Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
386,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000
387,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,243.000
388,240.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000
389,241.000,242.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
390,241.000,241.000,243.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
391,241.000,241.000,234.000,241.000,241.000,241.000,240.000,240.000,240.000,240.000
392,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000
393,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
394,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000,240.000
395,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,242.000
396,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,240.000
397,241.000,241.000,240.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000
398,247.000,242.000,241.000,242.000,246.000,271.000,240.000,241.000,252.000,240.000
399,242.000,244.000,248.000,244.000,250.000,225.000,251.000,257.000,241.000,248.000
400,241.000,240.000,240.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000
401,241.000,242.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000
402,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
403,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
404,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
405,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,243.000
406,241.000,240.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000
407,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
408,240.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000
409,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
410,241.000,241.000,243.000,241.000,241.000,240.000,241.000,241.000,240.000,245.000
411,241.000,241.000,239.000,256.000,241.000,244.000,249.000,244.000,241.000,242.000
412,264.000,241.000,247.000,241.000,246.000,240.000,241.000,242.000,242.000,241.000
413,222.000,241.000,241.000,241.000,247.000,241.000,241.000,241.000,241.000,240.000
414,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,242.000
415,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,240.000,240.000
416,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
417,240.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
418,241.000,242.000,240.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000
419,241.000,241.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000,240.000
420,241.000,241.000,241.000,241.000,245.000,241.000,241.000,240.000,241.000,241.000
421,240.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
422,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,240.000,241.000
423,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
424,240.000,241.000,266.000,240.000,241.000,241.000,240.000,243.000,241.000,240.000
425,242.000,241.000,215.000,241.000,240.000,240.000,254.000,243.000,240.000,244.000
426,242.000,240.000,249.000,240.000,242.000,241.000,240.000,240.000,242.000,240.000
427,238.000,240.000,240.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000
428,240.000,241.000,241.000,240.000,233.000,240.000,240.000,241.000,240.000,240.000
429,241.000,241.000,241.000,241.000,249.000,244.000,242.000,240.000,239.000,242.000
430,240.000,241.000,241.000,241.000,233.000,241.000,240.000,241.000,242.000,240.000
431,243.000,241.000,240.000,240.000,241.000,244.000,241.000,241.000,241.000,241.000
432,240.000,242.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000
433,241.000,240.000,241.000,240.000,239.000,241.000,240.000,240.000,241.000,241.000
434,239.000,240.000,240.000,241.000,242.000,241.000,241.000,241.000,240.000,240.000
435,240.000,241.000,240.000,241.000,240.000,240.000,241.000,240.000,241.000,242.000
436,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,240.000
437,240.000,242.000,241.000,241.000,247.000,241.000,240.000,243.000,241.000,241.000
438,243.000,241.000,241.000,249.000,232.000,252.000,245.000,254.000,241.000,245.000
439,249.000,241.000,249.000,240.000,242.000,240.000,241.000,241.000,241.000,241.000
440,242.000,241.000,241.000,241.000,253.000,241.000,241.000,240.000,241.000,241.000
441,245.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
442,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000
443,240.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
444,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
445,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
446,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,242.000
447,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,239.000
448,241.000,241.000,240.000,240.000,242.000,240.000,241.000,241.000,243.000,241.000
449,240.000,242.000,241.000,241.000,240.000,242.000,242.000,240.000,241.000,241.000
450,241.000,240.000,241.000,241.000,240.000,245.000,241.000,247.000,240.000,256.000
451,241.000,242.000,241.000,240.000,241.000,236.000,241.000,241.000,263.000,240.000
452,240.000,241.000,247.000,241.000,241.000,241.000,240.000,240.000,229.000,241.000
453,241.000,241.000,241.000,241.000,241.000,240.000,242.000,242.000,241.000,240.000
454,241.000,241.000,240.000,241.000,291.000,241.000,240.000,222.000,241.000,241.000
455,246.000,250.000,241.000,231.000,194.000,245.000,255.000,259.000,255.000,241.000
456,241.000,241.000,241.000,245.000,243.000,241.000,241.000,240.000,241.000,241.000
457,241.000,241.000,240.000,240.000,244.000,240.000,241.000,223.000,240.000,241.000
458,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
459,240.000,240.000,241.000,243.000,243.000,249.000,245.000,258.000,241.000,243.000
460,242.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,239.000
461,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
462,241.000,241.000,241.000,243.000,255.000,246.000,241.000,241.000,241.000,241.000
463,241.000,240.000,238.000,240.000,241.000,240.000,241.000,223.000,240.000,241.000
464,241.000,268.000,244.000,241.000,241.000,241.000,247.000,258.000,241.000,241.000
465,240.000,214.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
466,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000
467,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
468,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
469,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000
470,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
471,241.000,240.000,240.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000
472,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
473,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
474,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
475,241.000,241.000,240.000,240.000,240.000,241.000,241.000,240.000,241.000,240.000
476,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
477,241.000,241.000,241.000,253.000,242.000,241.000,241.000,240.000,241.000,240.000
478,247.000,248.000,269.000,241.000,242.000,241.000,239.000,242.000,240.000,241.000
479,228.000,241.000,240.000,241.000,238.000,240.000,241.000,240.000,240.000,240.000
480,240.000,241.000,240.000,240.000,242.000,241.000,240.000,241.000,242.000,240.000
481,241.000,240.000,241.000,241.000,242.000,240.000,241.000,242.000,239.000,241.000
482,240.000,242.000,241.000,241.000,240.000,241.000,241.000,240.000,242.000,241.000
483,241.000,241.000,241.000,241.000,241.000,241.000,240.000,249.000,240.000,241.000
484,248.000,240.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000
485,240.000,241.000,241.000,241.000,244.000,241.000,241.000,241.000,241.000,240.000
486,234.000,240.000,240.000,241.000,240.000,240.000,239.000,240.000,240.000,241.000
487,246.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000
488,242.000,241.000,241.000,240.000,241.000,240.000,240.000,239.000,241.000,240.000
489,241.000,242.000,240.000,241.000,240.000,241.000,244.000,241.000,240.000,241.000
490,240.000,240.000,241.000,241.000,241.000,240.000,242.000,242.000,244.000,241.000
491,245.000,241.000,241.000,240.000,246.000,240.000,253.000,245.000,242.000,241.000
492,243.000,236.000,211.000,241.000,243.000,242.000,228.000,237.000,240.000,241.000
493,240.000,240.000,244.000,241.000,229.000,240.000,235.000,240.000,241.000,240.000
494,241.000,241.000,242.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
495,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
496,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
497,241.000,241.000,241.000,241.000,240.000,240.000,240.000,240.000,241.000,240.000
498,240.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
499,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000
500,241.000,241.000,241.000,240.000,240.000,240.000,240.000,241.000,241.000,242.000
501,240.000,241.000,243.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
502,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
503,240.000,241.000,240.000,240.000,240.000,243.000,240.000,243.000,242.000,240.000
504,241.000,241.000,241.000,241.000,241.000,238.000,241.000,241.000,240.000,241.000
505,240.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,242.000,242.000
506,242.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000
507,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
508,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
509,241.000,241.000,243.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000
510,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
511,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000
512,240.000,241.000,243.000,240.000,240.000,241.000,243.000,241.000,241.000,239.000
513,242.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,242.000
514,240.000,241.000,242.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
515,241.000,241.000,240.000,241.000,241.000,241.000,242.000,242.000,240.000,251.000
516,241.000,240.000,240.000,241.000,240.000,241.000,240.000,240.000,241.000,230.000
517,241.000,241.000,242.000,241.000,241.000,240.000,240.000,241.000,242.000,241.000
518,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
519,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000
520,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
521,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
522,240.000,241.000,240.000,240.000,240.000,240.000,241.000,244.000,240.000,241.000
523,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
524,245.000,244.000,241.000,241.000,241.000,241.000,241.000,237.000,241.000,241.000
525,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000
526,240.000,241.000,240.000,240.000,240.000,241.000,240.000,240.000,241.000,241.000
527,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,240.000,240.000
528,241.000,240.000,241.000,241.000,240.000,241.000,254.000,241.000,240.000,248.000
529,240.000,242.000,244.000,240.000,260.000,240.000,240.000,240.000,242.000,233.000
530,241.000,240.000,245.000,241.000,221.000,241.000,240.000,274.000,241.000,240.000
531,245.000,240.000,240.000,241.000,239.000,240.000,241.000,207.000,240.000,251.000
532,240.000,240.000,240.000,240.000,241.000,240.000,240.000,240.000,239.000,240.000
533,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,250.000,240.000
534,240.000,240.000,240.000,240.000,240.000,241.000,241.000,240.000,231.000,241.000
535,241.000,241.000,242.000,241.000,242.000,240.000,241.000,241.000,240.000,241.000
536,240.000,242.000,241.000,241.000,240.000,241.000,240.000,243.000,242.000,241.000
537,242.000,243.000,240.000,241.000,258.000,240.000,241.000,240.000,241.000,240.000
538,241.000,241.000,242.000,240.000,222.000,240.000,239.000,239.000,240.000,240.000
539,241.000,240.000,239.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
540,240.000,240.000,240.000,241.000,241.000,240.000,240.000,241.000,239.000,241.000
541,240.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000
542,241.000,241.000,240.000,241.000,240.000,241.000,240.000,242.000,240.000,241.000
543,240.000,240.000,242.000,241.000,242.000,241.000,242.000,240.000,241.000,241.000
544,241.000,242.000,241.000,241.000,239.000,241.000,240.000,241.000,241.000,240.000
545,242.000,240.000,239.000,240.000,270.000,240.000,257.000,239.000,241.000,241.000
546,240.000,247.000,249.000,241.000,213.000,240.000,225.000,243.000,240.000,241.000
547,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000
548,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,240.000,240.000
549,241.000,241.000,241.000,240.000,240.000,241.000,241.000,242.000,241.000,241.000
550,241.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000,241.000
551,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,240.000,240.000
552,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
553,246.000,244.000,243.000,251.000,256.000,255.000,241.000,242.000,261.000,294.000
554,,,,,,,,,,
