Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
412,242.000,240.000,242.000,240.000,243.000,242.000,240.000,241.000,242.000,
413,241.000,250.000,254.000,245.000,248.000,254.000,241.000,244.000,242.000,
414,272.000,242.000,263.000,243.000,249.000,241.000,244.000,247.000,245.000,
415,227.000,269.000,227.000,250.000,243.000,240.000,269.000,245.000,261.000,
416,254.000,222.000,246.000,232.000,260.000,268.000,224.000,240.000,236.000,
417,245.000,245.000,241.000,263.000,221.000,242.000,241.000,246.000,240.000,
418,242.000,254.000,242.000,240.000,256.000,262.000,269.000,252.000,246.000,
419,261.000,241.000,257.000,243.000,241.000,240.000,245.000,240.000,251.000,
420,241.000,244.000,241.000,240.000,255.000,242.000,238.000,243.000,241.000,
421,241.000,241.000,240.000,241.000,240.000,240.000,240.000,247.000,240.000,
422,295.000,268.000,263.000,300.000,244.000,319.000,245.000,272.000,317.000,
423,256.000,249.000,250.000,222.000,249.000,212.000,305.000,248.000,261.000,
424,241.000,256.000,255.000,267.000,268.000,240.000,242.000,265.000,224.000,
425,239.000,241.000,241.000,247.000,243.000,258.000,240.000,240.000,238.000,
426,242.000,241.000,254.000,254.000,256.000,244.000,241.000,261.000,256.000,
427,248.000,242.000,237.000,253.000,241.000,236.000,240.000,241.000,241.000,
428,247.000,244.000,242.000,241.000,241.000,260.000,241.000,242.000,241.000,
429,250.000,241.000,254.000,243.000,248.000,239.000,240.000,247.000,241.000,
430,250.000,243.000,242.000,240.000,241.000,242.000,241.000,251.000,242.000,
431,240.000,255.000,244.000,241.000,240.000,246.000,248.000,242.000,248.000,
432,250.000,257.000,243.000,264.000,248.000,223.000,231.000,267.000,246.000,
433,232.000,243.000,241.000,239.000,244.000,253.000,250.000,216.000,245.000,
434,239.000,242.000,241.000,242.000,237.000,255.000,241.000,243.000,229.000,
435,240.000,246.000,246.000,241.000,245.000,241.000,245.000,240.000,238.000,
436,240.000,241.000,241.000,241.000,238.000,240.000,241.000,235.000,242.000,
437,243.000,240.000,241.000,239.000,240.000,242.000,241.000,250.000,241.000,
438,241.000,241.000,241.000,242.000,241.000,240.000,242.000,246.000,243.000,
439,244.000,243.000,241.000,240.000,241.000,241.000,241.000,236.000,241.000,
440,240.000,255.000,244.000,242.000,243.000,247.000,254.000,250.000,251.000,
441,253.000,242.000,240.000,237.000,242.000,329.000,240.000,249.000,245.000,
442,269.000,269.000,264.000,266.000,298.000,209.000,247.000,253.000,305.000,
443,241.000,280.000,260.000,258.000,224.000,228.000,282.000,261.000,247.000,
444,253.000,218.000,279.000,237.000,261.000,246.000,282.000,268.000,262.000,
445,248.000,274.000,231.000,242.000,288.000,245.000,214.000,218.000,230.000,
446,233.000,213.000,231.000,260.000,204.000,243.000,249.000,241.000,244.000,
447,248.000,267.000,254.000,240.000,270.000,253.000,246.000,252.000,237.000,
448,242.000,241.000,250.000,241.000,234.000,242.000,257.000,243.000,245.000,
449,241.000,240.000,241.000,241.000,257.000,242.000,246.000,250.000,239.000,
450,261.000,254.000,275.000,256.000,242.000,251.000,249.000,240.000,256.000,
451,248.000,240.000,232.000,241.000,240.000,241.000,240.000,240.000,245.000,
452,245.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,253.000,
453,242.000,241.000,238.000,242.000,241.000,241.000,241.000,241.000,241.000,
454,242.000,241.000,249.000,241.000,242.000,240.000,240.000,241.000,241.000,
455,241.000,249.000,255.000,242.000,244.000,254.000,247.000,266.000,254.000,
456,247.000,241.000,244.000,252.000,236.000,241.000,243.000,243.000,231.000,
457,240.000,241.000,241.000,238.000,248.000,240.000,244.000,241.000,250.000,
458,248.000,241.000,243.000,252.000,235.000,241.000,241.000,240.000,242.000,
459,241.000,241.000,241.000,241.000,240.000,241.000,257.000,241.000,241.000,
460,253.000,240.000,241.000,241.000,244.000,256.000,241.000,241.000,242.000,
461,252.000,241.000,243.000,241.000,241.000,226.000,243.000,241.000,241.000,
462,241.000,241.000,241.000,244.000,242.000,250.000,241.000,246.000,242.000,
463,241.000,241.000,241.000,238.000,241.000,241.000,245.000,241.000,241.000,
464,240.000,242.000,254.000,242.000,270.000,241.000,237.000,241.000,243.000,
465,245.000,243.000,248.000,250.000,244.000,249.000,244.000,243.000,243.000,
466,240.000,246.000,241.000,241.000,241.000,240.000,241.000,244.000,242.000,
467,241.000,260.000,259.000,247.000,241.000,252.000,240.000,242.000,272.000,
468,251.000,244.000,222.000,240.000,244.000,247.000,243.000,257.000,233.000,
469,246.000,241.000,241.000,240.000,243.000,244.000,241.000,240.000,239.000,
470,240.000,241.000,241.000,242.000,241.000,240.000,240.000,240.000,240.000,
471,240.000,240.000,241.000,243.000,241.000,241.000,242.000,241.000,242.000,
472,242.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,242.000,
473,240.000,242.000,242.000,242.000,241.000,241.000,240.000,241.000,242.000,
474,241.000,240.000,242.000,241.000,240.000,241.000,242.000,241.000,240.000,
475,241.000,240.000,241.000,244.000,241.000,240.000,242.000,240.000,241.000,
476,243.000,241.000,240.000,241.000,242.000,245.000,265.000,241.000,275.000,
477,246.000,240.000,246.000,248.000,245.000,253.000,240.000,240.000,211.000,
478,241.000,241.000,242.000,240.000,323.000,240.000,242.000,240.000,239.000,
479,240.000,261.000,241.000,236.000,209.000,227.000,243.000,257.000,241.000,
480,241.000,240.000,228.000,241.000,218.000,255.000,241.000,238.000,242.000,
481,241.000,241.000,242.000,242.000,237.000,226.000,241.000,240.000,241.000,
482,241.000,241.000,249.000,241.000,253.000,234.000,240.000,241.000,240.000,
483,240.000,241.000,241.000,242.000,233.000,240.000,255.000,241.000,244.000,
484,241.000,241.000,253.000,254.000,253.000,245.000,240.000,250.000,248.000,
485,253.000,255.000,244.000,241.000,241.000,245.000,243.000,244.000,238.000,
486,235.000,240.000,253.000,240.000,224.000,243.000,243.000,237.000,240.000,
487,231.000,242.000,240.000,242.000,243.000,240.000,231.000,241.000,234.000,
488,240.000,240.000,241.000,241.000,240.000,244.000,241.000,242.000,240.000,
489,243.000,242.000,242.000,241.000,242.000,243.000,240.000,244.000,243.000,
490,250.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,
491,241.000,253.000,241.000,242.000,241.000,246.000,245.000,244.000,243.000,
492,242.000,240.000,241.000,248.000,242.000,243.000,253.000,246.000,265.000,
493,242.000,241.000,241.000,260.000,250.000,243.000,245.000,240.000,220.000,
494,249.000,241.000,241.000,224.000,246.000,241.000,248.000,242.000,256.000,
495,241.000,228.000,243.000,252.000,244.000,253.000,245.000,247.000,241.000,
496,249.000,253.000,241.000,241.000,242.000,240.000,241.000,245.000,241.000,
497,247.000,241.000,243.000,242.000,242.000,241.000,241.000,241.000,249.000,
498,241.000,241.000,246.000,241.000,241.000,241.000,240.000,241.000,241.000,
499,241.000,241.000,241.000,244.000,247.000,240.000,241.000,241.000,246.000,
500,244.000,240.000,241.000,240.000,243.000,241.000,241.000,240.000,241.000,
501,242.000,241.000,241.000,242.000,241.000,240.000,256.000,241.000,251.000,
502,254.000,244.000,246.000,245.000,244.000,241.000,240.000,254.000,241.000,
503,239.000,241.000,240.000,251.000,262.000,248.000,241.000,240.000,240.000,
504,241.000,239.000,240.000,240.000,220.000,240.000,239.000,241.000,240.000,
505,240.000,241.000,241.000,241.000,242.000,241.000,243.000,240.000,241.000,
506,241.000,242.000,243.000,242.000,241.000,240.000,241.000,240.000,240.000,
507,240.000,239.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
508,242.000,242.000,241.000,241.000,241.000,242.000,243.000,241.000,242.000,
509,242.000,241.000,243.000,242.000,251.000,240.000,240.000,241.000,239.000,
510,248.000,242.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
511,241.000,239.000,241.000,241.000,240.000,247.000,240.000,261.000,241.000,
512,245.000,248.000,241.000,242.000,243.000,240.000,259.000,237.000,240.000,
513,241.000,241.000,255.000,257.000,241.000,245.000,223.000,240.000,241.000,
514,240.000,241.000,240.000,241.000,241.000,240.000,235.000,240.000,239.000,
515,241.000,241.000,241.000,240.000,240.000,241.000,245.000,241.000,241.000,
516,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,
517,241.000,241.000,241.000,241.000,243.000,244.000,235.000,241.000,242.000,
518,241.000,240.000,241.000,241.000,241.000,241.000,250.000,240.000,241.000,
519,241.000,241.000,242.000,240.000,242.000,242.000,246.000,241.000,259.000,
520,239.000,244.000,241.000,241.000,242.000,243.000,244.000,240.000,240.000,
521,240.000,241.000,239.000,240.000,239.000,240.000,228.000,228.000,240.000,
522,240.000,250.000,242.000,241.000,255.000,241.000,249.000,267.000,242.000,
523,247.000,232.000,240.000,285.000,229.000,240.000,268.000,227.000,241.000,
524,242.000,253.000,256.000,211.000,243.000,252.000,216.000,250.000,241.000,
525,242.000,240.000,244.000,251.000,243.000,241.000,241.000,256.000,251.000,
526,240.000,256.000,240.000,235.000,249.000,255.000,248.000,228.000,257.000,
527,257.000,240.000,242.000,240.000,242.000,243.000,241.000,252.000,241.000,
528,224.000,244.000,238.000,248.000,243.000,240.000,245.000,252.000,254.000,
529,242.000,246.000,254.000,259.000,244.000,241.000,255.000,242.000,248.000,
530,244.000,241.000,246.000,245.000,244.000,242.000,250.000,245.000,223.000,
531,244.000,244.000,241.000,240.000,240.000,242.000,242.000,240.000,241.000,
532,240.000,243.000,241.000,241.000,242.000,240.000,246.000,245.000,247.000,
533,244.000,244.000,240.000,240.000,242.000,245.000,236.000,240.000,255.000,
534,240.000,240.000,245.000,241.000,242.000,241.000,250.000,241.000,241.000,
535,240.000,248.000,247.000,236.000,244.000,242.000,231.000,241.000,241.000,
536,241.000,240.000,245.000,261.000,243.000,242.000,246.000,249.000,240.000,
537,,,,,,,,,,
