Valence Summary
================
Primary logs scanned: 10
Rounds counted: 568

One-valent vertices: 5638
Zero-valent vertices: 27
Bivalent vertices: 13

Fast-path committed vertices: 5581
Slow-path committed vertices: 60

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:206)
  round 394: one=10, zero=0, bivalent=0 (source=primary-8.log:24009)
  round 395: one=10, zero=0, bivalent=0 (source=primary-8.log:24077)
  round 396: one=10, zero=0, bivalent=0 (source=primary-8.log:24140)
  round 397: one=10, zero=0, bivalent=0 (source=primary-8.log:24210)
  round 398: one=10, zero=0, bivalent=0 (source=primary-8.log:24269)
  round 399: one=10, zero=0, bivalent=0 (source=primary-8.log:24333)
  round 400: one=10, zero=0, bivalent=0 (source=primary-8.log:24399)
  round 401: one=10, zero=0, bivalent=0 (source=primary-8.log:24464)
  round 402: one=10, zero=0, bivalent=0 (source=primary-8.log:24532)
  round 403: one=10, zero=0, bivalent=0 (source=primary-8.log:24598)
  round 404: one=10, zero=0, bivalent=0 (source=primary-8.log:24664)
  round 405: one=10, zero=0, bivalent=0 (source=primary-8.log:24726)
  round 406: one=10, zero=0, bivalent=0 (source=primary-8.log:24793)
  round 407: one=10, zero=0, bivalent=0 (source=primary-8.log:24860)
  round 408: one=10, zero=0, bivalent=0 (source=primary-8.log:24922)
  round 409: one=10, zero=0, bivalent=0 (source=primary-8.log:24990)
  round 410: one=10, zero=0, bivalent=0 (source=primary-8.log:25054)
  round 411: one=10, zero=0, bivalent=0 (source=primary-8.log:25121)
  round 412: one=10, zero=0, bivalent=0 (source=primary-8.log:25190)
  round 413: one=10, zero=0, bivalent=0 (source=primary-8.log:25254)
  round 414: one=10, zero=0, bivalent=0 (source=primary-8.log:25321)
  round 415: one=10, zero=0, bivalent=0 (source=primary-8.log:25384)
  round 416: one=10, zero=0, bivalent=0 (source=primary-8.log:25451)
  round 417: one=10, zero=0, bivalent=0 (source=primary-8.log:25514)
  round 418: one=10, zero=0, bivalent=0 (source=primary-8.log:25581)
  round 419: one=10, zero=0, bivalent=0 (source=primary-8.log:25647)
  round 420: one=10, zero=0, bivalent=0 (source=primary-8.log:25709)
  round 421: one=10, zero=0, bivalent=0 (source=primary-8.log:25776)
  round 422: one=10, zero=0, bivalent=0 (source=primary-8.log:25841)
  round 423: one=10, zero=0, bivalent=0 (source=primary-8.log:25903)
  round 424: one=10, zero=0, bivalent=0 (source=primary-8.log:25969)
  round 425: one=10, zero=0, bivalent=0 (source=primary-8.log:26036)
  round 426: one=10, zero=0, bivalent=0 (source=primary-8.log:26100)
  round 427: one=10, zero=0, bivalent=0 (source=primary-8.log:26166)
  round 428: one=10, zero=0, bivalent=0 (source=primary-8.log:26233)
  round 429: one=10, zero=0, bivalent=0 (source=primary-8.log:26296)
  round 430: one=10, zero=0, bivalent=0 (source=primary-8.log:26363)
  round 431: one=10, zero=0, bivalent=0 (source=primary-8.log:26424)
  round 432: one=10, zero=0, bivalent=0 (source=primary-8.log:26490)
  round 433: one=10, zero=0, bivalent=0 (source=primary-8.log:26557)
  round 434: one=10, zero=0, bivalent=0 (source=primary-8.log:26622)
  round 435: one=10, zero=0, bivalent=0 (source=primary-8.log:26690)
  round 436: one=10, zero=0, bivalent=0 (source=primary-8.log:26755)
  round 437: one=10, zero=0, bivalent=0 (source=primary-8.log:26822)
  round 438: one=10, zero=0, bivalent=0 (source=primary-8.log:26883)
  round 439: one=10, zero=0, bivalent=0 (source=primary-8.log:26949)
  round 440: one=10, zero=0, bivalent=0 (source=primary-8.log:27015)
  round 441: one=10, zero=0, bivalent=0 (source=primary-8.log:27075)
  round 442: one=10, zero=0, bivalent=0 (source=primary-8.log:27148)
  round 443: one=10, zero=0, bivalent=0 (source=primary-8.log:27213)
  round 444: one=10, zero=0, bivalent=0 (source=primary-8.log:27273)
  round 445: one=10, zero=0, bivalent=0 (source=primary-8.log:27343)
  round 446: one=10, zero=0, bivalent=0 (source=primary-8.log:27407)
  round 447: one=10, zero=0, bivalent=0 (source=primary-8.log:27471)
  round 448: one=10, zero=0, bivalent=0 (source=primary-8.log:27537)
  round 449: one=10, zero=0, bivalent=0 (source=primary-8.log:27603)
  round 450: one=10, zero=0, bivalent=0 (source=primary-8.log:27669)
  round 451: one=10, zero=0, bivalent=0 (source=primary-8.log:27733)
  round 452: one=10, zero=0, bivalent=0 (source=primary-8.log:27800)
  round 453: one=10, zero=0, bivalent=0 (source=primary-8.log:27858)
  round 454: one=10, zero=0, bivalent=0 (source=primary-8.log:27925)
  round 455: one=10, zero=0, bivalent=0 (source=primary-8.log:27991)
  round 456: one=10, zero=0, bivalent=0 (source=primary-8.log:28056)
  round 457: one=10, zero=0, bivalent=0 (source=primary-8.log:28121)
  round 458: one=10, zero=0, bivalent=0 (source=primary-8.log:28187)
  round 459: one=10, zero=0, bivalent=0 (source=primary-8.log:28253)
  round 460: one=10, zero=0, bivalent=0 (source=primary-8.log:28318)
  round 461: one=10, zero=0, bivalent=0 (source=primary-8.log:28386)
  round 462: one=10, zero=0, bivalent=0 (source=primary-8.log:28446)
  round 463: one=10, zero=0, bivalent=0 (source=primary-8.log:28509)
  round 464: one=10, zero=0, bivalent=0 (source=primary-8.log:28572)
  round 465: one=10, zero=0, bivalent=0 (source=primary-8.log:28640)
  round 466: one=10, zero=0, bivalent=0 (source=primary-8.log:28703)
  round 467: one=10, zero=0, bivalent=0 (source=primary-8.log:28770)
  round 468: one=10, zero=0, bivalent=0 (source=primary-8.log:28835)
  round 469: one=10, zero=0, bivalent=0 (source=primary-8.log:28905)
  round 470: one=10, zero=0, bivalent=0 (source=primary-8.log:28969)
  round 471: one=10, zero=0, bivalent=0 (source=primary-8.log:29035)
  round 472: one=10, zero=0, bivalent=0 (source=primary-8.log:29103)
  round 473: one=10, zero=0, bivalent=0 (source=primary-8.log:29175)
  round 474: one=10, zero=0, bivalent=0 (source=primary-8.log:29242)
  round 475: one=10, zero=0, bivalent=0 (source=primary-8.log:29310)
  round 476: one=10, zero=0, bivalent=0 (source=primary-8.log:29375)
  round 477: one=10, zero=0, bivalent=0 (source=primary-8.log:29439)
  round 478: one=10, zero=0, bivalent=0 (source=primary-8.log:29508)
  round 479: one=10, zero=0, bivalent=0 (source=primary-8.log:29571)
  round 480: one=10, zero=0, bivalent=0 (source=primary-8.log:29639)
  round 481: one=10, zero=0, bivalent=0 (source=primary-8.log:29702)
  round 482: one=10, zero=0, bivalent=0 (source=primary-8.log:29769)
  round 483: one=10, zero=0, bivalent=0 (source=primary-8.log:29833)
  round 484: one=10, zero=0, bivalent=0 (source=primary-8.log:29899)
  round 485: one=10, zero=0, bivalent=0 (source=primary-8.log:29968)
  round 486: one=10, zero=0, bivalent=0 (source=primary-8.log:30024)
  round 487: one=10, zero=0, bivalent=0 (source=primary-8.log:30092)
  round 488: one=10, zero=0, bivalent=0 (source=primary-8.log:30160)
  round 489: one=10, zero=0, bivalent=0 (source=primary-8.log:30222)
  round 490: one=10, zero=0, bivalent=0 (source=primary-8.log:30289)
  round 491: one=10, zero=0, bivalent=0 (source=primary-8.log:30355)
  round 492: one=10, zero=0, bivalent=0 (source=primary-8.log:30419)
  round 493: one=10, zero=0, bivalent=0 (source=primary-8.log:30485)
  round 494: one=10, zero=0, bivalent=0 (source=primary-8.log:30550)
  round 495: one=10, zero=0, bivalent=0 (source=primary-8.log:30617)
  round 496: one=10, zero=0, bivalent=0 (source=primary-8.log:30678)
  round 497: one=10, zero=0, bivalent=0 (source=primary-8.log:30745)
  round 498: one=10, zero=0, bivalent=0 (source=primary-8.log:30807)
  round 499: one=10, zero=0, bivalent=0 (source=primary-8.log:30875)
  round 500: one=10, zero=0, bivalent=0 (source=primary-8.log:30941)
  round 501: one=10, zero=0, bivalent=0 (source=primary-8.log:31006)
  round 502: one=10, zero=0, bivalent=0 (source=primary-8.log:31073)
  round 503: one=10, zero=0, bivalent=0 (source=primary-8.log:31137)
  round 504: one=10, zero=0, bivalent=0 (source=primary-8.log:31202)
  round 505: one=10, zero=0, bivalent=0 (source=primary-8.log:31268)
  round 506: one=10, zero=0, bivalent=0 (source=primary-8.log:31334)
  round 507: one=10, zero=0, bivalent=0 (source=primary-8.log:31402)
  round 508: one=10, zero=0, bivalent=0 (source=primary-8.log:31468)
  round 509: one=10, zero=0, bivalent=0 (source=primary-8.log:31535)
  round 510: one=10, zero=0, bivalent=0 (source=primary-8.log:31600)
  round 511: one=10, zero=0, bivalent=0 (source=primary-8.log:31666)
  round 512: one=10, zero=0, bivalent=0 (source=primary-8.log:31732)
  round 513: one=10, zero=0, bivalent=0 (source=primary-8.log:31790)
  round 514: one=10, zero=0, bivalent=0 (source=primary-8.log:31857)
  round 515: one=10, zero=0, bivalent=0 (source=primary-8.log:31922)
  round 516: one=10, zero=0, bivalent=0 (source=primary-8.log:31989)
  round 517: one=10, zero=0, bivalent=0 (source=primary-8.log:32055)
  round 518: one=10, zero=0, bivalent=0 (source=primary-8.log:32121)
  round 519: one=10, zero=0, bivalent=0 (source=primary-8.log:32188)
  round 520: one=10, zero=0, bivalent=0 (source=primary-8.log:32253)
  round 521: one=10, zero=0, bivalent=0 (source=primary-8.log:32323)
  round 522: one=10, zero=0, bivalent=0 (source=primary-8.log:32388)
  round 523: one=10, zero=0, bivalent=0 (source=primary-8.log:32454)
  round 524: one=10, zero=0, bivalent=0 (source=primary-8.log:32519)
  round 525: one=10, zero=0, bivalent=0 (source=primary-8.log:32586)
  round 526: one=10, zero=0, bivalent=0 (source=primary-8.log:32658)
  round 527: one=10, zero=0, bivalent=0 (source=primary-8.log:32725)
  round 528: one=10, zero=0, bivalent=0 (source=primary-8.log:32803)
  round 529: one=10, zero=0, bivalent=0 (source=primary-8.log:32878)
  round 530: one=10, zero=0, bivalent=0 (source=primary-8.log:32943)
  round 531: one=10, zero=0, bivalent=0 (source=primary-8.log:33009)
  round 532: one=10, zero=0, bivalent=0 (source=primary-8.log:33076)
  round 533: one=10, zero=0, bivalent=0 (source=primary-8.log:33142)
  round 534: one=10, zero=0, bivalent=0 (source=primary-8.log:33208)
  round 535: one=10, zero=0, bivalent=0 (source=primary-8.log:33274)
  round 536: one=10, zero=0, bivalent=0 (source=primary-8.log:33340)
  round 537: one=10, zero=0, bivalent=0 (source=primary-8.log:33402)
  round 538: one=10, zero=0, bivalent=0 (source=primary-8.log:33469)
  round 539: one=10, zero=0, bivalent=0 (source=primary-8.log:33535)
  round 540: one=10, zero=0, bivalent=0 (source=primary-8.log:33600)
  round 541: one=10, zero=0, bivalent=0 (source=primary-8.log:33669)
  round 542: one=10, zero=0, bivalent=0 (source=primary-8.log:33733)
  round 543: one=10, zero=0, bivalent=0 (source=primary-8.log:33800)
  round 544: one=10, zero=0, bivalent=0 (source=primary-8.log:33866)
  round 545: one=10, zero=0, bivalent=0 (source=primary-8.log:33932)
  round 546: one=10, zero=0, bivalent=0 (source=primary-8.log:33998)
  round 547: one=10, zero=0, bivalent=0 (source=primary-8.log:34064)
  round 548: one=10, zero=0, bivalent=0 (source=primary-8.log:34130)
  round 549: one=10, zero=0, bivalent=0 (source=primary-8.log:34195)
  round 550: one=10, zero=0, bivalent=0 (source=primary-8.log:34259)
  round 551: one=10, zero=0, bivalent=0 (source=primary-8.log:34327)
  round 552: one=10, zero=0, bivalent=0 (source=primary-8.log:34388)
  round 553: one=10, zero=0, bivalent=0 (source=primary-8.log:34455)
  round 554: one=10, zero=0, bivalent=0 (source=primary-8.log:34521)
  round 555: one=10, zero=0, bivalent=0 (source=primary-8.log:34585)
  round 556: one=10, zero=0, bivalent=0 (source=primary-8.log:34650)
  round 557: one=10, zero=0, bivalent=0 (source=primary-8.log:34714)
  round 558: one=10, zero=0, bivalent=0 (source=primary-8.log:34782)
  round 559: one=10, zero=0, bivalent=0 (source=primary-8.log:34847)
  round 560: one=10, zero=0, bivalent=0 (source=primary-8.log:34914)
  round 561: one=10, zero=0, bivalent=0 (source=primary-8.log:34973)
  round 562: one=10, zero=0, bivalent=0 (source=primary-8.log:35042)
  round 563: one=10, zero=0, bivalent=0 (source=primary-8.log:35109)
  round 564: one=10, zero=0, bivalent=0 (source=primary-8.log:35172)
  round 565: one=10, zero=0, bivalent=0 (source=primary-8.log:35238)
  round 566: one=10, zero=0, bivalent=0 (source=primary-8.log:35306)
  round 567: one=10, zero=0, bivalent=0 (source=primary-8.log:35367)
  round 568: one=10, zero=0, bivalent=0 (source=primary-8.log:35436)
