Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
639,50.000,51.000,52.000,40.000,51.000,51.000,63.000,50.000,51.000,52.000
640,52.000,51.000,51.000,49.000,51.000,52.000,40.000,51.000,51.000,50.000
641,50.000,49.000,50.000,51.000,52.000,49.000,50.000,51.000,50.000,60.000
642,53.000,53.000,53.000,51.000,51.000,53.000,59.000,52.000,53.000,43.000
643,54.000,52.000,54.000,52.000,52.000,51.000,45.000,51.000,52.000,62.000
644,49.000,51.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000,41.000
645,49.000,51.000,49.000,49.000,50.000,50.000,50.000,59.000,50.000,50.000
646,51.000,52.000,50.000,54.000,52.000,51.000,51.000,42.000,52.000,53.000
647,51.000,50.000,51.000,49.000,49.000,56.000,51.000,50.000,50.000,49.000
648,52.000,52.000,52.000,52.000,52.000,47.000,51.000,52.000,52.000,52.000
649,52.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000,50.000,50.000
650,50.000,52.000,53.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000
651,51.000,52.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000
652,50.000,49.000,50.000,49.000,51.000,50.000,51.000,50.000,50.000,52.000
653,51.000,51.000,51.000,53.000,52.000,52.000,51.000,52.000,52.000,50.000
654,51.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000,50.000
655,52.000,52.000,51.000,50.000,50.000,51.000,50.000,50.000,51.000,53.000
656,50.000,51.000,51.000,53.000,52.000,51.000,52.000,53.000,51.000,50.000
657,51.000,50.000,52.000,50.000,50.000,50.000,50.000,51.000,50.000,50.000
658,51.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000
659,51.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000
660,52.000,52.000,52.000,53.000,52.000,53.000,52.000,51.000,52.000,52.000
661,52.000,52.000,50.000,50.000,50.000,50.000,51.000,50.000,50.000,51.000
662,51.000,50.000,51.000,50.000,52.000,51.000,50.000,51.000,51.000,51.000
663,51.000,54.000,51.000,53.000,51.000,52.000,54.000,52.000,52.000,52.000
664,51.000,50.000,52.000,50.000,51.000,51.000,49.000,51.000,52.000,51.000
665,52.000,50.000,51.000,53.000,52.000,51.000,52.000,52.000,50.000,52.000
666,49.000,52.000,49.000,50.000,50.000,51.000,51.000,51.000,51.000,53.000
667,51.000,50.000,52.000,50.000,51.000,51.000,50.000,51.000,51.000,48.000
668,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000
669,51.000,50.000,52.000,50.000,51.000,51.000,51.000,49.000,50.000,50.000
670,52.000,51.000,49.000,51.000,51.000,50.000,51.000,53.000,52.000,51.000
671,50.000,52.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000
672,54.000,50.000,50.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000
673,48.000,52.000,51.000,50.000,51.000,51.000,50.000,50.000,52.000,50.000
674,52.000,50.000,51.000,52.000,51.000,51.000,51.000,50.000,50.000,52.000
675,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000
676,51.000,51.000,52.000,52.000,51.000,52.000,52.000,52.000,50.000,51.000
677,52.000,52.000,52.000,50.000,52.000,50.000,51.000,49.000,51.000,51.000
678,52.000,52.000,52.000,52.000,52.000,53.000,52.000,53.000,53.000,53.000
679,52.000,49.000,51.000,52.000,50.000,51.000,50.000,50.000,50.000,49.000
680,51.000,53.000,51.000,50.000,52.000,51.000,52.000,53.000,51.000,53.000
681,51.000,51.000,52.000,49.000,51.000,50.000,51.000,50.000,52.000,51.000
682,52.000,51.000,51.000,53.000,52.000,52.000,51.000,52.000,52.000,51.000
683,50.000,52.000,52.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000
684,51.000,50.000,51.000,52.000,50.000,52.000,51.000,52.000,51.000,52.000
685,50.000,51.000,50.000,52.000,52.000,51.000,52.000,51.000,52.000,50.000
686,52.000,50.000,52.000,50.000,51.000,50.000,51.000,50.000,50.000,50.000
687,50.000,52.000,50.000,53.000,51.000,52.000,51.000,53.000,52.000,53.000
688,51.000,51.000,53.000,50.000,51.000,50.000,51.000,50.000,50.000,51.000
689,50.000,51.000,52.000,52.000,51.000,51.000,95.000,51.000,52.000,49.000
690,55.000,53.000,52.000,53.000,53.000,54.000,22.000,53.000,53.000,55.000
691,48.000,50.000,88.000,93.000,49.000,49.000,36.000,49.000,97.000,51.000
692,60.000,57.000,19.000,22.000,58.000,58.000,61.000,58.000,20.000,56.000
693,47.000,47.000,45.000,42.000,46.000,49.000,44.000,49.000,36.000,50.000
694,49.000,51.000,60.000,47.000,51.000,49.000,50.000,50.000,53.000,47.000
695,52.000,54.000,44.000,53.000,52.000,52.000,53.000,52.000,52.000,53.000
696,52.000,48.000,50.000,51.000,51.000,52.000,51.000,50.000,49.000,53.000
697,49.000,53.000,51.000,50.000,52.000,49.000,53.000,51.000,51.000,51.000
698,53.000,50.000,51.000,51.000,52.000,51.000,49.000,51.000,51.000,48.000
699,51.000,51.000,51.000,51.000,49.000,51.000,51.000,51.000,52.000,51.000
700,52.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000
701,47.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000
702,53.000,52.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000
703,53.000,50.000,50.000,53.000,52.000,51.000,52.000,51.000,52.000,51.000
704,52.000,52.000,52.000,50.000,50.000,52.000,52.000,51.000,51.000,52.000
705,50.000,51.000,52.000,51.000,51.000,50.000,50.000,51.000,52.000,51.000
706,51.000,52.000,51.000,52.000,52.000,53.000,51.000,51.000,51.000,52.000
707,52.000,51.000,50.000,51.000,50.000,50.000,51.000,52.000,51.000,50.000
708,51.000,50.000,52.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000
709,51.000,53.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,52.000
710,50.000,48.000,50.000,50.000,50.000,51.000,51.000,53.000,50.000,50.000
711,53.000,55.000,53.000,53.000,53.000,53.000,53.000,50.000,53.000,53.000
712,49.000,49.000,50.000,48.000,49.000,48.000,49.000,50.000,48.000,48.000
713,51.000,50.000,51.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000
714,52.000,51.000,51.000,51.000,53.000,50.000,50.000,50.000,52.000,51.000
715,50.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000
716,51.000,53.000,50.000,53.000,52.000,53.000,54.000,52.000,51.000,52.000
717,52.000,48.000,51.000,50.000,50.000,51.000,47.000,51.000,52.000,51.000
718,50.000,50.000,52.000,50.000,53.000,48.000,53.000,48.000,50.000,48.000
719,52.000,52.000,49.000,52.000,48.000,51.000,53.000,53.000,51.000,53.000
720,52.000,53.000,52.000,51.000,53.000,86.000,50.000,51.000,51.000,53.000
721,52.000,51.000,51.000,51.000,51.000,26.000,48.000,51.000,52.000,50.000
722,51.000,52.000,51.000,52.000,51.000,45.000,53.000,52.000,51.000,52.000
723,50.000,51.000,51.000,50.000,50.000,49.000,50.000,51.000,51.000,51.000
724,50.000,49.000,52.000,51.000,52.000,60.000,50.000,51.000,49.000,50.000
725,50.000,51.000,49.000,50.000,49.000,41.000,71.000,49.000,51.000,50.000
726,70.000,59.000,58.000,66.000,93.000,59.000,38.000,59.000,59.000,59.000
727,35.000,47.000,49.000,40.000,23.000,47.000,54.000,48.000,47.000,47.000
728,51.000,49.000,49.000,51.000,40.000,50.000,44.000,66.000,51.000,50.000
729,50.000,54.000,50.000,49.000,51.000,49.000,51.000,33.000,50.000,50.000
730,52.000,50.000,53.000,55.000,54.000,55.000,52.000,55.000,53.000,54.000
731,51.000,51.000,49.000,47.000,48.000,48.000,51.000,47.000,50.000,48.000
732,49.000,48.000,51.000,51.000,54.000,51.000,48.000,51.000,50.000,50.000
733,53.000,53.000,53.000,53.000,48.000,52.000,53.000,53.000,54.000,53.000
734,50.000,49.000,50.000,49.000,52.000,51.000,51.000,49.000,48.000,49.000
735,51.000,52.000,51.000,51.000,50.000,50.000,51.000,52.000,51.000,52.000
736,52.000,52.000,50.000,52.000,51.000,54.000,51.000,52.000,51.000,52.000
737,52.000,52.000,53.000,53.000,53.000,53.000,52.000,52.000,54.000,52.000
738,54.000,51.000,51.000,50.000,50.000,48.000,51.000,51.000,49.000,52.000
739,50.000,53.000,52.000,52.000,52.000,54.000,53.000,52.000,54.000,50.000
740,48.000,47.000,53.000,49.000,50.000,47.000,48.000,48.000,48.000,50.000
741,52.000,56.000,47.000,52.000,50.000,53.000,52.000,53.000,51.000,51.000
742,51.000,50.000,52.000,51.000,54.000,48.000,51.000,50.000,52.000,51.000
743,51.000,48.000,50.000,50.000,49.000,52.000,50.000,50.000,50.000,53.000
744,52.000,53.000,53.000,53.000,51.000,51.000,53.000,52.000,52.000,50.000
745,49.000,49.000,51.000,49.000,52.000,52.000,50.000,50.000,50.000,51.000
746,51.000,52.000,49.000,52.000,49.000,51.000,51.000,52.000,51.000,50.000
747,52.000,51.000,52.000,51.000,51.000,51.000,50.000,52.000,52.000,52.000
748,52.000,52.000,52.000,52.000,53.000,52.000,53.000,52.000,52.000,52.000
749,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000
750,51.000,52.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000
751,51.000,50.000,51.000,50.000,52.000,50.000,51.000,50.000,51.000,50.000
752,52.000,53.000,52.000,53.000,53.000,52.000,54.000,52.000,51.000,52.000
753,51.000,50.000,50.000,51.000,49.000,52.000,48.000,52.000,51.000,52.000
754,52.000,51.000,53.000,50.000,51.000,51.000,53.000,50.000,51.000,51.000
755,50.000,50.000,50.000,51.000,52.000,50.000,50.000,52.000,51.000,50.000
756,50.000,50.000,51.000,52.000,50.000,50.000,49.000,49.000,51.000,52.000
757,52.000,52.000,48.000,48.000,51.000,49.000,52.000,51.000,50.000,51.000
758,52.000,51.000,52.000,52.000,52.000,53.000,52.000,51.000,55.000,50.000
759,50.000,54.000,53.000,52.000,50.000,52.000,51.000,51.000,49.000,50.000
760,52.000,49.000,50.000,50.000,52.000,50.000,50.000,51.000,50.000,51.000
761,50.000,53.000,53.000,54.000,51.000,53.000,51.000,51.000,51.000,53.000
762,50.000,48.000,49.000,48.000,51.000,49.000,51.000,51.000,52.000,51.000
763,52.000,52.000,52.000,53.000,52.000,52.000,51.000,51.000,50.000,52.000
764,51.000,51.000,50.000,48.000,50.000,52.000,75.000,53.000,51.000,50.000
765,48.000,50.000,51.000,52.000,51.000,50.000,31.000,49.000,50.000,48.000
766,83.000,54.000,54.000,55.000,95.000,55.000,54.000,53.000,55.000,56.000
767,24.000,51.000,50.000,50.000,25.000,49.000,44.000,51.000,50.000,50.000
768,44.000,45.000,44.000,45.000,33.000,47.000,48.000,46.000,45.000,45.000
769,53.000,52.000,52.000,53.000,48.000,55.000,51.000,52.000,52.000,52.000
770,51.000,49.000,52.000,49.000,50.000,46.000,50.000,50.000,51.000,51.000
771,46.000,47.000,46.000,47.000,49.000,46.000,47.000,47.000,46.000,46.000
772,46.000,46.000,45.000,47.000,42.000,45.000,47.000,46.000,46.000,47.000
773,52.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000,51.000
774,50.000,50.000,52.000,49.000,50.000,51.000,50.000,49.000,50.000,50.000
775,51.000,50.000,51.000,52.000,53.000,52.000,49.000,51.000,51.000,52.000
776,53.000,52.000,52.000,53.000,50.000,51.000,52.000,53.000,51.000,52.000
777,51.000,54.000,51.000,48.000,54.000,52.000,51.000,51.000,53.000,51.000
778,50.000,51.000,50.000,51.000,52.000,51.000,53.000,50.000,51.000,51.000
779,52.000,50.000,52.000,54.000,51.000,50.000,51.000,52.000,51.000,51.000
780,51.000,53.000,53.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000
781,51.000,51.000,50.000,49.000,50.000,50.000,50.000,52.000,51.000,51.000
782,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,50.000,51.000
783,50.000,51.000,51.000,53.000,50.000,51.000,54.000,51.000,51.000,51.000
784,53.000,51.000,52.000,51.000,54.000,53.000,51.000,52.000,54.000,52.000
785,50.000,53.000,50.000,49.000,50.000,50.000,50.000,51.000,49.000,51.000
786,51.000,49.000,50.000,53.000,51.000,49.000,51.000,50.000,52.000,51.000
787,50.000,50.000,52.000,49.000,51.000,53.000,52.000,51.000,50.000,50.000
788,53.000,53.000,52.000,53.000,51.000,51.000,50.000,52.000,52.000,52.000
789,50.000,50.000,51.000,50.000,51.000,50.000,51.000,50.000,51.000,50.000
790,51.000,51.000,50.000,51.000,50.000,51.000,50.000,51.000,50.000,51.000
791,52.000,50.000,52.000,51.000,52.000,54.000,53.000,52.000,52.000,52.000
792,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000
793,51.000,50.000,50.000,51.000,52.000,49.000,50.000,51.000,50.000,50.000
794,51.000,52.000,52.000,53.000,51.000,51.000,52.000,52.000,52.000,51.000
795,52.000,53.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000
796,50.000,50.000,50.000,50.000,51.000,52.000,51.000,51.000,50.000,51.000
797,52.000,52.000,52.000,51.000,53.000,51.000,50.000,52.000,52.000,52.000
798,51.000,50.000,51.000,53.000,49.000,51.000,52.000,51.000,52.000,51.000
799,51.000,52.000,52.000,50.000,52.000,51.000,50.000,51.000,50.000,52.000
800,51.000,83.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000
801,91.000,18.000,52.000,77.000,55.000,53.000,52.000,91.000,53.000,54.000
802,23.000,57.000,55.000,30.000,52.000,54.000,55.000,23.000,56.000,53.000
803,36.000,42.000,43.000,43.000,44.000,80.000,43.000,34.000,41.000,43.000
804,55.000,55.000,56.000,60.000,53.000,21.000,56.000,75.000,56.000,56.000
805,49.000,49.000,49.000,45.000,50.000,47.000,49.000,31.000,49.000,48.000
806,54.000,57.000,55.000,52.000,53.000,61.000,52.000,52.000,53.000,53.000
807,49.000,46.000,48.000,53.000,51.000,43.000,51.000,52.000,50.000,51.000
808,49.000,55.000,50.000,55.000,51.000,50.000,51.000,50.000,49.000,50.000
809,50.000,49.000,52.000,45.000,51.000,51.000,51.000,51.000,53.000,51.000
810,52.000,52.000,52.000,52.000,52.000,54.000,52.000,52.000,51.000,53.000
811,55.000,52.000,52.000,53.000,51.000,57.000,52.000,53.000,53.000,52.000
812,50.000,50.000,51.000,50.000,51.000,44.000,51.000,51.000,51.000,51.000
813,53.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000
814,49.000,51.000,50.000,52.000,50.000,49.000,52.000,51.000,48.000,52.000
815,51.000,54.000,52.000,53.000,53.000,54.000,50.000,51.000,53.000,50.000
816,50.000,46.000,50.000,48.000,49.000,50.000,51.000,51.000,51.000,51.000
817,50.000,54.000,51.000,50.000,52.000,51.000,50.000,50.000,51.000,52.000
818,53.000,50.000,52.000,52.000,52.000,52.000,53.000,52.000,50.000,52.000
819,53.000,50.000,50.000,50.000,49.000,50.000,50.000,50.000,51.000,49.000
820,50.000,53.000,52.000,51.000,52.000,52.000,53.000,52.000,52.000,51.000
821,52.000,50.000,52.000,53.000,52.000,53.000,50.000,51.000,51.000,51.000
822,52.000,54.000,50.000,51.000,51.000,51.000,50.000,52.000,53.000,51.000
823,50.000,50.000,51.000,53.000,51.000,51.000,52.000,52.000,52.000,51.000
824,51.000,49.000,53.000,49.000,51.000,52.000,50.000,49.000,48.000,52.000
825,50.000,51.000,49.000,49.000,50.000,50.000,51.000,51.000,50.000,51.000
826,52.000,52.000,51.000,52.000,51.000,49.000,51.000,51.000,52.000,50.000
827,52.000,51.000,53.000,53.000,52.000,53.000,53.000,52.000,52.000,54.000
828,50.000,51.000,50.000,51.000,54.000,53.000,51.000,51.000,51.000,49.000
829,53.000,51.000,51.000,49.000,48.000,49.000,49.000,51.000,51.000,51.000
830,50.000,51.000,51.000,52.000,52.000,51.000,52.000,50.000,51.000,50.000
831,51.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000,53.000
832,51.000,49.000,51.000,51.000,52.000,53.000,51.000,52.000,51.000,49.000
833,52.000,50.000,51.000,51.000,50.000,51.000,49.000,50.000,51.000,49.000
834,50.000,54.000,51.000,51.000,54.000,48.000,53.000,51.000,51.000,52.000
835,51.000,53.000,52.000,51.000,49.000,51.000,51.000,56.000,51.000,54.000
836,52.000,52.000,50.000,51.000,51.000,53.000,53.000,48.000,51.000,51.000
837,51.000,50.000,52.000,52.000,54.000,51.000,51.000,53.000,54.000,50.000
838,52.000,52.000,52.000,51.000,51.000,52.000,51.000,49.000,49.000,53.000
839,51.000,50.000,49.000,51.000,49.000,50.000,51.000,52.000,51.000,51.000
840,50.000,50.000,52.000,51.000,50.000,52.000,50.000,51.000,51.000,50.000
841,50.000,86.000,77.000,51.000,52.000,49.000,51.000,49.000,51.000,52.000
842,91.000,25.000,32.000,58.000,81.000,80.000,58.000,58.000,57.000,72.000
843,17.000,42.000,53.000,43.000,23.000,23.000,70.000,46.000,47.000,30.000
844,42.000,52.000,40.000,50.000,46.000,48.000,22.000,48.000,47.000,47.000
845,51.000,45.000,51.000,51.000,51.000,53.000,66.000,51.000,51.000,51.000
846,52.000,53.000,52.000,52.000,52.000,52.000,38.000,51.000,52.000,53.000
847,50.000,54.000,50.000,51.000,50.000,49.000,51.000,52.000,50.000,51.000
848,52.000,49.000,52.000,50.000,51.000,52.000,50.000,50.000,51.000,50.000
849,50.000,52.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,50.000
850,50.000,49.000,50.000,50.000,50.000,50.000,51.000,51.000,50.000,51.000
851,52.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000
852,51.000,51.000,51.000,52.000,51.000,50.000,51.000,53.000,52.000,52.000
853,51.000,53.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000
854,51.000,48.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000,50.000
855,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,53.000,52.000
856,52.000,51.000,52.000,51.000,52.000,52.000,52.000,52.000,50.000,51.000
857,52.000,52.000,51.000,53.000,51.000,50.000,51.000,51.000,52.000,50.000
858,52.000,52.000,53.000,52.000,53.000,53.000,53.000,52.000,53.000,53.000
859,51.000,50.000,49.000,48.000,49.000,48.000,49.000,49.000,48.000,51.000
860,51.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000
861,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000
862,52.000,52.000,51.000,51.000,51.000,53.000,51.000,51.000,52.000,51.000
863,51.000,54.000,52.000,52.000,53.000,51.000,52.000,52.000,51.000,54.000
864,50.000,49.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,49.000
865,52.000,50.000,52.000,52.000,51.000,51.000,52.000,52.000,52.000,53.000
866,50.000,52.000,50.000,50.000,50.000,51.000,50.000,50.000,50.000,50.000
867,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
868,50.000,52.000,51.000,51.000,51.000,50.000,51.000,50.000,50.000,50.000
869,53.000,53.000,51.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000
870,53.000,48.000,52.000,51.000,53.000,51.000,51.000,51.000,51.000,51.000
871,50.000,50.000,51.000,51.000,49.000,53.000,50.000,51.000,52.000,50.000
872,51.000,56.000,50.000,50.000,51.000,49.000,52.000,51.000,50.000,50.000
873,52.000,51.000,51.000,51.000,52.000,50.000,52.000,52.000,52.000,52.000
874,50.000,48.000,52.000,53.000,53.000,53.000,51.000,52.000,51.000,53.000
875,51.000,52.000,51.000,50.000,49.000,50.000,50.000,49.000,51.000,51.000
876,51.000,51.000,50.000,51.000,51.000,50.000,52.000,52.000,51.000,52.000
877,50.000,50.000,51.000,51.000,50.000,52.000,50.000,50.000,51.000,50.000
878,52.000,52.000,51.000,51.000,53.000,52.000,51.000,52.000,51.000,52.000
879,50.000,50.000,51.000,52.000,50.000,51.000,85.000,50.000,50.000,49.000
880,56.000,56.000,55.000,88.000,63.000,55.000,21.000,56.000,55.000,57.000
881,50.000,48.000,50.000,21.000,41.000,50.000,56.000,49.000,50.000,48.000
882,49.000,52.000,50.000,44.000,50.000,50.000,43.000,50.000,50.000,49.000
883,49.000,50.000,51.000,50.000,52.000,55.000,51.000,50.000,51.000,52.000
884,52.000,52.000,51.000,51.000,50.000,47.000,51.000,51.000,51.000,53.000
885,50.000,49.000,51.000,52.000,53.000,52.000,52.000,51.000,53.000,49.000
886,51.000,50.000,50.000,50.000,49.000,49.000,50.000,51.000,48.000,51.000
887,53.000,52.000,53.000,53.000,52.000,52.000,52.000,52.000,53.000,52.000
888,51.000,53.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
889,51.000,48.000,50.000,50.000,50.000,51.000,49.000,50.000,50.000,50.000
890,52.000,52.000,52.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000
891,51.000,50.000,50.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000
892,51.000,52.000,52.000,51.000,52.000,54.000,53.000,51.000,51.000,51.000
893,51.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000,52.000
894,50.000,50.000,51.000,51.000,50.000,48.000,51.000,51.000,51.000,50.000
895,52.000,51.000,50.000,50.000,51.000,50.000,50.000,51.000,52.000,51.000
896,51.000,53.000,53.000,53.000,53.000,53.000,53.000,52.000,51.000,52.000
897,50.000,52.000,51.000,52.000,51.000,51.000,50.000,50.000,51.000,51.000
898,53.000,51.000,50.000,48.000,51.000,49.000,52.000,51.000,50.000,51.000
899,50.000,49.000,51.000,52.000,50.000,51.000,50.000,51.000,52.000,51.000
900,52.000,53.000,52.000,51.000,51.000,55.000,51.000,52.000,51.000,49.000
901,52.000,51.000,51.000,53.000,52.000,50.000,53.000,52.000,52.000,53.000
902,47.000,49.000,50.000,49.000,50.000,50.000,49.000,49.000,49.000,51.000
903,54.000,53.000,52.000,52.000,52.000,51.000,52.000,53.000,53.000,51.000
904,51.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000
905,50.000,51.000,50.000,50.000,50.000,50.000,50.000,51.000,51.000,51.000
906,53.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
907,49.000,48.000,50.000,51.000,50.000,53.000,50.000,50.000,50.000,51.000
908,53.000,53.000,53.000,52.000,53.000,50.000,53.000,52.000,52.000,52.000
909,49.000,49.000,51.000,49.000,50.000,50.000,50.000,50.000,50.000,51.000
910,51.000,52.000,48.000,51.000,51.000,50.000,52.000,51.000,54.000,48.000
911,52.000,53.000,54.000,53.000,52.000,53.000,51.000,53.000,50.000,54.000
912,52.000,51.000,50.000,52.000,51.000,49.000,51.000,50.000,50.000,53.000
913,52.000,51.000,52.000,50.000,51.000,53.000,51.000,52.000,52.000,49.000
914,50.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
915,49.000,51.000,50.000,51.000,51.000,52.000,49.000,50.000,50.000,51.000
916,54.000,50.000,53.000,51.000,53.000,51.000,52.000,52.000,52.000,51.000
917,53.000,87.000,52.000,54.000,52.000,52.000,54.000,53.000,54.000,54.000
918,49.000,14.000,47.000,48.000,48.000,50.000,49.000,49.000,48.000,49.000
919,51.000,51.000,52.000,51.000,93.000,52.000,50.000,51.000,89.000,49.000
920,55.000,58.000,72.000,55.000,22.000,55.000,56.000,54.000,21.000,57.000
921,50.000,52.000,34.000,51.000,42.000,50.000,62.000,49.000,46.000,49.000
922,56.000,56.000,59.000,57.000,62.000,87.000,45.000,59.000,60.000,57.000
923,49.000,47.000,47.000,46.000,43.000,26.000,52.000,49.000,44.000,52.000
924,47.000,47.000,47.000,48.000,48.000,39.000,43.000,50.000,50.000,46.000
925,53.000,54.000,52.000,53.000,52.000,52.000,53.000,48.000,51.000,50.000
926,47.000,48.000,49.000,48.000,52.000,50.000,49.000,50.000,47.000,52.000
927,57.000,51.000,53.000,55.000,51.000,50.000,52.000,51.000,52.000,49.000
928,50.000,52.000,51.000,50.000,51.000,52.000,52.000,53.000,53.000,53.000
929,50.000,52.000,51.000,52.000,50.000,52.000,52.000,50.000,51.000,50.000
930,48.000,52.000,50.000,49.000,50.000,48.000,48.000,49.000,49.000,53.000
931,52.000,48.000,48.000,50.000,50.000,50.000,50.000,49.000,49.000,47.000
932,51.000,51.000,49.000,49.000,50.000,49.000,47.000,50.000,50.000,51.000
933,46.000,48.000,50.000,48.000,49.000,50.000,49.000,51.000,49.000,49.000
934,52.000,53.000,54.000,54.000,52.000,52.000,53.000,52.000,53.000,52.000
935,55.000,52.000,52.000,53.000,50.000,52.000,53.000,51.000,53.000,52.000
936,52.000,51.000,52.000,53.000,54.000,51.000,52.000,53.000,52.000,52.000
937,48.000,51.000,48.000,51.000,51.000,51.000,53.000,52.000,50.000,50.000
938,55.000,53.000,54.000,51.000,52.000,53.000,52.000,51.000,52.000,53.000
939,50.000,52.000,52.000,51.000,52.000,53.000,54.000,52.000,53.000,49.000
940,50.000,52.000,51.000,50.000,51.000,49.000,50.000,49.000,52.000,53.000
941,54.000,49.000,51.000,53.000,50.000,52.000,50.000,53.000,51.000,52.000
942,49.000,51.000,50.000,46.000,50.000,49.000,50.000,50.000,49.000,49.000
943,52.000,51.000,51.000,53.000,52.000,51.000,49.000,49.000,52.000,51.000
944,51.000,50.000,52.000,52.000,50.000,54.000,53.000,54.000,52.000,51.000
945,51.000,51.000,51.000,52.000,52.000,49.000,51.000,50.000,51.000,53.000
946,50.000,49.000,50.000,49.000,50.000,50.000,50.000,51.000,49.000,50.000
947,51.000,49.000,56.000,52.000,51.000,51.000,51.000,51.000,51.000,47.000
948,51.000,52.000,46.000,51.000,51.000,52.000,52.000,52.000,50.000,54.000
949,51.000,54.000,52.000,52.000,52.000,52.000,52.000,50.000,54.000,53.000
950,51.000,55.000,51.000,50.000,51.000,52.000,51.000,53.000,51.000,51.000
951,51.000,48.000,52.000,51.000,52.000,49.000,50.000,50.000,52.000,53.000
952,55.000,53.000,53.000,49.000,51.000,52.000,51.000,51.000,49.000,46.000
953,47.000,53.000,48.000,52.000,52.000,56.000,51.000,51.000,54.000,54.000
954,53.000,48.000,52.000,53.000,51.000,47.000,51.000,51.000,49.000,51.000
955,50.000,47.000,50.000,51.000,49.000,55.000,50.000,51.000,50.000,50.000
956,51.000,50.000,52.000,51.000,51.000,49.000,52.000,48.000,53.000,52.000
957,49.000,52.000,50.000,52.000,53.000,49.000,55.000,57.000,49.000,77.000
958,52.000,53.000,52.000,51.000,50.000,52.000,47.000,48.000,52.000,24.000
959,51.000,49.000,48.000,50.000,51.000,50.000,83.000,51.000,50.000,51.000
960,52.000,52.000,54.000,52.000,52.000,52.000,22.000,,52.000,52.000
961,48.000,51.000,50.000,51.000,49.000,49.000,48.000,,49.000,49.000
962,52.000,51.000,47.000,49.000,49.000,51.000,50.000,,53.000,52.000
963,51.000,51.000,54.000,51.000,52.000,51.000,50.000,,49.000,49.000
964,49.000,52.000,52.000,49.000,50.000,52.000,51.000,,51.000,52.000
965,54.000,50.000,61.000,53.000,60.000,51.000,53.000,,52.000,51.000
966,49.000,50.000,40.000,55.000,43.000,49.000,49.000,,49.000,50.000
967,51.000,56.000,51.000,47.000,51.000,51.000,52.000,,52.000,52.000
968,52.000,48.000,52.000,51.000,53.000,52.000,51.000,,53.000,50.000
969,64.000,50.000,50.000,51.000,48.000,50.000,50.000,,49.000,51.000
970,39.000,53.000,52.000,51.000,52.000,53.000,52.000,,52.000,52.000
