Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,53.000,53.000,54.000,51.000,53.000,53.000,26.000,53.000,55.000,49.000
332,50.000,49.000,52.000,49.000,50.000,48.000,20.000,46.000,46.000,51.000
333,52.000,51.000,50.000,52.000,52.000,47.000,34.000,53.000,51.000,57.000
334,51.000,47.000,49.000,50.000,50.000,56.000,52.000,55.000,51.000,46.000
335,49.000,52.000,52.000,54.000,52.000,52.000,49.000,45.000,48.000,52.000
336,52.000,48.000,48.000,52.000,50.000,82.000,52.000,51.000,54.000,46.000
337,52.000,58.000,55.000,51.000,50.000,15.000,51.000,51.000,52.000,54.000
338,72.000,50.000,48.000,55.000,49.000,55.000,50.000,52.000,50.000,54.000
339,31.000,47.000,52.000,49.000,49.000,49.000,91.000,58.000,56.000,52.000
340,55.000,53.000,51.000,47.000,55.000,51.000,24.000,48.000,48.000,58.000
341,47.000,50.000,52.000,48.000,50.000,50.000,44.000,48.000,48.000,49.000
342,48.000,57.000,53.000,51.000,50.000,51.000,43.000,51.000,51.000,42.000
343,53.000,53.000,53.000,54.000,53.000,53.000,56.000,61.000,55.000,52.000
344,51.000,46.000,47.000,49.000,49.000,48.000,45.000,34.000,44.000,49.000
345,46.000,47.000,49.000,49.000,50.000,52.000,54.000,60.000,55.000,56.000
346,52.000,51.000,50.000,54.000,58.000,63.000,48.000,44.000,53.000,49.000
347,55.000,56.000,56.000,51.000,49.000,51.000,58.000,53.000,50.000,51.000
348,49.000,57.000,50.000,61.000,51.000,42.000,51.000,48.000,51.000,56.000
349,52.000,50.000,52.000,46.000,53.000,49.000,56.000,53.000,55.000,48.000
350,51.000,52.000,51.000,53.000,49.000,197.000,45.000,50.000,44.000,47.000
351,55.000,50.000,53.000,51.000,53.000,15.000,50.000,56.000,57.000,56.000
352,86.000,46.000,53.000,48.000,51.000,23.000,51.000,50.000,49.000,52.000
353,15.000,51.000,49.000,51.000,54.000,19.000,53.000,52.000,51.000,66.000
354,51.000,52.000,50.000,55.000,48.000,14.000,50.000,52.000,53.000,38.000
355,47.000,47.000,53.000,46.000,52.000,38.000,55.000,50.000,51.000,50.000
356,54.000,53.000,52.000,49.000,52.000,53.000,45.000,53.000,49.000,55.000
357,47.000,50.000,45.000,47.000,46.000,48.000,52.000,47.000,52.000,41.000
358,52.000,50.000,54.000,51.000,47.000,51.000,50.000,49.000,45.000,49.000
359,53.000,99.000,48.000,53.000,54.000,56.000,53.000,57.000,54.000,55.000
360,52.000,14.000,53.000,54.000,55.000,52.000,51.000,47.000,53.000,52.000
361,51.000,42.000,49.000,54.000,48.000,48.000,51.000,50.000,50.000,50.000
362,50.000,52.000,51.000,45.000,55.000,52.000,51.000,51.000,50.000,54.000
363,51.000,49.000,54.000,54.000,49.000,53.000,51.000,51.000,51.000,49.000
364,52.000,55.000,97.000,54.000,51.000,47.000,49.000,52.000,52.000,51.000
365,51.000,48.000,21.000,81.000,52.000,52.000,53.000,52.000,51.000,52.000
366,50.000,51.000,33.000,27.000,48.000,51.000,47.000,49.000,53.000,52.000
367,46.000,48.000,47.000,42.000,47.000,50.000,50.000,51.000,46.000,45.000
368,54.000,54.000,53.000,50.000,56.000,50.000,50.000,51.000,52.000,53.000
369,52.000,49.000,50.000,52.000,48.000,49.000,53.000,49.000,52.000,52.000
370,48.000,48.000,47.000,43.000,50.000,52.000,49.000,50.000,46.000,46.000
371,51.000,51.000,54.000,52.000,48.000,52.000,51.000,79.000,54.000,51.000
372,53.000,53.000,53.000,55.000,54.000,53.000,50.000,27.000,50.000,53.000
373,49.000,52.000,49.000,50.000,51.000,51.000,50.000,53.000,52.000,49.000
374,52.000,49.000,55.000,52.000,50.000,49.000,54.000,46.000,50.000,52.000
375,93.000,52.000,50.000,51.000,53.000,57.000,50.000,52.000,53.000,53.000
376,14.000,54.000,49.000,52.000,50.000,44.000,50.000,50.000,51.000,52.000
377,45.000,55.000,49.000,49.000,49.000,49.000,51.000,49.000,47.000,46.000
378,77.000,45.000,54.000,53.000,53.000,53.000,55.000,54.000,56.000,60.000
379,30.000,52.000,53.000,70.000,54.000,61.000,54.000,54.000,52.000,48.000
380,51.000,58.000,52.000,34.000,52.000,44.000,53.000,55.000,51.000,52.000
381,46.000,45.000,48.000,47.000,48.000,49.000,42.000,43.000,47.000,46.000
382,49.000,48.000,46.000,48.000,47.000,50.000,48.000,48.000,52.000,53.000
383,54.000,53.000,55.000,53.000,54.000,50.000,58.000,57.000,50.000,55.000
384,48.000,46.000,48.000,48.000,71.000,49.000,46.000,48.000,49.000,47.000
385,49.000,48.000,49.000,49.000,26.000,48.000,47.000,77.000,52.000,45.000
386,51.000,51.000,52.000,52.000,53.000,51.000,51.000,20.000,48.000,51.000
387,47.000,48.000,45.000,47.000,45.000,48.000,49.000,47.000,47.000,47.000
388,34.000,34.000,34.000,33.000,34.000,33.000,32.000,33.000,33.000,34.000
389,28.000,27.000,29.000,30.000,28.000,29.000,29.000,30.000,29.000,28.000
390,46.000,45.000,48.000,44.000,44.000,43.000,44.000,43.000,44.000,45.000
391,46.000,49.000,42.000,46.000,47.000,49.000,48.000,47.000,47.000,46.000
392,48.000,47.000,50.000,49.000,49.000,48.000,49.000,49.000,49.000,48.000
393,24.000,22.000,22.000,22.000,22.000,22.000,22.000,22.000,22.000,22.000
394,40.000,41.000,42.000,45.000,42.000,42.000,43.000,42.000,42.000,43.000
395,45.000,46.000,47.000,45.000,45.000,46.000,43.000,45.000,46.000,45.000
396,48.000,47.000,44.000,44.000,48.000,47.000,48.000,46.000,46.000,47.000
397,34.000,34.000,37.000,35.000,33.000,33.000,34.000,34.000,34.000,33.000
398,32.000,29.000,28.000,30.000,31.000,30.000,30.000,30.000,38.000,30.000
399,42.000,46.000,46.000,45.000,45.000,45.000,43.000,47.000,37.000,46.000
400,52.000,54.000,51.000,51.000,50.000,51.000,53.000,51.000,52.000,52.000
401,51.000,50.000,52.000,50.000,51.000,50.000,52.000,51.000,52.000,52.000
402,50.000,48.000,48.000,52.000,49.000,51.000,48.000,50.000,50.000,49.000
403,51.000,53.000,54.000,51.000,53.000,52.000,53.000,52.000,49.000,51.000
404,53.000,52.000,52.000,53.000,51.000,52.000,50.000,51.000,52.000,52.000
405,48.000,48.000,45.000,48.000,51.000,50.000,50.000,48.000,48.000,50.000
406,47.000,46.000,47.000,46.000,45.000,44.000,46.000,46.000,49.000,45.000
407,39.000,39.000,40.000,38.000,40.000,40.000,40.000,39.000,38.000,40.000
408,27.000,25.000,26.000,25.000,25.000,24.000,26.000,26.000,27.000,24.000
409,42.000,44.000,42.000,44.000,44.000,46.000,42.000,44.000,43.000,44.000
410,52.000,52.000,54.000,80.000,49.000,73.000,53.000,50.000,50.000,52.000
411,52.000,51.000,49.000,24.000,51.000,28.000,48.000,52.000,50.000,50.000
412,49.000,50.000,51.000,51.000,51.000,53.000,53.000,50.000,51.000,51.000
413,50.000,52.000,49.000,50.000,50.000,47.000,49.000,52.000,49.000,50.000
414,51.000,51.000,53.000,52.000,52.000,52.000,53.000,50.000,53.000,53.000
415,51.000,48.000,50.000,48.000,50.000,50.000,50.000,50.000,51.000,48.000
416,46.000,47.000,46.000,46.000,47.000,47.000,47.000,47.000,48.000,48.000
417,39.000,39.000,39.000,39.000,40.000,39.000,38.000,40.000,40.000,38.000
418,33.000,34.000,33.000,34.000,33.000,34.000,33.000,34.000,33.000,33.000
419,36.000,35.000,36.000,36.000,36.000,36.000,37.000,40.000,33.000,36.000
420,45.000,45.000,45.000,44.000,45.000,46.000,45.000,40.000,45.000,45.000
421,38.000,39.000,38.000,39.000,38.000,37.000,37.000,37.000,39.000,38.000
422,35.000,36.000,35.000,35.000,35.000,35.000,35.000,36.000,35.000,35.000
423,38.000,36.000,37.000,37.000,37.000,37.000,38.000,37.000,64.000,37.000
424,49.000,49.000,50.000,53.000,49.000,50.000,50.000,49.000,28.000,51.000
425,50.000,52.000,51.000,47.000,53.000,51.000,48.000,79.000,46.000,50.000
426,50.000,50.000,51.000,51.000,60.000,53.000,53.000,23.000,51.000,50.000
427,54.000,52.000,52.000,54.000,41.000,150.000,52.000,52.000,52.000,55.000
428,52.000,51.000,96.000,51.000,50.000,21.000,50.000,51.000,52.000,51.000
429,52.000,52.000,13.000,52.000,55.000,27.000,66.000,53.000,51.000,51.000
430,77.000,50.000,45.000,50.000,49.000,18.000,38.000,51.000,50.000,51.000
431,18.000,47.000,47.000,46.000,47.000,33.000,45.000,47.000,47.000,45.000
432,40.000,39.000,38.000,39.000,38.000,39.000,40.000,36.000,38.000,40.000
433,32.000,33.000,33.000,34.000,35.000,33.000,33.000,34.000,34.000,31.000
434,39.000,37.000,38.000,37.000,38.000,38.000,37.000,40.000,38.000,39.000
435,46.000,47.000,45.000,45.000,44.000,46.000,46.000,45.000,45.000,46.000
436,45.000,49.000,47.000,46.000,47.000,47.000,48.000,48.000,47.000,47.000
437,40.000,37.000,40.000,40.000,40.000,40.000,40.000,36.000,43.000,41.000
438,36.000,35.000,35.000,35.000,35.000,34.000,34.000,36.000,32.000,32.000
439,36.000,35.000,36.000,37.000,37.000,36.000,36.000,36.000,36.000,36.000
440,43.000,45.000,44.000,43.000,43.000,44.000,43.000,44.000,43.000,44.000
441,42.000,42.000,41.000,42.000,41.000,41.000,41.000,41.000,41.000,42.000
442,30.000,31.000,32.000,31.000,31.000,33.000,32.000,32.000,32.000,30.000
443,41.000,38.000,39.000,39.000,39.000,38.000,40.000,39.000,39.000,41.000
444,41.000,44.000,42.000,43.000,73.000,43.000,42.000,42.000,43.000,42.000
445,43.000,39.000,41.000,42.000,13.000,41.000,39.000,41.000,39.000,41.000
446,32.000,34.000,33.000,31.000,30.000,32.000,34.000,33.000,34.000,32.000
447,36.000,35.000,37.000,37.000,37.000,37.000,38.000,36.000,36.000,39.000
448,42.000,46.000,43.000,45.000,43.000,44.000,43.000,44.000,45.000,43.000
449,51.000,50.000,52.000,50.000,52.000,50.000,50.000,51.000,51.000,49.000
450,40.000,39.000,39.000,37.000,39.000,39.000,40.000,39.000,40.000,40.000
451,36.000,35.000,34.000,36.000,34.000,35.000,34.000,35.000,33.000,34.000
452,33.000,32.000,36.000,34.000,34.000,34.000,34.000,34.000,34.000,37.000
453,46.000,49.000,45.000,47.000,48.000,47.000,47.000,47.000,47.000,45.000
454,57.000,51.000,50.000,53.000,50.000,51.000,52.000,52.000,52.000,51.000
455,47.000,53.000,51.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000
456,41.000,38.000,41.000,40.000,42.000,39.000,40.000,42.000,40.000,40.000
457,30.000,31.000,32.000,31.000,31.000,32.000,31.000,30.000,31.000,31.000
458,36.000,37.000,36.000,38.000,37.000,38.000,37.000,40.000,37.000,38.000
459,45.000,45.000,43.000,43.000,44.000,44.000,44.000,41.000,44.000,44.000
460,41.000,41.000,42.000,40.000,41.000,42.000,42.000,41.000,40.000,41.000
461,31.000,30.000,31.000,33.000,31.000,30.000,30.000,31.000,32.000,29.000
462,36.000,37.000,36.000,35.000,37.000,36.000,37.000,36.000,36.000,37.000
463,46.000,46.000,46.000,48.000,44.000,46.000,46.000,46.000,46.000,49.000
464,47.000,47.000,48.000,46.000,49.000,47.000,47.000,47.000,46.000,45.000
465,46.000,46.000,46.000,45.000,45.000,46.000,83.000,44.000,47.000,46.000
466,49.000,49.000,49.000,48.000,49.000,48.000,18.000,50.000,49.000,48.000
467,47.000,46.000,46.000,48.000,46.000,46.000,40.000,47.000,47.000,46.000
468,74.000,52.000,52.000,51.000,52.000,51.000,51.000,53.000,50.000,53.000
469,34.000,55.000,55.000,54.000,54.000,54.000,54.000,53.000,54.000,81.000
470,43.000,45.000,46.000,45.000,45.000,48.000,45.000,46.000,46.000,18.000
471,23.000,22.000,23.000,24.000,24.000,22.000,24.000,24.000,24.000,24.000
472,45.000,46.000,42.000,44.000,44.000,44.000,45.000,43.000,44.000,45.000
473,52.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
474,48.000,51.000,52.000,50.000,51.000,50.000,50.000,50.000,50.000,49.000
475,52.000,50.000,50.000,51.000,50.000,52.000,50.000,52.000,51.000,51.000
476,44.000,46.000,44.000,45.000,45.000,44.000,48.000,43.000,44.000,43.000
477,45.000,44.000,45.000,44.000,44.000,45.000,40.000,45.000,45.000,49.000
478,18.000,17.000,20.000,19.000,18.000,17.000,23.000,18.000,18.000,17.000
479,45.000,47.000,44.000,45.000,45.000,47.000,42.000,46.000,46.000,44.000
480,51.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000,54.000
481,51.000,54.000,49.000,50.000,52.000,51.000,50.000,50.000,50.000,50.000
482,53.000,48.000,53.000,53.000,52.000,53.000,53.000,53.000,53.000,49.000
483,50.000,51.000,52.000,51.000,49.000,49.000,50.000,50.000,51.000,50.000
484,51.000,54.000,51.000,52.000,56.000,54.000,53.000,53.000,52.000,54.000
485,53.000,49.000,51.000,51.000,48.000,51.000,51.000,51.000,51.000,50.000
486,50.000,54.000,55.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000
487,51.000,49.000,50.000,52.000,54.000,51.000,52.000,51.000,51.000,51.000
488,49.000,52.000,49.000,54.000,50.000,50.000,50.000,52.000,50.000,52.000
489,52.000,51.000,51.000,47.000,49.000,55.000,52.000,52.000,52.000,48.000
490,51.000,49.000,51.000,52.000,51.000,49.000,50.000,48.000,51.000,53.000
491,53.000,53.000,50.000,51.000,54.000,53.000,53.000,51.000,50.000,55.000
492,53.000,51.000,53.000,52.000,51.000,52.000,52.000,54.000,54.000,55.000
493,49.000,52.000,51.000,51.000,51.000,49.000,51.000,49.000,51.000,46.000
494,51.000,51.000,51.000,53.000,49.000,50.000,51.000,69.000,51.000,53.000
495,49.000,50.000,49.000,49.000,52.000,53.000,49.000,35.000,48.000,46.000
496,57.000,54.000,53.000,50.000,52.000,50.000,51.000,50.000,53.000,51.000
497,45.000,45.000,50.000,50.000,49.000,48.000,50.000,48.000,48.000,50.000
498,53.000,53.000,52.000,54.000,55.000,53.000,52.000,53.000,55.000,56.000
499,51.000,50.000,49.000,49.000,47.000,49.000,52.000,50.000,48.000,48.000
500,51.000,54.000,53.000,52.000,50.000,52.000,57.000,55.000,51.000,52.000
501,50.000,48.000,51.000,51.000,52.000,55.000,43.000,47.000,51.000,51.000
502,53.000,55.000,53.000,53.000,52.000,49.000,53.000,53.000,57.000,72.000
503,52.000,52.000,50.000,50.000,53.000,53.000,51.000,53.000,48.000,31.000
504,81.000,49.000,52.000,57.000,52.000,51.000,53.000,75.000,52.000,52.000
505,22.000,51.000,53.000,47.000,51.000,51.000,50.000,29.000,53.000,54.000
506,51.000,54.000,48.000,50.000,50.000,53.000,52.000,51.000,49.000,49.000
507,80.000,75.000,54.000,53.000,52.000,78.000,52.000,51.000,53.000,51.000
508,26.000,29.000,78.000,52.000,54.000,25.000,54.000,53.000,51.000,53.000
509,35.000,35.000,15.000,35.000,35.000,39.000,36.000,39.000,37.000,37.000
510,42.000,43.000,39.000,44.000,44.000,66.000,42.000,40.000,46.000,42.000
511,49.000,48.000,48.000,48.000,48.000,22.000,48.000,46.000,45.000,47.000
512,41.000,42.000,42.000,43.000,40.000,44.000,42.000,42.000,42.000,43.000
513,34.000,32.000,32.000,31.000,33.000,30.000,32.000,32.000,31.000,32.000
514,37.000,37.000,37.000,38.000,38.000,37.000,38.000,41.000,38.000,37.000
515,44.000,44.000,43.000,44.000,43.000,43.000,42.000,41.000,44.000,45.000
516,39.000,40.000,39.000,39.000,39.000,40.000,40.000,40.000,40.000,38.000
517,31.000,31.000,32.000,31.000,31.000,31.000,31.000,39.000,30.000,32.000
518,38.000,65.000,38.000,37.000,38.000,38.000,36.000,29.000,38.000,37.000
519,46.000,20.000,47.000,47.000,47.000,49.000,47.000,49.000,83.000,50.000
520,47.000,45.000,46.000,46.000,45.000,43.000,49.000,43.000,8.000,44.000
521,52.000,60.000,53.000,54.000,55.000,54.000,55.000,56.000,56.000,54.000
522,51.000,44.000,50.000,50.000,50.000,51.000,47.000,49.000,67.000,48.000
523,193.000,49.000,45.000,45.000,45.000,70.000,44.000,45.000,27.000,44.000
524,17.000,48.000,58.000,51.000,52.000,27.000,53.000,51.000,53.000,54.000
525,20.000,49.000,45.000,50.000,49.000,49.000,50.000,49.000,50.000,51.000
526,16.000,52.000,50.000,53.000,55.000,53.000,53.000,53.000,51.000,49.000
527,16.000,52.000,53.000,52.000,50.000,51.000,51.000,55.000,52.000,55.000
528,38.000,50.000,53.000,50.000,52.000,53.000,49.000,50.000,51.000,49.000
529,51.000,53.000,48.000,51.000,48.000,51.000,51.000,53.000,52.000,53.000
530,53.000,50.000,52.000,52.000,55.000,52.000,53.000,48.000,51.000,51.000
531,50.000,50.000,49.000,49.000,47.000,47.000,49.000,50.000,48.000,49.000
532,52.000,55.000,53.000,53.000,49.000,48.000,51.000,49.000,49.000,50.000
533,52.000,47.000,50.000,49.000,54.000,57.000,52.000,51.000,58.000,51.000
534,50.000,54.000,51.000,52.000,51.000,49.000,51.000,56.000,49.000,53.000
535,52.000,51.000,51.000,52.000,50.000,52.000,51.000,46.000,51.000,50.000
536,50.000,48.000,52.000,51.000,52.000,50.000,51.000,52.000,52.000,51.000
537,49.000,54.000,52.000,51.000,49.000,52.000,52.000,54.000,49.000,50.000
538,52.000,51.000,50.000,52.000,53.000,51.000,51.000,50.000,52.000,54.000
539,51.000,53.000,51.000,50.000,52.000,50.000,52.000,51.000,53.000,49.000
540,50.000,46.000,50.000,49.000,50.000,50.000,79.000,51.000,49.000,52.000
541,54.000,52.000,52.000,54.000,52.000,53.000,24.000,52.000,50.000,51.000
542,48.000,50.000,51.000,51.000,55.000,54.000,51.000,48.000,56.000,50.000
543,53.000,53.000,52.000,50.000,47.000,48.000,50.000,52.000,47.000,53.000
544,50.000,50.000,50.000,50.000,85.000,56.000,48.000,51.000,49.000,53.000
545,52.000,53.000,51.000,52.000,16.000,45.000,53.000,51.000,56.000,51.000
546,50.000,54.000,53.000,48.000,50.000,50.000,50.000,53.000,48.000,47.000
547,54.000,47.000,48.000,50.000,55.000,52.000,52.000,50.000,48.000,52.000
548,45.000,51.000,55.000,51.000,48.000,48.000,50.000,51.000,50.000,52.000
549,53.000,51.000,50.000,53.000,50.000,53.000,52.000,52.000,52.000,52.000
550,50.000,50.000,47.000,49.000,51.000,48.000,47.000,52.000,49.000,47.000
551,50.000,50.000,49.000,51.000,51.000,51.000,54.000,46.000,51.000,51.000
552,53.000,50.000,54.000,52.000,53.000,52.000,50.000,51.000,53.000,53.000
553,53.000,50.000,52.000,51.000,50.000,52.000,53.000,50.000,52.000,51.000
554,47.000,52.000,50.000,50.000,51.000,49.000,49.000,50.000,49.000,50.000
555,52.000,50.000,52.000,54.000,48.000,51.000,49.000,51.000,52.000,49.000
556,50.000,55.000,51.000,50.000,51.000,52.000,54.000,51.000,50.000,55.000
557,51.000,52.000,52.000,52.000,51.000,51.000,50.000,52.000,52.000,47.000
558,52.000,49.000,47.000,49.000,51.000,50.000,51.000,50.000,50.000,52.000
559,52.000,53.000,56.000,50.000,52.000,52.000,53.000,53.000,50.000,53.000
560,50.000,50.000,50.000,52.000,51.000,51.000,51.000,50.000,53.000,51.000
561,51.000,53.000,50.000,52.000,51.000,51.000,50.000,51.000,51.000,49.000
562,52.000,52.000,52.000,50.000,51.000,51.000,51.000,52.000,52.000,52.000
563,49.000,47.000,50.000,53.000,50.000,51.000,52.000,50.000,52.000,51.000
564,52.000,51.000,51.000,51.000,52.000,52.000,50.000,52.000,51.000,51.000
565,50.000,51.000,51.000,51.000,50.000,50.000,51.000,50.000,54.000,51.000
566,56.000,52.000,52.000,50.000,53.000,52.000,53.000,53.000,47.000,50.000
567,48.000,48.000,51.000,53.000,51.000,53.000,51.000,51.000,50.000,53.000
568,50.000,57.000,48.000,54.000,50.000,52.000,51.000,50.000,55.000,53.000
569,53.000,45.000,52.000,48.000,52.000,52.000,50.000,53.000,95.000,50.000
570,51.000,50.000,55.000,52.000,50.000,46.000,51.000,53.000,30.000,50.000
571,53.000,55.000,49.000,49.000,55.000,53.000,51.000,49.000,26.000,53.000
572,49.000,52.000,51.000,52.000,50.000,50.000,51.000,55.000,50.000,54.000
573,53.000,51.000,51.000,50.000,53.000,52.000,51.000,49.000,53.000,45.000
574,52.000,51.000,51.000,53.000,51.000,54.000,51.000,51.000,53.000,52.000
575,49.000,48.000,49.000,47.000,46.000,46.000,50.000,47.000,50.000,47.000
576,49.000,50.000,51.000,52.000,56.000,55.000,50.000,51.000,52.000,54.000
577,52.000,52.000,51.000,51.000,49.000,80.000,52.000,51.000,52.000,53.000
578,50.000,50.000,51.000,56.000,50.000,20.000,51.000,53.000,51.000,51.000
579,50.000,51.000,49.000,46.000,50.000,51.000,50.000,50.000,47.000,47.000
580,51.000,50.000,52.000,53.000,52.000,49.000,52.000,52.000,52.000,51.000
581,54.000,54.000,53.000,51.000,54.000,55.000,53.000,53.000,51.000,54.000
582,47.000,48.000,48.000,51.000,47.000,48.000,48.000,46.000,49.000,49.000
583,53.000,53.000,55.000,50.000,52.000,52.000,53.000,54.000,52.000,52.000
584,52.000,51.000,51.000,53.000,52.000,52.000,51.000,53.000,53.000,52.000
585,50.000,53.000,50.000,49.000,51.000,57.000,50.000,50.000,47.000,50.000
586,52.000,48.000,50.000,51.000,50.000,45.000,51.000,50.000,73.000,50.000
587,53.000,55.000,68.000,64.000,54.000,54.000,54.000,52.000,34.000,54.000
588,43.000,42.000,30.000,32.000,41.000,41.000,40.000,43.000,42.000,42.000
589,39.000,39.000,38.000,38.000,39.000,37.000,39.000,39.000,37.000,38.000
590,27.000,28.000,27.000,28.000,29.000,30.000,29.000,28.000,28.000,29.000
591,41.000,42.000,41.000,42.000,42.000,42.000,42.000,42.000,42.000,42.000
592,49.000,45.000,46.000,46.000,45.000,45.000,47.000,45.000,46.000,45.000
593,41.000,43.000,43.000,42.000,43.000,43.000,42.000,43.000,44.000,42.000
594,42.000,42.000,42.000,42.000,42.000,42.000,42.000,42.000,42.000,43.000
595,24.000,25.000,24.000,25.000,26.000,24.000,27.000,25.000,23.000,25.000
596,43.000,42.000,43.000,42.000,39.000,43.000,40.000,42.000,43.000,42.000
597,41.000,41.000,40.000,41.000,42.000,39.000,40.000,41.000,40.000,41.000
598,29.000,29.000,29.000,29.000,28.000,30.000,29.000,29.000,29.000,29.000
599,37.000,40.000,41.000,39.000,39.000,39.000,39.000,38.000,39.000,38.000
600,45.000,43.000,44.000,45.000,44.000,45.000,45.000,45.000,44.000,46.000
601,51.000,50.000,49.000,49.000,50.000,51.000,85.000,50.000,51.000,49.000
602,50.000,54.000,52.000,172.000,53.000,49.000,16.000,52.000,52.000,52.000
603,52.000,50.000,51.000,19.000,51.000,53.000,52.000,88.000,52.000,51.000
604,53.000,51.000,53.000,18.000,51.000,52.000,52.000,15.000,52.000,53.000
605,54.000,50.000,50.000,23.000,51.000,51.000,51.000,54.000,50.000,49.000
606,45.000,49.000,50.000,24.000,52.000,48.000,50.000,49.000,49.000,51.000
607,52.000,53.000,49.000,50.000,48.000,49.000,49.000,47.000,50.000,49.000
608,61.000,50.000,52.000,52.000,54.000,53.000,54.000,51.000,73.000,53.000
609,40.000,50.000,51.000,50.000,49.000,50.000,47.000,52.000,31.000,51.000
610,51.000,51.000,49.000,51.000,53.000,51.000,53.000,52.000,50.000,50.000
611,52.000,52.000,53.000,51.000,62.000,52.000,56.000,50.000,54.000,52.000
612,52.000,52.000,52.000,52.000,40.000,62.000,47.000,54.000,49.000,50.000
613,49.000,49.000,49.000,51.000,51.000,39.000,48.000,47.000,49.000,51.000
614,51.000,53.000,52.000,52.000,52.000,54.000,55.000,56.000,53.000,50.000
615,52.000,51.000,52.000,50.000,48.000,51.000,49.000,49.000,51.000,52.000
616,51.000,50.000,50.000,50.000,50.000,50.000,66.000,49.000,51.000,52.000
617,51.000,53.000,53.000,56.000,54.000,51.000,37.000,52.000,53.000,54.000
618,46.000,44.000,44.000,44.000,45.000,47.000,46.000,44.000,43.000,43.000
619,48.000,78.000,48.000,44.000,48.000,47.000,47.000,50.000,49.000,48.000
620,43.000,22.000,43.000,45.000,42.000,43.000,43.000,43.000,44.000,43.000
621,32.000,24.000,33.000,32.000,34.000,33.000,32.000,32.000,32.000,32.000
622,35.000,34.000,34.000,35.000,34.000,34.000,36.000,35.000,35.000,36.000
623,52.000,51.000,87.000,49.000,49.000,49.000,49.000,49.000,51.000,49.000
624,51.000,51.000,15.000,52.000,51.000,52.000,51.000,51.000,53.000,52.000
625,46.000,46.000,47.000,47.000,48.000,48.000,48.000,48.000,46.000,46.000
626,34.000,35.000,33.000,34.000,35.000,34.000,34.000,34.000,32.000,35.000
627,31.000,31.000,32.000,31.000,31.000,31.000,30.000,31.000,31.000,30.000
628,41.000,44.000,41.000,41.000,67.000,40.000,44.000,41.000,41.000,42.000
629,50.000,44.000,45.000,46.000,19.000,46.000,44.000,45.000,45.000,45.000
630,34.000,36.000,36.000,35.000,39.000,36.000,38.000,36.000,37.000,37.000
631,38.000,41.000,42.000,43.000,40.000,42.000,40.000,42.000,42.000,41.000
632,30.000,29.000,29.000,29.000,28.000,29.000,29.000,30.000,28.000,31.000
633,44.000,44.000,47.000,49.000,44.000,45.000,45.000,44.000,45.000,43.000
634,40.000,40.000,37.000,34.000,40.000,39.000,38.000,40.000,39.000,39.000
635,38.000,39.000,40.000,39.000,38.000,39.000,40.000,38.000,38.000,38.000
636,32.000,31.000,32.000,31.000,32.000,31.000,32.000,31.000,31.000,34.000
637,46.000,45.000,44.000,48.000,44.000,45.000,44.000,45.000,45.000,43.000
638,38.000,40.000,38.000,37.000,40.000,39.000,39.000,40.000,40.000,41.000
639,37.000,37.000,38.000,37.000,37.000,37.000,37.000,37.000,37.000,35.000
640,35.000,38.000,34.000,35.000,34.000,34.000,34.000,33.000,33.000,35.000
641,42.000,38.000,44.000,40.000,41.000,42.000,44.000,41.000,43.000,43.000
642,37.000,39.000,37.000,40.000,39.000,39.000,36.000,40.000,38.000,37.000
643,41.000,39.000,40.000,40.000,41.000,40.000,40.000,41.000,41.000,41.000
644,33.000,31.000,33.000,32.000,31.000,31.000,33.000,31.000,31.000,31.000
645,42.000,47.000,41.000,43.000,43.000,44.000,41.000,43.000,43.000,44.000
646,43.000,38.000,41.000,40.000,42.000,41.000,43.000,41.000,41.000,41.000
647,35.000,39.000,38.000,39.000,37.000,38.000,37.000,38.000,38.000,37.000
648,33.000,34.000,32.000,30.000,31.000,30.000,30.000,31.000,31.000,31.000
649,44.000,40.000,44.000,45.000,45.000,46.000,46.000,45.000,45.000,44.000
650,38.000,38.000,37.000,40.000,38.000,38.000,38.000,38.000,38.000,38.000
651,39.000,42.000,43.000,40.000,41.000,42.000,41.000,41.000,41.000,42.000
652,33.000,31.000,30.000,30.000,31.000,29.000,30.000,30.000,30.000,30.000
653,42.000,42.000,42.000,43.000,42.000,43.000,43.000,43.000,43.000,42.000
654,38.000,40.000,39.000,39.000,39.000,38.000,38.000,38.000,38.000,40.000
655,43.000,42.000,43.000,44.000,43.000,43.000,43.000,44.000,44.000,44.000
656,34.000,30.000,30.000,29.000,30.000,32.000,30.000,31.000,30.000,29.000
657,37.000,43.000,39.000,38.000,40.000,40.000,42.000,38.000,40.000,40.000
658,36.000,41.000,40.000,40.000,37.000,36.000,39.000,38.000,37.000,40.000
659,43.000,35.000,41.000,42.000,43.000,43.000,40.000,43.000,43.000,40.000
660,31.000,31.000,31.000,31.000,31.000,30.000,31.000,32.000,31.000,36.000
661,43.000,42.000,42.000,43.000,43.000,44.000,43.000,44.000,43.000,39.000
662,37.000,39.000,40.000,37.000,36.000,37.000,41.000,36.000,37.000,35.000
