Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
3,59,2026-04-14T02:02:38.073Z,552.000,9,458.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,479.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,480.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,498.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,516.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,517.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,552.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,626.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,641.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=
3,60,2026-04-14T02:02:38.625Z,511.000,9,412.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,431.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,446.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,472.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,478.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,493.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,510.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,539.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,558.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=
3,61,2026-04-14T02:02:39.136Z,1210.000,8,929.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,941.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,1090.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,1182.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,1194.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,1200.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,1207.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,1280.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,,,,,,
3,62,2026-04-14T02:02:40.346Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,57,2026-04-14T02:02:36.792Z,527.000,9,410.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,425.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,451.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,453.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,491.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,526.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,527.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,537.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,582.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=
4,58,2026-04-14T02:02:37.319Z,780.000,8,639.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,672.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,673.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,676.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,677.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,693.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,757.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,787.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,,,,,,
4,59,2026-04-14T02:02:38.099Z,597.000,9,455.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,473.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,474.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,504.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,511.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,532.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,582.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,598.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,599.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=
4,60,2026-04-14T02:02:38.696Z,476.000,9,422.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,428.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,432.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,441.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,457.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,460.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,476.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,509.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,532.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=
4,61,2026-04-14T02:02:39.172Z,1227.000,8,1115.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,1162.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,1192.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,1193.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,1221.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,1227.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,1227.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,1228.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,,,,,,
4,62,2026-04-14T02:02:40.399Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,57,2026-04-14T02:02:36.792Z,650.000,9,484.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,496.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,497.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,498.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,499.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,573.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,633.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,650.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,651.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=
5,58,2026-04-14T02:02:37.442Z,569.000,8,508.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,529.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,531.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,532.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,534.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,567.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,569.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,664.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,,,,,,
5,59,2026-04-14T02:02:38.011Z,599.000,9,519.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,572.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,594.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,595.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,595.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,596.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,599.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,616.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,656.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=
5,60,2026-04-14T02:02:38.610Z,525.000,9,446.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,461.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,469.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,484.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,493.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,498.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,525.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,557.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,581.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=
5,61,2026-04-14T02:02:39.135Z,1150.000,8,945.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,952.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,1041.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,1141.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,1149.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,1149.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,1150.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,1310.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,,,,,,
5,62,2026-04-14T02:02:40.285Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,57,2026-04-14T02:02:36.792Z,527.000,9,410.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,424.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,451.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,452.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,491.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,526.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,527.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,537.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,582.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=
6,58,2026-04-14T02:02:37.319Z,696.000,8,641.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,668.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,669.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,669.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,687.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,694.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,696.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,846.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,,,,,,
6,59,2026-04-14T02:02:38.015Z,606.000,9,569.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,601.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,602.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,603.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,604.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,605.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,606.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,607.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,690.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=
6,60,2026-04-14T02:02:38.621Z,495.000,9,473.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,482.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,483.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,484.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,485.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,486.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,495.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,536.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,539.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=
6,61,2026-04-14T02:02:39.116Z,1157.000,8,908.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,1077.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,1102.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,1112.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,1151.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,1152.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,1156.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,1299.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,,,,,,
6,62,2026-04-14T02:02:40.273Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
