Valence Summary
================
Primary logs scanned: 10
Rounds counted: 559

One-valent vertices: 5542
Zero-valent vertices: 32
Bivalent vertices: 16

Fast-path committed vertices: 5442
Slow-path committed vertices: 99

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:201)
  round 394: one=10, zero=0, bivalent=0 (source=primary-7.log:24526)
  round 395: one=10, zero=0, bivalent=0 (source=primary-7.log:24592)
  round 396: one=10, zero=0, bivalent=0 (source=primary-7.log:24658)
  round 397: one=10, zero=0, bivalent=0 (source=primary-7.log:24721)
  round 398: one=10, zero=0, bivalent=0 (source=primary-7.log:24786)
  round 399: one=10, zero=0, bivalent=0 (source=primary-7.log:24851)
  round 400: one=10, zero=0, bivalent=0 (source=primary-7.log:24915)
  round 401: one=10, zero=0, bivalent=0 (source=primary-7.log:24981)
  round 402: one=10, zero=0, bivalent=0 (source=primary-7.log:25037)
  round 403: one=10, zero=0, bivalent=0 (source=primary-7.log:25104)
  round 404: one=10, zero=0, bivalent=0 (source=primary-7.log:25167)
  round 405: one=10, zero=0, bivalent=0 (source=primary-7.log:25236)
  round 406: one=10, zero=0, bivalent=0 (source=primary-7.log:25301)
  round 407: one=10, zero=0, bivalent=0 (source=primary-7.log:25368)
  round 408: one=10, zero=0, bivalent=0 (source=primary-7.log:25434)
  round 409: one=10, zero=0, bivalent=0 (source=primary-7.log:25499)
  round 410: one=10, zero=0, bivalent=0 (source=primary-7.log:25572)
  round 411: one=10, zero=0, bivalent=0 (source=primary-7.log:25645)
  round 412: one=10, zero=0, bivalent=0 (source=primary-7.log:25718)
  round 413: one=10, zero=0, bivalent=0 (source=primary-7.log:25784)
  round 414: one=10, zero=0, bivalent=0 (source=primary-7.log:25848)
  round 415: one=10, zero=0, bivalent=0 (source=primary-7.log:25914)
  round 416: one=10, zero=0, bivalent=0 (source=primary-7.log:25976)
  round 417: one=10, zero=0, bivalent=0 (source=primary-7.log:26044)
  round 418: one=10, zero=0, bivalent=0 (source=primary-7.log:26107)
  round 419: one=10, zero=0, bivalent=0 (source=primary-7.log:26174)
  round 420: one=10, zero=0, bivalent=0 (source=primary-7.log:26235)
  round 421: one=10, zero=0, bivalent=0 (source=primary-7.log:26299)
  round 422: one=10, zero=0, bivalent=0 (source=primary-7.log:26367)
  round 423: one=10, zero=0, bivalent=0 (source=primary-7.log:26429)
  round 424: one=10, zero=0, bivalent=0 (source=primary-7.log:26497)
  round 425: one=10, zero=0, bivalent=0 (source=primary-7.log:26559)
  round 426: one=10, zero=0, bivalent=0 (source=primary-7.log:26629)
  round 427: one=10, zero=0, bivalent=0 (source=primary-7.log:26695)
  round 428: one=10, zero=0, bivalent=0 (source=primary-7.log:26765)
  round 429: one=9, zero=1, bivalent=0 (source=primary-7.log:26826)
  round 430: one=10, zero=0, bivalent=0 (source=primary-7.log:26887)
  round 431: one=10, zero=0, bivalent=0 (source=primary-7.log:26949)
  round 432: one=10, zero=0, bivalent=0 (source=primary-7.log:27014)
  round 433: one=10, zero=0, bivalent=0 (source=primary-7.log:27079)
  round 434: one=10, zero=0, bivalent=0 (source=primary-7.log:27148)
  round 435: one=10, zero=0, bivalent=0 (source=primary-7.log:27214)
  round 436: one=10, zero=0, bivalent=0 (source=primary-7.log:27288)
  round 437: one=10, zero=0, bivalent=0 (source=primary-7.log:27363)
  round 438: one=10, zero=0, bivalent=0 (source=primary-7.log:27434)
  round 439: one=8, zero=2, bivalent=0 (source=primary-7.log:27499)
  round 440: one=10, zero=0, bivalent=0 (source=primary-7.log:27553)
  round 441: one=10, zero=0, bivalent=0 (source=primary-7.log:27607)
  round 442: one=10, zero=0, bivalent=0 (source=primary-7.log:27675)
  round 443: one=10, zero=0, bivalent=0 (source=primary-7.log:27738)
  round 444: one=10, zero=0, bivalent=0 (source=primary-7.log:27799)
  round 445: one=10, zero=0, bivalent=0 (source=primary-7.log:27867)
  round 446: one=10, zero=0, bivalent=0 (source=primary-7.log:27931)
  round 447: one=10, zero=0, bivalent=0 (source=primary-7.log:27998)
  round 448: one=10, zero=0, bivalent=0 (source=primary-7.log:28066)
  round 449: one=10, zero=0, bivalent=0 (source=primary-7.log:28132)
  round 450: one=10, zero=0, bivalent=0 (source=primary-7.log:28192)
  round 451: one=10, zero=0, bivalent=0 (source=primary-7.log:28261)
  round 452: one=10, zero=0, bivalent=0 (source=primary-7.log:28328)
  round 453: one=10, zero=0, bivalent=0 (source=primary-7.log:28388)
  round 454: one=10, zero=0, bivalent=0 (source=primary-7.log:28452)
  round 455: one=10, zero=0, bivalent=0 (source=primary-7.log:28518)
  round 456: one=10, zero=0, bivalent=0 (source=primary-7.log:28580)
  round 457: one=10, zero=0, bivalent=0 (source=primary-7.log:28648)
  round 458: one=10, zero=0, bivalent=0 (source=primary-7.log:28711)
  round 459: one=10, zero=0, bivalent=0 (source=primary-7.log:28777)
  round 460: one=10, zero=0, bivalent=0 (source=primary-7.log:28843)
  round 461: one=10, zero=0, bivalent=0 (source=primary-7.log:28907)
  round 462: one=10, zero=0, bivalent=0 (source=primary-7.log:28969)
  round 463: one=10, zero=0, bivalent=0 (source=primary-7.log:29040)
  round 464: one=10, zero=0, bivalent=0 (source=primary-7.log:29105)
  round 465: one=10, zero=0, bivalent=0 (source=primary-7.log:29164)
  round 466: one=10, zero=0, bivalent=0 (source=primary-7.log:29235)
  round 467: one=10, zero=0, bivalent=0 (source=primary-7.log:29297)
  round 468: one=10, zero=0, bivalent=0 (source=primary-7.log:29363)
  round 469: one=10, zero=0, bivalent=0 (source=primary-7.log:29427)
  round 470: one=10, zero=0, bivalent=0 (source=primary-7.log:29495)
  round 471: one=10, zero=0, bivalent=0 (source=primary-7.log:29561)
  round 472: one=10, zero=0, bivalent=0 (source=primary-7.log:29625)
  round 473: one=10, zero=0, bivalent=0 (source=primary-7.log:29683)
  round 474: one=10, zero=0, bivalent=0 (source=primary-7.log:29739)
  round 475: one=10, zero=0, bivalent=0 (source=primary-7.log:29812)
  round 476: one=10, zero=0, bivalent=0 (source=primary-7.log:29875)
  round 477: one=10, zero=0, bivalent=0 (source=primary-7.log:29946)
  round 478: one=10, zero=0, bivalent=0 (source=primary-7.log:30005)
  round 479: one=10, zero=0, bivalent=0 (source=primary-7.log:30082)
  round 480: one=10, zero=0, bivalent=0 (source=primary-7.log:30145)
  round 481: one=10, zero=0, bivalent=0 (source=primary-7.log:30207)
  round 482: one=10, zero=0, bivalent=0 (source=primary-7.log:30276)
  round 483: one=10, zero=0, bivalent=0 (source=primary-7.log:30332)
  round 484: one=10, zero=0, bivalent=0 (source=primary-7.log:30400)
  round 485: one=10, zero=0, bivalent=0 (source=primary-7.log:30466)
  round 486: one=10, zero=0, bivalent=0 (source=primary-7.log:30531)
  round 487: one=10, zero=0, bivalent=0 (source=primary-7.log:30596)
  round 488: one=10, zero=0, bivalent=0 (source=primary-7.log:30661)
  round 489: one=10, zero=0, bivalent=0 (source=primary-7.log:30733)
  round 490: one=10, zero=0, bivalent=0 (source=primary-7.log:30800)
  round 491: one=10, zero=0, bivalent=0 (source=primary-7.log:30869)
  round 492: one=10, zero=0, bivalent=0 (source=primary-7.log:30932)
  round 493: one=10, zero=0, bivalent=0 (source=primary-7.log:30998)
  round 494: one=10, zero=0, bivalent=0 (source=primary-7.log:31066)
  round 495: one=10, zero=0, bivalent=0 (source=primary-7.log:31127)
  round 496: one=10, zero=0, bivalent=0 (source=primary-7.log:31193)
  round 497: one=10, zero=0, bivalent=0 (source=primary-7.log:31260)
  round 498: one=10, zero=0, bivalent=0 (source=primary-7.log:31323)
  round 499: one=10, zero=0, bivalent=0 (source=primary-7.log:31391)
  round 500: one=10, zero=0, bivalent=0 (source=primary-7.log:31458)
  round 501: one=10, zero=0, bivalent=0 (source=primary-7.log:31520)
  round 502: one=10, zero=0, bivalent=0 (source=primary-7.log:31587)
  round 503: one=10, zero=0, bivalent=0 (source=primary-7.log:31651)
  round 504: one=10, zero=0, bivalent=0 (source=primary-7.log:31714)
  round 505: one=10, zero=0, bivalent=0 (source=primary-7.log:31780)
  round 506: one=10, zero=0, bivalent=0 (source=primary-7.log:31846)
  round 507: one=10, zero=0, bivalent=0 (source=primary-7.log:31909)
  round 508: one=10, zero=0, bivalent=0 (source=primary-7.log:31977)
  round 509: one=10, zero=0, bivalent=0 (source=primary-7.log:32038)
  round 510: one=10, zero=0, bivalent=0 (source=primary-7.log:32102)
  round 511: one=10, zero=0, bivalent=0 (source=primary-7.log:32170)
  round 512: one=10, zero=0, bivalent=0 (source=primary-7.log:32236)
  round 513: one=10, zero=0, bivalent=0 (source=primary-7.log:32304)
  round 514: one=10, zero=0, bivalent=0 (source=primary-7.log:32366)
  round 515: one=10, zero=0, bivalent=0 (source=primary-7.log:32429)
  round 516: one=10, zero=0, bivalent=0 (source=primary-7.log:32494)
  round 517: one=10, zero=0, bivalent=0 (source=primary-7.log:32562)
  round 518: one=10, zero=0, bivalent=0 (source=primary-7.log:32626)
  round 519: one=10, zero=0, bivalent=0 (source=primary-7.log:32690)
  round 520: one=10, zero=0, bivalent=0 (source=primary-7.log:32754)
  round 521: one=10, zero=0, bivalent=0 (source=primary-7.log:32820)
  round 522: one=10, zero=0, bivalent=0 (source=primary-7.log:32886)
  round 523: one=10, zero=0, bivalent=0 (source=primary-7.log:32952)
  round 524: one=10, zero=0, bivalent=0 (source=primary-7.log:33017)
  round 525: one=10, zero=0, bivalent=0 (source=primary-7.log:33087)
  round 526: one=10, zero=0, bivalent=0 (source=primary-7.log:33150)
  round 527: one=10, zero=0, bivalent=0 (source=primary-7.log:33222)
  round 528: one=10, zero=0, bivalent=0 (source=primary-7.log:33278)
  round 529: one=10, zero=0, bivalent=0 (source=primary-7.log:33343)
  round 530: one=10, zero=0, bivalent=0 (source=primary-7.log:33415)
  round 531: one=10, zero=0, bivalent=0 (source=primary-7.log:33476)
  round 532: one=10, zero=0, bivalent=0 (source=primary-7.log:33542)
  round 533: one=10, zero=0, bivalent=0 (source=primary-7.log:33607)
  round 534: one=10, zero=0, bivalent=0 (source=primary-7.log:33673)
  round 535: one=10, zero=0, bivalent=0 (source=primary-7.log:33740)
  round 536: one=10, zero=0, bivalent=0 (source=primary-7.log:33809)
  round 537: one=10, zero=0, bivalent=0 (source=primary-7.log:33869)
  round 538: one=10, zero=0, bivalent=0 (source=primary-7.log:33933)
  round 539: one=10, zero=0, bivalent=0 (source=primary-7.log:34001)
  round 540: one=10, zero=0, bivalent=0 (source=primary-7.log:34064)
  round 541: one=10, zero=0, bivalent=0 (source=primary-7.log:34130)
  round 542: one=10, zero=0, bivalent=0 (source=primary-7.log:34196)
  round 543: one=10, zero=0, bivalent=0 (source=primary-7.log:34265)
  round 544: one=10, zero=0, bivalent=0 (source=primary-7.log:34337)
  round 545: one=10, zero=0, bivalent=0 (source=primary-7.log:34407)
  round 546: one=10, zero=0, bivalent=0 (source=primary-7.log:34474)
  round 547: one=10, zero=0, bivalent=0 (source=primary-7.log:34555)
  round 548: one=10, zero=0, bivalent=0 (source=primary-7.log:34619)
  round 549: one=10, zero=0, bivalent=0 (source=primary-7.log:34693)
  round 550: one=10, zero=0, bivalent=0 (source=primary-7.log:34752)
  round 551: one=10, zero=0, bivalent=0 (source=primary-7.log:34817)
  round 552: one=10, zero=0, bivalent=0 (source=primary-7.log:34879)
  round 553: one=10, zero=0, bivalent=0 (source=primary-7.log:34943)
  round 554: one=10, zero=0, bivalent=0 (source=primary-7.log:35009)
  round 555: one=10, zero=0, bivalent=0 (source=primary-7.log:35072)
  round 556: one=9, zero=1, bivalent=0 (source=primary-7.log:35139)
  round 557: one=10, zero=0, bivalent=0 (source=primary-7.log:35203)
  round 558: one=10, zero=0, bivalent=0 (source=primary-7.log:35267)
  round 559: one=10, zero=0, bivalent=0 (source=primary-7.log:35342)
