Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,233.000,242.000,241.000,242.000,236.000,234.000,218.000,233.000,233.000,232.000
332,240.000,239.000,234.000,237.000,241.000,238.000,232.000,232.000,248.000,247.000
333,244.000,234.000,242.000,234.000,331.000,242.000,237.000,242.000,238.000,237.000
334,237.000,245.000,241.000,240.000,163.000,239.000,240.000,249.000,238.000,245.000
335,242.000,240.000,239.000,239.000,241.000,257.000,241.000,241.000,247.000,208.000
336,239.000,240.000,232.000,242.000,244.000,230.000,227.000,243.000,232.000,239.000
337,240.000,232.000,245.000,234.000,238.000,242.000,248.000,235.000,236.000,242.000
338,242.000,244.000,243.000,239.000,244.000,238.000,243.000,237.000,242.000,237.000
339,243.000,246.000,239.000,233.000,244.000,244.000,242.000,246.000,240.000,245.000
340,236.000,239.000,242.000,237.000,372.000,246.000,237.000,239.000,238.000,235.000
341,238.000,251.000,253.000,247.000,73.000,241.000,260.000,233.000,239.000,250.000
342,239.000,241.000,238.000,248.000,241.000,242.000,237.000,243.000,240.000,245.000
343,238.000,245.000,245.000,234.000,234.000,235.000,233.000,244.000,242.000,235.000
344,239.000,226.000,227.000,235.000,239.000,236.000,339.000,223.000,240.000,241.000
345,245.000,242.000,248.000,392.000,248.000,249.000,167.000,250.000,245.000,237.000
346,245.000,245.000,250.000,73.000,250.000,236.000,247.000,263.000,236.000,246.000
347,234.000,240.000,237.000,234.000,241.000,237.000,236.000,231.000,239.000,242.000
348,248.000,234.000,240.000,245.000,253.000,243.000,240.000,217.000,248.000,246.000
349,241.000,240.000,238.000,255.000,240.000,244.000,238.000,252.000,241.000,230.000
350,227.000,237.000,227.000,234.000,236.000,239.000,230.000,241.000,244.000,245.000
351,239.000,244.000,247.000,246.000,232.000,237.000,237.000,239.000,240.000,235.000
352,235.000,262.000,225.000,243.000,241.000,239.000,241.000,235.000,240.000,234.000
353,238.000,223.000,239.000,243.000,243.000,243.000,238.000,249.000,252.000,245.000
354,240.000,241.000,247.000,242.000,241.000,239.000,238.000,240.000,218.000,243.000
355,240.000,230.000,238.000,234.000,247.000,246.000,237.000,238.000,247.000,238.000
356,239.000,238.000,241.000,237.000,223.000,228.000,234.000,241.000,237.000,243.000
357,247.000,241.000,245.000,247.000,241.000,243.000,237.000,244.000,246.000,231.000
358,236.000,236.000,239.000,240.000,243.000,234.000,241.000,276.000,239.000,243.000
359,232.000,244.000,235.000,243.000,236.000,238.000,237.000,204.000,242.000,246.000
360,243.000,224.000,242.000,244.000,269.000,243.000,229.000,238.000,237.000,244.000
361,271.000,241.000,239.000,234.000,208.000,243.000,246.000,238.000,230.000,242.000
362,206.000,245.000,309.000,273.000,234.000,227.000,239.000,245.000,264.000,239.000
363,251.000,242.000,162.000,214.000,259.000,240.000,274.000,237.000,224.000,241.000
364,245.000,240.000,250.000,233.000,240.000,242.000,215.000,244.000,246.000,234.000
365,236.000,240.000,239.000,241.000,236.000,239.000,246.000,241.000,237.000,247.000
366,242.000,245.000,243.000,241.000,242.000,245.000,244.000,246.000,241.000,240.000
367,241.000,242.000,236.000,234.000,238.000,239.000,241.000,236.000,240.000,239.000
368,245.000,242.000,241.000,239.000,240.000,273.000,240.000,238.000,264.000,239.000
369,259.000,235.000,243.000,242.000,243.000,210.000,238.000,241.000,213.000,241.000
370,221.000,244.000,235.000,341.000,246.000,242.000,240.000,242.000,241.000,240.000
371,245.000,238.000,240.000,168.000,241.000,237.000,246.000,245.000,238.000,246.000
372,239.000,234.000,242.000,252.000,232.000,242.000,241.000,236.000,239.000,238.000
373,241.000,242.000,237.000,226.000,246.000,240.000,242.000,244.000,236.000,239.000
374,240.000,235.000,242.000,235.000,240.000,243.000,240.000,236.000,245.000,242.000
375,235.000,246.000,240.000,242.000,254.000,238.000,241.000,241.000,240.000,239.000
376,244.000,244.000,240.000,243.000,230.000,239.000,236.000,244.000,240.000,238.000
377,238.000,238.000,236.000,234.000,241.000,237.000,243.000,236.000,241.000,242.000
378,244.000,237.000,291.000,247.000,244.000,257.000,239.000,243.000,237.000,240.000
379,238.000,240.000,190.000,237.000,240.000,233.000,239.000,240.000,247.000,248.000
380,236.000,235.000,242.000,239.000,239.000,243.000,240.000,240.000,239.000,235.000
381,241.000,238.000,244.000,246.000,235.000,233.000,241.000,245.000,243.000,250.000
382,239.000,245.000,234.000,235.000,238.000,237.000,238.000,243.000,239.000,223.000
383,240.000,236.000,242.000,239.000,243.000,244.000,242.000,242.000,238.000,238.000
384,237.000,234.000,241.000,235.000,243.000,243.000,239.000,254.000,238.000,233.000
385,255.000,251.000,245.000,249.000,233.000,240.000,238.000,227.000,245.000,246.000
386,232.000,230.000,243.000,232.000,241.000,240.000,238.000,242.000,244.000,240.000
387,235.000,241.000,241.000,234.000,240.000,242.000,238.000,227.000,244.000,237.000
388,245.000,226.000,238.000,238.000,244.000,234.000,238.000,231.000,234.000,243.000
389,231.000,242.000,242.000,209.000,240.000,238.000,238.000,239.000,242.000,238.000
390,243.000,238.000,237.000,240.000,246.000,237.000,237.000,235.000,245.000,239.000
391,230.000,233.000,244.000,236.000,234.000,237.000,231.000,237.000,240.000,242.000
392,240.000,245.000,238.000,243.000,245.000,243.000,237.000,250.000,247.000,243.000
393,243.000,238.000,239.000,243.000,240.000,246.000,243.000,239.000,234.000,245.000
394,320.000,245.000,240.000,242.000,238.000,236.000,239.000,240.000,236.000,246.000
395,168.000,240.000,238.000,237.000,240.000,233.000,249.000,242.000,233.000,242.000
396,247.000,243.000,233.000,238.000,246.000,238.000,247.000,238.000,240.000,237.000
397,237.000,242.000,244.000,237.000,249.000,237.000,232.000,237.000,243.000,239.000
398,238.000,244.000,238.000,266.000,225.000,242.000,290.000,235.000,239.000,241.000
399,244.000,241.000,244.000,222.000,246.000,238.000,200.000,243.000,243.000,241.000
400,240.000,244.000,245.000,239.000,234.000,239.000,239.000,241.000,241.000,239.000
401,236.000,241.000,238.000,244.000,236.000,238.000,236.000,236.000,240.000,248.000
402,235.000,245.000,237.000,243.000,240.000,240.000,235.000,241.000,242.000,238.000
403,243.000,241.000,240.000,234.000,239.000,236.000,249.000,250.000,240.000,244.000
404,244.000,236.000,362.000,242.000,247.000,243.000,244.000,233.000,241.000,237.000
405,248.000,246.000,163.000,250.000,242.000,240.000,244.000,240.000,240.000,236.000
406,235.000,242.000,229.000,244.000,244.000,237.000,240.000,240.000,237.000,240.000
407,225.000,229.000,238.000,245.000,239.000,243.000,244.000,240.000,245.000,240.000
408,240.000,246.000,237.000,239.000,236.000,238.000,239.000,237.000,234.000,237.000
409,245.000,247.000,221.000,230.000,241.000,244.000,240.000,243.000,243.000,241.000
410,237.000,232.000,223.000,247.000,246.000,238.000,210.000,241.000,237.000,233.000
411,242.000,240.000,236.000,242.000,240.000,241.000,240.000,244.000,246.000,238.000
412,236.000,238.000,241.000,231.000,240.000,237.000,237.000,240.000,226.000,241.000
413,237.000,248.000,240.000,243.000,245.000,247.000,245.000,244.000,254.000,244.000
414,243.000,293.000,239.000,240.000,235.000,220.000,241.000,239.000,241.000,244.000
415,232.000,190.000,249.000,240.000,233.000,249.000,240.000,241.000,218.000,238.000
416,232.000,238.000,243.000,237.000,244.000,241.000,245.000,241.000,236.000,241.000
417,250.000,243.000,242.000,245.000,237.000,235.000,239.000,239.000,238.000,241.000
418,236.000,248.000,243.000,249.000,240.000,236.000,237.000,236.000,249.000,216.000
419,237.000,234.000,239.000,236.000,246.000,241.000,241.000,236.000,239.000,240.000
420,239.000,242.000,229.000,236.000,240.000,242.000,253.000,243.000,239.000,241.000
421,243.000,241.000,303.000,240.000,241.000,242.000,223.000,242.000,242.000,237.000
422,258.000,243.000,172.000,236.000,246.000,245.000,244.000,240.000,236.000,258.000
423,246.000,237.000,241.000,240.000,238.000,241.000,243.000,244.000,240.000,232.000
424,231.000,229.000,244.000,239.000,233.000,237.000,240.000,239.000,229.000,241.000
425,229.000,243.000,242.000,238.000,241.000,239.000,238.000,239.000,239.000,241.000
426,234.000,243.000,242.000,258.000,237.000,240.000,243.000,242.000,239.000,236.000
427,235.000,240.000,239.000,222.000,236.000,241.000,243.000,239.000,246.000,235.000
428,249.000,236.000,262.000,290.000,285.000,241.000,242.000,241.000,234.000,243.000
429,243.000,240.000,225.000,195.000,201.000,245.000,243.000,237.000,253.000,263.000
430,240.000,240.000,241.000,234.000,237.000,235.000,237.000,242.000,236.000,241.000
431,242.000,237.000,235.000,242.000,239.000,240.000,241.000,245.000,238.000,237.000
432,233.000,237.000,241.000,232.000,240.000,235.000,243.000,235.000,242.000,239.000
433,240.000,241.000,239.000,241.000,229.000,238.000,224.000,238.000,247.000,277.000
434,260.000,248.000,236.000,246.000,250.000,252.000,239.000,242.000,238.000,194.000
435,245.000,238.000,243.000,232.000,235.000,243.000,232.000,242.000,243.000,239.000
436,217.000,241.000,241.000,240.000,241.000,232.000,241.000,241.000,238.000,242.000
437,238.000,243.000,235.000,245.000,236.000,237.000,240.000,243.000,242.000,240.000
438,245.000,242.000,241.000,243.000,424.000,238.000,240.000,238.000,233.000,243.000
439,243.000,235.000,245.000,245.000,23.000,266.000,251.000,213.000,251.000,242.000
440,244.000,245.000,264.000,241.000,228.000,221.000,245.000,227.000,242.000,244.000
441,235.000,249.000,223.000,239.000,253.000,243.000,242.000,250.000,235.000,243.000
442,239.000,207.000,240.000,242.000,287.000,227.000,237.000,242.000,232.000,236.000
443,238.000,244.000,233.000,239.000,197.000,238.000,233.000,240.000,234.000,239.000
444,246.000,235.000,240.000,243.000,229.000,236.000,242.000,240.000,240.000,243.000
445,238.000,240.000,238.000,236.000,241.000,243.000,238.000,259.000,238.000,230.000
446,239.000,246.000,227.000,249.000,242.000,240.000,242.000,228.000,247.000,235.000
447,238.000,244.000,243.000,237.000,242.000,242.000,238.000,239.000,242.000,246.000
448,242.000,241.000,241.000,238.000,242.000,241.000,237.000,240.000,249.000,239.000
449,240.000,238.000,234.000,239.000,242.000,247.000,245.000,239.000,230.000,250.000
450,246.000,238.000,239.000,242.000,237.000,238.000,243.000,241.000,236.000,245.000
451,239.000,245.000,236.000,246.000,243.000,239.000,236.000,234.000,243.000,240.000
452,230.000,235.000,243.000,225.000,277.000,240.000,241.000,241.000,232.000,233.000
453,245.000,234.000,228.000,220.000,200.000,237.000,241.000,244.000,241.000,241.000
454,240.000,237.000,245.000,244.000,248.000,240.000,236.000,243.000,241.000,248.000
455,237.000,237.000,248.000,238.000,243.000,236.000,242.000,239.000,240.000,234.000
456,245.000,241.000,240.000,242.000,237.000,235.000,243.000,240.000,241.000,233.000
457,231.000,222.000,239.000,239.000,238.000,244.000,237.000,236.000,243.000,240.000
458,231.000,245.000,235.000,244.000,241.000,263.000,232.000,239.000,242.000,236.000
459,239.000,240.000,257.000,244.000,242.000,212.000,241.000,241.000,234.000,236.000
460,245.000,245.000,225.000,239.000,234.000,266.000,279.000,241.000,238.000,238.000
461,242.000,237.000,242.000,241.000,245.000,249.000,211.000,245.000,239.000,244.000
462,235.000,244.000,243.000,237.000,242.000,219.000,235.000,241.000,237.000,242.000
463,244.000,236.000,245.000,246.000,247.000,244.000,252.000,237.000,237.000,231.000
464,245.000,244.000,226.000,238.000,235.000,239.000,243.000,241.000,243.000,233.000
465,240.000,237.000,249.000,243.000,245.000,237.000,234.000,238.000,239.000,242.000
466,231.000,238.000,245.000,241.000,239.000,243.000,240.000,244.000,241.000,232.000
467,242.000,234.000,253.000,240.000,231.000,234.000,240.000,253.000,242.000,249.000
468,237.000,244.000,227.000,236.000,241.000,240.000,234.000,226.000,242.000,251.000
469,236.000,239.000,240.000,243.000,255.000,239.000,245.000,239.000,245.000,246.000
470,237.000,237.000,249.000,239.000,227.000,247.000,236.000,236.000,235.000,238.000
471,247.000,242.000,236.000,240.000,253.000,245.000,222.000,244.000,248.000,238.000
472,237.000,239.000,240.000,239.000,220.000,245.000,245.000,232.000,224.000,240.000
473,240.000,238.000,246.000,236.000,241.000,242.000,237.000,243.000,244.000,237.000
474,245.000,247.000,224.000,239.000,247.000,221.000,230.000,243.000,237.000,240.000
475,236.000,240.000,242.000,243.000,241.000,230.000,239.000,241.000,241.000,233.000
476,240.000,235.000,240.000,242.000,239.000,243.000,243.000,238.000,240.000,244.000
477,236.000,238.000,237.000,233.000,240.000,239.000,233.000,242.000,251.000,243.000
478,245.000,242.000,232.000,249.000,239.000,243.000,240.000,242.000,237.000,236.000
479,261.000,236.000,238.000,239.000,243.000,239.000,237.000,241.000,237.000,246.000
480,211.000,242.000,231.000,231.000,238.000,243.000,247.000,239.000,241.000,237.000
481,235.000,240.000,240.000,245.000,240.000,239.000,239.000,242.000,247.000,242.000
482,242.000,241.000,242.000,236.000,250.000,232.000,239.000,230.000,232.000,238.000
483,251.000,244.000,239.000,240.000,243.000,235.000,237.000,245.000,235.000,239.000
484,240.000,235.000,244.000,242.000,235.000,241.000,238.000,235.000,221.000,234.000
485,243.000,235.000,237.000,234.000,241.000,238.000,241.000,228.000,241.000,240.000
486,243.000,239.000,234.000,236.000,243.000,243.000,240.000,239.000,239.000,240.000
487,234.000,236.000,239.000,243.000,235.000,241.000,243.000,235.000,246.000,223.000
488,242.000,240.000,245.000,418.000,243.000,244.000,240.000,240.000,237.000,240.000
489,241.000,241.000,241.000,34.000,242.000,243.000,237.000,247.000,247.000,255.000
490,244.000,376.000,245.000,232.000,234.000,246.000,240.000,239.000,250.000,240.000
491,241.000,175.000,251.000,322.000,249.000,242.000,244.000,243.000,241.000,247.000
492,236.000,218.000,222.000,174.000,237.000,235.000,247.000,245.000,247.000,258.000
493,245.000,229.000,238.000,243.000,224.000,240.000,243.000,244.000,237.000,224.000
494,226.000,245.000,236.000,240.000,236.000,243.000,236.000,235.000,241.000,244.000
495,239.000,240.000,239.000,241.000,244.000,241.000,242.000,242.000,240.000,236.000
496,236.000,230.000,236.000,239.000,244.000,236.000,236.000,241.000,231.000,238.000
497,241.000,244.000,244.000,236.000,238.000,248.000,243.000,240.000,241.000,241.000
498,241.000,231.000,238.000,246.000,238.000,233.000,245.000,249.000,229.000,225.000
499,244.000,229.000,241.000,240.000,239.000,242.000,238.000,227.000,246.000,236.000
500,246.000,242.000,234.000,238.000,232.000,235.000,239.000,238.000,225.000,244.000
501,239.000,233.000,232.000,240.000,238.000,235.000,241.000,244.000,238.000,246.000
502,223.000,239.000,249.000,241.000,239.000,235.000,249.000,236.000,244.000,275.000
503,238.000,251.000,234.000,243.000,246.000,259.000,254.000,221.000,248.000,182.000
504,241.000,233.000,245.000,240.000,237.000,236.000,227.000,234.000,240.000,238.000
505,244.000,233.000,238.000,242.000,236.000,241.000,238.000,246.000,242.000,227.000
506,240.000,232.000,239.000,242.000,244.000,241.000,230.000,240.000,244.000,239.000
507,245.000,239.000,239.000,241.000,235.000,225.000,231.000,239.000,222.000,242.000
508,238.000,236.000,236.000,231.000,242.000,235.000,238.000,239.000,244.000,242.000
509,232.000,237.000,245.000,242.000,237.000,228.000,238.000,237.000,239.000,245.000
510,244.000,243.000,234.000,238.000,241.000,233.000,237.000,237.000,239.000,233.000
511,240.000,239.000,236.000,235.000,231.000,248.000,236.000,244.000,243.000,240.000
512,237.000,237.000,250.000,228.000,236.000,233.000,245.000,236.000,233.000,240.000
513,238.000,241.000,232.000,241.000,245.000,234.000,236.000,247.000,244.000,240.000
514,243.000,286.000,248.000,226.000,237.000,249.000,246.000,236.000,245.000,239.000
515,244.000,196.000,243.000,235.000,234.000,253.000,238.000,238.000,238.000,243.000
516,241.000,240.000,240.000,248.000,241.000,233.000,239.000,243.000,245.000,317.000
517,239.000,244.000,243.000,249.000,248.000,237.000,240.000,240.000,241.000,163.000
518,239.000,241.000,234.000,228.000,240.000,241.000,246.000,240.000,228.000,240.000
519,236.000,238.000,239.000,240.000,242.000,244.000,236.000,241.000,239.000,239.000
520,247.000,236.000,242.000,280.000,243.000,244.000,245.000,234.000,267.000,235.000
521,240.000,240.000,238.000,207.000,232.000,243.000,238.000,237.000,213.000,243.000
522,242.000,237.000,239.000,247.000,242.000,240.000,245.000,240.000,238.000,260.000
523,333.000,244.000,241.000,239.000,239.000,232.000,245.000,244.000,243.000,219.000
524,164.000,239.000,235.000,239.000,239.000,253.000,238.000,254.000,241.000,247.000
525,242.000,243.000,240.000,239.000,244.000,239.000,245.000,239.000,242.000,239.000
526,238.000,240.000,246.000,244.000,237.000,237.000,235.000,247.000,235.000,238.000
527,238.000,240.000,241.000,242.000,246.000,240.000,235.000,245.000,237.000,244.000
528,240.000,237.000,247.000,247.000,236.000,235.000,244.000,239.000,241.000,233.000
529,238.000,246.000,232.000,238.000,242.000,239.000,237.000,239.000,242.000,252.000
530,243.000,238.000,235.000,239.000,239.000,248.000,256.000,246.000,243.000,234.000
531,222.000,243.000,240.000,238.000,242.000,228.000,219.000,224.000,241.000,239.000
532,242.000,238.000,236.000,239.000,239.000,257.000,228.000,244.000,240.000,238.000
533,237.000,239.000,239.000,244.000,243.000,227.000,239.000,229.000,243.000,245.000
534,311.000,302.000,249.000,246.000,244.000,245.000,256.000,240.000,242.000,243.000
535,171.000,160.000,234.000,238.000,250.000,245.000,242.000,278.000,247.000,236.000
536,249.000,238.000,248.000,237.000,225.000,238.000,243.000,208.000,232.000,245.000
537,226.000,240.000,238.000,241.000,241.000,229.000,233.000,239.000,234.000,227.000
538,239.000,240.000,244.000,244.000,248.000,240.000,245.000,241.000,240.000,349.000
539,247.000,240.000,246.000,237.000,240.000,237.000,243.000,245.000,244.000,169.000
540,239.000,244.000,239.000,237.000,225.000,246.000,248.000,243.000,245.000,227.000
541,243.000,241.000,240.000,245.000,236.000,237.000,229.000,241.000,237.000,235.000
542,237.000,237.000,240.000,241.000,243.000,237.000,230.000,236.000,245.000,242.000
543,237.000,235.000,224.000,238.000,237.000,242.000,236.000,242.000,236.000,240.000
544,240.000,263.000,245.000,241.000,239.000,235.000,235.000,243.000,237.000,239.000
545,236.000,220.000,243.000,240.000,242.000,237.000,241.000,240.000,238.000,239.000
546,237.000,243.000,245.000,238.000,234.000,241.000,239.000,239.000,256.000,240.000
547,249.000,242.000,239.000,238.000,244.000,242.000,234.000,241.000,241.000,240.000
548,236.000,239.000,238.000,248.000,246.000,240.000,243.000,241.000,244.000,241.000
549,238.000,245.000,239.000,234.000,235.000,238.000,243.000,240.000,242.000,232.000
550,240.000,238.000,238.000,241.000,243.000,236.000,238.000,245.000,242.000,247.000
551,241.000,242.000,241.000,236.000,242.000,241.000,240.000,234.000,237.000,237.000
552,235.000,239.000,247.000,237.000,239.000,243.000,237.000,241.000,225.000,242.000
553,241.000,243.000,237.000,241.000,241.000,244.000,237.000,231.000,236.000,238.000
554,245.000,242.000,239.000,243.000,239.000,244.000,246.000,235.000,240.000,236.000
555,237.000,241.000,234.000,255.000,242.000,237.000,258.000,233.000,238.000,240.000
556,234.000,239.000,239.000,214.000,340.000,235.000,229.000,250.000,247.000,235.000
557,243.000,242.000,254.000,247.000,179.000,248.000,248.000,238.000,231.000,242.000
558,238.000,242.000,241.000,234.000,217.000,239.000,233.000,224.000,237.000,234.000
559,237.000,245.000,273.000,250.000,237.000,243.000,240.000,239.000,243.000,246.000
560,238.000,245.000,195.000,232.000,236.000,237.000,253.000,257.000,240.000,242.000
561,242.000,299.000,237.000,241.000,250.000,242.000,233.000,241.000,241.000,243.000
562,248.000,186.000,239.000,237.000,241.000,254.000,240.000,236.000,245.000,233.000
563,244.000,238.000,243.000,239.000,244.000,235.000,244.000,241.000,243.000,237.000
564,248.000,246.000,247.000,244.000,234.000,241.000,241.000,241.000,246.000,238.000
565,,,,,,,,,,
