Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
386,248.000,242.000,240.000,241.000,248.000,242.000,242.000,256.000,239.000,249.000
387,243.000,240.000,242.000,243.000,241.000,258.000,241.000,254.000,248.000,247.000
388,248.000,245.000,249.000,245.000,239.000,240.000,252.000,229.000,240.000,240.000
389,241.000,244.000,232.000,244.000,241.000,242.000,230.000,255.000,235.000,232.000
390,245.000,251.000,262.000,243.000,261.000,243.000,263.000,242.000,252.000,255.000
391,249.000,244.000,240.000,235.000,224.000,241.000,242.000,249.000,246.000,248.000
392,243.000,241.000,243.000,255.000,274.000,241.000,271.000,238.000,242.000,243.000
393,241.000,241.000,241.000,241.000,218.000,242.000,223.000,243.000,255.000,241.000
394,257.000,240.000,243.000,233.000,262.000,264.000,234.000,239.000,243.000,243.000
395,243.000,261.000,261.000,260.000,241.000,241.000,251.000,242.000,244.000,261.000
396,242.000,240.000,240.000,241.000,241.000,252.000,244.000,253.000,238.000,241.000
397,244.000,242.000,250.000,248.000,246.000,232.000,241.000,249.000,246.000,253.000
398,247.000,249.000,245.000,247.000,259.000,251.000,255.000,252.000,246.000,240.000
399,246.000,243.000,240.000,240.000,241.000,231.000,244.000,241.000,245.000,241.000
400,241.000,240.000,241.000,241.000,243.000,241.000,266.000,241.000,240.000,240.000
401,240.000,241.000,241.000,241.000,238.000,240.000,207.000,242.000,240.000,241.000
402,241.000,241.000,240.000,231.000,243.000,241.000,264.000,241.000,241.000,241.000
403,240.000,240.000,241.000,249.000,238.000,240.000,229.000,244.000,254.000,240.000
404,271.000,243.000,271.000,263.000,231.000,252.000,271.000,263.000,249.000,260.000
405,241.000,251.000,240.000,241.000,250.000,264.000,216.000,216.000,241.000,242.000
406,239.000,240.000,240.000,240.000,240.000,240.000,231.000,263.000,239.000,241.000
407,241.000,234.000,241.000,241.000,240.000,241.000,240.000,218.000,222.000,241.000
408,240.000,247.000,240.000,240.000,241.000,240.000,255.000,240.000,254.000,240.000
409,241.000,241.000,240.000,230.000,240.000,240.000,226.000,241.000,248.000,240.000
410,241.000,241.000,242.000,243.000,241.000,241.000,241.000,240.000,241.000,241.000
411,241.000,240.000,240.000,243.000,244.000,243.000,243.000,264.000,241.000,241.000
412,241.000,242.000,248.000,243.000,241.000,250.000,254.000,242.000,242.000,241.000
413,249.000,241.000,240.000,246.000,240.000,249.000,259.000,222.000,240.000,241.000
414,240.000,239.000,240.000,241.000,238.000,231.000,239.000,260.000,241.000,241.000
415,241.000,257.000,245.000,256.000,247.000,245.000,232.000,241.000,252.000,248.000
416,243.000,240.000,232.000,229.000,246.000,249.000,244.000,240.000,240.000,234.000
417,241.000,241.000,240.000,241.000,240.000,232.000,236.000,239.000,241.000,239.000
418,240.000,240.000,250.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000
419,241.000,240.000,240.000,241.000,240.000,245.000,250.000,240.000,241.000,241.000
420,240.000,241.000,242.000,244.000,240.000,236.000,228.000,241.000,240.000,241.000
421,241.000,241.000,240.000,242.000,249.000,252.000,248.000,245.000,242.000,241.000
422,247.000,264.000,246.000,255.000,240.000,246.000,243.000,242.000,244.000,246.000
423,239.000,216.000,252.000,245.000,255.000,235.000,244.000,239.000,229.000,240.000
424,223.000,248.000,228.000,241.000,240.000,236.000,224.000,238.000,254.000,239.000
425,247.000,242.000,240.000,240.000,241.000,240.000,240.000,240.000,241.000,249.000
426,241.000,245.000,242.000,242.000,241.000,242.000,245.000,244.000,241.000,241.000
427,249.000,247.000,240.000,240.000,242.000,252.000,260.000,244.000,242.000,248.000
428,248.000,241.000,241.000,244.000,260.000,240.000,250.000,261.000,245.000,244.000
429,251.000,256.000,255.000,240.000,240.000,241.000,247.000,248.000,246.000,265.000
430,241.000,241.000,241.000,246.000,242.000,242.000,242.000,230.000,247.000,234.000
431,240.000,241.000,244.000,240.000,241.000,246.000,241.000,240.000,241.000,241.000
432,244.000,243.000,240.000,242.000,242.000,240.000,246.000,252.000,241.000,240.000
433,245.000,248.000,246.000,242.000,259.000,261.000,241.000,242.000,242.000,245.000
434,254.000,250.000,252.000,258.000,251.000,242.000,242.000,248.000,256.000,256.000
435,242.000,246.000,248.000,244.000,241.000,252.000,242.000,255.000,246.000,239.000
436,248.000,241.000,243.000,245.000,243.000,240.000,247.000,243.000,250.000,257.000
437,228.000,247.000,244.000,246.000,241.000,241.000,244.000,244.000,242.000,241.000
438,258.000,245.000,246.000,246.000,253.000,240.000,236.000,241.000,245.000,246.000
439,258.000,255.000,251.000,251.000,260.000,256.000,242.000,249.000,292.000,252.000
440,255.000,256.000,259.000,249.000,239.000,239.000,260.000,242.000,234.000,246.000
441,240.000,240.000,241.000,247.000,243.000,241.000,241.000,243.000,241.000,256.000
442,236.000,241.000,240.000,240.000,238.000,240.000,240.000,240.000,253.000,239.000
443,241.000,240.000,241.000,240.000,241.000,241.000,240.000,244.000,241.000,241.000
444,242.000,241.000,240.000,241.000,240.000,240.000,241.000,240.000,240.000,241.000
445,242.000,241.000,242.000,241.000,235.000,240.000,242.000,242.000,242.000,241.000
446,242.000,240.000,240.000,240.000,254.000,241.000,255.000,251.000,241.000,240.000
447,245.000,245.000,244.000,245.000,241.000,245.000,241.000,241.000,242.000,241.000
448,240.000,240.000,241.000,243.000,243.000,240.000,240.000,249.000,240.000,240.000
449,243.000,244.000,243.000,249.000,239.000,244.000,241.000,254.000,240.000,243.000
450,241.000,239.000,241.000,255.000,322.000,241.000,245.000,237.000,249.000,234.000
451,262.000,244.000,285.000,241.000,179.000,265.000,262.000,271.000,246.000,267.000
452,235.000,246.000,245.000,229.000,240.000,238.000,236.000,216.000,241.000,237.000
453,241.000,248.000,227.000,248.000,240.000,240.000,232.000,240.000,241.000,240.000
454,240.000,241.000,224.000,241.000,240.000,243.000,240.000,240.000,236.000,241.000
455,241.000,241.000,244.000,240.000,241.000,235.000,254.000,240.000,241.000,240.000
456,242.000,241.000,240.000,241.000,241.000,251.000,249.000,256.000,263.000,242.000
457,241.000,241.000,253.000,242.000,241.000,245.000,241.000,239.000,228.000,256.000
458,271.000,245.000,243.000,251.000,248.000,250.000,243.000,247.000,258.000,244.000
459,239.000,247.000,256.000,240.000,239.000,243.000,241.000,238.000,227.000,241.000
460,224.000,233.000,232.000,240.000,240.000,240.000,240.000,233.000,242.000,244.000
461,240.000,248.000,240.000,241.000,235.000,241.000,241.000,252.000,239.000,242.000
462,241.000,240.000,241.000,241.000,240.000,240.000,241.000,229.000,243.000,241.000
463,240.000,243.000,241.000,241.000,241.000,242.000,242.000,230.000,241.000,241.000
464,247.000,241.000,247.000,242.000,243.000,263.000,241.000,254.000,254.000,243.000
465,241.000,245.000,240.000,251.000,241.000,241.000,241.000,262.000,246.000,242.000
466,241.000,241.000,245.000,241.000,250.000,244.000,252.000,240.000,253.000,244.000
467,252.000,254.000,249.000,250.000,249.000,241.000,240.000,234.000,318.000,241.000
468,241.000,240.000,241.000,240.000,241.000,248.000,240.000,241.000,126.000,240.000
469,236.000,245.000,241.000,241.000,229.000,228.000,242.000,255.000,277.000,240.000
470,246.000,243.000,239.000,242.000,240.000,242.000,241.000,244.000,252.000,237.000
471,247.000,241.000,250.000,240.000,241.000,239.000,248.000,231.000,247.000,240.000
472,241.000,252.000,251.000,264.000,265.000,248.000,280.000,244.000,244.000,313.000
473,276.000,268.000,325.000,259.000,249.000,259.000,261.000,258.000,281.000,255.000
474,254.000,242.000,220.000,244.000,264.000,242.000,228.000,260.000,231.000,253.000
475,239.000,240.000,228.000,253.000,240.000,253.000,240.000,241.000,233.000,237.000
476,244.000,253.000,229.000,240.000,237.000,242.000,241.000,240.000,253.000,240.000
477,240.000,227.000,240.000,240.000,244.000,241.000,240.000,240.000,223.000,232.000
478,241.000,241.000,241.000,241.000,240.000,240.000,241.000,221.000,240.000,241.000
479,240.000,243.000,240.000,240.000,240.000,240.000,241.000,256.000,242.000,240.000
480,241.000,241.000,241.000,241.000,241.000,243.000,240.000,241.000,252.000,240.000
481,241.000,250.000,241.000,241.000,244.000,257.000,253.000,245.000,246.000,242.000
482,252.000,243.000,240.000,241.000,251.000,240.000,244.000,241.000,247.000,253.000
483,241.000,245.000,242.000,246.000,240.000,242.000,259.000,249.000,242.000,254.000
484,232.000,240.000,240.000,241.000,260.000,240.000,244.000,241.000,243.000,232.000
485,249.000,247.000,240.000,248.000,241.000,239.000,240.000,240.000,237.000,247.000
486,230.000,241.000,241.000,241.000,240.000,233.000,240.000,241.000,241.000,230.000
487,250.000,240.000,240.000,240.000,240.000,252.000,241.000,240.000,240.000,240.000
488,232.000,241.000,241.000,240.000,240.000,240.000,240.000,240.000,241.000,242.000
489,249.000,240.000,240.000,241.000,241.000,240.000,240.000,241.000,240.000,239.000
490,241.000,241.000,241.000,240.000,240.000,242.000,241.000,241.000,241.000,241.000
491,241.000,241.000,241.000,241.000,241.000,239.000,241.000,241.000,241.000,240.000
492,241.000,240.000,240.000,240.000,241.000,242.000,241.000,241.000,248.000,254.000
493,256.000,270.000,256.000,258.000,262.000,247.000,253.000,260.000,253.000,271.000
494,243.000,229.000,266.000,239.000,249.000,245.000,258.000,234.000,245.000,221.000
495,246.000,237.000,245.000,247.000,241.000,249.000,241.000,252.000,228.000,242.000
496,243.000,240.000,240.000,243.000,240.000,241.000,251.000,256.000,253.000,239.000
497,240.000,253.000,241.000,240.000,240.000,240.000,224.000,241.000,243.000,241.000
498,241.000,240.000,229.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000
499,240.000,242.000,242.000,240.000,240.000,243.000,241.000,241.000,241.000,240.000
500,247.000,246.000,243.000,248.000,241.000,241.000,245.000,241.000,240.000,242.000
501,242.000,241.000,243.000,241.000,241.000,240.000,241.000,240.000,257.000,240.000
502,241.000,240.000,250.000,241.000,241.000,259.000,241.000,241.000,245.000,255.000
503,240.000,242.000,240.000,240.000,242.000,240.000,241.000,252.000,240.000,229.000
504,252.000,248.000,263.000,250.000,243.000,252.000,256.000,235.000,251.000,309.000
505,241.000,240.000,244.000,240.000,253.000,243.000,241.000,250.000,238.000,247.000
506,248.000,252.000,249.000,253.000,247.000,241.000,241.000,240.000,242.000,214.000
507,240.000,243.000,241.000,242.000,242.000,246.000,242.000,243.000,247.000,347.000
508,284.000,301.000,404.000,300.000,362.000,265.000,290.000,249.000,266.000,181.000
509,309.000,307.000,189.000,288.000,257.000,309.000,288.000,355.000,301.000,271.000
510,254.000,241.000,246.000,255.000,239.000,262.000,240.000,269.000,241.000,244.000
511,248.000,239.000,240.000,249.000,252.000,255.000,241.000,223.000,240.000,241.000
512,241.000,255.000,239.000,240.000,234.000,241.000,240.000,241.000,241.000,239.000
513,241.000,226.000,235.000,241.000,240.000,240.000,241.000,243.000,241.000,248.000
514,241.000,244.000,240.000,241.000,240.000,241.000,230.000,235.000,240.000,241.000
515,240.000,242.000,242.000,241.000,250.000,240.000,243.000,249.000,254.000,253.000
516,242.000,240.000,246.000,240.000,246.000,241.000,257.000,247.000,242.000,251.000
517,244.000,240.000,241.000,241.000,240.000,242.000,245.000,240.000,246.000,252.000
518,241.000,262.000,240.000,246.000,246.000,258.000,269.000,261.000,252.000,248.000
519,276.000,249.000,328.000,262.000,302.000,242.000,246.000,255.000,248.000,258.000
520,245.000,251.000,216.000,252.000,226.000,246.000,237.000,242.000,259.000,243.000
521,244.000,245.000,242.000,245.000,237.000,240.000,241.000,240.000,235.000,265.000
522,239.000,243.000,239.000,236.000,217.000,240.000,240.000,239.000,247.000,218.000
523,240.000,240.000,242.000,249.000,240.000,242.000,263.000,228.000,240.000,234.000
524,239.000,241.000,241.000,240.000,240.000,241.000,241.000,255.000,242.000,240.000
525,251.000,241.000,241.000,242.000,241.000,244.000,244.000,241.000,242.000,253.000
526,246.000,244.000,241.000,243.000,261.000,245.000,237.000,242.000,252.000,259.000
527,245.000,249.000,252.000,244.000,245.000,246.000,247.000,240.000,242.000,242.000
528,244.000,258.000,233.000,254.000,245.000,262.000,267.000,276.000,268.000,256.000
529,251.000,261.000,240.000,293.000,239.000,244.000,266.000,240.000,235.000,237.000
530,251.000,241.000,240.000,226.000,238.000,241.000,232.000,240.000,241.000,241.000
531,226.000,228.000,241.000,229.000,240.000,240.000,238.000,241.000,240.000,240.000
532,238.000,240.000,248.000,240.000,243.000,240.000,240.000,240.000,240.000,240.000
533,243.000,241.000,233.000,240.000,239.000,241.000,241.000,241.000,241.000,241.000
534,244.000,241.000,240.000,241.000,244.000,241.000,242.000,241.000,244.000,244.000
535,240.000,241.000,241.000,241.000,241.000,241.000,242.000,240.000,238.000,241.000
536,243.000,237.000,241.000,242.000,239.000,241.000,248.000,248.000,248.000,252.000
537,243.000,249.000,311.000,249.000,251.000,250.000,247.000,232.000,240.000,250.000
538,244.000,251.000,197.000,268.000,257.000,250.000,242.000,260.000,242.000,231.000
539,258.000,241.000,240.000,239.000,241.000,256.000,252.000,231.000,256.000,261.000
540,,,,,,,,,,
