Valence Summary
================
Primary logs scanned: 10
Rounds counted: 569

One-valent vertices: 5642
Zero-valent vertices: 35
Bivalent vertices: 13

Fast-path committed vertices: 5569
Slow-path committed vertices: 79

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 394: one=10, zero=0, bivalent=0 (source=primary-8.log:25025)
  round 395: one=10, zero=0, bivalent=0 (source=primary-8.log:25095)
  round 396: one=10, zero=0, bivalent=0 (source=primary-8.log:25157)
  round 397: one=10, zero=0, bivalent=0 (source=primary-8.log:25224)
  round 398: one=10, zero=0, bivalent=0 (source=primary-8.log:25292)
  round 399: one=10, zero=0, bivalent=0 (source=primary-8.log:25356)
  round 400: one=10, zero=0, bivalent=0 (source=primary-8.log:25425)
  round 401: one=10, zero=0, bivalent=0 (source=primary-8.log:25489)
  round 402: one=10, zero=0, bivalent=0 (source=primary-8.log:25556)
  round 403: one=10, zero=0, bivalent=0 (source=primary-8.log:25623)
  round 404: one=10, zero=0, bivalent=0 (source=primary-8.log:25692)
  round 405: one=10, zero=0, bivalent=0 (source=primary-8.log:25755)
  round 406: one=10, zero=0, bivalent=0 (source=primary-8.log:25823)
  round 407: one=10, zero=0, bivalent=0 (source=primary-8.log:25891)
  round 408: one=10, zero=0, bivalent=0 (source=primary-8.log:25956)
  round 409: one=10, zero=0, bivalent=0 (source=primary-8.log:26025)
  round 410: one=10, zero=0, bivalent=0 (source=primary-8.log:26090)
  round 411: one=10, zero=0, bivalent=0 (source=primary-8.log:26154)
  round 412: one=10, zero=0, bivalent=0 (source=primary-8.log:26222)
  round 413: one=10, zero=0, bivalent=0 (source=primary-8.log:26290)
  round 414: one=10, zero=0, bivalent=0 (source=primary-8.log:26353)
  round 415: one=10, zero=0, bivalent=0 (source=primary-8.log:26422)
  round 416: one=10, zero=0, bivalent=0 (source=primary-8.log:26490)
  round 417: one=10, zero=0, bivalent=0 (source=primary-8.log:26553)
  round 418: one=10, zero=0, bivalent=0 (source=primary-8.log:26623)
  round 419: one=10, zero=0, bivalent=0 (source=primary-8.log:26690)
  round 420: one=10, zero=0, bivalent=0 (source=primary-8.log:26755)
  round 421: one=10, zero=0, bivalent=0 (source=primary-8.log:26824)
  round 422: one=10, zero=0, bivalent=0 (source=primary-8.log:26893)
  round 423: one=10, zero=0, bivalent=0 (source=primary-8.log:26958)
  round 424: one=10, zero=0, bivalent=0 (source=primary-8.log:27027)
  round 425: one=10, zero=0, bivalent=0 (source=primary-8.log:27094)
  round 426: one=10, zero=0, bivalent=0 (source=primary-8.log:27162)
  round 427: one=10, zero=0, bivalent=0 (source=primary-8.log:27229)
  round 428: one=10, zero=0, bivalent=0 (source=primary-8.log:27292)
  round 429: one=10, zero=0, bivalent=0 (source=primary-8.log:27361)
  round 430: one=10, zero=0, bivalent=0 (source=primary-8.log:27426)
  round 431: one=10, zero=0, bivalent=0 (source=primary-8.log:27494)
  round 432: one=10, zero=0, bivalent=0 (source=primary-8.log:27559)
  round 433: one=10, zero=0, bivalent=0 (source=primary-8.log:27625)
  round 434: one=10, zero=0, bivalent=0 (source=primary-8.log:27689)
  round 435: one=10, zero=0, bivalent=0 (source=primary-8.log:27758)
  round 436: one=10, zero=0, bivalent=0 (source=primary-8.log:27822)
  round 437: one=10, zero=0, bivalent=0 (source=primary-8.log:27891)
  round 438: one=10, zero=0, bivalent=0 (source=primary-8.log:27953)
  round 439: one=10, zero=0, bivalent=0 (source=primary-8.log:28021)
  round 440: one=10, zero=0, bivalent=0 (source=primary-8.log:28087)
  round 441: one=10, zero=0, bivalent=0 (source=primary-8.log:28154)
  round 442: one=10, zero=0, bivalent=0 (source=primary-8.log:28223)
  round 443: one=10, zero=0, bivalent=0 (source=primary-8.log:28286)
  round 444: one=10, zero=0, bivalent=0 (source=primary-8.log:28356)
  round 445: one=10, zero=0, bivalent=0 (source=primary-8.log:28423)
  round 446: one=10, zero=0, bivalent=0 (source=primary-8.log:28488)
  round 447: one=10, zero=0, bivalent=0 (source=primary-8.log:28553)
  round 448: one=10, zero=0, bivalent=0 (source=primary-8.log:28618)
  round 449: one=10, zero=0, bivalent=0 (source=primary-8.log:28684)
  round 450: one=10, zero=0, bivalent=0 (source=primary-8.log:28749)
  round 451: one=10, zero=0, bivalent=0 (source=primary-8.log:28819)
  round 452: one=10, zero=0, bivalent=0 (source=primary-8.log:28884)
  round 453: one=10, zero=0, bivalent=0 (source=primary-8.log:28951)
  round 454: one=10, zero=0, bivalent=0 (source=primary-8.log:29020)
  round 455: one=10, zero=0, bivalent=0 (source=primary-8.log:29086)
  round 456: one=10, zero=0, bivalent=0 (source=primary-8.log:29153)
  round 457: one=10, zero=0, bivalent=0 (source=primary-8.log:29221)
  round 458: one=10, zero=0, bivalent=0 (source=primary-8.log:29285)
  round 459: one=10, zero=0, bivalent=0 (source=primary-8.log:29352)
  round 460: one=10, zero=0, bivalent=0 (source=primary-8.log:29421)
  round 461: one=10, zero=0, bivalent=0 (source=primary-8.log:29488)
  round 462: one=10, zero=0, bivalent=0 (source=primary-8.log:29552)
  round 463: one=10, zero=0, bivalent=0 (source=primary-8.log:29623)
  round 464: one=10, zero=0, bivalent=0 (source=primary-8.log:29687)
  round 465: one=10, zero=0, bivalent=0 (source=primary-8.log:29751)
  round 466: one=10, zero=0, bivalent=0 (source=primary-8.log:29817)
  round 467: one=10, zero=0, bivalent=0 (source=primary-8.log:29886)
  round 468: one=10, zero=0, bivalent=0 (source=primary-8.log:29949)
  round 469: one=10, zero=0, bivalent=0 (source=primary-8.log:30016)
  round 470: one=10, zero=0, bivalent=0 (source=primary-8.log:30083)
  round 471: one=10, zero=0, bivalent=0 (source=primary-8.log:30149)
  round 472: one=10, zero=0, bivalent=0 (source=primary-8.log:30216)
  round 473: one=10, zero=0, bivalent=0 (source=primary-8.log:30282)
  round 474: one=10, zero=0, bivalent=0 (source=primary-8.log:30349)
  round 475: one=10, zero=0, bivalent=0 (source=primary-8.log:30417)
  round 476: one=10, zero=0, bivalent=0 (source=primary-8.log:30481)
  round 477: one=10, zero=0, bivalent=0 (source=primary-8.log:30549)
  round 478: one=10, zero=0, bivalent=0 (source=primary-8.log:30617)
  round 479: one=10, zero=0, bivalent=0 (source=primary-8.log:30682)
  round 480: one=10, zero=0, bivalent=0 (source=primary-8.log:30749)
  round 481: one=10, zero=0, bivalent=0 (source=primary-8.log:30818)
  round 482: one=10, zero=0, bivalent=0 (source=primary-8.log:30884)
  round 483: one=10, zero=0, bivalent=0 (source=primary-8.log:30947)
  round 484: one=10, zero=0, bivalent=0 (source=primary-8.log:31021)
  round 485: one=10, zero=0, bivalent=0 (source=primary-8.log:31085)
  round 486: one=10, zero=0, bivalent=0 (source=primary-8.log:31150)
  round 487: one=10, zero=0, bivalent=0 (source=primary-8.log:31220)
  round 488: one=10, zero=0, bivalent=0 (source=primary-8.log:31286)
  round 489: one=10, zero=0, bivalent=0 (source=primary-8.log:31351)
  round 490: one=10, zero=0, bivalent=0 (source=primary-8.log:31421)
  round 491: one=10, zero=0, bivalent=0 (source=primary-8.log:31488)
  round 492: one=10, zero=0, bivalent=0 (source=primary-8.log:31547)
  round 493: one=10, zero=0, bivalent=0 (source=primary-8.log:31622)
  round 494: one=10, zero=0, bivalent=0 (source=primary-8.log:31691)
  round 495: one=10, zero=0, bivalent=0 (source=primary-8.log:31769)
  round 496: one=10, zero=0, bivalent=0 (source=primary-8.log:31835)
  round 497: one=10, zero=0, bivalent=0 (source=primary-8.log:31901)
  round 498: one=10, zero=0, bivalent=0 (source=primary-8.log:31962)
  round 499: one=10, zero=0, bivalent=0 (source=primary-8.log:32040)
  round 500: one=10, zero=0, bivalent=0 (source=primary-8.log:32109)
  round 501: one=10, zero=0, bivalent=0 (source=primary-8.log:32176)
  round 502: one=10, zero=0, bivalent=0 (source=primary-8.log:32241)
  round 503: one=10, zero=0, bivalent=0 (source=primary-8.log:32310)
  round 504: one=10, zero=0, bivalent=0 (source=primary-8.log:32369)
  round 505: one=10, zero=0, bivalent=0 (source=primary-8.log:32434)
  round 506: one=10, zero=0, bivalent=0 (source=primary-8.log:32503)
  round 507: one=10, zero=0, bivalent=0 (source=primary-8.log:32571)
  round 508: one=10, zero=0, bivalent=0 (source=primary-8.log:32636)
  round 509: one=10, zero=0, bivalent=0 (source=primary-8.log:32703)
  round 510: one=10, zero=0, bivalent=0 (source=primary-8.log:32768)
  round 511: one=10, zero=0, bivalent=0 (source=primary-8.log:32837)
  round 512: one=10, zero=0, bivalent=0 (source=primary-8.log:32903)
  round 513: one=10, zero=0, bivalent=0 (source=primary-8.log:32970)
  round 514: one=10, zero=0, bivalent=0 (source=primary-8.log:33038)
  round 515: one=10, zero=0, bivalent=0 (source=primary-8.log:33104)
  round 516: one=10, zero=0, bivalent=0 (source=primary-8.log:33168)
  round 517: one=10, zero=0, bivalent=0 (source=primary-8.log:33236)
  round 518: one=10, zero=0, bivalent=0 (source=primary-8.log:33303)
  round 519: one=10, zero=0, bivalent=0 (source=primary-8.log:33369)
  round 520: one=10, zero=0, bivalent=0 (source=primary-8.log:33437)
  round 521: one=10, zero=0, bivalent=0 (source=primary-8.log:33502)
  round 522: one=10, zero=0, bivalent=0 (source=primary-8.log:33562)
  round 523: one=10, zero=0, bivalent=0 (source=primary-8.log:33630)
  round 524: one=10, zero=0, bivalent=0 (source=primary-8.log:33697)
  round 525: one=10, zero=0, bivalent=0 (source=primary-8.log:33763)
  round 526: one=10, zero=0, bivalent=0 (source=primary-8.log:33830)
  round 527: one=10, zero=0, bivalent=0 (source=primary-8.log:33899)
  round 528: one=10, zero=0, bivalent=0 (source=primary-8.log:33963)
  round 529: one=10, zero=0, bivalent=0 (source=primary-8.log:34031)
  round 530: one=10, zero=0, bivalent=0 (source=primary-8.log:34099)
  round 531: one=10, zero=0, bivalent=0 (source=primary-8.log:34162)
  round 532: one=10, zero=0, bivalent=0 (source=primary-8.log:34229)
  round 533: one=10, zero=0, bivalent=0 (source=primary-8.log:34295)
  round 534: one=10, zero=0, bivalent=0 (source=primary-8.log:34363)
  round 535: one=10, zero=0, bivalent=0 (source=primary-8.log:34430)
  round 536: one=10, zero=0, bivalent=0 (source=primary-8.log:34496)
  round 537: one=10, zero=0, bivalent=0 (source=primary-8.log:34563)
  round 538: one=10, zero=0, bivalent=0 (source=primary-8.log:34631)
  round 539: one=10, zero=0, bivalent=0 (source=primary-8.log:34698)
  round 540: one=10, zero=0, bivalent=0 (source=primary-8.log:34764)
  round 541: one=10, zero=0, bivalent=0 (source=primary-8.log:34830)
  round 542: one=10, zero=0, bivalent=0 (source=primary-8.log:34897)
  round 543: one=10, zero=0, bivalent=0 (source=primary-8.log:34962)
  round 544: one=10, zero=0, bivalent=0 (source=primary-8.log:35034)
  round 545: one=10, zero=0, bivalent=0 (source=primary-8.log:35100)
  round 546: one=10, zero=0, bivalent=0 (source=primary-8.log:35166)
  round 547: one=10, zero=0, bivalent=0 (source=primary-8.log:35234)
  round 548: one=10, zero=0, bivalent=0 (source=primary-8.log:35299)
  round 549: one=10, zero=0, bivalent=0 (source=primary-8.log:35366)
  round 550: one=10, zero=0, bivalent=0 (source=primary-8.log:35433)
  round 551: one=10, zero=0, bivalent=0 (source=primary-8.log:35502)
  round 552: one=10, zero=0, bivalent=0 (source=primary-8.log:35564)
  round 553: one=10, zero=0, bivalent=0 (source=primary-8.log:35630)
  round 554: one=10, zero=0, bivalent=0 (source=primary-8.log:35697)
  round 555: one=10, zero=0, bivalent=0 (source=primary-8.log:35762)
  round 556: one=10, zero=0, bivalent=0 (source=primary-8.log:35828)
  round 557: one=10, zero=0, bivalent=0 (source=primary-8.log:35895)
  round 558: one=10, zero=0, bivalent=0 (source=primary-8.log:35962)
  round 559: one=10, zero=0, bivalent=0 (source=primary-8.log:36028)
  round 560: one=10, zero=0, bivalent=0 (source=primary-8.log:36095)
  round 561: one=10, zero=0, bivalent=0 (source=primary-8.log:36162)
  round 562: one=10, zero=0, bivalent=0 (source=primary-8.log:36228)
  round 563: one=10, zero=0, bivalent=0 (source=primary-8.log:36295)
  round 564: one=10, zero=0, bivalent=0 (source=primary-8.log:36361)
  round 565: one=10, zero=0, bivalent=0 (source=primary-8.log:36428)
  round 566: one=10, zero=0, bivalent=0 (source=primary-8.log:36494)
  round 567: one=10, zero=0, bivalent=0 (source=primary-8.log:36556)
  round 568: one=10, zero=0, bivalent=0 (source=primary-8.log:36625)
  round 569: one=10, zero=0, bivalent=0 (source=primary-8.log:36691)
