Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
386,241.000,242.000,240.000,240.000,241.000,241.000,242.000,244.000,241.000,241.000
387,243.000,244.000,241.000,245.000,241.000,240.000,240.000,242.000,240.000,241.000
388,240.000,241.000,242.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
389,241.000,242.000,240.000,241.000,241.000,232.000,244.000,241.000,241.000,246.000
390,241.000,241.000,241.000,240.000,241.000,240.000,241.000,242.000,238.000,241.000
391,240.000,240.000,241.000,241.000,241.000,241.000,239.000,246.000,241.000,245.000
392,241.000,242.000,238.000,241.000,240.000,241.000,255.000,241.000,241.000,241.000
393,241.000,242.000,244.000,241.000,241.000,241.000,226.000,241.000,241.000,241.000
394,240.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,242.000,241.000
395,241.000,241.000,238.000,242.000,240.000,241.000,255.000,242.000,241.000,246.000
396,241.000,240.000,241.000,241.000,241.000,241.000,226.000,241.000,241.000,241.000
397,240.000,241.000,248.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
398,241.000,241.000,244.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000
399,241.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000
400,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000
401,246.000,240.000,243.000,241.000,241.000,241.000,241.000,241.000,241.000,259.000
402,235.000,242.000,244.000,243.000,263.000,240.000,242.000,241.000,241.000,240.000
403,240.000,241.000,250.000,241.000,218.000,241.000,240.000,241.000,251.000,241.000
404,241.000,240.000,231.000,243.000,257.000,241.000,246.000,243.000,232.000,241.000
405,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
406,240.000,242.000,241.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000
407,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
408,241.000,240.000,240.000,240.000,241.000,241.000,240.000,240.000,241.000,244.000
409,240.000,241.000,241.000,241.000,241.000,240.000,242.000,241.000,241.000,239.000
410,241.000,241.000,242.000,243.000,241.000,241.000,241.000,241.000,241.000,239.000
411,241.000,241.000,241.000,240.000,240.000,234.000,241.000,241.000,240.000,242.000
412,240.000,243.000,245.000,241.000,241.000,248.000,241.000,241.000,241.000,239.000
413,242.000,240.000,243.000,241.000,241.000,239.000,240.000,240.000,242.000,241.000
414,241.000,241.000,241.000,241.000,240.000,242.000,241.000,241.000,241.000,241.000
415,240.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,257.000
416,241.000,246.000,242.000,255.000,240.000,251.000,242.000,251.000,264.000,223.000
417,242.000,242.000,242.000,231.000,241.000,224.000,243.000,233.000,217.000,241.000
418,240.000,241.000,246.000,241.000,241.000,257.000,243.000,241.000,241.000,241.000
419,242.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
420,241.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000,241.000,236.000
421,241.000,241.000,241.000,238.000,241.000,240.000,241.000,240.000,243.000,245.000
422,240.000,240.000,240.000,243.000,241.000,241.000,241.000,241.000,241.000,237.000
423,241.000,241.000,241.000,243.000,240.000,240.000,242.000,241.000,241.000,244.000
424,241.000,241.000,241.000,240.000,248.000,241.000,241.000,242.000,240.000,240.000
425,241.000,241.000,241.000,241.000,234.000,241.000,241.000,239.000,242.000,242.000
426,240.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
427,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000
428,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,242.000,241.000
429,241.000,242.000,241.000,242.000,241.000,243.000,241.000,240.000,247.000,241.000
430,242.000,241.000,240.000,240.000,240.000,237.000,240.000,239.000,240.000,240.000
431,241.000,240.000,240.000,241.000,240.000,241.000,240.000,232.000,241.000,240.000
432,240.000,240.000,241.000,240.000,226.000,240.000,235.000,240.000,240.000,237.000
433,241.000,241.000,240.000,241.000,236.000,241.000,242.000,241.000,241.000,241.000
434,241.000,241.000,241.000,241.000,242.000,240.000,239.000,240.000,240.000,240.000
435,241.000,241.000,241.000,241.000,242.000,241.000,242.000,242.000,241.000,240.000
436,240.000,241.000,241.000,241.000,241.000,241.000,240.000,246.000,241.000,244.000
437,241.000,240.000,241.000,242.000,243.000,243.000,241.000,241.000,240.000,245.000
438,239.000,240.000,240.000,239.000,241.000,248.000,240.000,240.000,241.000,240.000
439,241.000,241.000,240.000,241.000,239.000,240.000,241.000,240.000,260.000,240.000
440,245.000,240.000,241.000,240.000,244.000,240.000,240.000,241.000,240.000,240.000
441,255.000,249.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,253.000
442,256.000,242.000,242.000,242.000,240.000,262.000,241.000,236.000,242.000,241.000
443,226.000,240.000,241.000,239.000,251.000,233.000,239.000,247.000,240.000,241.000
444,246.000,242.000,240.000,247.000,241.000,244.000,243.000,240.000,241.000,241.000
445,241.000,240.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,240.000
446,241.000,241.000,241.000,240.000,240.000,245.000,252.000,251.000,241.000,241.000
447,246.000,242.000,241.000,247.000,242.000,238.000,245.000,241.000,241.000,240.000
448,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000
449,240.000,241.000,240.000,241.000,241.000,242.000,241.000,240.000,241.000,241.000
450,241.000,241.000,241.000,240.000,241.000,241.000,241.000,243.000,241.000,241.000
451,241.000,241.000,241.000,241.000,242.000,240.000,241.000,241.000,241.000,242.000
452,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,239.000
453,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
454,244.000,247.000,258.000,251.000,259.000,241.000,241.000,308.000,240.000,242.000
455,243.000,241.000,241.000,241.000,241.000,240.000,241.000,213.000,249.000,241.000
456,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,237.000,250.000
457,241.000,241.000,240.000,240.000,241.000,242.000,241.000,211.000,241.000,240.000
458,241.000,244.000,241.000,241.000,230.000,239.000,241.000,235.000,241.000,241.000
459,241.000,237.000,241.000,241.000,256.000,241.000,241.000,249.000,241.000,241.000
460,241.000,241.000,241.000,241.000,241.000,240.000,240.000,243.000,241.000,241.000
461,240.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000
462,241.000,241.000,240.000,241.000,240.000,241.000,241.000,242.000,241.000,240.000
463,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000
464,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
465,241.000,241.000,240.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000
466,241.000,241.000,241.000,240.000,238.000,240.000,240.000,241.000,241.000,241.000
467,241.000,240.000,240.000,241.000,242.000,241.000,242.000,241.000,241.000,241.000
468,241.000,241.000,242.000,241.000,240.000,241.000,246.000,241.000,241.000,240.000
469,242.000,241.000,240.000,249.000,241.000,252.000,241.000,242.000,241.000,241.000
470,240.000,240.000,241.000,241.000,240.000,237.000,246.000,241.000,241.000,241.000
471,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
472,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
473,240.000,241.000,241.000,241.000,240.000,242.000,241.000,242.000,241.000,241.000
474,241.000,242.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
475,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000
476,241.000,241.000,241.000,241.000,240.000,244.000,240.000,241.000,241.000,240.000
477,240.000,243.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
478,241.000,242.000,240.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000
479,241.000,241.000,241.000,241.000,244.000,235.000,240.000,240.000,241.000,240.000
480,243.000,241.000,235.000,240.000,241.000,249.000,240.000,242.000,240.000,241.000
481,241.000,241.000,241.000,241.000,241.000,237.000,242.000,243.000,241.000,241.000
482,240.000,240.000,244.000,241.000,240.000,240.000,278.000,240.000,242.000,241.000
483,245.000,249.000,243.000,248.000,257.000,245.000,214.000,242.000,257.000,241.000
484,241.000,240.000,236.000,240.000,240.000,240.000,246.000,240.000,241.000,239.000
485,241.000,241.000,242.000,240.000,240.000,240.000,242.000,240.000,240.000,240.000
486,240.000,241.000,243.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
487,241.000,241.000,240.000,240.000,240.000,241.000,240.000,241.000,240.000,240.000
488,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
489,241.000,242.000,243.000,241.000,241.000,241.000,241.000,243.000,240.000,242.000
490,241.000,241.000,240.000,241.000,241.000,241.000,241.000,246.000,241.000,241.000
491,240.000,240.000,241.000,241.000,242.000,241.000,241.000,242.000,241.000,245.000
492,241.000,241.000,239.000,239.000,238.000,241.000,239.000,239.000,240.000,235.000
493,241.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000
494,240.000,241.000,241.000,240.000,241.000,254.000,242.000,240.000,241.000,240.000
495,241.000,231.000,240.000,240.000,240.000,227.000,240.000,291.000,240.000,240.000
496,241.000,251.000,241.000,242.000,241.000,246.000,234.000,205.000,240.000,241.000
497,250.000,250.000,253.000,246.000,243.000,241.000,249.000,251.000,246.000,322.000
498,241.000,241.000,240.000,240.000,242.000,245.000,241.000,225.000,240.000,134.000
499,241.000,241.000,241.000,241.000,238.000,237.000,233.000,240.000,224.000,242.000
500,223.000,232.000,230.000,230.000,242.000,234.000,238.000,241.000,244.000,261.000
501,240.000,242.000,252.000,240.000,240.000,241.000,243.000,241.000,241.000,244.000
502,242.000,240.000,230.000,241.000,241.000,241.000,233.000,240.000,241.000,239.000
503,240.000,241.000,239.000,241.000,241.000,245.000,246.000,240.000,258.000,245.000
504,241.000,242.000,242.000,241.000,240.000,240.000,235.000,241.000,241.000,241.000
505,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,244.000
506,240.000,241.000,241.000,241.000,241.000,241.000,246.000,240.000,241.000,241.000
507,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
508,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,240.000
509,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000
510,241.000,241.000,242.000,242.000,241.000,242.000,240.000,243.000,241.000,241.000
511,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
512,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
513,241.000,242.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
514,240.000,240.000,241.000,240.000,240.000,241.000,240.000,241.000,240.000,241.000
515,241.000,242.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
516,242.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
517,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
518,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
519,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
520,241.000,241.000,241.000,240.000,241.000,245.000,243.000,244.000,241.000,241.000
521,238.000,241.000,247.000,243.000,240.000,241.000,240.000,241.000,240.000,267.000
522,241.000,252.000,241.000,246.000,241.000,235.000,238.000,241.000,241.000,240.000
523,247.000,231.000,245.000,242.000,240.000,241.000,244.000,241.000,241.000,240.000
524,240.000,241.000,236.000,240.000,241.000,240.000,241.000,240.000,240.000,240.000
525,241.000,242.000,240.000,240.000,241.000,241.000,240.000,247.000,240.000,241.000
526,241.000,241.000,241.000,241.000,239.000,241.000,241.000,240.000,242.000,246.000
527,241.000,242.000,241.000,240.000,245.000,246.000,238.000,235.000,240.000,237.000
528,240.000,242.000,240.000,241.000,238.000,235.000,244.000,243.000,241.000,239.000
529,241.000,241.000,241.000,241.000,244.000,241.000,241.000,241.000,241.000,233.000
530,242.000,236.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000
531,240.000,241.000,240.000,241.000,241.000,240.000,241.000,242.000,240.000,240.000
532,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
533,241.000,241.000,241.000,240.000,240.000,245.000,240.000,241.000,241.000,240.000
534,240.000,241.000,240.000,243.000,241.000,241.000,241.000,241.000,240.000,242.000
535,269.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
536,212.000,241.000,241.000,240.000,242.000,240.000,240.000,240.000,241.000,241.000
537,239.000,240.000,240.000,240.000,238.000,241.000,240.000,241.000,240.000,240.000
538,241.000,240.000,240.000,241.000,241.000,240.000,240.000,240.000,241.000,240.000
539,240.000,239.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
540,241.000,242.000,240.000,240.000,240.000,241.000,240.000,240.000,241.000,238.000
541,241.000,241.000,237.000,242.000,241.000,240.000,241.000,242.000,241.000,241.000
542,241.000,241.000,244.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
543,240.000,241.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
544,242.000,241.000,241.000,240.000,241.000,241.000,239.000,239.000,241.000,240.000
545,238.000,249.000,241.000,241.000,240.000,239.000,246.000,241.000,239.000,240.000
546,241.000,240.000,239.000,240.000,240.000,241.000,241.000,240.000,242.000,240.000
547,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000
548,241.000,241.000,241.000,240.000,240.000,240.000,241.000,240.000,241.000,240.000
549,240.000,241.000,240.000,242.000,240.000,241.000,241.000,242.000,240.000,241.000
550,242.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,244.000
551,253.000,240.000,245.000,240.000,240.000,240.000,239.000,239.000,241.000,239.000
552,242.000,242.000,240.000,242.000,240.000,241.000,242.000,242.000,240.000,241.000
553,244.000,241.000,241.000,246.000,241.000,241.000,240.000,241.000,241.000,241.000
554,,,,,,,,,,
