Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
387,241.000,240.000,242.000,241.000,241.000,241.000,240.000,247.000,251.000,240.000
388,250.000,274.000,250.000,241.000,441.000,241.000,252.000,240.000,242.000,241.000
389,242.000,218.000,241.000,256.000,104.000,241.000,241.000,241.000,241.000,244.000
390,240.000,240.000,242.000,226.000,194.000,241.000,241.000,236.000,241.000,239.000
391,243.000,241.000,241.000,241.000,240.000,241.000,241.000,249.000,243.000,242.000
392,241.000,241.000,240.000,240.000,202.000,241.000,241.000,241.000,240.000,241.000
393,233.000,241.000,234.000,241.000,277.000,235.000,234.000,241.000,238.000,241.000
394,242.000,240.000,241.000,241.000,239.000,241.000,241.000,230.000,240.000,240.000
395,240.000,241.000,241.000,240.000,241.000,247.000,240.000,251.000,241.000,241.000
396,241.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000,241.000,241.000
397,241.000,240.000,242.000,243.000,241.000,240.000,241.000,241.000,241.000,241.000
398,240.000,241.000,242.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000
399,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
400,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
401,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
402,256.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,240.000
403,225.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
404,241.000,240.000,241.000,237.000,240.000,241.000,240.000,241.000,241.000,241.000
405,241.000,241.000,241.000,241.000,241.000,241.000,242.000,240.000,240.000,240.000
406,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000
407,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
408,241.000,240.000,241.000,241.000,240.000,241.000,241.000,242.000,241.000,241.000
409,241.000,253.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000
410,241.000,229.000,241.000,240.000,241.000,244.000,240.000,240.000,241.000,241.000
411,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000
412,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
413,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
414,231.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000,240.000,242.000
415,241.000,265.000,241.000,241.000,241.000,241.000,244.000,241.000,241.000,241.000
416,241.000,216.000,242.000,241.000,241.000,240.000,238.000,240.000,242.000,240.000
417,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
418,241.000,240.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
419,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,242.000
420,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,240.000,241.000
421,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
422,241.000,240.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000
423,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000
424,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
425,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
426,240.000,240.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000
427,241.000,252.000,240.000,241.000,240.000,242.000,241.000,241.000,241.000,252.000
428,257.000,241.000,242.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000
429,251.000,240.000,241.000,240.000,243.000,241.000,241.000,241.000,263.000,247.000
430,239.000,240.000,239.000,241.000,237.000,240.000,242.000,239.000,218.000,241.000
431,241.000,240.000,241.000,240.000,241.000,251.000,241.000,241.000,240.000,241.000
432,241.000,241.000,246.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000
433,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000,240.000,241.000
434,241.000,241.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
435,241.000,240.000,245.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000
436,243.000,241.000,241.000,242.000,240.000,241.000,247.000,240.000,241.000,241.000
437,241.000,240.000,242.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
438,240.000,241.000,240.000,240.000,241.000,240.000,241.000,240.000,240.000,240.000
439,241.000,241.000,241.000,240.000,239.000,240.000,240.000,240.000,241.000,241.000
440,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,239.000,241.000
441,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
442,241.000,241.000,241.000,244.000,241.000,241.000,242.000,241.000,241.000,241.000
443,252.000,241.000,241.000,242.000,241.000,240.000,243.000,241.000,240.000,240.000
444,241.000,236.000,241.000,240.000,253.000,241.000,246.000,242.000,242.000,241.000
445,240.000,241.000,241.000,241.000,229.000,241.000,241.000,241.000,241.000,241.000
446,242.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
447,240.000,240.000,241.000,241.000,241.000,241.000,241.000,239.000,241.000,240.000
448,248.000,242.000,241.000,250.000,252.000,226.000,241.000,274.000,241.000,245.000
449,237.000,241.000,221.000,254.000,278.000,240.000,241.000,218.000,256.000,223.000
450,241.000,275.000,267.000,235.000,260.000,261.000,242.000,240.000,240.000,294.000
451,240.000,231.000,241.000,241.000,239.000,241.000,247.000,241.000,241.000,212.000
452,242.000,226.000,240.000,239.000,206.000,237.000,237.000,241.000,241.000,244.000
453,240.000,241.000,241.000,242.000,244.000,247.000,239.000,248.000,242.000,239.000
454,246.000,245.000,246.000,250.000,242.000,244.000,243.000,256.000,264.000,246.000
455,241.000,237.000,241.000,234.000,232.000,241.000,242.000,246.000,250.000,241.000
456,241.000,241.000,240.000,241.000,240.000,247.000,241.000,240.000,224.000,240.000
457,241.000,243.000,241.000,241.000,241.000,241.000,240.000,240.000,248.000,241.000
458,242.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,243.000,240.000
459,240.000,241.000,240.000,240.000,243.000,241.000,241.000,241.000,241.000,241.000
460,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000
461,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000
462,241.000,242.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
463,241.000,240.000,241.000,242.000,244.000,244.000,240.000,240.000,247.000,241.000
464,242.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000
465,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
466,241.000,241.000,247.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000
467,241.000,242.000,244.000,241.000,241.000,241.000,242.000,241.000,240.000,243.000
468,241.000,240.000,241.000,242.000,241.000,241.000,241.000,241.000,249.000,240.000
469,241.000,242.000,241.000,258.000,240.000,241.000,242.000,242.000,232.000,241.000
470,241.000,241.000,241.000,224.000,241.000,240.000,240.000,240.000,241.000,241.000
471,241.000,241.000,240.000,241.000,248.000,241.000,242.000,241.000,251.000,241.000
472,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
473,241.000,241.000,241.000,240.000,241.000,241.000,243.000,241.000,241.000,241.000
474,241.000,243.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
475,241.000,239.000,240.000,241.000,235.000,240.000,240.000,241.000,240.000,240.000
476,241.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000,241.000,241.000
477,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000
478,242.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,242.000
479,240.000,241.000,240.000,247.000,241.000,240.000,241.000,241.000,241.000,241.000
480,252.000,243.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000
481,221.000,268.000,241.000,241.000,241.000,241.000,237.000,241.000,244.000,241.000
482,240.000,214.000,240.000,241.000,265.000,240.000,240.000,240.000,236.000,240.000
483,240.000,249.000,240.000,230.000,226.000,240.000,244.000,240.000,241.000,240.000
484,241.000,239.000,240.000,241.000,240.000,241.000,241.000,240.000,221.000,241.000
485,240.000,241.000,241.000,240.000,241.000,228.000,240.000,240.000,241.000,237.000
486,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000
487,241.000,241.000,241.000,240.000,240.000,242.000,240.000,241.000,242.000,241.000
488,241.000,240.000,240.000,244.000,242.000,240.000,242.000,241.000,240.000,241.000
489,241.000,241.000,240.000,240.000,240.000,244.000,240.000,241.000,241.000,241.000
490,240.000,240.000,242.000,242.000,241.000,240.000,240.000,236.000,235.000,240.000
491,240.000,241.000,240.000,237.000,241.000,250.000,242.000,241.000,241.000,240.000
492,241.000,239.000,240.000,240.000,239.000,238.000,239.000,240.000,240.000,241.000
493,241.000,242.000,240.000,241.000,241.000,243.000,241.000,241.000,241.000,240.000
494,240.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000
495,242.000,241.000,242.000,242.000,240.000,241.000,241.000,249.000,242.000,240.000
496,239.000,241.000,240.000,242.000,242.000,241.000,240.000,233.000,240.000,241.000
497,249.000,241.000,241.000,239.000,240.000,240.000,241.000,241.000,241.000,262.000
498,241.000,240.000,241.000,243.000,241.000,241.000,250.000,242.000,246.000,217.000
499,241.000,241.000,240.000,241.000,240.000,241.000,241.000,239.000,240.000,240.000
500,240.000,241.000,241.000,240.000,242.000,241.000,241.000,241.000,241.000,242.000
501,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000,240.000
502,241.000,241.000,240.000,241.000,241.000,241.000,240.000,242.000,241.000,241.000
503,240.000,240.000,241.000,241.000,241.000,241.000,241.000,239.000,241.000,241.000
504,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000
505,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000
506,241.000,241.000,241.000,241.000,241.000,240.000,241.000,248.000,241.000,241.000
507,240.000,240.000,241.000,242.000,243.000,241.000,241.000,240.000,241.000,241.000
508,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000
509,240.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000
510,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
511,241.000,241.000,241.000,238.000,256.000,241.000,241.000,240.000,241.000,240.000
512,241.000,240.000,240.000,243.000,241.000,240.000,240.000,241.000,240.000,242.000
513,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000
514,241.000,241.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000,240.000
515,241.000,241.000,240.000,242.000,241.000,241.000,241.000,239.000,240.000,241.000
516,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
517,242.000,240.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000
518,240.000,241.000,241.000,242.000,226.000,241.000,240.000,240.000,240.000,241.000
519,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000
520,242.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
521,241.000,241.000,241.000,240.000,241.000,262.000,256.000,267.000,241.000,241.000
522,241.000,243.000,240.000,245.000,240.000,220.000,225.000,215.000,247.000,250.000
523,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,240.000
524,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
525,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
526,242.000,241.000,241.000,241.000,240.000,240.000,240.000,240.000,241.000,241.000
527,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000
528,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
529,241.000,240.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
530,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000
531,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
532,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000
533,249.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
534,225.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
535,255.000,240.000,241.000,241.000,259.000,242.000,242.000,242.000,247.000,249.000
536,239.000,243.000,240.000,240.000,241.000,240.000,242.000,239.000,239.000,241.000
537,241.000,241.000,240.000,240.000,239.000,240.000,240.000,240.000,241.000,240.000
538,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000
539,240.000,240.000,240.000,241.000,240.000,240.000,240.000,240.000,240.000,241.000
540,242.000,242.000,241.000,240.000,240.000,241.000,242.000,242.000,242.000,241.000
541,240.000,240.000,241.000,242.000,241.000,241.000,240.000,241.000,240.000,241.000
542,241.000,241.000,241.000,241.000,241.000,241.000,241.000,253.000,241.000,242.000
543,242.000,240.000,241.000,240.000,241.000,241.000,240.000,240.000,240.000,239.000
544,238.000,240.000,239.000,240.000,241.000,241.000,240.000,240.000,240.000,240.000
545,241.000,241.000,241.000,240.000,239.000,239.000,241.000,241.000,240.000,241.000
546,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000
547,240.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,240.000,240.000
548,242.000,235.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,244.000
549,240.000,247.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,240.000
550,240.000,241.000,241.000,241.000,274.000,242.000,241.000,240.000,240.000,243.000
551,242.000,248.000,240.000,239.000,207.000,239.000,251.000,241.000,241.000,238.000
552,240.000,241.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000,242.000
553,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000
554,240.000,240.000,240.000,241.000,240.000,240.000,240.000,241.000,240.000,239.000
555,,,,,,,,,,
