Valence Summary
================
Primary logs scanned: 10
Rounds counted: 553

One-valent vertices: 5485
Zero-valent vertices: 37
Bivalent vertices: 8

Fast-path committed vertices: 5444
Slow-path committed vertices: 30

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 394: one=10, zero=0, bivalent=0 (source=primary-9.log:23901)
  round 395: one=10, zero=0, bivalent=0 (source=primary-9.log:23961)
  round 396: one=10, zero=0, bivalent=0 (source=primary-9.log:24029)
  round 397: one=9, zero=1, bivalent=0 (source=primary-9.log:24091)
  round 398: one=10, zero=0, bivalent=0 (source=primary-9.log:24153)
  round 399: one=10, zero=0, bivalent=0 (source=primary-9.log:24214)
  round 400: one=10, zero=0, bivalent=0 (source=primary-9.log:24280)
  round 401: one=10, zero=0, bivalent=0 (source=primary-9.log:24346)
  round 402: one=10, zero=0, bivalent=0 (source=primary-9.log:24409)
  round 403: one=10, zero=0, bivalent=0 (source=primary-9.log:24475)
  round 404: one=10, zero=0, bivalent=0 (source=primary-9.log:24539)
  round 405: one=10, zero=0, bivalent=0 (source=primary-9.log:24604)
  round 406: one=10, zero=0, bivalent=0 (source=primary-9.log:24666)
  round 407: one=10, zero=0, bivalent=0 (source=primary-9.log:24735)
  round 408: one=10, zero=0, bivalent=0 (source=primary-9.log:24796)
  round 409: one=10, zero=0, bivalent=0 (source=primary-9.log:24862)
  round 410: one=10, zero=0, bivalent=0 (source=primary-9.log:24926)
  round 411: one=10, zero=0, bivalent=0 (source=primary-9.log:24993)
  round 412: one=10, zero=0, bivalent=0 (source=primary-9.log:25066)
  round 413: one=10, zero=0, bivalent=0 (source=primary-9.log:25143)
  round 414: one=10, zero=0, bivalent=0 (source=primary-9.log:25211)
  round 415: one=10, zero=0, bivalent=0 (source=primary-9.log:25281)
  round 416: one=10, zero=0, bivalent=0 (source=primary-9.log:25350)
  round 417: one=10, zero=0, bivalent=0 (source=primary-9.log:25411)
  round 418: one=10, zero=0, bivalent=0 (source=primary-9.log:25478)
  round 419: one=10, zero=0, bivalent=0 (source=primary-9.log:25541)
  round 420: one=10, zero=0, bivalent=0 (source=primary-9.log:25603)
  round 421: one=10, zero=0, bivalent=0 (source=primary-9.log:25669)
  round 422: one=10, zero=0, bivalent=0 (source=primary-9.log:25734)
  round 423: one=10, zero=0, bivalent=0 (source=primary-9.log:25792)
  round 424: one=10, zero=0, bivalent=0 (source=primary-9.log:25861)
  round 425: one=10, zero=0, bivalent=0 (source=primary-9.log:25920)
  round 426: one=10, zero=0, bivalent=0 (source=primary-9.log:25991)
  round 427: one=10, zero=0, bivalent=0 (source=primary-9.log:26053)
  round 428: one=10, zero=0, bivalent=0 (source=primary-9.log:26120)
  round 429: one=10, zero=0, bivalent=0 (source=primary-9.log:26181)
  round 430: one=10, zero=0, bivalent=0 (source=primary-9.log:26250)
  round 431: one=10, zero=0, bivalent=0 (source=primary-9.log:26313)
  round 432: one=10, zero=0, bivalent=0 (source=primary-9.log:26381)
  round 433: one=10, zero=0, bivalent=0 (source=primary-9.log:26446)
  round 434: one=10, zero=0, bivalent=0 (source=primary-9.log:26513)
  round 435: one=10, zero=0, bivalent=0 (source=primary-9.log:26575)
  round 436: one=10, zero=0, bivalent=0 (source=primary-9.log:26644)
  round 437: one=10, zero=0, bivalent=0 (source=primary-9.log:26708)
  round 438: one=10, zero=0, bivalent=0 (source=primary-9.log:26775)
  round 439: one=10, zero=0, bivalent=0 (source=primary-9.log:26836)
  round 440: one=10, zero=0, bivalent=0 (source=primary-9.log:26907)
  round 441: one=10, zero=0, bivalent=0 (source=primary-9.log:26966)
  round 442: one=10, zero=0, bivalent=0 (source=primary-9.log:27035)
  round 443: one=10, zero=0, bivalent=0 (source=primary-9.log:27097)
  round 444: one=10, zero=0, bivalent=0 (source=primary-9.log:27158)
  round 445: one=10, zero=0, bivalent=0 (source=primary-9.log:27223)
  round 446: one=10, zero=0, bivalent=0 (source=primary-9.log:27289)
  round 447: one=10, zero=0, bivalent=0 (source=primary-9.log:27353)
  round 448: one=10, zero=0, bivalent=0 (source=primary-9.log:27417)
  round 449: one=10, zero=0, bivalent=0 (source=primary-9.log:27487)
  round 450: one=10, zero=0, bivalent=0 (source=primary-9.log:27545)
  round 451: one=10, zero=0, bivalent=0 (source=primary-9.log:27611)
  round 452: one=10, zero=0, bivalent=0 (source=primary-9.log:27676)
  round 453: one=10, zero=0, bivalent=0 (source=primary-9.log:27745)
  round 454: one=10, zero=0, bivalent=0 (source=primary-9.log:27814)
  round 455: one=10, zero=0, bivalent=0 (source=primary-9.log:27897)
  round 456: one=10, zero=0, bivalent=0 (source=primary-9.log:27963)
  round 457: one=10, zero=0, bivalent=0 (source=primary-9.log:28041)
  round 458: one=10, zero=0, bivalent=0 (source=primary-9.log:28106)
  round 459: one=10, zero=0, bivalent=0 (source=primary-9.log:28169)
  round 460: one=10, zero=0, bivalent=0 (source=primary-9.log:28239)
  round 461: one=10, zero=0, bivalent=0 (source=primary-9.log:28310)
  round 462: one=10, zero=0, bivalent=0 (source=primary-9.log:28386)
  round 463: one=10, zero=0, bivalent=0 (source=primary-9.log:28451)
  round 464: one=10, zero=0, bivalent=0 (source=primary-9.log:28517)
  round 465: one=10, zero=0, bivalent=0 (source=primary-9.log:28579)
  round 466: one=10, zero=0, bivalent=0 (source=primary-9.log:28645)
  round 467: one=10, zero=0, bivalent=0 (source=primary-9.log:28716)
  round 468: one=10, zero=0, bivalent=0 (source=primary-9.log:28776)
  round 469: one=10, zero=0, bivalent=0 (source=primary-9.log:28841)
  round 470: one=10, zero=0, bivalent=0 (source=primary-9.log:28907)
  round 471: one=10, zero=0, bivalent=0 (source=primary-9.log:28971)
  round 472: one=10, zero=0, bivalent=0 (source=primary-9.log:29044)
  round 473: one=10, zero=0, bivalent=0 (source=primary-9.log:29107)
  round 474: one=10, zero=0, bivalent=0 (source=primary-9.log:29169)
  round 475: one=10, zero=0, bivalent=0 (source=primary-9.log:29233)
  round 476: one=10, zero=0, bivalent=0 (source=primary-9.log:29300)
  round 477: one=10, zero=0, bivalent=0 (source=primary-9.log:29362)
  round 478: one=10, zero=0, bivalent=0 (source=primary-9.log:29431)
  round 479: one=10, zero=0, bivalent=0 (source=primary-9.log:29494)
  round 480: one=10, zero=0, bivalent=0 (source=primary-9.log:29560)
  round 481: one=10, zero=0, bivalent=0 (source=primary-9.log:29633)
  round 482: one=10, zero=0, bivalent=0 (source=primary-9.log:29703)
  round 483: one=10, zero=0, bivalent=0 (source=primary-9.log:29773)
  round 484: one=10, zero=0, bivalent=0 (source=primary-9.log:29854)
  round 485: one=10, zero=0, bivalent=0 (source=primary-9.log:29918)
  round 486: one=10, zero=0, bivalent=0 (source=primary-9.log:29980)
  round 487: one=10, zero=0, bivalent=0 (source=primary-9.log:30045)
  round 488: one=10, zero=0, bivalent=0 (source=primary-9.log:30110)
  round 489: one=10, zero=0, bivalent=0 (source=primary-9.log:30174)
  round 490: one=10, zero=0, bivalent=0 (source=primary-9.log:30241)
  round 491: one=10, zero=0, bivalent=0 (source=primary-9.log:30305)
  round 492: one=10, zero=0, bivalent=0 (source=primary-9.log:30370)
  round 493: one=10, zero=0, bivalent=0 (source=primary-9.log:30434)
  round 494: one=10, zero=0, bivalent=0 (source=primary-9.log:30503)
  round 495: one=10, zero=0, bivalent=0 (source=primary-9.log:30569)
  round 496: one=10, zero=0, bivalent=0 (source=primary-9.log:30638)
  round 497: one=10, zero=0, bivalent=0 (source=primary-9.log:30700)
  round 498: one=10, zero=0, bivalent=0 (source=primary-9.log:30767)
  round 499: one=10, zero=0, bivalent=0 (source=primary-9.log:30835)
  round 500: one=10, zero=0, bivalent=0 (source=primary-9.log:30905)
  round 501: one=10, zero=0, bivalent=0 (source=primary-9.log:30962)
  round 502: one=10, zero=0, bivalent=0 (source=primary-9.log:31032)
  round 503: one=10, zero=0, bivalent=0 (source=primary-9.log:31093)
  round 504: one=10, zero=0, bivalent=0 (source=primary-9.log:31159)
  round 505: one=10, zero=0, bivalent=0 (source=primary-9.log:31222)
  round 506: one=10, zero=0, bivalent=0 (source=primary-9.log:31289)
  round 507: one=10, zero=0, bivalent=0 (source=primary-9.log:31354)
  round 508: one=10, zero=0, bivalent=0 (source=primary-9.log:31422)
  round 509: one=10, zero=0, bivalent=0 (source=primary-9.log:31485)
  round 510: one=10, zero=0, bivalent=0 (source=primary-9.log:31551)
  round 511: one=10, zero=0, bivalent=0 (source=primary-9.log:31618)
  round 512: one=10, zero=0, bivalent=0 (source=primary-9.log:31683)
  round 513: one=10, zero=0, bivalent=0 (source=primary-9.log:31745)
  round 514: one=10, zero=0, bivalent=0 (source=primary-9.log:31810)
  round 515: one=10, zero=0, bivalent=0 (source=primary-9.log:31875)
  round 516: one=10, zero=0, bivalent=0 (source=primary-9.log:31941)
  round 517: one=10, zero=0, bivalent=0 (source=primary-9.log:32005)
  round 518: one=10, zero=0, bivalent=0 (source=primary-9.log:32074)
  round 519: one=10, zero=0, bivalent=0 (source=primary-9.log:32136)
  round 520: one=10, zero=0, bivalent=0 (source=primary-9.log:32206)
  round 521: one=10, zero=0, bivalent=0 (source=primary-9.log:32269)
  round 522: one=10, zero=0, bivalent=0 (source=primary-9.log:32336)
  round 523: one=10, zero=0, bivalent=0 (source=primary-9.log:32401)
  round 524: one=10, zero=0, bivalent=0 (source=primary-9.log:32476)
  round 525: one=10, zero=0, bivalent=0 (source=primary-9.log:32545)
  round 526: one=10, zero=0, bivalent=0 (source=primary-9.log:32617)
  round 527: one=10, zero=0, bivalent=0 (source=primary-9.log:32695)
  round 528: one=10, zero=0, bivalent=0 (source=primary-9.log:32764)
  round 529: one=10, zero=0, bivalent=0 (source=primary-9.log:32847)
  round 530: one=10, zero=0, bivalent=0 (source=primary-9.log:32912)
  round 531: one=10, zero=0, bivalent=0 (source=primary-9.log:32979)
  round 532: one=10, zero=0, bivalent=0 (source=primary-9.log:33046)
  round 533: one=10, zero=0, bivalent=0 (source=primary-9.log:33121)
  round 534: one=10, zero=0, bivalent=0 (source=primary-9.log:33198)
  round 535: one=10, zero=0, bivalent=0 (source=primary-9.log:33265)
  round 536: one=10, zero=0, bivalent=0 (source=primary-9.log:33341)
  round 537: one=10, zero=0, bivalent=0 (source=primary-9.log:33407)
  round 538: one=10, zero=0, bivalent=0 (source=primary-9.log:33477)
  round 539: one=10, zero=0, bivalent=0 (source=primary-9.log:33549)
  round 540: one=10, zero=0, bivalent=0 (source=primary-9.log:33616)
  round 541: one=10, zero=0, bivalent=0 (source=primary-9.log:33677)
  round 542: one=10, zero=0, bivalent=0 (source=primary-9.log:33747)
  round 543: one=10, zero=0, bivalent=0 (source=primary-9.log:33813)
  round 544: one=10, zero=0, bivalent=0 (source=primary-9.log:33880)
  round 545: one=10, zero=0, bivalent=0 (source=primary-9.log:33944)
  round 546: one=10, zero=0, bivalent=0 (source=primary-9.log:34010)
  round 547: one=10, zero=0, bivalent=0 (source=primary-9.log:34076)
  round 548: one=10, zero=0, bivalent=0 (source=primary-9.log:34155)
  round 549: one=10, zero=0, bivalent=0 (source=primary-9.log:34232)
  round 550: one=10, zero=0, bivalent=0 (source=primary-9.log:34305)
  round 551: one=10, zero=0, bivalent=0 (source=primary-9.log:34377)
  round 552: one=10, zero=0, bivalent=0 (source=primary-9.log:34444)
  round 553: one=10, zero=0, bivalent=0 (source=primary-9.log:34517)
