Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
637,52.000,51.000,50.000,51.000,51.000,50.000,51.000,49.000,49.000,51.000
638,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000
639,52.000,50.000,51.000,51.000,51.000,51.000,51.000,54.000,52.000,50.000
640,50.000,52.000,51.000,51.000,50.000,51.000,50.000,49.000,51.000,51.000
641,51.000,50.000,50.000,51.000,52.000,50.000,51.000,51.000,52.000,50.000
642,52.000,52.000,52.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000
643,50.000,50.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000
644,51.000,52.000,50.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000
645,52.000,52.000,51.000,52.000,53.000,52.000,52.000,52.000,52.000,52.000
646,50.000,51.000,53.000,51.000,50.000,51.000,52.000,51.000,51.000,50.000
647,51.000,49.000,51.000,50.000,51.000,49.000,48.000,50.000,49.000,52.000
648,50.000,52.000,49.000,52.000,50.000,49.000,52.000,51.000,50.000,51.000
649,52.000,52.000,52.000,51.000,52.000,55.000,51.000,53.000,52.000,51.000
650,52.000,50.000,52.000,51.000,51.000,52.000,51.000,50.000,51.000,52.000
651,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,54.000,50.000
652,51.000,52.000,50.000,51.000,50.000,50.000,51.000,51.000,50.000,51.000
653,51.000,51.000,52.000,52.000,51.000,52.000,53.000,52.000,52.000,52.000
654,52.000,52.000,51.000,53.000,52.000,49.000,51.000,51.000,52.000,53.000
655,51.000,52.000,52.000,50.000,52.000,53.000,53.000,51.000,51.000,51.000
656,52.000,50.000,50.000,50.000,51.000,51.000,50.000,52.000,51.000,50.000
657,50.000,52.000,52.000,53.000,50.000,51.000,50.000,50.000,48.000,51.000
658,50.000,50.000,51.000,49.000,51.000,52.000,51.000,53.000,51.000,54.000
659,52.000,51.000,47.000,51.000,51.000,51.000,51.000,49.000,53.000,46.000
660,50.000,52.000,54.000,52.000,51.000,50.000,51.000,50.000,51.000,53.000
661,51.000,50.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000
662,52.000,51.000,50.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000
663,54.000,51.000,52.000,52.000,53.000,51.000,55.000,51.000,52.000,51.000
664,49.000,51.000,51.000,50.000,51.000,51.000,50.000,52.000,52.000,52.000
665,51.000,51.000,51.000,52.000,50.000,50.000,49.000,51.000,50.000,51.000
666,51.000,51.000,51.000,50.000,51.000,53.000,52.000,50.000,51.000,51.000
667,53.000,53.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000
668,48.000,50.000,51.000,50.000,51.000,51.000,52.000,51.000,52.000,50.000
669,52.000,51.000,51.000,51.000,51.000,51.000,49.000,51.000,51.000,52.000
670,51.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
671,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000,50.000
672,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000
673,51.000,52.000,52.000,50.000,52.000,51.000,52.000,51.000,52.000,53.000
674,56.000,51.000,51.000,52.000,56.000,51.000,51.000,51.000,51.000,49.000
675,40.000,50.000,51.000,49.000,42.000,51.000,46.000,46.000,50.000,51.000
676,81.000,50.000,45.000,49.000,48.000,50.000,91.000,54.000,45.000,50.000
677,25.000,70.000,50.000,54.000,57.000,51.000,20.000,52.000,55.000,51.000
678,50.000,31.000,95.000,50.000,50.000,51.000,44.000,50.000,52.000,50.000
679,56.000,51.000,21.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000
680,48.000,51.000,42.000,50.000,51.000,50.000,50.000,51.000,56.000,51.000
681,50.000,50.000,57.000,50.000,50.000,50.000,50.000,50.000,46.000,49.000
682,50.000,52.000,46.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
683,51.000,51.000,49.000,52.000,52.000,52.000,51.000,52.000,50.000,51.000
684,52.000,51.000,52.000,51.000,51.000,50.000,52.000,51.000,52.000,51.000
685,50.000,51.000,51.000,51.000,51.000,52.000,50.000,50.000,51.000,52.000
686,52.000,52.000,52.000,52.000,51.000,51.000,52.000,53.000,52.000,51.000
687,52.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000
688,49.000,51.000,50.000,51.000,50.000,51.000,51.000,52.000,50.000,51.000
689,53.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000
690,51.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000,50.000,50.000
691,50.000,52.000,52.000,50.000,52.000,52.000,50.000,51.000,52.000,52.000
692,52.000,50.000,50.000,52.000,52.000,50.000,52.000,53.000,50.000,52.000
693,50.000,50.000,51.000,50.000,49.000,50.000,50.000,49.000,51.000,49.000
694,51.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000,52.000,50.000
695,50.000,53.000,53.000,52.000,52.000,51.000,52.000,51.000,50.000,52.000
696,51.000,50.000,50.000,50.000,51.000,52.000,50.000,52.000,49.000,51.000
697,51.000,51.000,50.000,52.000,51.000,51.000,51.000,50.000,53.000,51.000
698,51.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000
699,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000
700,52.000,52.000,51.000,51.000,50.000,50.000,51.000,52.000,53.000,52.000
701,51.000,50.000,52.000,52.000,51.000,53.000,53.000,50.000,50.000,53.000
702,52.000,52.000,52.000,50.000,52.000,50.000,50.000,51.000,53.000,50.000
703,50.000,51.000,49.000,52.000,53.000,52.000,51.000,51.000,50.000,50.000
704,52.000,52.000,53.000,51.000,51.000,53.000,52.000,51.000,52.000,52.000
705,51.000,51.000,50.000,50.000,50.000,49.000,51.000,53.000,50.000,52.000
706,50.000,50.000,51.000,53.000,50.000,52.000,50.000,51.000,48.000,49.000
707,52.000,51.000,52.000,49.000,52.000,51.000,51.000,51.000,54.000,52.000
708,52.000,53.000,51.000,51.000,53.000,50.000,51.000,50.000,52.000,50.000
709,50.000,51.000,50.000,52.000,50.000,53.000,51.000,51.000,50.000,52.000
710,50.000,49.000,53.000,50.000,49.000,49.000,51.000,51.000,50.000,50.000
711,51.000,51.000,49.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000
712,52.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,53.000,51.000
713,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
714,50.000,51.000,50.000,50.000,50.000,51.000,52.000,50.000,48.000,51.000
715,51.000,50.000,51.000,51.000,51.000,51.000,50.000,52.000,53.000,51.000
716,52.000,52.000,52.000,52.000,52.000,51.000,52.000,50.000,51.000,52.000
717,52.000,51.000,51.000,50.000,52.000,52.000,51.000,52.000,51.000,51.000
718,49.000,50.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000,50.000
719,53.000,51.000,51.000,50.000,50.000,51.000,51.000,50.000,52.000,51.000
720,50.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000
721,50.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000,50.000
722,52.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
723,53.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
724,50.000,51.000,52.000,51.000,51.000,52.000,53.000,50.000,52.000,51.000
725,52.000,51.000,51.000,51.000,52.000,51.000,50.000,52.000,52.000,51.000
726,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
727,50.000,53.000,50.000,52.000,50.000,51.000,52.000,50.000,50.000,51.000
728,51.000,50.000,51.000,51.000,51.000,51.000,50.000,52.000,52.000,52.000
729,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000,52.000
730,53.000,51.000,53.000,51.000,51.000,51.000,51.000,50.000,50.000,50.000
731,51.000,51.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000
732,51.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000
733,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
734,52.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,53.000,50.000
735,50.000,52.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000,52.000
736,52.000,51.000,52.000,51.000,51.000,52.000,53.000,51.000,51.000,52.000
737,50.000,51.000,50.000,51.000,50.000,51.000,49.000,51.000,50.000,50.000
738,52.000,51.000,52.000,52.000,52.000,51.000,52.000,53.000,52.000,51.000
739,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,50.000,52.000
740,50.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000
741,50.000,51.000,49.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000
742,51.000,51.000,52.000,50.000,52.000,51.000,52.000,50.000,51.000,51.000
743,53.000,51.000,52.000,53.000,51.000,52.000,50.000,51.000,50.000,52.000
744,52.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000,53.000,51.000
745,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
746,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
747,53.000,52.000,53.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000
748,49.000,52.000,50.000,52.000,51.000,54.000,51.000,52.000,51.000,50.000
749,52.000,50.000,51.000,51.000,52.000,49.000,52.000,51.000,52.000,52.000
750,52.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
751,51.000,52.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000
752,51.000,52.000,51.000,51.000,51.000,53.000,51.000,50.000,51.000,51.000
753,51.000,50.000,50.000,52.000,51.000,49.000,51.000,51.000,50.000,50.000
754,50.000,50.000,51.000,50.000,50.000,51.000,50.000,51.000,52.000,51.000
755,52.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000,51.000,51.000
756,52.000,52.000,53.000,50.000,51.000,52.000,51.000,51.000,52.000,52.000
757,49.000,51.000,49.000,51.000,52.000,50.000,50.000,51.000,50.000,51.000
758,52.000,50.000,52.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000
759,50.000,52.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000
760,51.000,51.000,52.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000
761,52.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
762,51.000,51.000,50.000,51.000,51.000,52.000,50.000,51.000,51.000,50.000
763,50.000,51.000,50.000,51.000,51.000,50.000,52.000,50.000,49.000,51.000
764,51.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000
765,51.000,53.000,52.000,50.000,51.000,51.000,49.000,52.000,52.000,51.000
766,51.000,50.000,50.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000
767,51.000,52.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000
768,51.000,50.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,52.000
769,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000
770,51.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,52.000
771,52.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000
772,52.000,51.000,52.000,51.000,51.000,50.000,51.000,52.000,52.000,49.000
773,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,49.000,51.000
774,50.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000
775,53.000,52.000,52.000,52.000,52.000,51.000,51.000,50.000,51.000,51.000
776,50.000,49.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000
777,51.000,53.000,50.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000
778,50.000,50.000,51.000,51.000,50.000,50.000,49.000,52.000,50.000,50.000
779,52.000,51.000,52.000,51.000,52.000,53.000,54.000,51.000,52.000,52.000
780,51.000,52.000,50.000,52.000,52.000,51.000,50.000,52.000,51.000,52.000
781,52.000,51.000,52.000,52.000,50.000,51.000,50.000,50.000,52.000,50.000
782,51.000,51.000,51.000,51.000,52.000,50.000,52.000,52.000,51.000,52.000
783,50.000,51.000,50.000,51.000,51.000,54.000,51.000,50.000,50.000,51.000
784,52.000,51.000,52.000,51.000,51.000,48.000,51.000,51.000,52.000,51.000
785,50.000,51.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000,49.000
786,52.000,52.000,51.000,51.000,49.000,51.000,52.000,51.000,50.000,52.000
787,50.000,50.000,50.000,51.000,51.000,52.000,50.000,51.000,52.000,52.000
788,52.000,51.000,52.000,52.000,52.000,50.000,51.000,51.000,52.000,51.000
789,50.000,51.000,50.000,49.000,51.000,51.000,51.000,50.000,50.000,50.000
790,51.000,52.000,52.000,51.000,51.000,52.000,51.000,53.000,50.000,52.000
791,51.000,50.000,50.000,52.000,50.000,51.000,51.000,50.000,52.000,50.000
792,52.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000,50.000,52.000
793,52.000,52.000,51.000,51.000,52.000,54.000,52.000,51.000,51.000,51.000
794,51.000,51.000,52.000,50.000,51.000,49.000,53.000,52.000,53.000,52.000
795,51.000,50.000,50.000,53.000,52.000,51.000,49.000,51.000,50.000,51.000
796,50.000,53.000,51.000,50.000,51.000,51.000,50.000,52.000,51.000,49.000
797,52.000,49.000,50.000,50.000,51.000,52.000,52.000,50.000,50.000,52.000
798,49.000,54.000,51.000,52.000,55.000,50.000,50.000,50.000,50.000,52.000
799,49.000,45.000,50.000,52.000,48.000,51.000,49.000,48.000,49.000,49.000
800,56.000,88.000,85.000,51.000,48.000,52.000,54.000,60.000,84.000,53.000
801,51.000,22.000,22.000,50.000,53.000,50.000,51.000,44.000,21.000,52.000
802,49.000,46.000,46.000,50.000,49.000,49.000,49.000,51.000,50.000,48.000
803,49.000,50.000,51.000,50.000,49.000,51.000,57.000,51.000,54.000,51.000
804,51.000,47.000,50.000,51.000,52.000,50.000,45.000,52.000,48.000,50.000
805,53.000,56.000,53.000,57.000,53.000,56.000,52.000,53.000,52.000,53.000
806,48.000,50.000,50.000,44.000,49.000,50.000,49.000,46.000,49.000,49.000
807,46.000,50.000,45.000,46.000,45.000,48.000,46.000,47.000,46.000,48.000
808,54.000,48.000,55.000,53.000,54.000,51.000,53.000,53.000,54.000,51.000
809,49.000,54.000,50.000,49.000,49.000,47.000,51.000,49.000,51.000,53.000
810,50.000,48.000,51.000,52.000,51.000,54.000,48.000,50.000,49.000,51.000
811,51.000,52.000,50.000,49.000,53.000,49.000,52.000,51.000,50.000,48.000
812,53.000,52.000,53.000,53.000,51.000,52.000,52.000,56.000,55.000,55.000
813,53.000,49.000,51.000,54.000,52.000,52.000,52.000,66.000,50.000,51.000
814,51.000,51.000,70.000,51.000,49.000,49.000,53.000,35.000,50.000,51.000
815,69.000,55.000,34.000,53.000,56.000,55.000,72.000,54.000,56.000,52.000
816,35.000,47.000,53.000,51.000,50.000,50.000,31.000,47.000,49.000,51.000
817,52.000,54.000,48.000,49.000,50.000,50.000,53.000,52.000,50.000,50.000
818,48.000,46.000,51.000,51.000,50.000,51.000,50.000,50.000,51.000,49.000
819,52.000,56.000,52.000,52.000,52.000,51.000,50.000,52.000,52.000,53.000
820,50.000,51.000,50.000,51.000,51.000,51.000,50.000,52.000,50.000,50.000
821,52.000,51.000,52.000,52.000,52.000,51.000,51.000,50.000,52.000,51.000
822,51.000,51.000,51.000,50.000,51.000,52.000,52.000,51.000,51.000,52.000
823,52.000,52.000,51.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000
824,51.000,51.000,51.000,51.000,51.000,51.000,51.000,53.000,52.000,52.000
825,51.000,52.000,52.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000
826,52.000,50.000,51.000,51.000,52.000,51.000,52.000,52.000,52.000,51.000
827,51.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000
828,51.000,51.000,52.000,51.000,52.000,53.000,51.000,51.000,51.000,52.000
829,53.000,52.000,51.000,51.000,51.000,50.000,52.000,52.000,53.000,50.000
830,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,50.000,52.000
831,52.000,51.000,51.000,51.000,52.000,50.000,51.000,52.000,52.000,51.000
832,49.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,50.000,52.000
833,53.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000,50.000
834,50.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
835,51.000,51.000,51.000,50.000,50.000,50.000,51.000,50.000,50.000,51.000
836,50.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000
837,51.000,51.000,51.000,52.000,51.000,51.000,51.000,49.000,51.000,51.000
838,55.000,51.000,51.000,51.000,52.000,51.000,52.000,53.000,53.000,51.000
839,48.000,52.000,51.000,51.000,50.000,52.000,51.000,51.000,50.000,52.000
840,51.000,52.000,51.000,50.000,51.000,50.000,51.000,50.000,50.000,50.000
841,51.000,50.000,51.000,52.000,51.000,52.000,51.000,52.000,52.000,52.000
842,51.000,50.000,51.000,52.000,52.000,50.000,51.000,50.000,51.000,51.000
843,52.000,54.000,52.000,50.000,51.000,52.000,52.000,53.000,52.000,51.000
844,51.000,49.000,51.000,52.000,51.000,51.000,51.000,50.000,50.000,52.000
845,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000
846,52.000,52.000,51.000,51.000,51.000,52.000,50.000,52.000,52.000,52.000
847,51.000,51.000,52.000,51.000,52.000,50.000,52.000,52.000,51.000,51.000
848,52.000,51.000,51.000,51.000,51.000,53.000,52.000,52.000,51.000,51.000
849,49.000,51.000,50.000,51.000,51.000,50.000,50.000,49.000,50.000,52.000
850,52.000,52.000,52.000,52.000,51.000,51.000,51.000,52.000,52.000,50.000
851,50.000,50.000,50.000,50.000,51.000,51.000,51.000,50.000,49.000,51.000
852,52.000,52.000,52.000,52.000,51.000,52.000,51.000,51.000,53.000,52.000
853,51.000,50.000,51.000,51.000,52.000,49.000,52.000,51.000,50.000,50.000
854,50.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000
855,52.000,51.000,50.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000
856,51.000,52.000,52.000,50.000,51.000,52.000,51.000,53.000,51.000,51.000
857,50.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,52.000,52.000
858,52.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000
859,51.000,51.000,50.000,51.000,50.000,50.000,51.000,52.000,52.000,51.000
860,51.000,52.000,52.000,50.000,53.000,53.000,50.000,50.000,50.000,51.000
861,50.000,50.000,50.000,52.000,50.000,50.000,51.000,51.000,52.000,51.000
862,51.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000
863,53.000,50.000,51.000,52.000,50.000,52.000,51.000,51.000,51.000,51.000
864,50.000,52.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000
865,52.000,51.000,52.000,50.000,53.000,51.000,51.000,52.000,53.000,53.000
866,49.000,50.000,50.000,52.000,49.000,52.000,51.000,50.000,49.000,49.000
867,53.000,52.000,53.000,49.000,52.000,51.000,50.000,52.000,52.000,51.000
868,50.000,50.000,50.000,52.000,50.000,50.000,52.000,50.000,50.000,51.000
869,52.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,53.000,51.000
870,51.000,52.000,52.000,51.000,53.000,52.000,52.000,52.000,50.000,51.000
871,51.000,51.000,53.000,52.000,49.000,52.000,51.000,51.000,52.000,52.000
872,51.000,50.000,49.000,51.000,51.000,51.000,50.000,50.000,50.000,52.000
873,51.000,52.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000,50.000
874,50.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000
875,52.000,51.000,51.000,50.000,53.000,52.000,51.000,52.000,51.000,51.000
876,51.000,52.000,51.000,52.000,49.000,51.000,50.000,51.000,52.000,51.000
877,51.000,50.000,51.000,51.000,52.000,50.000,52.000,51.000,50.000,52.000
878,50.000,53.000,50.000,50.000,50.000,51.000,50.000,50.000,51.000,52.000
879,52.000,49.000,53.000,52.000,53.000,52.000,52.000,52.000,52.000,50.000
880,50.000,52.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000
881,51.000,50.000,50.000,51.000,51.000,52.000,51.000,51.000,50.000,52.000
882,53.000,52.000,52.000,52.000,51.000,50.000,51.000,53.000,53.000,50.000
883,50.000,51.000,50.000,51.000,51.000,52.000,53.000,50.000,50.000,53.000
884,51.000,51.000,51.000,50.000,52.000,50.000,49.000,52.000,51.000,49.000
885,52.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,52.000,52.000
886,50.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
887,52.000,51.000,50.000,51.000,50.000,51.000,51.000,52.000,52.000,51.000
888,51.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000
889,51.000,51.000,51.000,51.000,52.000,51.000,52.000,50.000,50.000,51.000
890,50.000,52.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000,50.000
891,52.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000,53.000
892,52.000,51.000,51.000,51.000,51.000,51.000,51.000,53.000,52.000,51.000
893,49.000,51.000,52.000,51.000,50.000,51.000,50.000,49.000,50.000,50.000
894,53.000,51.000,50.000,51.000,51.000,50.000,52.000,52.000,51.000,51.000
895,49.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
896,51.000,51.000,51.000,51.000,52.000,52.000,51.000,50.000,51.000,52.000
897,52.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000
898,50.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
899,52.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
900,50.000,51.000,52.000,51.000,52.000,51.000,50.000,51.000,51.000,50.000
901,51.000,51.000,50.000,52.000,50.000,51.000,52.000,51.000,51.000,52.000
902,52.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000,50.000
903,50.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000
904,53.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,50.000
905,49.000,50.000,52.000,51.000,51.000,52.000,51.000,50.000,49.000,51.000
906,54.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,53.000,52.000
907,49.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000
908,51.000,51.000,50.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000
909,51.000,51.000,51.000,51.000,50.000,50.000,52.000,52.000,50.000,51.000
910,51.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,54.000,51.000
911,53.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000
912,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000
913,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000
914,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
915,49.000,51.000,50.000,51.000,50.000,50.000,50.000,51.000,49.000,51.000
916,51.000,50.000,52.000,52.000,52.000,51.000,52.000,50.000,53.000,51.000
917,53.000,52.000,51.000,51.000,52.000,51.000,51.000,53.000,51.000,52.000
918,50.000,51.000,50.000,50.000,50.000,52.000,51.000,51.000,50.000,51.000
919,51.000,51.000,52.000,49.000,51.000,51.000,52.000,51.000,52.000,51.000
920,51.000,51.000,51.000,54.000,51.000,51.000,50.000,51.000,50.000,51.000
921,51.000,51.000,49.000,50.000,49.000,51.000,51.000,47.000,50.000,50.000
922,50.000,47.000,52.000,51.000,51.000,49.000,51.000,55.000,51.000,53.000
923,53.000,55.000,51.000,52.000,54.000,52.000,54.000,51.000,53.000,50.000
924,49.000,52.000,51.000,50.000,51.000,51.000,46.000,68.000,49.000,50.000
925,53.000,51.000,52.000,51.000,51.000,49.000,51.000,33.000,52.000,73.000
926,54.000,52.000,50.000,67.000,50.000,53.000,52.000,51.000,51.000,29.000
927,48.000,50.000,52.000,36.000,52.000,52.000,54.000,53.000,50.000,52.000
928,50.000,49.000,49.000,51.000,50.000,50.000,48.000,49.000,52.000,50.000
929,50.000,51.000,51.000,49.000,51.000,50.000,50.000,49.000,50.000,51.000
930,52.000,51.000,52.000,52.000,52.000,52.000,53.000,53.000,53.000,51.000
931,50.000,51.000,51.000,50.000,49.000,53.000,51.000,50.000,49.000,51.000
932,52.000,51.000,51.000,51.000,52.000,50.000,50.000,52.000,52.000,51.000
933,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000
934,52.000,51.000,51.000,52.000,51.000,50.000,52.000,52.000,52.000,51.000
935,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
936,51.000,52.000,52.000,52.000,51.000,53.000,51.000,52.000,51.000,52.000
937,51.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000,51.000
938,51.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000,51.000,52.000
939,51.000,51.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000,50.000
940,52.000,51.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000
941,51.000,53.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000,50.000
942,51.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
943,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
944,50.000,50.000,50.000,50.000,50.000,50.000,51.000,51.000,51.000,52.000
945,52.000,52.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000
946,51.000,50.000,52.000,51.000,53.000,51.000,52.000,52.000,51.000,51.000
947,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000
948,52.000,52.000,51.000,52.000,51.000,50.000,51.000,51.000,52.000,51.000
949,50.000,51.000,50.000,50.000,50.000,51.000,51.000,50.000,50.000,50.000
950,51.000,52.000,51.000,52.000,53.000,52.000,53.000,52.000,51.000,52.000
951,52.000,49.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000,51.000
952,50.000,52.000,54.000,50.000,50.000,50.000,50.000,50.000,50.000,51.000
953,53.000,52.000,50.000,52.000,51.000,52.000,52.000,52.000,52.000,51.000
954,50.000,50.000,50.000,50.000,51.000,51.000,51.000,50.000,50.000,52.000
955,51.000,51.000,53.000,51.000,52.000,52.000,50.000,53.000,52.000,49.000
956,51.000,51.000,50.000,52.000,50.000,51.000,51.000,50.000,51.000,52.000
957,52.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000,50.000,51.000
958,51.000,52.000,50.000,52.000,51.000,51.000,54.000,51.000,53.000,53.000
959,50.000,50.000,51.000,51.000,53.000,50.000,49.000,50.000,50.000,50.000
960,51.000,50.000,51.000,50.000,47.000,50.000,52.000,51.000,51.000,51.000
961,51.000,53.000,51.000,51.000,52.000,52.000,50.000,51.000,52.000,51.000
962,52.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000,50.000,50.000
963,51.000,49.000,52.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000
964,51.000,52.000,52.000,52.000,51.000,51.000,51.000,52.000,52.000,52.000
965,51.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000,49.000,51.000
966,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,52.000,52.000
967,51.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000,48.000,51.000
968,50.000,49.000,53.000,50.000,51.000,52.000,52.000,51.000,54.000,51.000
