Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
694,50.000,51.000,51.000,53.000,51.000,51.000,52.000,50.000,50.000,51.000
695,51.000,51.000,51.000,49.000,52.000,51.000,51.000,51.000,52.000,52.000
696,52.000,50.000,51.000,53.000,51.000,51.000,50.000,51.000,52.000,50.000
697,51.000,53.000,51.000,49.000,51.000,50.000,52.000,50.000,50.000,52.000
698,52.000,50.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000,50.000
699,49.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,54.000
700,52.000,51.000,50.000,50.000,51.000,50.000,49.000,52.000,50.000,48.000
701,51.000,51.000,52.000,52.000,50.000,53.000,52.000,51.000,51.000,52.000
702,51.000,51.000,50.000,50.000,54.000,49.000,52.000,50.000,52.000,50.000
703,51.000,52.000,52.000,53.000,48.000,51.000,50.000,52.000,50.000,52.000
704,52.000,52.000,52.000,51.000,53.000,52.000,52.000,53.000,52.000,52.000
705,51.000,52.000,52.000,50.000,50.000,52.000,52.000,51.000,52.000,51.000
706,51.000,50.000,52.000,52.000,52.000,50.000,51.000,50.000,50.000,51.000
707,51.000,51.000,49.000,50.000,50.000,51.000,50.000,51.000,52.000,51.000
708,51.000,51.000,52.000,52.000,52.000,52.000,51.000,52.000,51.000,51.000
709,50.000,51.000,49.000,51.000,51.000,52.000,52.000,50.000,52.000,51.000
710,52.000,51.000,50.000,51.000,50.000,50.000,49.000,51.000,49.000,51.000
711,51.000,50.000,54.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000
712,52.000,53.000,51.000,52.000,52.000,52.000,54.000,52.000,51.000,51.000
713,50.000,51.000,51.000,51.000,50.000,50.000,50.000,52.000,56.000,51.000
714,52.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,47.000,51.000
715,50.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000
716,53.000,52.000,52.000,51.000,50.000,52.000,51.000,52.000,52.000,50.000
717,51.000,49.000,50.000,51.000,52.000,51.000,50.000,50.000,50.000,51.000
718,50.000,53.000,52.000,51.000,50.000,50.000,52.000,51.000,52.000,51.000
719,51.000,50.000,51.000,51.000,53.000,52.000,52.000,51.000,50.000,52.000
720,50.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000
721,52.000,51.000,50.000,51.000,51.000,49.000,51.000,51.000,50.000,50.000
722,51.000,52.000,51.000,51.000,50.000,52.000,50.000,52.000,52.000,51.000
723,51.000,49.000,50.000,51.000,51.000,51.000,52.000,50.000,51.000,52.000
724,51.000,52.000,50.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000
725,51.000,52.000,53.000,51.000,52.000,52.000,53.000,53.000,52.000,51.000
726,53.000,50.000,52.000,51.000,50.000,50.000,50.000,49.000,49.000,51.000
727,49.000,54.000,51.000,52.000,51.000,52.000,50.000,51.000,52.000,51.000
728,50.000,48.000,50.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000
729,52.000,51.000,51.000,52.000,52.000,50.000,51.000,52.000,52.000,52.000
730,51.000,51.000,49.000,50.000,50.000,52.000,51.000,50.000,50.000,51.000
731,52.000,52.000,51.000,52.000,52.000,51.000,52.000,51.000,50.000,51.000
732,51.000,51.000,53.000,51.000,50.000,52.000,52.000,52.000,52.000,51.000
733,50.000,51.000,48.000,50.000,52.000,49.000,50.000,50.000,50.000,52.000
734,51.000,52.000,53.000,52.000,50.000,52.000,51.000,51.000,51.000,50.000
735,51.000,51.000,49.000,50.000,52.000,51.000,51.000,51.000,51.000,52.000
736,51.000,49.000,55.000,52.000,51.000,51.000,51.000,52.000,52.000,50.000
737,53.000,53.000,52.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000
738,50.000,52.000,50.000,52.000,52.000,51.000,50.000,52.000,51.000,50.000
739,52.000,50.000,51.000,50.000,50.000,50.000,52.000,50.000,50.000,52.000
740,50.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000
741,50.000,50.000,51.000,51.000,51.000,50.000,50.000,52.000,51.000,50.000
742,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000,52.000
743,52.000,51.000,52.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000
744,51.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000,52.000,51.000
745,51.000,49.000,50.000,51.000,49.000,51.000,51.000,50.000,51.000,52.000
746,51.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000,52.000,51.000
747,52.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000,50.000,50.000
748,50.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000
749,52.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000
750,51.000,51.000,53.000,51.000,50.000,52.000,50.000,50.000,50.000,52.000
751,52.000,51.000,50.000,51.000,52.000,50.000,52.000,51.000,51.000,50.000
752,51.000,51.000,50.000,51.000,50.000,51.000,50.000,51.000,52.000,50.000
753,52.000,50.000,52.000,52.000,52.000,52.000,52.000,52.000,50.000,51.000
754,49.000,51.000,50.000,50.000,50.000,50.000,51.000,50.000,52.000,52.000
755,51.000,52.000,50.000,51.000,50.000,52.000,52.000,51.000,50.000,50.000
756,51.000,51.000,52.000,51.000,53.000,51.000,50.000,50.000,51.000,52.000
757,51.000,50.000,52.000,52.000,50.000,50.000,50.000,52.000,52.000,50.000
758,52.000,52.000,52.000,50.000,52.000,54.000,52.000,53.000,51.000,52.000
759,52.000,51.000,52.000,52.000,52.000,49.000,52.000,52.000,51.000,54.000
760,50.000,51.000,49.000,51.000,51.000,53.000,50.000,50.000,51.000,48.000
761,53.000,53.000,52.000,52.000,51.000,50.000,53.000,52.000,52.000,52.000
762,49.000,49.000,51.000,50.000,50.000,50.000,49.000,48.000,51.000,50.000
763,53.000,52.000,51.000,51.000,51.000,53.000,52.000,53.000,51.000,52.000
764,49.000,50.000,46.000,51.000,51.000,50.000,50.000,50.000,50.000,50.000
765,52.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,53.000,52.000
766,51.000,55.000,56.000,52.000,51.000,50.000,53.000,54.000,52.000,52.000
767,52.000,47.000,50.000,50.000,51.000,52.000,50.000,51.000,50.000,52.000
768,51.000,51.000,50.000,53.000,53.000,53.000,53.000,50.000,51.000,50.000
769,50.000,51.000,48.000,50.000,49.000,49.000,49.000,51.000,51.000,53.000
770,50.000,52.000,56.000,50.000,52.000,50.000,51.000,50.000,48.000,49.000
771,53.000,51.000,50.000,53.000,52.000,52.000,52.000,52.000,55.000,52.000
772,51.000,51.000,53.000,50.000,51.000,52.000,52.000,52.000,51.000,52.000
773,50.000,49.000,50.000,52.000,49.000,50.000,50.000,45.000,50.000,52.000
774,53.000,52.000,49.000,50.000,54.000,51.000,50.000,56.000,51.000,50.000
775,53.000,50.000,53.000,51.000,49.000,52.000,52.000,53.000,52.000,47.000
776,48.000,51.000,50.000,52.000,53.000,52.000,51.000,50.000,52.000,54.000
777,54.000,54.000,52.000,51.000,50.000,51.000,52.000,52.000,51.000,54.000
778,49.000,46.000,52.000,51.000,51.000,50.000,50.000,51.000,50.000,49.000
779,52.000,56.000,51.000,51.000,51.000,51.000,51.000,53.000,53.000,51.000
780,50.000,51.000,51.000,52.000,53.000,51.000,52.000,49.000,51.000,52.000
781,52.000,52.000,51.000,52.000,50.000,53.000,51.000,52.000,50.000,51.000
782,50.000,50.000,52.000,49.000,51.000,51.000,51.000,51.000,52.000,50.000
783,51.000,53.000,51.000,52.000,52.000,51.000,53.000,51.000,51.000,51.000
784,52.000,50.000,46.000,51.000,50.000,50.000,51.000,50.000,50.000,51.000
785,51.000,51.000,56.000,51.000,52.000,51.000,49.000,52.000,50.000,51.000
786,50.000,51.000,50.000,50.000,48.000,51.000,53.000,50.000,52.000,53.000
787,45.000,51.000,51.000,44.000,53.000,52.000,44.000,45.000,46.000,49.000
788,58.000,50.000,50.000,87.000,73.000,50.000,54.000,57.000,54.000,46.000
789,50.000,52.000,53.000,23.000,28.000,52.000,52.000,51.000,52.000,51.000
790,50.000,50.000,49.000,48.000,51.000,48.000,52.000,50.000,50.000,55.000
791,50.000,50.000,48.000,57.000,48.000,53.000,49.000,51.000,51.000,50.000
792,52.000,54.000,51.000,46.000,53.000,49.000,50.000,51.000,49.000,49.000
793,50.000,48.000,50.000,53.000,51.000,51.000,53.000,51.000,54.000,51.000
794,53.000,50.000,53.000,46.000,48.000,51.000,51.000,51.000,50.000,53.000
795,50.000,50.000,49.000,50.000,53.000,52.000,47.000,51.000,51.000,53.000
796,50.000,54.000,49.000,49.000,46.000,50.000,49.000,47.000,46.000,49.000
797,46.000,50.000,57.000,52.000,56.000,53.000,56.000,50.000,56.000,51.000
798,51.000,51.000,48.000,50.000,51.000,49.000,49.000,51.000,50.000,51.000
799,49.000,51.000,53.000,51.000,50.000,48.000,53.000,54.000,52.000,52.000
800,52.000,51.000,46.000,51.000,53.000,55.000,47.000,53.000,48.000,51.000
801,51.000,51.000,56.000,51.000,50.000,46.000,55.000,49.000,48.000,50.000
802,52.000,52.000,53.000,56.000,51.000,56.000,71.000,52.000,57.000,51.000
803,54.000,50.000,49.000,57.000,47.000,50.000,31.000,51.000,51.000,51.000
804,54.000,52.000,52.000,42.000,55.000,51.000,52.000,52.000,53.000,51.000
805,47.000,47.000,48.000,53.000,52.000,49.000,48.000,52.000,47.000,49.000
806,53.000,52.000,55.000,51.000,50.000,52.000,52.000,51.000,53.000,49.000
807,51.000,50.000,48.000,51.000,51.000,51.000,51.000,48.000,51.000,54.000
808,50.000,51.000,52.000,50.000,50.000,51.000,51.000,50.000,49.000,50.000
809,50.000,48.000,48.000,52.000,51.000,52.000,51.000,52.000,52.000,52.000
810,55.000,54.000,54.000,52.000,52.000,51.000,53.000,53.000,52.000,52.000
811,51.000,54.000,50.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000
812,51.000,52.000,52.000,50.000,51.000,52.000,50.000,52.000,50.000,50.000
813,51.000,51.000,52.000,52.000,51.000,50.000,52.000,51.000,51.000,52.000
814,51.000,50.000,48.000,51.000,51.000,51.000,51.000,50.000,52.000,50.000
815,51.000,51.000,52.000,50.000,51.000,51.000,50.000,51.000,50.000,52.000
816,52.000,51.000,54.000,53.000,51.000,51.000,52.000,51.000,53.000,51.000
817,50.000,51.000,51.000,50.000,51.000,51.000,53.000,51.000,50.000,53.000
818,50.000,51.000,50.000,51.000,51.000,51.000,49.000,51.000,50.000,48.000
819,52.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
820,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,53.000
821,50.000,52.000,52.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000
822,52.000,51.000,49.000,51.000,50.000,52.000,51.000,50.000,51.000,50.000
823,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000
824,52.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000
825,51.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000
826,51.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,50.000,49.000
827,53.000,52.000,52.000,52.000,53.000,52.000,52.000,51.000,52.000,52.000
828,50.000,50.000,52.000,50.000,51.000,51.000,50.000,51.000,51.000,50.000
829,52.000,52.000,49.000,53.000,51.000,52.000,51.000,52.000,51.000,53.000
830,49.000,51.000,49.000,49.000,51.000,49.000,53.000,54.000,52.000,51.000
831,52.000,52.000,54.000,53.000,52.000,52.000,50.000,48.000,50.000,52.000
832,51.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000
833,53.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000,51.000,52.000
834,49.000,51.000,50.000,49.000,50.000,52.000,51.000,51.000,51.000,51.000
835,52.000,52.000,52.000,54.000,52.000,51.000,52.000,51.000,53.000,50.000
836,51.000,52.000,47.000,50.000,51.000,50.000,51.000,51.000,50.000,53.000
837,51.000,49.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000
838,50.000,51.000,54.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000
839,49.000,52.000,51.000,50.000,51.000,52.000,49.000,51.000,51.000,51.000
840,52.000,52.000,52.000,51.000,51.000,51.000,53.000,51.000,52.000,51.000
841,48.000,50.000,50.000,52.000,50.000,51.000,50.000,50.000,50.000,49.000
842,50.000,50.000,52.000,51.000,51.000,53.000,51.000,51.000,51.000,51.000
843,56.000,53.000,51.000,50.000,52.000,49.000,51.000,53.000,52.000,51.000
844,53.000,50.000,50.000,52.000,51.000,52.000,51.000,51.000,51.000,53.000
845,53.000,53.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000
846,50.000,50.000,53.000,52.000,52.000,51.000,51.000,51.000,54.000,52.000
847,50.000,51.000,50.000,50.000,51.000,50.000,50.000,50.000,48.000,50.000
848,51.000,50.000,52.000,53.000,52.000,53.000,52.000,53.000,51.000,52.000
849,51.000,52.000,51.000,50.000,50.000,51.000,50.000,50.000,51.000,50.000
850,51.000,51.000,51.000,52.000,54.000,50.000,52.000,52.000,51.000,51.000
851,52.000,51.000,50.000,50.000,47.000,51.000,52.000,51.000,53.000,51.000
852,51.000,51.000,51.000,52.000,53.000,51.000,51.000,50.000,50.000,52.000
853,51.000,51.000,52.000,49.000,49.000,51.000,49.000,52.000,51.000,51.000
854,51.000,52.000,49.000,51.000,53.000,52.000,52.000,51.000,53.000,51.000
855,51.000,50.000,53.000,53.000,50.000,50.000,51.000,50.000,48.000,50.000
856,47.000,53.000,51.000,52.000,53.000,52.000,51.000,52.000,52.000,52.000
857,49.000,49.000,51.000,48.000,49.000,50.000,51.000,50.000,51.000,51.000
858,56.000,52.000,50.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000
859,52.000,49.000,53.000,51.000,51.000,52.000,53.000,52.000,50.000,50.000
860,50.000,52.000,50.000,52.000,51.000,52.000,49.000,50.000,51.000,51.000
861,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,52.000
862,52.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000,50.000,50.000
863,50.000,50.000,53.000,52.000,52.000,51.000,51.000,50.000,52.000,52.000
864,51.000,51.000,50.000,51.000,52.000,51.000,51.000,52.000,52.000,52.000
865,51.000,51.000,51.000,50.000,49.000,51.000,51.000,52.000,50.000,51.000
866,51.000,51.000,51.000,51.000,52.000,51.000,53.000,49.000,52.000,50.000
867,51.000,52.000,51.000,52.000,52.000,52.000,49.000,53.000,50.000,50.000
868,52.000,51.000,51.000,51.000,51.000,50.000,52.000,50.000,52.000,53.000
869,52.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
870,50.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
871,52.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000
872,50.000,51.000,52.000,50.000,50.000,51.000,51.000,51.000,52.000,52.000
873,51.000,52.000,50.000,52.000,53.000,51.000,51.000,51.000,51.000,50.000
874,52.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000
875,51.000,52.000,51.000,50.000,51.000,52.000,51.000,52.000,52.000,51.000
876,51.000,50.000,52.000,50.000,51.000,50.000,51.000,50.000,50.000,50.000
877,51.000,51.000,51.000,52.000,50.000,51.000,52.000,51.000,51.000,52.000
878,50.000,51.000,50.000,51.000,51.000,51.000,50.000,52.000,51.000,52.000
879,52.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,50.000
880,52.000,51.000,48.000,53.000,51.000,51.000,51.000,51.000,52.000,52.000
881,51.000,52.000,56.000,50.000,51.000,51.000,51.000,52.000,52.000,50.000
882,50.000,50.000,47.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000
883,51.000,52.000,54.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000
884,51.000,51.000,51.000,51.000,51.000,52.000,53.000,51.000,50.000,49.000
885,53.000,50.000,50.000,51.000,51.000,50.000,49.000,50.000,51.000,52.000
886,50.000,51.000,49.000,50.000,50.000,51.000,52.000,52.000,53.000,50.000
887,51.000,51.000,53.000,51.000,52.000,51.000,50.000,51.000,50.000,51.000
888,51.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000,52.000
889,52.000,52.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000,50.000
890,44.000,50.000,51.000,49.000,50.000,51.000,51.000,51.000,50.000,51.000
891,56.000,51.000,49.000,52.000,52.000,50.000,51.000,50.000,52.000,51.000
892,49.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
893,55.000,52.000,54.000,53.000,50.000,52.000,51.000,52.000,51.000,52.000
894,50.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
895,52.000,51.000,53.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000
896,51.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000
897,51.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
898,52.000,51.000,52.000,51.000,50.000,51.000,52.000,51.000,52.000,51.000
899,50.000,51.000,50.000,51.000,52.000,50.000,51.000,52.000,49.000,51.000
900,50.000,51.000,51.000,50.000,50.000,52.000,50.000,50.000,51.000,51.000
901,52.000,50.000,52.000,52.000,52.000,51.000,51.000,51.000,53.000,51.000
902,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
903,51.000,52.000,51.000,51.000,49.000,50.000,52.000,50.000,51.000,51.000
904,51.000,50.000,51.000,50.000,51.000,51.000,50.000,52.000,50.000,52.000
905,51.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000,53.000,50.000
906,51.000,50.000,51.000,51.000,50.000,52.000,52.000,52.000,50.000,53.000
907,51.000,53.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,50.000
908,51.000,49.000,51.000,50.000,50.000,49.000,52.000,51.000,51.000,46.000
909,51.000,52.000,51.000,53.000,53.000,51.000,50.000,48.000,51.000,56.000
910,46.000,51.000,49.000,46.000,49.000,51.000,47.000,51.000,49.000,50.000
911,56.000,50.000,52.000,54.000,53.000,52.000,55.000,53.000,50.000,51.000
912,51.000,49.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,62.000
913,50.000,51.000,64.000,51.000,51.000,50.000,58.000,62.000,52.000,39.000
914,52.000,54.000,39.000,53.000,59.000,63.000,44.000,42.000,52.000,53.000
915,52.000,52.000,50.000,50.000,43.000,40.000,52.000,53.000,51.000,51.000
916,52.000,49.000,52.000,51.000,51.000,50.000,52.000,48.000,51.000,50.000
917,53.000,52.000,51.000,51.000,50.000,52.000,48.000,51.000,51.000,51.000
918,47.000,51.000,52.000,50.000,51.000,50.000,52.000,52.000,52.000,51.000
919,51.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,53.000
920,51.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,50.000,51.000
921,51.000,51.000,50.000,51.000,51.000,53.000,51.000,52.000,52.000,50.000
922,52.000,52.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000,50.000
923,52.000,50.000,51.000,53.000,50.000,49.000,53.000,52.000,51.000,52.000
924,49.000,53.000,52.000,51.000,51.000,52.000,49.000,48.000,52.000,51.000
925,51.000,50.000,50.000,50.000,51.000,50.000,51.000,52.000,49.000,52.000
926,52.000,50.000,51.000,52.000,50.000,51.000,52.000,52.000,51.000,50.000
927,52.000,51.000,47.000,51.000,52.000,52.000,50.000,50.000,52.000,51.000
928,51.000,52.000,55.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000
929,50.000,51.000,52.000,52.000,52.000,52.000,51.000,52.000,50.000,52.000
930,51.000,51.000,51.000,50.000,51.000,50.000,51.000,49.000,52.000,52.000
931,53.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000
932,51.000,52.000,50.000,51.000,51.000,52.000,51.000,52.000,52.000,50.000
933,48.000,50.000,51.000,52.000,51.000,49.000,51.000,50.000,50.000,51.000
934,52.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000,51.000,52.000
935,52.000,50.000,52.000,50.000,51.000,51.000,51.000,52.000,50.000,51.000
936,51.000,50.000,50.000,51.000,50.000,50.000,50.000,51.000,51.000,50.000
937,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000
938,50.000,52.000,51.000,50.000,51.000,51.000,52.000,50.000,51.000,50.000
939,51.000,50.000,51.000,51.000,52.000,52.000,50.000,51.000,51.000,51.000
940,51.000,52.000,51.000,52.000,51.000,50.000,52.000,52.000,51.000,51.000
941,51.000,51.000,52.000,51.000,51.000,52.000,52.000,52.000,52.000,52.000
942,52.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,50.000
943,51.000,50.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000,52.000
944,50.000,52.000,51.000,53.000,53.000,52.000,53.000,51.000,51.000,51.000
945,51.000,51.000,51.000,49.000,50.000,51.000,51.000,51.000,52.000,51.000
946,52.000,52.000,52.000,52.000,52.000,51.000,50.000,52.000,50.000,51.000
947,52.000,52.000,51.000,50.000,51.000,51.000,53.000,50.000,53.000,53.000
948,51.000,50.000,52.000,53.000,51.000,51.000,50.000,52.000,50.000,50.000
949,51.000,51.000,50.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000
950,50.000,52.000,52.000,52.000,51.000,51.000,52.000,51.000,52.000,52.000
951,53.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000
952,51.000,53.000,52.000,52.000,51.000,53.000,52.000,51.000,51.000,52.000
953,51.000,50.000,51.000,52.000,52.000,51.000,51.000,52.000,52.000,51.000
954,52.000,51.000,51.000,50.000,51.000,51.000,53.000,50.000,50.000,50.000
955,50.000,51.000,51.000,52.000,51.000,51.000,49.000,52.000,52.000,53.000
956,51.000,50.000,51.000,50.000,51.000,50.000,51.000,50.000,51.000,50.000
957,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
958,51.000,52.000,50.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000
959,51.000,50.000,51.000,50.000,52.000,50.000,50.000,52.000,51.000,51.000
960,51.000,51.000,51.000,52.000,50.000,51.000,51.000,50.000,51.000,51.000
961,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000
962,52.000,51.000,51.000,50.000,51.000,51.000,52.000,50.000,50.000,50.000
963,50.000,51.000,51.000,52.000,51.000,52.000,50.000,52.000,52.000,51.000
964,51.000,51.000,51.000,51.000,51.000,52.000,52.000,50.000,51.000,51.000
965,51.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,50.000,50.000
966,52.000,51.000,52.000,51.000,51.000,51.000,50.000,52.000,52.000,52.000
967,52.000,52.000,52.000,53.000,52.000,52.000,52.000,51.000,52.000,52.000
968,51.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000
969,52.000,51.000,52.000,50.000,51.000,50.000,52.000,51.000,52.000,52.000
970,50.000,51.000,52.000,51.000,52.000,53.000,51.000,51.000,51.000,52.000
971,50.000,51.000,50.000,51.000,50.000,50.000,51.000,52.000,50.000,49.000
972,51.000,52.000,51.000,51.000,53.000,52.000,51.000,50.000,52.000,52.000
973,51.000,51.000,51.000,52.000,49.000,51.000,51.000,51.000,50.000,51.000
974,52.000,50.000,51.000,50.000,51.000,50.000,51.000,50.000,51.000,50.000
975,52.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000,52.000,52.000
976,50.000,55.000,51.000,51.000,52.000,52.000,51.000,51.000,53.000,52.000
977,51.000,48.000,52.000,52.000,51.000,52.000,51.000,54.000,49.000,50.000
978,51.000,52.000,50.000,50.000,50.000,51.000,51.000,48.000,51.000,51.000
979,52.000,50.000,52.000,51.000,52.000,50.000,51.000,52.000,51.000,51.000
980,50.000,52.000,52.000,52.000,51.000,51.000,51.000,50.000,51.000,52.000
981,52.000,50.000,49.000,50.000,50.000,51.000,51.000,51.000,51.000,49.000
982,50.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000,53.000
983,51.000,51.000,50.000,51.000,52.000,52.000,49.000,51.000,51.000,50.000
984,53.000,51.000,52.000,53.000,53.000,52.000,52.000,52.000,50.000,51.000
985,50.000,51.000,51.000,50.000,49.000,49.000,50.000,51.000,51.000,51.000
986,51.000,51.000,51.000,51.000,53.000,52.000,54.000,51.000,52.000,51.000
987,52.000,51.000,52.000,52.000,51.000,50.000,49.000,52.000,50.000,53.000
988,49.000,51.000,51.000,51.000,49.000,52.000,51.000,49.000,51.000,50.000
989,53.000,51.000,50.000,50.000,51.000,50.000,52.000,52.000,52.000,50.000
990,50.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,52.000
991,51.000,51.000,52.000,51.000,51.000,53.000,50.000,52.000,51.000,50.000
992,51.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000,52.000,51.000
993,51.000,51.000,51.000,51.000,50.000,54.000,52.000,51.000,50.000,52.000
994,51.000,51.000,50.000,51.000,51.000,48.000,50.000,51.000,52.000,52.000
995,52.000,52.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000,49.000
996,51.000,50.000,52.000,53.000,52.000,52.000,51.000,51.000,50.000,53.000
997,50.000,52.000,50.000,50.000,53.000,50.000,51.000,51.000,53.000,49.000
998,50.000,50.000,52.000,53.000,48.000,51.000,50.000,52.000,49.000,52.000
999,52.000,51.000,50.000,50.000,53.000,51.000,52.000,51.000,52.000,51.000
1000,51.000,52.000,54.000,50.000,50.000,52.000,52.000,50.000,51.000,54.000
1001,51.000,51.000,52.000,51.000,50.000,51.000,49.000,51.000,50.000,48.000
1002,52.000,52.000,49.000,52.000,54.000,50.000,51.000,51.000,52.000,53.000
1003,52.000,52.000,50.000,50.000,49.000,52.000,53.000,52.000,53.000,49.000
1004,50.000,49.000,51.000,52.000,51.000,50.000,50.000,50.000,50.000,52.000
1005,52.000,51.000,52.000,50.000,51.000,52.000,52.000,51.000,50.000,50.000
1006,51.000,51.000,49.000,51.000,51.000,50.000,50.000,52.000,51.000,50.000
1007,50.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,53.000
1008,51.000,52.000,53.000,50.000,51.000,50.000,51.000,51.000,51.000,49.000
1009,52.000,51.000,50.000,51.000,52.000,48.000,51.000,52.000,52.000,52.000
1010,49.000,50.000,50.000,51.000,50.000,53.000,50.000,50.000,50.000,50.000
1011,52.000,51.000,51.000,51.000,51.000,52.000,52.000,50.000,52.000,53.000
1012,54.000,52.000,51.000,52.000,53.000,52.000,52.000,52.000,51.000,50.000
1013,49.000,51.000,52.000,52.000,49.000,51.000,50.000,51.000,52.000,52.000
1014,51.000,51.000,51.000,51.000,52.000,48.000,52.000,52.000,49.000,51.000
1015,51.000,52.000,52.000,51.000,52.000,57.000,51.000,51.000,53.000,51.000
1016,51.000,51.000,50.000,52.000,52.000,49.000,52.000,50.000,50.000,51.000
1017,50.000,48.000,51.000,49.000,49.000,51.000,50.000,52.000,51.000,51.000
1018,51.000,52.000,51.000,53.000,50.000,51.000,51.000,50.000,51.000,52.000
1019,52.000,52.000,50.000,50.000,53.000,50.000,50.000,52.000,52.000,51.000
1020,51.000,52.000,51.000,51.000,50.000,52.000,52.000,50.000,51.000,48.000
1021,51.000,51.000,52.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000
1022,51.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000,50.000,54.000
1023,51.000,50.000,50.000,52.000,51.000,50.000,51.000,51.000,52.000,50.000
1024,51.000,51.000,51.000,52.000,52.000,53.000,52.000,51.000,51.000,51.000
