Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key
5,51,2026-04-13T23:53:59.115Z,,4,97.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,542.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,592.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,593.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,,,,,,,,,,,,,,,,,,,,,,,,
6,48,2026-04-13T23:53:57.258Z,317.000,7,213.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,215.000,Gr9sH8fyMjcVPZ4z,4,10.10.1.5,utah,Gr9sH8fyMjcVPZ4zWcvQva/7gLW4c8lYhvFCuMADI4w=,216.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,217.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,219.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,220.000,7ylU5LTe6UGWD6uG,8,10.10.1.9,utah,7ylU5LTe6UGWD6uGwgznUAf7CBH1xQK6orenD9/2Uhk=,317.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,,,,,,
6,49,2026-04-13T23:53:57.575Z,781.000,8,604.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,610.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,695.000,jOdTSiK0778Dx8/h,6,10.10.1.7,utah,jOdTSiK0778Dx8/hBantQW/oE9h+599I8Y4um0v7erU=,717.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,718.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,720.000,AFiKaLkAHHX1a9bB,7,10.10.1.8,utah,AFiKaLkAHHX1a9bBEep0MIVmywSWf1vQproajzCmMns=,781.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,800.000,Gr9sH8fyMjcVPZ4z,4,10.10.1.5,utah,Gr9sH8fyMjcVPZ4zWcvQva/7gLW4c8lYhvFCuMADI4w=
6,50,2026-04-13T23:53:58.356Z,795.000,7,337.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,603.000,7ylU5LTe6UGWD6uG,8,10.10.1.9,utah,7ylU5LTe6UGWD6uGwgznUAf7CBH1xQK6orenD9/2Uhk=,666.000,jOdTSiK0778Dx8/h,6,10.10.1.7,utah,jOdTSiK0778Dx8/hBantQW/oE9h+599I8Y4um0v7erU=,677.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,698.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,708.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,795.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,,,,,,
6,51,2026-04-13T23:53:59.151Z,,4,116.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,565.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,620.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,689.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,,,,,,,,,,,,,,,,,,,,,,,,
7,48,2026-04-13T23:53:57.259Z,316.000,7,212.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,213.000,Gr9sH8fyMjcVPZ4z,4,10.10.1.5,utah,Gr9sH8fyMjcVPZ4zWcvQva/7gLW4c8lYhvFCuMADI4w=,215.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,216.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,217.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,218.000,7ylU5LTe6UGWD6uG,8,10.10.1.9,utah,7ylU5LTe6UGWD6uGwgznUAf7CBH1xQK6orenD9/2Uhk=,316.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,,,,,,
7,49,2026-04-13T23:53:57.575Z,897.000,8,612.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,614.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,696.000,jOdTSiK0778Dx8/h,6,10.10.1.7,utah,jOdTSiK0778Dx8/hBantQW/oE9h+599I8Y4um0v7erU=,707.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,712.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,718.000,AFiKaLkAHHX1a9bB,7,10.10.1.8,utah,AFiKaLkAHHX1a9bBEep0MIVmywSWf1vQproajzCmMns=,897.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,899.000,Gr9sH8fyMjcVPZ4z,4,10.10.1.5,utah,Gr9sH8fyMjcVPZ4zWcvQva/7gLW4c8lYhvFCuMADI4w=
7,50,2026-04-13T23:53:58.472Z,678.000,7,228.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,457.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,460.000,7ylU5LTe6UGWD6uG,8,10.10.1.9,utah,7ylU5LTe6UGWD6uGwgznUAf7CBH1xQK6orenD9/2Uhk=,478.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,541.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,550.000,jOdTSiK0778Dx8/h,6,10.10.1.7,utah,jOdTSiK0778Dx8/hBantQW/oE9h+599I8Y4um0v7erU=,678.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,,,,,,
7,51,2026-04-13T23:53:59.150Z,,4,165.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,492.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,517.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,586.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,,,,,,,,,,,,,,,,,,,,,,,,
8,48,2026-04-13T23:53:57.258Z,326.000,7,212.000,7ylU5LTe6UGWD6uG,8,10.10.1.9,utah,7ylU5LTe6UGWD6uGwgznUAf7CBH1xQK6orenD9/2Uhk=,319.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,321.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,322.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,323.000,Gr9sH8fyMjcVPZ4z,4,10.10.1.5,utah,Gr9sH8fyMjcVPZ4zWcvQva/7gLW4c8lYhvFCuMADI4w=,325.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,326.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,,,,,,
8,49,2026-04-13T23:53:57.584Z,771.000,8,594.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,600.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,603.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,604.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,687.000,jOdTSiK0778Dx8/h,6,10.10.1.7,utah,jOdTSiK0778Dx8/hBantQW/oE9h+599I8Y4um0v7erU=,711.000,AFiKaLkAHHX1a9bB,7,10.10.1.8,utah,AFiKaLkAHHX1a9bBEep0MIVmywSWf1vQproajzCmMns=,771.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,791.000,Gr9sH8fyMjcVPZ4z,4,10.10.1.5,utah,Gr9sH8fyMjcVPZ4zWcvQva/7gLW4c8lYhvFCuMADI4w=
8,50,2026-04-13T23:53:58.355Z,795.000,7,345.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,576.000,7ylU5LTe6UGWD6uG,8,10.10.1.9,utah,7ylU5LTe6UGWD6uGwgznUAf7CBH1xQK6orenD9/2Uhk=,636.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,676.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,677.000,jOdTSiK0778Dx8/h,6,10.10.1.7,utah,jOdTSiK0778Dx8/hBantQW/oE9h+599I8Y4um0v7erU=,678.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,795.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,,,,,,
8,51,2026-04-13T23:53:59.150Z,,4,177.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,496.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,517.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,586.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,,,,,,,,,,,,,,,,,,,,,,,,
9,48,2026-04-13T23:53:57.422Z,240.000,7,120.000,Gr9sH8fyMjcVPZ4z,4,10.10.1.5,utah,Gr9sH8fyMjcVPZ4zWcvQva/7gLW4c8lYhvFCuMADI4w=,149.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,220.000,7ylU5LTe6UGWD6uG,8,10.10.1.9,utah,7ylU5LTe6UGWD6uGwgznUAf7CBH1xQK6orenD9/2Uhk=,222.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,229.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,230.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,240.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,,,,,,
9,49,2026-04-13T23:53:57.662Z,1274.000,8,587.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,591.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,592.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,685.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,787.000,jOdTSiK0778Dx8/h,6,10.10.1.7,utah,jOdTSiK0778Dx8/hBantQW/oE9h+599I8Y4um0v7erU=,861.000,AFiKaLkAHHX1a9bB,7,10.10.1.8,utah,AFiKaLkAHHX1a9bBEep0MIVmywSWf1vQproajzCmMns=,1265.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,1998.000,Gr9sH8fyMjcVPZ4z,4,10.10.1.5,utah,Gr9sH8fyMjcVPZ4zWcvQva/7gLW4c8lYhvFCuMADI4w=
9,50,2026-04-13T23:53:58.936Z,991.000,7,1.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,178.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,490.000,jOdTSiK0778Dx8/h,6,10.10.1.7,utah,jOdTSiK0778Dx8/hBantQW/oE9h+599I8Y4um0v7erU=,491.000,7ylU5LTe6UGWD6uG,8,10.10.1.9,utah,7ylU5LTe6UGWD6uGwgznUAf7CBH1xQK6orenD9/2Uhk=,491.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,492.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,931.000,3yELWWjmXFVxpibP,5,10.10.1.6,utah,3yELWWjmXFVxpibPbvuf4Tl9atNqPJDp9aYgfXKb2uk=,,,,,,
9,51,2026-04-13T23:53:59.927Z,,4,0.000,HTfawf1D+FCZ7BqE,3,10.10.1.4,utah,HTfawf1D+FCZ7BqEYlZTaRre7a262J/jqfNEk6yc7ac=,0.000,5czyXMRVoBrzFns9,1,10.10.1.2,utah,5czyXMRVoBrzFns9IyoK4LFOBrtBw3RStiJAa6D9SeY=,0.000,q/ROD7vofIOqlz6x,0,10.10.1.1,utah,q/ROD7vofIOqlz6xjj81APyVNifiAWqe0e8v6TYWQk0=,5.000,Dhg8k8aBLJjMeXa2,2,10.10.1.3,utah,Dhg8k8aBLJjMeXa2qNyHENeIZCkVZ6wKQpiALRmqDmI=,,,,,,,,,,,,,,,,,,,,,,,,
