Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
340,46.000,47.000,46.000,49.000,19.000,,44.000,49.000,48.000,49.000
341,46.000,51.000,58.000,47.000,43.000,,50.000,51.000,51.000,53.000
342,58.000,52.000,46.000,55.000,51.000,,55.000,51.000,54.000,45.000
343,46.000,54.000,51.000,49.000,51.000,,50.000,50.000,48.000,50.000
344,54.000,45.000,49.000,51.000,48.000,,48.000,53.000,48.000,54.000
345,46.000,47.000,48.000,53.000,48.000,,53.000,50.000,51.000,49.000
346,51.000,54.000,51.000,82.000,56.000,,51.000,51.000,50.000,54.000
347,55.000,49.000,54.000,25.000,53.000,,48.000,52.000,55.000,89.000
348,51.000,56.000,92.000,47.000,53.000,,55.000,50.000,55.000,22.000
349,51.000,51.000,21.000,55.000,48.000,,55.000,53.000,57.000,47.000
350,47.000,45.000,40.000,46.000,50.000,,45.000,48.000,40.000,76.000
351,54.000,57.000,57.000,56.000,50.000,,50.000,55.000,53.000,22.000
352,54.000,72.000,47.000,49.000,54.000,,91.000,49.000,53.000,52.000
353,53.000,31.000,52.000,53.000,64.000,,20.000,84.000,60.000,52.000
354,85.000,53.000,50.000,49.000,38.000,,48.000,19.000,42.000,50.000
355,24.000,46.000,52.000,50.000,51.000,,51.000,47.000,52.000,49.000
356,48.000,51.000,48.000,48.000,50.000,,50.000,52.000,49.000,53.000
357,46.000,53.000,52.000,54.000,51.000,,57.000,55.000,53.000,51.000
358,51.000,50.000,52.000,55.000,52.000,,46.000,50.000,50.000,51.000
359,51.000,48.000,50.000,45.000,49.000,,54.000,51.000,49.000,52.000
360,50.000,57.000,51.000,51.000,53.000,,50.000,55.000,57.000,49.000
361,52.000,47.000,52.000,49.000,52.000,,47.000,46.000,48.000,49.000
362,51.000,49.000,48.000,50.000,49.000,,51.000,53.000,50.000,50.000
363,51.000,51.000,50.000,49.000,54.000,,45.000,48.000,52.000,51.000
364,45.000,52.000,53.000,53.000,51.000,,58.000,52.000,49.000,48.000
365,56.000,53.000,51.000,53.000,49.000,,51.000,55.000,51.000,58.000
366,52.000,52.000,50.000,54.000,50.000,,53.000,46.000,53.000,52.000
367,51.000,49.000,52.000,48.000,50.000,,47.000,50.000,51.000,50.000
368,67.000,52.000,52.000,54.000,54.000,,57.000,54.000,52.000,51.000
369,34.000,49.000,47.000,49.000,49.000,,43.000,50.000,48.000,52.000
370,55.000,54.000,54.000,51.000,115.000,,52.000,51.000,60.000,47.000
371,51.000,53.000,53.000,57.000,17.000,,77.000,54.000,49.000,55.000
372,46.000,48.000,48.000,45.000,21.000,,28.000,56.000,48.000,53.000
373,55.000,50.000,51.000,52.000,49.000,,55.000,46.000,50.000,47.000
374,48.000,51.000,77.000,49.000,72.000,,45.000,47.000,49.000,88.000
375,48.000,50.000,24.000,53.000,37.000,,53.000,57.000,52.000,23.000
376,50.000,55.000,52.000,64.000,47.000,,52.000,46.000,47.000,40.000
377,54.000,50.000,50.000,37.000,48.000,,47.000,51.000,50.000,50.000
378,49.000,51.000,52.000,50.000,51.000,,52.000,50.000,50.000,51.000
379,52.000,48.000,49.000,51.000,50.000,,50.000,50.000,50.000,50.000
380,55.000,53.000,53.000,52.000,54.000,,53.000,51.000,54.000,52.000
381,51.000,51.000,48.000,50.000,49.000,,51.000,51.000,50.000,50.000
382,47.000,50.000,53.000,52.000,51.000,,48.000,53.000,52.000,52.000
383,52.000,52.000,50.000,49.000,55.000,,53.000,48.000,52.000,48.000
384,52.000,55.000,55.000,57.000,49.000,,52.000,55.000,57.000,56.000
385,53.000,52.000,52.000,50.000,48.000,,53.000,49.000,45.000,51.000
386,49.000,50.000,49.000,50.000,55.000,,52.000,54.000,54.000,51.000
387,54.000,47.000,52.000,50.000,49.000,,46.000,48.000,48.000,51.000
388,44.000,54.000,49.000,51.000,51.000,,53.000,53.000,50.000,50.000
389,52.000,49.000,110.000,49.000,50.000,,49.000,49.000,51.000,50.000
390,52.000,50.000,20.000,51.000,52.000,,51.000,49.000,52.000,51.000
391,53.000,51.000,23.000,55.000,51.000,,50.000,54.000,49.000,51.000
392,54.000,52.000,80.000,48.000,51.000,,51.000,53.000,52.000,50.000
393,47.000,50.000,22.000,52.000,49.000,,49.000,46.000,50.000,53.000
394,50.000,52.000,52.000,56.000,60.000,,55.000,68.000,54.000,57.000
395,55.000,76.000,54.000,49.000,48.000,,58.000,38.000,54.000,49.000
396,47.000,29.000,47.000,47.000,46.000,,44.000,49.000,50.000,46.000
397,57.000,49.000,51.000,53.000,52.000,,53.000,51.000,46.000,51.000
398,45.000,49.000,51.000,49.000,51.000,,47.000,50.000,56.000,52.000
399,51.000,50.000,49.000,51.000,48.000,,50.000,50.000,47.000,52.000
400,47.000,50.000,49.000,46.000,50.000,,49.000,50.000,48.000,47.000
401,48.000,47.000,49.000,50.000,49.000,,49.000,48.000,49.000,48.000
402,53.000,51.000,52.000,52.000,52.000,,51.000,51.000,52.000,53.000
403,52.000,52.000,52.000,51.000,51.000,,52.000,52.000,52.000,50.000
404,48.000,50.000,50.000,50.000,50.000,,52.000,50.000,50.000,50.000
405,52.000,53.000,52.000,53.000,54.000,,50.000,51.000,53.000,52.000
406,53.000,52.000,52.000,51.000,51.000,,53.000,54.000,48.000,52.000
407,51.000,54.000,51.000,52.000,51.000,,51.000,52.000,54.000,54.000
408,51.000,49.000,50.000,49.000,50.000,,50.000,48.000,47.000,47.000
409,51.000,50.000,54.000,51.000,51.000,,51.000,51.000,51.000,51.000
410,52.000,52.000,50.000,52.000,52.000,,54.000,52.000,50.000,50.000
411,50.000,51.000,51.000,51.000,51.000,,50.000,51.000,54.000,53.000
412,53.000,51.000,51.000,52.000,55.000,,51.000,53.000,51.000,51.000
413,49.000,52.000,50.000,50.000,46.000,,51.000,49.000,49.000,51.000
414,50.000,51.000,52.000,51.000,51.000,,50.000,51.000,52.000,51.000
415,53.000,51.000,54.000,52.000,52.000,,52.000,51.000,52.000,49.000
416,49.000,51.000,48.000,50.000,51.000,,52.000,52.000,49.000,53.000
417,52.000,50.000,72.000,51.000,51.000,,50.000,51.000,54.000,51.000
418,75.000,51.000,30.000,52.000,51.000,,52.000,73.000,82.000,52.000
419,30.000,52.000,53.000,53.000,58.000,,52.000,33.000,24.000,52.000
420,48.000,51.000,48.000,49.000,44.000,,49.000,71.000,53.000,49.000
421,50.000,51.000,60.000,50.000,53.000,,49.000,27.000,49.000,52.000
422,57.000,70.000,46.000,66.000,139.000,,56.000,56.000,49.000,54.000
423,48.000,32.000,48.000,37.000,18.000,,47.000,46.000,47.000,48.000
424,71.000,75.000,71.000,71.000,20.000,,72.000,71.000,73.000,90.000
425,33.000,29.000,34.000,33.000,26.000,,35.000,36.000,43.000,22.000
426,67.000,50.000,50.000,51.000,51.000,,49.000,48.000,39.000,40.000
427,34.000,49.000,52.000,49.000,50.000,,48.000,50.000,52.000,52.000
428,51.000,51.000,49.000,51.000,52.000,,52.000,54.000,50.000,51.000
429,50.000,49.000,52.000,49.000,50.000,,49.000,46.000,49.000,51.000
430,51.000,53.000,90.000,53.000,51.000,,52.000,52.000,54.000,51.000
431,81.000,54.000,24.000,52.000,53.000,,53.000,53.000,50.000,52.000
432,17.000,66.000,33.000,47.000,46.000,,45.000,45.000,47.000,45.000
433,52.000,31.000,52.000,76.000,51.000,,52.000,52.000,51.000,53.000
434,52.000,52.000,53.000,26.000,70.000,,53.000,53.000,54.000,52.000
435,51.000,52.000,51.000,51.000,34.000,,52.000,51.000,71.000,52.000
436,50.000,49.000,50.000,51.000,50.000,,50.000,50.000,30.000,74.000
437,40.000,41.000,41.000,42.000,42.000,,40.000,41.000,41.000,16.000
438,43.000,42.000,41.000,42.000,41.000,,41.000,51.000,42.000,42.000
439,51.000,52.000,52.000,51.000,51.000,,51.000,41.000,51.000,59.000
440,51.000,50.000,50.000,50.000,52.000,,51.000,51.000,50.000,45.000
441,50.000,50.000,50.000,51.000,50.000,,50.000,51.000,51.000,48.000
442,52.000,52.000,52.000,52.000,51.000,,53.000,52.000,53.000,52.000
443,52.000,51.000,51.000,51.000,51.000,,50.000,53.000,50.000,54.000
444,51.000,51.000,51.000,51.000,52.000,,51.000,50.000,51.000,49.000
445,51.000,52.000,51.000,52.000,50.000,,52.000,50.000,51.000,51.000
446,51.000,50.000,51.000,51.000,52.000,,52.000,51.000,52.000,50.000
447,51.000,49.000,53.000,51.000,50.000,,49.000,51.000,49.000,50.000
448,51.000,53.000,50.000,51.000,53.000,,54.000,52.000,52.000,52.000
449,51.000,51.000,50.000,51.000,50.000,,50.000,51.000,52.000,52.000
450,51.000,52.000,51.000,51.000,51.000,,53.000,50.000,51.000,49.000
451,53.000,51.000,53.000,51.000,51.000,,52.000,52.000,52.000,52.000
452,49.000,50.000,52.000,49.000,50.000,,47.000,52.000,49.000,52.000
453,52.000,51.000,52.000,53.000,52.000,,53.000,50.000,52.000,50.000
454,50.000,52.000,49.000,51.000,51.000,,48.000,51.000,52.000,52.000
455,53.000,52.000,51.000,52.000,52.000,,56.000,51.000,54.000,52.000
456,50.000,50.000,52.000,50.000,51.000,,48.000,53.000,47.000,49.000
457,51.000,51.000,50.000,51.000,51.000,,51.000,50.000,51.000,76.000
458,50.000,51.000,50.000,51.000,50.000,,50.000,74.000,51.000,28.000
459,52.000,51.000,54.000,51.000,51.000,,54.000,27.000,50.000,49.000
460,50.000,51.000,48.000,51.000,51.000,,49.000,51.000,52.000,51.000
461,54.000,54.000,55.000,54.000,64.000,,56.000,59.000,56.000,55.000
462,52.000,52.000,52.000,51.000,43.000,,52.000,46.000,49.000,53.000
463,51.000,51.000,49.000,52.000,50.000,,52.000,51.000,52.000,49.000
464,51.000,51.000,52.000,51.000,51.000,,50.000,51.000,54.000,53.000
465,51.000,50.000,53.000,50.000,50.000,,49.000,53.000,48.000,53.000
466,50.000,50.000,50.000,50.000,51.000,,50.000,49.000,49.000,48.000
467,53.000,51.000,53.000,51.000,51.000,,49.000,52.000,52.000,49.000
468,51.000,52.000,49.000,52.000,52.000,,52.000,52.000,51.000,53.000
469,50.000,51.000,54.000,51.000,51.000,,50.000,51.000,51.000,51.000
470,51.000,53.000,48.000,51.000,53.000,,52.000,49.000,55.000,52.000
471,51.000,50.000,50.000,51.000,48.000,,53.000,51.000,48.000,50.000
472,52.000,52.000,53.000,53.000,52.000,,52.000,54.000,54.000,55.000
473,52.000,50.000,50.000,49.000,51.000,,69.000,49.000,65.000,48.000
474,52.000,53.000,53.000,54.000,97.000,,35.000,52.000,36.000,54.000
475,51.000,51.000,49.000,49.000,19.000,,49.000,54.000,74.000,48.000
476,49.000,49.000,51.000,51.000,37.000,,50.000,50.000,24.000,49.000
477,50.000,50.000,68.000,50.000,78.000,,49.000,69.000,51.000,51.000
478,51.000,52.000,37.000,52.000,24.000,,56.000,29.000,54.000,53.000
479,50.000,61.000,51.000,51.000,53.000,,49.000,53.000,54.000,49.000
480,50.000,41.000,48.000,53.000,48.000,,49.000,50.000,46.000,53.000
481,53.000,50.000,51.000,49.000,52.000,,50.000,48.000,52.000,51.000
482,51.000,53.000,52.000,50.000,52.000,,53.000,54.000,52.000,49.000
483,50.000,51.000,49.000,50.000,51.000,,50.000,53.000,51.000,51.000
484,52.000,50.000,54.000,52.000,51.000,,50.000,52.000,53.000,50.000
485,51.000,52.000,50.000,52.000,51.000,,52.000,48.000,49.000,53.000
486,49.000,51.000,50.000,51.000,51.000,,51.000,53.000,52.000,51.000
487,56.000,52.000,51.000,50.000,51.000,,51.000,52.000,51.000,51.000
488,48.000,51.000,50.000,52.000,51.000,,51.000,53.000,51.000,50.000
489,53.000,53.000,53.000,53.000,50.000,,52.000,49.000,49.000,53.000
490,50.000,50.000,53.000,50.000,54.000,,53.000,53.000,52.000,51.000
491,48.000,48.000,52.000,48.000,49.000,,48.000,48.000,49.000,51.000
492,52.000,52.000,50.000,55.000,51.000,,54.000,52.000,53.000,49.000
493,54.000,51.000,53.000,51.000,53.000,,54.000,51.000,54.000,53.000
494,50.000,50.000,49.000,52.000,50.000,,49.000,53.000,50.000,52.000
495,51.000,52.000,50.000,48.000,51.000,,50.000,51.000,50.000,51.000
496,50.000,54.000,54.000,53.000,51.000,,53.000,48.000,55.000,49.000
497,55.000,50.000,53.000,53.000,53.000,,50.000,51.000,49.000,55.000
498,53.000,50.000,47.000,53.000,50.000,,51.000,53.000,50.000,50.000
499,48.000,52.000,54.000,53.000,50.000,,49.000,49.000,51.000,50.000
500,53.000,52.000,52.000,47.000,56.000,,54.000,52.000,56.000,55.000
501,52.000,48.000,50.000,51.000,49.000,,50.000,50.000,50.000,51.000
502,48.000,54.000,49.000,50.000,51.000,,52.000,53.000,50.000,53.000
503,49.000,48.000,51.000,51.000,49.000,,51.000,51.000,49.000,48.000
504,54.000,112.000,52.000,52.000,55.000,,53.000,52.000,51.000,50.000
505,54.000,14.000,52.000,51.000,52.000,,50.000,50.000,51.000,82.000
506,47.000,28.000,49.000,54.000,47.000,,50.000,54.000,53.000,20.000
507,51.000,52.000,50.000,47.000,50.000,,52.000,47.000,50.000,50.000
508,53.000,52.000,53.000,52.000,54.000,,49.000,52.000,51.000,53.000
509,51.000,51.000,50.000,57.000,49.000,,54.000,52.000,51.000,51.000
510,50.000,49.000,50.000,44.000,51.000,,52.000,50.000,50.000,51.000
511,182.000,53.000,54.000,52.000,53.000,,51.000,53.000,53.000,52.000
512,20.000,50.000,50.000,81.000,51.000,,48.000,50.000,53.000,49.000
513,21.000,54.000,51.000,23.000,52.000,,54.000,52.000,50.000,54.000
514,11.000,48.000,48.000,47.000,48.000,,46.000,46.000,48.000,48.000
515,19.000,51.000,51.000,64.000,51.000,,52.000,51.000,53.000,51.000
516,50.000,49.000,49.000,37.000,49.000,,50.000,51.000,49.000,49.000
517,52.000,52.000,53.000,52.000,52.000,,51.000,51.000,49.000,52.000
518,52.000,52.000,54.000,52.000,51.000,,55.000,55.000,51.000,53.000
519,49.000,51.000,47.000,51.000,50.000,,50.000,49.000,49.000,49.000
520,52.000,50.000,50.000,50.000,51.000,,49.000,51.000,52.000,51.000
521,50.000,53.000,51.000,51.000,52.000,,51.000,52.000,51.000,52.000
522,50.000,50.000,52.000,51.000,50.000,,49.000,49.000,53.000,51.000
523,52.000,50.000,53.000,52.000,51.000,,51.000,52.000,50.000,51.000
524,51.000,52.000,50.000,53.000,51.000,,54.000,50.000,50.000,52.000
525,52.000,51.000,57.000,48.000,52.000,,50.000,52.000,55.000,51.000
526,52.000,51.000,48.000,52.000,51.000,,55.000,53.000,50.000,50.000
527,51.000,52.000,49.000,52.000,52.000,,49.000,50.000,51.000,51.000
528,51.000,51.000,54.000,51.000,51.000,,50.000,50.000,51.000,52.000
529,51.000,50.000,49.000,50.000,50.000,,49.000,50.000,50.000,51.000
530,52.000,52.000,51.000,52.000,53.000,,53.000,54.000,52.000,51.000
531,51.000,51.000,50.000,51.000,50.000,,52.000,50.000,51.000,50.000
532,50.000,54.000,50.000,50.000,52.000,,52.000,49.000,50.000,53.000
533,52.000,47.000,53.000,53.000,50.000,,50.000,53.000,51.000,50.000
534,53.000,54.000,52.000,52.000,52.000,,51.000,51.000,54.000,50.000
535,46.000,48.000,49.000,49.000,50.000,,52.000,51.000,49.000,49.000
536,57.000,53.000,54.000,52.000,53.000,,52.000,52.000,53.000,56.000
537,47.000,49.000,47.000,50.000,49.000,,70.000,51.000,52.000,49.000
538,54.000,53.000,101.000,53.000,53.000,,36.000,51.000,50.000,52.000
539,64.000,52.000,26.000,50.000,83.000,,49.000,82.000,51.000,51.000
540,38.000,50.000,31.000,51.000,24.000,,49.000,28.000,50.000,51.000
541,48.000,48.000,47.000,49.000,43.000,,48.000,41.000,49.000,49.000
542,51.000,53.000,51.000,52.000,51.000,,53.000,53.000,53.000,50.000
543,51.000,50.000,51.000,50.000,51.000,,50.000,50.000,50.000,87.000
544,54.000,53.000,52.000,54.000,54.000,,52.000,51.000,53.000,22.000
545,50.000,50.000,52.000,50.000,50.000,,53.000,52.000,52.000,48.000
546,51.000,53.000,52.000,54.000,51.000,,50.000,50.000,50.000,49.000
547,51.000,51.000,50.000,48.000,51.000,,51.000,51.000,50.000,55.000
548,50.000,50.000,51.000,51.000,51.000,,50.000,52.000,52.000,48.000
549,52.000,50.000,50.000,51.000,50.000,,50.000,50.000,49.000,50.000
550,52.000,54.000,55.000,51.000,52.000,,51.000,52.000,51.000,50.000
551,52.000,49.000,49.000,53.000,52.000,,51.000,52.000,52.000,51.000
552,50.000,52.000,49.000,48.000,54.000,,50.000,50.000,51.000,55.000
553,50.000,49.000,51.000,50.000,47.000,,50.000,51.000,50.000,51.000
554,53.000,52.000,52.000,53.000,52.000,,52.000,51.000,52.000,49.000
555,53.000,52.000,53.000,51.000,51.000,,54.000,53.000,51.000,51.000
556,49.000,52.000,51.000,51.000,51.000,,51.000,50.000,53.000,52.000
557,51.000,52.000,52.000,52.000,52.000,,51.000,53.000,53.000,99.000
558,51.000,48.000,51.000,52.000,50.000,,48.000,49.000,48.000,21.000
559,51.000,53.000,49.000,52.000,52.000,,53.000,51.000,53.000,33.000
560,51.000,50.000,50.000,49.000,50.000,,52.000,51.000,51.000,75.000
561,51.000,51.000,53.000,52.000,52.000,,51.000,52.000,50.000,28.000
562,50.000,50.000,49.000,50.000,50.000,,49.000,49.000,50.000,51.000
563,50.000,71.000,48.000,49.000,50.000,,52.000,50.000,51.000,47.000
564,54.000,32.000,54.000,53.000,69.000,,51.000,53.000,51.000,52.000
565,51.000,51.000,54.000,58.000,37.000,,55.000,53.000,52.000,52.000
566,50.000,51.000,49.000,45.000,50.000,,49.000,50.000,51.000,50.000
567,52.000,52.000,53.000,53.000,50.000,,49.000,51.000,53.000,53.000
568,51.000,51.000,49.000,49.000,51.000,,52.000,51.000,49.000,51.000
569,50.000,50.000,52.000,48.000,49.000,,49.000,53.000,53.000,51.000
570,51.000,53.000,51.000,52.000,52.000,,51.000,50.000,49.000,51.000
571,52.000,49.000,49.000,51.000,51.000,,50.000,49.000,49.000,49.000
572,49.000,49.000,51.000,52.000,51.000,,51.000,52.000,53.000,51.000
573,52.000,51.000,53.000,49.000,53.000,,51.000,50.000,51.000,52.000
574,48.000,51.000,48.000,51.000,48.000,,51.000,48.000,49.000,52.000
575,51.000,52.000,51.000,52.000,53.000,,51.000,51.000,52.000,49.000
576,52.000,51.000,52.000,51.000,51.000,,52.000,53.000,52.000,53.000
577,55.000,54.000,54.000,52.000,51.000,,52.000,51.000,50.000,51.000
578,47.000,48.000,49.000,50.000,49.000,,49.000,51.000,50.000,49.000
579,51.000,52.000,51.000,52.000,53.000,,51.000,51.000,53.000,52.000
580,50.000,51.000,50.000,50.000,49.000,,50.000,50.000,49.000,49.000
581,53.000,52.000,51.000,50.000,55.000,,52.000,52.000,52.000,53.000
582,51.000,50.000,54.000,52.000,49.000,,52.000,51.000,50.000,52.000
583,51.000,50.000,49.000,52.000,51.000,,51.000,51.000,53.000,50.000
584,49.000,50.000,48.000,50.000,51.000,,51.000,53.000,51.000,52.000
585,53.000,52.000,53.000,52.000,50.000,,52.000,50.000,51.000,50.000
586,51.000,52.000,52.000,51.000,52.000,,50.000,51.000,50.000,51.000
587,52.000,52.000,50.000,52.000,51.000,,52.000,52.000,52.000,52.000
588,49.000,49.000,50.000,48.000,51.000,,49.000,49.000,50.000,51.000
589,52.000,54.000,52.000,52.000,50.000,,52.000,52.000,51.000,50.000
590,53.000,51.000,54.000,55.000,53.000,,54.000,52.000,83.000,54.000
591,49.000,50.000,51.000,48.000,52.000,,82.000,52.000,30.000,51.000
592,51.000,50.000,48.000,50.000,47.000,,16.000,71.000,39.000,48.000
593,51.000,51.000,50.000,52.000,53.000,,53.000,28.000,53.000,51.000
594,32.000,28.000,32.000,31.000,30.000,,31.000,32.000,31.000,32.000
595,45.000,51.000,48.000,49.000,48.000,,47.000,49.000,82.000,48.000
596,53.000,49.000,51.000,49.000,50.000,,51.000,48.000,24.000,49.000
597,50.000,51.000,52.000,50.000,51.000,,50.000,50.000,44.000,49.000
598,49.000,51.000,49.000,49.000,50.000,,84.000,52.000,69.000,51.000
599,52.000,50.000,52.000,53.000,53.000,,21.000,52.000,30.000,53.000
600,50.000,49.000,51.000,50.000,48.000,,49.000,51.000,50.000,50.000
601,50.000,51.000,50.000,52.000,49.000,,51.000,50.000,52.000,51.000
602,51.000,50.000,48.000,50.000,50.000,,48.000,52.000,82.000,52.000
603,52.000,56.000,53.000,52.000,54.000,,55.000,53.000,24.000,53.000
604,54.000,49.000,51.000,50.000,52.000,,50.000,48.000,47.000,49.000
605,47.000,50.000,50.000,52.000,52.000,,53.000,51.000,50.000,91.000
606,53.000,54.000,53.000,82.000,51.000,,50.000,55.000,90.000,19.000
607,95.000,76.000,55.000,24.000,54.000,,54.000,50.000,26.000,47.000
608,18.000,26.000,48.000,48.000,49.000,,50.000,50.000,40.000,80.000
609,40.000,50.000,51.000,49.000,50.000,,51.000,49.000,51.000,24.000
610,48.000,48.000,49.000,52.000,48.000,,47.000,51.000,48.000,43.000
611,50.000,49.000,49.000,49.000,48.000,,48.000,47.000,47.000,47.000
612,56.000,49.000,49.000,47.000,51.000,,53.000,49.000,50.000,50.000
613,45.000,53.000,51.000,52.000,51.000,,48.000,51.000,52.000,52.000
614,50.000,50.000,51.000,51.000,51.000,,50.000,52.000,51.000,51.000
615,48.000,49.000,49.000,48.000,49.000,,50.000,48.000,48.000,48.000
616,50.000,49.000,51.000,49.000,47.000,,47.000,51.000,51.000,53.000
617,51.000,51.000,48.000,51.000,51.000,,51.000,49.000,52.000,47.000
618,52.000,51.000,51.000,53.000,52.000,,52.000,52.000,50.000,51.000
619,51.000,52.000,53.000,52.000,51.000,,53.000,51.000,51.000,53.000
620,53.000,57.000,52.000,51.000,53.000,,53.000,53.000,54.000,54.000
621,48.000,46.000,51.000,50.000,48.000,,49.000,49.000,48.000,50.000
622,74.000,67.000,49.000,105.000,79.000,,51.000,51.000,86.000,48.000
623,44.000,49.000,67.000,19.000,41.000,,66.000,66.000,32.000,68.000
624,42.000,41.000,59.000,34.000,40.000,,39.000,43.000,40.000,40.000
625,53.000,50.000,32.000,50.000,51.000,,51.000,49.000,50.000,50.000
626,49.000,52.000,51.000,51.000,51.000,,52.000,70.000,50.000,57.000
627,49.000,47.000,48.000,49.000,48.000,,51.000,29.000,50.000,45.000
628,50.000,53.000,53.000,51.000,52.000,,47.000,51.000,50.000,50.000
629,52.000,50.000,50.000,51.000,53.000,,52.000,52.000,52.000,51.000
630,49.000,50.000,51.000,49.000,47.000,,50.000,49.000,50.000,49.000
631,52.000,51.000,51.000,52.000,52.000,,52.000,52.000,51.000,52.000
632,50.000,52.000,50.000,51.000,51.000,,52.000,50.000,50.000,51.000
633,52.000,52.000,51.000,51.000,52.000,,50.000,52.000,52.000,51.000
634,51.000,51.000,52.000,52.000,52.000,,53.000,51.000,51.000,53.000
635,52.000,50.000,52.000,51.000,49.000,,49.000,51.000,52.000,50.000
636,50.000,52.000,50.000,51.000,52.000,,50.000,52.000,50.000,52.000
637,49.000,49.000,49.000,50.000,50.000,,50.000,49.000,53.000,48.000
638,53.000,53.000,53.000,52.000,53.000,,54.000,53.000,51.000,54.000
639,51.000,50.000,50.000,51.000,50.000,,49.000,51.000,50.000,49.000
640,51.000,52.000,52.000,52.000,51.000,,51.000,51.000,50.000,51.000
641,50.000,50.000,50.000,49.000,51.000,,50.000,50.000,51.000,51.000
642,53.000,52.000,53.000,52.000,51.000,,53.000,52.000,52.000,52.000
643,49.000,49.000,51.000,50.000,49.000,,49.000,50.000,50.000,50.000
644,53.000,53.000,92.000,53.000,54.000,,53.000,53.000,53.000,52.000
645,53.000,52.000,17.000,53.000,52.000,,53.000,52.000,53.000,53.000
646,50.000,51.000,44.000,49.000,50.000,,75.000,51.000,48.000,50.000
647,51.000,51.000,51.000,51.000,52.000,,27.000,50.000,51.000,51.000
648,45.000,44.000,45.000,71.000,43.000,,45.000,45.000,46.000,45.000
649,37.000,38.000,36.000,11.000,41.000,,37.000,37.000,37.000,38.000
650,49.000,54.000,52.000,50.000,47.000,,49.000,48.000,51.000,49.000
651,49.000,46.000,48.000,50.000,49.000,,49.000,52.000,48.000,49.000
652,51.000,51.000,53.000,51.000,53.000,,52.000,49.000,54.000,51.000
653,52.000,51.000,51.000,52.000,50.000,,52.000,53.000,50.000,52.000
654,53.000,54.000,55.000,52.000,54.000,,52.000,54.000,53.000,53.000
655,47.000,47.000,47.000,47.000,48.000,,48.000,48.000,48.000,47.000
656,51.000,53.000,51.000,52.000,51.000,,51.000,50.000,52.000,52.000
657,52.000,50.000,52.000,51.000,51.000,,52.000,52.000,51.000,51.000
658,51.000,51.000,48.000,52.000,50.000,,50.000,50.000,50.000,50.000
659,51.000,50.000,52.000,50.000,52.000,,52.000,52.000,51.000,52.000
660,52.000,52.000,55.000,51.000,54.000,,51.000,49.000,53.000,51.000
661,50.000,50.000,47.000,52.000,47.000,,50.000,51.000,51.000,50.000
662,52.000,53.000,54.000,51.000,52.000,,53.000,54.000,52.000,53.000
663,53.000,51.000,51.000,53.000,54.000,,52.000,52.000,52.000,52.000
664,52.000,50.000,54.000,51.000,52.000,,51.000,53.000,49.000,51.000
665,51.000,51.000,47.000,51.000,49.000,,50.000,51.000,51.000,50.000
666,52.000,54.000,51.000,50.000,50.000,,51.000,46.000,54.000,52.000
667,47.000,50.000,51.000,51.000,54.000,,51.000,54.000,48.000,52.000
668,53.000,52.000,53.000,52.000,51.000,,52.000,50.000,52.000,51.000
669,50.000,53.000,49.000,51.000,51.000,,51.000,52.000,51.000,52.000
670,51.000,49.000,50.000,51.000,52.000,,51.000,50.000,51.000,50.000
671,52.000,55.000,54.000,52.000,51.000,,52.000,54.000,55.000,52.000
672,52.000,47.000,51.000,49.000,48.000,,49.000,48.000,50.000,50.000
673,53.000,52.000,51.000,54.000,53.000,,53.000,53.000,50.000,52.000
674,50.000,51.000,51.000,50.000,51.000,,52.000,51.000,51.000,52.000
675,50.000,52.000,51.000,51.000,52.000,,55.000,55.000,50.000,49.000
676,52.000,50.000,51.000,55.000,50.000,,45.000,48.000,51.000,52.000
677,50.000,52.000,51.000,48.000,51.000,,52.000,50.000,52.000,52.000
678,53.000,50.000,51.000,52.000,51.000,,52.000,51.000,52.000,51.000
679,50.000,52.000,52.000,50.000,52.000,,52.000,53.000,50.000,50.000
680,52.000,49.000,52.000,50.000,51.000,,50.000,50.000,51.000,52.000
681,49.000,50.000,48.000,52.000,50.000,,50.000,50.000,51.000,52.000
682,53.000,52.000,52.000,51.000,51.000,,51.000,51.000,51.000,51.000
683,50.000,50.000,51.000,52.000,51.000,,52.000,52.000,53.000,50.000
684,52.000,53.000,52.000,51.000,52.000,,53.000,51.000,50.000,52.000
685,50.000,52.000,51.000,50.000,51.000,,52.000,50.000,48.000,52.000
686,50.000,53.000,52.000,49.000,55.000,,48.000,57.000,51.000,51.000
687,51.000,46.000,56.000,53.000,51.000,,56.000,50.000,50.000,47.000
688,52.000,54.000,69.000,50.000,46.000,,47.000,47.000,54.000,52.000
689,52.000,50.000,26.000,50.000,50.000,,50.000,52.000,50.000,51.000
690,50.000,48.000,50.000,53.000,50.000,,51.000,81.000,51.000,51.000
691,50.000,52.000,57.000,51.000,53.000,,77.000,21.000,52.000,53.000
692,49.000,50.000,47.000,52.000,51.000,,24.000,49.000,51.000,52.000
693,54.000,58.000,52.000,51.000,52.000,,57.000,53.000,51.000,201.000
694,52.000,46.000,49.000,51.000,51.000,,47.000,51.000,51.000,31.000
695,205.000,54.000,56.000,54.000,53.000,,54.000,52.000,56.000,16.000
696,17.000,51.000,49.000,49.000,51.000,,51.000,52.000,49.000,18.000
