Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
606,51.000,52.000,52.000,53.000,51.000,53.000,53.000,52.000,52.000,52.000
607,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000
608,52.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
609,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
610,51.000,50.000,50.000,50.000,52.000,50.000,50.000,50.000,51.000,50.000
611,51.000,51.000,50.000,51.000,50.000,51.000,52.000,51.000,52.000,51.000
612,51.000,52.000,53.000,52.000,52.000,52.000,51.000,52.000,51.000,52.000
613,50.000,49.000,49.000,50.000,50.000,50.000,50.000,49.000,50.000,50.000
614,51.000,52.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000
615,52.000,51.000,51.000,52.000,50.000,52.000,52.000,51.000,51.000,51.000
616,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000
617,50.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000,50.000,52.000
618,52.000,50.000,51.000,51.000,50.000,50.000,53.000,50.000,53.000,52.000
619,51.000,52.000,53.000,50.000,49.000,51.000,48.000,51.000,50.000,49.000
620,51.000,50.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000
621,51.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
622,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000
623,51.000,51.000,51.000,50.000,50.000,50.000,50.000,51.000,51.000,51.000
624,51.000,52.000,51.000,53.000,54.000,53.000,53.000,52.000,50.000,52.000
625,52.000,51.000,50.000,50.000,52.000,51.000,50.000,51.000,53.000,51.000
626,51.000,52.000,52.000,53.000,51.000,52.000,53.000,52.000,50.000,52.000
627,51.000,50.000,49.000,49.000,51.000,49.000,50.000,50.000,51.000,51.000
628,51.000,51.000,52.000,52.000,51.000,51.000,50.000,51.000,53.000,50.000
629,51.000,53.000,52.000,51.000,51.000,53.000,52.000,52.000,50.000,52.000
630,51.000,50.000,52.000,51.000,50.000,50.000,52.000,51.000,50.000,51.000
631,51.000,50.000,48.000,50.000,52.000,50.000,50.000,50.000,51.000,50.000
632,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000
633,51.000,51.000,53.000,52.000,49.000,52.000,52.000,52.000,51.000,52.000
634,50.000,50.000,49.000,50.000,52.000,50.000,50.000,50.000,52.000,50.000
635,51.000,53.000,54.000,52.000,51.000,52.000,52.000,53.000,51.000,52.000
636,52.000,51.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000,52.000
637,50.000,51.000,50.000,50.000,51.000,50.000,50.000,51.000,51.000,50.000
638,51.000,51.000,52.000,51.000,50.000,51.000,51.000,50.000,50.000,51.000
639,50.000,50.000,50.000,51.000,52.000,50.000,50.000,51.000,52.000,50.000
640,54.000,53.000,52.000,52.000,51.000,53.000,53.000,53.000,51.000,53.000
641,51.000,50.000,51.000,51.000,52.000,51.000,50.000,50.000,49.000,50.000
642,51.000,51.000,49.000,50.000,51.000,50.000,51.000,51.000,53.000,51.000
643,51.000,52.000,53.000,51.000,51.000,51.000,51.000,50.000,49.000,51.000
644,51.000,49.000,49.000,51.000,50.000,51.000,52.000,51.000,53.000,50.000
645,51.000,53.000,53.000,52.000,51.000,52.000,52.000,53.000,51.000,53.000
646,52.000,51.000,52.000,51.000,51.000,51.000,50.000,50.000,50.000,50.000
647,50.000,51.000,50.000,51.000,51.000,51.000,52.000,52.000,52.000,52.000
648,50.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
649,52.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000
650,49.000,51.000,50.000,50.000,51.000,49.000,50.000,50.000,51.000,50.000
651,53.000,51.000,52.000,52.000,51.000,53.000,52.000,52.000,51.000,52.000
652,50.000,51.000,51.000,50.000,51.000,50.000,50.000,51.000,52.000,51.000
653,52.000,49.000,51.000,51.000,53.000,51.000,50.000,49.000,49.000,52.000
654,52.000,51.000,49.000,51.000,48.000,51.000,52.000,52.000,51.000,49.000
655,50.000,53.000,53.000,51.000,50.000,51.000,51.000,51.000,53.000,50.000
656,52.000,51.000,49.000,50.000,53.000,52.000,51.000,51.000,51.000,55.000
657,50.000,50.000,50.000,53.000,52.000,50.000,51.000,52.000,51.000,50.000
658,52.000,51.000,53.000,50.000,51.000,52.000,51.000,52.000,50.000,50.000
659,50.000,52.000,49.000,51.000,52.000,49.000,50.000,49.000,53.000,50.000
660,52.000,50.000,51.000,52.000,52.000,53.000,52.000,52.000,52.000,52.000
661,51.000,52.000,51.000,51.000,50.000,49.000,51.000,52.000,49.000,51.000
662,50.000,51.000,52.000,51.000,51.000,51.000,49.000,52.000,50.000,49.000
663,52.000,51.000,51.000,53.000,51.000,53.000,54.000,49.000,52.000,53.000
664,52.000,53.000,54.000,50.000,62.000,52.000,53.000,63.000,52.000,53.000
665,56.000,55.000,56.000,58.000,44.000,59.000,77.000,45.000,55.000,73.000
666,49.000,56.000,50.000,47.000,52.000,45.000,29.000,49.000,57.000,32.000
667,48.000,42.000,49.000,49.000,47.000,50.000,47.000,49.000,41.000,49.000
668,50.000,51.000,49.000,50.000,50.000,50.000,50.000,50.000,51.000,50.000
669,51.000,50.000,51.000,50.000,51.000,51.000,50.000,51.000,50.000,50.000
670,51.000,51.000,50.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000
671,52.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,50.000,51.000
672,51.000,53.000,53.000,53.000,53.000,52.000,53.000,52.000,53.000,52.000
673,51.000,50.000,50.000,51.000,49.000,50.000,50.000,51.000,50.000,51.000
674,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
675,52.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000
676,50.000,51.000,52.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000
677,54.000,52.000,51.000,53.000,52.000,52.000,52.000,52.000,51.000,52.000
678,48.000,49.000,52.000,49.000,50.000,50.000,51.000,49.000,51.000,49.000
679,53.000,52.000,50.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000
680,50.000,50.000,51.000,50.000,49.000,51.000,50.000,51.000,51.000,51.000
681,51.000,53.000,51.000,52.000,52.000,52.000,53.000,53.000,51.000,52.000
682,52.000,50.000,52.000,50.000,51.000,50.000,50.000,49.000,51.000,50.000
683,50.000,52.000,50.000,52.000,51.000,52.000,51.000,53.000,51.000,52.000
684,53.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000
685,49.000,50.000,50.000,50.000,50.000,50.000,50.000,51.000,51.000,51.000
686,51.000,50.000,50.000,52.000,52.000,50.000,51.000,50.000,50.000,50.000
687,51.000,51.000,52.000,50.000,51.000,52.000,51.000,52.000,53.000,52.000
688,52.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000
689,51.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,50.000,51.000
690,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000
691,52.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000,52.000
692,49.000,49.000,51.000,50.000,48.000,49.000,50.000,50.000,49.000,49.000
693,53.000,53.000,51.000,52.000,54.000,53.000,52.000,52.000,53.000,53.000
694,50.000,50.000,52.000,50.000,51.000,50.000,50.000,51.000,50.000,50.000
695,51.000,51.000,49.000,51.000,52.000,51.000,51.000,50.000,50.000,50.000
696,53.000,52.000,56.000,52.000,51.000,53.000,53.000,52.000,54.000,52.000
697,50.000,51.000,47.000,52.000,53.000,51.000,51.000,52.000,51.000,53.000
698,54.000,52.000,52.000,51.000,53.000,50.000,50.000,52.000,49.000,51.000
699,48.000,49.000,52.000,50.000,47.000,51.000,52.000,51.000,51.000,50.000
700,52.000,52.000,49.000,51.000,51.000,51.000,52.000,49.000,52.000,52.000
701,51.000,51.000,53.000,52.000,53.000,51.000,50.000,52.000,51.000,50.000
702,51.000,53.000,51.000,51.000,50.000,52.000,51.000,51.000,51.000,53.000
703,52.000,50.000,51.000,52.000,52.000,52.000,52.000,52.000,52.000,50.000
704,50.000,50.000,54.000,50.000,48.000,50.000,51.000,50.000,50.000,51.000
705,52.000,53.000,48.000,52.000,53.000,52.000,51.000,53.000,53.000,54.000
706,50.000,52.000,51.000,53.000,51.000,51.000,51.000,51.000,51.000,50.000
707,52.000,48.000,51.000,48.000,51.000,50.000,50.000,49.000,49.000,48.000
708,50.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
709,51.000,51.000,53.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
710,51.000,52.000,49.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000
711,51.000,50.000,51.000,50.000,51.000,50.000,49.000,50.000,49.000,49.000
712,51.000,52.000,52.000,52.000,51.000,52.000,52.000,51.000,52.000,54.000
713,50.000,50.000,52.000,50.000,51.000,50.000,50.000,51.000,51.000,49.000
714,51.000,51.000,49.000,52.000,53.000,52.000,52.000,51.000,52.000,52.000
715,51.000,52.000,51.000,50.000,49.000,51.000,50.000,51.000,53.000,50.000
716,54.000,51.000,51.000,52.000,51.000,51.000,53.000,53.000,49.000,52.000
717,49.000,53.000,51.000,52.000,52.000,52.000,49.000,51.000,52.000,51.000
718,52.000,50.000,53.000,50.000,51.000,51.000,53.000,51.000,51.000,52.000
719,53.000,53.000,52.000,53.000,53.000,53.000,53.000,53.000,53.000,53.000
720,50.000,49.000,50.000,50.000,49.000,49.000,50.000,49.000,49.000,49.000
721,50.000,51.000,52.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000
722,51.000,51.000,50.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000
723,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
724,52.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
725,70.000,61.000,79.000,55.000,55.000,55.000,55.000,54.000,54.000,54.000
726,33.000,41.000,24.000,48.000,66.000,47.000,48.000,48.000,61.000,48.000
727,57.000,56.000,55.000,56.000,38.000,64.000,56.000,56.000,44.000,56.000
728,44.000,45.000,45.000,45.000,46.000,37.000,45.000,45.000,46.000,45.000
729,45.000,46.000,47.000,47.000,45.000,46.000,45.000,46.000,45.000,46.000
730,40.000,39.000,40.000,38.000,40.000,40.000,40.000,39.000,40.000,38.000
731,27.000,27.000,26.000,26.000,25.000,26.000,26.000,27.000,26.000,28.000
732,42.000,42.000,41.000,42.000,43.000,42.000,42.000,42.000,42.000,42.000
733,47.000,47.000,48.000,46.000,47.000,47.000,46.000,49.000,47.000,47.000
734,48.000,48.000,48.000,48.000,48.000,48.000,49.000,44.000,48.000,48.000
735,44.000,45.000,44.000,45.000,44.000,44.000,44.000,46.000,44.000,42.000
736,23.000,22.000,24.000,24.000,23.000,24.000,24.000,23.000,23.000,25.000
737,43.000,43.000,42.000,42.000,43.000,41.000,42.000,43.000,43.000,43.000
738,45.000,46.000,45.000,46.000,45.000,46.000,46.000,45.000,45.000,45.000
739,42.000,41.000,42.000,41.000,43.000,42.000,41.000,42.000,43.000,41.000
740,23.000,23.000,23.000,23.000,22.000,23.000,24.000,23.000,22.000,24.000
741,43.000,43.000,42.000,43.000,43.000,42.000,42.000,43.000,43.000,43.000
742,47.000,47.000,47.000,46.000,46.000,49.000,46.000,45.000,46.000,47.000
743,48.000,49.000,50.000,49.000,49.000,48.000,49.000,49.000,49.000,48.000
744,43.000,42.000,43.000,43.000,43.000,43.000,44.000,44.000,44.000,42.000
745,24.000,24.000,23.000,24.000,25.000,23.000,23.000,24.000,23.000,25.000
746,43.000,43.000,43.000,43.000,43.000,42.000,43.000,43.000,43.000,43.000
747,45.000,45.000,46.000,45.000,44.000,46.000,45.000,44.000,45.000,45.000
748,40.000,40.000,40.000,41.000,41.000,41.000,41.000,41.000,41.000,39.000
749,25.000,25.000,25.000,25.000,24.000,25.000,25.000,25.000,24.000,26.000
750,46.000,45.000,44.000,45.000,46.000,44.000,45.000,45.000,46.000,46.000
751,49.000,50.000,50.000,49.000,49.000,49.000,49.000,50.000,49.000,49.000
752,43.000,44.000,45.000,44.000,43.000,44.000,44.000,44.000,43.000,44.000
753,44.000,43.000,42.000,43.000,45.000,45.000,44.000,43.000,44.000,42.000
754,23.000,23.000,23.000,23.000,22.000,22.000,22.000,23.000,23.000,24.000
755,43.000,43.000,42.000,43.000,43.000,42.000,43.000,43.000,43.000,44.000
756,44.000,44.000,45.000,44.000,44.000,45.000,44.000,43.000,44.000,43.000
757,43.000,43.000,43.000,44.000,44.000,43.000,44.000,44.000,43.000,42.000
758,22.000,23.000,22.000,21.000,22.000,23.000,23.000,22.000,22.000,23.000
759,44.000,44.000,44.000,44.000,43.000,42.000,42.000,44.000,44.000,45.000
760,45.000,44.000,45.000,43.000,47.000,46.000,45.000,44.000,46.000,43.000
761,43.000,43.000,44.000,45.000,41.000,43.000,44.000,44.000,42.000,43.000
762,23.000,22.000,22.000,23.000,23.000,23.000,22.000,22.000,22.000,23.000
763,42.000,43.000,41.000,42.000,42.000,42.000,42.000,43.000,43.000,43.000
764,44.000,44.000,45.000,45.000,44.000,44.000,45.000,44.000,44.000,44.000
765,46.000,46.000,46.000,45.000,46.000,46.000,45.000,46.000,46.000,44.000
766,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
767,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000
768,52.000,52.000,52.000,52.000,52.000,52.000,53.000,52.000,52.000,52.000
769,53.000,53.000,53.000,53.000,53.000,52.000,53.000,52.000,53.000,53.000
770,49.000,49.000,49.000,50.000,50.000,50.000,49.000,50.000,49.000,50.000
771,30.000,30.000,30.000,29.000,29.000,30.000,29.000,29.000,30.000,30.000
772,38.000,38.000,39.000,39.000,38.000,39.000,39.000,39.000,38.000,40.000
773,46.000,46.000,44.000,45.000,47.000,45.000,45.000,46.000,46.000,45.000
774,45.000,45.000,46.000,45.000,44.000,46.000,46.000,44.000,45.000,45.000
775,45.000,45.000,45.000,45.000,45.000,44.000,44.000,45.000,45.000,43.000
776,27.000,28.000,30.000,29.000,29.000,29.000,29.000,30.000,29.000,31.000
777,43.000,42.000,40.000,41.000,40.000,41.000,41.000,41.000,40.000,41.000
778,45.000,45.000,45.000,46.000,47.000,44.000,46.000,45.000,47.000,45.000
779,48.000,48.000,47.000,47.000,47.000,48.000,46.000,47.000,47.000,47.000
780,48.000,48.000,50.000,48.000,49.000,49.000,48.000,48.000,48.000,49.000
781,46.000,46.000,46.000,47.000,46.000,47.000,48.000,48.000,47.000,45.000
782,53.000,53.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000
783,50.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000
784,50.000,48.000,50.000,51.000,50.000,50.000,50.000,50.000,50.000,51.000
785,51.000,51.000,50.000,49.000,50.000,50.000,52.000,51.000,50.000,51.000
786,50.000,50.000,51.000,50.000,51.000,50.000,50.000,50.000,50.000,50.000
787,53.000,53.000,53.000,53.000,52.000,54.000,53.000,54.000,54.000,53.000
788,53.000,52.000,51.000,53.000,51.000,51.000,51.000,51.000,52.000,51.000
789,50.000,51.000,52.000,51.000,53.000,51.000,51.000,51.000,51.000,51.000
790,53.000,53.000,52.000,52.000,52.000,53.000,54.000,52.000,52.000,54.000
791,50.000,49.000,50.000,50.000,50.000,50.000,48.000,51.000,51.000,49.000
792,50.000,51.000,52.000,51.000,51.000,51.000,52.000,50.000,50.000,51.000
793,52.000,51.000,50.000,51.000,51.000,51.000,49.000,52.000,51.000,51.000
794,53.000,64.000,53.000,53.000,54.000,53.000,55.000,52.000,53.000,55.000
795,49.000,40.000,50.000,48.000,49.000,49.000,50.000,50.000,49.000,64.000
796,53.000,49.000,55.000,53.000,84.000,51.000,50.000,50.000,51.000,34.000
797,51.000,53.000,48.000,60.000,23.000,52.000,53.000,52.000,52.000,53.000
798,48.000,48.000,49.000,42.000,45.000,50.000,49.000,50.000,49.000,48.000
799,51.000,51.000,51.000,49.000,50.000,50.000,49.000,51.000,51.000,52.000
800,51.000,50.000,50.000,51.000,52.000,51.000,52.000,51.000,52.000,50.000
801,51.000,51.000,49.000,52.000,49.000,51.000,52.000,50.000,50.000,51.000
802,52.000,53.000,54.000,51.000,53.000,52.000,51.000,52.000,52.000,54.000
803,52.000,52.000,51.000,52.000,51.000,52.000,52.000,51.000,52.000,51.000
804,48.000,49.000,49.000,48.000,49.000,50.000,50.000,51.000,49.000,49.000
805,53.000,51.000,52.000,53.000,52.000,51.000,49.000,50.000,52.000,53.000
806,51.000,51.000,51.000,52.000,51.000,51.000,54.000,53.000,51.000,49.000
807,51.000,52.000,51.000,50.000,51.000,51.000,49.000,50.000,51.000,51.000
808,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,50.000,52.000
809,52.000,50.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000,50.000
810,49.000,53.000,50.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000
811,53.000,51.000,53.000,51.000,52.000,52.000,50.000,52.000,54.000,54.000
812,50.000,51.000,52.000,49.000,50.000,51.000,51.000,52.000,51.000,52.000
813,51.000,51.000,50.000,54.000,51.000,50.000,53.000,49.000,50.000,47.000
814,52.000,52.000,52.000,51.000,53.000,52.000,50.000,51.000,52.000,52.000
815,52.000,51.000,51.000,52.000,52.000,72.000,53.000,53.000,52.000,55.000
816,52.000,53.000,51.000,52.000,52.000,32.000,51.000,52.000,52.000,51.000
817,63.000,51.000,57.000,51.000,51.000,52.000,52.000,52.000,51.000,52.000
818,38.000,52.000,46.000,51.000,51.000,51.000,65.000,51.000,53.000,51.000
819,55.000,56.000,52.000,52.000,53.000,52.000,39.000,52.000,51.000,53.000
820,48.000,46.000,51.000,50.000,49.000,49.000,50.000,50.000,50.000,49.000
821,52.000,51.000,53.000,53.000,54.000,53.000,51.000,51.000,52.000,53.000
822,52.000,54.000,56.000,50.000,50.000,50.000,51.000,52.000,50.000,49.000
823,51.000,49.000,47.000,51.000,52.000,53.000,51.000,51.000,53.000,52.000
824,51.000,52.000,50.000,53.000,50.000,50.000,51.000,51.000,50.000,51.000
825,50.000,50.000,51.000,49.000,52.000,51.000,51.000,51.000,51.000,50.000
826,51.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000
827,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
828,52.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000,51.000
829,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
830,50.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000
831,51.000,50.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,52.000
832,51.000,52.000,51.000,51.000,51.000,51.000,51.000,53.000,51.000,51.000
833,51.000,50.000,53.000,51.000,51.000,50.000,51.000,50.000,51.000,52.000
834,52.000,53.000,49.000,52.000,51.000,52.000,53.000,50.000,51.000,50.000
835,51.000,50.000,52.000,51.000,52.000,51.000,50.000,53.000,52.000,53.000
836,53.000,53.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000,50.000
837,49.000,51.000,50.000,50.000,49.000,50.000,50.000,50.000,49.000,52.000
838,51.000,50.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,49.000
839,51.000,49.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
840,51.000,53.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
841,52.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000,52.000
842,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
843,50.000,50.000,51.000,51.000,50.000,50.000,50.000,51.000,50.000,50.000
844,52.000,52.000,51.000,51.000,53.000,52.000,51.000,52.000,52.000,52.000
845,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,50.000
846,51.000,49.000,50.000,51.000,49.000,50.000,50.000,51.000,48.000,51.000
847,50.000,52.000,52.000,52.000,52.000,49.000,53.000,51.000,52.000,50.000
848,50.000,52.000,51.000,54.000,50.000,53.000,51.000,51.000,52.000,51.000
849,52.000,51.000,52.000,47.000,52.000,51.000,50.000,51.000,51.000,52.000
850,53.000,52.000,52.000,52.000,53.000,51.000,53.000,52.000,52.000,53.000
851,50.000,50.000,52.000,51.000,49.000,51.000,49.000,49.000,50.000,51.000
852,53.000,58.000,51.000,53.000,53.000,53.000,53.000,65.000,53.000,52.000
853,49.000,44.000,57.000,49.000,50.000,49.000,48.000,38.000,49.000,47.000
854,59.000,52.000,44.000,52.000,52.000,54.000,54.000,57.000,52.000,56.000
855,44.000,51.000,50.000,57.000,50.000,49.000,51.000,46.000,53.000,49.000
856,51.000,51.000,51.000,44.000,51.000,51.000,50.000,51.000,50.000,51.000
857,51.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,50.000,51.000
858,51.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000
859,52.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000
860,51.000,51.000,53.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000
861,50.000,50.000,50.000,50.000,49.000,51.000,50.000,50.000,49.000,52.000
862,52.000,52.000,51.000,51.000,54.000,52.000,52.000,52.000,53.000,51.000
863,49.000,50.000,50.000,51.000,48.000,48.000,49.000,50.000,49.000,49.000
864,52.000,55.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000
865,51.000,46.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000
866,52.000,53.000,52.000,52.000,51.000,52.000,52.000,52.000,53.000,52.000
867,52.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000,51.000,50.000
868,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000
869,52.000,50.000,51.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000
870,50.000,51.000,50.000,51.000,50.000,51.000,52.000,51.000,50.000,50.000
871,51.000,52.000,52.000,52.000,52.000,52.000,50.000,50.000,52.000,52.000
872,50.000,50.000,52.000,51.000,50.000,50.000,52.000,51.000,51.000,52.000
873,50.000,51.000,49.000,49.000,50.000,50.000,50.000,50.000,49.000,50.000
874,52.000,51.000,52.000,52.000,54.000,52.000,51.000,54.000,53.000,51.000
875,52.000,52.000,51.000,52.000,51.000,52.000,52.000,49.000,51.000,52.000
876,49.000,50.000,51.000,50.000,50.000,50.000,50.000,52.000,50.000,49.000
877,53.000,52.000,53.000,51.000,51.000,55.000,52.000,50.000,52.000,52.000
878,50.000,50.000,48.000,51.000,50.000,47.000,51.000,51.000,50.000,51.000
879,53.000,52.000,52.000,51.000,53.000,53.000,52.000,52.000,53.000,52.000
880,51.000,52.000,52.000,52.000,51.000,50.000,50.000,51.000,51.000,52.000
881,51.000,50.000,50.000,51.000,51.000,52.000,52.000,51.000,51.000,49.000
882,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
883,49.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000
884,51.000,49.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
885,51.000,51.000,52.000,50.000,51.000,50.000,50.000,51.000,50.000,51.000
886,52.000,52.000,51.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000
887,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000
888,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
889,51.000,51.000,52.000,52.000,51.000,51.000,52.000,52.000,51.000,53.000
890,50.000,50.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,50.000
891,53.000,53.000,51.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000
892,51.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000
893,51.000,51.000,52.000,50.000,51.000,51.000,51.000,50.000,52.000,52.000
894,51.000,51.000,50.000,51.000,51.000,51.000,50.000,52.000,50.000,52.000
895,51.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,49.000
896,51.000,53.000,51.000,52.000,53.000,52.000,53.000,54.000,52.000,54.000
897,51.000,49.000,53.000,51.000,51.000,50.000,51.000,51.000,54.000,49.000
898,51.000,51.000,50.000,50.000,49.000,51.000,50.000,49.000,48.000,51.000
899,52.000,52.000,52.000,52.000,52.000,52.000,53.000,51.000,51.000,52.000
900,51.000,51.000,51.000,52.000,52.000,51.000,50.000,52.000,51.000,52.000
901,50.000,50.000,51.000,50.000,51.000,50.000,50.000,52.000,51.000,52.000
902,51.000,51.000,51.000,51.000,49.000,51.000,51.000,48.000,51.000,48.000
903,54.000,54.000,51.000,52.000,54.000,54.000,53.000,53.000,52.000,53.000
904,49.000,50.000,51.000,50.000,50.000,50.000,50.000,51.000,51.000,50.000
905,51.000,50.000,52.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000
906,50.000,50.000,47.000,49.000,51.000,50.000,51.000,50.000,49.000,49.000
907,51.000,48.000,49.000,53.000,48.000,50.000,50.000,52.000,51.000,50.000
908,53.000,56.000,54.000,51.000,55.000,53.000,53.000,52.000,53.000,56.000
909,49.000,49.000,53.000,52.000,51.000,50.000,52.000,51.000,50.000,50.000
910,55.000,54.000,52.000,51.000,52.000,53.000,52.000,50.000,53.000,50.000
911,49.000,50.000,50.000,50.000,50.000,50.000,49.000,52.000,50.000,52.000
912,51.000,51.000,53.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000
913,51.000,51.000,50.000,51.000,52.000,51.000,51.000,50.000,51.000,52.000
914,50.000,51.000,50.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000
915,52.000,50.000,51.000,51.000,51.000,51.000,78.000,51.000,51.000,50.000
916,52.000,52.000,50.000,51.000,51.000,62.000,24.000,52.000,51.000,51.000
917,50.000,51.000,52.000,50.000,53.000,40.000,55.000,49.000,81.000,61.000
918,51.000,50.000,50.000,77.000,86.000,54.000,46.000,51.000,22.000,42.000
919,50.000,51.000,51.000,25.000,23.000,47.000,51.000,51.000,49.000,53.000
920,52.000,51.000,51.000,51.000,42.000,51.000,52.000,52.000,50.000,49.000
921,49.000,50.000,51.000,52.000,50.000,50.000,50.000,50.000,50.000,49.000
922,53.000,53.000,52.000,51.000,52.000,53.000,51.000,52.000,54.000,53.000
923,49.000,49.000,50.000,51.000,52.000,50.000,51.000,50.000,50.000,49.000
924,51.000,52.000,51.000,51.000,47.000,50.000,52.000,52.000,51.000,51.000
925,54.000,52.000,53.000,51.000,55.000,54.000,51.000,52.000,53.000,54.000
926,49.000,50.000,49.000,52.000,51.000,49.000,50.000,51.000,50.000,49.000
927,52.000,51.000,52.000,51.000,51.000,51.000,53.000,50.000,51.000,51.000
928,51.000,52.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000,52.000
929,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000
930,51.000,51.000,51.000,50.000,50.000,52.000,52.000,51.000,53.000,54.000
931,53.000,52.000,52.000,52.000,52.000,52.000,51.000,50.000,51.000,49.000
932,50.000,51.000,50.000,50.000,50.000,50.000,51.000,53.000,52.000,51.000
933,50.000,50.000,52.000,52.000,53.000,50.000,51.000,51.000,49.000,51.000
934,53.000,52.000,51.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000
935,50.000,50.000,51.000,50.000,49.000,52.000,55.000,50.000,51.000,50.000
936,50.000,51.000,51.000,53.000,53.000,51.000,49.000,52.000,51.000,52.000
937,53.000,53.000,51.000,50.000,50.000,51.000,49.000,50.000,51.000,52.000
