Valence Summary
================
Primary logs scanned: 10
Rounds counted: 774

One-valent vertices: 6214
Zero-valent vertices: 278
Bivalent vertices: 390

Fast-path committed vertices: 4596
Slow-path committed vertices: 588

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 394: one=7, zero=1, bivalent=0 (source=primary-3.log:7473)
  round 395: one=7, zero=1, bivalent=1 (source=primary-3.log:7500)
  round 396: one=8, zero=1, bivalent=0 (source=primary-3.log:7502)
  round 397: one=8, zero=1, bivalent=0 (source=primary-3.log:7528)
  round 398: one=8, zero=1, bivalent=0 (source=primary-3.log:7547)
  round 399: one=8, zero=1, bivalent=0 (source=primary-3.log:7568)
  round 400: one=8, zero=0, bivalent=0 (source=primary-3.log:7587)
  round 401: one=8, zero=0, bivalent=0 (source=primary-3.log:7604)
  round 402: one=7, zero=1, bivalent=0 (source=primary-4.log:7519)
  round 403: one=7, zero=1, bivalent=0 (source=primary-3.log:7637)
  round 404: one=7, zero=1, bivalent=0 (source=primary-3.log:7654)
  round 405: one=7, zero=2, bivalent=0 (source=primary-3.log:7670)
  round 406: one=7, zero=1, bivalent=0 (source=primary-3.log:7701)
  round 407: one=7, zero=1, bivalent=0 (source=primary-3.log:7718)
  round 408: one=7, zero=1, bivalent=0 (source=primary-3.log:7735)
  round 409: one=7, zero=1, bivalent=1 (source=primary-3.log:7778)
  round 410: one=7, zero=1, bivalent=0 (source=primary-3.log:7758)
  round 411: one=7, zero=2, bivalent=1 (source=primary-3.log:7825)
  round 412: one=7, zero=1, bivalent=0 (source=primary-3.log:7789)
  round 413: one=7, zero=1, bivalent=0 (source=primary-0.log:7634)
  round 414: one=7, zero=1, bivalent=0 (source=primary-3.log:7828)
  round 415: one=7, zero=2, bivalent=1 (source=primary-3.log:7887)
  round 416: one=9, zero=0, bivalent=0 (source=primary-3.log:7861)
  round 417: one=8, zero=1, bivalent=0 (source=primary-3.log:7892)
  round 418: one=9, zero=0, bivalent=0 (source=primary-3.log:7918)
  round 419: one=8, zero=2, bivalent=0 (source=primary-3.log:7966)
  round 420: one=8, zero=1, bivalent=0 (source=primary-4.log:7866)
  round 421: one=8, zero=1, bivalent=0 (source=primary-4.log:7886)
  round 422: one=8, zero=1, bivalent=0 (source=primary-3.log:8012)
  round 423: one=8, zero=1, bivalent=0 (source=primary-3.log:8031)
  round 424: one=8, zero=1, bivalent=1 (source=primary-3.log:8064)
  round 425: one=8, zero=1, bivalent=1 (source=primary-3.log:8077)
  round 426: one=8, zero=1, bivalent=1 (source=primary-3.log:8089)
  round 427: one=8, zero=1, bivalent=1 (source=primary-3.log:8102)
  round 428: one=8, zero=1, bivalent=1 (source=primary-3.log:8128)
  round 429: one=8, zero=1, bivalent=0 (source=primary-3.log:8113)
  round 430: one=8, zero=1, bivalent=1 (source=primary-3.log:8165)
  round 431: one=8, zero=1, bivalent=0 (source=primary-3.log:8146)
  round 432: one=8, zero=1, bivalent=1 (source=primary-3.log:8207)
  round 433: one=8, zero=1, bivalent=0 (source=primary-3.log:8188)
  round 434: one=8, zero=1, bivalent=0 (source=primary-3.log:8213)
  round 435: one=8, zero=1, bivalent=1 (source=primary-3.log:8248)
  round 436: one=8, zero=1, bivalent=1 (source=primary-3.log:8261)
  round 437: one=8, zero=1, bivalent=1 (source=primary-3.log:8276)
  round 438: one=8, zero=1, bivalent=1 (source=primary-3.log:8291)
  round 439: one=8, zero=1, bivalent=1 (source=primary-3.log:8314)
  round 440: one=8, zero=1, bivalent=0 (source=primary-3.log:8297)
  round 441: one=8, zero=1, bivalent=1 (source=primary-3.log:8350)
  round 442: one=8, zero=1, bivalent=0 (source=primary-3.log:8333)
  round 443: one=8, zero=1, bivalent=0 (source=primary-3.log:8358)
  round 444: one=8, zero=0, bivalent=0 (source=primary-3.log:8377)
  round 445: one=8, zero=1, bivalent=0 (source=primary-4.log:8296)
  round 446: one=8, zero=0, bivalent=0 (source=primary-3.log:8419)
  round 447: one=8, zero=1, bivalent=0 (source=primary-3.log:8438)
  round 448: one=8, zero=0, bivalent=0 (source=primary-3.log:8457)
  round 449: one=8, zero=0, bivalent=0 (source=primary-3.log:8478)
  round 450: one=8, zero=0, bivalent=0 (source=primary-3.log:8497)
  round 451: one=7, zero=1, bivalent=0 (source=primary-3.log:8516)
  round 452: one=7, zero=2, bivalent=1 (source=primary-3.log:8557)
  round 453: one=8, zero=0, bivalent=0 (source=primary-3.log:8538)
  round 454: one=8, zero=2, bivalent=0 (source=primary-3.log:8562)
  round 455: one=7, zero=1, bivalent=2 (source=primary-5.log:8485)
  round 456: one=7, zero=1, bivalent=2 (source=primary-5.log:8496)
  round 457: one=7, zero=1, bivalent=2 (source=primary-5.log:8508)
  round 458: one=7, zero=1, bivalent=2 (source=primary-3.log:8622)
  round 459: one=7, zero=2, bivalent=1 (source=primary-3.log:8634)
  round 460: one=7, zero=1, bivalent=2 (source=primary-3.log:8644)
  round 461: one=7, zero=1, bivalent=2 (source=primary-3.log:8658)
  round 462: one=7, zero=1, bivalent=2 (source=primary-3.log:8668)
  round 463: one=7, zero=1, bivalent=2 (source=primary-3.log:8691)
  round 464: one=7, zero=1, bivalent=2 (source=primary-3.log:8703)
  round 465: one=7, zero=2, bivalent=1 (source=primary-3.log:8714)
  round 466: one=7, zero=2, bivalent=1 (source=primary-3.log:8725)
  round 467: one=7, zero=2, bivalent=1 (source=primary-3.log:8736)
  round 468: one=7, zero=2, bivalent=1 (source=primary-3.log:8747)
  round 469: one=7, zero=2, bivalent=1 (source=primary-3.log:8757)
  round 470: one=7, zero=2, bivalent=1 (source=primary-3.log:8767)
  round 471: one=7, zero=2, bivalent=1 (source=primary-3.log:8779)
  round 472: one=7, zero=2, bivalent=1 (source=primary-3.log:8865)
  round 473: one=7, zero=1, bivalent=0 (source=primary-3.log:8784)
  round 474: one=7, zero=1, bivalent=0 (source=primary-3.log:8869)
  round 475: one=7, zero=2, bivalent=1 (source=primary-3.log:8897)
  round 476: one=7, zero=2, bivalent=1 (source=primary-3.log:8908)
  round 477: one=7, zero=2, bivalent=1 (source=primary-3.log:8919)
  round 478: one=7, zero=2, bivalent=1 (source=primary-3.log:8930)
  round 479: one=7, zero=2, bivalent=1 (source=primary-3.log:9028)
  round 480: one=7, zero=1, bivalent=0 (source=primary-3.log:8935)
  round 481: one=7, zero=2, bivalent=1 (source=primary-3.log:9048)
  round 482: one=7, zero=2, bivalent=1 (source=primary-3.log:9058)
  round 483: one=7, zero=2, bivalent=1 (source=primary-3.log:9069)
  round 484: one=7, zero=2, bivalent=1 (source=primary-3.log:9080)
  round 485: one=7, zero=2, bivalent=1 (source=primary-3.log:9089)
  round 486: one=7, zero=2, bivalent=1 (source=primary-3.log:9102)
  round 487: one=7, zero=0, bivalent=3 (source=primary-3.log:9112)
  round 488: one=7, zero=3, bivalent=0 (source=primary-3.log:9119)
  round 489: one=9, zero=1, bivalent=0 (source=primary-3.log:9147)
  round 490: one=9, zero=1, bivalent=0 (source=primary-3.log:9185)
  round 491: one=9, zero=0, bivalent=1 (source=primary-3.log:9215)
  round 492: one=9, zero=0, bivalent=1 (source=primary-3.log:9227)
  round 493: one=8, zero=0, bivalent=1 (source=primary-3.log:9238)
  round 494: one=8, zero=0, bivalent=1 (source=primary-3.log:9248)
  round 495: one=8, zero=0, bivalent=1 (source=primary-3.log:9256)
  round 496: one=8, zero=0, bivalent=1 (source=primary-3.log:9265)
  round 497: one=8, zero=1, bivalent=1 (source=primary-3.log:9285)
  round 498: one=8, zero=0, bivalent=1 (source=primary-3.log:9283)
  round 499: one=8, zero=1, bivalent=1 (source=primary-3.log:9304)
  round 500: one=7, zero=0, bivalent=2 (source=primary-3.log:9302)
  round 501: one=7, zero=1, bivalent=2 (source=primary-3.log:9325)
  round 502: one=7, zero=0, bivalent=2 (source=primary-3.log:9323)
  round 503: one=7, zero=0, bivalent=2 (source=primary-3.log:9333)
  round 504: one=7, zero=0, bivalent=2 (source=primary-3.log:9345)
  round 505: one=7, zero=0, bivalent=2 (source=primary-3.log:9355)
  round 506: one=7, zero=0, bivalent=2 (source=primary-3.log:9366)
  round 507: one=7, zero=1, bivalent=2 (source=primary-3.log:9388)
  round 508: one=7, zero=0, bivalent=2 (source=primary-3.log:9386)
  round 509: one=7, zero=1, bivalent=2 (source=primary-3.log:9408)
  round 510: one=7, zero=0, bivalent=2 (source=primary-3.log:9406)
  round 511: one=7, zero=1, bivalent=2 (source=primary-3.log:9431)
  round 512: one=7, zero=0, bivalent=2 (source=primary-3.log:9428)
  round 513: one=7, zero=0, bivalent=2 (source=primary-3.log:9438)
  round 514: one=7, zero=0, bivalent=2 (source=primary-3.log:9452)
  round 515: one=7, zero=0, bivalent=2 (source=primary-3.log:9462)
  round 516: one=7, zero=0, bivalent=2 (source=primary-3.log:9470)
  round 517: one=7, zero=1, bivalent=2 (source=primary-3.log:9491)
  round 518: one=7, zero=0, bivalent=2 (source=primary-3.log:9489)
  round 519: one=7, zero=1, bivalent=2 (source=primary-3.log:9511)
  round 520: one=7, zero=0, bivalent=2 (source=primary-3.log:9509)
  round 521: one=7, zero=1, bivalent=2 (source=primary-3.log:9535)
  round 522: one=7, zero=0, bivalent=2 (source=primary-3.log:9533)
  round 523: one=7, zero=0, bivalent=2 (source=primary-3.log:9545)
  round 524: one=7, zero=0, bivalent=2 (source=primary-3.log:9555)
  round 525: one=7, zero=0, bivalent=2 (source=primary-3.log:9569)
  round 526: one=7, zero=0, bivalent=2 (source=primary-3.log:9577)
  round 527: one=7, zero=1, bivalent=2 (source=primary-3.log:9601)
  round 528: one=7, zero=0, bivalent=2 (source=primary-3.log:9599)
  round 529: one=7, zero=1, bivalent=2 (source=primary-3.log:9620)
  round 530: one=7, zero=0, bivalent=2 (source=primary-3.log:9618)
  round 531: one=7, zero=1, bivalent=2 (source=primary-3.log:9642)
  round 532: one=7, zero=0, bivalent=2 (source=primary-3.log:9640)
  round 533: one=7, zero=0, bivalent=2 (source=primary-3.log:9650)
  round 534: one=7, zero=0, bivalent=2 (source=primary-3.log:9666)
  round 535: one=7, zero=0, bivalent=2 (source=primary-3.log:9678)
  round 536: one=7, zero=0, bivalent=2 (source=primary-3.log:9688)
  round 537: one=7, zero=1, bivalent=2 (source=primary-3.log:9710)
  round 538: one=7, zero=0, bivalent=2 (source=primary-3.log:9708)
  round 539: one=7, zero=1, bivalent=2 (source=primary-3.log:9730)
  round 540: one=7, zero=0, bivalent=2 (source=primary-3.log:9728)
  round 541: one=7, zero=1, bivalent=2 (source=primary-3.log:9751)
  round 542: one=7, zero=0, bivalent=2 (source=primary-3.log:9749)
  round 543: one=7, zero=0, bivalent=2 (source=primary-3.log:9759)
  round 544: one=7, zero=0, bivalent=2 (source=primary-3.log:9771)
  round 545: one=7, zero=0, bivalent=2 (source=primary-3.log:9781)
  round 546: one=7, zero=0, bivalent=2 (source=primary-3.log:9791)
  round 547: one=7, zero=1, bivalent=2 (source=primary-3.log:9820)
  round 548: one=7, zero=0, bivalent=2 (source=primary-3.log:9815)
  round 549: one=7, zero=1, bivalent=2 (source=primary-3.log:9841)
  round 550: one=7, zero=0, bivalent=2 (source=primary-3.log:9836)
  round 551: one=7, zero=1, bivalent=2 (source=primary-3.log:9863)
  round 552: one=7, zero=0, bivalent=2 (source=primary-3.log:9858)
  round 553: one=7, zero=0, bivalent=2 (source=primary-3.log:9870)
  round 554: one=7, zero=0, bivalent=2 (source=primary-3.log:9880)
  round 555: one=7, zero=0, bivalent=2 (source=primary-3.log:9890)
  round 556: one=7, zero=0, bivalent=2 (source=primary-3.log:9900)
  round 557: one=7, zero=1, bivalent=2 (source=primary-3.log:9927)
  round 558: one=7, zero=0, bivalent=2 (source=primary-3.log:9921)
  round 559: one=9, zero=1, bivalent=0 (source=primary-3.log:9944)
  round 560: one=8, zero=1, bivalent=1 (source=primary-3.log:9985)
  round 561: one=7, zero=1, bivalent=2 (source=primary-3.log:9987)
  round 562: one=8, zero=0, bivalent=1 (source=primary-3.log:9999)
  round 563: one=8, zero=0, bivalent=1 (source=primary-3.log:10021)
  round 564: one=8, zero=0, bivalent=1 (source=primary-3.log:10032)
  round 565: one=8, zero=0, bivalent=1 (source=primary-3.log:10041)
  round 566: one=8, zero=0, bivalent=1 (source=primary-3.log:10049)
  round 567: one=8, zero=1, bivalent=1 (source=primary-3.log:10069)
  round 568: one=8, zero=1, bivalent=1 (source=primary-3.log:10080)
  round 569: one=8, zero=1, bivalent=1 (source=primary-3.log:10092)
  round 570: one=8, zero=1, bivalent=1 (source=primary-3.log:10133)
  round 571: one=9, zero=0, bivalent=0 (source=primary-3.log:10096)
  round 572: one=9, zero=0, bivalent=0 (source=primary-3.log:10138)
  round 573: one=9, zero=0, bivalent=0 (source=primary-3.log:10160)
  round 574: one=9, zero=0, bivalent=0 (source=primary-3.log:10180)
  round 575: one=9, zero=0, bivalent=0 (source=primary-3.log:10200)
  round 576: one=9, zero=0, bivalent=0 (source=primary-3.log:10221)
  round 577: one=9, zero=0, bivalent=0 (source=primary-3.log:10242)
  round 578: one=9, zero=0, bivalent=0 (source=primary-3.log:10261)
  round 579: one=9, zero=0, bivalent=0 (source=primary-3.log:10282)
  round 580: one=9, zero=0, bivalent=0 (source=primary-3.log:10318)
  round 581: one=9, zero=0, bivalent=0 (source=primary-3.log:10339)
  round 582: one=9, zero=0, bivalent=0 (source=primary-3.log:10376)
  round 583: one=9, zero=0, bivalent=0 (source=primary-3.log:10396)
  round 584: one=9, zero=0, bivalent=0 (source=primary-3.log:10417)
  round 585: one=9, zero=0, bivalent=0 (source=primary-3.log:10436)
  round 586: one=9, zero=0, bivalent=0 (source=primary-3.log:10457)
  round 587: one=9, zero=0, bivalent=0 (source=primary-3.log:10478)
  round 588: one=9, zero=0, bivalent=0 (source=primary-3.log:10498)
  round 589: one=9, zero=0, bivalent=0 (source=primary-3.log:10518)
  round 590: one=9, zero=0, bivalent=0 (source=primary-3.log:10551)
  round 591: one=9, zero=0, bivalent=0 (source=primary-3.log:10572)
  round 592: one=9, zero=0, bivalent=0 (source=primary-3.log:10609)
  round 593: one=9, zero=0, bivalent=0 (source=primary-3.log:10628)
  round 594: one=9, zero=0, bivalent=0 (source=primary-3.log:10649)
  round 595: one=9, zero=0, bivalent=0 (source=primary-3.log:10669)
  round 596: one=9, zero=0, bivalent=0 (source=primary-3.log:10687)
  round 597: one=9, zero=0, bivalent=0 (source=primary-3.log:10706)
  round 598: one=9, zero=0, bivalent=0 (source=primary-3.log:10726)
  round 599: one=9, zero=0, bivalent=0 (source=primary-3.log:10748)
  round 600: one=9, zero=0, bivalent=0 (source=primary-3.log:10787)
  round 601: one=9, zero=0, bivalent=0 (source=primary-3.log:10804)
  round 602: one=9, zero=0, bivalent=0 (source=primary-3.log:10839)
  round 603: one=9, zero=0, bivalent=0 (source=primary-3.log:10866)
  round 604: one=9, zero=0, bivalent=0 (source=primary-3.log:10884)
  round 605: one=9, zero=0, bivalent=0 (source=primary-3.log:10903)
  round 606: one=9, zero=0, bivalent=0 (source=primary-3.log:10921)
  round 607: one=9, zero=0, bivalent=0 (source=primary-3.log:10939)
  round 608: one=9, zero=0, bivalent=0 (source=primary-3.log:10960)
  round 609: one=9, zero=0, bivalent=0 (source=primary-3.log:10979)
  round 610: one=9, zero=0, bivalent=0 (source=primary-3.log:11032)
  round 611: one=8, zero=1, bivalent=0 (source=primary-3.log:11051)
  round 612: one=9, zero=0, bivalent=0 (source=primary-3.log:11066)
  round 613: one=9, zero=0, bivalent=0 (source=primary-3.log:11086)
  round 614: one=9, zero=0, bivalent=0 (source=primary-3.log:11107)
  round 615: one=8, zero=2, bivalent=0 (source=primary-3.log:11172)
  round 616: one=8, zero=0, bivalent=0 (source=primary-3.log:11138)
  round 617: one=8, zero=0, bivalent=0 (source=primary-3.log:11157)
  round 618: one=8, zero=0, bivalent=0 (source=primary-3.log:11188)
  round 619: one=8, zero=0, bivalent=0 (source=primary-3.log:11252)
  round 620: one=8, zero=0, bivalent=0 (source=primary-3.log:11273)
  round 621: one=8, zero=0, bivalent=0 (source=primary-3.log:11295)
  round 622: one=8, zero=0, bivalent=0 (source=primary-3.log:11316)
  round 623: one=8, zero=0, bivalent=0 (source=primary-3.log:11337)
  round 624: one=8, zero=0, bivalent=0 (source=primary-3.log:11355)
  round 625: one=8, zero=0, bivalent=0 (source=primary-3.log:11376)
  round 626: one=8, zero=0, bivalent=0 (source=primary-3.log:11392)
  round 627: one=8, zero=0, bivalent=0 (source=primary-3.log:11411)
  round 628: one=8, zero=0, bivalent=0 (source=primary-3.log:11431)
  round 629: one=8, zero=0, bivalent=0 (source=primary-3.log:11450)
  round 630: one=8, zero=0, bivalent=0 (source=primary-3.log:11469)
  round 631: one=8, zero=0, bivalent=0 (source=primary-3.log:11488)
  round 632: one=8, zero=0, bivalent=0 (source=primary-3.log:11503)
  round 633: one=8, zero=0, bivalent=0 (source=primary-3.log:11519)
  round 634: one=8, zero=0, bivalent=0 (source=primary-3.log:11539)
  round 635: one=8, zero=0, bivalent=0 (source=primary-3.log:11557)
  round 636: one=8, zero=0, bivalent=0 (source=primary-3.log:11574)
  round 637: one=8, zero=0, bivalent=0 (source=primary-3.log:11595)
  round 638: one=7, zero=1, bivalent=0 (source=primary-1.log:11312)
  round 639: one=7, zero=1, bivalent=0 (source=primary-3.log:11629)
  round 640: one=7, zero=2, bivalent=1 (source=primary-3.log:11658)
  round 641: one=7, zero=2, bivalent=1 (source=primary-3.log:11685)
  round 642: one=8, zero=1, bivalent=0 (source=primary-3.log:11709)
  round 643: one=8, zero=0, bivalent=0 (source=primary-3.log:11694)
  round 644: one=8, zero=0, bivalent=0 (source=primary-3.log:11728)
  round 645: one=8, zero=0, bivalent=0 (source=primary-3.log:11745)
  round 646: one=8, zero=0, bivalent=0 (source=primary-3.log:11765)
  round 647: one=8, zero=0, bivalent=0 (source=primary-3.log:11783)
  round 648: one=8, zero=0, bivalent=0 (source=primary-3.log:11801)
  round 649: one=8, zero=0, bivalent=0 (source=primary-3.log:11819)
  round 650: one=8, zero=0, bivalent=0 (source=primary-3.log:11837)
  round 651: one=8, zero=0, bivalent=0 (source=primary-3.log:11853)
  round 652: one=8, zero=0, bivalent=0 (source=primary-3.log:11871)
  round 653: one=8, zero=0, bivalent=0 (source=primary-3.log:11895)
  round 654: one=8, zero=0, bivalent=0 (source=primary-3.log:11917)
  round 655: one=8, zero=0, bivalent=0 (source=primary-3.log:11936)
  round 656: one=8, zero=0, bivalent=0 (source=primary-3.log:11954)
  round 657: one=8, zero=0, bivalent=0 (source=primary-3.log:11973)
  round 658: one=8, zero=0, bivalent=0 (source=primary-3.log:11992)
  round 659: one=8, zero=0, bivalent=0 (source=primary-3.log:12010)
  round 660: one=8, zero=0, bivalent=0 (source=primary-3.log:12029)
  round 661: one=8, zero=0, bivalent=0 (source=primary-3.log:12048)
  round 662: one=8, zero=0, bivalent=0 (source=primary-3.log:12063)
  round 663: one=8, zero=0, bivalent=0 (source=primary-3.log:12080)
  round 664: one=8, zero=0, bivalent=0 (source=primary-3.log:12098)
  round 665: one=8, zero=0, bivalent=0 (source=primary-3.log:12116)
  round 666: one=8, zero=1, bivalent=0 (source=primary-3.log:12136)
  round 667: one=7, zero=0, bivalent=3 (source=primary-3.log:12165)
  round 668: one=7, zero=0, bivalent=3 (source=primary-3.log:12178)
  round 669: one=10, zero=0, bivalent=0 (source=primary-3.log:12186)
  round 670: one=10, zero=0, bivalent=0 (source=primary-3.log:12247)
  round 671: one=10, zero=0, bivalent=0 (source=primary-3.log:12275)
  round 672: one=10, zero=0, bivalent=0 (source=primary-3.log:12298)
  round 673: one=10, zero=0, bivalent=0 (source=primary-3.log:12328)
  round 674: one=10, zero=0, bivalent=0 (source=primary-3.log:12359)
  round 675: one=10, zero=0, bivalent=0 (source=primary-3.log:12384)
  round 676: one=10, zero=0, bivalent=0 (source=primary-3.log:12409)
  round 677: one=10, zero=0, bivalent=0 (source=primary-3.log:12437)
  round 678: one=10, zero=0, bivalent=0 (source=primary-3.log:12466)
  round 679: one=10, zero=0, bivalent=0 (source=primary-3.log:12495)
  round 680: one=7, zero=0, bivalent=3 (source=primary-3.log:12526)
  round 681: one=7, zero=0, bivalent=3 (source=primary-3.log:12539)
  round 682: one=10, zero=0, bivalent=0 (source=primary-3.log:12557)
  round 683: one=10, zero=0, bivalent=0 (source=primary-3.log:12582)
  round 684: one=10, zero=0, bivalent=0 (source=primary-3.log:12606)
  round 685: one=10, zero=0, bivalent=0 (source=primary-3.log:12633)
  round 686: one=10, zero=0, bivalent=0 (source=primary-3.log:12665)
  round 687: one=10, zero=0, bivalent=0 (source=primary-3.log:12710)
  round 688: one=10, zero=0, bivalent=0 (source=primary-3.log:12739)
  round 689: one=10, zero=0, bivalent=0 (source=primary-3.log:12764)
  round 690: one=10, zero=0, bivalent=0 (source=primary-3.log:12791)
  round 691: one=10, zero=0, bivalent=0 (source=primary-3.log:12818)
  round 692: one=10, zero=0, bivalent=0 (source=primary-3.log:12857)
  round 693: one=10, zero=0, bivalent=0 (source=primary-3.log:12995)
  round 694: one=7, zero=0, bivalent=3 (source=primary-3.log:13035)
  round 695: one=7, zero=0, bivalent=3 (source=primary-3.log:13053)
  round 696: one=10, zero=0, bivalent=0 (source=primary-3.log:13086)
  round 697: one=10, zero=0, bivalent=0 (source=primary-3.log:13174)
  round 698: one=10, zero=0, bivalent=0 (source=primary-3.log:13199)
  round 699: one=10, zero=0, bivalent=0 (source=primary-3.log:13238)
  round 700: one=10, zero=0, bivalent=0 (source=primary-3.log:13270)
  round 701: one=10, zero=0, bivalent=0 (source=primary-3.log:13309)
  round 702: one=10, zero=0, bivalent=0 (source=primary-3.log:13341)
  round 703: one=10, zero=0, bivalent=0 (source=primary-3.log:13372)
  round 704: one=10, zero=0, bivalent=0 (source=primary-3.log:13402)
  round 705: one=9, zero=0, bivalent=1 (source=primary-3.log:13440)
  round 706: one=7, zero=0, bivalent=3 (source=primary-3.log:13457)
  round 707: one=10, zero=0, bivalent=0 (source=primary-3.log:13479)
  round 708: one=10, zero=0, bivalent=0 (source=primary-3.log:13548)
  round 709: one=10, zero=0, bivalent=0 (source=primary-3.log:13577)
  round 710: one=10, zero=0, bivalent=0 (source=primary-3.log:13607)
  round 711: one=10, zero=0, bivalent=0 (source=primary-3.log:13631)
  round 712: one=10, zero=0, bivalent=0 (source=primary-3.log:13664)
  round 713: one=10, zero=0, bivalent=0 (source=primary-3.log:13696)
  round 714: one=10, zero=0, bivalent=0 (source=primary-3.log:13722)
  round 715: one=10, zero=0, bivalent=0 (source=primary-3.log:13750)
  round 716: one=10, zero=0, bivalent=0 (source=primary-3.log:13778)
  round 717: one=10, zero=0, bivalent=0 (source=primary-3.log:13802)
  round 718: one=10, zero=0, bivalent=0 (source=primary-3.log:13826)
  round 719: one=10, zero=0, bivalent=0 (source=primary-3.log:13856)
  round 720: one=7, zero=0, bivalent=3 (source=primary-3.log:13897)
  round 721: one=7, zero=0, bivalent=3 (source=primary-3.log:13910)
  round 722: one=10, zero=0, bivalent=0 (source=primary-3.log:13935)
  round 723: one=10, zero=0, bivalent=0 (source=primary-3.log:14028)
  round 724: one=10, zero=0, bivalent=0 (source=primary-3.log:14052)
  round 725: one=10, zero=0, bivalent=0 (source=primary-3.log:14075)
  round 726: one=10, zero=0, bivalent=0 (source=primary-3.log:14098)
  round 727: one=10, zero=0, bivalent=0 (source=primary-3.log:14132)
  round 728: one=10, zero=0, bivalent=0 (source=primary-3.log:14165)
  round 729: one=10, zero=0, bivalent=0 (source=primary-3.log:14214)
  round 730: one=9, zero=0, bivalent=1 (source=primary-3.log:14274)
  round 731: one=7, zero=0, bivalent=3 (source=primary-3.log:14318)
  round 732: one=9, zero=1, bivalent=0 (source=primary-3.log:14391)
  round 733: one=9, zero=0, bivalent=0 (source=primary-3.log:14374)
  round 734: one=9, zero=1, bivalent=0 (source=primary-3.log:14453)
  round 735: one=9, zero=1, bivalent=0 (source=primary-5.log:14368)
  round 736: one=9, zero=0, bivalent=0 (source=primary-3.log:14496)
  round 737: one=9, zero=1, bivalent=0 (source=primary-3.log:14521)
  round 738: one=7, zero=0, bivalent=3 (source=primary-3.log:14562)
  round 739: one=7, zero=0, bivalent=3 (source=primary-3.log:14575)
  round 740: one=10, zero=0, bivalent=0 (source=primary-3.log:14610)
  round 741: one=10, zero=0, bivalent=0 (source=primary-3.log:14770)
  round 742: one=10, zero=0, bivalent=0 (source=primary-3.log:14811)
  round 743: one=7, zero=0, bivalent=3 (source=primary-3.log:14857)
  round 744: one=7, zero=0, bivalent=3 (source=primary-3.log:14870)
  round 745: one=10, zero=0, bivalent=0 (source=primary-3.log:14909)
  round 746: one=10, zero=0, bivalent=0 (source=primary-3.log:15028)
  round 747: one=10, zero=0, bivalent=0 (source=primary-3.log:15074)
  round 748: one=10, zero=0, bivalent=0 (source=primary-3.log:15121)
  round 749: one=10, zero=0, bivalent=0 (source=primary-3.log:15153)
  round 750: one=7, zero=0, bivalent=3 (source=primary-3.log:15202)
  round 751: one=7, zero=0, bivalent=3 (source=primary-3.log:15240)
  round 752: one=7, zero=0, bivalent=3 (source=primary-3.log:15299)
  round 753: one=7, zero=0, bivalent=3 (source=primary-3.log:15393)
  round 754: one=7, zero=0, bivalent=3 (source=primary-3.log:15620)
  round 755: one=7, zero=0, bivalent=3 (source=primary-3.log:15800)
  round 756: one=7, zero=0, bivalent=3 (source=primary-3.log:15998)
  round 757: one=7, zero=0, bivalent=3 (source=primary-3.log:16027)
  round 758: one=7, zero=0, bivalent=3 (source=primary-3.log:16169)
  round 759: one=7, zero=0, bivalent=3 (source=primary-3.log:16466)
  round 760: one=7, zero=0, bivalent=3 (source=primary-3.log:16662)
  round 761: one=7, zero=0, bivalent=3 (source=primary-3.log:16904)
  round 762: one=7, zero=0, bivalent=3 (source=primary-3.log:17179)
  round 763: one=8, zero=0, bivalent=2 (source=primary-3.log:17533)
  round 764: one=7, zero=0, bivalent=3 (source=primary-3.log:17992)
  round 765: one=9, zero=0, bivalent=1 (source=primary-3.log:18415)
  round 766: one=7, zero=0, bivalent=3 (source=primary-3.log:19039)
  round 767: one=7, zero=0, bivalent=3 (source=primary-3.log:19794)
  round 768: one=7, zero=0, bivalent=3 (source=primary-3.log:20373)
  round 769: one=7, zero=0, bivalent=3 (source=primary-3.log:21334)
  round 770: one=8, zero=0, bivalent=2 (source=primary-3.log:22465)
  round 771: one=7, zero=0, bivalent=3 (source=primary-3.log:23683)
  round 772: one=8, zero=0, bivalent=2 (source=primary-3.log:24871)
  round 773: one=7, zero=0, bivalent=3 (source=primary-3.log:26075)
  round 774: one=7, zero=0, bivalent=3 (source=primary-3.log:27205)
