Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,53.000,48.000,52.000,52.000,48.000,47.000,52.000,51.000,54.000,49.000
332,47.000,46.000,47.000,43.000,48.000,52.000,50.000,49.000,49.000,61.000
333,49.000,49.000,58.000,55.000,57.000,49.000,53.000,57.000,54.000,44.000
334,49.000,54.000,48.000,46.000,48.000,54.000,44.000,51.000,46.000,54.000
335,55.000,56.000,52.000,49.000,52.000,51.000,59.000,52.000,52.000,49.000
336,49.000,52.000,52.000,56.000,49.000,50.000,47.000,45.000,53.000,53.000
337,53.000,53.000,51.000,49.000,48.000,52.000,50.000,53.000,49.000,49.000
338,52.000,43.000,49.000,51.000,50.000,53.000,50.000,46.000,49.000,48.000
339,50.000,50.000,52.000,51.000,52.000,49.000,54.000,55.000,52.000,53.000
340,50.000,51.000,49.000,50.000,51.000,52.000,52.000,51.000,50.000,52.000
341,51.000,49.000,55.000,52.000,49.000,45.000,48.000,50.000,55.000,53.000
342,53.000,51.000,52.000,51.000,65.000,54.000,55.000,55.000,51.000,48.000
343,52.000,51.000,48.000,52.000,43.000,53.000,43.000,51.000,51.000,52.000
344,51.000,64.000,51.000,51.000,54.000,47.000,105.000,51.000,51.000,58.000
345,52.000,47.000,52.000,57.000,51.000,58.000,21.000,50.000,52.000,46.000
346,47.000,48.000,51.000,49.000,44.000,50.000,34.000,51.000,47.000,51.000
347,54.000,49.000,46.000,47.000,57.000,50.000,46.000,51.000,51.000,48.000
348,48.000,48.000,50.000,51.000,44.000,47.000,49.000,48.000,49.000,52.000
349,52.000,52.000,55.000,47.000,51.000,51.000,54.000,50.000,55.000,47.000
350,48.000,50.000,48.000,52.000,49.000,50.000,52.000,52.000,47.000,51.000
351,52.000,55.000,54.000,53.000,55.000,54.000,51.000,54.000,52.000,52.000
352,168.000,48.000,49.000,52.000,50.000,86.000,50.000,47.000,52.000,50.000
353,11.000,52.000,50.000,49.000,52.000,19.000,50.000,53.000,50.000,51.000
354,21.000,50.000,51.000,53.000,50.000,45.000,52.000,49.000,52.000,48.000
355,23.000,48.000,52.000,51.000,51.000,50.000,59.000,52.000,48.000,54.000
356,32.000,52.000,50.000,49.000,51.000,50.000,42.000,59.000,52.000,49.000
357,47.000,47.000,47.000,56.000,48.000,46.000,47.000,40.000,48.000,51.000
358,53.000,52.000,51.000,46.000,93.000,53.000,52.000,55.000,48.000,50.000
359,49.000,49.000,50.000,46.000,10.000,50.000,51.000,44.000,52.000,50.000
360,52.000,53.000,52.000,50.000,47.000,52.000,51.000,74.000,51.000,49.000
361,49.000,51.000,52.000,52.000,51.000,52.000,50.000,28.000,50.000,52.000
362,53.000,51.000,52.000,54.000,52.000,52.000,55.000,52.000,52.000,54.000
363,52.000,52.000,53.000,47.000,54.000,49.000,48.000,51.000,54.000,48.000
364,53.000,50.000,44.000,51.000,51.000,51.000,50.000,47.000,48.000,50.000
365,50.000,53.000,55.000,55.000,52.000,54.000,54.000,55.000,53.000,55.000
366,52.000,54.000,52.000,51.000,51.000,52.000,50.000,52.000,53.000,53.000
367,52.000,47.000,190.000,50.000,49.000,50.000,50.000,51.000,50.000,47.000
368,202.000,54.000,18.000,52.000,50.000,51.000,51.000,51.000,50.000,50.000
369,17.000,53.000,16.000,53.000,55.000,69.000,55.000,54.000,54.000,55.000
370,17.000,50.000,16.000,50.000,49.000,35.000,50.000,49.000,50.000,53.000
371,21.000,53.000,20.000,91.000,55.000,55.000,55.000,56.000,55.000,51.000
372,15.000,47.000,46.000,22.000,46.000,44.000,47.000,48.000,46.000,46.000
373,32.000,49.000,51.000,39.000,52.000,51.000,49.000,49.000,50.000,50.000
374,51.000,51.000,52.000,50.000,49.000,50.000,51.000,50.000,51.000,52.000
375,49.000,51.000,51.000,50.000,74.000,53.000,54.000,55.000,48.000,52.000
376,53.000,48.000,50.000,47.000,28.000,51.000,46.000,46.000,53.000,47.000
377,48.000,53.000,50.000,51.000,49.000,50.000,53.000,51.000,51.000,57.000
378,50.000,51.000,51.000,51.000,50.000,49.000,50.000,48.000,50.000,47.000
379,55.000,57.000,52.000,53.000,54.000,52.000,52.000,56.000,52.000,51.000
380,51.000,48.000,76.000,54.000,52.000,57.000,68.000,51.000,56.000,51.000
381,52.000,51.000,27.000,49.000,51.000,51.000,34.000,50.000,51.000,53.000
382,184.000,112.000,50.000,50.000,50.000,45.000,52.000,50.000,46.000,71.000
383,11.000,22.000,53.000,56.000,53.000,54.000,54.000,54.000,54.000,32.000
384,10.000,21.000,53.000,53.000,53.000,52.000,50.000,52.000,51.000,51.000
385,16.000,50.000,49.000,49.000,49.000,50.000,50.000,53.000,53.000,51.000
386,32.000,48.000,48.000,48.000,49.000,49.000,47.000,45.000,48.000,47.000
387,49.000,50.000,50.000,48.000,50.000,50.000,50.000,50.000,49.000,50.000
388,51.000,50.000,51.000,52.000,50.000,50.000,52.000,50.000,52.000,51.000
389,52.000,53.000,52.000,50.000,51.000,52.000,52.000,53.000,49.000,54.000
390,50.000,50.000,52.000,52.000,52.000,51.000,51.000,59.000,50.000,51.000
391,53.000,52.000,51.000,51.000,51.000,51.000,51.000,43.000,52.000,51.000
392,51.000,52.000,53.000,52.000,52.000,55.000,51.000,53.000,51.000,51.000
393,52.000,51.000,49.000,54.000,51.000,53.000,52.000,50.000,53.000,52.000
394,49.000,51.000,52.000,50.000,51.000,46.000,50.000,51.000,51.000,52.000
395,53.000,51.000,51.000,52.000,54.000,52.000,52.000,51.000,51.000,51.000
396,50.000,54.000,50.000,51.000,50.000,57.000,51.000,51.000,50.000,49.000
397,86.000,48.000,51.000,49.000,50.000,47.000,51.000,51.000,51.000,51.000
398,17.000,57.000,51.000,52.000,51.000,88.000,53.000,51.000,53.000,52.000
399,51.000,45.000,51.000,69.000,53.000,22.000,49.000,51.000,50.000,50.000
400,49.000,49.000,49.000,31.000,47.000,39.000,50.000,49.000,50.000,49.000
401,40.000,39.000,40.000,39.000,41.000,40.000,38.000,40.000,39.000,40.000
402,35.000,35.000,36.000,36.000,35.000,35.000,36.000,36.000,36.000,37.000
403,37.000,38.000,37.000,35.000,36.000,36.000,38.000,37.000,36.000,36.000
404,44.000,43.000,43.000,45.000,42.000,44.000,43.000,43.000,45.000,42.000
405,38.000,40.000,39.000,39.000,40.000,37.000,38.000,39.000,38.000,41.000
406,36.000,34.000,35.000,35.000,35.000,38.000,36.000,34.000,35.000,35.000
407,36.000,36.000,36.000,37.000,37.000,36.000,36.000,39.000,37.000,36.000
408,41.000,42.000,41.000,41.000,40.000,40.000,40.000,40.000,39.000,42.000
409,41.000,40.000,41.000,39.000,40.000,40.000,41.000,39.000,40.000,38.000
410,35.000,35.000,35.000,36.000,36.000,38.000,34.000,34.000,37.000,36.000
411,38.000,37.000,38.000,37.000,37.000,35.000,38.000,39.000,37.000,38.000
412,40.000,41.000,41.000,41.000,41.000,41.000,41.000,44.000,41.000,42.000
413,39.000,39.000,39.000,40.000,39.000,40.000,41.000,37.000,40.000,37.000
414,38.000,39.000,36.000,37.000,38.000,37.000,38.000,37.000,37.000,38.000
415,35.000,34.000,37.000,35.000,35.000,35.000,34.000,35.000,35.000,36.000
416,42.000,42.000,41.000,42.000,42.000,42.000,41.000,43.000,45.000,43.000
417,40.000,41.000,41.000,41.000,40.000,41.000,41.000,39.000,37.000,39.000
418,35.000,35.000,33.000,34.000,36.000,33.000,34.000,35.000,35.000,34.000
419,36.000,35.000,37.000,36.000,36.000,37.000,37.000,36.000,38.000,37.000
420,42.000,43.000,42.000,42.000,43.000,42.000,42.000,42.000,40.000,42.000
421,40.000,40.000,40.000,41.000,39.000,41.000,40.000,40.000,41.000,40.000
422,35.000,36.000,34.000,34.000,34.000,34.000,34.000,35.000,34.000,34.000
423,38.000,35.000,40.000,38.000,38.000,38.000,39.000,37.000,38.000,38.000
424,40.000,42.000,40.000,41.000,40.000,41.000,42.000,44.000,42.000,42.000
425,41.000,41.000,39.000,40.000,42.000,40.000,41.000,38.000,39.000,39.000
426,34.000,34.000,36.000,34.000,33.000,34.000,31.000,34.000,40.000,35.000
427,38.000,36.000,37.000,37.000,38.000,37.000,39.000,37.000,32.000,37.000
428,44.000,43.000,43.000,43.000,45.000,43.000,42.000,45.000,41.000,43.000
429,37.000,40.000,39.000,40.000,37.000,40.000,40.000,38.000,39.000,39.000
430,67.000,40.000,38.000,47.000,39.000,66.000,39.000,39.000,41.000,40.000
431,20.000,48.000,48.000,39.000,49.000,23.000,47.000,47.000,47.000,48.000
432,37.000,35.000,38.000,38.000,36.000,34.000,38.000,37.000,37.000,36.000
433,41.000,41.000,39.000,40.000,43.000,41.000,40.000,43.000,40.000,41.000
434,45.000,45.000,46.000,45.000,42.000,43.000,44.000,43.000,46.000,45.000
435,29.000,29.000,28.000,28.000,33.000,31.000,28.000,28.000,27.000,29.000
436,37.000,37.000,39.000,38.000,33.000,37.000,39.000,38.000,39.000,37.000
437,43.000,44.000,43.000,43.000,44.000,43.000,45.000,44.000,43.000,43.000
438,49.000,49.000,49.000,49.000,48.000,48.000,47.000,48.000,50.000,47.000
439,45.000,45.000,45.000,45.000,44.000,45.000,45.000,45.000,44.000,47.000
440,33.000,32.000,33.000,33.000,33.000,34.000,33.000,31.000,33.000,32.000
441,48.000,49.000,49.000,48.000,48.000,48.000,47.000,51.000,51.000,48.000
442,39.000,37.000,37.000,39.000,39.000,39.000,40.000,38.000,35.000,39.000
443,41.000,41.000,42.000,41.000,43.000,40.000,42.000,40.000,41.000,40.000
444,49.000,51.000,51.000,51.000,48.000,50.000,48.000,50.000,52.000,49.000
445,55.000,65.000,52.000,53.000,56.000,55.000,54.000,95.000,52.000,55.000
446,52.000,43.000,54.000,53.000,51.000,53.000,53.000,24.000,77.000,54.000
447,50.000,50.000,49.000,49.000,49.000,50.000,51.000,39.000,27.000,50.000
448,51.000,50.000,49.000,52.000,51.000,49.000,49.000,75.000,48.000,50.000
449,51.000,50.000,52.000,50.000,53.000,51.000,51.000,27.000,53.000,52.000
450,49.000,48.000,48.000,49.000,48.000,48.000,49.000,48.000,48.000,46.000
451,51.000,53.000,54.000,52.000,54.000,52.000,52.000,51.000,52.000,51.000
452,52.000,53.000,51.000,51.000,70.000,53.000,53.000,52.000,52.000,72.000
453,51.000,49.000,49.000,50.000,29.000,49.000,49.000,50.000,51.000,31.000
454,48.000,47.000,48.000,47.000,50.000,47.000,48.000,46.000,46.000,51.000
455,44.000,46.000,46.000,46.000,43.000,46.000,43.000,46.000,46.000,43.000
456,57.000,79.000,35.000,35.000,36.000,37.000,38.000,37.000,36.000,36.000
457,18.000,13.000,40.000,41.000,38.000,39.000,39.000,39.000,39.000,40.000
458,40.000,25.000,40.000,40.000,42.000,41.000,41.000,41.000,41.000,40.000
459,43.000,40.000,42.000,42.000,41.000,40.000,42.000,44.000,42.000,42.000
460,50.000,51.000,49.000,51.000,51.000,101.000,50.000,49.000,50.000,51.000
461,49.000,49.000,50.000,48.000,49.000,21.000,47.000,49.000,49.000,48.000
462,34.000,33.000,34.000,34.000,34.000,19.000,36.000,33.000,34.000,38.000
463,40.000,41.000,41.000,41.000,39.000,34.000,40.000,40.000,41.000,36.000
464,81.000,52.000,51.000,51.000,51.000,71.000,51.000,51.000,52.000,52.000
465,16.000,40.000,39.000,40.000,42.000,21.000,38.000,40.000,38.000,38.000
466,39.000,43.000,49.000,46.000,45.000,43.000,48.000,45.000,46.000,47.000
467,54.000,53.000,50.000,51.000,54.000,52.000,53.000,53.000,51.000,54.000
468,50.000,52.000,51.000,52.000,51.000,54.000,51.000,52.000,53.000,50.000
469,51.000,52.000,54.000,51.000,50.000,51.000,54.000,52.000,51.000,52.000
470,51.000,50.000,54.000,51.000,50.000,50.000,47.000,49.000,49.000,52.000
471,53.000,54.000,46.000,53.000,55.000,53.000,54.000,55.000,56.000,51.000
472,48.000,46.000,51.000,48.000,46.000,48.000,48.000,46.000,47.000,48.000
473,55.000,55.000,51.000,53.000,54.000,52.000,53.000,54.000,53.000,55.000
474,49.000,49.000,52.000,50.000,48.000,52.000,50.000,50.000,52.000,49.000
475,50.000,51.000,49.000,54.000,51.000,49.000,52.000,54.000,50.000,51.000
476,52.000,51.000,52.000,50.000,54.000,52.000,50.000,48.000,51.000,51.000
477,49.000,50.000,48.000,48.000,51.000,50.000,52.000,51.000,51.000,51.000
478,52.000,53.000,53.000,52.000,49.000,50.000,50.000,50.000,49.000,53.000
479,50.000,47.000,50.000,50.000,51.000,52.000,49.000,51.000,51.000,47.000
480,50.000,52.000,49.000,52.000,50.000,51.000,51.000,48.000,51.000,51.000
481,52.000,52.000,51.000,49.000,53.000,51.000,52.000,53.000,51.000,66.000
482,51.000,51.000,52.000,51.000,83.000,50.000,75.000,51.000,49.000,36.000
483,50.000,50.000,51.000,49.000,32.000,49.000,25.000,50.000,51.000,50.000
484,39.000,38.000,38.000,39.000,22.000,41.000,39.000,40.000,39.000,40.000
485,37.000,37.000,38.000,38.000,39.000,38.000,37.000,36.000,96.000,37.000
486,50.000,52.000,49.000,50.000,50.000,49.000,50.000,49.000,22.000,48.000
487,52.000,50.000,52.000,52.000,51.000,52.000,51.000,51.000,23.000,53.000
488,45.000,46.000,45.000,45.000,45.000,45.000,45.000,47.000,43.000,45.000
489,34.000,35.000,35.000,37.000,37.000,35.000,36.000,36.000,35.000,35.000
490,37.000,35.000,35.000,34.000,33.000,36.000,35.000,37.000,37.000,36.000
491,37.000,38.000,42.000,39.000,40.000,39.000,39.000,40.000,37.000,40.000
492,46.000,45.000,42.000,44.000,44.000,44.000,44.000,40.000,44.000,43.000
493,31.000,32.000,31.000,32.000,31.000,32.000,32.000,33.000,33.000,32.000
494,38.000,37.000,38.000,37.000,38.000,37.000,37.000,36.000,36.000,37.000
495,38.000,38.000,38.000,40.000,40.000,42.000,39.000,39.000,41.000,39.000
496,46.000,48.000,46.000,44.000,44.000,43.000,45.000,45.000,44.000,45.000
497,35.000,34.000,36.000,36.000,37.000,35.000,36.000,36.000,36.000,35.000
498,35.000,35.000,36.000,35.000,35.000,35.000,35.000,35.000,36.000,37.000
499,39.000,39.000,38.000,38.000,38.000,38.000,39.000,37.000,37.000,37.000
500,44.000,43.000,44.000,44.000,43.000,44.000,43.000,46.000,43.000,43.000
501,34.000,34.000,34.000,37.000,35.000,35.000,35.000,33.000,35.000,37.000
502,37.000,38.000,37.000,36.000,36.000,36.000,37.000,38.000,40.000,36.000
503,39.000,40.000,39.000,38.000,40.000,41.000,39.000,38.000,36.000,38.000
504,44.000,43.000,43.000,43.000,44.000,42.000,43.000,45.000,44.000,44.000
505,48.000,48.000,49.000,48.000,47.000,49.000,49.000,48.000,48.000,46.000
506,40.000,38.000,36.000,37.000,40.000,36.000,39.000,39.000,37.000,40.000
507,34.000,35.000,38.000,37.000,34.000,37.000,35.000,35.000,37.000,36.000
508,38.000,37.000,37.000,38.000,38.000,38.000,39.000,38.000,39.000,38.000
509,46.000,47.000,46.000,47.000,46.000,46.000,44.000,46.000,45.000,45.000
510,52.000,53.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000
511,52.000,51.000,52.000,53.000,53.000,52.000,51.000,54.000,52.000,52.000
512,50.000,52.000,51.000,50.000,50.000,51.000,52.000,51.000,51.000,52.000
513,50.000,49.000,48.000,49.000,48.000,48.000,49.000,46.000,49.000,48.000
514,52.000,52.000,54.000,54.000,55.000,54.000,53.000,55.000,54.000,54.000
515,51.000,56.000,48.000,47.000,48.000,48.000,49.000,47.000,48.000,48.000
516,52.000,49.000,52.000,54.000,52.000,54.000,52.000,54.000,54.000,52.000
517,50.000,69.000,53.000,51.000,52.000,51.000,52.000,50.000,50.000,53.000
518,51.000,34.000,51.000,61.000,52.000,52.000,54.000,55.000,95.000,51.000
519,54.000,48.000,52.000,42.000,51.000,55.000,54.000,53.000,14.000,53.000
520,51.000,51.000,51.000,78.000,51.000,50.000,48.000,50.000,46.000,49.000
521,49.000,51.000,53.000,23.000,50.000,52.000,53.000,52.000,52.000,50.000
522,51.000,55.000,50.000,51.000,49.000,48.000,48.000,47.000,50.000,51.000
523,52.000,51.000,48.000,52.000,56.000,54.000,62.000,53.000,51.000,52.000
524,53.000,51.000,53.000,51.000,52.000,52.000,43.000,52.000,52.000,53.000
525,51.000,48.000,55.000,56.000,50.000,47.000,52.000,52.000,51.000,50.000
526,50.000,53.000,48.000,48.000,51.000,50.000,49.000,47.000,95.000,52.000
527,52.000,49.000,51.000,51.000,50.000,52.000,51.000,52.000,27.000,52.000
528,82.000,50.000,51.000,50.000,51.000,50.000,53.000,52.000,30.000,48.000
529,21.000,55.000,55.000,53.000,87.000,56.000,50.000,52.000,53.000,54.000
530,48.000,47.000,46.000,48.000,20.000,46.000,48.000,49.000,49.000,49.000
531,50.000,51.000,52.000,50.000,46.000,51.000,50.000,49.000,50.000,48.000
532,51.000,51.000,50.000,52.000,52.000,49.000,50.000,54.000,50.000,52.000
533,50.000,50.000,48.000,50.000,48.000,51.000,53.000,48.000,52.000,51.000
534,52.000,51.000,53.000,50.000,50.000,58.000,52.000,53.000,51.000,50.000
535,48.000,48.000,48.000,50.000,49.000,43.000,47.000,47.000,48.000,48.000
536,53.000,53.000,52.000,52.000,53.000,53.000,53.000,53.000,53.000,53.000
537,51.000,52.000,52.000,53.000,51.000,50.000,50.000,51.000,50.000,50.000
538,55.000,53.000,55.000,54.000,107.000,75.000,56.000,73.000,56.000,57.000
539,50.000,51.000,50.000,53.000,23.000,30.000,60.000,33.000,51.000,54.000
540,81.000,48.000,49.000,102.000,22.000,47.000,38.000,49.000,47.000,43.000
541,18.000,53.000,50.000,18.000,52.000,53.000,51.000,49.000,94.000,52.000
542,51.000,50.000,52.000,27.000,53.000,51.000,53.000,52.000,13.000,52.000
543,46.000,46.000,47.000,45.000,44.000,45.000,44.000,45.000,40.000,46.000
544,43.000,44.000,42.000,42.000,44.000,43.000,44.000,44.000,45.000,44.000
545,28.000,27.000,28.000,29.000,28.000,28.000,28.000,26.000,27.000,27.000
546,45.000,46.000,45.000,46.000,44.000,46.000,45.000,47.000,47.000,45.000
547,50.000,50.000,49.000,50.000,52.000,50.000,50.000,50.000,49.000,50.000
548,47.000,46.000,48.000,45.000,46.000,46.000,46.000,46.000,46.000,46.000
549,48.000,48.000,48.000,49.000,48.000,48.000,49.000,48.000,47.000,48.000
550,46.000,47.000,46.000,47.000,46.000,47.000,45.000,47.000,46.000,47.000
551,43.000,42.000,43.000,42.000,42.000,42.000,44.000,44.000,44.000,43.000
552,28.000,29.000,28.000,29.000,29.000,29.000,28.000,25.000,29.000,28.000
553,48.000,47.000,49.000,47.000,46.000,47.000,48.000,48.000,47.000,47.000
554,51.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000
555,49.000,49.000,47.000,50.000,50.000,49.000,49.000,50.000,50.000,48.000
556,42.000,41.000,41.000,89.000,42.000,41.000,41.000,41.000,41.000,43.000
557,51.000,50.000,51.000,17.000,52.000,52.000,51.000,51.000,51.000,50.000
558,49.000,51.000,50.000,36.000,49.000,49.000,49.000,49.000,48.000,48.000
559,47.000,46.000,47.000,62.000,46.000,47.000,47.000,47.000,46.000,49.000
560,43.000,43.000,43.000,28.000,44.000,44.000,44.000,44.000,46.000,43.000
561,30.000,30.000,30.000,28.000,29.000,30.000,30.000,29.000,28.000,30.000
562,51.000,73.000,49.000,51.000,49.000,50.000,49.000,50.000,50.000,50.000
563,51.000,29.000,53.000,51.000,53.000,60.000,53.000,51.000,55.000,76.000
564,50.000,49.000,49.000,53.000,49.000,40.000,48.000,49.000,46.000,25.000
565,51.000,52.000,51.000,48.000,51.000,51.000,52.000,52.000,52.000,52.000
566,51.000,52.000,52.000,53.000,52.000,52.000,52.000,52.000,53.000,51.000
567,51.000,49.000,50.000,49.000,50.000,53.000,50.000,52.000,49.000,54.000
568,49.000,50.000,51.000,49.000,50.000,48.000,52.000,50.000,50.000,46.000
569,54.000,55.000,54.000,56.000,55.000,54.000,52.000,51.000,53.000,53.000
570,49.000,48.000,48.000,47.000,50.000,50.000,50.000,50.000,51.000,50.000
571,54.000,53.000,52.000,56.000,51.000,52.000,53.000,52.000,53.000,56.000
572,49.000,50.000,51.000,47.000,52.000,49.000,51.000,52.000,48.000,46.000
573,50.000,50.000,49.000,52.000,50.000,52.000,49.000,48.000,51.000,51.000
574,52.000,51.000,52.000,50.000,51.000,51.000,54.000,53.000,53.000,52.000
575,51.000,52.000,52.000,54.000,49.000,50.000,48.000,51.000,50.000,52.000
576,51.000,52.000,51.000,49.000,52.000,51.000,50.000,53.000,52.000,50.000
577,51.000,51.000,51.000,52.000,51.000,52.000,51.000,49.000,50.000,52.000
578,51.000,50.000,50.000,53.000,50.000,52.000,51.000,52.000,51.000,50.000
579,51.000,51.000,53.000,50.000,52.000,50.000,51.000,52.000,51.000,53.000
580,52.000,53.000,50.000,51.000,52.000,51.000,53.000,51.000,53.000,50.000
581,52.000,50.000,52.000,52.000,51.000,52.000,50.000,51.000,50.000,51.000
582,51.000,51.000,51.000,55.000,53.000,51.000,51.000,51.000,51.000,51.000
583,52.000,51.000,50.000,47.000,53.000,51.000,50.000,50.000,52.000,51.000
584,49.000,50.000,51.000,51.000,49.000,54.000,51.000,51.000,50.000,51.000
585,52.000,53.000,53.000,49.000,54.000,49.000,52.000,52.000,51.000,52.000
586,52.000,51.000,50.000,52.000,49.000,51.000,51.000,52.000,52.000,51.000
587,51.000,50.000,52.000,52.000,50.000,51.000,50.000,51.000,51.000,51.000
588,54.000,55.000,54.000,54.000,53.000,53.000,55.000,53.000,88.000,55.000
589,51.000,54.000,51.000,51.000,52.000,52.000,52.000,51.000,22.000,50.000
590,48.000,46.000,49.000,47.000,48.000,48.000,48.000,49.000,43.000,49.000
591,51.000,50.000,51.000,53.000,55.000,51.000,49.000,51.000,51.000,49.000
592,69.000,53.000,51.000,53.000,47.000,52.000,53.000,50.000,52.000,53.000
593,35.000,49.000,52.000,49.000,50.000,49.000,50.000,53.000,49.000,49.000
594,50.000,51.000,48.000,49.000,50.000,51.000,53.000,48.000,52.000,52.000
595,51.000,51.000,51.000,52.000,51.000,50.000,52.000,51.000,50.000,50.000
596,52.000,52.000,52.000,51.000,53.000,53.000,49.000,55.000,52.000,52.000
597,48.000,50.000,51.000,49.000,49.000,49.000,50.000,48.000,52.000,50.000
598,52.000,52.000,52.000,52.000,54.000,53.000,54.000,52.000,50.000,53.000
599,52.000,52.000,56.000,53.000,51.000,52.000,52.000,51.000,161.000,53.000
600,51.000,52.000,49.000,52.000,53.000,54.000,52.000,52.000,19.000,52.000
601,52.000,50.000,49.000,51.000,50.000,50.000,51.000,53.000,21.000,50.000
602,52.000,52.000,52.000,51.000,53.000,51.000,51.000,51.000,17.000,52.000
603,51.000,51.000,51.000,52.000,48.000,50.000,50.000,49.000,41.000,50.000
604,50.000,53.000,51.000,51.000,53.000,51.000,50.000,52.000,49.000,51.000
605,52.000,48.000,52.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000
606,51.000,54.000,50.000,50.000,51.000,52.000,53.000,53.000,51.000,52.000
607,50.000,48.000,50.000,51.000,51.000,49.000,50.000,49.000,50.000,50.000
608,53.000,53.000,53.000,51.000,51.000,53.000,52.000,51.000,52.000,51.000
609,52.000,49.000,53.000,51.000,51.000,48.000,50.000,52.000,54.000,48.000
610,49.000,68.000,47.000,50.000,51.000,52.000,50.000,50.000,47.000,53.000
611,52.000,33.000,49.000,51.000,51.000,52.000,49.000,51.000,50.000,51.000
612,48.000,51.000,53.000,51.000,50.000,51.000,52.000,51.000,55.000,51.000
613,50.000,51.000,49.000,51.000,49.000,50.000,52.000,51.000,49.000,50.000
614,52.000,53.000,53.000,53.000,54.000,51.000,52.000,51.000,80.000,53.000
615,53.000,52.000,54.000,54.000,52.000,88.000,57.000,55.000,30.000,53.000
616,48.000,49.000,46.000,48.000,48.000,19.000,45.000,49.000,42.000,49.000
617,53.000,52.000,53.000,49.000,51.000,47.000,49.000,49.000,51.000,50.000
618,51.000,51.000,51.000,50.000,53.000,52.000,53.000,51.000,51.000,52.000
619,52.000,52.000,52.000,54.000,51.000,51.000,52.000,51.000,52.000,52.000
620,50.000,50.000,51.000,51.000,50.000,50.000,49.000,50.000,50.000,50.000
621,51.000,52.000,51.000,50.000,51.000,51.000,52.000,52.000,52.000,50.000
622,51.000,49.000,50.000,51.000,50.000,50.000,52.000,51.000,50.000,51.000
623,50.000,52.000,51.000,54.000,51.000,51.000,50.000,51.000,51.000,51.000
624,53.000,52.000,53.000,48.000,76.000,53.000,52.000,51.000,52.000,53.000
625,50.000,48.000,48.000,50.000,27.000,49.000,48.000,49.000,50.000,49.000
626,42.000,43.000,42.000,42.000,42.000,41.000,43.000,43.000,41.000,44.000
627,38.000,39.000,38.000,39.000,39.000,40.000,39.000,39.000,37.000,37.000
628,41.000,41.000,42.000,74.000,40.000,41.000,42.000,41.000,44.000,41.000
629,51.000,51.000,51.000,19.000,51.000,51.000,51.000,51.000,51.000,52.000
630,36.000,37.000,37.000,35.000,37.000,36.000,36.000,37.000,37.000,35.000
631,39.000,38.000,38.000,40.000,39.000,38.000,38.000,38.000,37.000,39.000
632,37.000,37.000,37.000,36.000,36.000,38.000,37.000,37.000,36.000,36.000
633,44.000,43.000,45.000,44.000,41.000,42.000,42.000,43.000,45.000,43.000
634,94.000,35.000,34.000,33.000,38.000,36.000,37.000,35.000,35.000,36.000
635,9.000,86.000,46.000,47.000,47.000,46.000,45.000,45.000,46.000,46.000
636,29.000,11.000,52.000,53.000,51.000,53.000,52.000,53.000,52.000,70.000
637,44.000,44.000,43.000,45.000,44.000,43.000,61.000,44.000,43.000,26.000
638,46.000,46.000,45.000,44.000,45.000,46.000,29.000,56.000,46.000,45.000
639,30.000,31.000,32.000,31.000,30.000,30.000,30.000,20.000,30.000,31.000
640,44.000,43.000,43.000,42.000,45.000,44.000,44.000,44.000,44.000,43.000
641,42.000,43.000,43.000,44.000,42.000,42.000,42.000,41.000,42.000,43.000
642,43.000,41.000,41.000,41.000,42.000,42.000,41.000,44.000,42.000,42.000
643,36.000,37.000,37.000,37.000,37.000,36.000,37.000,36.000,36.000,36.000
644,33.000,33.000,33.000,33.000,33.000,33.000,34.000,33.000,34.000,33.000
645,42.000,43.000,43.000,42.000,43.000,43.000,42.000,41.000,43.000,43.000
646,40.000,39.000,39.000,40.000,42.000,40.000,40.000,41.000,39.000,40.000
647,40.000,41.000,40.000,40.000,38.000,40.000,39.000,41.000,39.000,40.000
648,33.000,33.000,33.000,33.000,32.000,33.000,34.000,33.000,34.000,31.000
649,37.000,37.000,37.000,37.000,38.000,38.000,36.000,37.000,38.000,39.000
650,41.000,41.000,41.000,42.000,40.000,40.000,44.000,39.000,41.000,41.000
651,43.000,44.000,44.000,44.000,43.000,44.000,41.000,45.000,42.000,43.000
652,32.000,31.000,32.000,31.000,32.000,31.000,33.000,32.000,34.000,30.000
653,36.000,36.000,36.000,36.000,36.000,36.000,34.000,35.000,35.000,38.000
654,41.000,41.000,40.000,40.000,42.000,41.000,42.000,41.000,41.000,41.000
655,30.000,30.000,30.000,33.000,29.000,30.000,31.000,30.000,29.000,30.000
656,40.000,40.000,40.000,36.000,41.000,41.000,39.000,42.000,42.000,40.000
657,36.000,35.000,36.000,37.000,35.000,35.000,35.000,34.000,34.000,35.000
658,41.000,41.000,42.000,42.000,41.000,41.000,42.000,41.000,40.000,42.000
659,32.000,33.000,31.000,32.000,33.000,32.000,33.000,32.000,34.000,31.000
660,43.000,42.000,43.000,41.000,42.000,44.000,42.000,41.000,42.000,44.000
661,37.000,37.000,38.000,39.000,37.000,35.000,37.000,39.000,39.000,38.000
662,43.000,45.000,43.000,43.000,45.000,44.000,43.000,43.000,40.000,42.000
