Valence Summary
================
Primary logs scanned: 10
Rounds counted: 788

One-valent vertices: 6243
Zero-valent vertices: 413
Bivalent vertices: 358

Fast-path committed vertices: 4823
Slow-path committed vertices: 1296

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:200)
  round 394: one=7, zero=2, bivalent=0 (source=primary-4.log:7599)
  round 395: one=7, zero=2, bivalent=0 (source=primary-7.log:7467)
  round 396: one=7, zero=1, bivalent=0 (source=primary-1.log:7825)
  round 397: one=7, zero=1, bivalent=0 (source=primary-1.log:7842)
  round 398: one=7, zero=1, bivalent=0 (source=primary-0.log:7812)
  round 399: one=7, zero=1, bivalent=0 (source=primary-0.log:7828)
  round 400: one=7, zero=1, bivalent=0 (source=primary-0.log:7844)
  round 401: one=7, zero=1, bivalent=0 (source=primary-0.log:7861)
  round 402: one=7, zero=1, bivalent=0 (source=primary-0.log:7877)
  round 403: one=7, zero=1, bivalent=0 (source=primary-1.log:7938)
  round 404: one=7, zero=1, bivalent=0 (source=primary-0.log:7910)
  round 405: one=7, zero=0, bivalent=3 (source=primary-1.log:7979)
  round 406: one=7, zero=1, bivalent=2 (source=primary-1.log:7990)
  round 407: one=7, zero=1, bivalent=2 (source=primary-1.log:8007)
  round 408: one=7, zero=1, bivalent=2 (source=primary-1.log:8014)
  round 409: one=7, zero=2, bivalent=1 (source=primary-1.log:8026)
  round 410: one=7, zero=2, bivalent=1 (source=primary-1.log:8039)
  round 411: one=7, zero=1, bivalent=2 (source=primary-1.log:8050)
  round 412: one=7, zero=1, bivalent=2 (source=primary-1.log:8062)
  round 413: one=7, zero=2, bivalent=1 (source=primary-1.log:8074)
  round 414: one=7, zero=2, bivalent=1 (source=primary-1.log:8084)
  round 415: one=7, zero=3, bivalent=0 (source=primary-1.log:8094)
  round 416: one=7, zero=0, bivalent=3 (source=primary-0.log:8162)
  round 417: one=7, zero=0, bivalent=3 (source=primary-0.log:8181)
  round 418: one=7, zero=0, bivalent=3 (source=primary-0.log:8204)
  round 419: one=8, zero=0, bivalent=2 (source=primary-0.log:8227)
  round 420: one=8, zero=0, bivalent=2 (source=primary-0.log:8250)
  round 421: one=8, zero=0, bivalent=2 (source=primary-0.log:8276)
  round 422: one=10, zero=0, bivalent=0 (source=primary-0.log:8289)
  round 423: one=10, zero=0, bivalent=0 (source=primary-0.log:8328)
  round 424: one=9, zero=0, bivalent=1 (source=primary-1.log:8461)
  round 425: one=9, zero=0, bivalent=1 (source=primary-1.log:8482)
  round 426: one=10, zero=0, bivalent=0 (source=primary-1.log:8508)
  round 427: one=10, zero=0, bivalent=0 (source=primary-1.log:8543)
  round 428: one=10, zero=0, bivalent=0 (source=primary-1.log:8582)
  round 429: one=10, zero=0, bivalent=0 (source=primary-1.log:8616)
  round 430: one=10, zero=0, bivalent=0 (source=primary-1.log:8654)
  round 431: one=10, zero=0, bivalent=0 (source=primary-1.log:8686)
  round 432: one=10, zero=0, bivalent=0 (source=primary-1.log:8719)
  round 433: one=10, zero=0, bivalent=0 (source=primary-1.log:8754)
  round 434: one=10, zero=0, bivalent=0 (source=primary-1.log:8790)
  round 435: one=10, zero=0, bivalent=0 (source=primary-1.log:8825)
  round 436: one=10, zero=0, bivalent=0 (source=primary-1.log:8862)
  round 437: one=10, zero=0, bivalent=0 (source=primary-1.log:8898)
  round 438: one=10, zero=0, bivalent=0 (source=primary-1.log:8937)
  round 439: one=10, zero=0, bivalent=0 (source=primary-1.log:8980)
  round 440: one=10, zero=0, bivalent=0 (source=primary-1.log:9013)
  round 441: one=10, zero=0, bivalent=0 (source=primary-1.log:9045)
  round 442: one=10, zero=0, bivalent=0 (source=primary-1.log:9371)
  round 443: one=9, zero=1, bivalent=0 (source=primary-8.log:9144)
  round 444: one=9, zero=1, bivalent=0 (source=primary-8.log:9164)
  round 445: one=9, zero=1, bivalent=0 (source=primary-8.log:9185)
  round 446: one=9, zero=1, bivalent=0 (source=primary-1.log:9453)
  round 447: one=9, zero=1, bivalent=0 (source=primary-1.log:9471)
  round 448: one=9, zero=0, bivalent=0 (source=primary-1.log:9493)
  round 449: one=9, zero=0, bivalent=0 (source=primary-1.log:9515)
  round 450: one=9, zero=1, bivalent=0 (source=primary-5.log:9422)
  round 451: one=9, zero=1, bivalent=0 (source=primary-1.log:9558)
  round 452: one=9, zero=1, bivalent=0 (source=primary-5.log:9464)
  round 453: one=8, zero=1, bivalent=1 (source=primary-1.log:9626)
  round 454: one=8, zero=1, bivalent=0 (source=primary-1.log:9607)
  round 455: one=8, zero=1, bivalent=0 (source=primary-1.log:9651)
  round 456: one=8, zero=1, bivalent=0 (source=primary-5.log:9556)
  round 457: one=8, zero=1, bivalent=1 (source=primary-1.log:9699)
  round 458: one=8, zero=2, bivalent=0 (source=primary-1.log:9701)
  round 459: one=8, zero=2, bivalent=0 (source=primary-1.log:9744)
  round 460: one=8, zero=1, bivalent=1 (source=primary-1.log:9767)
  round 461: one=7, zero=3, bivalent=0 (source=primary-2.log:9687)
  round 462: one=7, zero=3, bivalent=0 (source=primary-2.log:9708)
  round 463: one=7, zero=2, bivalent=1 (source=primary-2.log:9731)
  round 464: one=7, zero=1, bivalent=2 (source=primary-1.log:9828)
  round 465: one=7, zero=1, bivalent=2 (source=primary-1.log:9836)
  round 466: one=7, zero=0, bivalent=3 (source=primary-1.log:9847)
  round 467: one=9, zero=0, bivalent=1 (source=primary-1.log:9857)
  round 468: one=10, zero=0, bivalent=0 (source=primary-2.log:9875)
  round 469: one=9, zero=1, bivalent=0 (source=primary-2.log:9899)
  round 470: one=8, zero=0, bivalent=2 (source=primary-1.log:9924)
  round 471: one=10, zero=0, bivalent=0 (source=primary-1.log:9934)
  round 472: one=9, zero=0, bivalent=1 (source=primary-2.log:9977)
  round 473: one=7, zero=0, bivalent=3 (source=primary-2.log:9985)
  round 474: one=9, zero=1, bivalent=0 (source=primary-8.log:9736)
  round 475: one=8, zero=2, bivalent=0 (source=primary-2.log:10062)
  round 476: one=7, zero=2, bivalent=1 (source=primary-3.log:9908)
  round 477: one=7, zero=2, bivalent=1 (source=primary-3.log:9918)
  round 478: one=7, zero=2, bivalent=1 (source=primary-2.log:10096)
  round 479: one=7, zero=2, bivalent=1 (source=primary-2.log:10101)
  round 480: one=7, zero=2, bivalent=1 (source=primary-2.log:10110)
  round 481: one=8, zero=2, bivalent=0 (source=primary-2.log:10119)
  round 482: one=7, zero=2, bivalent=1 (source=primary-2.log:10141)
  round 483: one=7, zero=2, bivalent=1 (source=primary-2.log:10152)
  round 484: one=7, zero=1, bivalent=2 (source=primary-2.log:10163)
  round 485: one=7, zero=2, bivalent=1 (source=primary-2.log:10175)
  round 486: one=7, zero=2, bivalent=1 (source=primary-2.log:10190)
  round 487: one=8, zero=1, bivalent=1 (source=primary-2.log:10206)
  round 488: one=8, zero=2, bivalent=0 (source=primary-2.log:10211)
  round 489: one=8, zero=2, bivalent=0 (source=primary-2.log:10234)
  round 490: one=8, zero=0, bivalent=2 (source=primary-2.log:10258)
  round 491: one=8, zero=0, bivalent=2 (source=primary-2.log:10270)
  round 492: one=8, zero=0, bivalent=2 (source=primary-2.log:10282)
  round 493: one=8, zero=1, bivalent=1 (source=primary-2.log:10294)
  round 494: one=8, zero=0, bivalent=2 (source=primary-2.log:10305)
  round 495: one=8, zero=0, bivalent=2 (source=primary-2.log:10315)
  round 496: one=7, zero=1, bivalent=2 (source=primary-9.log:9501)
  round 497: one=8, zero=0, bivalent=0 (source=primary-2.log:10330)
  round 498: one=8, zero=1, bivalent=0 (source=primary-9.log:9507)
  round 499: one=7, zero=1, bivalent=0 (source=primary-9.log:9526)
  round 500: one=7, zero=0, bivalent=0 (source=primary-2.log:10392)
  round 501: one=7, zero=0, bivalent=0 (source=primary-2.log:10410)
  round 502: one=7, zero=0, bivalent=0 (source=primary-2.log:10423)
  round 503: one=7, zero=0, bivalent=0 (source=primary-2.log:10439)
  round 504: one=7, zero=1, bivalent=0 (source=primary-9.log:9608)
  round 505: one=7, zero=1, bivalent=0 (source=primary-2.log:10471)
  round 506: one=7, zero=1, bivalent=0 (source=primary-9.log:9642)
  round 507: one=7, zero=0, bivalent=0 (source=primary-2.log:10503)
  round 508: one=7, zero=1, bivalent=0 (source=primary-2.log:10520)
  round 509: one=7, zero=0, bivalent=0 (source=primary-2.log:10535)
  round 510: one=7, zero=0, bivalent=0 (source=primary-2.log:10552)
  round 511: one=7, zero=1, bivalent=0 (source=primary-9.log:9724)
  round 512: one=7, zero=1, bivalent=0 (source=primary-2.log:10586)
  round 513: one=7, zero=1, bivalent=0 (source=primary-9.log:9758)
  round 514: one=7, zero=0, bivalent=0 (source=primary-2.log:10620)
  round 515: one=7, zero=1, bivalent=0 (source=primary-1.log:10703)
  round 516: one=7, zero=0, bivalent=0 (source=primary-1.log:10718)
  round 517: one=7, zero=1, bivalent=0 (source=primary-1.log:10734)
  round 518: one=7, zero=3, bivalent=0 (source=primary-1.log:10769)
  round 519: one=7, zero=1, bivalent=0 (source=primary-3.log:10672)
  round 520: one=7, zero=2, bivalent=1 (source=primary-1.log:10797)
  round 521: one=7, zero=2, bivalent=1 (source=primary-1.log:10799)
  round 522: one=7, zero=2, bivalent=1 (source=primary-1.log:10806)
  round 523: one=7, zero=2, bivalent=1 (source=primary-1.log:10819)
  round 524: one=7, zero=2, bivalent=1 (source=primary-1.log:10826)
  round 525: one=7, zero=0, bivalent=3 (source=primary-1.log:10835)
  round 526: one=7, zero=3, bivalent=0 (source=primary-1.log:10877)
  round 527: one=7, zero=0, bivalent=2 (source=primary-1.log:10855)
  round 528: one=7, zero=3, bivalent=0 (source=primary-1.log:10911)
  round 529: one=7, zero=2, bivalent=1 (source=primary-8.log:10671)
  round 530: one=7, zero=3, bivalent=0 (source=primary-1.log:10944)
  round 531: one=7, zero=0, bivalent=2 (source=primary-1.log:10909)
  round 532: one=7, zero=0, bivalent=2 (source=primary-1.log:10937)
  round 533: one=7, zero=1, bivalent=1 (source=primary-1.log:11165)
  round 534: one=7, zero=1, bivalent=1 (source=primary-1.log:11174)
  round 535: one=7, zero=0, bivalent=2 (source=primary-1.log:11183)
  round 536: one=8, zero=1, bivalent=1 (source=primary-1.log:11203)
  round 537: one=8, zero=0, bivalent=1 (source=primary-1.log:11201)
  round 538: one=8, zero=1, bivalent=1 (source=primary-1.log:11225)
  round 539: one=7, zero=1, bivalent=1 (source=primary-1.log:11223)
  round 540: one=8, zero=1, bivalent=1 (source=primary-1.log:11259)
  round 541: one=8, zero=1, bivalent=0 (source=primary-1.log:11240)
  round 542: one=7, zero=1, bivalent=1 (source=primary-1.log:11267)
  round 543: one=8, zero=0, bivalent=1 (source=primary-1.log:11272)
  round 544: one=7, zero=2, bivalent=1 (source=primary-1.log:11286)
  round 545: one=7, zero=1, bivalent=1 (source=primary-1.log:11291)
  round 546: one=7, zero=1, bivalent=2 (source=primary-1.log:11309)
  round 547: one=7, zero=0, bivalent=2 (source=primary-1.log:11306)
  round 548: one=7, zero=2, bivalent=1 (source=primary-1.log:11327)
  round 549: one=7, zero=2, bivalent=1 (source=primary-1.log:11340)
  round 550: one=7, zero=1, bivalent=2 (source=primary-1.log:11342)
  round 551: one=7, zero=0, bivalent=2 (source=primary-1.log:11354)
  round 552: one=7, zero=0, bivalent=2 (source=primary-1.log:11364)
  round 553: one=7, zero=1, bivalent=2 (source=primary-1.log:11382)
  round 554: one=7, zero=1, bivalent=2 (source=primary-1.log:11392)
  round 555: one=7, zero=2, bivalent=1 (source=primary-1.log:11402)
  round 556: one=7, zero=0, bivalent=1 (source=primary-1.log:11398)
  round 557: one=7, zero=0, bivalent=0 (source=primary-1.log:11405)
  round 558: one=7, zero=1, bivalent=0 (source=primary-8.log:11183)
  round 559: one=7, zero=1, bivalent=0 (source=primary-8.log:11199)
  round 560: one=7, zero=1, bivalent=0 (source=primary-8.log:11218)
  round 561: one=7, zero=1, bivalent=0 (source=primary-8.log:11235)
  round 562: one=7, zero=1, bivalent=0 (source=primary-8.log:11252)
  round 563: one=7, zero=1, bivalent=0 (source=primary-1.log:11506)
  round 564: one=7, zero=1, bivalent=0 (source=primary-1.log:11523)
  round 565: one=7, zero=1, bivalent=0 (source=primary-8.log:11302)
  round 566: one=7, zero=0, bivalent=0 (source=primary-1.log:11555)
  round 567: one=7, zero=0, bivalent=0 (source=primary-1.log:11570)
  round 568: one=7, zero=0, bivalent=0 (source=primary-1.log:11587)
  round 569: one=7, zero=0, bivalent=0 (source=primary-1.log:11603)
  round 570: one=7, zero=0, bivalent=0 (source=primary-1.log:11621)
  round 571: one=7, zero=0, bivalent=0 (source=primary-1.log:11638)
  round 572: one=7, zero=0, bivalent=0 (source=primary-1.log:11722)
  round 573: one=7, zero=0, bivalent=0 (source=primary-1.log:11738)
  round 574: one=7, zero=0, bivalent=0 (source=primary-1.log:11754)
  round 575: one=7, zero=0, bivalent=0 (source=primary-1.log:11771)
  round 576: one=7, zero=0, bivalent=0 (source=primary-1.log:11788)
  round 577: one=7, zero=0, bivalent=0 (source=primary-1.log:11805)
  round 578: one=7, zero=0, bivalent=0 (source=primary-1.log:11822)
  round 579: one=7, zero=0, bivalent=0 (source=primary-1.log:11839)
  round 580: one=7, zero=0, bivalent=0 (source=primary-1.log:11856)
  round 581: one=7, zero=0, bivalent=0 (source=primary-1.log:11871)
  round 582: one=7, zero=0, bivalent=0 (source=primary-1.log:11886)
  round 583: one=7, zero=0, bivalent=0 (source=primary-1.log:11903)
  round 584: one=7, zero=0, bivalent=0 (source=primary-1.log:11920)
  round 585: one=7, zero=0, bivalent=0 (source=primary-1.log:11936)
  round 586: one=7, zero=0, bivalent=0 (source=primary-1.log:11953)
  round 587: one=7, zero=0, bivalent=0 (source=primary-1.log:11983)
  round 588: one=7, zero=0, bivalent=0 (source=primary-1.log:11999)
  round 589: one=7, zero=0, bivalent=0 (source=primary-1.log:12015)
  round 590: one=7, zero=0, bivalent=0 (source=primary-1.log:12032)
  round 591: one=7, zero=0, bivalent=0 (source=primary-1.log:12049)
  round 592: one=7, zero=0, bivalent=0 (source=primary-1.log:12066)
  round 593: one=7, zero=0, bivalent=0 (source=primary-1.log:12083)
  round 594: one=7, zero=0, bivalent=0 (source=primary-1.log:12099)
  round 595: one=7, zero=1, bivalent=0 (source=primary-1.log:12131)
  round 596: one=7, zero=0, bivalent=0 (source=primary-1.log:12147)
  round 597: one=7, zero=0, bivalent=0 (source=primary-1.log:12163)
  round 598: one=7, zero=0, bivalent=0 (source=primary-1.log:12177)
  round 599: one=7, zero=0, bivalent=0 (source=primary-1.log:12193)
  round 600: one=7, zero=0, bivalent=0 (source=primary-1.log:12241)
  round 601: one=7, zero=0, bivalent=0 (source=primary-1.log:12262)
  round 602: one=7, zero=0, bivalent=0 (source=primary-1.log:12279)
  round 603: one=7, zero=0, bivalent=0 (source=primary-1.log:12293)
  round 604: one=7, zero=0, bivalent=0 (source=primary-1.log:12340)
  round 605: one=7, zero=1, bivalent=0 (source=primary-1.log:12357)
  round 606: one=7, zero=1, bivalent=0 (source=primary-1.log:12375)
  round 607: one=7, zero=1, bivalent=0 (source=primary-1.log:12390)
  round 608: one=7, zero=1, bivalent=0 (source=primary-1.log:12407)
  round 609: one=7, zero=1, bivalent=0 (source=primary-1.log:12426)
  round 610: one=7, zero=1, bivalent=0 (source=primary-1.log:12442)
  round 611: one=7, zero=0, bivalent=1 (source=primary-1.log:12461)
  round 612: one=7, zero=0, bivalent=1 (source=primary-1.log:12467)
  round 613: one=7, zero=0, bivalent=1 (source=primary-1.log:12473)
  round 614: one=7, zero=0, bivalent=1 (source=primary-1.log:12480)
  round 615: one=7, zero=2, bivalent=1 (source=primary-1.log:12498)
  round 616: one=7, zero=2, bivalent=1 (source=primary-1.log:12506)
  round 617: one=7, zero=3, bivalent=0 (source=primary-1.log:12511)
  round 618: one=8, zero=2, bivalent=0 (source=primary-1.log:12532)
  round 619: one=7, zero=2, bivalent=0 (source=primary-1.log:12548)
  round 620: one=7, zero=1, bivalent=0 (source=primary-1.log:12570)
  round 621: one=7, zero=1, bivalent=0 (source=primary-1.log:12594)
  round 622: one=7, zero=3, bivalent=0 (source=primary-1.log:12610)
  round 623: one=7, zero=3, bivalent=0 (source=primary-1.log:12626)
  round 624: one=7, zero=2, bivalent=1 (source=primary-1.log:12654)
  round 625: one=7, zero=2, bivalent=1 (source=primary-1.log:12664)
  round 626: one=7, zero=2, bivalent=1 (source=primary-1.log:12675)
  round 627: one=7, zero=2, bivalent=1 (source=primary-1.log:12686)
  round 628: one=7, zero=2, bivalent=1 (source=primary-1.log:12697)
  round 629: one=7, zero=2, bivalent=1 (source=primary-1.log:12708)
  round 630: one=7, zero=2, bivalent=1 (source=primary-1.log:12719)
  round 631: one=7, zero=2, bivalent=1 (source=primary-1.log:12726)
  round 632: one=7, zero=2, bivalent=1 (source=primary-1.log:12737)
  round 633: one=7, zero=2, bivalent=1 (source=primary-1.log:12750)
  round 634: one=7, zero=2, bivalent=1 (source=primary-1.log:12760)
  round 635: one=7, zero=3, bivalent=0 (source=primary-1.log:12771)
  round 636: one=7, zero=3, bivalent=0 (source=primary-1.log:12792)
  round 637: one=7, zero=3, bivalent=0 (source=primary-1.log:12807)
  round 638: one=7, zero=3, bivalent=0 (source=primary-1.log:12832)
  round 639: one=7, zero=3, bivalent=0 (source=primary-1.log:12854)
  round 640: one=7, zero=3, bivalent=0 (source=primary-1.log:12871)
  round 641: one=7, zero=0, bivalent=3 (source=primary-1.log:12893)
  round 642: one=7, zero=0, bivalent=3 (source=primary-1.log:12903)
  round 643: one=7, zero=0, bivalent=3 (source=primary-1.log:12916)
  round 644: one=7, zero=0, bivalent=3 (source=primary-1.log:12929)
  round 645: one=7, zero=0, bivalent=3 (source=primary-1.log:12941)
  round 646: one=7, zero=0, bivalent=3 (source=primary-1.log:12957)
  round 647: one=7, zero=0, bivalent=3 (source=primary-1.log:12970)
  round 648: one=7, zero=0, bivalent=3 (source=primary-1.log:12980)
  round 649: one=7, zero=0, bivalent=3 (source=primary-1.log:12992)
  round 650: one=7, zero=0, bivalent=3 (source=primary-1.log:13005)
  round 651: one=7, zero=0, bivalent=3 (source=primary-1.log:13021)
  round 652: one=7, zero=0, bivalent=3 (source=primary-1.log:13036)
  round 653: one=7, zero=0, bivalent=3 (source=primary-1.log:13046)
  round 654: one=7, zero=0, bivalent=3 (source=primary-1.log:13062)
  round 655: one=7, zero=0, bivalent=3 (source=primary-1.log:13075)
  round 656: one=7, zero=0, bivalent=3 (source=primary-1.log:13091)
  round 657: one=7, zero=0, bivalent=3 (source=primary-1.log:13102)
  round 658: one=7, zero=0, bivalent=3 (source=primary-1.log:13115)
  round 659: one=7, zero=0, bivalent=3 (source=primary-1.log:13131)
  round 660: one=7, zero=0, bivalent=2 (source=primary-1.log:13142)
  round 661: one=7, zero=0, bivalent=2 (source=primary-1.log:13154)
  round 662: one=7, zero=0, bivalent=2 (source=primary-1.log:13166)
  round 663: one=9, zero=0, bivalent=0 (source=primary-1.log:13178)
  round 664: one=8, zero=0, bivalent=1 (source=primary-1.log:13205)
  round 665: one=9, zero=0, bivalent=0 (source=primary-1.log:13212)
  round 666: one=9, zero=0, bivalent=0 (source=primary-1.log:13238)
  round 667: one=9, zero=0, bivalent=0 (source=primary-1.log:13289)
  round 668: one=9, zero=0, bivalent=0 (source=primary-1.log:13315)
  round 669: one=9, zero=0, bivalent=0 (source=primary-1.log:13341)
  round 670: one=9, zero=0, bivalent=0 (source=primary-1.log:13364)
  round 671: one=9, zero=0, bivalent=0 (source=primary-1.log:13389)
  round 672: one=9, zero=0, bivalent=0 (source=primary-1.log:13411)
  round 673: one=9, zero=0, bivalent=0 (source=primary-1.log:13436)
  round 674: one=9, zero=0, bivalent=0 (source=primary-1.log:13458)
  round 675: one=9, zero=0, bivalent=0 (source=primary-1.log:13483)
  round 676: one=9, zero=0, bivalent=0 (source=primary-1.log:13521)
  round 677: one=9, zero=0, bivalent=0 (source=primary-1.log:13599)
  round 678: one=9, zero=1, bivalent=0 (source=primary-1.log:13628)
  round 679: one=8, zero=2, bivalent=0 (source=primary-1.log:13663)
  round 680: one=7, zero=0, bivalent=0 (source=primary-1.log:13654)
  round 681: one=7, zero=3, bivalent=0 (source=primary-1.log:13682)
  round 682: one=7, zero=0, bivalent=3 (source=primary-1.log:14065)
  round 683: one=7, zero=0, bivalent=3 (source=primary-1.log:14079)
  round 684: one=10, zero=0, bivalent=0 (source=primary-1.log:14096)
  round 685: one=10, zero=0, bivalent=0 (source=primary-1.log:14127)
  round 686: one=10, zero=0, bivalent=0 (source=primary-1.log:14159)
  round 687: one=10, zero=0, bivalent=0 (source=primary-1.log:14188)
  round 688: one=10, zero=0, bivalent=0 (source=primary-1.log:14216)
  round 689: one=10, zero=0, bivalent=0 (source=primary-1.log:14243)
  round 690: one=10, zero=0, bivalent=0 (source=primary-1.log:14270)
  round 691: one=10, zero=0, bivalent=0 (source=primary-1.log:14301)
  round 692: one=10, zero=0, bivalent=0 (source=primary-1.log:14328)
  round 693: one=10, zero=0, bivalent=0 (source=primary-1.log:14356)
  round 694: one=8, zero=0, bivalent=2 (source=primary-1.log:14417)
  round 695: one=9, zero=1, bivalent=0 (source=primary-1.log:14419)
  round 696: one=9, zero=1, bivalent=0 (source=primary-1.log:14446)
  round 697: one=9, zero=1, bivalent=0 (source=primary-1.log:14473)
  round 698: one=9, zero=0, bivalent=0 (source=primary-1.log:14494)
  round 699: one=9, zero=1, bivalent=0 (source=primary-1.log:14526)
  round 700: one=9, zero=1, bivalent=0 (source=primary-1.log:14547)
  round 701: one=9, zero=1, bivalent=0 (source=primary-1.log:14568)
  round 702: one=9, zero=1, bivalent=0 (source=primary-1.log:14598)
  round 703: one=9, zero=1, bivalent=0 (source=primary-1.log:14621)
  round 704: one=9, zero=1, bivalent=0 (source=primary-1.log:14641)
  round 705: one=9, zero=1, bivalent=0 (source=primary-1.log:14664)
  round 706: one=9, zero=1, bivalent=0 (source=primary-1.log:14687)
  round 707: one=9, zero=1, bivalent=0 (source=primary-1.log:14710)
  round 708: one=9, zero=1, bivalent=0 (source=primary-1.log:14733)
  round 709: one=9, zero=1, bivalent=0 (source=primary-1.log:14756)
  round 710: one=9, zero=1, bivalent=0 (source=primary-1.log:14778)
  round 711: one=9, zero=1, bivalent=0 (source=primary-1.log:14801)
  round 712: one=9, zero=1, bivalent=0 (source=primary-1.log:14824)
  round 713: one=9, zero=1, bivalent=0 (source=primary-1.log:14846)
  round 714: one=9, zero=1, bivalent=0 (source=primary-1.log:14871)
  round 715: one=9, zero=1, bivalent=0 (source=primary-1.log:14896)
  round 716: one=9, zero=1, bivalent=0 (source=primary-1.log:15000)
  round 717: one=9, zero=1, bivalent=0 (source=primary-1.log:15023)
  round 718: one=9, zero=1, bivalent=0 (source=primary-1.log:15044)
  round 719: one=9, zero=1, bivalent=0 (source=primary-1.log:15066)
  round 720: one=10, zero=0, bivalent=0 (source=primary-1.log:15095)
  round 721: one=10, zero=0, bivalent=0 (source=primary-1.log:15122)
  round 722: one=9, zero=0, bivalent=1 (source=primary-1.log:15165)
  round 723: one=9, zero=0, bivalent=1 (source=primary-1.log:15189)
  round 724: one=9, zero=1, bivalent=0 (source=primary-1.log:15212)
  round 725: one=10, zero=0, bivalent=0 (source=primary-1.log:15258)
  round 726: one=10, zero=0, bivalent=0 (source=primary-1.log:15286)
  round 727: one=9, zero=0, bivalent=1 (source=primary-1.log:15332)
  round 728: one=7, zero=0, bivalent=3 (source=primary-1.log:15345)
  round 729: one=7, zero=0, bivalent=3 (source=primary-1.log:15372)
  round 730: one=8, zero=0, bivalent=0 (source=primary-1.log:15416)
  round 731: one=8, zero=0, bivalent=0 (source=primary-1.log:15509)
  round 732: one=8, zero=0, bivalent=0 (source=primary-1.log:15529)
  round 733: one=8, zero=0, bivalent=0 (source=primary-1.log:15549)
  round 734: one=8, zero=0, bivalent=0 (source=primary-1.log:15569)
  round 735: one=8, zero=0, bivalent=0 (source=primary-1.log:15588)
  round 736: one=8, zero=2, bivalent=0 (source=primary-1.log:15615)
  round 737: one=8, zero=0, bivalent=2 (source=primary-1.log:15656)
  round 738: one=7, zero=0, bivalent=3 (source=primary-1.log:15690)
  round 739: one=7, zero=0, bivalent=3 (source=primary-1.log:15708)
  round 740: one=10, zero=0, bivalent=0 (source=primary-1.log:15754)
  round 741: one=9, zero=1, bivalent=0 (source=primary-1.log:15921)
  round 742: one=8, zero=0, bivalent=2 (source=primary-1.log:15964)
  round 743: one=7, zero=0, bivalent=3 (source=primary-1.log:15978)
  round 744: one=7, zero=0, bivalent=3 (source=primary-1.log:16012)
  round 745: one=10, zero=0, bivalent=0 (source=primary-1.log:16036)
  round 746: one=10, zero=0, bivalent=0 (source=primary-1.log:16178)
  round 747: one=10, zero=0, bivalent=0 (source=primary-1.log:16207)
  round 748: one=10, zero=0, bivalent=0 (source=primary-1.log:16245)
  round 749: one=9, zero=0, bivalent=1 (source=primary-1.log:16278)
  round 750: one=7, zero=0, bivalent=3 (source=primary-1.log:16291)
  round 751: one=8, zero=0, bivalent=2 (source=primary-1.log:16323)
  round 752: one=10, zero=0, bivalent=0 (source=primary-1.log:16378)
  round 753: one=10, zero=0, bivalent=0 (source=primary-1.log:16462)
  round 754: one=10, zero=0, bivalent=0 (source=primary-1.log:16486)
  round 755: one=10, zero=0, bivalent=0 (source=primary-1.log:16511)
  round 756: one=10, zero=0, bivalent=0 (source=primary-1.log:16548)
  round 757: one=10, zero=0, bivalent=0 (source=primary-1.log:16570)
  round 758: one=10, zero=0, bivalent=0 (source=primary-1.log:16600)
  round 759: one=10, zero=0, bivalent=0 (source=primary-1.log:16628)
  round 760: one=10, zero=0, bivalent=0 (source=primary-1.log:16655)
  round 761: one=10, zero=0, bivalent=0 (source=primary-1.log:16681)
  round 762: one=7, zero=0, bivalent=3 (source=primary-1.log:16730)
  round 763: one=7, zero=0, bivalent=3 (source=primary-1.log:16750)
  round 764: one=7, zero=0, bivalent=3 (source=primary-1.log:16780)
  round 765: one=10, zero=0, bivalent=0 (source=primary-1.log:16828)
  round 766: one=7, zero=0, bivalent=3 (source=primary-1.log:16972)
  round 767: one=7, zero=0, bivalent=3 (source=primary-1.log:17000)
  round 768: one=7, zero=0, bivalent=3 (source=primary-1.log:17066)
  round 769: one=7, zero=0, bivalent=3 (source=primary-1.log:17188)
  round 770: one=7, zero=0, bivalent=3 (source=primary-1.log:17437)
  round 771: one=7, zero=0, bivalent=3 (source=primary-1.log:17610)
  round 772: one=7, zero=0, bivalent=3 (source=primary-1.log:17803)
  round 773: one=7, zero=0, bivalent=3 (source=primary-1.log:17959)
  round 774: one=8, zero=0, bivalent=2 (source=primary-1.log:18297)
  round 775: one=7, zero=0, bivalent=3 (source=primary-1.log:18552)
  round 776: one=7, zero=0, bivalent=3 (source=primary-1.log:18841)
  round 777: one=7, zero=0, bivalent=3 (source=primary-1.log:19279)
  round 778: one=7, zero=0, bivalent=3 (source=primary-1.log:19669)
  round 779: one=7, zero=0, bivalent=3 (source=primary-1.log:20175)
  round 780: one=7, zero=0, bivalent=3 (source=primary-1.log:20848)
  round 781: one=7, zero=0, bivalent=3 (source=primary-1.log:21664)
  round 782: one=7, zero=0, bivalent=3 (source=primary-1.log:22523)
  round 783: one=7, zero=0, bivalent=3 (source=primary-1.log:23284)
  round 784: one=9, zero=0, bivalent=1 (source=primary-1.log:24467)
  round 785: one=9, zero=0, bivalent=1 (source=primary-0.log:25736)
  round 786: one=8, zero=0, bivalent=2 (source=primary-1.log:26908)
  round 787: one=8, zero=0, bivalent=2 (source=primary-1.log:28146)
  round 788: one=7, zero=0, bivalent=3 (source=primary-1.log:29342)
