Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2530

One-valent vertices: 24859
Zero-valent vertices: 209
Bivalent vertices: 43

Fast-path committed vertices: 24544
Slow-path committed vertices: 335

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 394: one=9, zero=1, bivalent=0 (source=primary-4.log:9353)
  round 395: one=9, zero=0, bivalent=1 (source=primary-4.log:9385)
  round 396: one=10, zero=0, bivalent=0 (source=primary-4.log:9390)
  round 397: one=10, zero=0, bivalent=0 (source=primary-4.log:9437)
  round 398: one=10, zero=0, bivalent=0 (source=primary-4.log:9463)
  round 399: one=10, zero=0, bivalent=0 (source=primary-4.log:9488)
  round 400: one=10, zero=0, bivalent=0 (source=primary-4.log:9517)
  round 401: one=10, zero=0, bivalent=0 (source=primary-4.log:9544)
  round 402: one=10, zero=0, bivalent=0 (source=primary-4.log:9572)
  round 403: one=10, zero=0, bivalent=0 (source=primary-4.log:9597)
  round 404: one=9, zero=1, bivalent=0 (source=primary-4.log:9621)
  round 405: one=10, zero=0, bivalent=0 (source=primary-4.log:9645)
  round 406: one=10, zero=0, bivalent=0 (source=primary-4.log:9671)
  round 407: one=10, zero=0, bivalent=0 (source=primary-4.log:9696)
  round 408: one=10, zero=0, bivalent=0 (source=primary-4.log:9721)
  round 409: one=9, zero=1, bivalent=0 (source=primary-4.log:9746)
  round 410: one=9, zero=1, bivalent=0 (source=primary-4.log:9770)
  round 411: one=9, zero=1, bivalent=0 (source=primary-4.log:9794)
  round 412: one=9, zero=1, bivalent=0 (source=primary-4.log:9818)
  round 413: one=9, zero=1, bivalent=0 (source=primary-4.log:9842)
  round 414: one=9, zero=0, bivalent=1 (source=primary-4.log:9873)
  round 415: one=10, zero=0, bivalent=0 (source=primary-4.log:9878)
  round 416: one=9, zero=1, bivalent=0 (source=primary-4.log:9925)
  round 417: one=9, zero=1, bivalent=0 (source=primary-4.log:9949)
  round 418: one=10, zero=0, bivalent=0 (source=primary-4.log:9972)
  round 419: one=10, zero=0, bivalent=0 (source=primary-4.log:9998)
  round 420: one=10, zero=0, bivalent=0 (source=primary-4.log:10024)
  round 421: one=10, zero=0, bivalent=0 (source=primary-4.log:10050)
  round 422: one=10, zero=0, bivalent=0 (source=primary-4.log:10076)
  round 423: one=10, zero=0, bivalent=0 (source=primary-4.log:10102)
  round 424: one=10, zero=0, bivalent=0 (source=primary-4.log:10127)
  round 425: one=10, zero=0, bivalent=0 (source=primary-4.log:10153)
  round 426: one=10, zero=0, bivalent=0 (source=primary-4.log:10179)
  round 427: one=10, zero=0, bivalent=0 (source=primary-4.log:10205)
  round 428: one=9, zero=1, bivalent=0 (source=primary-4.log:10230)
  round 429: one=9, zero=1, bivalent=0 (source=primary-4.log:10254)
  round 430: one=9, zero=1, bivalent=0 (source=primary-4.log:10278)
  round 431: one=9, zero=1, bivalent=0 (source=primary-4.log:10303)
  round 432: one=9, zero=1, bivalent=0 (source=primary-4.log:10325)
  round 433: one=9, zero=1, bivalent=0 (source=primary-4.log:10346)
  round 434: one=9, zero=1, bivalent=0 (source=primary-4.log:10368)
  round 435: one=9, zero=1, bivalent=0 (source=primary-4.log:10390)
  round 436: one=9, zero=1, bivalent=0 (source=primary-4.log:10413)
  round 437: one=9, zero=1, bivalent=0 (source=primary-4.log:10436)
  round 438: one=9, zero=1, bivalent=0 (source=primary-4.log:10458)
  round 439: one=9, zero=1, bivalent=0 (source=primary-4.log:10481)
  round 440: one=9, zero=1, bivalent=0 (source=primary-4.log:10504)
  round 441: one=9, zero=1, bivalent=0 (source=primary-4.log:10532)
  round 442: one=9, zero=1, bivalent=0 (source=primary-4.log:10554)
  round 443: one=9, zero=1, bivalent=0 (source=primary-4.log:10577)
  round 444: one=9, zero=1, bivalent=0 (source=primary-4.log:10601)
  round 445: one=9, zero=1, bivalent=0 (source=primary-4.log:10626)
  round 446: one=9, zero=1, bivalent=0 (source=primary-4.log:10656)
  round 447: one=9, zero=1, bivalent=0 (source=primary-4.log:10677)
  round 448: one=9, zero=1, bivalent=0 (source=primary-4.log:10699)
  round 449: one=9, zero=1, bivalent=0 (source=primary-4.log:10722)
  round 450: one=9, zero=1, bivalent=0 (source=primary-4.log:10746)
  round 451: one=9, zero=1, bivalent=0 (source=primary-4.log:10770)
  round 452: one=9, zero=1, bivalent=0 (source=primary-4.log:10792)
  round 453: one=9, zero=1, bivalent=0 (source=primary-4.log:10815)
  round 454: one=9, zero=1, bivalent=0 (source=primary-4.log:10840)
  round 455: one=9, zero=1, bivalent=0 (source=primary-4.log:10862)
  round 456: one=9, zero=1, bivalent=0 (source=primary-4.log:10885)
  round 457: one=9, zero=1, bivalent=0 (source=primary-4.log:10908)
  round 458: one=9, zero=1, bivalent=0 (source=primary-4.log:10931)
  round 459: one=9, zero=1, bivalent=0 (source=primary-4.log:10954)
  round 460: one=9, zero=1, bivalent=0 (source=primary-4.log:10977)
  round 461: one=9, zero=1, bivalent=0 (source=primary-4.log:11000)
  round 462: one=8, zero=1, bivalent=1 (source=primary-4.log:11030)
  round 463: one=9, zero=1, bivalent=0 (source=primary-4.log:11034)
  round 464: one=9, zero=1, bivalent=0 (source=primary-4.log:11075)
  round 465: one=9, zero=1, bivalent=0 (source=primary-4.log:11097)
  round 466: one=9, zero=1, bivalent=0 (source=primary-4.log:11127)
  round 467: one=9, zero=1, bivalent=0 (source=primary-4.log:11153)
  round 468: one=9, zero=1, bivalent=0 (source=primary-4.log:11174)
  round 469: one=9, zero=1, bivalent=0 (source=primary-4.log:11199)
  round 470: one=9, zero=1, bivalent=0 (source=primary-4.log:11221)
  round 471: one=9, zero=1, bivalent=0 (source=primary-4.log:11244)
  round 472: one=9, zero=0, bivalent=1 (source=primary-4.log:11275)
  round 473: one=9, zero=1, bivalent=0 (source=primary-4.log:11279)
  round 474: one=9, zero=0, bivalent=1 (source=primary-4.log:11329)
  round 475: one=9, zero=1, bivalent=0 (source=primary-4.log:11336)
  round 476: one=9, zero=1, bivalent=0 (source=primary-4.log:11381)
  round 477: one=9, zero=0, bivalent=1 (source=primary-4.log:11413)
  round 478: one=9, zero=0, bivalent=1 (source=primary-4.log:11426)
  round 479: one=9, zero=1, bivalent=0 (source=primary-4.log:11454)
  round 480: one=9, zero=1, bivalent=0 (source=primary-4.log:11497)
  round 481: one=9, zero=0, bivalent=1 (source=primary-4.log:11530)
  round 482: one=9, zero=1, bivalent=0 (source=primary-4.log:11537)
  round 483: one=10, zero=0, bivalent=0 (source=primary-4.log:11587)
  round 484: one=10, zero=0, bivalent=0 (source=primary-4.log:11612)
  round 485: one=10, zero=0, bivalent=0 (source=primary-4.log:11639)
  round 486: one=10, zero=0, bivalent=0 (source=primary-4.log:11666)
  round 487: one=10, zero=0, bivalent=0 (source=primary-4.log:11693)
  round 488: one=10, zero=0, bivalent=0 (source=primary-4.log:11720)
  round 489: one=10, zero=0, bivalent=0 (source=primary-4.log:11747)
  round 490: one=10, zero=0, bivalent=0 (source=primary-4.log:11774)
  round 491: one=10, zero=0, bivalent=0 (source=primary-4.log:11801)
  round 492: one=10, zero=0, bivalent=0 (source=primary-4.log:11828)
  round 493: one=10, zero=0, bivalent=0 (source=primary-4.log:11856)
  round 494: one=10, zero=0, bivalent=0 (source=primary-4.log:11884)
  round 495: one=10, zero=0, bivalent=0 (source=primary-4.log:11911)
  round 496: one=10, zero=0, bivalent=0 (source=primary-4.log:11939)
  round 497: one=10, zero=0, bivalent=0 (source=primary-4.log:11966)
  round 498: one=10, zero=0, bivalent=0 (source=primary-4.log:11993)
  round 499: one=10, zero=0, bivalent=0 (source=primary-4.log:12020)
  round 500: one=10, zero=0, bivalent=0 (source=primary-4.log:12046)
  round 501: one=10, zero=0, bivalent=0 (source=primary-4.log:12073)
  round 502: one=10, zero=0, bivalent=0 (source=primary-4.log:12099)
  round 503: one=10, zero=0, bivalent=0 (source=primary-4.log:12126)
  round 504: one=10, zero=0, bivalent=0 (source=primary-4.log:12153)
  round 505: one=10, zero=0, bivalent=0 (source=primary-4.log:12180)
  round 506: one=10, zero=0, bivalent=0 (source=primary-4.log:12206)
  round 507: one=10, zero=0, bivalent=0 (source=primary-4.log:12233)
  round 508: one=10, zero=0, bivalent=0 (source=primary-4.log:12260)
  round 509: one=10, zero=0, bivalent=0 (source=primary-4.log:12287)
  round 510: one=10, zero=0, bivalent=0 (source=primary-4.log:12314)
  round 511: one=10, zero=0, bivalent=0 (source=primary-4.log:12341)
  round 512: one=10, zero=0, bivalent=0 (source=primary-4.log:12368)
  round 513: one=10, zero=0, bivalent=0 (source=primary-4.log:12395)
  round 514: one=10, zero=0, bivalent=0 (source=primary-4.log:12422)
  round 515: one=10, zero=0, bivalent=0 (source=primary-4.log:12449)
  round 516: one=10, zero=0, bivalent=0 (source=primary-4.log:12476)
  round 517: one=10, zero=0, bivalent=0 (source=primary-4.log:12503)
  round 518: one=10, zero=0, bivalent=0 (source=primary-4.log:12530)
  round 519: one=10, zero=0, bivalent=0 (source=primary-4.log:12556)
  round 520: one=10, zero=0, bivalent=0 (source=primary-4.log:12583)
  round 521: one=10, zero=0, bivalent=0 (source=primary-4.log:12610)
  round 522: one=10, zero=0, bivalent=0 (source=primary-4.log:12636)
  round 523: one=10, zero=0, bivalent=0 (source=primary-4.log:12663)
  round 524: one=10, zero=0, bivalent=0 (source=primary-4.log:12690)
  round 525: one=10, zero=0, bivalent=0 (source=primary-4.log:12717)
  round 526: one=10, zero=0, bivalent=0 (source=primary-4.log:12744)
  round 527: one=10, zero=0, bivalent=0 (source=primary-4.log:12771)
  round 528: one=10, zero=0, bivalent=0 (source=primary-4.log:12797)
  round 529: one=10, zero=0, bivalent=0 (source=primary-4.log:12824)
  round 530: one=10, zero=0, bivalent=0 (source=primary-4.log:12851)
  round 531: one=10, zero=0, bivalent=0 (source=primary-4.log:12878)
  round 532: one=10, zero=0, bivalent=0 (source=primary-4.log:12904)
  round 533: one=10, zero=0, bivalent=0 (source=primary-4.log:12931)
  round 534: one=10, zero=0, bivalent=0 (source=primary-4.log:12958)
  round 535: one=10, zero=0, bivalent=0 (source=primary-4.log:12984)
  round 536: one=10, zero=0, bivalent=0 (source=primary-4.log:13011)
  round 537: one=10, zero=0, bivalent=0 (source=primary-4.log:13037)
  round 538: one=10, zero=0, bivalent=0 (source=primary-4.log:13063)
  round 539: one=10, zero=0, bivalent=0 (source=primary-4.log:13089)
  round 540: one=10, zero=0, bivalent=0 (source=primary-4.log:13115)
  round 541: one=10, zero=0, bivalent=0 (source=primary-4.log:13141)
  round 542: one=10, zero=0, bivalent=0 (source=primary-4.log:13168)
  round 543: one=10, zero=0, bivalent=0 (source=primary-4.log:13195)
  round 544: one=10, zero=0, bivalent=0 (source=primary-4.log:13222)
  round 545: one=10, zero=0, bivalent=0 (source=primary-4.log:13248)
  round 546: one=10, zero=0, bivalent=0 (source=primary-4.log:13275)
  round 547: one=10, zero=0, bivalent=0 (source=primary-4.log:13302)
  round 548: one=10, zero=0, bivalent=0 (source=primary-4.log:13329)
  round 549: one=10, zero=0, bivalent=0 (source=primary-4.log:13356)
  round 550: one=10, zero=0, bivalent=0 (source=primary-4.log:13383)
  round 551: one=10, zero=0, bivalent=0 (source=primary-4.log:13409)
  round 552: one=10, zero=0, bivalent=0 (source=primary-4.log:13435)
  round 553: one=9, zero=1, bivalent=0 (source=primary-9.log:12776)
  round 554: one=10, zero=0, bivalent=0 (source=primary-4.log:13490)
  round 555: one=10, zero=0, bivalent=0 (source=primary-4.log:13518)
  round 556: one=10, zero=0, bivalent=0 (source=primary-4.log:13550)
  round 557: one=10, zero=0, bivalent=0 (source=primary-4.log:13577)
  round 558: one=10, zero=0, bivalent=0 (source=primary-4.log:13603)
  round 559: one=10, zero=0, bivalent=0 (source=primary-4.log:13630)
  round 560: one=10, zero=0, bivalent=0 (source=primary-4.log:13656)
  round 561: one=10, zero=0, bivalent=0 (source=primary-4.log:13683)
  round 562: one=10, zero=0, bivalent=0 (source=primary-4.log:13710)
  round 563: one=10, zero=0, bivalent=0 (source=primary-4.log:13737)
  round 564: one=10, zero=0, bivalent=0 (source=primary-4.log:13762)
  round 565: one=10, zero=0, bivalent=0 (source=primary-4.log:13789)
  round 566: one=10, zero=0, bivalent=0 (source=primary-4.log:13814)
  round 567: one=10, zero=0, bivalent=0 (source=primary-4.log:13841)
  round 568: one=10, zero=0, bivalent=0 (source=primary-4.log:13868)
  round 569: one=10, zero=0, bivalent=0 (source=primary-4.log:13894)
  round 570: one=10, zero=0, bivalent=0 (source=primary-4.log:13921)
  round 571: one=10, zero=0, bivalent=0 (source=primary-4.log:13948)
  round 572: one=10, zero=0, bivalent=0 (source=primary-4.log:13975)
  round 573: one=10, zero=0, bivalent=0 (source=primary-4.log:14002)
  round 574: one=10, zero=0, bivalent=0 (source=primary-4.log:14029)
  round 575: one=10, zero=0, bivalent=0 (source=primary-4.log:14056)
  round 576: one=10, zero=0, bivalent=0 (source=primary-4.log:14083)
  round 577: one=10, zero=0, bivalent=0 (source=primary-4.log:14110)
  round 578: one=10, zero=0, bivalent=0 (source=primary-4.log:14137)
  round 579: one=10, zero=0, bivalent=0 (source=primary-4.log:14164)
  round 580: one=10, zero=0, bivalent=0 (source=primary-4.log:14191)
  round 581: one=10, zero=0, bivalent=0 (source=primary-4.log:14218)
  round 582: one=10, zero=0, bivalent=0 (source=primary-4.log:14245)
  round 583: one=10, zero=0, bivalent=0 (source=primary-4.log:14272)
  round 584: one=10, zero=0, bivalent=0 (source=primary-4.log:14299)
  round 585: one=10, zero=0, bivalent=0 (source=primary-4.log:14326)
  round 586: one=10, zero=0, bivalent=0 (source=primary-4.log:14353)
  round 587: one=10, zero=0, bivalent=0 (source=primary-4.log:14380)
  round 588: one=10, zero=0, bivalent=0 (source=primary-4.log:14407)
  round 589: one=10, zero=0, bivalent=0 (source=primary-4.log:14434)
  round 590: one=10, zero=0, bivalent=0 (source=primary-4.log:14461)
  round 591: one=10, zero=0, bivalent=0 (source=primary-4.log:14488)
  round 592: one=10, zero=0, bivalent=0 (source=primary-4.log:14515)
  round 593: one=10, zero=0, bivalent=0 (source=primary-4.log:14541)
  round 594: one=10, zero=0, bivalent=0 (source=primary-4.log:14569)
  round 595: one=10, zero=0, bivalent=0 (source=primary-4.log:14595)
  round 596: one=10, zero=0, bivalent=0 (source=primary-4.log:14623)
  round 597: one=10, zero=0, bivalent=0 (source=primary-4.log:14650)
  round 598: one=10, zero=0, bivalent=0 (source=primary-4.log:14677)
  round 599: one=10, zero=0, bivalent=0 (source=primary-4.log:14704)
  round 600: one=10, zero=0, bivalent=0 (source=primary-4.log:14731)
  round 601: one=10, zero=0, bivalent=0 (source=primary-4.log:14758)
  round 602: one=10, zero=0, bivalent=0 (source=primary-4.log:14784)
  round 603: one=10, zero=0, bivalent=0 (source=primary-4.log:14810)
  round 604: one=10, zero=0, bivalent=0 (source=primary-4.log:14836)
  round 605: one=10, zero=0, bivalent=0 (source=primary-4.log:14863)
  round 606: one=10, zero=0, bivalent=0 (source=primary-4.log:14890)
  round 607: one=10, zero=0, bivalent=0 (source=primary-4.log:14917)
  round 608: one=10, zero=0, bivalent=0 (source=primary-4.log:14943)
  round 609: one=10, zero=0, bivalent=0 (source=primary-4.log:14970)
  round 610: one=10, zero=0, bivalent=0 (source=primary-4.log:14997)
  round 611: one=10, zero=0, bivalent=0 (source=primary-4.log:15023)
  round 612: one=10, zero=0, bivalent=0 (source=primary-4.log:15050)
  round 613: one=10, zero=0, bivalent=0 (source=primary-4.log:15077)
  round 614: one=10, zero=0, bivalent=0 (source=primary-4.log:15104)
  round 615: one=10, zero=0, bivalent=0 (source=primary-4.log:15130)
  round 616: one=10, zero=0, bivalent=0 (source=primary-4.log:15154)
  round 617: one=10, zero=0, bivalent=0 (source=primary-4.log:15180)
  round 618: one=10, zero=0, bivalent=0 (source=primary-4.log:15207)
  round 619: one=10, zero=0, bivalent=0 (source=primary-4.log:15233)
  round 620: one=10, zero=0, bivalent=0 (source=primary-4.log:15260)
  round 621: one=10, zero=0, bivalent=0 (source=primary-4.log:15287)
  round 622: one=10, zero=0, bivalent=0 (source=primary-4.log:15314)
  round 623: one=10, zero=0, bivalent=0 (source=primary-4.log:15341)
  round 624: one=10, zero=0, bivalent=0 (source=primary-4.log:15368)
  round 625: one=10, zero=0, bivalent=0 (source=primary-4.log:15395)
  round 626: one=10, zero=0, bivalent=0 (source=primary-4.log:15423)
  round 627: one=10, zero=0, bivalent=0 (source=primary-4.log:15450)
  round 628: one=10, zero=0, bivalent=0 (source=primary-4.log:15477)
  round 629: one=10, zero=0, bivalent=0 (source=primary-4.log:15504)
  round 630: one=10, zero=0, bivalent=0 (source=primary-4.log:15531)
  round 631: one=10, zero=0, bivalent=0 (source=primary-4.log:15558)
  round 632: one=10, zero=0, bivalent=0 (source=primary-4.log:15585)
  round 633: one=10, zero=0, bivalent=0 (source=primary-4.log:15612)
  round 634: one=10, zero=0, bivalent=0 (source=primary-4.log:15639)
  round 635: one=10, zero=0, bivalent=0 (source=primary-4.log:15666)
  round 636: one=10, zero=0, bivalent=0 (source=primary-4.log:15693)
  round 637: one=10, zero=0, bivalent=0 (source=primary-4.log:15720)
  round 638: one=10, zero=0, bivalent=0 (source=primary-4.log:15747)
  round 639: one=10, zero=0, bivalent=0 (source=primary-4.log:15776)
  round 640: one=10, zero=0, bivalent=0 (source=primary-4.log:15803)
  round 641: one=10, zero=0, bivalent=0 (source=primary-4.log:15828)
  round 642: one=10, zero=0, bivalent=0 (source=primary-4.log:15855)
  round 643: one=10, zero=0, bivalent=0 (source=primary-4.log:15882)
  round 644: one=10, zero=0, bivalent=0 (source=primary-4.log:15908)
  round 645: one=10, zero=0, bivalent=0 (source=primary-4.log:15935)
  round 646: one=10, zero=0, bivalent=0 (source=primary-4.log:15962)
  round 647: one=10, zero=0, bivalent=0 (source=primary-4.log:15995)
  round 648: one=10, zero=0, bivalent=0 (source=primary-4.log:16022)
  round 649: one=10, zero=0, bivalent=0 (source=primary-4.log:16051)
  round 650: one=10, zero=0, bivalent=0 (source=primary-4.log:16078)
  round 651: one=10, zero=0, bivalent=0 (source=primary-4.log:16104)
  round 652: one=10, zero=0, bivalent=0 (source=primary-4.log:16129)
  round 653: one=10, zero=0, bivalent=0 (source=primary-4.log:16156)
  round 654: one=10, zero=0, bivalent=0 (source=primary-4.log:16183)
  round 655: one=10, zero=0, bivalent=0 (source=primary-4.log:16210)
  round 656: one=10, zero=0, bivalent=0 (source=primary-4.log:16237)
  round 657: one=10, zero=0, bivalent=0 (source=primary-4.log:16264)
  round 658: one=10, zero=0, bivalent=0 (source=primary-4.log:16291)
  round 659: one=10, zero=0, bivalent=0 (source=primary-4.log:16318)
  round 660: one=10, zero=0, bivalent=0 (source=primary-4.log:16344)
  round 661: one=10, zero=0, bivalent=0 (source=primary-4.log:16370)
  round 662: one=10, zero=0, bivalent=0 (source=primary-4.log:16395)
  round 663: one=10, zero=0, bivalent=0 (source=primary-4.log:16421)
  round 664: one=10, zero=0, bivalent=0 (source=primary-4.log:16448)
  round 665: one=10, zero=0, bivalent=0 (source=primary-4.log:16475)
  round 666: one=10, zero=0, bivalent=0 (source=primary-4.log:16502)
  round 667: one=10, zero=0, bivalent=0 (source=primary-4.log:16529)
  round 668: one=10, zero=0, bivalent=0 (source=primary-4.log:16556)
  round 669: one=10, zero=0, bivalent=0 (source=primary-4.log:16583)
  round 670: one=10, zero=0, bivalent=0 (source=primary-4.log:16610)
  round 671: one=10, zero=0, bivalent=0 (source=primary-4.log:16637)
  round 672: one=10, zero=0, bivalent=0 (source=primary-4.log:16664)
  round 673: one=10, zero=0, bivalent=0 (source=primary-4.log:16691)
  round 674: one=10, zero=0, bivalent=0 (source=primary-4.log:16718)
  round 675: one=10, zero=0, bivalent=0 (source=primary-4.log:16745)
  round 676: one=10, zero=0, bivalent=0 (source=primary-4.log:16772)
  round 677: one=10, zero=0, bivalent=0 (source=primary-4.log:16800)
  round 678: one=10, zero=0, bivalent=0 (source=primary-4.log:16827)
  round 679: one=10, zero=0, bivalent=0 (source=primary-4.log:16853)
  round 680: one=10, zero=0, bivalent=0 (source=primary-4.log:16879)
  round 681: one=10, zero=0, bivalent=0 (source=primary-4.log:16906)
  round 682: one=10, zero=0, bivalent=0 (source=primary-4.log:16933)
  round 683: one=10, zero=0, bivalent=0 (source=primary-4.log:16960)
  round 684: one=10, zero=0, bivalent=0 (source=primary-4.log:16987)
  round 685: one=10, zero=0, bivalent=0 (source=primary-4.log:17013)
  round 686: one=10, zero=0, bivalent=0 (source=primary-4.log:17041)
  round 687: one=10, zero=0, bivalent=0 (source=primary-4.log:17066)
  round 688: one=10, zero=0, bivalent=0 (source=primary-4.log:17094)
  round 689: one=10, zero=0, bivalent=0 (source=primary-4.log:17123)
  round 690: one=10, zero=0, bivalent=0 (source=primary-4.log:17150)
  round 691: one=10, zero=0, bivalent=0 (source=primary-4.log:17178)
  round 692: one=10, zero=0, bivalent=0 (source=primary-4.log:17208)
  round 693: one=10, zero=0, bivalent=0 (source=primary-4.log:17236)
  round 694: one=10, zero=0, bivalent=0 (source=primary-4.log:17264)
  round 695: one=10, zero=0, bivalent=0 (source=primary-4.log:17290)
  round 696: one=10, zero=0, bivalent=0 (source=primary-4.log:17317)
  round 697: one=10, zero=0, bivalent=0 (source=primary-4.log:17344)
  round 698: one=10, zero=0, bivalent=0 (source=primary-4.log:17371)
  round 699: one=10, zero=0, bivalent=0 (source=primary-4.log:17398)
  round 700: one=10, zero=0, bivalent=0 (source=primary-4.log:17425)
  round 701: one=10, zero=0, bivalent=0 (source=primary-4.log:17450)
  round 702: one=10, zero=0, bivalent=0 (source=primary-4.log:17479)
  round 703: one=10, zero=0, bivalent=0 (source=primary-4.log:17505)
  round 704: one=10, zero=0, bivalent=0 (source=primary-4.log:17533)
  round 705: one=10, zero=0, bivalent=0 (source=primary-4.log:17560)
  round 706: one=10, zero=0, bivalent=0 (source=primary-4.log:17587)
  round 707: one=10, zero=0, bivalent=0 (source=primary-4.log:17613)
  round 708: one=10, zero=0, bivalent=0 (source=primary-4.log:17639)
  round 709: one=10, zero=0, bivalent=0 (source=primary-4.log:17668)
  round 710: one=10, zero=0, bivalent=0 (source=primary-4.log:17694)
  round 711: one=10, zero=0, bivalent=0 (source=primary-4.log:17722)
  round 712: one=10, zero=0, bivalent=0 (source=primary-4.log:17748)
  round 713: one=10, zero=0, bivalent=0 (source=primary-4.log:17776)
  round 714: one=10, zero=0, bivalent=0 (source=primary-4.log:17802)
  round 715: one=10, zero=0, bivalent=0 (source=primary-4.log:17829)
  round 716: one=10, zero=0, bivalent=0 (source=primary-4.log:17856)
  round 717: one=10, zero=0, bivalent=0 (source=primary-4.log:17883)
  round 718: one=10, zero=0, bivalent=0 (source=primary-4.log:17910)
  round 719: one=10, zero=0, bivalent=0 (source=primary-4.log:17935)
  round 720: one=10, zero=0, bivalent=0 (source=primary-4.log:17965)
  round 721: one=10, zero=0, bivalent=0 (source=primary-4.log:17992)
  round 722: one=10, zero=0, bivalent=0 (source=primary-4.log:18019)
  round 723: one=10, zero=0, bivalent=0 (source=primary-4.log:18045)
  round 724: one=10, zero=0, bivalent=0 (source=primary-4.log:18072)
  round 725: one=10, zero=0, bivalent=0 (source=primary-4.log:18100)
  round 726: one=10, zero=0, bivalent=0 (source=primary-4.log:18125)
  round 727: one=10, zero=0, bivalent=0 (source=primary-4.log:18150)
  round 728: one=10, zero=0, bivalent=0 (source=primary-4.log:18179)
  round 729: one=10, zero=0, bivalent=0 (source=primary-4.log:18209)
  round 730: one=10, zero=0, bivalent=0 (source=primary-4.log:18236)
  round 731: one=10, zero=0, bivalent=0 (source=primary-4.log:18264)
  round 732: one=10, zero=0, bivalent=0 (source=primary-4.log:18291)
  round 733: one=10, zero=0, bivalent=0 (source=primary-4.log:18318)
  round 734: one=10, zero=0, bivalent=0 (source=primary-4.log:18345)
  round 735: one=10, zero=0, bivalent=0 (source=primary-4.log:18372)
  round 736: one=10, zero=0, bivalent=0 (source=primary-4.log:18399)
  round 737: one=10, zero=0, bivalent=0 (source=primary-4.log:18426)
  round 738: one=10, zero=0, bivalent=0 (source=primary-4.log:18453)
  round 739: one=10, zero=0, bivalent=0 (source=primary-4.log:18479)
  round 740: one=10, zero=0, bivalent=0 (source=primary-4.log:18506)
  round 741: one=10, zero=0, bivalent=0 (source=primary-4.log:18533)
  round 742: one=10, zero=0, bivalent=0 (source=primary-4.log:18559)
  round 743: one=10, zero=0, bivalent=0 (source=primary-4.log:18585)
  round 744: one=10, zero=0, bivalent=0 (source=primary-4.log:18612)
  round 745: one=10, zero=0, bivalent=0 (source=primary-4.log:18638)
  round 746: one=10, zero=0, bivalent=0 (source=primary-4.log:18665)
  round 747: one=10, zero=0, bivalent=0 (source=primary-4.log:18692)
  round 748: one=10, zero=0, bivalent=0 (source=primary-4.log:18718)
  round 749: one=10, zero=0, bivalent=0 (source=primary-4.log:18744)
  round 750: one=10, zero=0, bivalent=0 (source=primary-4.log:18770)
  round 751: one=10, zero=0, bivalent=0 (source=primary-4.log:18800)
  round 752: one=10, zero=0, bivalent=0 (source=primary-4.log:18826)
  round 753: one=10, zero=0, bivalent=0 (source=primary-4.log:18854)
  round 754: one=10, zero=0, bivalent=0 (source=primary-4.log:18881)
  round 755: one=10, zero=0, bivalent=0 (source=primary-4.log:18910)
  round 756: one=10, zero=0, bivalent=0 (source=primary-4.log:18937)
  round 757: one=10, zero=0, bivalent=0 (source=primary-4.log:18964)
  round 758: one=10, zero=0, bivalent=0 (source=primary-4.log:18991)
  round 759: one=10, zero=0, bivalent=0 (source=primary-4.log:19017)
  round 760: one=10, zero=0, bivalent=0 (source=primary-4.log:19045)
  round 761: one=10, zero=0, bivalent=0 (source=primary-4.log:19072)
  round 762: one=10, zero=0, bivalent=0 (source=primary-4.log:19098)
  round 763: one=10, zero=0, bivalent=0 (source=primary-4.log:19126)
  round 764: one=10, zero=0, bivalent=0 (source=primary-4.log:19153)
  round 765: one=10, zero=0, bivalent=0 (source=primary-4.log:19180)
  round 766: one=10, zero=0, bivalent=0 (source=primary-4.log:19207)
  round 767: one=10, zero=0, bivalent=0 (source=primary-4.log:19234)
  round 768: one=10, zero=0, bivalent=0 (source=primary-4.log:19260)
  round 769: one=10, zero=0, bivalent=0 (source=primary-4.log:19287)
  round 770: one=10, zero=0, bivalent=0 (source=primary-4.log:19314)
  round 771: one=10, zero=0, bivalent=0 (source=primary-4.log:19341)
  round 772: one=10, zero=0, bivalent=0 (source=primary-4.log:19369)
  round 773: one=10, zero=0, bivalent=0 (source=primary-4.log:19395)
  round 774: one=10, zero=0, bivalent=0 (source=primary-4.log:19421)
  round 775: one=10, zero=0, bivalent=0 (source=primary-4.log:19448)
  round 776: one=10, zero=0, bivalent=0 (source=primary-4.log:19477)
  round 777: one=10, zero=0, bivalent=0 (source=primary-4.log:19504)
  round 778: one=10, zero=0, bivalent=0 (source=primary-4.log:19533)
  round 779: one=10, zero=0, bivalent=0 (source=primary-4.log:19560)
  round 780: one=10, zero=0, bivalent=0 (source=primary-4.log:19587)
  round 781: one=10, zero=0, bivalent=0 (source=primary-4.log:19614)
  round 782: one=10, zero=0, bivalent=0 (source=primary-4.log:19641)
  round 783: one=10, zero=0, bivalent=0 (source=primary-4.log:19668)
  round 784: one=10, zero=0, bivalent=0 (source=primary-4.log:19695)
  round 785: one=10, zero=0, bivalent=0 (source=primary-4.log:19721)
  round 786: one=10, zero=0, bivalent=0 (source=primary-4.log:19748)
  round 787: one=10, zero=0, bivalent=0 (source=primary-4.log:19774)
  round 788: one=10, zero=0, bivalent=0 (source=primary-4.log:19799)
  round 789: one=10, zero=0, bivalent=0 (source=primary-4.log:19826)
