Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2585

One-valent vertices: 20133
Zero-valent vertices: 896
Bivalent vertices: 304

Fast-path committed vertices: 18293
Slow-path committed vertices: 669

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:199)
  round 394: one=7, zero=0, bivalent=0 (source=primary-4.log:7401)
  round 395: one=7, zero=0, bivalent=0 (source=primary-4.log:7417)
  round 396: one=7, zero=0, bivalent=0 (source=primary-4.log:7434)
  round 397: one=7, zero=0, bivalent=0 (source=primary-4.log:7451)
  round 398: one=7, zero=0, bivalent=0 (source=primary-4.log:7468)
  round 399: one=7, zero=0, bivalent=0 (source=primary-4.log:7483)
  round 400: one=7, zero=0, bivalent=0 (source=primary-4.log:7500)
  round 401: one=7, zero=0, bivalent=0 (source=primary-4.log:7517)
  round 402: one=7, zero=0, bivalent=0 (source=primary-4.log:7534)
  round 403: one=7, zero=0, bivalent=0 (source=primary-4.log:7551)
  round 404: one=7, zero=0, bivalent=0 (source=primary-4.log:7568)
  round 405: one=7, zero=0, bivalent=0 (source=primary-4.log:7584)
  round 406: one=7, zero=0, bivalent=0 (source=primary-4.log:7601)
  round 407: one=7, zero=0, bivalent=0 (source=primary-4.log:7618)
  round 408: one=7, zero=0, bivalent=0 (source=primary-4.log:7635)
  round 409: one=7, zero=0, bivalent=0 (source=primary-4.log:7652)
  round 410: one=7, zero=0, bivalent=0 (source=primary-4.log:7669)
  round 411: one=7, zero=0, bivalent=0 (source=primary-4.log:7686)
  round 412: one=7, zero=0, bivalent=0 (source=primary-4.log:7703)
  round 413: one=7, zero=0, bivalent=0 (source=primary-4.log:7720)
  round 414: one=7, zero=0, bivalent=0 (source=primary-4.log:7736)
  round 415: one=7, zero=0, bivalent=0 (source=primary-4.log:7753)
  round 416: one=7, zero=0, bivalent=0 (source=primary-4.log:7768)
  round 417: one=7, zero=0, bivalent=0 (source=primary-4.log:7785)
  round 418: one=7, zero=0, bivalent=0 (source=primary-4.log:7801)
  round 419: one=7, zero=0, bivalent=0 (source=primary-4.log:7818)
  round 420: one=7, zero=0, bivalent=0 (source=primary-4.log:7835)
  round 421: one=7, zero=0, bivalent=0 (source=primary-4.log:7852)
  round 422: one=7, zero=0, bivalent=0 (source=primary-4.log:7869)
  round 423: one=7, zero=0, bivalent=0 (source=primary-4.log:7886)
  round 424: one=7, zero=0, bivalent=0 (source=primary-4.log:7903)
  round 425: one=7, zero=0, bivalent=0 (source=primary-4.log:7920)
  round 426: one=7, zero=0, bivalent=0 (source=primary-4.log:7937)
  round 427: one=7, zero=0, bivalent=0 (source=primary-4.log:7953)
  round 428: one=7, zero=0, bivalent=0 (source=primary-4.log:7970)
  round 429: one=7, zero=0, bivalent=0 (source=primary-4.log:7987)
  round 430: one=7, zero=0, bivalent=0 (source=primary-4.log:8004)
  round 431: one=7, zero=0, bivalent=0 (source=primary-4.log:8021)
  round 432: one=7, zero=0, bivalent=0 (source=primary-4.log:8037)
  round 433: one=7, zero=0, bivalent=0 (source=primary-4.log:8054)
  round 434: one=7, zero=0, bivalent=0 (source=primary-4.log:8071)
  round 435: one=7, zero=0, bivalent=0 (source=primary-4.log:8087)
  round 436: one=7, zero=0, bivalent=0 (source=primary-4.log:8104)
  round 437: one=7, zero=0, bivalent=0 (source=primary-4.log:8120)
  round 438: one=7, zero=0, bivalent=0 (source=primary-4.log:8137)
  round 439: one=7, zero=0, bivalent=0 (source=primary-4.log:8154)
  round 440: one=7, zero=0, bivalent=0 (source=primary-4.log:8171)
  round 441: one=7, zero=0, bivalent=0 (source=primary-4.log:8188)
  round 442: one=7, zero=0, bivalent=0 (source=primary-4.log:8205)
  round 443: one=7, zero=0, bivalent=0 (source=primary-4.log:8222)
  round 444: one=7, zero=0, bivalent=0 (source=primary-4.log:8238)
  round 445: one=7, zero=0, bivalent=0 (source=primary-4.log:8255)
  round 446: one=7, zero=0, bivalent=0 (source=primary-4.log:8271)
  round 447: one=7, zero=0, bivalent=0 (source=primary-4.log:8288)
  round 448: one=7, zero=0, bivalent=0 (source=primary-4.log:8304)
  round 449: one=7, zero=0, bivalent=0 (source=primary-4.log:8320)
  round 450: one=7, zero=0, bivalent=0 (source=primary-4.log:8337)
  round 451: one=7, zero=0, bivalent=0 (source=primary-4.log:8354)
  round 452: one=7, zero=0, bivalent=0 (source=primary-4.log:8371)
  round 453: one=7, zero=0, bivalent=0 (source=primary-4.log:8388)
  round 454: one=7, zero=0, bivalent=0 (source=primary-4.log:8405)
  round 455: one=7, zero=0, bivalent=0 (source=primary-4.log:8422)
  round 456: one=7, zero=0, bivalent=0 (source=primary-4.log:8439)
  round 457: one=7, zero=0, bivalent=0 (source=primary-4.log:8456)
  round 458: one=7, zero=0, bivalent=0 (source=primary-4.log:8473)
  round 459: one=7, zero=0, bivalent=0 (source=primary-4.log:8490)
  round 460: one=7, zero=0, bivalent=0 (source=primary-4.log:8507)
  round 461: one=7, zero=0, bivalent=0 (source=primary-4.log:8523)
  round 462: one=7, zero=0, bivalent=0 (source=primary-4.log:8540)
  round 463: one=7, zero=0, bivalent=0 (source=primary-4.log:8557)
  round 464: one=7, zero=0, bivalent=0 (source=primary-4.log:8574)
  round 465: one=7, zero=0, bivalent=0 (source=primary-4.log:8591)
  round 466: one=7, zero=0, bivalent=0 (source=primary-4.log:8608)
  round 467: one=7, zero=0, bivalent=0 (source=primary-4.log:8624)
  round 468: one=7, zero=0, bivalent=0 (source=primary-4.log:8640)
  round 469: one=7, zero=0, bivalent=0 (source=primary-4.log:8657)
  round 470: one=7, zero=0, bivalent=0 (source=primary-4.log:8674)
  round 471: one=7, zero=0, bivalent=0 (source=primary-4.log:8691)
  round 472: one=7, zero=0, bivalent=0 (source=primary-4.log:8707)
  round 473: one=7, zero=0, bivalent=0 (source=primary-4.log:8724)
  round 474: one=7, zero=0, bivalent=0 (source=primary-4.log:8741)
  round 475: one=7, zero=0, bivalent=0 (source=primary-4.log:8758)
  round 476: one=7, zero=0, bivalent=0 (source=primary-4.log:8775)
  round 477: one=7, zero=0, bivalent=0 (source=primary-4.log:8791)
  round 478: one=7, zero=0, bivalent=0 (source=primary-4.log:8808)
  round 479: one=7, zero=0, bivalent=0 (source=primary-4.log:8823)
  round 480: one=7, zero=0, bivalent=0 (source=primary-4.log:8840)
  round 481: one=7, zero=0, bivalent=0 (source=primary-4.log:8856)
  round 482: one=7, zero=0, bivalent=0 (source=primary-4.log:8873)
  round 483: one=7, zero=0, bivalent=0 (source=primary-4.log:8890)
  round 484: one=7, zero=0, bivalent=0 (source=primary-4.log:8907)
  round 485: one=7, zero=0, bivalent=0 (source=primary-4.log:8924)
  round 486: one=7, zero=0, bivalent=0 (source=primary-4.log:8941)
  round 487: one=7, zero=0, bivalent=0 (source=primary-4.log:8958)
  round 488: one=7, zero=0, bivalent=0 (source=primary-4.log:8975)
  round 489: one=7, zero=0, bivalent=0 (source=primary-4.log:8992)
  round 490: one=7, zero=0, bivalent=0 (source=primary-4.log:9009)
  round 491: one=7, zero=0, bivalent=0 (source=primary-4.log:9026)
  round 492: one=7, zero=0, bivalent=0 (source=primary-4.log:9043)
  round 493: one=7, zero=0, bivalent=0 (source=primary-4.log:9060)
  round 494: one=7, zero=0, bivalent=0 (source=primary-4.log:9076)
  round 495: one=7, zero=0, bivalent=0 (source=primary-4.log:9093)
  round 496: one=7, zero=0, bivalent=0 (source=primary-4.log:9110)
  round 497: one=7, zero=0, bivalent=0 (source=primary-4.log:9127)
  round 498: one=7, zero=0, bivalent=0 (source=primary-4.log:9144)
  round 499: one=7, zero=0, bivalent=0 (source=primary-4.log:9161)
  round 500: one=7, zero=0, bivalent=0 (source=primary-4.log:9178)
  round 501: one=7, zero=0, bivalent=0 (source=primary-4.log:9195)
  round 502: one=7, zero=0, bivalent=0 (source=primary-4.log:9210)
  round 503: one=7, zero=0, bivalent=0 (source=primary-4.log:9227)
  round 504: one=7, zero=0, bivalent=0 (source=primary-4.log:9244)
  round 505: one=7, zero=0, bivalent=0 (source=primary-4.log:9261)
  round 506: one=7, zero=0, bivalent=0 (source=primary-4.log:9277)
  round 507: one=7, zero=0, bivalent=0 (source=primary-4.log:9294)
  round 508: one=7, zero=0, bivalent=0 (source=primary-4.log:9311)
  round 509: one=7, zero=0, bivalent=0 (source=primary-4.log:9328)
  round 510: one=7, zero=0, bivalent=0 (source=primary-4.log:9344)
  round 511: one=7, zero=0, bivalent=0 (source=primary-4.log:9361)
  round 512: one=7, zero=0, bivalent=0 (source=primary-4.log:9377)
  round 513: one=7, zero=0, bivalent=0 (source=primary-4.log:9394)
  round 514: one=7, zero=0, bivalent=0 (source=primary-4.log:9409)
  round 515: one=7, zero=0, bivalent=0 (source=primary-4.log:9426)
  round 516: one=7, zero=0, bivalent=0 (source=primary-4.log:9443)
  round 517: one=7, zero=0, bivalent=0 (source=primary-4.log:9460)
  round 518: one=7, zero=0, bivalent=0 (source=primary-4.log:9477)
  round 519: one=7, zero=0, bivalent=0 (source=primary-4.log:9494)
  round 520: one=7, zero=0, bivalent=0 (source=primary-4.log:9511)
  round 521: one=7, zero=0, bivalent=0 (source=primary-4.log:9528)
  round 522: one=7, zero=0, bivalent=0 (source=primary-4.log:9545)
  round 523: one=7, zero=0, bivalent=0 (source=primary-4.log:9562)
  round 524: one=7, zero=0, bivalent=0 (source=primary-4.log:9579)
  round 525: one=7, zero=0, bivalent=0 (source=primary-4.log:9595)
  round 526: one=7, zero=0, bivalent=0 (source=primary-4.log:9612)
  round 527: one=7, zero=0, bivalent=0 (source=primary-4.log:9629)
  round 528: one=7, zero=0, bivalent=0 (source=primary-4.log:9646)
  round 529: one=7, zero=0, bivalent=0 (source=primary-4.log:9663)
  round 530: one=7, zero=0, bivalent=0 (source=primary-4.log:9680)
  round 531: one=7, zero=0, bivalent=0 (source=primary-4.log:9697)
  round 532: one=7, zero=0, bivalent=0 (source=primary-4.log:9714)
  round 533: one=7, zero=0, bivalent=0 (source=primary-4.log:9731)
  round 534: one=7, zero=0, bivalent=0 (source=primary-4.log:9748)
  round 535: one=7, zero=0, bivalent=0 (source=primary-4.log:9765)
  round 536: one=7, zero=0, bivalent=0 (source=primary-4.log:9782)
  round 537: one=7, zero=0, bivalent=0 (source=primary-4.log:9799)
  round 538: one=7, zero=0, bivalent=0 (source=primary-4.log:9815)
  round 539: one=7, zero=0, bivalent=0 (source=primary-4.log:9831)
  round 540: one=7, zero=0, bivalent=0 (source=primary-4.log:9848)
  round 541: one=7, zero=0, bivalent=0 (source=primary-4.log:9865)
  round 542: one=7, zero=0, bivalent=0 (source=primary-4.log:9882)
  round 543: one=7, zero=0, bivalent=0 (source=primary-4.log:9897)
  round 544: one=7, zero=0, bivalent=0 (source=primary-4.log:9914)
  round 545: one=7, zero=0, bivalent=0 (source=primary-4.log:9931)
  round 546: one=7, zero=0, bivalent=0 (source=primary-4.log:9947)
  round 547: one=7, zero=0, bivalent=0 (source=primary-4.log:9964)
  round 548: one=7, zero=0, bivalent=0 (source=primary-4.log:9981)
  round 549: one=7, zero=0, bivalent=0 (source=primary-4.log:9998)
  round 550: one=7, zero=0, bivalent=0 (source=primary-4.log:10015)
  round 551: one=7, zero=0, bivalent=0 (source=primary-4.log:10031)
  round 552: one=7, zero=0, bivalent=0 (source=primary-4.log:10048)
  round 553: one=7, zero=0, bivalent=0 (source=primary-4.log:10064)
  round 554: one=7, zero=0, bivalent=0 (source=primary-4.log:10081)
  round 555: one=7, zero=0, bivalent=0 (source=primary-4.log:10098)
  round 556: one=7, zero=0, bivalent=0 (source=primary-4.log:10115)
  round 557: one=7, zero=0, bivalent=0 (source=primary-4.log:10132)
  round 558: one=7, zero=0, bivalent=0 (source=primary-4.log:10149)
  round 559: one=7, zero=0, bivalent=0 (source=primary-4.log:10166)
  round 560: one=7, zero=0, bivalent=0 (source=primary-4.log:10182)
  round 561: one=7, zero=0, bivalent=0 (source=primary-4.log:10199)
  round 562: one=7, zero=0, bivalent=0 (source=primary-4.log:10216)
  round 563: one=7, zero=0, bivalent=0 (source=primary-4.log:10233)
  round 564: one=7, zero=0, bivalent=0 (source=primary-4.log:10250)
  round 565: one=7, zero=0, bivalent=0 (source=primary-4.log:10267)
  round 566: one=7, zero=0, bivalent=0 (source=primary-4.log:10284)
  round 567: one=7, zero=0, bivalent=0 (source=primary-4.log:10301)
  round 568: one=7, zero=0, bivalent=0 (source=primary-4.log:10318)
  round 569: one=7, zero=0, bivalent=0 (source=primary-4.log:10335)
  round 570: one=7, zero=0, bivalent=0 (source=primary-4.log:10352)
  round 571: one=7, zero=0, bivalent=0 (source=primary-4.log:10369)
  round 572: one=7, zero=0, bivalent=0 (source=primary-4.log:10384)
  round 573: one=7, zero=1, bivalent=0 (source=primary-4.log:10401)
  round 574: one=7, zero=0, bivalent=0 (source=primary-4.log:10418)
  round 575: one=7, zero=0, bivalent=0 (source=primary-4.log:10435)
  round 576: one=7, zero=0, bivalent=0 (source=primary-4.log:10452)
  round 577: one=7, zero=0, bivalent=0 (source=primary-4.log:10469)
  round 578: one=7, zero=0, bivalent=0 (source=primary-4.log:10486)
  round 579: one=7, zero=0, bivalent=0 (source=primary-4.log:10503)
  round 580: one=7, zero=0, bivalent=0 (source=primary-4.log:10520)
  round 581: one=7, zero=0, bivalent=0 (source=primary-4.log:10537)
  round 582: one=7, zero=0, bivalent=0 (source=primary-4.log:10553)
  round 583: one=7, zero=0, bivalent=0 (source=primary-4.log:10569)
  round 584: one=7, zero=0, bivalent=0 (source=primary-4.log:10586)
  round 585: one=7, zero=0, bivalent=0 (source=primary-4.log:10602)
  round 586: one=7, zero=0, bivalent=0 (source=primary-4.log:10619)
  round 587: one=7, zero=0, bivalent=0 (source=primary-4.log:10636)
  round 588: one=7, zero=0, bivalent=0 (source=primary-4.log:10653)
  round 589: one=7, zero=0, bivalent=0 (source=primary-4.log:10670)
  round 590: one=7, zero=0, bivalent=0 (source=primary-4.log:10687)
  round 591: one=7, zero=0, bivalent=0 (source=primary-4.log:10704)
  round 592: one=7, zero=0, bivalent=0 (source=primary-4.log:10721)
  round 593: one=7, zero=0, bivalent=0 (source=primary-4.log:10738)
  round 594: one=7, zero=0, bivalent=0 (source=primary-4.log:10755)
  round 595: one=7, zero=0, bivalent=0 (source=primary-4.log:10772)
  round 596: one=7, zero=0, bivalent=0 (source=primary-4.log:10788)
  round 597: one=7, zero=0, bivalent=0 (source=primary-4.log:10805)
  round 598: one=7, zero=0, bivalent=0 (source=primary-4.log:10822)
  round 599: one=7, zero=1, bivalent=0 (source=primary-3.log:10827)
  round 600: one=7, zero=0, bivalent=0 (source=primary-4.log:10856)
  round 601: one=7, zero=0, bivalent=0 (source=primary-4.log:10873)
  round 602: one=7, zero=0, bivalent=0 (source=primary-4.log:10890)
  round 603: one=7, zero=0, bivalent=0 (source=primary-4.log:10907)
  round 604: one=7, zero=0, bivalent=0 (source=primary-4.log:10924)
  round 605: one=7, zero=0, bivalent=0 (source=primary-4.log:10941)
  round 606: one=7, zero=0, bivalent=0 (source=primary-4.log:10957)
  round 607: one=7, zero=0, bivalent=0 (source=primary-4.log:10973)
  round 608: one=7, zero=0, bivalent=0 (source=primary-4.log:10989)
  round 609: one=7, zero=0, bivalent=0 (source=primary-4.log:11005)
  round 610: one=7, zero=0, bivalent=0 (source=primary-4.log:11022)
  round 611: one=7, zero=0, bivalent=0 (source=primary-4.log:11039)
  round 612: one=7, zero=0, bivalent=0 (source=primary-4.log:11056)
  round 613: one=7, zero=0, bivalent=0 (source=primary-4.log:11073)
  round 614: one=7, zero=0, bivalent=0 (source=primary-4.log:11090)
  round 615: one=7, zero=0, bivalent=0 (source=primary-4.log:11107)
  round 616: one=7, zero=0, bivalent=0 (source=primary-4.log:11123)
  round 617: one=7, zero=0, bivalent=0 (source=primary-4.log:11139)
  round 618: one=7, zero=0, bivalent=0 (source=primary-4.log:11155)
  round 619: one=7, zero=0, bivalent=0 (source=primary-4.log:11172)
  round 620: one=7, zero=0, bivalent=0 (source=primary-4.log:11189)
  round 621: one=7, zero=0, bivalent=0 (source=primary-4.log:11206)
  round 622: one=7, zero=0, bivalent=0 (source=primary-4.log:11223)
  round 623: one=7, zero=0, bivalent=0 (source=primary-4.log:11240)
  round 624: one=7, zero=0, bivalent=0 (source=primary-4.log:11257)
  round 625: one=7, zero=0, bivalent=0 (source=primary-4.log:11274)
  round 626: one=7, zero=0, bivalent=0 (source=primary-4.log:11291)
  round 627: one=7, zero=0, bivalent=0 (source=primary-4.log:11308)
  round 628: one=7, zero=0, bivalent=0 (source=primary-4.log:11324)
  round 629: one=7, zero=0, bivalent=0 (source=primary-4.log:11341)
  round 630: one=7, zero=0, bivalent=0 (source=primary-4.log:11358)
  round 631: one=7, zero=0, bivalent=0 (source=primary-4.log:11375)
  round 632: one=7, zero=0, bivalent=0 (source=primary-4.log:11392)
  round 633: one=7, zero=0, bivalent=0 (source=primary-4.log:11409)
  round 634: one=7, zero=0, bivalent=0 (source=primary-4.log:11426)
  round 635: one=7, zero=0, bivalent=0 (source=primary-4.log:11443)
  round 636: one=7, zero=0, bivalent=0 (source=primary-4.log:11460)
  round 637: one=7, zero=0, bivalent=0 (source=primary-4.log:11476)
  round 638: one=7, zero=0, bivalent=0 (source=primary-4.log:11493)
  round 639: one=7, zero=0, bivalent=0 (source=primary-4.log:11508)
  round 640: one=7, zero=1, bivalent=0 (source=primary-3.log:11514)
  round 641: one=7, zero=0, bivalent=0 (source=primary-4.log:11542)
  round 642: one=7, zero=0, bivalent=0 (source=primary-4.log:11559)
  round 643: one=7, zero=0, bivalent=0 (source=primary-4.log:11575)
  round 644: one=7, zero=0, bivalent=0 (source=primary-4.log:11592)
  round 645: one=7, zero=0, bivalent=0 (source=primary-4.log:11609)
  round 646: one=7, zero=0, bivalent=0 (source=primary-4.log:11626)
  round 647: one=7, zero=0, bivalent=0 (source=primary-4.log:11643)
  round 648: one=7, zero=0, bivalent=0 (source=primary-4.log:11660)
  round 649: one=7, zero=0, bivalent=0 (source=primary-4.log:11675)
  round 650: one=7, zero=0, bivalent=0 (source=primary-4.log:11691)
  round 651: one=7, zero=0, bivalent=0 (source=primary-4.log:11708)
  round 652: one=7, zero=0, bivalent=0 (source=primary-4.log:11725)
  round 653: one=7, zero=0, bivalent=0 (source=primary-4.log:11742)
  round 654: one=7, zero=0, bivalent=0 (source=primary-4.log:11759)
  round 655: one=7, zero=0, bivalent=0 (source=primary-4.log:11776)
  round 656: one=7, zero=0, bivalent=0 (source=primary-4.log:11793)
  round 657: one=7, zero=0, bivalent=0 (source=primary-4.log:11810)
  round 658: one=7, zero=1, bivalent=0 (source=primary-2.log:11812)
  round 659: one=7, zero=0, bivalent=0 (source=primary-4.log:11844)
  round 660: one=7, zero=0, bivalent=0 (source=primary-4.log:11860)
  round 661: one=7, zero=0, bivalent=0 (source=primary-4.log:11877)
  round 662: one=7, zero=0, bivalent=0 (source=primary-4.log:11894)
  round 663: one=7, zero=0, bivalent=0 (source=primary-4.log:11911)
  round 664: one=7, zero=0, bivalent=0 (source=primary-4.log:11928)
  round 665: one=7, zero=0, bivalent=0 (source=primary-4.log:11945)
  round 666: one=7, zero=0, bivalent=0 (source=primary-4.log:11962)
  round 667: one=7, zero=0, bivalent=0 (source=primary-4.log:11979)
  round 668: one=7, zero=0, bivalent=0 (source=primary-4.log:11995)
  round 669: one=7, zero=0, bivalent=0 (source=primary-4.log:12012)
  round 670: one=7, zero=0, bivalent=0 (source=primary-4.log:12028)
  round 671: one=7, zero=0, bivalent=0 (source=primary-4.log:12045)
  round 672: one=7, zero=0, bivalent=0 (source=primary-4.log:12061)
  round 673: one=7, zero=0, bivalent=0 (source=primary-4.log:12077)
  round 674: one=7, zero=0, bivalent=0 (source=primary-4.log:12094)
  round 675: one=7, zero=0, bivalent=0 (source=primary-4.log:12111)
  round 676: one=7, zero=0, bivalent=0 (source=primary-4.log:12128)
  round 677: one=7, zero=0, bivalent=0 (source=primary-4.log:12145)
  round 678: one=7, zero=0, bivalent=0 (source=primary-4.log:12162)
  round 679: one=7, zero=0, bivalent=0 (source=primary-4.log:12179)
  round 680: one=7, zero=0, bivalent=0 (source=primary-4.log:12196)
  round 681: one=7, zero=0, bivalent=0 (source=primary-4.log:12213)
  round 682: one=7, zero=0, bivalent=0 (source=primary-4.log:12230)
  round 683: one=7, zero=0, bivalent=0 (source=primary-4.log:12247)
  round 684: one=7, zero=0, bivalent=0 (source=primary-4.log:12261)
  round 685: one=7, zero=0, bivalent=0 (source=primary-4.log:12278)
  round 686: one=7, zero=0, bivalent=0 (source=primary-4.log:12295)
  round 687: one=7, zero=0, bivalent=0 (source=primary-4.log:12312)
  round 688: one=7, zero=0, bivalent=0 (source=primary-4.log:12329)
  round 689: one=7, zero=0, bivalent=0 (source=primary-4.log:12346)
  round 690: one=7, zero=0, bivalent=0 (source=primary-4.log:12363)
  round 691: one=7, zero=0, bivalent=0 (source=primary-4.log:12379)
  round 692: one=7, zero=0, bivalent=0 (source=primary-4.log:12396)
  round 693: one=7, zero=0, bivalent=0 (source=primary-4.log:12413)
  round 694: one=7, zero=0, bivalent=0 (source=primary-4.log:12430)
  round 695: one=7, zero=0, bivalent=0 (source=primary-4.log:12447)
  round 696: one=7, zero=0, bivalent=0 (source=primary-4.log:12464)
  round 697: one=7, zero=0, bivalent=0 (source=primary-4.log:12481)
  round 698: one=7, zero=1, bivalent=0 (source=primary-4.log:12498)
  round 699: one=7, zero=0, bivalent=0 (source=primary-4.log:12515)
  round 700: one=7, zero=0, bivalent=0 (source=primary-4.log:12530)
  round 701: one=7, zero=0, bivalent=0 (source=primary-4.log:12548)
  round 702: one=7, zero=0, bivalent=0 (source=primary-4.log:12565)
  round 703: one=7, zero=0, bivalent=0 (source=primary-4.log:12582)
  round 704: one=7, zero=0, bivalent=0 (source=primary-4.log:12599)
  round 705: one=7, zero=0, bivalent=0 (source=primary-4.log:12616)
  round 706: one=7, zero=0, bivalent=0 (source=primary-4.log:12632)
  round 707: one=7, zero=0, bivalent=0 (source=primary-4.log:12648)
  round 708: one=7, zero=0, bivalent=0 (source=primary-4.log:12664)
  round 709: one=7, zero=0, bivalent=0 (source=primary-4.log:12681)
  round 710: one=7, zero=0, bivalent=0 (source=primary-4.log:12698)
  round 711: one=7, zero=0, bivalent=0 (source=primary-4.log:12715)
  round 712: one=7, zero=0, bivalent=0 (source=primary-4.log:12732)
  round 713: one=7, zero=0, bivalent=0 (source=primary-4.log:12749)
  round 714: one=7, zero=0, bivalent=0 (source=primary-4.log:12766)
  round 715: one=7, zero=0, bivalent=0 (source=primary-4.log:12783)
  round 716: one=7, zero=0, bivalent=0 (source=primary-4.log:12800)
  round 717: one=7, zero=0, bivalent=0 (source=primary-4.log:12817)
  round 718: one=7, zero=0, bivalent=0 (source=primary-4.log:12834)
  round 719: one=7, zero=0, bivalent=0 (source=primary-4.log:12851)
  round 720: one=7, zero=0, bivalent=0 (source=primary-4.log:12868)
  round 721: one=7, zero=0, bivalent=0 (source=primary-4.log:12885)
  round 722: one=7, zero=0, bivalent=0 (source=primary-4.log:12902)
  round 723: one=7, zero=0, bivalent=0 (source=primary-4.log:12919)
  round 724: one=7, zero=0, bivalent=0 (source=primary-4.log:12936)
  round 725: one=7, zero=0, bivalent=0 (source=primary-4.log:12953)
  round 726: one=7, zero=0, bivalent=0 (source=primary-4.log:12970)
  round 727: one=7, zero=0, bivalent=0 (source=primary-4.log:12987)
  round 728: one=7, zero=0, bivalent=0 (source=primary-4.log:13004)
  round 729: one=7, zero=0, bivalent=0 (source=primary-4.log:13020)
  round 730: one=7, zero=0, bivalent=0 (source=primary-4.log:13037)
  round 731: one=7, zero=0, bivalent=0 (source=primary-4.log:13054)
  round 732: one=7, zero=0, bivalent=0 (source=primary-4.log:13070)
  round 733: one=7, zero=0, bivalent=0 (source=primary-4.log:13087)
  round 734: one=7, zero=0, bivalent=0 (source=primary-4.log:13104)
  round 735: one=7, zero=0, bivalent=0 (source=primary-4.log:13121)
  round 736: one=7, zero=0, bivalent=0 (source=primary-4.log:13137)
  round 737: one=7, zero=0, bivalent=0 (source=primary-4.log:13153)
  round 738: one=7, zero=0, bivalent=0 (source=primary-4.log:13169)
  round 739: one=7, zero=0, bivalent=0 (source=primary-4.log:13186)
  round 740: one=7, zero=0, bivalent=0 (source=primary-4.log:13203)
  round 741: one=7, zero=0, bivalent=0 (source=primary-4.log:13220)
  round 742: one=7, zero=0, bivalent=0 (source=primary-4.log:13237)
  round 743: one=7, zero=0, bivalent=0 (source=primary-4.log:13253)
  round 744: one=7, zero=0, bivalent=0 (source=primary-4.log:13270)
  round 745: one=7, zero=0, bivalent=0 (source=primary-4.log:13286)
  round 746: one=7, zero=0, bivalent=0 (source=primary-4.log:13303)
  round 747: one=7, zero=0, bivalent=0 (source=primary-4.log:13320)
  round 748: one=7, zero=0, bivalent=0 (source=primary-4.log:13336)
  round 749: one=7, zero=0, bivalent=0 (source=primary-4.log:13353)
  round 750: one=7, zero=0, bivalent=0 (source=primary-4.log:13370)
  round 751: one=7, zero=0, bivalent=0 (source=primary-4.log:13387)
  round 752: one=7, zero=0, bivalent=0 (source=primary-4.log:13404)
  round 753: one=7, zero=0, bivalent=0 (source=primary-4.log:13421)
  round 754: one=7, zero=0, bivalent=0 (source=primary-4.log:13438)
  round 755: one=7, zero=0, bivalent=0 (source=primary-4.log:13455)
  round 756: one=7, zero=0, bivalent=0 (source=primary-4.log:13472)
  round 757: one=7, zero=0, bivalent=0 (source=primary-4.log:13489)
  round 758: one=7, zero=0, bivalent=0 (source=primary-4.log:13506)
  round 759: one=7, zero=0, bivalent=0 (source=primary-4.log:13523)
  round 760: one=7, zero=0, bivalent=0 (source=primary-4.log:13540)
  round 761: one=7, zero=0, bivalent=0 (source=primary-4.log:13557)
  round 762: one=7, zero=0, bivalent=0 (source=primary-4.log:13574)
  round 763: one=7, zero=0, bivalent=0 (source=primary-4.log:13590)
  round 764: one=7, zero=0, bivalent=0 (source=primary-4.log:13607)
  round 765: one=7, zero=0, bivalent=0 (source=primary-4.log:13624)
  round 766: one=7, zero=0, bivalent=0 (source=primary-4.log:13641)
  round 767: one=7, zero=0, bivalent=0 (source=primary-4.log:13657)
  round 768: one=7, zero=0, bivalent=0 (source=primary-4.log:13674)
  round 769: one=7, zero=0, bivalent=0 (source=primary-4.log:13691)
  round 770: one=7, zero=0, bivalent=0 (source=primary-4.log:13708)
  round 771: one=7, zero=0, bivalent=0 (source=primary-4.log:13725)
  round 772: one=7, zero=0, bivalent=0 (source=primary-4.log:13741)
  round 773: one=7, zero=0, bivalent=0 (source=primary-4.log:13756)
  round 774: one=7, zero=0, bivalent=0 (source=primary-4.log:13773)
  round 775: one=7, zero=0, bivalent=0 (source=primary-4.log:13790)
  round 776: one=7, zero=0, bivalent=0 (source=primary-4.log:13806)
  round 777: one=7, zero=0, bivalent=0 (source=primary-4.log:13823)
  round 778: one=7, zero=0, bivalent=0 (source=primary-4.log:13839)
  round 779: one=7, zero=0, bivalent=0 (source=primary-4.log:13856)
  round 780: one=7, zero=0, bivalent=0 (source=primary-4.log:13873)
  round 781: one=7, zero=0, bivalent=0 (source=primary-4.log:13889)
  round 782: one=7, zero=0, bivalent=0 (source=primary-4.log:13906)
  round 783: one=7, zero=0, bivalent=0 (source=primary-4.log:13923)
  round 784: one=7, zero=0, bivalent=0 (source=primary-4.log:13940)
  round 785: one=7, zero=0, bivalent=0 (source=primary-4.log:13957)
  round 786: one=7, zero=0, bivalent=0 (source=primary-4.log:13974)
  round 787: one=7, zero=0, bivalent=0 (source=primary-4.log:13991)
  round 788: one=7, zero=0, bivalent=0 (source=primary-4.log:14008)
  round 789: one=7, zero=0, bivalent=0 (source=primary-4.log:14025)
