Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2319

One-valent vertices: 22072
Zero-valent vertices: 391
Bivalent vertices: 19

Fast-path committed vertices: 21942
Slow-path committed vertices: 148

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 394: one=10, zero=0, bivalent=0 (source=primary-2.log:9130)
  round 395: one=10, zero=0, bivalent=0 (source=primary-2.log:9157)
  round 396: one=10, zero=0, bivalent=0 (source=primary-2.log:9185)
  round 397: one=10, zero=0, bivalent=0 (source=primary-2.log:9213)
  round 398: one=10, zero=0, bivalent=0 (source=primary-2.log:9243)
  round 399: one=9, zero=0, bivalent=0 (source=primary-2.log:9270)
  round 400: one=9, zero=0, bivalent=0 (source=primary-2.log:9296)
  round 401: one=9, zero=0, bivalent=0 (source=primary-2.log:9321)
  round 402: one=9, zero=1, bivalent=0 (source=primary-4.log:9297)
  round 403: one=9, zero=1, bivalent=0 (source=primary-4.log:9319)
  round 404: one=9, zero=1, bivalent=0 (source=primary-4.log:9345)
  round 405: one=9, zero=1, bivalent=0 (source=primary-4.log:9368)
  round 406: one=9, zero=1, bivalent=0 (source=primary-4.log:9392)
  round 407: one=9, zero=1, bivalent=0 (source=primary-2.log:9467)
  round 408: one=9, zero=1, bivalent=0 (source=primary-2.log:9491)
  round 409: one=9, zero=1, bivalent=0 (source=primary-2.log:9515)
  round 410: one=9, zero=1, bivalent=0 (source=primary-2.log:9539)
  round 411: one=9, zero=1, bivalent=0 (source=primary-2.log:9563)
  round 412: one=9, zero=1, bivalent=0 (source=primary-2.log:9590)
  round 413: one=9, zero=1, bivalent=0 (source=primary-2.log:9613)
  round 414: one=10, zero=0, bivalent=0 (source=primary-2.log:9638)
  round 415: one=10, zero=0, bivalent=0 (source=primary-2.log:9667)
  round 416: one=10, zero=0, bivalent=0 (source=primary-2.log:9694)
  round 417: one=10, zero=0, bivalent=0 (source=primary-2.log:9720)
  round 418: one=10, zero=0, bivalent=0 (source=primary-2.log:9747)
  round 419: one=10, zero=0, bivalent=0 (source=primary-2.log:9774)
  round 420: one=10, zero=0, bivalent=0 (source=primary-2.log:9801)
  round 421: one=10, zero=0, bivalent=0 (source=primary-2.log:9828)
  round 422: one=10, zero=0, bivalent=0 (source=primary-2.log:9855)
  round 423: one=10, zero=0, bivalent=0 (source=primary-2.log:9882)
  round 424: one=8, zero=2, bivalent=0 (source=primary-2.log:9907)
  round 425: one=10, zero=0, bivalent=0 (source=primary-2.log:9930)
  round 426: one=10, zero=0, bivalent=0 (source=primary-2.log:9954)
  round 427: one=10, zero=0, bivalent=0 (source=primary-2.log:9984)
  round 428: one=10, zero=0, bivalent=0 (source=primary-2.log:10015)
  round 429: one=10, zero=0, bivalent=0 (source=primary-2.log:10045)
  round 430: one=10, zero=0, bivalent=0 (source=primary-2.log:10073)
  round 431: one=10, zero=0, bivalent=0 (source=primary-2.log:10100)
  round 432: one=10, zero=0, bivalent=0 (source=primary-2.log:10129)
  round 433: one=10, zero=0, bivalent=0 (source=primary-2.log:10157)
  round 434: one=10, zero=0, bivalent=0 (source=primary-2.log:10186)
  round 435: one=10, zero=0, bivalent=0 (source=primary-2.log:10213)
  round 436: one=10, zero=0, bivalent=0 (source=primary-2.log:10240)
  round 437: one=10, zero=0, bivalent=0 (source=primary-2.log:10267)
  round 438: one=10, zero=0, bivalent=0 (source=primary-2.log:10293)
  round 439: one=10, zero=0, bivalent=0 (source=primary-2.log:10321)
  round 440: one=10, zero=0, bivalent=0 (source=primary-2.log:10348)
  round 441: one=10, zero=0, bivalent=0 (source=primary-2.log:10375)
  round 442: one=10, zero=0, bivalent=0 (source=primary-2.log:10402)
  round 443: one=10, zero=0, bivalent=0 (source=primary-2.log:10430)
  round 444: one=10, zero=0, bivalent=0 (source=primary-2.log:10456)
  round 445: one=10, zero=0, bivalent=0 (source=primary-2.log:10483)
  round 446: one=10, zero=0, bivalent=0 (source=primary-2.log:10511)
  round 447: one=10, zero=0, bivalent=0 (source=primary-2.log:10539)
  round 448: one=10, zero=0, bivalent=0 (source=primary-2.log:10565)
  round 449: one=10, zero=0, bivalent=0 (source=primary-2.log:10594)
  round 450: one=10, zero=0, bivalent=0 (source=primary-2.log:10625)
  round 451: one=10, zero=0, bivalent=0 (source=primary-2.log:10659)
  round 452: one=10, zero=0, bivalent=0 (source=primary-2.log:10691)
  round 453: one=10, zero=0, bivalent=0 (source=primary-2.log:10724)
  round 454: one=10, zero=0, bivalent=0 (source=primary-2.log:10752)
  round 455: one=10, zero=0, bivalent=0 (source=primary-2.log:10783)
  round 456: one=10, zero=0, bivalent=0 (source=primary-2.log:10810)
  round 457: one=10, zero=0, bivalent=0 (source=primary-2.log:10837)
  round 458: one=10, zero=0, bivalent=0 (source=primary-2.log:10864)
  round 459: one=10, zero=0, bivalent=0 (source=primary-2.log:10892)
  round 460: one=10, zero=0, bivalent=0 (source=primary-2.log:10921)
  round 461: one=10, zero=0, bivalent=0 (source=primary-2.log:10947)
  round 462: one=10, zero=0, bivalent=0 (source=primary-2.log:10976)
  round 463: one=10, zero=0, bivalent=0 (source=primary-2.log:11002)
  round 464: one=10, zero=0, bivalent=0 (source=primary-2.log:11027)
  round 465: one=10, zero=0, bivalent=0 (source=primary-2.log:11056)
  round 466: one=10, zero=0, bivalent=0 (source=primary-2.log:11083)
  round 467: one=10, zero=0, bivalent=0 (source=primary-2.log:11111)
  round 468: one=10, zero=0, bivalent=0 (source=primary-2.log:11139)
  round 469: one=10, zero=0, bivalent=0 (source=primary-2.log:11169)
  round 470: one=10, zero=0, bivalent=0 (source=primary-2.log:11195)
  round 471: one=10, zero=0, bivalent=0 (source=primary-2.log:11222)
  round 472: one=10, zero=0, bivalent=0 (source=primary-2.log:11248)
  round 473: one=10, zero=0, bivalent=0 (source=primary-2.log:11275)
  round 474: one=10, zero=0, bivalent=0 (source=primary-2.log:11299)
  round 475: one=10, zero=0, bivalent=0 (source=primary-2.log:11327)
  round 476: one=10, zero=0, bivalent=0 (source=primary-2.log:11352)
  round 477: one=10, zero=0, bivalent=0 (source=primary-2.log:11381)
  round 478: one=10, zero=0, bivalent=0 (source=primary-2.log:11408)
  round 479: one=10, zero=0, bivalent=0 (source=primary-2.log:11443)
  round 480: one=9, zero=1, bivalent=0 (source=primary-2.log:11469)
  round 481: one=9, zero=1, bivalent=0 (source=primary-6.log:11477)
  round 482: one=10, zero=0, bivalent=0 (source=primary-2.log:11522)
  round 483: one=10, zero=0, bivalent=0 (source=primary-2.log:11548)
  round 484: one=10, zero=0, bivalent=0 (source=primary-2.log:11579)
  round 485: one=10, zero=0, bivalent=0 (source=primary-2.log:11606)
  round 486: one=10, zero=0, bivalent=0 (source=primary-2.log:11633)
  round 487: one=10, zero=0, bivalent=0 (source=primary-2.log:11659)
  round 488: one=10, zero=0, bivalent=0 (source=primary-2.log:11685)
  round 489: one=10, zero=0, bivalent=0 (source=primary-2.log:11711)
  round 490: one=10, zero=0, bivalent=0 (source=primary-2.log:11738)
  round 491: one=10, zero=0, bivalent=0 (source=primary-2.log:11765)
  round 492: one=10, zero=0, bivalent=0 (source=primary-2.log:11792)
  round 493: one=10, zero=0, bivalent=0 (source=primary-2.log:11820)
  round 494: one=10, zero=0, bivalent=0 (source=primary-2.log:11848)
  round 495: one=10, zero=0, bivalent=0 (source=primary-2.log:11874)
  round 496: one=10, zero=0, bivalent=0 (source=primary-2.log:11901)
  round 497: one=10, zero=0, bivalent=0 (source=primary-2.log:11927)
  round 498: one=10, zero=0, bivalent=0 (source=primary-2.log:11954)
  round 499: one=10, zero=0, bivalent=0 (source=primary-2.log:11982)
  round 500: one=10, zero=0, bivalent=0 (source=primary-2.log:12009)
  round 501: one=10, zero=0, bivalent=0 (source=primary-2.log:12040)
  round 502: one=9, zero=1, bivalent=0 (source=primary-2.log:12066)
  round 503: one=9, zero=1, bivalent=0 (source=primary-2.log:12091)
  round 504: one=8, zero=2, bivalent=0 (source=primary-3.log:12019)
  round 505: one=10, zero=0, bivalent=0 (source=primary-2.log:12143)
  round 506: one=10, zero=0, bivalent=0 (source=primary-2.log:12166)
  round 507: one=10, zero=0, bivalent=0 (source=primary-2.log:12203)
  round 508: one=10, zero=0, bivalent=0 (source=primary-2.log:12233)
  round 509: one=10, zero=0, bivalent=0 (source=primary-2.log:12260)
  round 510: one=10, zero=0, bivalent=0 (source=primary-2.log:12288)
  round 511: one=10, zero=0, bivalent=0 (source=primary-2.log:12315)
  round 512: one=10, zero=0, bivalent=0 (source=primary-2.log:12342)
  round 513: one=10, zero=0, bivalent=0 (source=primary-2.log:12368)
  round 514: one=10, zero=0, bivalent=0 (source=primary-2.log:12396)
  round 515: one=10, zero=0, bivalent=0 (source=primary-2.log:12422)
  round 516: one=10, zero=0, bivalent=0 (source=primary-2.log:12449)
  round 517: one=10, zero=0, bivalent=0 (source=primary-2.log:12477)
  round 518: one=10, zero=0, bivalent=0 (source=primary-2.log:12504)
  round 519: one=10, zero=0, bivalent=0 (source=primary-2.log:12530)
  round 520: one=10, zero=0, bivalent=0 (source=primary-2.log:12557)
  round 521: one=10, zero=0, bivalent=0 (source=primary-2.log:12585)
  round 522: one=10, zero=0, bivalent=0 (source=primary-2.log:12611)
  round 523: one=10, zero=0, bivalent=0 (source=primary-2.log:12637)
  round 524: one=10, zero=0, bivalent=0 (source=primary-2.log:12664)
  round 525: one=10, zero=0, bivalent=0 (source=primary-2.log:12694)
  round 526: one=10, zero=0, bivalent=0 (source=primary-2.log:12721)
  round 527: one=10, zero=0, bivalent=0 (source=primary-2.log:12747)
  round 528: one=10, zero=0, bivalent=0 (source=primary-2.log:12776)
  round 529: one=10, zero=0, bivalent=0 (source=primary-2.log:12804)
  round 530: one=10, zero=0, bivalent=0 (source=primary-2.log:12837)
  round 531: one=10, zero=0, bivalent=0 (source=primary-2.log:12864)
  round 532: one=10, zero=0, bivalent=0 (source=primary-2.log:12894)
  round 533: one=10, zero=0, bivalent=0 (source=primary-2.log:12924)
  round 534: one=10, zero=0, bivalent=0 (source=primary-2.log:12953)
  round 535: one=10, zero=0, bivalent=0 (source=primary-2.log:12980)
  round 536: one=10, zero=0, bivalent=0 (source=primary-2.log:13007)
  round 537: one=10, zero=0, bivalent=0 (source=primary-2.log:13034)
  round 538: one=10, zero=0, bivalent=0 (source=primary-2.log:13064)
  round 539: one=10, zero=0, bivalent=0 (source=primary-2.log:13090)
  round 540: one=10, zero=0, bivalent=0 (source=primary-2.log:13118)
  round 541: one=10, zero=0, bivalent=0 (source=primary-2.log:13146)
  round 542: one=10, zero=0, bivalent=0 (source=primary-2.log:13173)
  round 543: one=10, zero=0, bivalent=0 (source=primary-2.log:13202)
  round 544: one=10, zero=0, bivalent=0 (source=primary-2.log:13229)
  round 545: one=10, zero=0, bivalent=0 (source=primary-2.log:13256)
  round 546: one=10, zero=0, bivalent=0 (source=primary-2.log:13283)
  round 547: one=10, zero=0, bivalent=0 (source=primary-2.log:13310)
  round 548: one=10, zero=0, bivalent=0 (source=primary-2.log:13337)
  round 549: one=10, zero=0, bivalent=0 (source=primary-2.log:13365)
  round 550: one=10, zero=0, bivalent=0 (source=primary-2.log:13393)
  round 551: one=10, zero=0, bivalent=0 (source=primary-2.log:13420)
  round 552: one=10, zero=0, bivalent=0 (source=primary-2.log:13447)
  round 553: one=10, zero=0, bivalent=0 (source=primary-2.log:13474)
  round 554: one=10, zero=0, bivalent=0 (source=primary-2.log:13501)
  round 555: one=10, zero=0, bivalent=0 (source=primary-2.log:13528)
  round 556: one=10, zero=0, bivalent=0 (source=primary-2.log:13556)
  round 557: one=10, zero=0, bivalent=0 (source=primary-2.log:13585)
  round 558: one=10, zero=0, bivalent=0 (source=primary-2.log:13611)
  round 559: one=10, zero=0, bivalent=0 (source=primary-2.log:13639)
  round 560: one=10, zero=0, bivalent=0 (source=primary-2.log:13666)
  round 561: one=9, zero=1, bivalent=0 (source=primary-2.log:13692)
  round 562: one=10, zero=0, bivalent=0 (source=primary-2.log:13717)
  round 563: one=10, zero=0, bivalent=0 (source=primary-2.log:13744)
  round 564: one=10, zero=0, bivalent=0 (source=primary-2.log:13781)
  round 565: one=8, zero=2, bivalent=0 (source=primary-2.log:13804)
  round 566: one=10, zero=0, bivalent=0 (source=primary-2.log:13836)
  round 567: one=10, zero=0, bivalent=0 (source=primary-5.log:13865)
  round 568: one=10, zero=0, bivalent=0 (source=primary-5.log:13896)
  round 569: one=10, zero=0, bivalent=0 (source=primary-5.log:13926)
  round 570: one=10, zero=0, bivalent=0 (source=primary-5.log:13953)
  round 571: one=10, zero=0, bivalent=0 (source=primary-5.log:13982)
  round 572: one=10, zero=0, bivalent=0 (source=primary-5.log:14010)
  round 573: one=9, zero=1, bivalent=0 (source=primary-5.log:14035)
  round 574: one=8, zero=2, bivalent=0 (source=primary-4.log:14009)
  round 575: one=8, zero=2, bivalent=0 (source=primary-5.log:14079)
  round 576: one=10, zero=0, bivalent=0 (source=primary-5.log:14106)
  round 577: one=10, zero=0, bivalent=0 (source=primary-5.log:14132)
  round 578: one=9, zero=0, bivalent=0 (source=primary-5.log:14161)
  round 579: one=9, zero=0, bivalent=0 (source=primary-5.log:14185)
  round 580: one=9, zero=0, bivalent=0 (source=primary-5.log:14208)
  round 581: one=9, zero=0, bivalent=0 (source=primary-5.log:14233)
  round 582: one=9, zero=0, bivalent=0 (source=primary-5.log:14260)
  round 583: one=9, zero=0, bivalent=0 (source=primary-5.log:14286)
  round 584: one=9, zero=0, bivalent=0 (source=primary-5.log:14309)
  round 585: one=9, zero=0, bivalent=0 (source=primary-5.log:14333)
  round 586: one=9, zero=0, bivalent=0 (source=primary-5.log:14357)
  round 587: one=9, zero=0, bivalent=0 (source=primary-5.log:14381)
  round 588: one=9, zero=0, bivalent=0 (source=primary-5.log:14405)
  round 589: one=9, zero=0, bivalent=0 (source=primary-5.log:14428)
  round 590: one=9, zero=0, bivalent=0 (source=primary-5.log:14451)
  round 591: one=9, zero=0, bivalent=0 (source=primary-5.log:14474)
  round 592: one=9, zero=0, bivalent=0 (source=primary-5.log:14495)
  round 593: one=9, zero=0, bivalent=0 (source=primary-5.log:14519)
  round 594: one=9, zero=0, bivalent=0 (source=primary-5.log:14542)
  round 595: one=9, zero=0, bivalent=0 (source=primary-5.log:14566)
  round 596: one=9, zero=0, bivalent=0 (source=primary-5.log:14589)
  round 597: one=9, zero=0, bivalent=0 (source=primary-5.log:14613)
  round 598: one=9, zero=0, bivalent=0 (source=primary-5.log:14637)
  round 599: one=9, zero=0, bivalent=0 (source=primary-5.log:14661)
  round 600: one=9, zero=0, bivalent=0 (source=primary-5.log:14685)
  round 601: one=9, zero=0, bivalent=0 (source=primary-5.log:14709)
  round 602: one=9, zero=0, bivalent=0 (source=primary-5.log:14733)
  round 603: one=9, zero=0, bivalent=0 (source=primary-5.log:14756)
  round 604: one=9, zero=0, bivalent=0 (source=primary-5.log:14780)
  round 605: one=9, zero=0, bivalent=0 (source=primary-5.log:14803)
  round 606: one=9, zero=0, bivalent=0 (source=primary-5.log:14827)
  round 607: one=9, zero=0, bivalent=0 (source=primary-5.log:14851)
  round 608: one=9, zero=0, bivalent=0 (source=primary-5.log:14875)
  round 609: one=9, zero=0, bivalent=0 (source=primary-5.log:14899)
  round 610: one=9, zero=0, bivalent=0 (source=primary-5.log:14922)
  round 611: one=8, zero=1, bivalent=0 (source=primary-5.log:14945)
  round 612: one=9, zero=0, bivalent=0 (source=primary-5.log:14967)
  round 613: one=9, zero=0, bivalent=0 (source=primary-5.log:14988)
  round 614: one=9, zero=0, bivalent=0 (source=primary-5.log:15015)
  round 615: one=9, zero=0, bivalent=0 (source=primary-5.log:15040)
  round 616: one=9, zero=0, bivalent=0 (source=primary-5.log:15063)
  round 617: one=9, zero=0, bivalent=0 (source=primary-5.log:15088)
  round 618: one=9, zero=0, bivalent=0 (source=primary-5.log:15111)
  round 619: one=9, zero=1, bivalent=0 (source=primary-6.log:15127)
  round 620: one=9, zero=1, bivalent=0 (source=primary-6.log:15150)
  round 621: one=9, zero=1, bivalent=0 (source=primary-6.log:15176)
  round 622: one=9, zero=1, bivalent=0 (source=primary-6.log:15201)
  round 623: one=9, zero=1, bivalent=0 (source=primary-6.log:15225)
  round 624: one=9, zero=1, bivalent=0 (source=primary-6.log:15248)
  round 625: one=9, zero=1, bivalent=0 (source=primary-6.log:15272)
  round 626: one=9, zero=1, bivalent=0 (source=primary-6.log:15294)
  round 627: one=9, zero=1, bivalent=0 (source=primary-6.log:15318)
  round 628: one=9, zero=1, bivalent=0 (source=primary-6.log:15341)
  round 629: one=9, zero=1, bivalent=0 (source=primary-6.log:15365)
  round 630: one=9, zero=1, bivalent=0 (source=primary-6.log:15388)
  round 631: one=9, zero=1, bivalent=0 (source=primary-6.log:15410)
  round 632: one=9, zero=1, bivalent=0 (source=primary-6.log:15435)
  round 633: one=9, zero=1, bivalent=0 (source=primary-6.log:15458)
  round 634: one=10, zero=0, bivalent=0 (source=primary-5.log:15501)
  round 635: one=10, zero=0, bivalent=0 (source=primary-5.log:15526)
  round 636: one=10, zero=0, bivalent=0 (source=primary-5.log:15560)
  round 637: one=9, zero=1, bivalent=0 (source=primary-2.log:15583)
  round 638: one=8, zero=2, bivalent=0 (source=primary-2.log:15606)
  round 639: one=10, zero=0, bivalent=0 (source=primary-5.log:15635)
  round 640: one=10, zero=0, bivalent=0 (source=primary-5.log:15665)
  round 641: one=10, zero=0, bivalent=0 (source=primary-5.log:15700)
  round 642: one=10, zero=0, bivalent=0 (source=primary-5.log:15727)
  round 643: one=10, zero=0, bivalent=0 (source=primary-5.log:15755)
  round 644: one=10, zero=0, bivalent=0 (source=primary-5.log:15781)
  round 645: one=10, zero=0, bivalent=0 (source=primary-5.log:15808)
  round 646: one=10, zero=0, bivalent=0 (source=primary-5.log:15836)
  round 647: one=10, zero=0, bivalent=0 (source=primary-5.log:15863)
  round 648: one=10, zero=0, bivalent=0 (source=primary-5.log:15890)
  round 649: one=10, zero=0, bivalent=0 (source=primary-5.log:15918)
  round 650: one=10, zero=0, bivalent=0 (source=primary-5.log:15944)
  round 651: one=10, zero=0, bivalent=0 (source=primary-5.log:15972)
  round 652: one=10, zero=0, bivalent=0 (source=primary-5.log:16000)
  round 653: one=10, zero=0, bivalent=0 (source=primary-5.log:16027)
  round 654: one=10, zero=0, bivalent=0 (source=primary-5.log:16054)
  round 655: one=10, zero=0, bivalent=0 (source=primary-5.log:16081)
  round 656: one=10, zero=0, bivalent=0 (source=primary-5.log:16108)
  round 657: one=10, zero=0, bivalent=0 (source=primary-5.log:16134)
  round 658: one=10, zero=0, bivalent=0 (source=primary-5.log:16161)
  round 659: one=10, zero=0, bivalent=0 (source=primary-5.log:16187)
  round 660: one=10, zero=0, bivalent=0 (source=primary-5.log:16214)
  round 661: one=10, zero=0, bivalent=0 (source=primary-5.log:16240)
  round 662: one=10, zero=0, bivalent=0 (source=primary-5.log:16269)
  round 663: one=10, zero=0, bivalent=0 (source=primary-5.log:16296)
  round 664: one=10, zero=0, bivalent=0 (source=primary-5.log:16323)
  round 665: one=10, zero=0, bivalent=0 (source=primary-5.log:16350)
  round 666: one=10, zero=0, bivalent=0 (source=primary-5.log:16377)
  round 667: one=10, zero=0, bivalent=0 (source=primary-5.log:16406)
  round 668: one=10, zero=0, bivalent=0 (source=primary-5.log:16433)
  round 669: one=10, zero=0, bivalent=0 (source=primary-5.log:16462)
  round 670: one=10, zero=0, bivalent=0 (source=primary-5.log:16489)
  round 671: one=10, zero=0, bivalent=0 (source=primary-5.log:16514)
  round 672: one=10, zero=0, bivalent=0 (source=primary-5.log:16543)
  round 673: one=10, zero=0, bivalent=0 (source=primary-5.log:16572)
  round 674: one=10, zero=0, bivalent=0 (source=primary-5.log:16599)
  round 675: one=10, zero=0, bivalent=0 (source=primary-5.log:16627)
  round 676: one=10, zero=0, bivalent=0 (source=primary-5.log:16655)
  round 677: one=9, zero=1, bivalent=0 (source=primary-5.log:16680)
  round 678: one=10, zero=0, bivalent=0 (source=primary-5.log:16710)
  round 679: one=10, zero=0, bivalent=0 (source=primary-5.log:16735)
  round 680: one=9, zero=1, bivalent=0 (source=primary-5.log:16763)
  round 681: one=10, zero=0, bivalent=0 (source=primary-5.log:16792)
  round 682: one=10, zero=0, bivalent=0 (source=primary-5.log:16819)
  round 683: one=9, zero=1, bivalent=0 (source=primary-4.log:16802)
  round 684: one=10, zero=0, bivalent=0 (source=primary-5.log:16885)
  round 685: one=10, zero=0, bivalent=0 (source=primary-5.log:16909)
  round 686: one=10, zero=0, bivalent=0 (source=primary-5.log:16940)
  round 687: one=10, zero=0, bivalent=0 (source=primary-5.log:16968)
  round 688: one=10, zero=0, bivalent=0 (source=primary-5.log:17002)
  round 689: one=9, zero=1, bivalent=0 (source=primary-7.log:16938)
  round 690: one=10, zero=0, bivalent=0 (source=primary-5.log:17055)
  round 691: one=10, zero=0, bivalent=0 (source=primary-5.log:17082)
  round 692: one=10, zero=0, bivalent=0 (source=primary-5.log:17116)
  round 693: one=10, zero=0, bivalent=0 (source=primary-5.log:17143)
  round 694: one=10, zero=0, bivalent=0 (source=primary-5.log:17171)
  round 695: one=10, zero=0, bivalent=0 (source=primary-5.log:17198)
  round 696: one=10, zero=0, bivalent=0 (source=primary-5.log:17226)
  round 697: one=10, zero=0, bivalent=0 (source=primary-5.log:17253)
  round 698: one=10, zero=0, bivalent=0 (source=primary-5.log:17281)
  round 699: one=10, zero=0, bivalent=0 (source=primary-5.log:17308)
  round 700: one=10, zero=0, bivalent=0 (source=primary-5.log:17336)
  round 701: one=10, zero=0, bivalent=0 (source=primary-5.log:17363)
  round 702: one=10, zero=0, bivalent=0 (source=primary-5.log:17392)
  round 703: one=10, zero=0, bivalent=0 (source=primary-5.log:17420)
  round 704: one=10, zero=0, bivalent=0 (source=primary-5.log:17447)
  round 705: one=10, zero=0, bivalent=0 (source=primary-5.log:17473)
  round 706: one=10, zero=0, bivalent=0 (source=primary-5.log:17504)
  round 707: one=10, zero=0, bivalent=0 (source=primary-5.log:17530)
  round 708: one=10, zero=0, bivalent=0 (source=primary-5.log:17556)
  round 709: one=10, zero=0, bivalent=0 (source=primary-5.log:17585)
  round 710: one=10, zero=0, bivalent=0 (source=primary-5.log:17614)
  round 711: one=10, zero=0, bivalent=0 (source=primary-5.log:17641)
  round 712: one=10, zero=0, bivalent=0 (source=primary-5.log:17671)
  round 713: one=10, zero=0, bivalent=0 (source=primary-5.log:17697)
  round 714: one=9, zero=1, bivalent=0 (source=primary-5.log:17723)
  round 715: one=9, zero=1, bivalent=0 (source=primary-7.log:17656)
  round 716: one=10, zero=0, bivalent=0 (source=primary-5.log:17773)
  round 717: one=9, zero=1, bivalent=0 (source=primary-6.log:17782)
  round 718: one=9, zero=1, bivalent=0 (source=primary-6.log:17817)
  round 719: one=10, zero=0, bivalent=0 (source=primary-5.log:17863)
  round 720: one=10, zero=0, bivalent=0 (source=primary-5.log:17894)
  round 721: one=10, zero=0, bivalent=0 (source=primary-5.log:17926)
  round 722: one=10, zero=0, bivalent=0 (source=primary-5.log:17954)
  round 723: one=10, zero=0, bivalent=0 (source=primary-5.log:17980)
  round 724: one=10, zero=0, bivalent=0 (source=primary-5.log:18007)
  round 725: one=10, zero=0, bivalent=0 (source=primary-5.log:18034)
  round 726: one=10, zero=0, bivalent=0 (source=primary-5.log:18061)
  round 727: one=10, zero=0, bivalent=0 (source=primary-5.log:18088)
  round 728: one=10, zero=0, bivalent=0 (source=primary-5.log:18116)
  round 729: one=10, zero=0, bivalent=0 (source=primary-5.log:18143)
  round 730: one=10, zero=0, bivalent=0 (source=primary-5.log:18171)
  round 731: one=10, zero=0, bivalent=0 (source=primary-5.log:18199)
  round 732: one=10, zero=0, bivalent=0 (source=primary-5.log:18225)
  round 733: one=10, zero=0, bivalent=0 (source=primary-5.log:18253)
  round 734: one=10, zero=0, bivalent=0 (source=primary-5.log:18279)
  round 735: one=10, zero=0, bivalent=0 (source=primary-5.log:18306)
  round 736: one=10, zero=0, bivalent=0 (source=primary-5.log:18333)
  round 737: one=10, zero=0, bivalent=0 (source=primary-5.log:18360)
  round 738: one=10, zero=0, bivalent=0 (source=primary-5.log:18387)
  round 739: one=9, zero=1, bivalent=0 (source=primary-5.log:18412)
  round 740: one=10, zero=0, bivalent=0 (source=primary-5.log:18441)
  round 741: one=9, zero=1, bivalent=0 (source=primary-5.log:18464)
  round 742: one=8, zero=2, bivalent=0 (source=primary-5.log:18495)
  round 743: one=10, zero=0, bivalent=0 (source=primary-5.log:18517)
  round 744: one=10, zero=0, bivalent=0 (source=primary-5.log:18544)
  round 745: one=10, zero=0, bivalent=0 (source=primary-5.log:18580)
  round 746: one=10, zero=0, bivalent=0 (source=primary-5.log:18606)
  round 747: one=10, zero=0, bivalent=0 (source=primary-5.log:18633)
  round 748: one=10, zero=0, bivalent=0 (source=primary-5.log:18664)
  round 749: one=10, zero=0, bivalent=0 (source=primary-5.log:18690)
  round 750: one=10, zero=0, bivalent=0 (source=primary-5.log:18718)
  round 751: one=10, zero=0, bivalent=0 (source=primary-5.log:18744)
  round 752: one=10, zero=0, bivalent=0 (source=primary-5.log:18774)
  round 753: one=10, zero=0, bivalent=0 (source=primary-5.log:18802)
  round 754: one=10, zero=0, bivalent=0 (source=primary-5.log:18828)
  round 755: one=10, zero=0, bivalent=0 (source=primary-5.log:18856)
  round 756: one=10, zero=0, bivalent=0 (source=primary-5.log:18883)
  round 757: one=10, zero=0, bivalent=0 (source=primary-5.log:18910)
  round 758: one=10, zero=0, bivalent=0 (source=primary-5.log:18937)
  round 759: one=10, zero=0, bivalent=0 (source=primary-5.log:18964)
  round 760: one=10, zero=0, bivalent=0 (source=primary-5.log:18992)
  round 761: one=10, zero=0, bivalent=0 (source=primary-5.log:19020)
  round 762: one=10, zero=0, bivalent=0 (source=primary-5.log:19047)
  round 763: one=10, zero=0, bivalent=0 (source=primary-5.log:19074)
  round 764: one=10, zero=0, bivalent=0 (source=primary-5.log:19101)
  round 765: one=10, zero=0, bivalent=0 (source=primary-5.log:19128)
  round 766: one=10, zero=0, bivalent=0 (source=primary-5.log:19155)
  round 767: one=10, zero=0, bivalent=0 (source=primary-5.log:19182)
  round 768: one=10, zero=0, bivalent=0 (source=primary-5.log:19209)
  round 769: one=10, zero=0, bivalent=0 (source=primary-5.log:19237)
  round 770: one=10, zero=0, bivalent=0 (source=primary-5.log:19264)
  round 771: one=10, zero=0, bivalent=0 (source=primary-5.log:19291)
  round 772: one=10, zero=0, bivalent=0 (source=primary-5.log:19319)
  round 773: one=10, zero=0, bivalent=0 (source=primary-5.log:19347)
  round 774: one=10, zero=0, bivalent=0 (source=primary-5.log:19374)
  round 775: one=9, zero=1, bivalent=0 (source=primary-2.log:19391)
  round 776: one=9, zero=1, bivalent=0 (source=primary-2.log:19415)
  round 777: one=9, zero=1, bivalent=0 (source=primary-2.log:19438)
  round 778: one=9, zero=1, bivalent=0 (source=primary-5.log:19470)
  round 779: one=9, zero=1, bivalent=0 (source=primary-5.log:19494)
  round 780: one=9, zero=1, bivalent=0 (source=primary-5.log:19517)
  round 781: one=10, zero=0, bivalent=0 (source=primary-5.log:19541)
  round 782: one=10, zero=0, bivalent=0 (source=primary-5.log:19567)
  round 783: one=8, zero=2, bivalent=0 (source=primary-7.log:19504)
  round 784: one=10, zero=0, bivalent=0 (source=primary-5.log:19624)
  round 785: one=10, zero=0, bivalent=0 (source=primary-5.log:19651)
  round 786: one=10, zero=0, bivalent=0 (source=primary-5.log:19684)
  round 787: one=9, zero=0, bivalent=0 (source=primary-5.log:19711)
  round 788: one=8, zero=0, bivalent=1 (source=primary-5.log:19742)
  round 789: one=9, zero=0, bivalent=0 (source=primary-5.log:19749)
