Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,243.000,243.000,233.000,240.000,232.000,232.000,237.000,241.000,244.000,237.000
332,240.000,221.000,240.000,239.000,239.000,247.000,235.000,319.000,236.000,228.000
333,247.000,252.000,247.000,241.000,240.000,238.000,235.000,167.000,249.000,238.000
334,247.000,227.000,241.000,240.000,231.000,237.000,237.000,244.000,243.000,249.000
335,241.000,238.000,238.000,239.000,234.000,242.000,238.000,236.000,242.000,235.000
336,234.000,237.000,238.000,243.000,242.000,224.000,244.000,240.000,238.000,240.000
337,232.000,232.000,237.000,232.000,234.000,238.000,242.000,238.000,241.000,246.000
338,229.000,241.000,242.000,237.000,236.000,242.000,237.000,246.000,239.000,243.000
339,234.000,233.000,243.000,238.000,225.000,237.000,242.000,226.000,236.000,242.000
340,243.000,246.000,231.000,244.000,232.000,243.000,243.000,246.000,238.000,220.000
341,243.000,227.000,248.000,242.000,237.000,248.000,241.000,221.000,239.000,230.000
342,237.000,241.000,250.000,238.000,336.000,218.000,195.000,224.000,228.000,236.000
343,243.000,248.000,236.000,231.000,161.000,236.000,252.000,242.000,227.000,239.000
344,240.000,240.000,235.000,241.000,246.000,236.000,247.000,247.000,245.000,233.000
345,236.000,253.000,250.000,239.000,243.000,235.000,264.000,243.000,237.000,238.000
346,239.000,224.000,221.000,247.000,238.000,243.000,216.000,241.000,239.000,248.000
347,232.000,242.000,242.000,233.000,235.000,248.000,249.000,247.000,249.000,241.000
348,267.000,248.000,241.000,243.000,248.000,243.000,247.000,240.000,257.000,243.000
349,244.000,235.000,245.000,241.000,230.000,237.000,229.000,238.000,227.000,235.000
350,238.000,238.000,246.000,239.000,246.000,233.000,242.000,238.000,238.000,242.000
351,241.000,245.000,243.000,240.000,244.000,245.000,236.000,239.000,249.000,240.000
352,243.000,237.000,235.000,243.000,237.000,237.000,240.000,243.000,231.000,238.000
353,241.000,238.000,243.000,237.000,238.000,244.000,245.000,232.000,237.000,241.000
354,236.000,237.000,234.000,242.000,238.000,241.000,242.000,244.000,243.000,240.000
355,236.000,225.000,239.000,245.000,238.000,237.000,236.000,233.000,239.000,238.000
356,236.000,236.000,226.000,223.000,236.000,220.000,241.000,240.000,232.000,242.000
357,229.000,242.000,239.000,242.000,241.000,234.000,238.000,234.000,242.000,237.000
358,350.000,240.000,243.000,245.000,242.000,241.000,234.000,240.000,236.000,249.000
359,163.000,245.000,267.000,251.000,249.000,267.000,254.000,255.000,236.000,244.000
360,237.000,243.000,238.000,254.000,242.000,228.000,247.000,246.000,243.000,234.000
361,232.000,246.000,234.000,238.000,248.000,240.000,234.000,240.000,243.000,235.000
362,215.000,241.000,224.000,218.000,219.000,239.000,243.000,222.000,241.000,234.000
363,238.000,264.000,221.000,237.000,249.000,241.000,220.000,255.000,232.000,237.000
364,237.000,216.000,235.000,232.000,234.000,242.000,233.000,223.000,236.000,241.000
365,234.000,231.000,238.000,247.000,237.000,246.000,235.000,239.000,242.000,239.000
366,239.000,239.000,261.000,239.000,235.000,236.000,243.000,241.000,227.000,238.000
367,245.000,247.000,224.000,240.000,242.000,239.000,241.000,239.000,241.000,240.000
368,240.000,235.000,257.000,235.000,239.000,260.000,238.000,239.000,254.000,242.000
369,236.000,243.000,225.000,246.000,243.000,219.000,251.000,243.000,221.000,242.000
370,245.000,239.000,239.000,253.000,229.000,237.000,252.000,243.000,246.000,232.000
371,231.000,236.000,237.000,229.000,237.000,229.000,228.000,242.000,243.000,239.000
372,240.000,241.000,248.000,236.000,249.000,334.000,231.000,237.000,243.000,242.000
373,248.000,251.000,245.000,251.000,241.000,167.000,261.000,249.000,248.000,247.000
374,253.000,229.000,237.000,244.000,222.000,245.000,231.000,226.000,232.000,227.000
375,226.000,245.000,242.000,240.000,238.000,241.000,229.000,244.000,245.000,238.000
376,236.000,236.000,242.000,237.000,242.000,239.000,226.000,238.000,239.000,244.000
377,235.000,239.000,251.000,239.000,244.000,242.000,246.000,227.000,246.000,245.000
378,241.000,242.000,217.000,241.000,236.000,243.000,233.000,241.000,238.000,240.000
379,241.000,242.000,246.000,238.000,242.000,232.000,247.000,241.000,239.000,243.000
380,232.000,239.000,238.000,238.000,247.000,234.000,237.000,233.000,236.000,240.000
381,240.000,241.000,240.000,238.000,240.000,235.000,238.000,238.000,245.000,244.000
382,234.000,245.000,238.000,235.000,237.000,246.000,241.000,241.000,233.000,227.000
383,239.000,240.000,245.000,240.000,237.000,237.000,240.000,243.000,243.000,237.000
384,246.000,236.000,243.000,242.000,250.000,246.000,243.000,233.000,228.000,236.000
385,233.000,241.000,241.000,240.000,240.000,236.000,241.000,236.000,244.000,242.000
386,239.000,234.000,230.000,237.000,238.000,232.000,234.000,249.000,234.000,231.000
387,241.000,241.000,241.000,221.000,237.000,236.000,241.000,239.000,242.000,242.000
388,240.000,245.000,244.000,239.000,243.000,235.000,235.000,238.000,247.000,241.000
389,238.000,236.000,239.000,242.000,235.000,216.000,238.000,238.000,231.000,247.000
390,245.000,230.000,239.000,245.000,242.000,244.000,276.000,239.000,242.000,233.000
391,240.000,246.000,239.000,244.000,239.000,247.000,213.000,238.000,245.000,241.000
392,243.000,237.000,238.000,243.000,247.000,237.000,233.000,246.000,241.000,239.000
393,245.000,241.000,237.000,237.000,242.000,241.000,237.000,236.000,247.000,240.000
394,232.000,232.000,238.000,242.000,240.000,244.000,241.000,245.000,243.000,243.000
395,232.000,242.000,240.000,243.000,240.000,238.000,238.000,238.000,233.000,239.000
396,245.000,244.000,243.000,237.000,240.000,236.000,244.000,240.000,236.000,244.000
397,234.000,241.000,241.000,238.000,242.000,239.000,238.000,241.000,239.000,238.000
398,243.000,235.000,236.000,239.000,239.000,258.000,241.000,238.000,244.000,245.000
399,244.000,246.000,243.000,235.000,238.000,230.000,251.000,244.000,229.000,243.000
400,237.000,238.000,242.000,237.000,239.000,240.000,223.000,240.000,238.000,245.000
401,249.000,243.000,241.000,240.000,260.000,244.000,245.000,243.000,242.000,234.000
402,236.000,241.000,243.000,237.000,212.000,243.000,242.000,239.000,234.000,242.000
403,244.000,239.000,236.000,241.000,222.000,236.000,262.000,234.000,240.000,234.000
404,241.000,212.000,228.000,246.000,240.000,240.000,224.000,253.000,239.000,280.000
405,245.000,241.000,245.000,237.000,265.000,242.000,237.000,217.000,238.000,201.000
406,243.000,236.000,241.000,238.000,235.000,237.000,240.000,242.000,243.000,233.000
407,241.000,239.000,239.000,245.000,241.000,241.000,236.000,246.000,238.000,249.000
408,226.000,243.000,241.000,244.000,241.000,242.000,244.000,237.000,244.000,238.000
409,238.000,243.000,238.000,238.000,236.000,240.000,248.000,243.000,240.000,244.000
410,243.000,238.000,240.000,243.000,244.000,243.000,239.000,237.000,249.000,238.000
411,242.000,240.000,236.000,239.000,215.000,241.000,236.000,242.000,244.000,239.000
412,243.000,247.000,239.000,228.000,242.000,241.000,246.000,244.000,219.000,241.000
413,241.000,241.000,240.000,243.000,236.000,241.000,238.000,237.000,241.000,242.000
414,237.000,242.000,246.000,243.000,242.000,234.000,239.000,236.000,242.000,229.000
415,237.000,245.000,240.000,242.000,237.000,247.000,233.000,244.000,241.000,239.000
416,235.000,241.000,243.000,243.000,245.000,237.000,239.000,242.000,244.000,242.000
417,240.000,242.000,241.000,326.000,243.000,239.000,240.000,240.000,237.000,241.000
418,248.000,240.000,248.000,163.000,241.000,243.000,249.000,236.000,233.000,242.000
419,239.000,244.000,240.000,239.000,243.000,238.000,246.000,235.000,237.000,234.000
420,240.000,221.000,244.000,246.000,242.000,242.000,231.000,239.000,239.000,243.000
421,236.000,240.000,242.000,239.000,247.000,245.000,235.000,244.000,239.000,240.000
422,237.000,240.000,274.000,267.000,241.000,242.000,238.000,238.000,243.000,240.000
423,249.000,242.000,209.000,215.000,240.000,237.000,240.000,243.000,245.000,236.000
424,243.000,239.000,241.000,230.000,249.000,244.000,248.000,237.000,238.000,232.000
425,241.000,244.000,235.000,237.000,228.000,241.000,232.000,232.000,240.000,237.000
426,243.000,231.000,213.000,237.000,234.000,228.000,231.000,235.000,242.000,242.000
427,231.000,240.000,240.000,238.000,253.000,239.000,242.000,242.000,250.000,238.000
428,242.000,244.000,231.000,234.000,243.000,241.000,248.000,236.000,240.000,236.000
429,236.000,249.000,267.000,248.000,233.000,256.000,234.000,237.000,240.000,261.000
430,244.000,238.000,240.000,239.000,239.000,236.000,246.000,238.000,229.000,232.000
431,239.000,238.000,225.000,250.000,228.000,239.000,246.000,237.000,241.000,238.000
432,236.000,241.000,240.000,229.000,236.000,242.000,235.000,247.000,236.000,244.000
433,241.000,231.000,244.000,234.000,242.000,229.000,240.000,242.000,235.000,245.000
434,244.000,244.000,238.000,238.000,247.000,238.000,244.000,240.000,233.000,241.000
435,262.000,242.000,236.000,242.000,254.000,240.000,239.000,237.000,240.000,235.000
436,231.000,238.000,245.000,233.000,233.000,240.000,240.000,238.000,238.000,245.000
437,235.000,236.000,247.000,237.000,243.000,243.000,245.000,243.000,242.000,230.000
438,236.000,241.000,240.000,236.000,243.000,234.000,246.000,244.000,238.000,245.000
439,240.000,231.000,242.000,239.000,248.000,238.000,233.000,241.000,261.000,234.000
440,241.000,247.000,244.000,241.000,229.000,240.000,238.000,243.000,249.000,249.000
441,245.000,242.000,222.000,240.000,228.000,247.000,235.000,239.000,212.000,232.000
442,237.000,237.000,238.000,233.000,246.000,245.000,238.000,237.000,240.000,237.000
443,244.000,242.000,242.000,236.000,238.000,234.000,238.000,239.000,243.000,241.000
444,236.000,239.000,243.000,243.000,240.000,237.000,225.000,233.000,246.000,236.000
445,251.000,242.000,241.000,243.000,240.000,243.000,232.000,242.000,243.000,230.000
446,233.000,246.000,269.000,249.000,245.000,243.000,261.000,243.000,241.000,237.000
447,237.000,245.000,202.000,237.000,222.000,241.000,229.000,238.000,237.000,245.000
448,242.000,235.000,236.000,240.000,242.000,236.000,244.000,246.000,242.000,237.000
449,235.000,226.000,238.000,239.000,244.000,238.000,232.000,240.000,245.000,234.000
450,232.000,244.000,240.000,238.000,239.000,244.000,242.000,237.000,240.000,242.000
451,233.000,239.000,244.000,242.000,239.000,240.000,252.000,246.000,251.000,247.000
452,237.000,246.000,243.000,240.000,240.000,233.000,228.000,243.000,237.000,244.000
453,238.000,237.000,237.000,240.000,236.000,245.000,235.000,239.000,220.000,237.000
454,242.000,235.000,238.000,237.000,242.000,237.000,242.000,229.000,239.000,247.000
455,246.000,247.000,241.000,235.000,242.000,250.000,245.000,233.000,229.000,244.000
456,242.000,235.000,388.000,239.000,244.000,230.000,244.000,236.000,235.000,243.000
457,243.000,239.000,62.000,242.000,239.000,245.000,242.000,250.000,272.000,242.000
458,236.000,245.000,246.000,241.000,250.000,240.000,237.000,239.000,215.000,238.000
459,240.000,237.000,245.000,241.000,241.000,233.000,240.000,244.000,239.000,247.000
460,238.000,234.000,254.000,239.000,233.000,242.000,243.000,238.000,239.000,242.000
461,240.000,242.000,231.000,262.000,221.000,228.000,238.000,243.000,244.000,240.000
462,235.000,248.000,232.000,220.000,240.000,302.000,243.000,247.000,240.000,234.000
463,238.000,237.000,239.000,230.000,225.000,142.000,241.000,232.000,249.000,240.000
464,243.000,229.000,239.000,237.000,241.000,393.000,230.000,237.000,242.000,242.000
465,250.000,244.000,245.000,241.000,245.000,89.000,250.000,247.000,241.000,248.000
466,250.000,253.000,245.000,239.000,239.000,241.000,232.000,248.000,247.000,246.000
467,215.000,227.000,241.000,237.000,254.000,255.000,235.000,238.000,235.000,233.000
468,245.000,236.000,226.000,240.000,226.000,244.000,238.000,227.000,238.000,234.000
469,232.000,242.000,244.000,240.000,237.000,245.000,240.000,240.000,239.000,241.000
470,242.000,239.000,236.000,246.000,239.000,235.000,236.000,244.000,241.000,220.000
471,239.000,242.000,240.000,240.000,245.000,239.000,249.000,239.000,239.000,238.000
472,238.000,233.000,232.000,247.000,239.000,240.000,226.000,245.000,240.000,238.000
473,241.000,243.000,242.000,234.000,238.000,227.000,245.000,241.000,240.000,241.000
474,242.000,242.000,239.000,233.000,236.000,240.000,245.000,241.000,238.000,242.000
475,239.000,238.000,245.000,321.000,239.000,239.000,245.000,236.000,251.000,242.000
476,245.000,239.000,241.000,161.000,244.000,247.000,240.000,245.000,230.000,232.000
477,235.000,246.000,243.000,244.000,239.000,239.000,250.000,222.000,236.000,250.000
478,204.000,236.000,242.000,236.000,239.000,233.000,220.000,242.000,244.000,233.000
479,239.000,240.000,242.000,236.000,232.000,241.000,241.000,242.000,236.000,233.000
480,236.000,248.000,235.000,244.000,238.000,238.000,248.000,235.000,248.000,245.000
481,242.000,281.000,232.000,242.000,234.000,237.000,233.000,233.000,221.000,244.000
482,250.000,179.000,247.000,235.000,242.000,237.000,227.000,243.000,243.000,241.000
483,234.000,244.000,238.000,245.000,248.000,243.000,230.000,243.000,245.000,245.000
484,238.000,236.000,243.000,236.000,242.000,240.000,234.000,242.000,236.000,236.000
485,243.000,244.000,240.000,239.000,246.000,242.000,231.000,234.000,231.000,235.000
486,234.000,245.000,241.000,246.000,241.000,246.000,243.000,238.000,244.000,237.000
487,245.000,233.000,236.000,233.000,238.000,235.000,244.000,244.000,233.000,242.000
488,233.000,246.000,243.000,246.000,235.000,244.000,239.000,232.000,238.000,238.000
489,243.000,235.000,238.000,217.000,234.000,234.000,240.000,245.000,238.000,241.000
490,240.000,239.000,244.000,247.000,238.000,240.000,238.000,234.000,242.000,239.000
491,238.000,232.000,241.000,241.000,232.000,244.000,244.000,238.000,235.000,242.000
492,245.000,248.000,240.000,244.000,237.000,237.000,239.000,243.000,241.000,237.000
493,239.000,211.000,239.000,239.000,242.000,236.000,242.000,227.000,240.000,238.000
494,247.000,237.000,232.000,239.000,236.000,246.000,242.000,228.000,252.000,234.000
495,240.000,246.000,239.000,233.000,244.000,238.000,236.000,251.000,216.000,243.000
496,239.000,249.000,240.000,241.000,240.000,242.000,239.000,234.000,236.000,241.000
497,239.000,232.000,244.000,240.000,245.000,261.000,241.000,240.000,243.000,242.000
498,241.000,241.000,232.000,245.000,244.000,227.000,242.000,242.000,259.000,250.000
499,237.000,242.000,241.000,242.000,245.000,243.000,243.000,247.000,233.000,213.000
500,250.000,240.000,231.000,242.000,236.000,243.000,240.000,241.000,238.000,241.000
501,252.000,237.000,243.000,246.000,242.000,241.000,248.000,226.000,229.000,242.000
502,240.000,256.000,235.000,235.000,237.000,237.000,239.000,248.000,234.000,247.000
503,236.000,219.000,247.000,238.000,246.000,241.000,238.000,241.000,246.000,245.000
504,240.000,246.000,252.000,242.000,237.000,237.000,239.000,241.000,244.000,239.000
505,243.000,246.000,236.000,238.000,240.000,234.000,237.000,244.000,247.000,235.000
506,235.000,237.000,236.000,237.000,238.000,247.000,241.000,240.000,255.000,238.000
507,244.000,242.000,244.000,239.000,243.000,239.000,239.000,250.000,226.000,240.000
508,227.000,240.000,232.000,252.000,238.000,245.000,242.000,236.000,241.000,244.000
509,249.000,236.000,242.000,230.000,241.000,233.000,240.000,235.000,242.000,246.000
510,240.000,241.000,234.000,236.000,242.000,246.000,242.000,243.000,238.000,234.000
511,237.000,279.000,245.000,237.000,237.000,249.000,240.000,232.000,239.000,242.000
512,241.000,199.000,243.000,241.000,242.000,238.000,246.000,246.000,239.000,240.000
513,242.000,240.000,249.000,240.000,235.000,228.000,233.000,239.000,239.000,245.000
514,243.000,241.000,231.000,242.000,241.000,241.000,236.000,241.000,231.000,231.000
515,234.000,244.000,237.000,240.000,239.000,236.000,240.000,236.000,245.000,238.000
516,239.000,241.000,239.000,235.000,237.000,235.000,245.000,259.000,238.000,218.000
517,244.000,244.000,241.000,238.000,237.000,242.000,235.000,225.000,234.000,242.000
518,243.000,245.000,242.000,237.000,244.000,236.000,237.000,238.000,242.000,244.000
519,236.000,240.000,239.000,242.000,246.000,272.000,242.000,246.000,240.000,241.000
520,242.000,242.000,241.000,244.000,236.000,208.000,241.000,240.000,246.000,250.000
521,236.000,237.000,234.000,237.000,238.000,248.000,241.000,239.000,241.000,234.000
522,239.000,237.000,248.000,242.000,235.000,244.000,232.000,238.000,243.000,236.000
523,244.000,238.000,237.000,243.000,244.000,226.000,240.000,237.000,238.000,245.000
524,220.000,243.000,233.000,234.000,243.000,246.000,244.000,241.000,245.000,235.000
525,236.000,242.000,245.000,244.000,243.000,248.000,246.000,237.000,241.000,243.000
526,220.000,238.000,243.000,231.000,235.000,236.000,239.000,239.000,238.000,243.000
527,240.000,248.000,241.000,241.000,244.000,240.000,237.000,238.000,244.000,277.000
528,250.000,213.000,232.000,243.000,239.000,241.000,247.000,243.000,241.000,204.000
529,234.000,243.000,249.000,237.000,240.000,241.000,241.000,237.000,241.000,236.000
530,243.000,244.000,223.000,244.000,239.000,241.000,240.000,244.000,239.000,239.000
531,247.000,234.000,237.000,235.000,240.000,244.000,230.000,258.000,244.000,233.000
532,233.000,243.000,249.000,242.000,235.000,227.000,242.000,212.000,243.000,241.000
533,241.000,235.000,230.000,241.000,237.000,238.000,237.000,243.000,237.000,242.000
534,245.000,243.000,268.000,233.000,244.000,239.000,243.000,245.000,236.000,241.000
535,236.000,237.000,212.000,241.000,247.000,243.000,240.000,244.000,244.000,244.000
536,241.000,236.000,240.000,240.000,237.000,239.000,225.000,242.000,236.000,238.000
537,236.000,256.000,240.000,237.000,241.000,235.000,241.000,235.000,213.000,229.000
538,242.000,225.000,241.000,242.000,239.000,240.000,249.000,253.000,237.000,246.000
539,239.000,237.000,236.000,242.000,241.000,237.000,238.000,229.000,232.000,236.000
540,235.000,240.000,240.000,242.000,216.000,238.000,247.000,234.000,241.000,242.000
541,295.000,243.000,241.000,278.000,233.000,238.000,221.000,240.000,248.000,234.000
542,193.000,255.000,252.000,202.000,243.000,237.000,240.000,241.000,249.000,251.000
543,247.000,233.000,247.000,234.000,258.000,243.000,288.000,241.000,234.000,238.000
544,242.000,242.000,238.000,242.000,246.000,251.000,201.000,237.000,241.000,244.000
545,235.000,245.000,237.000,242.000,237.000,229.000,235.000,243.000,241.000,234.000
546,238.000,239.000,241.000,250.000,240.000,244.000,241.000,243.000,233.000,235.000
547,236.000,237.000,241.000,238.000,256.000,237.000,232.000,235.000,237.000,235.000
548,245.000,241.000,241.000,239.000,213.000,239.000,241.000,243.000,240.000,239.000
549,242.000,239.000,242.000,241.000,244.000,242.000,241.000,238.000,248.000,243.000
550,239.000,247.000,240.000,239.000,242.000,255.000,241.000,232.000,241.000,238.000
551,246.000,237.000,239.000,242.000,236.000,224.000,242.000,237.000,243.000,241.000
552,234.000,243.000,242.000,244.000,243.000,239.000,239.000,235.000,241.000,236.000
553,245.000,243.000,240.000,241.000,241.000,244.000,242.000,241.000,224.000,249.000
554,296.000,241.000,240.000,237.000,233.000,240.000,234.000,241.000,241.000,243.000
555,177.000,239.000,241.000,241.000,241.000,245.000,241.000,245.000,240.000,243.000
556,245.000,233.000,245.000,238.000,236.000,280.000,242.000,239.000,232.000,227.000
557,240.000,243.000,239.000,234.000,257.000,206.000,248.000,243.000,243.000,249.000
558,243.000,249.000,234.000,240.000,247.000,234.000,239.000,239.000,244.000,226.000
559,243.000,229.000,240.000,246.000,241.000,247.000,243.000,245.000,239.000,240.000
560,242.000,235.000,239.000,228.000,240.000,241.000,230.000,242.000,245.000,347.000
561,244.000,242.000,244.000,234.000,240.000,241.000,265.000,244.000,236.000,167.000
562,246.000,242.000,235.000,235.000,246.000,237.000,245.000,243.000,245.000,238.000
563,242.000,233.000,241.000,245.000,231.000,241.000,236.000,242.000,241.000,242.000
564,245.000,236.000,227.000,244.000,252.000,241.000,241.000,238.000,241.000,239.000
565,239.000,240.000,251.000,244.000,236.000,243.000,241.000,243.000,243.000,243.000
566,,,,,,,,,,
