Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,249.000,246.000,242.000,247.000,247.000,238.000,237.000,229.000,239.000,240.000
332,234.000,240.000,236.000,242.000,242.000,237.000,238.000,247.000,241.000,239.000
333,242.000,237.000,249.000,239.000,237.000,247.000,236.000,238.000,242.000,241.000
334,240.000,241.000,238.000,234.000,241.000,250.000,244.000,236.000,241.000,238.000
335,246.000,240.000,235.000,245.000,239.000,237.000,236.000,243.000,239.000,238.000
336,242.000,240.000,242.000,250.000,229.000,237.000,243.000,237.000,240.000,239.000
337,249.000,238.000,235.000,225.000,237.000,241.000,228.000,233.000,242.000,237.000
338,236.000,231.000,239.000,243.000,247.000,240.000,250.000,244.000,242.000,238.000
339,229.000,244.000,241.000,243.000,238.000,242.000,240.000,250.000,247.000,241.000
340,240.000,243.000,240.000,238.000,239.000,239.000,244.000,230.000,244.000,234.000
341,244.000,236.000,237.000,238.000,239.000,245.000,234.000,242.000,239.000,242.000
342,245.000,239.000,239.000,236.000,242.000,238.000,252.000,245.000,239.000,242.000
343,242.000,238.000,245.000,241.000,237.000,244.000,241.000,234.000,213.000,239.000
344,245.000,237.000,239.000,237.000,237.000,238.000,234.000,231.000,248.000,243.000
345,229.000,238.000,234.000,232.000,244.000,236.000,238.000,238.000,237.000,240.000
346,237.000,240.000,242.000,230.000,242.000,238.000,240.000,242.000,238.000,239.000
347,237.000,247.000,238.000,238.000,237.000,238.000,240.000,233.000,234.000,240.000
348,242.000,234.000,242.000,239.000,236.000,246.000,243.000,234.000,237.000,242.000
349,218.000,237.000,241.000,238.000,243.000,237.000,236.000,240.000,237.000,234.000
350,235.000,246.000,238.000,245.000,238.000,245.000,240.000,244.000,243.000,250.000
351,233.000,232.000,239.000,241.000,237.000,222.000,244.000,239.000,235.000,228.000
352,238.000,242.000,240.000,241.000,243.000,245.000,231.000,244.000,236.000,246.000
353,237.000,241.000,236.000,231.000,242.000,219.000,212.000,236.000,239.000,236.000
354,238.000,213.000,240.000,243.000,227.000,240.000,235.000,248.000,242.000,248.000
355,247.000,242.000,247.000,222.000,249.000,246.000,238.000,234.000,242.000,225.000
356,239.000,243.000,231.000,235.000,241.000,246.000,243.000,233.000,242.000,229.000
357,238.000,245.000,239.000,244.000,244.000,244.000,244.000,237.000,232.000,240.000
358,236.000,217.000,231.000,240.000,222.000,225.000,240.000,236.000,243.000,243.000
359,234.000,232.000,233.000,238.000,241.000,236.000,239.000,242.000,236.000,233.000
360,236.000,231.000,244.000,241.000,238.000,230.000,245.000,243.000,233.000,239.000
361,230.000,241.000,238.000,235.000,236.000,240.000,238.000,243.000,239.000,245.000
362,241.000,242.000,242.000,242.000,242.000,238.000,239.000,240.000,245.000,241.000
363,241.000,244.000,241.000,238.000,238.000,242.000,235.000,220.000,234.000,239.000
364,237.000,242.000,244.000,236.000,237.000,236.000,246.000,242.000,239.000,237.000
365,237.000,243.000,227.000,246.000,243.000,238.000,236.000,241.000,240.000,232.000
366,239.000,240.000,238.000,244.000,242.000,236.000,244.000,245.000,239.000,243.000
367,246.000,244.000,240.000,240.000,241.000,245.000,239.000,237.000,240.000,237.000
368,247.000,240.000,240.000,261.000,242.000,242.000,237.000,256.000,238.000,269.000
369,238.000,240.000,239.000,215.000,235.000,243.000,242.000,216.000,242.000,211.000
370,237.000,240.000,244.000,240.000,243.000,237.000,238.000,231.000,238.000,238.000
371,245.000,244.000,233.000,242.000,242.000,235.000,239.000,234.000,241.000,240.000
372,238.000,247.000,235.000,244.000,240.000,244.000,242.000,240.000,229.000,241.000
373,241.000,239.000,243.000,238.000,237.000,241.000,234.000,243.000,245.000,243.000
374,245.000,243.000,240.000,241.000,240.000,239.000,244.000,246.000,239.000,248.000
375,235.000,237.000,242.000,240.000,239.000,238.000,245.000,244.000,238.000,244.000
376,239.000,244.000,236.000,245.000,234.000,248.000,230.000,245.000,241.000,240.000
377,240.000,243.000,242.000,233.000,237.000,239.000,243.000,240.000,244.000,242.000
378,247.000,240.000,240.000,242.000,246.000,243.000,241.000,242.000,242.000,231.000
379,232.000,241.000,233.000,237.000,237.000,249.000,236.000,232.000,242.000,241.000
380,236.000,239.000,241.000,243.000,238.000,242.000,234.000,238.000,242.000,246.000
381,252.000,242.000,245.000,269.000,244.000,232.000,231.000,244.000,242.000,241.000
382,235.000,240.000,244.000,214.000,245.000,247.000,247.000,240.000,237.000,226.000
383,244.000,241.000,234.000,242.000,255.000,238.000,243.000,244.000,236.000,236.000
384,241.000,240.000,237.000,239.000,243.000,231.000,236.000,239.000,238.000,244.000
385,231.000,243.000,238.000,241.000,233.000,238.000,242.000,235.000,237.000,235.000
386,243.000,237.000,242.000,237.000,228.000,241.000,240.000,238.000,239.000,242.000
387,244.000,240.000,244.000,244.000,245.000,249.000,228.000,238.000,245.000,235.000
388,225.000,243.000,240.000,243.000,234.000,237.000,240.000,244.000,249.000,244.000
389,248.000,239.000,238.000,243.000,240.000,237.000,244.000,231.000,241.000,243.000
390,238.000,239.000,239.000,228.000,244.000,237.000,241.000,245.000,241.000,236.000
391,239.000,239.000,239.000,242.000,242.000,240.000,233.000,244.000,235.000,244.000
392,240.000,237.000,240.000,243.000,246.000,239.000,241.000,234.000,237.000,235.000
393,243.000,236.000,242.000,244.000,241.000,226.000,240.000,240.000,248.000,245.000
394,238.000,244.000,242.000,230.000,240.000,236.000,240.000,240.000,244.000,241.000
395,239.000,228.000,238.000,243.000,226.000,242.000,244.000,238.000,215.000,232.000
396,243.000,242.000,230.000,218.000,262.000,235.000,241.000,242.000,240.000,237.000
397,237.000,239.000,244.000,235.000,214.000,247.000,247.000,243.000,242.000,243.000
398,240.000,237.000,242.000,238.000,240.000,239.000,239.000,240.000,239.000,245.000
399,237.000,238.000,242.000,241.000,237.000,236.000,235.000,238.000,245.000,242.000
400,242.000,237.000,239.000,240.000,245.000,237.000,242.000,241.000,238.000,244.000
401,238.000,243.000,239.000,242.000,245.000,239.000,240.000,242.000,244.000,238.000
402,235.000,243.000,246.000,239.000,245.000,245.000,249.000,243.000,242.000,242.000
403,243.000,239.000,230.000,238.000,235.000,238.000,241.000,245.000,236.000,234.000
404,243.000,247.000,241.000,245.000,244.000,238.000,236.000,233.000,240.000,254.000
405,230.000,237.000,243.000,239.000,223.000,240.000,241.000,239.000,244.000,232.000
406,237.000,245.000,238.000,241.000,238.000,233.000,231.000,237.000,248.000,230.000
407,240.000,244.000,241.000,238.000,234.000,241.000,236.000,241.000,238.000,242.000
408,261.000,241.000,238.000,241.000,244.000,242.000,240.000,239.000,243.000,233.000
409,218.000,236.000,240.000,241.000,236.000,240.000,236.000,244.000,234.000,246.000
410,241.000,237.000,240.000,247.000,236.000,245.000,245.000,243.000,246.000,240.000
411,238.000,242.000,240.000,245.000,238.000,255.000,241.000,240.000,239.000,235.000
412,241.000,232.000,240.000,227.000,243.000,233.000,240.000,243.000,232.000,243.000
413,244.000,239.000,244.000,241.000,235.000,232.000,234.000,239.000,240.000,240.000
414,239.000,240.000,238.000,236.000,237.000,240.000,245.000,243.000,244.000,239.000
415,241.000,241.000,238.000,245.000,245.000,240.000,237.000,237.000,240.000,244.000
416,244.000,246.000,239.000,242.000,235.000,243.000,249.000,235.000,240.000,239.000
417,239.000,235.000,241.000,241.000,242.000,237.000,229.000,240.000,244.000,242.000
418,235.000,241.000,246.000,244.000,238.000,239.000,235.000,239.000,236.000,239.000
419,247.000,239.000,242.000,237.000,238.000,242.000,248.000,235.000,235.000,238.000
420,238.000,244.000,232.000,246.000,245.000,237.000,241.000,242.000,220.000,241.000
421,239.000,237.000,227.000,240.000,244.000,242.000,244.000,265.000,241.000,240.000
422,234.000,241.000,248.000,244.000,244.000,244.000,251.000,219.000,248.000,240.000
423,237.000,242.000,242.000,242.000,244.000,233.000,244.000,244.000,242.000,237.000
424,241.000,238.000,233.000,234.000,241.000,240.000,245.000,240.000,246.000,241.000
425,238.000,234.000,240.000,242.000,233.000,241.000,229.000,238.000,236.000,239.000
426,241.000,247.000,245.000,234.000,238.000,234.000,235.000,245.000,244.000,238.000
427,243.000,231.000,242.000,237.000,250.000,244.000,239.000,237.000,245.000,242.000
428,241.000,231.000,242.000,239.000,247.000,240.000,217.000,245.000,243.000,244.000
429,227.000,243.000,233.000,242.000,239.000,237.000,244.000,233.000,238.000,230.000
430,241.000,238.000,249.000,241.000,247.000,243.000,242.000,238.000,237.000,246.000
431,242.000,240.000,235.000,237.000,240.000,237.000,240.000,244.000,240.000,239.000
432,246.000,239.000,241.000,246.000,239.000,245.000,237.000,240.000,239.000,243.000
433,244.000,232.000,241.000,236.000,229.000,239.000,236.000,238.000,245.000,242.000
434,238.000,232.000,241.000,250.000,224.000,238.000,243.000,235.000,216.000,233.000
435,240.000,242.000,235.000,215.000,238.000,237.000,237.000,237.000,233.000,237.000
436,238.000,242.000,239.000,241.000,235.000,240.000,234.000,234.000,239.000,241.000
437,243.000,241.000,242.000,237.000,242.000,238.000,245.000,238.000,244.000,238.000
438,241.000,243.000,241.000,245.000,241.000,238.000,241.000,243.000,240.000,236.000
439,242.000,234.000,234.000,240.000,240.000,243.000,238.000,246.000,236.000,240.000
440,242.000,236.000,241.000,245.000,245.000,241.000,241.000,240.000,249.000,239.000
441,244.000,240.000,245.000,237.000,238.000,247.000,240.000,228.000,241.000,239.000
442,236.000,239.000,241.000,251.000,243.000,242.000,243.000,243.000,243.000,243.000
443,246.000,247.000,240.000,234.000,245.000,243.000,244.000,242.000,236.000,243.000
444,233.000,241.000,242.000,237.000,243.000,240.000,243.000,241.000,235.000,208.000
445,241.000,236.000,242.000,236.000,238.000,222.000,235.000,239.000,233.000,243.000
446,242.000,241.000,232.000,244.000,242.000,244.000,240.000,244.000,233.000,241.000
447,240.000,234.000,240.000,247.000,238.000,237.000,244.000,247.000,245.000,253.000
448,246.000,244.000,245.000,237.000,242.000,248.000,236.000,230.000,279.000,232.000
449,237.000,238.000,227.000,234.000,237.000,236.000,251.000,230.000,211.000,247.000
450,240.000,246.000,243.000,237.000,241.000,237.000,234.000,246.000,243.000,236.000
451,234.000,239.000,240.000,236.000,245.000,245.000,235.000,232.000,243.000,242.000
452,244.000,245.000,238.000,241.000,242.000,243.000,233.000,243.000,241.000,247.000
453,244.000,234.000,237.000,240.000,239.000,233.000,239.000,245.000,239.000,245.000
454,240.000,241.000,242.000,246.000,240.000,244.000,245.000,234.000,239.000,237.000
455,239.000,233.000,236.000,238.000,237.000,244.000,241.000,245.000,242.000,241.000
456,242.000,243.000,243.000,240.000,245.000,241.000,233.000,244.000,236.000,237.000
457,236.000,241.000,239.000,240.000,241.000,247.000,238.000,251.000,240.000,235.000
458,243.000,237.000,244.000,244.000,243.000,243.000,240.000,244.000,241.000,246.000
459,239.000,244.000,240.000,236.000,240.000,234.000,241.000,243.000,239.000,235.000
460,238.000,240.000,239.000,246.000,241.000,235.000,242.000,240.000,243.000,242.000
461,242.000,247.000,258.000,237.000,241.000,244.000,257.000,246.000,245.000,243.000
462,230.000,226.000,221.000,241.000,232.000,233.000,219.000,212.000,239.000,231.000
463,235.000,248.000,235.000,234.000,234.000,235.000,240.000,230.000,239.000,240.000
464,235.000,244.000,237.000,239.000,243.000,247.000,243.000,240.000,243.000,242.000
465,239.000,245.000,247.000,240.000,239.000,232.000,244.000,246.000,247.000,246.000
466,243.000,229.000,243.000,242.000,240.000,232.000,240.000,233.000,242.000,243.000
467,241.000,248.000,245.000,241.000,248.000,245.000,240.000,240.000,230.000,245.000
468,242.000,238.000,226.000,239.000,244.000,242.000,240.000,242.000,243.000,226.000
469,240.000,237.000,239.000,244.000,224.000,236.000,242.000,239.000,234.000,235.000
470,239.000,239.000,239.000,242.000,239.000,241.000,237.000,238.000,238.000,240.000
471,242.000,238.000,250.000,232.000,243.000,239.000,233.000,233.000,245.000,245.000
472,234.000,248.000,246.000,242.000,243.000,239.000,241.000,241.000,230.000,246.000
473,242.000,241.000,241.000,234.000,236.000,237.000,238.000,240.000,240.000,242.000
474,237.000,246.000,229.000,243.000,238.000,253.000,244.000,237.000,239.000,243.000
475,240.000,237.000,238.000,242.000,237.000,223.000,243.000,236.000,244.000,241.000
476,241.000,227.000,247.000,221.000,240.000,242.000,237.000,240.000,235.000,240.000
477,244.000,242.000,248.000,244.000,239.000,238.000,247.000,239.000,225.000,233.000
478,240.000,234.000,243.000,240.000,221.000,244.000,237.000,241.000,238.000,242.000
479,240.000,242.000,236.000,237.000,244.000,243.000,241.000,246.000,243.000,239.000
480,240.000,240.000,239.000,235.000,244.000,244.000,244.000,241.000,242.000,237.000
481,242.000,244.000,234.000,249.000,233.000,237.000,244.000,237.000,241.000,240.000
482,243.000,238.000,240.000,245.000,240.000,238.000,233.000,246.000,243.000,240.000
483,241.000,240.000,237.000,241.000,239.000,239.000,243.000,235.000,238.000,234.000
484,234.000,227.000,243.000,239.000,238.000,239.000,237.000,245.000,242.000,241.000
485,240.000,249.000,241.000,241.000,231.000,243.000,241.000,240.000,244.000,243.000
486,240.000,306.000,235.000,237.000,240.000,240.000,243.000,243.000,244.000,239.000
487,245.000,173.000,242.000,233.000,252.000,243.000,245.000,241.000,248.000,239.000
488,214.000,245.000,247.000,246.000,232.000,242.000,230.000,241.000,240.000,240.000
489,237.000,235.000,208.000,236.000,235.000,236.000,243.000,238.000,235.000,235.000
490,244.000,243.000,242.000,243.000,239.000,235.000,243.000,244.000,250.000,244.000
491,240.000,242.000,238.000,238.000,247.000,241.000,240.000,241.000,227.000,239.000
492,244.000,237.000,244.000,240.000,240.000,237.000,240.000,238.000,238.000,242.000
493,241.000,242.000,238.000,239.000,231.000,238.000,236.000,237.000,243.000,240.000
494,237.000,241.000,241.000,240.000,243.000,236.000,239.000,236.000,238.000,234.000
495,239.000,236.000,238.000,245.000,238.000,238.000,240.000,240.000,236.000,241.000
496,243.000,235.000,280.000,243.000,237.000,220.000,236.000,241.000,222.000,239.000
497,237.000,238.000,204.000,242.000,239.000,244.000,245.000,241.000,231.000,238.000
498,238.000,243.000,239.000,236.000,238.000,237.000,232.000,226.000,244.000,237.000
499,238.000,239.000,236.000,242.000,244.000,245.000,239.000,243.000,242.000,240.000
500,231.000,243.000,241.000,239.000,234.000,245.000,237.000,243.000,239.000,239.000
501,245.000,240.000,241.000,246.000,238.000,239.000,237.000,244.000,242.000,245.000
502,235.000,236.000,242.000,249.000,256.000,240.000,247.000,240.000,238.000,237.000
503,243.000,241.000,240.000,233.000,233.000,240.000,238.000,243.000,240.000,237.000
504,234.000,235.000,238.000,246.000,240.000,243.000,243.000,243.000,249.000,240.000
505,235.000,237.000,246.000,241.000,234.000,243.000,242.000,236.000,241.000,247.000
506,244.000,241.000,239.000,239.000,243.000,243.000,238.000,236.000,242.000,246.000
507,243.000,239.000,238.000,245.000,244.000,242.000,243.000,239.000,235.000,222.000
508,244.000,228.000,240.000,185.000,246.000,237.000,231.000,241.000,240.000,247.000
509,236.000,235.000,237.000,267.000,241.000,240.000,243.000,236.000,242.000,230.000
510,242.000,238.000,241.000,208.000,237.000,245.000,236.000,237.000,235.000,237.000
511,235.000,235.000,241.000,240.000,244.000,238.000,242.000,246.000,243.000,234.000
512,243.000,242.000,224.000,234.000,230.000,238.000,236.000,239.000,237.000,241.000
513,240.000,245.000,232.000,241.000,240.000,237.000,241.000,232.000,249.000,242.000
514,242.000,240.000,251.000,242.000,236.000,247.000,237.000,238.000,243.000,235.000
515,241.000,236.000,226.000,242.000,242.000,238.000,233.000,245.000,234.000,241.000
516,240.000,241.000,242.000,241.000,235.000,239.000,240.000,241.000,241.000,248.000
517,239.000,244.000,240.000,242.000,244.000,231.000,238.000,244.000,236.000,232.000
518,235.000,240.000,234.000,240.000,235.000,240.000,243.000,239.000,243.000,247.000
519,242.000,238.000,242.000,242.000,243.000,244.000,240.000,236.000,242.000,237.000
520,246.000,240.000,240.000,240.000,245.000,248.000,236.000,240.000,237.000,241.000
521,239.000,238.000,241.000,247.000,241.000,238.000,238.000,238.000,236.000,240.000
522,242.000,241.000,242.000,237.000,237.000,235.000,244.000,235.000,243.000,234.000
523,233.000,243.000,240.000,235.000,230.000,233.000,240.000,239.000,239.000,243.000
524,242.000,240.000,240.000,244.000,230.000,241.000,243.000,233.000,240.000,236.000
525,239.000,241.000,242.000,247.000,234.000,244.000,234.000,239.000,240.000,244.000
526,243.000,240.000,241.000,243.000,241.000,238.000,239.000,246.000,245.000,241.000
527,239.000,243.000,237.000,239.000,238.000,245.000,243.000,243.000,243.000,243.000
528,253.000,239.000,243.000,246.000,247.000,246.000,254.000,236.000,241.000,251.000
529,224.000,236.000,242.000,244.000,244.000,236.000,226.000,242.000,244.000,238.000
530,241.000,245.000,239.000,240.000,242.000,237.000,245.000,239.000,233.000,230.000
531,240.000,245.000,238.000,225.000,235.000,238.000,238.000,247.000,241.000,238.000
532,240.000,244.000,239.000,239.000,239.000,244.000,237.000,235.000,237.000,237.000
533,242.000,246.000,240.000,246.000,242.000,246.000,244.000,238.000,243.000,240.000
534,242.000,240.000,240.000,234.000,238.000,240.000,238.000,245.000,235.000,233.000
535,240.000,240.000,238.000,240.000,243.000,240.000,237.000,248.000,235.000,248.000
536,246.000,242.000,237.000,248.000,241.000,222.000,243.000,242.000,243.000,238.000
537,245.000,238.000,241.000,237.000,248.000,240.000,239.000,238.000,242.000,245.000
538,244.000,232.000,246.000,240.000,237.000,232.000,248.000,236.000,244.000,235.000
539,232.000,231.000,241.000,233.000,241.000,235.000,207.000,242.000,233.000,232.000
540,225.000,235.000,239.000,224.000,244.000,238.000,242.000,235.000,235.000,232.000
541,245.000,233.000,240.000,243.000,243.000,252.000,242.000,238.000,243.000,244.000
542,240.000,240.000,238.000,235.000,237.000,226.000,245.000,236.000,232.000,229.000
543,242.000,240.000,249.000,244.000,238.000,245.000,244.000,234.000,235.000,237.000
544,237.000,241.000,241.000,236.000,234.000,246.000,240.000,239.000,232.000,241.000
545,240.000,240.000,237.000,248.000,241.000,236.000,234.000,238.000,248.000,247.000
546,236.000,235.000,237.000,235.000,236.000,233.000,247.000,247.000,241.000,236.000
547,239.000,244.000,242.000,235.000,241.000,239.000,241.000,241.000,238.000,237.000
548,240.000,244.000,241.000,242.000,239.000,242.000,237.000,238.000,243.000,239.000
549,241.000,237.000,241.000,234.000,240.000,239.000,238.000,241.000,250.000,237.000
550,238.000,242.000,237.000,242.000,245.000,238.000,242.000,243.000,224.000,241.000
551,245.000,223.000,240.000,243.000,231.000,235.000,236.000,238.000,242.000,239.000
552,238.000,244.000,240.000,243.000,243.000,240.000,238.000,244.000,241.000,235.000
553,242.000,228.000,232.000,242.000,235.000,253.000,235.000,214.000,247.000,238.000
554,237.000,241.000,240.000,239.000,244.000,226.000,239.000,243.000,227.000,236.000
555,238.000,247.000,242.000,236.000,236.000,245.000,232.000,241.000,245.000,239.000
556,239.000,244.000,241.000,245.000,239.000,242.000,246.000,234.000,221.000,238.000
557,233.000,238.000,261.000,240.000,256.000,246.000,241.000,242.000,237.000,242.000
558,241.000,236.000,224.000,240.000,216.000,239.000,244.000,237.000,244.000,246.000
559,240.000,241.000,228.000,240.000,246.000,235.000,241.000,238.000,239.000,235.000
560,233.000,230.000,244.000,245.000,239.000,239.000,245.000,237.000,240.000,240.000
561,246.000,243.000,228.000,236.000,245.000,241.000,239.000,236.000,242.000,239.000
562,236.000,242.000,229.000,233.000,242.000,233.000,239.000,233.000,243.000,242.000
563,241.000,245.000,241.000,236.000,236.000,242.000,238.000,244.000,237.000,245.000
564,237.000,239.000,237.000,239.000,231.000,240.000,242.000,239.000,242.000,241.000
565,,,,,,,,,,
