Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,233.000,238.000,245.000,234.000,235.000,241.000,233.000,238.000,244.000,237.000
332,246.000,236.000,236.000,243.000,241.000,236.000,242.000,236.000,239.000,257.000
333,244.000,238.000,238.000,238.000,237.000,237.000,251.000,243.000,240.000,243.000
334,233.000,243.000,239.000,229.000,243.000,239.000,225.000,235.000,237.000,234.000
335,243.000,237.000,228.000,243.000,233.000,244.000,232.000,240.000,235.000,228.000
336,239.000,244.000,244.000,241.000,240.000,247.000,241.000,228.000,241.000,228.000
337,239.000,237.000,239.000,236.000,238.000,228.000,246.000,243.000,241.000,240.000
338,232.000,241.000,246.000,240.000,240.000,249.000,245.000,248.000,244.000,235.000
339,237.000,241.000,239.000,234.000,242.000,234.000,245.000,315.000,239.000,244.000
340,242.000,238.000,239.000,241.000,236.000,237.000,240.000,165.000,236.000,243.000
341,245.000,246.000,233.000,240.000,303.000,248.000,249.000,239.000,239.000,241.000
342,245.000,245.000,250.000,238.000,168.000,231.000,220.000,245.000,250.000,258.000
343,244.000,238.000,239.000,243.000,239.000,243.000,233.000,247.000,228.000,374.000
344,242.000,250.000,242.000,247.000,238.000,245.000,243.000,233.000,236.000,79.000
345,239.000,243.000,238.000,244.000,239.000,247.000,245.000,240.000,240.000,226.000
346,241.000,235.000,239.000,238.000,241.000,275.000,236.000,237.000,245.000,244.000
347,237.000,235.000,235.000,244.000,233.000,187.000,242.000,240.000,222.000,247.000
348,242.000,261.000,245.000,237.000,239.000,255.000,241.000,238.000,266.000,237.000
349,267.000,193.000,240.000,247.000,249.000,249.000,236.000,244.000,232.000,241.000
350,211.000,247.000,242.000,237.000,237.000,212.000,248.000,232.000,236.000,241.000
351,250.000,242.000,239.000,241.000,236.000,244.000,234.000,243.000,244.000,243.000
352,225.000,237.000,242.000,220.000,231.000,238.000,247.000,243.000,228.000,240.000
353,240.000,237.000,240.000,228.000,243.000,243.000,235.000,242.000,237.000,235.000
354,247.000,237.000,235.000,244.000,236.000,245.000,217.000,236.000,235.000,235.000
355,236.000,244.000,244.000,231.000,242.000,249.000,248.000,241.000,244.000,243.000
356,245.000,241.000,243.000,234.000,238.000,245.000,233.000,243.000,240.000,246.000
357,242.000,271.000,237.000,239.000,240.000,242.000,245.000,218.000,242.000,240.000
358,242.000,211.000,242.000,243.000,246.000,219.000,246.000,244.000,239.000,236.000
359,237.000,240.000,239.000,240.000,237.000,241.000,241.000,235.000,239.000,246.000
360,240.000,241.000,238.000,238.000,245.000,242.000,243.000,239.000,250.000,244.000
361,236.000,241.000,246.000,239.000,233.000,247.000,233.000,241.000,240.000,239.000
362,244.000,237.000,230.000,244.000,266.000,243.000,239.000,241.000,241.000,245.000
363,241.000,245.000,235.000,241.000,217.000,236.000,243.000,242.000,239.000,239.000
364,230.000,241.000,232.000,238.000,245.000,241.000,238.000,239.000,234.000,240.000
365,234.000,247.000,235.000,241.000,237.000,233.000,242.000,237.000,238.000,239.000
366,244.000,239.000,241.000,244.000,237.000,245.000,240.000,231.000,250.000,245.000
367,236.000,233.000,236.000,243.000,244.000,242.000,235.000,239.000,245.000,240.000
368,244.000,240.000,244.000,235.000,243.000,226.000,230.000,241.000,241.000,244.000
369,238.000,243.000,239.000,243.000,231.000,236.000,246.000,249.000,241.000,238.000
370,252.000,244.000,247.000,243.000,240.000,240.000,240.000,244.000,235.000,249.000
371,246.000,239.000,220.000,240.000,247.000,239.000,244.000,240.000,244.000,226.000
372,208.000,250.000,242.000,244.000,246.000,241.000,240.000,244.000,235.000,238.000
373,243.000,239.000,245.000,242.000,232.000,243.000,234.000,246.000,237.000,243.000
374,240.000,231.000,241.000,243.000,244.000,242.000,236.000,241.000,237.000,236.000
375,237.000,240.000,244.000,238.000,242.000,239.000,241.000,229.000,237.000,246.000
376,242.000,237.000,240.000,240.000,229.000,242.000,238.000,236.000,242.000,241.000
377,241.000,239.000,239.000,240.000,240.000,244.000,242.000,240.000,240.000,240.000
378,246.000,241.000,240.000,245.000,234.000,238.000,242.000,242.000,240.000,239.000
379,225.000,245.000,233.000,253.000,233.000,240.000,236.000,241.000,238.000,242.000
380,243.000,237.000,244.000,247.000,247.000,236.000,245.000,241.000,232.000,240.000
381,244.000,252.000,242.000,218.000,240.000,239.000,239.000,236.000,241.000,237.000
382,244.000,233.000,231.000,244.000,246.000,243.000,242.000,246.000,233.000,245.000
383,246.000,241.000,236.000,241.000,239.000,241.000,238.000,232.000,236.000,235.000
384,234.000,239.000,240.000,234.000,242.000,241.000,240.000,242.000,238.000,241.000
385,242.000,233.000,246.000,222.000,239.000,240.000,242.000,232.000,230.000,235.000
386,234.000,245.000,231.000,240.000,242.000,240.000,230.000,235.000,241.000,237.000
387,241.000,239.000,240.000,241.000,234.000,239.000,245.000,243.000,244.000,239.000
388,242.000,239.000,243.000,248.000,238.000,240.000,238.000,240.000,239.000,241.000
389,245.000,243.000,241.000,242.000,245.000,242.000,237.000,235.000,234.000,242.000
390,243.000,235.000,240.000,233.000,244.000,296.000,243.000,240.000,362.000,238.000
391,241.000,238.000,251.000,238.000,239.000,179.000,244.000,248.000,180.000,247.000
392,222.000,239.000,239.000,236.000,236.000,233.000,242.000,234.000,219.000,258.000
393,234.000,244.000,243.000,246.000,236.000,242.000,238.000,235.000,238.000,219.000
394,239.000,246.000,237.000,244.000,242.000,245.000,244.000,242.000,236.000,239.000
395,236.000,243.000,244.000,247.000,318.000,237.000,236.000,245.000,240.000,243.000
396,240.000,240.000,242.000,237.000,168.000,240.000,246.000,245.000,238.000,247.000
397,239.000,247.000,273.000,229.000,242.000,223.000,242.000,247.000,239.000,240.000
398,251.000,240.000,220.000,237.000,239.000,279.000,243.000,240.000,242.000,225.000
399,242.000,233.000,226.000,244.000,244.000,208.000,238.000,243.000,238.000,240.000
400,239.000,238.000,234.000,242.000,238.000,243.000,249.000,240.000,244.000,234.000
401,243.000,235.000,235.000,245.000,238.000,235.000,271.000,238.000,239.000,214.000
402,245.000,238.000,254.000,242.000,237.000,256.000,200.000,242.000,255.000,248.000
403,239.000,237.000,241.000,294.000,241.000,232.000,240.000,244.000,262.000,253.000
404,238.000,247.000,243.000,190.000,235.000,253.000,247.000,237.000,212.000,250.000
405,251.000,240.000,240.000,238.000,240.000,243.000,242.000,237.000,236.000,232.000
406,233.000,241.000,234.000,237.000,233.000,236.000,242.000,242.000,239.000,243.000
407,247.000,235.000,242.000,243.000,244.000,242.000,239.000,229.000,240.000,266.000
408,247.000,241.000,350.000,238.000,434.000,236.000,243.000,245.000,238.000,216.000
409,246.000,253.000,167.000,262.000,44.000,356.000,245.000,248.000,302.000,256.000
410,255.000,258.000,240.000,248.000,275.000,189.000,334.000,265.000,201.000,266.000
411,235.000,241.000,246.000,246.000,290.000,219.000,164.000,250.000,240.000,247.000
412,240.000,238.000,237.000,238.000,194.000,236.000,248.000,234.000,236.000,232.000
413,245.000,236.000,240.000,242.000,239.000,236.000,240.000,227.000,235.000,211.000
414,232.000,245.000,242.000,242.000,276.000,238.000,242.000,247.000,235.000,237.000
415,241.000,241.000,239.000,240.000,200.000,240.000,238.000,236.000,245.000,245.000
416,236.000,229.000,240.000,237.000,238.000,238.000,237.000,242.000,248.000,243.000
417,243.000,245.000,238.000,244.000,239.000,236.000,235.000,240.000,236.000,240.000
418,244.000,235.000,242.000,237.000,234.000,244.000,250.000,242.000,249.000,239.000
419,230.000,237.000,237.000,284.000,240.000,236.000,239.000,241.000,245.000,247.000
420,239.000,254.000,244.000,200.000,244.000,243.000,238.000,247.000,236.000,263.000
421,241.000,241.000,232.000,239.000,238.000,245.000,243.000,235.000,239.000,217.000
422,244.000,241.000,248.000,234.000,239.000,240.000,236.000,244.000,243.000,241.000
423,242.000,235.000,233.000,240.000,240.000,235.000,237.000,236.000,243.000,237.000
424,239.000,237.000,248.000,244.000,240.000,238.000,238.000,238.000,250.000,240.000
425,241.000,242.000,246.000,235.000,248.000,237.000,239.000,244.000,240.000,239.000
426,244.000,237.000,237.000,243.000,244.000,238.000,218.000,240.000,233.000,241.000
427,237.000,236.000,243.000,237.000,243.000,244.000,232.000,232.000,229.000,245.000
428,244.000,251.000,233.000,243.000,235.000,240.000,232.000,238.000,238.000,260.000
429,243.000,237.000,236.000,242.000,241.000,240.000,244.000,240.000,243.000,222.000
430,233.000,232.000,243.000,242.000,244.000,229.000,244.000,236.000,240.000,239.000
431,244.000,242.000,221.000,217.000,247.000,245.000,243.000,239.000,244.000,241.000
432,239.000,227.000,232.000,242.000,230.000,239.000,239.000,237.000,230.000,234.000
433,237.000,241.000,252.000,233.000,237.000,239.000,243.000,240.000,252.000,243.000
434,234.000,243.000,225.000,244.000,239.000,245.000,239.000,244.000,234.000,245.000
435,239.000,241.000,223.000,246.000,239.000,235.000,246.000,233.000,239.000,242.000
436,243.000,240.000,253.000,231.000,255.000,246.000,237.000,245.000,240.000,247.000
437,248.000,267.000,247.000,254.000,230.000,273.000,244.000,246.000,239.000,241.000
438,257.000,244.000,246.000,239.000,242.000,231.000,235.000,242.000,248.000,240.000
439,221.000,234.000,234.000,240.000,236.000,252.000,247.000,240.000,237.000,226.000
440,239.000,241.000,239.000,244.000,245.000,166.000,259.000,278.000,254.000,241.000
441,240.000,227.000,245.000,227.000,241.000,259.000,228.000,205.000,233.000,242.000
442,249.000,236.000,246.000,247.000,240.000,241.000,252.000,247.000,243.000,249.000
443,231.000,249.000,241.000,242.000,239.000,237.000,226.000,237.000,237.000,249.000
444,239.000,236.000,237.000,239.000,239.000,241.000,242.000,239.000,238.000,221.000
445,239.000,243.000,245.000,246.000,241.000,237.000,240.000,240.000,246.000,240.000
446,253.000,239.000,243.000,249.000,246.000,247.000,246.000,241.000,233.000,260.000
447,237.000,238.000,236.000,235.000,238.000,240.000,251.000,242.000,244.000,234.000
448,240.000,246.000,233.000,208.000,236.000,239.000,231.000,237.000,236.000,239.000
449,241.000,231.000,243.000,248.000,358.000,245.000,242.000,241.000,241.000,248.000
450,243.000,240.000,240.000,258.000,165.000,240.000,241.000,243.000,253.000,247.000
451,242.000,249.000,258.000,243.000,233.000,248.000,241.000,235.000,217.000,249.000
452,231.000,235.000,218.000,240.000,241.000,242.000,233.000,238.000,242.000,245.000
453,237.000,236.000,237.000,235.000,232.000,243.000,224.000,239.000,239.000,244.000
454,241.000,241.000,246.000,244.000,225.000,240.000,245.000,240.000,241.000,197.000
455,248.000,239.000,242.000,239.000,236.000,241.000,243.000,238.000,238.000,238.000
456,231.000,236.000,245.000,242.000,236.000,240.000,236.000,245.000,243.000,234.000
457,231.000,239.000,243.000,233.000,238.000,239.000,246.000,235.000,240.000,239.000
458,239.000,239.000,268.000,243.000,246.000,238.000,226.000,243.000,241.000,244.000
459,241.000,237.000,216.000,242.000,238.000,231.000,242.000,241.000,241.000,225.000
460,235.000,241.000,241.000,242.000,240.000,236.000,239.000,243.000,242.000,285.000
461,238.000,240.000,237.000,245.000,244.000,244.000,244.000,237.000,246.000,204.000
462,281.000,238.000,243.000,241.000,246.000,238.000,241.000,239.000,241.000,241.000
463,232.000,238.000,240.000,235.000,240.000,240.000,239.000,243.000,236.000,239.000
464,223.000,244.000,240.000,244.000,241.000,247.000,241.000,244.000,245.000,237.000
465,247.000,233.000,240.000,240.000,227.000,243.000,242.000,238.000,236.000,244.000
466,235.000,279.000,236.000,223.000,237.000,241.000,242.000,247.000,234.000,236.000
467,240.000,208.000,241.000,244.000,230.000,242.000,240.000,240.000,236.000,287.000
468,241.000,236.000,241.000,237.000,241.000,237.000,253.000,232.000,252.000,200.000
469,241.000,243.000,238.000,245.000,242.000,236.000,229.000,236.000,239.000,263.000
470,239.000,239.000,239.000,248.000,248.000,248.000,244.000,246.000,242.000,217.000
471,242.000,240.000,246.000,232.000,245.000,237.000,236.000,337.000,237.000,237.000
472,243.000,243.000,244.000,236.000,241.000,249.000,253.000,165.000,252.000,261.000
473,235.000,241.000,239.000,246.000,221.000,239.000,245.000,242.000,233.000,238.000
474,233.000,247.000,244.000,238.000,233.000,249.000,244.000,237.000,231.000,237.000
475,238.000,240.000,241.000,238.000,248.000,243.000,214.000,239.000,240.000,232.000
476,243.000,243.000,236.000,247.000,242.000,239.000,245.000,236.000,240.000,244.000
477,234.000,242.000,239.000,238.000,239.000,236.000,239.000,245.000,239.000,243.000
478,237.000,237.000,238.000,243.000,239.000,243.000,245.000,241.000,242.000,238.000
479,243.000,236.000,242.000,252.000,246.000,237.000,238.000,244.000,232.000,236.000
480,244.000,244.000,236.000,236.000,242.000,248.000,243.000,235.000,251.000,244.000
481,241.000,234.000,237.000,241.000,243.000,237.000,238.000,240.000,240.000,244.000
482,237.000,239.000,238.000,238.000,240.000,240.000,243.000,238.000,236.000,237.000
483,246.000,240.000,236.000,238.000,241.000,238.000,241.000,238.000,251.000,240.000
484,239.000,239.000,238.000,247.000,243.000,227.000,243.000,226.000,237.000,248.000
485,241.000,231.000,239.000,239.000,233.000,240.000,231.000,246.000,241.000,237.000
486,238.000,243.000,247.000,232.000,241.000,241.000,232.000,243.000,243.000,245.000
487,246.000,231.000,240.000,237.000,245.000,237.000,242.000,229.000,235.000,239.000
488,240.000,244.000,241.000,249.000,238.000,248.000,242.000,242.000,228.000,246.000
489,243.000,246.000,240.000,240.000,240.000,249.000,240.000,240.000,236.000,244.000
490,246.000,238.000,240.000,227.000,239.000,232.000,236.000,239.000,239.000,235.000
491,242.000,247.000,240.000,239.000,235.000,243.000,240.000,239.000,237.000,240.000
492,237.000,241.000,244.000,240.000,243.000,228.000,244.000,238.000,247.000,239.000
493,242.000,241.000,240.000,235.000,240.000,234.000,238.000,240.000,224.000,240.000
494,240.000,241.000,240.000,240.000,225.000,237.000,241.000,224.000,236.000,234.000
495,242.000,237.000,243.000,241.000,252.000,239.000,236.000,244.000,244.000,240.000
496,243.000,241.000,234.000,237.000,237.000,244.000,242.000,241.000,241.000,240.000
497,241.000,244.000,248.000,284.000,276.000,233.000,236.000,236.000,235.000,235.000
498,241.000,242.000,235.000,202.000,209.000,246.000,246.000,248.000,251.000,247.000
499,240.000,239.000,238.000,252.000,242.000,252.000,240.000,240.000,241.000,245.000
500,235.000,245.000,244.000,240.000,243.000,236.000,244.000,240.000,238.000,237.000
501,239.000,231.000,237.000,234.000,237.000,245.000,233.000,242.000,247.000,235.000
502,242.000,244.000,245.000,239.000,236.000,243.000,255.000,237.000,240.000,248.000
503,234.000,242.000,236.000,242.000,237.000,236.000,222.000,242.000,239.000,240.000
504,238.000,248.000,234.000,239.000,239.000,246.000,246.000,234.000,239.000,236.000
505,241.000,230.000,243.000,245.000,241.000,235.000,247.000,238.000,241.000,246.000
506,244.000,240.000,235.000,240.000,241.000,233.000,233.000,246.000,235.000,234.000
507,244.000,235.000,247.000,253.000,245.000,250.000,243.000,242.000,238.000,257.000
508,425.000,237.000,242.000,213.000,242.000,234.000,237.000,233.000,243.000,214.000
509,20.000,254.000,247.000,240.000,252.000,251.000,256.000,248.000,243.000,259.000
510,227.000,247.000,235.000,241.000,239.000,241.000,235.000,237.000,239.000,241.000
511,338.000,265.000,238.000,245.000,240.000,241.000,245.000,240.000,238.000,236.000
512,156.000,212.000,246.000,245.000,237.000,237.000,242.000,243.000,246.000,237.000
513,248.000,236.000,237.000,241.000,235.000,237.000,242.000,241.000,246.000,223.000
514,248.000,245.000,235.000,242.000,239.000,240.000,230.000,227.000,223.000,247.000
515,244.000,240.000,245.000,241.000,240.000,224.000,240.000,240.000,243.000,242.000
516,242.000,235.000,249.000,233.000,237.000,245.000,238.000,243.000,235.000,244.000
517,232.000,242.000,235.000,230.000,242.000,242.000,248.000,239.000,241.000,236.000
518,246.000,240.000,242.000,243.000,244.000,237.000,261.000,243.000,236.000,240.000
519,224.000,237.000,241.000,248.000,242.000,244.000,242.000,239.000,241.000,239.000
520,255.000,240.000,237.000,238.000,221.000,238.000,245.000,238.000,244.000,241.000
521,244.000,236.000,240.000,243.000,244.000,249.000,218.000,237.000,243.000,247.000
522,240.000,245.000,240.000,235.000,249.000,234.000,235.000,245.000,241.000,238.000
523,237.000,246.000,241.000,250.000,245.000,248.000,240.000,264.000,241.000,246.000
524,227.000,240.000,246.000,241.000,240.000,236.000,237.000,212.000,245.000,228.000
525,246.000,241.000,246.000,236.000,239.000,233.000,242.000,234.000,239.000,241.000
526,239.000,242.000,240.000,229.000,234.000,249.000,239.000,241.000,236.000,240.000
527,253.000,241.000,236.000,239.000,243.000,241.000,242.000,227.000,243.000,239.000
528,243.000,238.000,212.000,237.000,238.000,240.000,238.000,251.000,239.000,241.000
529,221.000,241.000,246.000,243.000,247.000,236.000,237.000,240.000,243.000,247.000
530,234.000,240.000,227.000,239.000,240.000,232.000,241.000,242.000,230.000,225.000
531,240.000,235.000,240.000,245.000,239.000,242.000,240.000,271.000,243.000,247.000
532,238.000,239.000,236.000,251.000,255.000,241.000,230.000,304.000,240.000,237.000
533,246.000,247.000,257.000,228.000,226.000,245.000,253.000,161.000,239.000,237.000
534,244.000,240.000,238.000,253.000,239.000,239.000,238.000,251.000,234.000,241.000
535,245.000,238.000,239.000,222.000,239.000,237.000,237.000,241.000,240.000,246.000
536,241.000,237.000,215.000,249.000,260.000,246.000,247.000,234.000,234.000,233.000
537,236.000,247.000,243.000,239.000,207.000,236.000,237.000,235.000,251.000,245.000
538,234.000,234.000,243.000,237.000,245.000,246.000,238.000,245.000,243.000,243.000
539,235.000,246.000,233.000,236.000,244.000,243.000,247.000,233.000,243.000,237.000
540,247.000,241.000,259.000,244.000,242.000,238.000,238.000,226.000,238.000,238.000
541,248.000,236.000,239.000,238.000,241.000,224.000,232.000,230.000,239.000,243.000
542,241.000,238.000,238.000,234.000,239.000,238.000,234.000,239.000,244.000,244.000
543,247.000,239.000,239.000,245.000,236.000,244.000,237.000,246.000,237.000,244.000
544,232.000,232.000,238.000,233.000,238.000,240.000,230.000,245.000,242.000,238.000
545,234.000,239.000,240.000,237.000,243.000,241.000,242.000,242.000,246.000,244.000
546,231.000,243.000,238.000,237.000,241.000,231.000,232.000,238.000,242.000,231.000
547,231.000,226.000,242.000,244.000,236.000,232.000,241.000,243.000,250.000,241.000
548,228.000,236.000,245.000,239.000,240.000,241.000,241.000,239.000,228.000,241.000
549,242.000,238.000,237.000,241.000,246.000,234.000,245.000,244.000,238.000,236.000
550,238.000,241.000,244.000,236.000,215.000,248.000,232.000,266.000,244.000,235.000
551,246.000,239.000,247.000,243.000,241.000,239.000,244.000,219.000,239.000,238.000
552,239.000,238.000,236.000,241.000,245.000,244.000,243.000,241.000,241.000,240.000
553,242.000,245.000,243.000,245.000,240.000,240.000,242.000,235.000,237.000,235.000
554,240.000,243.000,237.000,241.000,238.000,224.000,234.000,241.000,242.000,238.000
555,239.000,235.000,255.000,245.000,242.000,244.000,235.000,238.000,243.000,237.000
556,241.000,233.000,226.000,214.000,231.000,241.000,242.000,246.000,241.000,242.000
557,235.000,245.000,243.000,249.000,237.000,243.000,241.000,242.000,242.000,240.000
558,240.000,245.000,239.000,238.000,241.000,234.000,241.000,239.000,240.000,244.000
559,242.000,235.000,243.000,248.000,249.000,240.000,238.000,239.000,235.000,237.000
560,240.000,240.000,243.000,240.000,235.000,248.000,243.000,240.000,239.000,243.000
561,248.000,241.000,241.000,242.000,238.000,237.000,236.000,240.000,242.000,229.000
562,238.000,244.000,230.000,244.000,239.000,243.000,246.000,238.000,240.000,240.000
563,247.000,244.000,249.000,243.000,240.000,236.000,245.000,241.000,239.000,241.000
564,238.000,241.000,243.000,226.000,231.000,245.000,240.000,245.000,238.000,238.000
565,,,,,,,,,,
