Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,239.000,232.000,243.000,246.000,245.000,254.000,169.000,242.000,237.000,245.000
332,236.000,232.000,240.000,262.000,234.000,235.000,239.000,245.000,233.000,278.000
333,244.000,205.000,236.000,210.000,230.000,241.000,226.000,235.000,245.000,210.000
334,220.000,239.000,222.000,240.000,236.000,240.000,229.000,243.000,241.000,238.000
335,252.000,246.000,243.000,234.000,237.000,245.000,241.000,243.000,229.000,236.000
336,250.000,235.000,242.000,238.000,247.000,232.000,217.000,230.000,243.000,239.000
337,230.000,240.000,238.000,238.000,237.000,240.000,233.000,239.000,233.000,237.000
338,238.000,236.000,232.000,247.000,241.000,228.000,243.000,246.000,217.000,247.000
339,239.000,243.000,237.000,237.000,241.000,236.000,236.000,223.000,235.000,226.000
340,246.000,244.000,273.000,242.000,241.000,234.000,247.000,225.000,246.000,223.000
341,234.000,238.000,202.000,241.000,242.000,241.000,241.000,236.000,236.000,243.000
342,240.000,242.000,246.000,244.000,237.000,246.000,241.000,250.000,243.000,244.000
343,236.000,239.000,244.000,232.000,242.000,244.000,233.000,243.000,240.000,243.000
344,237.000,244.000,241.000,237.000,232.000,234.000,244.000,238.000,243.000,238.000
345,242.000,240.000,232.000,218.000,235.000,237.000,237.000,236.000,239.000,240.000
346,235.000,238.000,237.000,222.000,242.000,240.000,239.000,233.000,240.000,244.000
347,242.000,242.000,233.000,236.000,240.000,241.000,239.000,244.000,242.000,235.000
348,244.000,243.000,225.000,242.000,232.000,237.000,236.000,239.000,243.000,242.000
349,244.000,240.000,238.000,245.000,243.000,273.000,244.000,236.000,238.000,240.000
350,239.000,241.000,246.000,241.000,240.000,199.000,232.000,239.000,234.000,242.000
351,248.000,240.000,258.000,251.000,241.000,248.000,236.000,297.000,244.000,251.000
352,221.000,238.000,243.000,240.000,243.000,243.000,237.000,232.000,248.000,235.000
353,236.000,237.000,220.000,236.000,231.000,228.000,238.000,201.000,233.000,244.000
354,241.000,240.000,242.000,265.000,241.000,252.000,247.000,232.000,246.000,235.000
355,244.000,245.000,263.000,216.000,250.000,228.000,238.000,240.000,237.000,234.000
356,234.000,236.000,223.000,234.000,237.000,239.000,237.000,244.000,243.000,242.000
357,240.000,238.000,236.000,259.000,238.000,241.000,246.000,246.000,237.000,240.000
358,243.000,238.000,240.000,226.000,246.000,266.000,247.000,240.000,264.000,245.000
359,243.000,233.000,248.000,240.000,231.000,227.000,232.000,240.000,225.000,239.000
360,247.000,236.000,240.000,252.000,244.000,225.000,251.000,236.000,240.000,247.000
361,226.000,243.000,231.000,234.000,237.000,239.000,240.000,240.000,242.000,240.000
362,241.000,243.000,243.000,242.000,241.000,238.000,246.000,227.000,246.000,236.000
363,248.000,240.000,236.000,246.000,242.000,237.000,229.000,244.000,229.000,237.000
364,245.000,239.000,241.000,236.000,233.000,241.000,244.000,241.000,238.000,243.000
365,248.000,234.000,287.000,243.000,242.000,241.000,242.000,256.000,248.000,249.000
366,244.000,241.000,176.000,245.000,253.000,256.000,254.000,240.000,232.000,266.000
367,196.000,242.000,238.000,231.000,217.000,231.000,216.000,237.000,227.000,209.000
368,277.000,245.000,239.000,246.000,232.000,239.000,238.000,246.000,239.000,234.000
369,199.000,236.000,246.000,233.000,246.000,242.000,240.000,242.000,230.000,239.000
370,242.000,242.000,238.000,241.000,241.000,239.000,237.000,236.000,239.000,234.000
371,239.000,240.000,261.000,244.000,241.000,242.000,244.000,276.000,238.000,242.000
372,245.000,242.000,241.000,239.000,252.000,241.000,242.000,202.000,243.000,247.000
373,239.000,242.000,219.000,242.000,231.000,234.000,237.000,238.000,230.000,237.000
374,256.000,244.000,244.000,243.000,250.000,242.000,251.000,252.000,241.000,243.000
375,247.000,245.000,238.000,247.000,245.000,313.000,240.000,245.000,270.000,242.000
376,235.000,239.000,243.000,246.000,245.000,165.000,233.000,241.000,247.000,251.000
377,242.000,244.000,242.000,237.000,241.000,247.000,236.000,241.000,243.000,231.000
378,226.000,246.000,242.000,234.000,230.000,255.000,235.000,239.000,235.000,262.000
379,258.000,241.000,245.000,239.000,234.000,237.000,233.000,239.000,240.000,224.000
380,236.000,247.000,242.000,267.000,236.000,235.000,243.000,241.000,245.000,239.000
381,240.000,224.000,239.000,218.000,256.000,239.000,239.000,240.000,232.000,236.000
382,244.000,245.000,244.000,241.000,228.000,246.000,238.000,236.000,239.000,244.000
383,247.000,245.000,245.000,244.000,250.000,246.000,244.000,242.000,238.000,233.000
384,230.000,236.000,240.000,238.000,234.000,241.000,239.000,241.000,246.000,235.000
385,236.000,237.000,241.000,242.000,245.000,229.000,242.000,236.000,244.000,238.000
386,245.000,243.000,245.000,239.000,247.000,235.000,244.000,239.000,227.000,240.000
387,238.000,241.000,239.000,245.000,236.000,237.000,243.000,254.000,252.000,244.000
388,244.000,239.000,235.000,241.000,238.000,242.000,240.000,265.000,237.000,239.000
389,235.000,242.000,248.000,237.000,247.000,239.000,242.000,217.000,230.000,239.000
390,234.000,245.000,243.000,241.000,240.000,248.000,241.000,235.000,240.000,240.000
391,247.000,240.000,235.000,237.000,242.000,252.000,237.000,238.000,242.000,242.000
392,239.000,247.000,240.000,239.000,240.000,247.000,239.000,241.000,235.000,242.000
393,242.000,234.000,240.000,238.000,240.000,237.000,238.000,240.000,239.000,240.000
394,241.000,239.000,244.000,234.000,238.000,221.000,246.000,235.000,244.000,234.000
395,243.000,235.000,238.000,235.000,236.000,234.000,238.000,238.000,236.000,245.000
396,241.000,232.000,232.000,241.000,242.000,232.000,243.000,238.000,244.000,242.000
397,247.000,245.000,239.000,233.000,235.000,246.000,230.000,243.000,240.000,237.000
398,236.000,246.000,242.000,242.000,236.000,269.000,242.000,243.000,239.000,237.000
399,229.000,222.000,242.000,242.000,238.000,209.000,242.000,233.000,234.000,232.000
400,245.000,237.000,245.000,240.000,240.000,234.000,240.000,238.000,237.000,240.000
401,237.000,243.000,243.000,239.000,241.000,231.000,244.000,242.000,244.000,238.000
402,242.000,243.000,237.000,241.000,237.000,239.000,240.000,245.000,243.000,243.000
403,244.000,239.000,235.000,242.000,239.000,244.000,239.000,230.000,244.000,245.000
404,238.000,237.000,233.000,238.000,238.000,240.000,245.000,239.000,256.000,243.000
405,249.000,240.000,247.000,257.000,236.000,241.000,240.000,240.000,219.000,237.000
406,239.000,240.000,246.000,221.000,248.000,245.000,239.000,253.000,239.000,246.000
407,240.000,244.000,239.000,240.000,235.000,244.000,239.000,239.000,248.000,271.000
408,242.000,237.000,238.000,240.000,250.000,239.000,237.000,235.000,238.000,195.000
409,242.000,238.000,239.000,245.000,233.000,247.000,242.000,239.000,251.000,239.000
410,237.000,232.000,236.000,241.000,243.000,241.000,246.000,246.000,239.000,243.000
411,260.000,264.000,285.000,245.000,250.000,255.000,231.000,243.000,273.000,237.000
412,235.000,227.000,211.000,238.000,226.000,229.000,253.000,242.000,170.000,246.000
413,213.000,227.000,235.000,263.000,237.000,238.000,228.000,239.000,229.000,237.000
414,247.000,240.000,239.000,214.000,243.000,236.000,239.000,222.000,242.000,240.000
415,240.000,236.000,220.000,231.000,238.000,240.000,236.000,232.000,246.000,247.000
416,241.000,242.000,240.000,239.000,239.000,240.000,239.000,244.000,239.000,241.000
417,233.000,236.000,229.000,242.000,243.000,236.000,239.000,239.000,235.000,238.000
418,239.000,244.000,237.000,234.000,242.000,237.000,238.000,226.000,237.000,237.000
419,237.000,270.000,240.000,245.000,241.000,243.000,243.000,242.000,240.000,238.000
420,239.000,202.000,238.000,242.000,238.000,238.000,237.000,244.000,250.000,244.000
421,233.000,241.000,240.000,240.000,261.000,236.000,243.000,351.000,242.000,242.000
422,238.000,244.000,246.000,224.000,209.000,261.000,238.000,166.000,241.000,241.000
423,238.000,238.000,239.000,240.000,241.000,231.000,241.000,233.000,240.000,243.000
424,241.000,236.000,238.000,233.000,233.000,240.000,232.000,237.000,240.000,237.000
425,238.000,228.000,241.000,246.000,235.000,244.000,239.000,210.000,237.000,242.000
426,242.000,241.000,238.000,244.000,240.000,246.000,242.000,236.000,237.000,238.000
427,238.000,241.000,245.000,240.000,243.000,241.000,238.000,237.000,237.000,240.000
428,243.000,240.000,239.000,239.000,241.000,227.000,245.000,232.000,236.000,228.000
429,234.000,239.000,234.000,239.000,236.000,239.000,237.000,244.000,236.000,244.000
430,245.000,248.000,242.000,240.000,265.000,237.000,239.000,232.000,236.000,234.000
431,239.000,238.000,246.000,242.000,221.000,242.000,234.000,242.000,243.000,240.000
432,245.000,242.000,240.000,277.000,264.000,239.000,240.000,240.000,243.000,237.000
433,245.000,244.000,246.000,201.000,219.000,241.000,238.000,238.000,250.000,240.000
434,242.000,240.000,238.000,239.000,246.000,245.000,233.000,240.000,241.000,240.000
435,238.000,236.000,245.000,244.000,226.000,236.000,246.000,243.000,235.000,257.000
436,236.000,240.000,240.000,241.000,240.000,265.000,236.000,232.000,241.000,231.000
437,243.000,243.000,246.000,247.000,230.000,219.000,239.000,250.000,239.000,239.000
438,243.000,228.000,236.000,242.000,234.000,224.000,242.000,231.000,244.000,236.000
439,228.000,246.000,238.000,239.000,231.000,249.000,241.000,229.000,239.000,238.000
440,234.000,243.000,234.000,240.000,244.000,237.000,241.000,245.000,242.000,233.000
441,248.000,236.000,237.000,242.000,249.000,243.000,238.000,246.000,246.000,242.000
442,276.000,241.000,249.000,237.000,241.000,237.000,241.000,235.000,245.000,236.000
443,196.000,243.000,237.000,241.000,241.000,243.000,246.000,251.000,244.000,246.000
444,243.000,242.000,242.000,241.000,239.000,231.000,238.000,231.000,236.000,240.000
445,243.000,238.000,241.000,236.000,236.000,231.000,243.000,241.000,240.000,234.000
446,244.000,235.000,237.000,281.000,243.000,246.000,242.000,239.000,248.000,234.000
447,241.000,238.000,242.000,197.000,243.000,261.000,241.000,245.000,238.000,239.000
448,233.000,240.000,239.000,241.000,246.000,238.000,240.000,241.000,230.000,353.000
449,244.000,248.000,240.000,275.000,241.000,202.000,238.000,245.000,228.000,214.000
450,228.000,247.000,233.000,211.000,237.000,269.000,232.000,241.000,255.000,192.000
451,245.000,243.000,236.000,241.000,242.000,238.000,245.000,242.000,237.000,234.000
452,233.000,245.000,246.000,240.000,234.000,215.000,239.000,239.000,250.000,235.000
453,240.000,242.000,241.000,236.000,245.000,246.000,244.000,239.000,241.000,233.000
454,242.000,227.000,244.000,232.000,237.000,246.000,243.000,237.000,240.000,241.000
455,241.000,216.000,236.000,304.000,244.000,250.000,245.000,248.000,210.000,238.000
456,239.000,236.000,252.000,142.000,238.000,237.000,239.000,234.000,267.000,232.000
457,230.000,248.000,234.000,240.000,241.000,238.000,233.000,240.000,215.000,229.000
458,238.000,238.000,238.000,249.000,240.000,235.000,233.000,241.000,235.000,243.000
459,238.000,237.000,242.000,236.000,242.000,247.000,245.000,235.000,245.000,240.000
460,246.000,242.000,283.000,242.000,236.000,237.000,242.000,241.000,240.000,242.000
461,244.000,244.000,197.000,248.000,244.000,256.000,248.000,244.000,253.000,239.000
462,240.000,243.000,235.000,241.000,241.000,221.000,218.000,239.000,228.000,248.000
463,229.000,238.000,246.000,248.000,234.000,245.000,237.000,244.000,242.000,236.000
464,245.000,240.000,236.000,230.000,244.000,241.000,239.000,242.000,241.000,246.000
465,241.000,239.000,236.000,244.000,263.000,242.000,241.000,225.000,239.000,242.000
466,238.000,242.000,242.000,239.000,218.000,245.000,245.000,247.000,227.000,242.000
467,237.000,242.000,240.000,235.000,244.000,232.000,240.000,242.000,242.000,241.000
468,241.000,246.000,243.000,233.000,241.000,243.000,240.000,249.000,248.000,236.000
469,241.000,233.000,245.000,233.000,238.000,244.000,240.000,231.000,240.000,241.000
470,241.000,236.000,244.000,245.000,237.000,240.000,244.000,242.000,237.000,239.000
471,237.000,245.000,231.000,240.000,240.000,239.000,226.000,239.000,244.000,233.000
472,241.000,234.000,242.000,239.000,241.000,239.000,246.000,260.000,236.000,245.000
473,236.000,239.000,243.000,242.000,246.000,223.000,239.000,208.000,236.000,232.000
474,274.000,242.000,233.000,240.000,225.000,243.000,242.000,233.000,243.000,235.000
475,212.000,248.000,233.000,239.000,243.000,240.000,237.000,242.000,242.000,236.000
476,243.000,239.000,266.000,248.000,240.000,241.000,257.000,247.000,280.000,239.000
477,250.000,241.000,215.000,242.000,241.000,244.000,228.000,248.000,197.000,240.000
478,244.000,244.000,236.000,240.000,241.000,243.000,235.000,234.000,238.000,240.000
479,243.000,237.000,239.000,237.000,247.000,238.000,249.000,244.000,241.000,239.000
480,237.000,224.000,236.000,241.000,234.000,243.000,238.000,238.000,241.000,240.000
481,224.000,226.000,241.000,242.000,233.000,240.000,238.000,237.000,239.000,242.000
482,243.000,246.000,235.000,242.000,241.000,239.000,242.000,240.000,243.000,241.000
483,237.000,237.000,243.000,240.000,248.000,246.000,243.000,247.000,239.000,237.000
484,244.000,240.000,241.000,234.000,237.000,228.000,238.000,243.000,240.000,232.000
485,242.000,242.000,238.000,245.000,232.000,241.000,240.000,239.000,237.000,242.000
486,238.000,235.000,244.000,242.000,239.000,241.000,239.000,237.000,239.000,239.000
487,242.000,239.000,238.000,241.000,242.000,242.000,245.000,237.000,243.000,238.000
488,252.000,237.000,241.000,237.000,246.000,229.000,236.000,235.000,238.000,243.000
489,237.000,241.000,240.000,235.000,243.000,236.000,231.000,242.000,242.000,236.000
490,239.000,237.000,238.000,242.000,241.000,242.000,233.000,274.000,245.000,250.000
491,239.000,247.000,247.000,235.000,243.000,239.000,244.000,209.000,235.000,245.000
492,244.000,247.000,242.000,367.000,249.000,231.000,240.000,244.000,240.000,241.000
493,251.000,250.000,241.000,171.000,245.000,239.000,252.000,248.000,256.000,239.000
494,230.000,237.000,240.000,212.000,227.000,245.000,232.000,250.000,221.000,234.000
495,244.000,245.000,234.000,232.000,238.000,247.000,237.000,223.000,243.000,242.000
496,231.000,246.000,241.000,239.000,239.000,234.000,235.000,239.000,237.000,235.000
497,244.000,226.000,238.000,233.000,241.000,235.000,243.000,239.000,236.000,243.000
498,234.000,240.000,243.000,240.000,240.000,241.000,240.000,239.000,248.000,237.000
499,229.000,242.000,235.000,246.000,242.000,242.000,245.000,239.000,241.000,238.000
500,242.000,245.000,240.000,244.000,235.000,237.000,236.000,232.000,245.000,242.000
501,266.000,239.000,241.000,236.000,243.000,246.000,236.000,244.000,242.000,239.000
502,215.000,246.000,237.000,233.000,234.000,243.000,245.000,244.000,239.000,247.000
503,237.000,248.000,238.000,218.000,238.000,234.000,239.000,237.000,242.000,237.000
504,239.000,240.000,244.000,239.000,241.000,235.000,236.000,236.000,232.000,233.000
505,239.000,233.000,236.000,244.000,239.000,245.000,239.000,244.000,241.000,241.000
506,237.000,241.000,240.000,235.000,242.000,238.000,241.000,234.000,249.000,228.000
507,257.000,253.000,244.000,259.000,243.000,244.000,288.000,251.000,244.000,238.000
508,240.000,236.000,243.000,237.000,235.000,232.000,173.000,235.000,236.000,244.000
509,231.000,240.000,242.000,224.000,243.000,235.000,240.000,223.000,229.000,251.000
510,233.000,239.000,238.000,237.000,243.000,247.000,241.000,237.000,247.000,222.000
511,246.000,234.000,310.000,239.000,239.000,235.000,242.000,237.000,238.000,239.000
512,225.000,273.000,168.000,239.000,250.000,236.000,237.000,242.000,227.000,242.000
513,246.000,201.000,240.000,238.000,233.000,254.000,264.000,236.000,247.000,235.000
514,234.000,236.000,243.000,238.000,239.000,227.000,220.000,241.000,237.000,246.000
515,247.000,239.000,239.000,241.000,241.000,241.000,236.000,246.000,242.000,239.000
516,226.000,234.000,237.000,242.000,241.000,244.000,237.000,250.000,234.000,239.000
517,246.000,241.000,238.000,261.000,238.000,247.000,238.000,248.000,247.000,238.000
518,241.000,245.000,237.000,219.000,246.000,247.000,240.000,241.000,236.000,240.000
519,246.000,239.000,256.000,245.000,237.000,226.000,243.000,236.000,243.000,241.000
520,235.000,234.000,223.000,237.000,243.000,244.000,245.000,242.000,241.000,256.000
521,251.000,240.000,239.000,240.000,238.000,234.000,232.000,238.000,297.000,230.000
522,238.000,247.000,243.000,244.000,249.000,241.000,241.000,241.000,184.000,240.000
523,229.000,232.000,221.000,239.000,236.000,244.000,239.000,244.000,242.000,245.000
524,233.000,236.000,233.000,239.000,229.000,237.000,240.000,223.000,239.000,232.000
525,241.000,241.000,235.000,237.000,343.000,235.000,245.000,247.000,238.000,243.000
526,269.000,246.000,237.000,246.000,99.000,253.000,246.000,231.000,242.000,248.000
527,240.000,260.000,283.000,252.000,313.000,236.000,245.000,270.000,248.000,243.000
528,217.000,248.000,234.000,217.000,211.000,243.000,231.000,224.000,237.000,239.000
529,258.000,226.000,239.000,268.000,235.000,241.000,245.000,233.000,242.000,239.000
530,240.000,246.000,241.000,231.000,232.000,385.000,240.000,239.000,235.000,241.000
531,238.000,245.000,241.000,250.000,239.000,70.000,241.000,233.000,247.000,246.000
532,245.000,243.000,243.000,235.000,235.000,240.000,239.000,240.000,247.000,242.000
533,250.000,240.000,239.000,235.000,250.000,297.000,243.000,259.000,238.000,237.000
534,231.000,236.000,244.000,231.000,238.000,244.000,236.000,233.000,238.000,242.000
535,245.000,213.000,233.000,244.000,244.000,224.000,240.000,239.000,238.000,238.000
536,281.000,243.000,237.000,235.000,276.000,234.000,243.000,241.000,241.000,245.000
537,202.000,266.000,236.000,256.000,215.000,240.000,242.000,238.000,245.000,240.000
538,258.000,238.000,242.000,238.000,232.000,242.000,235.000,244.000,233.000,247.000
539,221.000,243.000,237.000,239.000,246.000,245.000,245.000,244.000,241.000,238.000
540,242.000,205.000,239.000,245.000,235.000,238.000,240.000,247.000,244.000,241.000
541,236.000,243.000,234.000,231.000,238.000,240.000,244.000,237.000,238.000,238.000
542,230.000,270.000,242.000,249.000,241.000,227.000,302.000,248.000,236.000,254.000
543,254.000,239.000,311.000,241.000,247.000,230.000,167.000,239.000,241.000,229.000
544,235.000,237.000,172.000,242.000,250.000,243.000,237.000,245.000,243.000,237.000
545,233.000,236.000,241.000,237.000,236.000,241.000,245.000,241.000,349.000,235.000
546,244.000,247.000,244.000,241.000,241.000,249.000,240.000,242.000,162.000,244.000
547,237.000,240.000,238.000,242.000,240.000,239.000,242.000,224.000,207.000,242.000
548,236.000,235.000,240.000,241.000,235.000,238.000,239.000,244.000,218.000,239.000
549,235.000,231.000,231.000,227.000,234.000,234.000,236.000,229.000,229.000,239.000
550,233.000,238.000,242.000,247.000,235.000,241.000,244.000,241.000,240.000,245.000
551,240.000,239.000,240.000,242.000,233.000,241.000,237.000,239.000,243.000,227.000
552,249.000,238.000,235.000,239.000,243.000,238.000,239.000,242.000,237.000,243.000
553,229.000,239.000,244.000,237.000,229.000,241.000,241.000,248.000,242.000,235.000
554,241.000,233.000,238.000,225.000,234.000,232.000,235.000,231.000,237.000,237.000
555,235.000,229.000,238.000,244.000,236.000,242.000,242.000,218.000,239.000,243.000
556,259.000,239.000,246.000,252.000,235.000,246.000,244.000,240.000,235.000,243.000
557,226.000,244.000,236.000,242.000,250.000,240.000,236.000,248.000,244.000,243.000
558,235.000,245.000,245.000,236.000,246.000,240.000,246.000,234.000,241.000,240.000
559,236.000,232.000,235.000,241.000,236.000,242.000,244.000,249.000,245.000,240.000
560,246.000,242.000,252.000,253.000,236.000,257.000,246.000,238.000,237.000,237.000
561,240.000,236.000,240.000,242.000,240.000,225.000,223.000,249.000,243.000,248.000
562,246.000,234.000,236.000,244.000,241.000,239.000,245.000,241.000,241.000,233.000
563,235.000,234.000,237.000,239.000,238.000,252.000,244.000,245.000,239.000,241.000
564,,248.000,237.000,203.000,240.000,223.000,244.000,243.000,240.000,235.000
565,,,,,,,,,,
