Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,235.000,238.000,242.000,237.000,236.000,242.000,241.000,237.000,243.000,241.000
332,240.000,236.000,242.000,233.000,240.000,232.000,240.000,241.000,238.000,234.000
333,240.000,236.000,237.000,244.000,242.000,240.000,241.000,239.000,242.000,231.000
334,238.000,225.000,245.000,243.000,228.000,241.000,241.000,239.000,235.000,239.000
335,241.000,243.000,231.000,237.000,245.000,242.000,239.000,230.000,246.000,241.000
336,233.000,243.000,240.000,221.000,238.000,238.000,241.000,233.000,238.000,243.000
337,235.000,249.000,243.000,237.000,243.000,240.000,239.000,240.000,241.000,244.000
338,240.000,242.000,252.000,240.000,248.000,241.000,232.000,238.000,240.000,238.000
339,243.000,227.000,243.000,245.000,238.000,242.000,238.000,245.000,244.000,241.000
340,239.000,238.000,235.000,235.000,241.000,238.000,244.000,238.000,245.000,241.000
341,285.000,242.000,239.000,242.000,244.000,235.000,237.000,240.000,247.000,237.000
342,198.000,246.000,243.000,242.000,243.000,240.000,240.000,238.000,234.000,244.000
343,238.000,236.000,240.000,239.000,245.000,240.000,244.000,248.000,237.000,237.000
344,240.000,242.000,238.000,242.000,235.000,237.000,241.000,240.000,235.000,242.000
345,243.000,241.000,241.000,243.000,237.000,246.000,235.000,238.000,243.000,239.000
346,241.000,244.000,239.000,241.000,240.000,238.000,233.000,243.000,231.000,235.000
347,242.000,245.000,238.000,237.000,236.000,245.000,233.000,244.000,237.000,234.000
348,241.000,239.000,241.000,246.000,240.000,239.000,241.000,236.000,239.000,239.000
349,243.000,238.000,240.000,237.000,225.000,233.000,280.000,241.000,248.000,250.000
350,237.000,244.000,241.000,242.000,250.000,247.000,205.000,241.000,249.000,232.000
351,242.000,240.000,233.000,238.000,234.000,237.000,243.000,236.000,240.000,245.000
352,242.000,240.000,240.000,244.000,237.000,240.000,232.000,242.000,232.000,241.000
353,238.000,236.000,245.000,240.000,240.000,244.000,245.000,242.000,237.000,238.000
354,244.000,243.000,240.000,237.000,237.000,239.000,241.000,239.000,240.000,243.000
355,235.000,239.000,237.000,244.000,238.000,247.000,243.000,239.000,242.000,240.000
356,242.000,242.000,240.000,243.000,240.000,228.000,244.000,240.000,238.000,245.000
357,246.000,235.000,244.000,241.000,239.000,240.000,237.000,235.000,248.000,245.000
358,236.000,242.000,237.000,240.000,242.000,237.000,237.000,241.000,234.000,236.000
359,240.000,243.000,246.000,232.000,285.000,238.000,242.000,274.000,249.000,253.000
360,242.000,245.000,245.000,239.000,195.000,243.000,244.000,209.000,235.000,228.000
361,240.000,239.000,239.000,243.000,242.000,243.000,244.000,245.000,248.000,243.000
362,236.000,238.000,246.000,235.000,235.000,239.000,238.000,234.000,245.000,239.000
363,235.000,237.000,236.000,247.000,236.000,247.000,239.000,243.000,227.000,236.000
364,243.000,236.000,238.000,241.000,243.000,237.000,245.000,236.000,236.000,245.000
365,239.000,243.000,230.000,241.000,237.000,240.000,236.000,242.000,231.000,237.000
366,242.000,253.000,242.000,244.000,240.000,246.000,241.000,247.000,241.000,236.000
367,243.000,224.000,251.000,239.000,243.000,237.000,239.000,242.000,257.000,253.000
368,239.000,246.000,237.000,231.000,238.000,242.000,241.000,236.000,222.000,235.000
369,245.000,236.000,240.000,239.000,238.000,241.000,242.000,240.000,240.000,238.000
370,238.000,245.000,237.000,237.000,245.000,243.000,242.000,244.000,246.000,240.000
371,244.000,234.000,244.000,238.000,237.000,237.000,243.000,239.000,245.000,239.000
372,242.000,241.000,242.000,240.000,241.000,241.000,238.000,241.000,241.000,242.000
373,229.000,238.000,229.000,243.000,239.000,234.000,237.000,244.000,236.000,243.000
374,246.000,232.000,245.000,236.000,241.000,239.000,242.000,236.000,241.000,246.000
375,236.000,248.000,246.000,257.000,239.000,243.000,234.000,238.000,245.000,231.000
376,267.000,242.000,242.000,220.000,236.000,238.000,246.000,258.000,247.000,243.000
377,221.000,243.000,229.000,242.000,247.000,241.000,242.000,226.000,243.000,238.000
378,240.000,241.000,247.000,240.000,241.000,239.000,244.000,231.000,241.000,240.000
379,236.000,245.000,237.000,242.000,244.000,240.000,220.000,240.000,235.000,235.000
380,239.000,227.000,242.000,237.000,247.000,237.000,237.000,238.000,244.000,248.000
381,226.000,235.000,222.000,240.000,240.000,241.000,231.000,240.000,242.000,236.000
382,243.000,247.000,236.000,234.000,235.000,246.000,231.000,238.000,241.000,240.000
383,234.000,224.000,248.000,247.000,246.000,235.000,243.000,242.000,235.000,241.000
384,242.000,241.000,244.000,230.000,234.000,239.000,245.000,243.000,221.000,238.000
385,233.000,255.000,241.000,239.000,241.000,242.000,248.000,246.000,243.000,241.000
386,243.000,225.000,236.000,238.000,243.000,242.000,225.000,239.000,239.000,234.000
387,240.000,239.000,241.000,245.000,237.000,240.000,242.000,232.000,238.000,247.000
388,236.000,239.000,230.000,240.000,236.000,240.000,238.000,235.000,232.000,241.000
389,234.000,242.000,239.000,240.000,235.000,238.000,240.000,239.000,241.000,225.000
390,245.000,245.000,240.000,242.000,235.000,236.000,238.000,239.000,246.000,241.000
391,243.000,239.000,241.000,244.000,244.000,248.000,237.000,243.000,236.000,243.000
392,242.000,237.000,236.000,241.000,234.000,243.000,241.000,229.000,245.000,238.000
393,245.000,241.000,247.000,235.000,240.000,228.000,245.000,241.000,279.000,238.000
394,242.000,237.000,238.000,243.000,242.000,241.000,242.000,241.000,202.000,232.000
395,234.000,239.000,230.000,232.000,244.000,241.000,245.000,240.000,238.000,237.000
396,237.000,250.000,239.000,241.000,240.000,229.000,232.000,226.000,242.000,242.000
397,243.000,237.000,242.000,247.000,237.000,239.000,243.000,241.000,242.000,242.000
398,237.000,225.000,238.000,237.000,243.000,240.000,231.000,235.000,241.000,250.000
399,236.000,239.000,248.000,238.000,243.000,240.000,240.000,242.000,239.000,244.000
400,234.000,241.000,241.000,238.000,242.000,235.000,244.000,248.000,239.000,230.000
401,236.000,238.000,242.000,236.000,242.000,242.000,241.000,234.000,243.000,224.000
402,243.000,243.000,232.000,235.000,238.000,245.000,236.000,236.000,239.000,239.000
403,230.000,241.000,234.000,233.000,238.000,258.000,239.000,250.000,254.000,245.000
404,238.000,242.000,241.000,239.000,240.000,221.000,244.000,238.000,228.000,235.000
405,244.000,236.000,236.000,238.000,236.000,240.000,234.000,244.000,239.000,247.000
406,239.000,232.000,247.000,238.000,249.000,236.000,242.000,243.000,234.000,234.000
407,240.000,241.000,232.000,242.000,243.000,238.000,238.000,227.000,235.000,235.000
408,244.000,244.000,239.000,237.000,239.000,236.000,239.000,239.000,243.000,240.000
409,241.000,244.000,232.000,238.000,234.000,234.000,237.000,251.000,248.000,246.000
410,234.000,231.000,237.000,244.000,235.000,238.000,241.000,231.000,240.000,237.000
411,244.000,232.000,258.000,243.000,250.000,237.000,240.000,246.000,237.000,240.000
412,241.000,242.000,222.000,236.000,229.000,244.000,242.000,243.000,241.000,244.000
413,243.000,242.000,235.000,241.000,250.000,241.000,247.000,236.000,241.000,240.000
414,238.000,242.000,245.000,243.000,233.000,247.000,241.000,243.000,238.000,242.000
415,243.000,243.000,242.000,243.000,243.000,243.000,239.000,245.000,244.000,240.000
416,232.000,241.000,239.000,240.000,239.000,235.000,242.000,233.000,239.000,243.000
417,236.000,241.000,238.000,236.000,241.000,238.000,239.000,240.000,242.000,239.000
418,239.000,240.000,249.000,237.000,243.000,243.000,243.000,236.000,234.000,248.000
419,246.000,241.000,236.000,238.000,241.000,242.000,247.000,249.000,234.000,211.000
420,244.000,235.000,239.000,243.000,240.000,236.000,237.000,240.000,245.000,247.000
421,244.000,240.000,243.000,244.000,237.000,244.000,241.000,239.000,234.000,238.000
422,244.000,240.000,240.000,238.000,245.000,221.000,240.000,236.000,241.000,236.000
423,240.000,237.000,244.000,243.000,241.000,242.000,232.000,239.000,240.000,235.000
424,240.000,243.000,238.000,238.000,241.000,244.000,238.000,237.000,234.000,242.000
425,237.000,229.000,242.000,243.000,220.000,245.000,240.000,237.000,241.000,242.000
426,244.000,243.000,244.000,241.000,243.000,239.000,247.000,241.000,239.000,232.000
427,239.000,240.000,237.000,244.000,249.000,241.000,241.000,235.000,244.000,239.000
428,238.000,240.000,239.000,237.000,223.000,234.000,235.000,248.000,241.000,241.000
429,240.000,244.000,242.000,243.000,239.000,239.000,239.000,223.000,238.000,240.000
430,246.000,246.000,243.000,246.000,240.000,241.000,237.000,264.000,232.000,248.000
431,222.000,237.000,235.000,230.000,236.000,247.000,236.000,214.000,240.000,243.000
432,261.000,242.000,247.000,237.000,247.000,244.000,234.000,243.000,246.000,242.000
433,224.000,225.000,227.000,231.000,240.000,243.000,234.000,238.000,224.000,242.000
434,237.000,247.000,248.000,241.000,228.000,242.000,235.000,236.000,237.000,242.000
435,245.000,240.000,243.000,240.000,246.000,240.000,236.000,243.000,238.000,235.000
436,230.000,238.000,220.000,233.000,236.000,243.000,237.000,242.000,238.000,246.000
437,240.000,239.000,244.000,236.000,241.000,239.000,237.000,242.000,245.000,243.000
438,239.000,236.000,231.000,244.000,244.000,229.000,244.000,241.000,235.000,246.000
439,244.000,240.000,244.000,244.000,239.000,238.000,243.000,246.000,241.000,236.000
440,237.000,245.000,238.000,237.000,234.000,237.000,243.000,237.000,240.000,241.000
441,236.000,241.000,239.000,241.000,238.000,238.000,237.000,264.000,242.000,235.000
442,241.000,242.000,243.000,242.000,246.000,242.000,237.000,241.000,230.000,280.000
443,247.000,245.000,247.000,246.000,245.000,232.000,234.000,225.000,248.000,199.000
444,238.000,236.000,240.000,238.000,236.000,248.000,244.000,238.000,245.000,236.000
445,243.000,242.000,245.000,241.000,249.000,250.000,235.000,240.000,239.000,238.000
446,239.000,240.000,240.000,239.000,238.000,233.000,242.000,241.000,238.000,246.000
447,242.000,242.000,236.000,245.000,245.000,235.000,237.000,236.000,244.000,240.000
448,240.000,240.000,242.000,232.000,246.000,237.000,245.000,251.000,243.000,231.000
449,239.000,228.000,242.000,239.000,227.000,232.000,236.000,246.000,246.000,240.000
450,244.000,244.000,238.000,241.000,240.000,243.000,241.000,242.000,238.000,246.000
451,239.000,243.000,237.000,240.000,245.000,238.000,238.000,241.000,238.000,248.000
452,238.000,241.000,244.000,232.000,241.000,238.000,244.000,247.000,243.000,237.000
453,245.000,236.000,231.000,238.000,244.000,244.000,249.000,239.000,239.000,241.000
454,240.000,252.000,243.000,244.000,241.000,242.000,232.000,239.000,232.000,240.000
455,239.000,236.000,238.000,245.000,225.000,234.000,244.000,238.000,243.000,240.000
456,232.000,241.000,236.000,239.000,224.000,251.000,239.000,225.000,230.000,245.000
457,236.000,247.000,242.000,236.000,242.000,228.000,242.000,230.000,242.000,239.000
458,245.000,234.000,234.000,237.000,235.000,239.000,236.000,235.000,247.000,247.000
459,225.000,243.000,243.000,241.000,235.000,246.000,241.000,244.000,240.000,219.000
460,236.000,222.000,239.000,239.000,246.000,234.000,243.000,236.000,240.000,234.000
461,239.000,241.000,237.000,241.000,226.000,243.000,241.000,246.000,245.000,238.000
462,235.000,235.000,237.000,240.000,241.000,244.000,241.000,242.000,233.000,245.000
463,238.000,237.000,242.000,242.000,238.000,243.000,235.000,233.000,240.000,234.000
464,241.000,240.000,239.000,234.000,242.000,237.000,239.000,236.000,236.000,233.000
465,240.000,248.000,241.000,244.000,236.000,242.000,241.000,240.000,237.000,241.000
466,235.000,236.000,232.000,242.000,236.000,239.000,239.000,237.000,238.000,234.000
467,249.000,237.000,238.000,241.000,248.000,241.000,241.000,245.000,241.000,236.000
468,234.000,231.000,241.000,242.000,241.000,244.000,220.000,242.000,243.000,239.000
469,242.000,239.000,237.000,235.000,238.000,244.000,240.000,243.000,238.000,233.000
470,240.000,247.000,241.000,240.000,240.000,239.000,241.000,240.000,247.000,244.000
471,232.000,241.000,242.000,242.000,237.000,236.000,241.000,224.000,243.000,239.000
472,240.000,235.000,239.000,238.000,242.000,238.000,234.000,238.000,235.000,240.000
473,239.000,242.000,240.000,244.000,239.000,250.000,243.000,237.000,241.000,240.000
474,245.000,237.000,245.000,240.000,240.000,232.000,239.000,238.000,240.000,237.000
475,247.000,236.000,239.000,254.000,243.000,241.000,238.000,248.000,242.000,238.000
476,234.000,239.000,242.000,228.000,243.000,241.000,241.000,235.000,241.000,244.000
477,240.000,233.000,235.000,217.000,239.000,227.000,237.000,236.000,242.000,240.000
478,234.000,249.000,244.000,242.000,235.000,241.000,240.000,240.000,240.000,240.000
479,243.000,242.000,243.000,243.000,242.000,236.000,243.000,235.000,237.000,244.000
480,235.000,241.000,234.000,236.000,240.000,233.000,239.000,237.000,239.000,247.000
481,248.000,244.000,244.000,240.000,242.000,226.000,239.000,244.000,236.000,240.000
482,246.000,244.000,238.000,237.000,240.000,244.000,240.000,235.000,241.000,240.000
483,227.000,235.000,250.000,242.000,244.000,242.000,239.000,246.000,237.000,243.000
484,244.000,245.000,241.000,250.000,239.000,242.000,245.000,237.000,241.000,246.000
485,233.000,240.000,241.000,233.000,241.000,242.000,236.000,237.000,238.000,242.000
486,246.000,240.000,234.000,245.000,239.000,240.000,242.000,252.000,234.000,238.000
487,240.000,233.000,240.000,240.000,237.000,239.000,243.000,228.000,238.000,240.000
488,242.000,240.000,236.000,238.000,243.000,244.000,243.000,241.000,248.000,241.000
489,246.000,230.000,243.000,242.000,242.000,246.000,243.000,239.000,236.000,239.000
490,240.000,250.000,238.000,244.000,240.000,244.000,237.000,241.000,235.000,239.000
491,244.000,223.000,238.000,238.000,242.000,243.000,243.000,243.000,246.000,237.000
492,218.000,243.000,241.000,234.000,241.000,234.000,245.000,236.000,245.000,239.000
493,237.000,244.000,243.000,240.000,241.000,235.000,236.000,243.000,223.000,238.000
494,242.000,236.000,236.000,241.000,233.000,238.000,239.000,239.000,244.000,244.000
495,235.000,231.000,240.000,240.000,227.000,243.000,238.000,235.000,238.000,244.000
496,235.000,241.000,239.000,244.000,242.000,239.000,249.000,241.000,237.000,240.000
497,241.000,239.000,243.000,236.000,248.000,242.000,237.000,238.000,247.000,243.000
498,241.000,236.000,237.000,239.000,235.000,245.000,241.000,236.000,240.000,240.000
499,237.000,244.000,244.000,241.000,244.000,245.000,242.000,242.000,246.000,245.000
500,241.000,244.000,236.000,242.000,242.000,233.000,234.000,245.000,243.000,250.000
501,238.000,229.000,251.000,244.000,239.000,243.000,243.000,247.000,237.000,240.000
502,249.000,247.000,226.000,235.000,238.000,240.000,229.000,244.000,241.000,237.000
503,243.000,240.000,264.000,241.000,238.000,233.000,244.000,239.000,246.000,237.000
504,239.000,241.000,216.000,238.000,239.000,239.000,242.000,239.000,243.000,242.000
505,249.000,239.000,240.000,243.000,243.000,234.000,244.000,242.000,237.000,243.000
506,244.000,240.000,237.000,235.000,242.000,243.000,244.000,245.000,247.000,239.000
507,242.000,245.000,243.000,240.000,242.000,239.000,236.000,238.000,214.000,238.000
508,235.000,238.000,237.000,245.000,240.000,243.000,238.000,234.000,236.000,240.000
509,235.000,241.000,245.000,239.000,244.000,241.000,244.000,238.000,235.000,229.000
510,242.000,243.000,225.000,241.000,240.000,230.000,230.000,246.000,235.000,225.000
511,243.000,233.000,235.000,233.000,238.000,224.000,236.000,235.000,240.000,245.000
512,235.000,236.000,239.000,234.000,243.000,237.000,241.000,241.000,243.000,240.000
513,241.000,242.000,241.000,238.000,243.000,238.000,237.000,238.000,239.000,237.000
514,242.000,241.000,242.000,237.000,234.000,241.000,237.000,238.000,242.000,233.000
515,243.000,241.000,241.000,234.000,244.000,241.000,240.000,243.000,244.000,240.000
516,236.000,239.000,240.000,243.000,235.000,241.000,239.000,243.000,238.000,240.000
517,237.000,244.000,235.000,243.000,239.000,247.000,245.000,240.000,243.000,252.000
518,240.000,226.000,251.000,239.000,255.000,240.000,244.000,239.000,242.000,238.000
519,255.000,245.000,233.000,233.000,230.000,235.000,240.000,247.000,240.000,224.000
520,224.000,243.000,240.000,234.000,228.000,240.000,240.000,238.000,238.000,228.000
521,237.000,245.000,243.000,231.000,244.000,248.000,241.000,233.000,242.000,244.000
522,238.000,242.000,239.000,245.000,238.000,236.000,248.000,236.000,241.000,239.000
523,242.000,236.000,246.000,250.000,237.000,236.000,236.000,241.000,246.000,243.000
524,241.000,239.000,244.000,240.000,243.000,234.000,235.000,240.000,243.000,242.000
525,243.000,239.000,241.000,235.000,232.000,244.000,241.000,245.000,236.000,240.000
526,242.000,241.000,238.000,249.000,236.000,241.000,245.000,238.000,242.000,240.000
527,245.000,241.000,243.000,237.000,247.000,241.000,266.000,234.000,250.000,239.000
528,233.000,238.000,243.000,243.000,243.000,250.000,216.000,252.000,229.000,265.000
529,239.000,240.000,239.000,224.000,245.000,238.000,238.000,232.000,239.000,216.000
530,235.000,241.000,238.000,243.000,234.000,234.000,244.000,245.000,227.000,239.000
531,243.000,241.000,241.000,238.000,234.000,238.000,229.000,239.000,210.000,242.000
532,237.000,240.000,236.000,230.000,245.000,245.000,233.000,235.000,238.000,239.000
533,230.000,243.000,228.000,242.000,243.000,231.000,232.000,228.000,244.000,241.000
534,241.000,236.000,236.000,244.000,223.000,243.000,240.000,241.000,238.000,238.000
535,245.000,243.000,242.000,243.000,239.000,248.000,229.000,239.000,241.000,235.000
536,243.000,239.000,242.000,240.000,240.000,241.000,246.000,245.000,240.000,244.000
537,236.000,236.000,238.000,240.000,235.000,233.000,242.000,236.000,239.000,243.000
538,239.000,237.000,238.000,235.000,228.000,227.000,234.000,235.000,240.000,241.000
539,241.000,246.000,242.000,242.000,239.000,247.000,244.000,241.000,248.000,230.000
540,232.000,221.000,242.000,247.000,236.000,236.000,237.000,240.000,239.000,235.000
541,247.000,243.000,237.000,236.000,241.000,243.000,240.000,237.000,241.000,238.000
542,231.000,239.000,247.000,245.000,230.000,239.000,240.000,245.000,240.000,241.000
543,219.000,230.000,235.000,241.000,247.000,241.000,237.000,242.000,242.000,231.000
544,248.000,235.000,239.000,249.000,243.000,240.000,241.000,242.000,241.000,240.000
545,236.000,242.000,241.000,235.000,241.000,238.000,232.000,233.000,246.000,238.000
546,238.000,237.000,237.000,252.000,241.000,240.000,240.000,242.000,239.000,243.000
547,249.000,257.000,235.000,242.000,249.000,246.000,248.000,252.000,243.000,248.000
548,250.000,227.000,222.000,234.000,245.000,239.000,237.000,239.000,243.000,244.000
549,238.000,239.000,228.000,241.000,237.000,246.000,244.000,240.000,236.000,239.000
550,241.000,243.000,240.000,230.000,240.000,238.000,238.000,239.000,239.000,239.000
551,234.000,242.000,245.000,242.000,235.000,238.000,243.000,233.000,262.000,236.000
552,239.000,246.000,238.000,241.000,246.000,230.000,240.000,233.000,226.000,243.000
553,244.000,233.000,241.000,240.000,243.000,238.000,243.000,244.000,240.000,242.000
554,238.000,245.000,242.000,235.000,242.000,234.000,244.000,246.000,235.000,243.000
555,240.000,241.000,245.000,238.000,234.000,236.000,239.000,239.000,242.000,238.000
556,254.000,243.000,240.000,242.000,238.000,240.000,244.000,245.000,233.000,239.000
557,224.000,235.000,248.000,243.000,248.000,246.000,241.000,230.000,242.000,237.000
558,243.000,247.000,240.000,231.000,234.000,240.000,238.000,237.000,242.000,244.000
559,246.000,238.000,236.000,230.000,243.000,244.000,241.000,244.000,239.000,237.000
560,240.000,242.000,243.000,245.000,246.000,240.000,241.000,227.000,235.000,222.000
561,235.000,242.000,242.000,237.000,231.000,230.000,242.000,246.000,242.000,236.000
562,239.000,240.000,246.000,236.000,234.000,239.000,232.000,242.000,235.000,231.000
563,252.000,251.000,236.000,247.000,244.000,252.000,252.000,247.000,240.000,281.000
564,235.000,230.000,237.000,240.000,241.000,237.000,240.000,240.000,239.000,210.000
565,,,,,,,,,,
