Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,253.000,244.000,244.000,243.000,230.000,241.000,241.000,246.000,235.000,238.000
332,225.000,242.000,237.000,245.000,233.000,234.000,243.000,235.000,230.000,243.000
333,234.000,239.000,241.000,239.000,238.000,223.000,241.000,238.000,239.000,240.000
334,231.000,237.000,239.000,234.000,226.000,231.000,239.000,242.000,237.000,217.000
335,244.000,241.000,239.000,235.000,241.000,243.000,240.000,236.000,233.000,241.000
336,242.000,240.000,245.000,240.000,239.000,250.000,231.000,236.000,228.000,237.000
337,239.000,241.000,243.000,235.000,237.000,240.000,245.000,240.000,238.000,249.000
338,241.000,247.000,239.000,245.000,238.000,237.000,250.000,241.000,246.000,230.000
339,231.000,235.000,241.000,220.000,240.000,232.000,233.000,244.000,234.000,242.000
340,240.000,243.000,239.000,239.000,240.000,237.000,236.000,246.000,244.000,236.000
341,241.000,238.000,236.000,247.000,241.000,242.000,236.000,217.000,236.000,239.000
342,242.000,242.000,239.000,238.000,241.000,238.000,234.000,244.000,239.000,234.000
343,243.000,248.000,243.000,239.000,240.000,244.000,241.000,242.000,241.000,247.000
344,233.000,235.000,239.000,245.000,240.000,248.000,240.000,242.000,241.000,239.000
345,242.000,234.000,240.000,233.000,241.000,244.000,231.000,242.000,240.000,237.000
346,239.000,261.000,245.000,275.000,240.000,233.000,277.000,239.000,241.000,248.000
347,243.000,222.000,239.000,211.000,245.000,244.000,210.000,237.000,242.000,241.000
348,235.000,237.000,242.000,237.000,238.000,229.000,242.000,243.000,239.000,242.000
349,239.000,243.000,238.000,238.000,244.000,238.000,243.000,237.000,236.000,234.000
350,243.000,239.000,239.000,248.000,242.000,242.000,244.000,249.000,241.000,239.000
351,240.000,238.000,245.000,300.000,241.000,244.000,236.000,241.000,234.000,239.000
352,245.000,243.000,236.000,178.000,241.000,237.000,240.000,249.000,244.000,241.000
353,241.000,239.000,248.000,243.000,233.000,244.000,234.000,239.000,237.000,242.000
354,247.000,240.000,241.000,240.000,247.000,242.000,248.000,238.000,240.000,240.000
355,238.000,239.000,232.000,242.000,245.000,242.000,242.000,244.000,241.000,233.000
356,243.000,242.000,238.000,243.000,238.000,239.000,239.000,241.000,240.000,244.000
357,241.000,250.000,242.000,268.000,239.000,223.000,243.000,255.000,264.000,248.000
358,236.000,226.000,243.000,210.000,247.000,253.000,236.000,222.000,229.000,242.000
359,240.000,240.000,242.000,241.000,236.000,239.000,243.000,238.000,239.000,239.000
360,235.000,241.000,241.000,239.000,234.000,244.000,235.000,238.000,240.000,238.000
361,240.000,235.000,233.000,236.000,239.000,242.000,235.000,240.000,244.000,236.000
362,241.000,242.000,241.000,245.000,244.000,222.000,233.000,236.000,236.000,247.000
363,240.000,242.000,231.000,243.000,239.000,241.000,240.000,242.000,244.000,241.000
364,242.000,242.000,238.000,239.000,238.000,239.000,242.000,234.000,240.000,217.000
365,210.000,235.000,242.000,242.000,241.000,241.000,241.000,240.000,245.000,237.000
366,247.000,236.000,236.000,241.000,239.000,237.000,242.000,220.000,240.000,245.000
367,246.000,240.000,268.000,239.000,237.000,245.000,242.000,242.000,258.000,241.000
368,236.000,239.000,211.000,234.000,246.000,237.000,242.000,240.000,227.000,242.000
369,239.000,237.000,245.000,237.000,230.000,245.000,243.000,241.000,235.000,240.000
370,247.000,238.000,237.000,221.000,247.000,239.000,241.000,240.000,247.000,239.000
371,240.000,244.000,233.000,254.000,240.000,242.000,230.000,239.000,235.000,242.000
372,229.000,242.000,240.000,244.000,228.000,238.000,245.000,227.000,238.000,234.000
373,237.000,225.000,241.000,274.000,226.000,247.000,235.000,236.000,243.000,242.000
374,245.000,258.000,241.000,180.000,242.000,231.000,239.000,241.000,242.000,234.000
375,243.000,234.000,240.000,250.000,241.000,235.000,236.000,244.000,243.000,243.000
376,230.000,245.000,233.000,225.000,249.000,245.000,234.000,242.000,222.000,248.000
377,238.000,235.000,248.000,236.000,230.000,233.000,244.000,243.000,235.000,237.000
378,255.000,246.000,237.000,244.000,240.000,236.000,242.000,234.000,244.000,246.000
379,240.000,240.000,240.000,237.000,240.000,245.000,242.000,253.000,245.000,237.000
380,235.000,228.000,240.000,246.000,237.000,256.000,237.000,238.000,239.000,241.000
381,238.000,230.000,243.000,246.000,245.000,232.000,240.000,227.000,231.000,246.000
382,239.000,243.000,245.000,239.000,247.000,240.000,240.000,231.000,240.000,239.000
383,237.000,245.000,235.000,235.000,240.000,225.000,246.000,240.000,228.000,238.000
384,285.000,229.000,238.000,240.000,245.000,242.000,252.000,244.000,246.000,241.000
385,201.000,235.000,236.000,237.000,241.000,242.000,240.000,241.000,244.000,241.000
386,237.000,236.000,230.000,244.000,242.000,243.000,244.000,245.000,241.000,239.000
387,219.000,235.000,251.000,246.000,237.000,242.000,225.000,241.000,231.000,245.000
388,236.000,244.000,239.000,240.000,239.000,238.000,221.000,243.000,239.000,239.000
389,240.000,238.000,241.000,230.000,235.000,242.000,244.000,238.000,229.000,218.000
390,241.000,241.000,242.000,248.000,226.000,239.000,241.000,235.000,221.000,236.000
391,239.000,238.000,236.000,242.000,241.000,240.000,239.000,238.000,249.000,242.000
392,249.000,240.000,243.000,236.000,247.000,241.000,237.000,244.000,243.000,242.000
393,229.000,243.000,226.000,241.000,242.000,246.000,243.000,237.000,248.000,238.000
394,240.000,242.000,265.000,235.000,272.000,236.000,241.000,241.000,247.000,243.000
395,249.000,243.000,217.000,237.000,201.000,236.000,236.000,236.000,233.000,237.000
396,230.000,245.000,236.000,238.000,244.000,226.000,237.000,241.000,223.000,232.000
397,236.000,243.000,243.000,236.000,244.000,240.000,241.000,241.000,259.000,233.000
398,240.000,242.000,242.000,237.000,240.000,232.000,239.000,243.000,221.000,243.000
399,252.000,238.000,233.000,241.000,238.000,246.000,237.000,243.000,238.000,229.000
400,234.000,240.000,238.000,275.000,239.000,267.000,242.000,239.000,242.000,246.000
401,241.000,243.000,246.000,205.000,237.000,211.000,239.000,241.000,243.000,252.000
402,241.000,240.000,242.000,245.000,246.000,240.000,243.000,239.000,245.000,237.000
403,236.000,242.000,238.000,235.000,239.000,240.000,239.000,239.000,239.000,234.000
404,235.000,229.000,235.000,249.000,246.000,245.000,229.000,241.000,241.000,228.000
405,243.000,238.000,248.000,242.000,240.000,239.000,244.000,239.000,238.000,242.000
406,243.000,242.000,241.000,244.000,247.000,244.000,241.000,239.000,240.000,241.000
407,240.000,246.000,243.000,250.000,224.000,234.000,237.000,244.000,239.000,263.000
408,254.000,240.000,238.000,229.000,237.000,242.000,243.000,245.000,243.000,223.000
409,234.000,248.000,242.000,238.000,243.000,244.000,244.000,239.000,242.000,262.000
410,238.000,252.000,231.000,259.000,238.000,238.000,239.000,243.000,234.000,213.000
411,239.000,219.000,237.000,225.000,244.000,246.000,243.000,239.000,242.000,259.000
412,244.000,248.000,243.000,237.000,238.000,233.000,241.000,237.000,242.000,232.000
413,241.000,239.000,240.000,235.000,242.000,235.000,238.000,248.000,245.000,242.000
414,237.000,250.000,234.000,238.000,232.000,245.000,236.000,228.000,242.000,242.000
415,239.000,236.000,234.000,239.000,244.000,231.000,245.000,232.000,235.000,237.000
416,239.000,245.000,229.000,239.000,243.000,241.000,239.000,247.000,245.000,247.000
417,240.000,221.000,245.000,249.000,240.000,236.000,237.000,242.000,234.000,239.000
418,237.000,240.000,242.000,241.000,238.000,243.000,225.000,237.000,229.000,241.000
419,240.000,248.000,238.000,232.000,240.000,242.000,235.000,246.000,245.000,242.000
420,235.000,237.000,235.000,239.000,241.000,242.000,245.000,238.000,244.000,252.000
421,249.000,239.000,258.000,235.000,217.000,236.000,245.000,244.000,232.000,225.000
422,236.000,330.000,220.000,235.000,240.000,236.000,241.000,222.000,239.000,231.000
423,247.000,162.000,249.000,227.000,242.000,238.000,250.000,250.000,250.000,239.000
424,234.000,240.000,243.000,239.000,243.000,245.000,242.000,242.000,238.000,247.000
425,242.000,239.000,230.000,242.000,247.000,245.000,243.000,235.000,235.000,249.000
426,236.000,241.000,241.000,241.000,245.000,242.000,241.000,241.000,245.000,242.000
427,247.000,240.000,248.000,241.000,242.000,237.000,240.000,242.000,232.000,219.000
428,241.000,230.000,229.000,249.000,215.000,232.000,247.000,235.000,236.000,228.000
429,240.000,232.000,241.000,233.000,234.000,230.000,235.000,227.000,239.000,240.000
430,238.000,240.000,240.000,247.000,235.000,240.000,237.000,236.000,241.000,243.000
431,235.000,206.000,238.000,236.000,240.000,239.000,242.000,247.000,244.000,242.000
432,236.000,231.000,243.000,242.000,240.000,251.000,239.000,236.000,238.000,238.000
433,241.000,246.000,264.000,237.000,242.000,238.000,240.000,249.000,241.000,238.000
434,250.000,238.000,213.000,238.000,241.000,242.000,232.000,234.000,243.000,247.000
435,225.000,237.000,256.000,247.000,238.000,240.000,240.000,241.000,255.000,238.000
436,243.000,239.000,230.000,236.000,276.000,258.000,234.000,243.000,221.000,242.000
437,241.000,242.000,243.000,239.000,204.000,226.000,238.000,238.000,233.000,240.000
438,239.000,238.000,242.000,245.000,248.000,246.000,239.000,237.000,240.000,239.000
439,240.000,242.000,242.000,241.000,238.000,233.000,239.000,237.000,239.000,243.000
440,244.000,243.000,242.000,242.000,241.000,237.000,241.000,241.000,242.000,238.000
441,238.000,236.000,241.000,243.000,238.000,237.000,242.000,232.000,241.000,241.000
442,230.000,246.000,240.000,233.000,240.000,243.000,239.000,236.000,241.000,243.000
443,241.000,238.000,236.000,242.000,240.000,236.000,242.000,236.000,242.000,238.000
444,236.000,242.000,244.000,243.000,240.000,241.000,245.000,244.000,243.000,243.000
445,241.000,244.000,242.000,238.000,249.000,239.000,238.000,241.000,236.000,234.000
446,237.000,237.000,232.000,237.000,243.000,242.000,236.000,244.000,241.000,246.000
447,237.000,244.000,241.000,244.000,243.000,245.000,239.000,240.000,243.000,236.000
448,244.000,233.000,239.000,244.000,247.000,239.000,244.000,238.000,234.000,240.000
449,234.000,268.000,247.000,248.000,236.000,241.000,224.000,240.000,242.000,243.000
450,240.000,212.000,242.000,237.000,242.000,245.000,242.000,238.000,239.000,240.000
451,237.000,234.000,240.000,241.000,250.000,238.000,233.000,243.000,235.000,241.000
452,237.000,246.000,249.000,233.000,220.000,243.000,243.000,243.000,240.000,237.000
453,238.000,244.000,307.000,240.000,247.000,236.000,241.000,242.000,239.000,239.000
454,241.000,246.000,177.000,246.000,226.000,241.000,244.000,237.000,243.000,244.000
455,239.000,243.000,237.000,234.000,245.000,240.000,246.000,241.000,241.000,233.000
456,244.000,233.000,239.000,245.000,243.000,239.000,243.000,241.000,246.000,244.000
457,244.000,239.000,244.000,237.000,241.000,244.000,242.000,240.000,236.000,239.000
458,238.000,242.000,242.000,240.000,237.000,240.000,238.000,244.000,243.000,244.000
459,242.000,241.000,244.000,239.000,242.000,238.000,235.000,238.000,245.000,243.000
460,242.000,239.000,243.000,244.000,243.000,274.000,239.000,250.000,258.000,236.000
461,244.000,248.000,241.000,238.000,246.000,199.000,241.000,238.000,232.000,249.000
462,241.000,232.000,235.000,238.000,240.000,235.000,239.000,238.000,240.000,241.000
463,238.000,237.000,239.000,248.000,241.000,245.000,238.000,239.000,242.000,236.000
464,237.000,249.000,238.000,242.000,239.000,242.000,236.000,249.000,237.000,247.000
465,242.000,243.000,227.000,236.000,235.000,245.000,242.000,240.000,240.000,227.000
466,241.000,239.000,241.000,249.000,244.000,243.000,243.000,235.000,235.000,240.000
467,246.000,238.000,249.000,227.000,213.000,233.000,243.000,249.000,240.000,246.000
468,236.000,244.000,233.000,227.000,235.000,234.000,237.000,235.000,236.000,231.000
469,244.000,244.000,243.000,232.000,238.000,243.000,240.000,238.000,229.000,240.000
470,241.000,231.000,241.000,238.000,240.000,242.000,242.000,237.000,237.000,239.000
471,243.000,242.000,238.000,243.000,242.000,237.000,235.000,235.000,236.000,243.000
472,237.000,246.000,233.000,237.000,241.000,246.000,242.000,241.000,239.000,244.000
473,239.000,238.000,222.000,240.000,242.000,234.000,235.000,235.000,244.000,245.000
474,243.000,240.000,244.000,238.000,234.000,244.000,243.000,271.000,236.000,242.000
475,236.000,241.000,239.000,244.000,256.000,238.000,241.000,210.000,258.000,236.000
476,242.000,241.000,244.000,236.000,238.000,239.000,246.000,238.000,237.000,248.000
477,233.000,242.000,247.000,258.000,241.000,228.000,235.000,231.000,242.000,235.000
478,241.000,241.000,236.000,223.000,237.000,242.000,238.000,238.000,242.000,235.000
479,244.000,244.000,358.000,246.000,240.000,234.000,233.000,253.000,239.000,244.000
480,241.000,240.000,104.000,232.000,245.000,241.000,240.000,236.000,239.000,241.000
481,241.000,244.000,279.000,241.000,242.000,239.000,244.000,232.000,242.000,245.000
482,239.000,241.000,173.000,235.000,235.000,242.000,245.000,244.000,244.000,229.000
483,237.000,232.000,245.000,242.000,241.000,245.000,247.000,236.000,236.000,238.000
484,237.000,232.000,246.000,239.000,238.000,225.000,244.000,245.000,244.000,243.000
485,237.000,239.000,243.000,241.000,244.000,243.000,215.000,235.000,235.000,236.000
486,239.000,237.000,239.000,241.000,238.000,249.000,242.000,244.000,244.000,241.000
487,242.000,241.000,245.000,246.000,244.000,239.000,243.000,238.000,237.000,245.000
488,238.000,241.000,239.000,236.000,241.000,236.000,241.000,241.000,243.000,236.000
489,245.000,244.000,237.000,244.000,236.000,238.000,245.000,239.000,243.000,243.000
490,241.000,240.000,243.000,237.000,245.000,245.000,240.000,241.000,241.000,243.000
491,243.000,225.000,238.000,238.000,245.000,243.000,247.000,236.000,240.000,236.000
492,244.000,240.000,238.000,236.000,237.000,247.000,231.000,249.000,245.000,230.000
493,244.000,237.000,251.000,237.000,233.000,239.000,240.000,236.000,242.000,242.000
494,228.000,239.000,235.000,238.000,240.000,251.000,244.000,243.000,235.000,237.000
495,246.000,238.000,236.000,243.000,233.000,228.000,235.000,242.000,243.000,242.000
496,243.000,243.000,242.000,247.000,235.000,240.000,242.000,239.000,242.000,223.000
497,236.000,239.000,246.000,236.000,242.000,241.000,240.000,239.000,236.000,246.000
498,237.000,238.000,238.000,234.000,245.000,237.000,235.000,235.000,244.000,241.000
499,249.000,237.000,245.000,236.000,240.000,241.000,241.000,238.000,237.000,241.000
500,236.000,248.000,246.000,239.000,238.000,232.000,236.000,237.000,237.000,240.000
501,240.000,238.000,217.000,242.000,245.000,244.000,235.000,235.000,238.000,242.000
502,238.000,241.000,266.000,240.000,241.000,239.000,243.000,242.000,243.000,242.000
503,242.000,235.000,219.000,242.000,240.000,248.000,239.000,236.000,236.000,236.000
504,240.000,243.000,243.000,243.000,245.000,233.000,245.000,241.000,244.000,240.000
505,246.000,242.000,240.000,238.000,243.000,237.000,235.000,242.000,239.000,240.000
506,232.000,242.000,240.000,240.000,242.000,238.000,244.000,240.000,238.000,245.000
507,241.000,239.000,241.000,246.000,239.000,239.000,236.000,262.000,237.000,241.000
508,243.000,239.000,238.000,244.000,239.000,237.000,241.000,215.000,234.000,221.000
509,218.000,240.000,237.000,219.000,241.000,239.000,242.000,235.000,234.000,241.000
510,248.000,237.000,240.000,245.000,244.000,240.000,239.000,242.000,239.000,234.000
511,237.000,243.000,243.000,246.000,240.000,236.000,239.000,243.000,245.000,239.000
512,247.000,243.000,237.000,240.000,235.000,266.000,246.000,241.000,234.000,240.000
513,237.000,240.000,240.000,244.000,243.000,212.000,244.000,244.000,246.000,250.000
514,239.000,232.000,242.000,241.000,233.000,249.000,235.000,238.000,243.000,234.000
515,243.000,238.000,243.000,242.000,230.000,231.000,239.000,241.000,236.000,243.000
516,236.000,243.000,237.000,239.000,245.000,237.000,241.000,241.000,231.000,240.000
517,236.000,237.000,242.000,240.000,238.000,237.000,239.000,241.000,241.000,242.000
518,235.000,242.000,279.000,240.000,248.000,241.000,242.000,242.000,240.000,245.000
519,238.000,235.000,201.000,244.000,240.000,252.000,243.000,240.000,242.000,239.000
520,244.000,244.000,244.000,245.000,235.000,246.000,240.000,239.000,264.000,244.000
521,243.000,238.000,242.000,237.000,247.000,239.000,245.000,241.000,228.000,238.000
522,240.000,240.000,238.000,245.000,242.000,223.000,235.000,235.000,243.000,235.000
523,239.000,243.000,237.000,242.000,237.000,248.000,238.000,238.000,233.000,242.000
524,245.000,241.000,239.000,234.000,240.000,244.000,240.000,249.000,239.000,245.000
525,243.000,241.000,241.000,247.000,249.000,235.000,239.000,239.000,232.000,242.000
526,237.000,247.000,236.000,241.000,206.000,235.000,241.000,231.000,236.000,234.000
527,244.000,242.000,246.000,228.000,239.000,248.000,241.000,233.000,249.000,238.000
528,242.000,240.000,238.000,238.000,236.000,241.000,238.000,242.000,242.000,233.000
529,237.000,244.000,238.000,240.000,240.000,245.000,246.000,242.000,239.000,240.000
530,244.000,238.000,236.000,239.000,237.000,237.000,237.000,238.000,218.000,243.000
531,239.000,243.000,238.000,242.000,238.000,244.000,241.000,236.000,237.000,252.000
532,240.000,239.000,244.000,239.000,241.000,235.000,241.000,257.000,243.000,235.000
533,240.000,240.000,236.000,230.000,236.000,237.000,241.000,225.000,237.000,245.000
534,241.000,261.000,243.000,239.000,244.000,234.000,236.000,235.000,254.000,238.000
535,247.000,222.000,233.000,252.000,241.000,247.000,239.000,245.000,235.000,236.000
536,244.000,239.000,240.000,237.000,239.000,244.000,234.000,244.000,232.000,239.000
537,233.000,243.000,247.000,240.000,243.000,235.000,240.000,240.000,244.000,337.000
538,240.000,230.000,247.000,237.000,245.000,234.000,240.000,241.000,248.000,164.000
539,224.000,242.000,245.000,239.000,243.000,237.000,243.000,241.000,237.000,243.000
540,230.000,242.000,252.000,239.000,242.000,248.000,262.000,250.000,243.000,234.000
541,244.000,235.000,237.000,237.000,241.000,244.000,216.000,263.000,243.000,236.000
542,233.000,239.000,243.000,235.000,242.000,247.000,251.000,219.000,241.000,245.000
543,242.000,237.000,242.000,238.000,243.000,240.000,244.000,238.000,237.000,241.000
544,240.000,236.000,239.000,240.000,238.000,238.000,249.000,241.000,242.000,241.000
545,245.000,238.000,238.000,241.000,227.000,240.000,241.000,238.000,245.000,238.000
546,237.000,240.000,235.000,248.000,246.000,242.000,239.000,244.000,244.000,238.000
547,294.000,242.000,228.000,239.000,237.000,235.000,240.000,234.000,235.000,235.000
548,191.000,245.000,242.000,240.000,239.000,239.000,244.000,247.000,242.000,240.000
549,245.000,230.000,242.000,240.000,244.000,228.000,240.000,230.000,240.000,217.000
550,241.000,252.000,241.000,242.000,243.000,244.000,231.000,238.000,247.000,234.000
551,237.000,238.000,229.000,246.000,237.000,239.000,224.000,243.000,232.000,240.000
552,242.000,250.000,242.000,229.000,240.000,245.000,244.000,239.000,233.000,238.000
553,240.000,232.000,237.000,236.000,253.000,237.000,233.000,244.000,240.000,240.000
554,243.000,240.000,240.000,248.000,228.000,240.000,237.000,241.000,243.000,244.000
555,239.000,244.000,249.000,240.000,238.000,232.000,232.000,235.000,238.000,239.000
556,242.000,237.000,235.000,240.000,245.000,249.000,240.000,236.000,238.000,239.000
557,237.000,241.000,237.000,232.000,239.000,241.000,239.000,240.000,243.000,243.000
558,240.000,241.000,239.000,242.000,241.000,243.000,239.000,247.000,239.000,236.000
559,234.000,234.000,237.000,227.000,236.000,238.000,243.000,242.000,237.000,243.000
560,243.000,240.000,240.000,239.000,247.000,243.000,243.000,238.000,241.000,244.000
561,241.000,239.000,239.000,234.000,234.000,247.000,239.000,234.000,240.000,241.000
562,230.000,239.000,246.000,241.000,238.000,214.000,240.000,239.000,242.000,240.000
563,244.000,244.000,243.000,247.000,243.000,241.000,242.000,245.000,239.000,246.000
564,243.000,236.000,237.000,249.000,241.000,235.000,240.000,241.000,238.000,232.000
565,,,,,,,,,,
