Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,233.000,183.000,246.000,225.000,242.000,245.000,242.000,251.000,239.000,236.000
332,244.000,243.000,246.000,260.000,240.000,289.000,247.000,245.000,245.000,246.000
333,242.000,251.000,237.000,240.000,237.000,155.000,248.000,236.000,231.000,248.000
334,235.000,235.000,235.000,210.000,241.000,283.000,239.000,243.000,241.000,239.000
335,237.000,243.000,223.000,244.000,240.000,215.000,238.000,237.000,239.000,244.000
336,239.000,239.000,233.000,238.000,242.000,242.000,212.000,237.000,237.000,245.000
337,242.000,241.000,239.000,251.000,240.000,244.000,244.000,231.000,237.000,233.000
338,228.000,248.000,245.000,232.000,246.000,240.000,239.000,243.000,234.000,219.000
339,240.000,229.000,240.000,234.000,240.000,222.000,231.000,238.000,242.000,245.000
340,248.000,235.000,237.000,328.000,236.000,242.000,242.000,235.000,245.000,236.000
341,244.000,234.000,241.000,165.000,242.000,241.000,239.000,234.000,226.000,232.000
342,241.000,242.000,235.000,241.000,240.000,246.000,232.000,228.000,245.000,243.000
343,238.000,231.000,321.000,239.000,239.000,240.000,243.000,250.000,239.000,245.000
344,241.000,247.000,170.000,241.000,244.000,239.000,245.000,234.000,243.000,244.000
345,238.000,245.000,241.000,236.000,245.000,243.000,231.000,248.000,246.000,242.000
346,241.000,257.000,251.000,241.000,245.000,245.000,252.000,272.000,246.000,238.000
347,239.000,252.000,237.000,246.000,246.000,241.000,230.000,209.000,245.000,233.000
348,238.000,218.000,242.000,237.000,234.000,237.000,247.000,244.000,234.000,245.000
349,243.000,241.000,234.000,246.000,237.000,240.000,236.000,240.000,235.000,239.000
350,240.000,238.000,245.000,240.000,241.000,236.000,245.000,243.000,238.000,238.000
351,241.000,236.000,243.000,243.000,240.000,237.000,240.000,238.000,246.000,238.000
352,243.000,259.000,245.000,241.000,238.000,244.000,258.000,244.000,244.000,242.000
353,241.000,226.000,238.000,234.000,243.000,243.000,216.000,240.000,237.000,233.000
354,241.000,240.000,243.000,228.000,236.000,239.000,245.000,240.000,236.000,241.000
355,237.000,240.000,241.000,239.000,242.000,236.000,235.000,238.000,240.000,254.000
356,248.000,247.000,236.000,242.000,241.000,240.000,245.000,238.000,238.000,226.000
357,240.000,252.000,244.000,243.000,239.000,226.000,244.000,236.000,238.000,235.000
358,248.000,233.000,243.000,235.000,242.000,241.000,242.000,246.000,241.000,244.000
359,211.000,230.000,239.000,234.000,239.000,238.000,238.000,242.000,239.000,239.000
360,242.000,219.000,241.000,238.000,239.000,242.000,238.000,232.000,242.000,242.000
361,242.000,234.000,235.000,234.000,234.000,244.000,245.000,237.000,240.000,237.000
362,242.000,244.000,225.000,236.000,239.000,234.000,238.000,239.000,240.000,237.000
363,237.000,236.000,245.000,229.000,239.000,239.000,239.000,234.000,237.000,237.000
364,238.000,235.000,241.000,243.000,241.000,246.000,238.000,239.000,246.000,240.000
365,244.000,243.000,244.000,243.000,243.000,246.000,242.000,243.000,235.000,235.000
366,242.000,233.000,261.000,245.000,233.000,236.000,251.000,223.000,238.000,240.000
367,241.000,252.000,217.000,239.000,241.000,241.000,237.000,254.000,240.000,247.000
368,241.000,239.000,235.000,240.000,245.000,239.000,239.000,246.000,244.000,243.000
369,235.000,242.000,229.000,233.000,247.000,237.000,242.000,237.000,242.000,239.000
370,244.000,243.000,241.000,240.000,312.000,241.000,239.000,231.000,227.000,244.000
371,244.000,242.000,247.000,247.000,171.000,241.000,242.000,262.000,244.000,244.000
372,242.000,247.000,244.000,241.000,239.000,247.000,244.000,229.000,237.000,236.000
373,242.000,224.000,242.000,246.000,232.000,242.000,236.000,239.000,293.000,244.000
374,236.000,244.000,241.000,237.000,241.000,219.000,235.000,255.000,181.000,253.000
375,240.000,246.000,245.000,238.000,240.000,238.000,240.000,242.000,237.000,234.000
376,237.000,241.000,251.000,238.000,249.000,237.000,235.000,241.000,237.000,239.000
377,233.000,242.000,347.000,263.000,236.000,242.000,237.000,243.000,279.000,243.000
378,247.000,247.000,80.000,250.000,239.000,239.000,238.000,241.000,208.000,240.000
379,240.000,240.000,287.000,221.000,238.000,244.000,243.000,221.000,243.000,240.000
380,239.000,234.000,199.000,240.000,245.000,238.000,240.000,239.000,234.000,237.000
381,235.000,242.000,265.000,243.000,225.000,240.000,241.000,235.000,245.000,237.000
382,240.000,214.000,238.000,237.000,245.000,246.000,235.000,236.000,238.000,240.000
383,236.000,240.000,233.000,246.000,237.000,239.000,237.000,244.000,240.000,239.000
384,244.000,338.000,244.000,241.000,224.000,240.000,239.000,238.000,238.000,237.000
385,241.000,162.000,233.000,240.000,245.000,239.000,241.000,239.000,242.000,228.000
386,239.000,243.000,242.000,242.000,245.000,240.000,241.000,242.000,240.000,246.000
387,242.000,244.000,232.000,239.000,241.000,238.000,233.000,243.000,239.000,239.000
388,241.000,241.000,238.000,239.000,243.000,237.000,237.000,239.000,236.000,242.000
389,240.000,237.000,243.000,232.000,241.000,240.000,238.000,239.000,241.000,242.000
390,246.000,246.000,237.000,236.000,239.000,241.000,243.000,234.000,248.000,237.000
391,233.000,239.000,237.000,245.000,245.000,239.000,238.000,243.000,240.000,243.000
392,244.000,236.000,238.000,242.000,242.000,240.000,243.000,242.000,238.000,240.000
393,235.000,237.000,237.000,238.000,225.000,241.000,234.000,239.000,238.000,242.000
394,241.000,243.000,238.000,238.000,244.000,240.000,237.000,237.000,239.000,236.000
395,236.000,237.000,246.000,242.000,235.000,237.000,240.000,242.000,249.000,240.000
396,239.000,239.000,242.000,245.000,239.000,242.000,243.000,238.000,235.000,243.000
397,239.000,245.000,241.000,236.000,234.000,243.000,242.000,248.000,237.000,236.000
398,248.000,236.000,237.000,231.000,247.000,242.000,242.000,243.000,244.000,241.000
399,239.000,238.000,245.000,244.000,238.000,243.000,241.000,242.000,243.000,244.000
400,250.000,238.000,239.000,240.000,241.000,242.000,241.000,242.000,241.000,240.000
401,242.000,244.000,249.000,240.000,242.000,244.000,260.000,239.000,234.000,241.000
402,237.000,239.000,240.000,245.000,248.000,236.000,228.000,238.000,244.000,241.000
403,238.000,240.000,240.000,241.000,238.000,247.000,243.000,249.000,238.000,245.000
404,242.000,238.000,240.000,244.000,238.000,243.000,239.000,240.000,241.000,235.000
405,236.000,240.000,242.000,236.000,242.000,235.000,244.000,241.000,238.000,241.000
406,249.000,244.000,242.000,240.000,242.000,249.000,240.000,243.000,242.000,238.000
407,243.000,239.000,240.000,225.000,240.000,240.000,238.000,244.000,236.000,239.000
408,242.000,236.000,239.000,241.000,242.000,235.000,243.000,236.000,241.000,245.000
409,241.000,239.000,245.000,242.000,244.000,224.000,235.000,239.000,236.000,238.000
410,301.000,243.000,243.000,240.000,244.000,244.000,240.000,238.000,243.000,236.000
411,185.000,243.000,241.000,247.000,230.000,257.000,241.000,241.000,238.000,245.000
412,227.000,245.000,242.000,248.000,243.000,235.000,240.000,234.000,235.000,242.000
413,238.000,236.000,240.000,245.000,243.000,240.000,243.000,239.000,245.000,240.000
414,244.000,241.000,237.000,239.000,229.000,233.000,245.000,239.000,220.000,240.000
415,238.000,241.000,240.000,240.000,244.000,240.000,240.000,240.000,241.000,235.000
416,240.000,259.000,240.000,233.000,239.000,236.000,236.000,242.000,235.000,245.000
417,242.000,218.000,238.000,239.000,245.000,235.000,234.000,240.000,245.000,241.000
418,272.000,249.000,241.000,239.000,241.000,240.000,231.000,237.000,242.000,244.000
419,210.000,235.000,245.000,251.000,236.000,249.000,246.000,245.000,243.000,239.000
420,238.000,242.000,321.000,241.000,242.000,244.000,237.000,264.000,246.000,238.000
421,229.000,244.000,164.000,241.000,237.000,239.000,239.000,214.000,239.000,238.000
422,246.000,241.000,243.000,236.000,246.000,241.000,243.000,250.000,242.000,242.000
423,248.000,237.000,241.000,239.000,236.000,240.000,242.000,232.000,233.000,243.000
424,241.000,243.000,242.000,241.000,237.000,234.000,239.000,241.000,240.000,241.000
425,240.000,241.000,241.000,233.000,237.000,246.000,243.000,245.000,239.000,239.000
426,239.000,240.000,237.000,243.000,247.000,266.000,267.000,225.000,245.000,246.000
427,241.000,241.000,245.000,239.000,247.000,220.000,214.000,243.000,243.000,235.000
428,240.000,235.000,237.000,242.000,243.000,237.000,240.000,245.000,244.000,239.000
429,234.000,242.000,240.000,242.000,242.000,253.000,245.000,245.000,242.000,225.000
430,261.000,237.000,237.000,239.000,245.000,236.000,241.000,236.000,251.000,251.000
431,224.000,242.000,237.000,238.000,232.000,236.000,239.000,236.000,227.000,230.000
432,231.000,238.000,241.000,242.000,219.000,239.000,240.000,241.000,239.000,237.000
433,237.000,243.000,239.000,239.000,233.000,240.000,244.000,230.000,241.000,243.000
434,238.000,205.000,235.000,238.000,239.000,247.000,244.000,245.000,241.000,244.000
435,240.000,238.000,242.000,236.000,231.000,234.000,242.000,240.000,242.000,240.000
436,238.000,248.000,231.000,238.000,246.000,242.000,240.000,241.000,242.000,243.000
437,246.000,235.000,241.000,239.000,237.000,244.000,242.000,239.000,240.000,242.000
438,247.000,244.000,235.000,241.000,241.000,239.000,238.000,240.000,237.000,233.000
439,235.000,240.000,221.000,245.000,241.000,246.000,245.000,239.000,243.000,238.000
440,237.000,236.000,251.000,241.000,243.000,241.000,238.000,236.000,238.000,231.000
441,236.000,242.000,237.000,237.000,241.000,241.000,245.000,244.000,245.000,240.000
442,248.000,244.000,241.000,241.000,240.000,232.000,240.000,238.000,245.000,240.000
443,237.000,244.000,238.000,212.000,255.000,238.000,231.000,247.000,240.000,248.000
444,241.000,239.000,236.000,235.000,240.000,240.000,239.000,239.000,240.000,264.000
445,245.000,239.000,250.000,308.000,240.000,239.000,237.000,241.000,240.000,222.000
446,238.000,237.000,239.000,176.000,229.000,232.000,239.000,242.000,236.000,218.000
447,238.000,238.000,242.000,236.000,241.000,236.000,230.000,232.000,239.000,244.000
448,240.000,242.000,244.000,238.000,251.000,248.000,237.000,238.000,238.000,244.000
449,240.000,238.000,236.000,240.000,231.000,232.000,237.000,234.000,242.000,252.000
450,241.000,243.000,283.000,243.000,242.000,234.000,241.000,238.000,246.000,232.000
451,247.000,240.000,199.000,255.000,244.000,245.000,244.000,240.000,237.000,234.000
452,239.000,240.000,240.000,234.000,243.000,238.000,242.000,244.000,241.000,238.000
453,240.000,243.000,234.000,246.000,237.000,241.000,239.000,239.000,234.000,241.000
454,236.000,233.000,240.000,226.000,240.000,248.000,236.000,236.000,238.000,242.000
455,240.000,241.000,247.000,239.000,245.000,240.000,241.000,241.000,242.000,236.000
456,241.000,240.000,237.000,243.000,242.000,240.000,240.000,241.000,243.000,236.000
457,223.000,238.000,242.000,254.000,240.000,243.000,246.000,248.000,239.000,240.000
458,248.000,228.000,245.000,227.000,235.000,238.000,237.000,251.000,242.000,238.000
459,234.000,237.000,239.000,250.000,240.000,235.000,242.000,223.000,242.000,241.000
460,233.000,250.000,234.000,234.000,238.000,234.000,247.000,251.000,236.000,244.000
461,237.000,245.000,266.000,246.000,234.000,244.000,242.000,230.000,241.000,243.000
462,244.000,240.000,207.000,245.000,220.000,241.000,243.000,231.000,237.000,236.000
463,235.000,234.000,243.000,234.000,244.000,244.000,227.000,234.000,234.000,239.000
464,238.000,238.000,242.000,238.000,280.000,240.000,244.000,230.000,242.000,240.000
465,238.000,245.000,243.000,239.000,203.000,241.000,235.000,243.000,245.000,240.000
466,236.000,242.000,241.000,236.000,249.000,240.000,244.000,244.000,237.000,233.000
467,245.000,237.000,233.000,238.000,233.000,243.000,243.000,242.000,244.000,243.000
468,236.000,244.000,233.000,243.000,238.000,219.000,238.000,239.000,233.000,244.000
469,238.000,238.000,235.000,237.000,237.000,251.000,244.000,319.000,225.000,235.000
470,240.000,251.000,238.000,249.000,236.000,243.000,237.000,171.000,250.000,241.000
471,237.000,241.000,238.000,234.000,237.000,247.000,242.000,245.000,235.000,237.000
472,231.000,238.000,238.000,240.000,244.000,221.000,216.000,238.000,245.000,238.000
473,239.000,220.000,233.000,236.000,246.000,239.000,244.000,244.000,240.000,242.000
474,235.000,243.000,248.000,239.000,242.000,243.000,242.000,241.000,237.000,249.000
475,245.000,244.000,236.000,237.000,270.000,237.000,231.000,239.000,233.000,240.000
476,241.000,233.000,247.000,247.000,216.000,246.000,237.000,237.000,240.000,240.000
477,238.000,241.000,240.000,240.000,235.000,244.000,242.000,236.000,231.000,244.000
478,247.000,237.000,242.000,247.000,237.000,241.000,240.000,246.000,242.000,233.000
479,239.000,245.000,238.000,238.000,243.000,240.000,244.000,238.000,242.000,249.000
480,237.000,235.000,246.000,247.000,242.000,242.000,243.000,240.000,235.000,239.000
481,242.000,243.000,242.000,236.000,242.000,242.000,231.000,240.000,245.000,237.000
482,238.000,239.000,244.000,246.000,237.000,229.000,242.000,241.000,241.000,237.000
483,247.000,248.000,320.000,240.000,236.000,239.000,239.000,244.000,243.000,240.000
484,241.000,245.000,174.000,236.000,247.000,250.000,273.000,238.000,246.000,243.000
485,244.000,246.000,239.000,240.000,245.000,245.000,207.000,259.000,246.000,233.000
486,243.000,241.000,237.000,242.000,244.000,246.000,241.000,236.000,237.000,240.000
487,230.000,232.000,240.000,240.000,240.000,234.000,248.000,235.000,232.000,233.000
488,239.000,271.000,237.000,236.000,239.000,206.000,246.000,260.000,248.000,234.000
489,246.000,225.000,240.000,245.000,228.000,264.000,237.000,219.000,237.000,249.000
490,244.000,239.000,245.000,233.000,236.000,225.000,247.000,241.000,241.000,285.000
491,253.000,239.000,306.000,258.000,254.000,252.000,251.000,246.000,249.000,199.000
492,238.000,242.000,138.000,247.000,236.000,235.000,240.000,284.000,225.000,240.000
493,237.000,238.000,292.000,240.000,239.000,242.000,230.000,197.000,259.000,246.000
494,231.000,243.000,251.000,231.000,252.000,239.000,238.000,239.000,228.000,238.000
495,240.000,245.000,225.000,237.000,238.000,237.000,244.000,237.000,244.000,240.000
496,240.000,242.000,242.000,240.000,235.000,245.000,246.000,236.000,237.000,242.000
497,237.000,242.000,242.000,236.000,245.000,238.000,237.000,243.000,240.000,242.000
498,243.000,238.000,253.000,242.000,238.000,244.000,240.000,244.000,241.000,239.000
499,248.000,235.000,224.000,236.000,239.000,238.000,236.000,239.000,237.000,244.000
500,336.000,240.000,240.000,251.000,238.000,238.000,239.000,242.000,246.000,244.000
501,182.000,258.000,242.000,231.000,239.000,239.000,249.000,245.000,246.000,241.000
502,224.000,226.000,240.000,244.000,250.000,237.000,241.000,237.000,235.000,236.000
503,241.000,242.000,241.000,241.000,237.000,244.000,237.000,237.000,240.000,238.000
504,244.000,244.000,235.000,233.000,241.000,244.000,241.000,235.000,240.000,238.000
505,239.000,253.000,229.000,231.000,246.000,235.000,237.000,237.000,233.000,246.000
506,237.000,229.000,243.000,241.000,240.000,240.000,243.000,241.000,253.000,245.000
507,238.000,237.000,242.000,238.000,244.000,243.000,244.000,244.000,239.000,237.000
508,229.000,241.000,248.000,250.000,240.000,234.000,239.000,235.000,233.000,237.000
509,241.000,243.000,248.000,242.000,237.000,239.000,241.000,253.000,241.000,234.000
510,241.000,240.000,222.000,235.000,240.000,241.000,239.000,232.000,241.000,245.000
511,240.000,237.000,231.000,253.000,237.000,261.000,236.000,241.000,237.000,233.000
512,242.000,239.000,237.000,229.000,239.000,221.000,241.000,236.000,243.000,242.000
513,236.000,243.000,238.000,243.000,238.000,241.000,242.000,247.000,239.000,233.000
514,248.000,233.000,242.000,235.000,240.000,385.000,240.000,235.000,241.000,239.000
515,243.000,257.000,246.000,248.000,251.000,82.000,246.000,244.000,243.000,240.000
516,240.000,233.000,243.000,243.000,233.000,240.000,243.000,238.000,242.000,240.000
517,237.000,237.000,248.000,238.000,240.000,243.000,235.000,244.000,238.000,267.000
518,233.000,233.000,222.000,243.000,233.000,240.000,239.000,237.000,237.000,221.000
519,245.000,238.000,242.000,239.000,236.000,245.000,236.000,243.000,244.000,240.000
520,234.000,240.000,235.000,236.000,242.000,239.000,238.000,258.000,225.000,242.000
521,239.000,237.000,246.000,234.000,224.000,237.000,241.000,203.000,247.000,264.000
522,235.000,236.000,232.000,240.000,239.000,243.000,239.000,243.000,241.000,256.000
523,247.000,237.000,245.000,236.000,238.000,243.000,240.000,241.000,242.000,207.000
524,236.000,255.000,248.000,268.000,244.000,259.000,237.000,244.000,238.000,242.000
525,240.000,233.000,240.000,241.000,248.000,239.000,236.000,237.000,244.000,246.000
526,242.000,238.000,234.000,244.000,239.000,229.000,238.000,242.000,232.000,235.000
527,243.000,244.000,242.000,224.000,236.000,240.000,242.000,243.000,239.000,242.000
528,245.000,238.000,242.000,231.000,243.000,238.000,247.000,241.000,240.000,240.000
529,240.000,246.000,240.000,237.000,240.000,243.000,237.000,239.000,243.000,236.000
530,239.000,244.000,244.000,240.000,243.000,237.000,246.000,237.000,241.000,241.000
531,241.000,240.000,238.000,241.000,240.000,241.000,232.000,245.000,240.000,240.000
532,238.000,232.000,243.000,238.000,240.000,236.000,228.000,238.000,289.000,241.000
533,242.000,236.000,237.000,238.000,237.000,248.000,242.000,239.000,194.000,246.000
534,241.000,239.000,240.000,237.000,243.000,247.000,241.000,241.000,241.000,235.000
535,238.000,246.000,239.000,239.000,240.000,234.000,244.000,239.000,248.000,236.000
536,242.000,240.000,244.000,240.000,238.000,237.000,246.000,236.000,241.000,247.000
537,244.000,207.000,218.000,242.000,239.000,241.000,224.000,243.000,243.000,241.000
538,242.000,238.000,240.000,247.000,241.000,232.000,238.000,245.000,235.000,234.000
539,235.000,245.000,240.000,234.000,237.000,246.000,243.000,240.000,243.000,238.000
540,240.000,247.000,237.000,240.000,238.000,233.000,244.000,242.000,243.000,226.000
541,242.000,236.000,242.000,236.000,235.000,242.000,244.000,230.000,240.000,250.000
542,245.000,243.000,238.000,264.000,270.000,244.000,239.000,253.000,237.000,243.000
543,240.000,240.000,238.000,212.000,221.000,239.000,240.000,222.000,242.000,234.000
544,238.000,236.000,267.000,237.000,234.000,237.000,235.000,256.000,239.000,235.000
545,237.000,239.000,215.000,244.000,236.000,241.000,245.000,235.000,228.000,236.000
546,241.000,245.000,243.000,247.000,242.000,259.000,238.000,234.000,243.000,232.000
547,229.000,238.000,244.000,235.000,239.000,222.000,239.000,236.000,246.000,238.000
548,231.000,242.000,237.000,238.000,282.000,240.000,242.000,231.000,230.000,246.000
549,241.000,243.000,300.000,245.000,202.000,244.000,243.000,245.000,240.000,244.000
550,245.000,248.000,189.000,272.000,242.000,242.000,239.000,232.000,243.000,239.000
551,246.000,239.000,374.000,225.000,241.000,242.000,243.000,245.000,240.000,244.000
552,238.000,244.000,77.000,242.000,293.000,241.000,246.000,239.000,239.000,240.000
553,251.000,245.000,295.000,211.000,189.000,244.000,235.000,250.000,244.000,235.000
554,242.000,242.000,253.000,247.000,245.000,241.000,281.000,244.000,243.000,240.000
555,264.000,240.000,182.000,249.000,247.000,244.000,199.000,244.000,240.000,263.000
556,208.000,239.000,238.000,248.000,239.000,234.000,240.000,235.000,241.000,219.000
557,239.000,234.000,246.000,232.000,236.000,246.000,244.000,243.000,240.000,242.000
558,240.000,238.000,235.000,245.000,238.000,241.000,240.000,241.000,244.000,241.000
559,240.000,236.000,239.000,244.000,396.000,241.000,239.000,242.000,238.000,241.000
560,240.000,239.000,253.000,242.000,172.000,236.000,260.000,358.000,249.000,244.000
561,243.000,252.000,255.000,245.000,142.000,253.000,246.000,173.000,247.000,250.000
562,260.000,239.000,235.000,252.000,249.000,232.000,234.000,221.000,247.000,240.000
563,209.000,230.000,238.000,216.000,237.000,275.000,241.000,225.000,231.000,230.000
564,243.000,261.000,242.000,245.000,246.000,210.000,240.000,246.000,238.000,237.000
565,,,,,,,,,,
