Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2419

One-valent vertices: 22230
Zero-valent vertices: 630
Bivalent vertices: 171

Fast-path committed vertices: 21190
Slow-path committed vertices: 306

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:204)
  round 394: one=7, zero=2, bivalent=1 (source=primary-9.log:6488)
  round 395: one=7, zero=1, bivalent=1 (source=primary-6.log:6103)
  round 396: one=7, zero=1, bivalent=1 (source=primary-9.log:6435)
  round 397: one=7, zero=1, bivalent=0 (source=primary-9.log:6420)
  round 398: one=7, zero=1, bivalent=0 (source=primary-9.log:6440)
  round 399: one=7, zero=1, bivalent=1 (source=primary-9.log:6463)
  round 400: one=7, zero=2, bivalent=1 (source=primary-9.log:6543)
  round 401: one=7, zero=1, bivalent=1 (source=primary-9.log:6482)
  round 402: one=7, zero=1, bivalent=1 (source=primary-9.log:6493)
  round 403: one=7, zero=2, bivalent=1 (source=primary-9.log:6571)
  round 404: one=7, zero=2, bivalent=1 (source=primary-9.log:6582)
  round 405: one=7, zero=1, bivalent=1 (source=primary-9.log:6519)
  round 406: one=7, zero=1, bivalent=1 (source=primary-9.log:6528)
  round 407: one=7, zero=1, bivalent=1 (source=primary-9.log:6537)
  round 408: one=7, zero=1, bivalent=1 (source=primary-9.log:6548)
  round 409: one=7, zero=1, bivalent=1 (source=primary-9.log:6557)
  round 410: one=7, zero=2, bivalent=1 (source=primary-9.log:6637)
  round 411: one=7, zero=1, bivalent=1 (source=primary-9.log:6576)
  round 412: one=7, zero=1, bivalent=1 (source=primary-9.log:6587)
  round 413: one=7, zero=2, bivalent=1 (source=primary-9.log:6665)
  round 414: one=7, zero=2, bivalent=1 (source=primary-9.log:6676)
  round 415: one=7, zero=1, bivalent=1 (source=primary-9.log:6613)
  round 416: one=7, zero=1, bivalent=1 (source=primary-9.log:6622)
  round 417: one=7, zero=1, bivalent=1 (source=primary-9.log:6631)
  round 418: one=7, zero=1, bivalent=1 (source=primary-9.log:6642)
  round 419: one=7, zero=1, bivalent=1 (source=primary-9.log:6651)
  round 420: one=7, zero=2, bivalent=1 (source=primary-9.log:6731)
  round 421: one=7, zero=1, bivalent=1 (source=primary-9.log:6670)
  round 422: one=7, zero=1, bivalent=1 (source=primary-9.log:6681)
  round 423: one=7, zero=2, bivalent=1 (source=primary-9.log:6759)
  round 424: one=7, zero=2, bivalent=1 (source=primary-9.log:6770)
  round 425: one=7, zero=1, bivalent=1 (source=primary-9.log:6707)
  round 426: one=7, zero=1, bivalent=1 (source=primary-9.log:6716)
  round 427: one=7, zero=1, bivalent=1 (source=primary-9.log:6725)
  round 428: one=7, zero=1, bivalent=1 (source=primary-9.log:6736)
  round 429: one=7, zero=1, bivalent=1 (source=primary-9.log:6745)
  round 430: one=7, zero=2, bivalent=1 (source=primary-9.log:6823)
  round 431: one=7, zero=1, bivalent=1 (source=primary-9.log:6764)
  round 432: one=7, zero=1, bivalent=1 (source=primary-9.log:6775)
  round 433: one=7, zero=2, bivalent=1 (source=primary-9.log:6865)
  round 434: one=7, zero=2, bivalent=1 (source=primary-9.log:6905)
  round 435: one=7, zero=1, bivalent=1 (source=primary-9.log:6801)
  round 436: one=7, zero=1, bivalent=1 (source=primary-9.log:6810)
  round 437: one=7, zero=1, bivalent=1 (source=primary-9.log:6819)
  round 438: one=7, zero=1, bivalent=1 (source=primary-9.log:6827)
  round 439: one=7, zero=1, bivalent=1 (source=primary-9.log:6837)
  round 440: one=8, zero=1, bivalent=0 (source=primary-9.log:6840)
  round 441: one=8, zero=1, bivalent=0 (source=primary-9.log:6867)
  round 442: one=8, zero=1, bivalent=0 (source=primary-9.log:6887)
  round 443: one=8, zero=1, bivalent=0 (source=primary-9.log:6908)
  round 444: one=8, zero=1, bivalent=0 (source=primary-9.log:6927)
  round 445: one=8, zero=1, bivalent=0 (source=primary-9.log:6962)
  round 446: one=8, zero=1, bivalent=0 (source=primary-9.log:6981)
  round 447: one=8, zero=1, bivalent=0 (source=primary-9.log:6999)
  round 448: one=8, zero=1, bivalent=0 (source=primary-9.log:7018)
  round 449: one=8, zero=1, bivalent=0 (source=primary-6.log:6727)
  round 450: one=8, zero=1, bivalent=0 (source=primary-9.log:7056)
  round 451: one=7, zero=1, bivalent=1 (source=primary-9.log:7079)
  round 452: one=7, zero=1, bivalent=1 (source=primary-9.log:7090)
  round 453: one=8, zero=1, bivalent=0 (source=primary-9.log:7093)
  round 454: one=8, zero=1, bivalent=0 (source=primary-9.log:7113)
  round 455: one=8, zero=1, bivalent=0 (source=primary-9.log:7146)
  round 456: one=8, zero=1, bivalent=0 (source=primary-9.log:7165)
  round 457: one=8, zero=1, bivalent=0 (source=primary-9.log:7184)
  round 458: one=8, zero=1, bivalent=0 (source=primary-9.log:7200)
  round 459: one=8, zero=1, bivalent=0 (source=primary-9.log:7219)
  round 460: one=8, zero=1, bivalent=0 (source=primary-9.log:7238)
  round 461: one=8, zero=1, bivalent=0 (source=primary-9.log:7256)
  round 462: one=8, zero=1, bivalent=0 (source=primary-9.log:7272)
  round 463: one=8, zero=1, bivalent=0 (source=primary-9.log:7291)
  round 464: one=8, zero=1, bivalent=0 (source=primary-9.log:7313)
  round 465: one=8, zero=1, bivalent=0 (source=primary-9.log:7346)
  round 466: one=8, zero=1, bivalent=0 (source=primary-9.log:7367)
  round 467: one=8, zero=1, bivalent=0 (source=primary-6.log:7077)
  round 468: one=8, zero=1, bivalent=0 (source=primary-6.log:7095)
  round 469: one=8, zero=1, bivalent=0 (source=primary-6.log:7114)
  round 470: one=8, zero=1, bivalent=0 (source=primary-9.log:7446)
  round 471: one=8, zero=1, bivalent=0 (source=primary-9.log:7464)
  round 472: one=8, zero=1, bivalent=0 (source=primary-9.log:7483)
  round 473: one=8, zero=1, bivalent=0 (source=primary-9.log:7501)
  round 474: one=7, zero=1, bivalent=1 (source=primary-9.log:7525)
  round 475: one=7, zero=1, bivalent=1 (source=primary-9.log:7534)
  round 476: one=8, zero=0, bivalent=1 (source=primary-9.log:7543)
  round 477: one=7, zero=0, bivalent=2 (source=primary-9.log:7551)
  round 478: one=7, zero=0, bivalent=2 (source=primary-9.log:7560)
  round 479: one=7, zero=0, bivalent=2 (source=primary-9.log:7570)
  round 480: one=7, zero=1, bivalent=2 (source=primary-9.log:7648)
  round 481: one=7, zero=1, bivalent=1 (source=primary-9.log:7589)
  round 482: one=7, zero=1, bivalent=1 (source=primary-9.log:7597)
  round 483: one=8, zero=2, bivalent=0 (source=primary-9.log:7680)
  round 484: one=7, zero=0, bivalent=2 (source=primary-9.log:7615)
  round 485: one=7, zero=0, bivalent=2 (source=primary-9.log:7623)
  round 486: one=7, zero=0, bivalent=2 (source=primary-9.log:7633)
  round 487: one=7, zero=0, bivalent=2 (source=primary-9.log:7643)
  round 488: one=7, zero=0, bivalent=2 (source=primary-9.log:7655)
  round 489: one=7, zero=0, bivalent=2 (source=primary-9.log:7665)
  round 490: one=8, zero=1, bivalent=1 (source=primary-9.log:7775)
  round 491: one=7, zero=0, bivalent=2 (source=primary-9.log:7702)
  round 492: one=7, zero=0, bivalent=2 (source=primary-9.log:7710)
  round 493: one=8, zero=1, bivalent=1 (source=primary-9.log:7805)
  round 494: one=7, zero=1, bivalent=1 (source=primary-9.log:7730)
  round 495: one=7, zero=1, bivalent=1 (source=primary-9.log:7739)
  round 496: one=7, zero=1, bivalent=1 (source=primary-9.log:7748)
  round 497: one=8, zero=1, bivalent=0 (source=primary-9.log:7756)
  round 498: one=7, zero=0, bivalent=2 (source=primary-9.log:7782)
  round 499: one=7, zero=1, bivalent=1 (source=primary-9.log:7790)
  round 500: one=8, zero=1, bivalent=1 (source=primary-9.log:7899)
  round 501: one=8, zero=0, bivalent=1 (source=primary-9.log:7812)
  round 502: one=8, zero=0, bivalent=1 (source=primary-9.log:7819)
  round 503: one=8, zero=1, bivalent=1 (source=primary-9.log:7972)
  round 504: one=8, zero=0, bivalent=1 (source=primary-9.log:7837)
  round 505: one=8, zero=0, bivalent=1 (source=primary-9.log:7847)
  round 506: one=8, zero=1, bivalent=0 (source=primary-9.log:7853)
  round 507: one=8, zero=1, bivalent=0 (source=primary-9.log:7881)
  round 508: one=8, zero=1, bivalent=0 (source=primary-9.log:7906)
  round 509: one=9, zero=0, bivalent=0 (source=primary-9.log:7926)
  round 510: one=9, zero=0, bivalent=0 (source=primary-9.log:7951)
  round 511: one=9, zero=0, bivalent=0 (source=primary-9.log:7979)
  round 512: one=9, zero=0, bivalent=0 (source=primary-9.log:8001)
  round 513: one=9, zero=0, bivalent=0 (source=primary-9.log:8025)
  round 514: one=8, zero=1, bivalent=0 (source=primary-5.log:7604)
  round 515: one=9, zero=0, bivalent=0 (source=primary-9.log:8078)
  round 516: one=9, zero=0, bivalent=0 (source=primary-9.log:8102)
  round 517: one=9, zero=0, bivalent=0 (source=primary-9.log:8127)
  round 518: one=8, zero=0, bivalent=1 (source=primary-9.log:8159)
  round 519: one=9, zero=0, bivalent=0 (source=primary-9.log:8170)
  round 520: one=9, zero=0, bivalent=0 (source=primary-9.log:8195)
  round 521: one=9, zero=0, bivalent=0 (source=primary-9.log:8216)
  round 522: one=9, zero=0, bivalent=0 (source=primary-9.log:8238)
  round 523: one=9, zero=0, bivalent=0 (source=primary-9.log:8262)
  round 524: one=9, zero=0, bivalent=0 (source=primary-9.log:8285)
  round 525: one=9, zero=0, bivalent=0 (source=primary-9.log:8309)
  round 526: one=9, zero=0, bivalent=0 (source=primary-9.log:8333)
  round 527: one=9, zero=0, bivalent=0 (source=primary-9.log:8358)
  round 528: one=9, zero=0, bivalent=0 (source=primary-9.log:8382)
  round 529: one=9, zero=0, bivalent=0 (source=primary-9.log:8406)
  round 530: one=9, zero=0, bivalent=0 (source=primary-9.log:8430)
  round 531: one=9, zero=0, bivalent=0 (source=primary-9.log:8454)
  round 532: one=9, zero=0, bivalent=0 (source=primary-9.log:8478)
  round 533: one=9, zero=0, bivalent=0 (source=primary-9.log:8502)
  round 534: one=9, zero=0, bivalent=0 (source=primary-9.log:8526)
  round 535: one=9, zero=0, bivalent=0 (source=primary-9.log:8550)
  round 536: one=9, zero=0, bivalent=0 (source=primary-9.log:8574)
  round 537: one=9, zero=0, bivalent=0 (source=primary-9.log:8603)
  round 538: one=9, zero=0, bivalent=0 (source=primary-9.log:8628)
  round 539: one=9, zero=0, bivalent=0 (source=primary-9.log:8653)
  round 540: one=9, zero=0, bivalent=0 (source=primary-9.log:8678)
  round 541: one=9, zero=0, bivalent=0 (source=primary-9.log:8717)
  round 542: one=9, zero=0, bivalent=0 (source=primary-9.log:8740)
  round 543: one=9, zero=0, bivalent=0 (source=primary-9.log:8765)
  round 544: one=9, zero=0, bivalent=0 (source=primary-9.log:8789)
  round 545: one=9, zero=0, bivalent=0 (source=primary-9.log:8813)
  round 546: one=9, zero=0, bivalent=0 (source=primary-9.log:8835)
  round 547: one=9, zero=0, bivalent=0 (source=primary-9.log:8861)
  round 548: one=9, zero=0, bivalent=0 (source=primary-9.log:8885)
  round 549: one=9, zero=0, bivalent=0 (source=primary-9.log:8913)
  round 550: one=9, zero=0, bivalent=0 (source=primary-9.log:8935)
  round 551: one=9, zero=0, bivalent=0 (source=primary-9.log:8976)
  round 552: one=8, zero=0, bivalent=1 (source=primary-9.log:9005)
  round 553: one=9, zero=0, bivalent=0 (source=primary-9.log:9009)
  round 554: one=9, zero=0, bivalent=0 (source=primary-9.log:9036)
  round 555: one=9, zero=0, bivalent=0 (source=primary-9.log:9059)
  round 556: one=9, zero=0, bivalent=0 (source=primary-9.log:9083)
  round 557: one=9, zero=0, bivalent=0 (source=primary-9.log:9107)
  round 558: one=9, zero=0, bivalent=0 (source=primary-9.log:9131)
  round 559: one=9, zero=0, bivalent=0 (source=primary-9.log:9156)
  round 560: one=9, zero=0, bivalent=0 (source=primary-9.log:9180)
  round 561: one=9, zero=0, bivalent=0 (source=primary-9.log:9204)
  round 562: one=9, zero=0, bivalent=0 (source=primary-9.log:9227)
  round 563: one=9, zero=0, bivalent=0 (source=primary-9.log:9251)
  round 564: one=9, zero=0, bivalent=0 (source=primary-9.log:9274)
  round 565: one=9, zero=0, bivalent=0 (source=primary-9.log:9297)
  round 566: one=9, zero=0, bivalent=0 (source=primary-9.log:9321)
  round 567: one=9, zero=0, bivalent=0 (source=primary-9.log:9345)
  round 568: one=9, zero=0, bivalent=0 (source=primary-9.log:9368)
  round 569: one=9, zero=0, bivalent=0 (source=primary-9.log:9392)
  round 570: one=9, zero=0, bivalent=0 (source=primary-9.log:9416)
  round 571: one=9, zero=0, bivalent=0 (source=primary-9.log:9440)
  round 572: one=9, zero=0, bivalent=0 (source=primary-9.log:9463)
  round 573: one=9, zero=0, bivalent=0 (source=primary-9.log:9487)
  round 574: one=9, zero=0, bivalent=0 (source=primary-9.log:9510)
  round 575: one=9, zero=0, bivalent=0 (source=primary-9.log:9533)
  round 576: one=9, zero=0, bivalent=0 (source=primary-9.log:9557)
  round 577: one=9, zero=0, bivalent=0 (source=primary-9.log:9580)
  round 578: one=9, zero=0, bivalent=0 (source=primary-9.log:9602)
  round 579: one=9, zero=0, bivalent=0 (source=primary-9.log:9626)
  round 580: one=9, zero=0, bivalent=0 (source=primary-9.log:9650)
  round 581: one=9, zero=0, bivalent=0 (source=primary-9.log:9674)
  round 582: one=9, zero=0, bivalent=0 (source=primary-9.log:9697)
  round 583: one=9, zero=0, bivalent=0 (source=primary-9.log:9721)
  round 584: one=9, zero=0, bivalent=0 (source=primary-9.log:9745)
  round 585: one=9, zero=0, bivalent=0 (source=primary-9.log:9767)
  round 586: one=9, zero=0, bivalent=0 (source=primary-9.log:9791)
  round 587: one=9, zero=0, bivalent=0 (source=primary-9.log:9814)
  round 588: one=9, zero=0, bivalent=0 (source=primary-9.log:9838)
  round 589: one=9, zero=0, bivalent=0 (source=primary-9.log:9865)
  round 590: one=8, zero=1, bivalent=0 (source=primary-7.log:9226)
  round 591: one=8, zero=1, bivalent=0 (source=primary-7.log:9246)
  round 592: one=8, zero=1, bivalent=0 (source=primary-7.log:9265)
  round 593: one=8, zero=1, bivalent=0 (source=primary-9.log:9946)
  round 594: one=8, zero=1, bivalent=0 (source=primary-7.log:9306)
  round 595: one=8, zero=1, bivalent=0 (source=primary-7.log:9327)
  round 596: one=8, zero=1, bivalent=0 (source=primary-7.log:9348)
  round 597: one=8, zero=1, bivalent=0 (source=primary-7.log:9366)
  round 598: one=8, zero=1, bivalent=0 (source=primary-0.log:9717)
  round 599: one=8, zero=1, bivalent=0 (source=primary-7.log:9406)
  round 600: one=8, zero=1, bivalent=0 (source=primary-7.log:9427)
  round 601: one=8, zero=1, bivalent=0 (source=primary-7.log:9448)
  round 602: one=8, zero=1, bivalent=0 (source=primary-7.log:9469)
  round 603: one=8, zero=1, bivalent=0 (source=primary-9.log:10150)
  round 604: one=8, zero=1, bivalent=0 (source=primary-9.log:10171)
  round 605: one=8, zero=1, bivalent=0 (source=primary-9.log:10192)
  round 606: one=8, zero=1, bivalent=0 (source=primary-9.log:10213)
  round 607: one=9, zero=0, bivalent=0 (source=primary-9.log:10239)
  round 608: one=9, zero=0, bivalent=0 (source=primary-9.log:10267)
  round 609: one=9, zero=0, bivalent=0 (source=primary-9.log:10289)
  round 610: one=9, zero=0, bivalent=0 (source=primary-9.log:10313)
  round 611: one=9, zero=0, bivalent=0 (source=primary-9.log:10335)
  round 612: one=9, zero=0, bivalent=0 (source=primary-9.log:10359)
  round 613: one=9, zero=0, bivalent=0 (source=primary-9.log:10383)
  round 614: one=9, zero=0, bivalent=0 (source=primary-9.log:10407)
  round 615: one=9, zero=0, bivalent=0 (source=primary-9.log:10431)
  round 616: one=9, zero=0, bivalent=0 (source=primary-9.log:10455)
  round 617: one=9, zero=0, bivalent=0 (source=primary-9.log:10479)
  round 618: one=9, zero=0, bivalent=0 (source=primary-9.log:10503)
  round 619: one=9, zero=0, bivalent=0 (source=primary-9.log:10527)
  round 620: one=9, zero=0, bivalent=0 (source=primary-9.log:10551)
  round 621: one=9, zero=0, bivalent=0 (source=primary-9.log:10575)
  round 622: one=9, zero=0, bivalent=0 (source=primary-9.log:10599)
  round 623: one=9, zero=0, bivalent=0 (source=primary-9.log:10622)
  round 624: one=9, zero=0, bivalent=0 (source=primary-9.log:10645)
  round 625: one=9, zero=0, bivalent=0 (source=primary-9.log:10670)
  round 626: one=9, zero=0, bivalent=0 (source=primary-9.log:10694)
  round 627: one=9, zero=0, bivalent=0 (source=primary-9.log:10719)
  round 628: one=9, zero=0, bivalent=0 (source=primary-9.log:10743)
  round 629: one=9, zero=0, bivalent=0 (source=primary-9.log:10767)
  round 630: one=9, zero=0, bivalent=0 (source=primary-9.log:10791)
  round 631: one=9, zero=0, bivalent=0 (source=primary-9.log:10815)
  round 632: one=9, zero=0, bivalent=0 (source=primary-9.log:10839)
  round 633: one=9, zero=0, bivalent=0 (source=primary-9.log:10863)
  round 634: one=9, zero=0, bivalent=0 (source=primary-9.log:10886)
  round 635: one=9, zero=0, bivalent=0 (source=primary-9.log:10909)
  round 636: one=9, zero=0, bivalent=0 (source=primary-9.log:10932)
  round 637: one=9, zero=0, bivalent=0 (source=primary-9.log:10955)
  round 638: one=9, zero=0, bivalent=0 (source=primary-9.log:10977)
  round 639: one=9, zero=0, bivalent=0 (source=primary-9.log:11001)
  round 640: one=9, zero=0, bivalent=0 (source=primary-9.log:11026)
  round 641: one=9, zero=0, bivalent=0 (source=primary-9.log:11049)
  round 642: one=9, zero=0, bivalent=0 (source=primary-9.log:11073)
  round 643: one=9, zero=0, bivalent=0 (source=primary-9.log:11097)
  round 644: one=9, zero=0, bivalent=0 (source=primary-9.log:11121)
  round 645: one=9, zero=0, bivalent=0 (source=primary-9.log:11145)
  round 646: one=9, zero=0, bivalent=0 (source=primary-9.log:11169)
  round 647: one=9, zero=0, bivalent=0 (source=primary-9.log:11193)
  round 648: one=9, zero=0, bivalent=0 (source=primary-9.log:11216)
  round 649: one=9, zero=0, bivalent=0 (source=primary-9.log:11239)
  round 650: one=9, zero=0, bivalent=0 (source=primary-9.log:11263)
  round 651: one=9, zero=0, bivalent=0 (source=primary-9.log:11287)
  round 652: one=9, zero=0, bivalent=0 (source=primary-9.log:11311)
  round 653: one=9, zero=0, bivalent=0 (source=primary-9.log:11335)
  round 654: one=9, zero=0, bivalent=0 (source=primary-9.log:11358)
  round 655: one=9, zero=0, bivalent=0 (source=primary-9.log:11383)
  round 656: one=9, zero=0, bivalent=0 (source=primary-9.log:11408)
  round 657: one=9, zero=0, bivalent=0 (source=primary-9.log:11431)
  round 658: one=9, zero=0, bivalent=0 (source=primary-9.log:11456)
  round 659: one=9, zero=0, bivalent=0 (source=primary-9.log:11479)
  round 660: one=9, zero=0, bivalent=0 (source=primary-9.log:11503)
  round 661: one=9, zero=0, bivalent=0 (source=primary-9.log:11526)
  round 662: one=9, zero=0, bivalent=0 (source=primary-9.log:11550)
  round 663: one=9, zero=1, bivalent=0 (source=primary-9.log:11581)
  round 664: one=9, zero=0, bivalent=0 (source=primary-9.log:11603)
  round 665: one=9, zero=0, bivalent=0 (source=primary-9.log:11630)
  round 666: one=9, zero=1, bivalent=0 (source=primary-9.log:11655)
  round 667: one=9, zero=1, bivalent=0 (source=primary-9.log:11680)
  round 668: one=9, zero=0, bivalent=0 (source=primary-9.log:11704)
  round 669: one=9, zero=1, bivalent=0 (source=primary-9.log:11727)
  round 670: one=9, zero=0, bivalent=0 (source=primary-9.log:11750)
  round 671: one=9, zero=1, bivalent=0 (source=primary-9.log:11775)
  round 672: one=9, zero=1, bivalent=0 (source=primary-9.log:11799)
  round 673: one=10, zero=0, bivalent=0 (source=primary-9.log:11825)
  round 674: one=10, zero=0, bivalent=0 (source=primary-9.log:11861)
  round 675: one=10, zero=0, bivalent=0 (source=primary-9.log:11884)
  round 676: one=10, zero=0, bivalent=0 (source=primary-9.log:11910)
  round 677: one=10, zero=0, bivalent=0 (source=primary-9.log:11935)
  round 678: one=8, zero=0, bivalent=2 (source=primary-9.log:11970)
  round 679: one=10, zero=0, bivalent=0 (source=primary-9.log:11980)
  round 680: one=10, zero=0, bivalent=0 (source=primary-9.log:12030)
  round 681: one=10, zero=0, bivalent=0 (source=primary-9.log:12059)
  round 682: one=10, zero=0, bivalent=0 (source=primary-9.log:12086)
  round 683: one=10, zero=0, bivalent=0 (source=primary-9.log:12114)
  round 684: one=10, zero=0, bivalent=0 (source=primary-9.log:12140)
  round 685: one=10, zero=0, bivalent=0 (source=primary-9.log:12168)
  round 686: one=10, zero=0, bivalent=0 (source=primary-9.log:12195)
  round 687: one=10, zero=0, bivalent=0 (source=primary-9.log:12224)
  round 688: one=10, zero=0, bivalent=0 (source=primary-9.log:12251)
  round 689: one=10, zero=0, bivalent=0 (source=primary-9.log:12278)
  round 690: one=10, zero=0, bivalent=0 (source=primary-9.log:12305)
  round 691: one=10, zero=0, bivalent=0 (source=primary-9.log:12332)
  round 692: one=10, zero=0, bivalent=0 (source=primary-9.log:12360)
  round 693: one=10, zero=0, bivalent=0 (source=primary-9.log:12393)
  round 694: one=10, zero=0, bivalent=0 (source=primary-9.log:12428)
  round 695: one=10, zero=0, bivalent=0 (source=primary-9.log:12458)
  round 696: one=10, zero=0, bivalent=0 (source=primary-9.log:12489)
  round 697: one=10, zero=0, bivalent=0 (source=primary-9.log:12518)
  round 698: one=9, zero=1, bivalent=0 (source=primary-9.log:12544)
  round 699: one=9, zero=1, bivalent=0 (source=primary-9.log:12568)
  round 700: one=9, zero=1, bivalent=0 (source=primary-9.log:12591)
  round 701: one=9, zero=1, bivalent=0 (source=primary-9.log:12615)
  round 702: one=10, zero=0, bivalent=0 (source=primary-9.log:12642)
  round 703: one=9, zero=1, bivalent=0 (source=primary-9.log:12667)
  round 704: one=10, zero=0, bivalent=0 (source=primary-9.log:12704)
  round 705: one=10, zero=0, bivalent=0 (source=primary-9.log:12731)
  round 706: one=10, zero=0, bivalent=0 (source=primary-9.log:12756)
  round 707: one=10, zero=0, bivalent=0 (source=primary-9.log:12784)
  round 708: one=10, zero=0, bivalent=0 (source=primary-9.log:12809)
  round 709: one=10, zero=0, bivalent=0 (source=primary-9.log:12836)
  round 710: one=10, zero=0, bivalent=0 (source=primary-9.log:12863)
  round 711: one=10, zero=0, bivalent=0 (source=primary-9.log:12889)
  round 712: one=10, zero=0, bivalent=0 (source=primary-9.log:12916)
  round 713: one=10, zero=0, bivalent=0 (source=primary-9.log:12943)
  round 714: one=10, zero=0, bivalent=0 (source=primary-9.log:12972)
  round 715: one=10, zero=0, bivalent=0 (source=primary-9.log:12998)
  round 716: one=10, zero=0, bivalent=0 (source=primary-9.log:13027)
  round 717: one=10, zero=0, bivalent=0 (source=primary-9.log:13055)
  round 718: one=10, zero=0, bivalent=0 (source=primary-9.log:13083)
  round 719: one=10, zero=0, bivalent=0 (source=primary-9.log:13111)
  round 720: one=10, zero=0, bivalent=0 (source=primary-9.log:13140)
  round 721: one=10, zero=0, bivalent=0 (source=primary-9.log:13168)
  round 722: one=10, zero=0, bivalent=0 (source=primary-9.log:13194)
  round 723: one=10, zero=0, bivalent=0 (source=primary-9.log:13220)
  round 724: one=10, zero=0, bivalent=0 (source=primary-9.log:13247)
  round 725: one=10, zero=0, bivalent=0 (source=primary-9.log:13274)
  round 726: one=10, zero=0, bivalent=0 (source=primary-9.log:13301)
  round 727: one=10, zero=0, bivalent=0 (source=primary-9.log:13328)
  round 728: one=10, zero=0, bivalent=0 (source=primary-9.log:13356)
  round 729: one=10, zero=0, bivalent=0 (source=primary-9.log:13383)
  round 730: one=10, zero=0, bivalent=0 (source=primary-9.log:13410)
  round 731: one=10, zero=0, bivalent=0 (source=primary-9.log:13437)
  round 732: one=10, zero=0, bivalent=0 (source=primary-9.log:13464)
  round 733: one=10, zero=0, bivalent=0 (source=primary-9.log:13495)
  round 734: one=9, zero=1, bivalent=0 (source=primary-5.log:13070)
  round 735: one=9, zero=1, bivalent=0 (source=primary-5.log:13101)
  round 736: one=9, zero=1, bivalent=0 (source=primary-5.log:13123)
  round 737: one=9, zero=1, bivalent=0 (source=primary-5.log:13146)
  round 738: one=9, zero=1, bivalent=0 (source=primary-5.log:13170)
  round 739: one=9, zero=1, bivalent=0 (source=primary-5.log:13194)
  round 740: one=9, zero=1, bivalent=0 (source=primary-5.log:13218)
  round 741: one=9, zero=1, bivalent=0 (source=primary-5.log:13242)
  round 742: one=9, zero=1, bivalent=0 (source=primary-5.log:13266)
  round 743: one=10, zero=0, bivalent=0 (source=primary-9.log:13746)
  round 744: one=10, zero=0, bivalent=0 (source=primary-9.log:13775)
  round 745: one=10, zero=0, bivalent=0 (source=primary-9.log:13807)
  round 746: one=10, zero=0, bivalent=0 (source=primary-9.log:13833)
  round 747: one=10, zero=0, bivalent=0 (source=primary-9.log:13860)
  round 748: one=10, zero=0, bivalent=0 (source=primary-9.log:13887)
  round 749: one=10, zero=0, bivalent=0 (source=primary-9.log:13914)
  round 750: one=10, zero=0, bivalent=0 (source=primary-9.log:13940)
  round 751: one=10, zero=0, bivalent=0 (source=primary-9.log:13967)
  round 752: one=10, zero=0, bivalent=0 (source=primary-9.log:13994)
  round 753: one=10, zero=0, bivalent=0 (source=primary-9.log:14022)
  round 754: one=10, zero=0, bivalent=0 (source=primary-9.log:14049)
  round 755: one=10, zero=0, bivalent=0 (source=primary-9.log:14075)
  round 756: one=10, zero=0, bivalent=0 (source=primary-9.log:14102)
  round 757: one=10, zero=0, bivalent=0 (source=primary-9.log:14132)
  round 758: one=10, zero=0, bivalent=0 (source=primary-9.log:14157)
  round 759: one=10, zero=0, bivalent=0 (source=primary-9.log:14185)
  round 760: one=10, zero=0, bivalent=0 (source=primary-9.log:14214)
  round 761: one=10, zero=0, bivalent=0 (source=primary-9.log:14242)
  round 762: one=10, zero=0, bivalent=0 (source=primary-9.log:14270)
  round 763: one=10, zero=0, bivalent=0 (source=primary-9.log:14299)
  round 764: one=10, zero=0, bivalent=0 (source=primary-9.log:14327)
  round 765: one=10, zero=0, bivalent=0 (source=primary-9.log:14354)
  round 766: one=10, zero=0, bivalent=0 (source=primary-9.log:14381)
  round 767: one=10, zero=0, bivalent=0 (source=primary-9.log:14408)
  round 768: one=10, zero=0, bivalent=0 (source=primary-9.log:14437)
  round 769: one=9, zero=1, bivalent=0 (source=primary-9.log:14470)
  round 770: one=10, zero=0, bivalent=0 (source=primary-9.log:14498)
  round 771: one=10, zero=0, bivalent=0 (source=primary-9.log:14526)
  round 772: one=10, zero=0, bivalent=0 (source=primary-9.log:14561)
  round 773: one=10, zero=0, bivalent=0 (source=primary-9.log:14590)
  round 774: one=10, zero=0, bivalent=0 (source=primary-9.log:14622)
  round 775: one=10, zero=0, bivalent=0 (source=primary-9.log:14648)
  round 776: one=10, zero=0, bivalent=0 (source=primary-9.log:14675)
  round 777: one=10, zero=0, bivalent=0 (source=primary-9.log:14702)
  round 778: one=10, zero=0, bivalent=0 (source=primary-9.log:14729)
  round 779: one=10, zero=0, bivalent=0 (source=primary-9.log:14759)
  round 780: one=10, zero=0, bivalent=0 (source=primary-9.log:14785)
  round 781: one=10, zero=0, bivalent=0 (source=primary-9.log:14812)
  round 782: one=10, zero=0, bivalent=0 (source=primary-9.log:14839)
  round 783: one=10, zero=0, bivalent=0 (source=primary-9.log:14866)
  round 784: one=10, zero=0, bivalent=0 (source=primary-9.log:14893)
  round 785: one=10, zero=0, bivalent=0 (source=primary-9.log:14920)
  round 786: one=10, zero=0, bivalent=0 (source=primary-9.log:14947)
  round 787: one=10, zero=0, bivalent=0 (source=primary-9.log:14974)
  round 788: one=10, zero=0, bivalent=0 (source=primary-9.log:15001)
  round 789: one=10, zero=0, bivalent=0 (source=primary-9.log:15028)
