Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
386,240.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,240.000,240.000
387,241.000,240.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000
388,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000
389,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
390,240.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000
391,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
392,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000
393,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
394,241.000,240.000,241.000,241.000,241.000,241.000,241.000,245.000,240.000,241.000
395,241.000,242.000,240.000,240.000,241.000,241.000,240.000,236.000,241.000,241.000
396,241.000,241.000,241.000,241.000,240.000,240.000,241.000,238.000,241.000,240.000
397,240.000,240.000,242.000,242.000,241.000,241.000,241.000,243.000,240.000,241.000
398,240.000,241.000,239.000,240.000,240.000,241.000,240.000,241.000,242.000,241.000
399,242.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,239.000,240.000
400,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000
401,240.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
402,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000
403,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
404,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
405,240.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
406,241.000,240.000,241.000,241.000,241.000,241.000,241.000,242.000,240.000,241.000
407,241.000,241.000,240.000,240.000,241.000,240.000,241.000,239.000,241.000,240.000
408,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
409,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000
410,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
411,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
412,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
413,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000
414,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
415,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
416,240.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
417,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
418,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
419,241.000,241.000,241.000,241.000,241.000,241.000,242.000,240.000,240.000,241.000
420,240.000,241.000,241.000,240.000,241.000,241.000,239.000,241.000,241.000,240.000
421,241.000,240.000,239.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
422,241.000,241.000,242.000,241.000,241.000,250.000,241.000,241.000,240.000,240.000
423,241.000,241.000,241.000,240.000,241.000,231.000,240.000,240.000,241.000,241.000
424,240.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
425,241.000,241.000,241.000,241.000,241.000,240.000,242.000,241.000,241.000,241.000
426,241.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,240.000
427,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000
428,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
429,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000
430,241.000,240.000,241.000,241.000,240.000,240.000,240.000,241.000,240.000,241.000
431,240.000,241.000,240.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000
432,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
433,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000
434,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
435,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
436,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
437,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000
438,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
439,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000
440,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
441,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
442,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
443,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000
444,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000
445,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,242.000
446,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000
447,246.000,241.000,240.000,241.000,241.000,241.000,255.000,240.000,240.000,241.000
448,235.000,241.000,241.000,241.000,240.000,240.000,226.000,241.000,241.000,241.000
449,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
450,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
451,241.000,241.000,242.000,241.000,240.000,241.000,241.000,243.000,240.000,241.000
452,241.000,241.000,240.000,240.000,241.000,241.000,240.000,238.000,241.000,240.000
453,241.000,240.000,241.000,241.000,241.000,240.000,241.000,242.000,240.000,241.000
454,240.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
455,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000
456,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000
457,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
458,240.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000
459,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
460,241.000,240.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
461,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
462,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
463,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
464,241.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
465,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
466,241.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000
467,241.000,240.000,241.000,240.000,241.000,242.000,242.000,241.000,240.000,241.000
468,241.000,241.000,241.000,241.000,241.000,240.000,239.000,241.000,241.000,240.000
469,240.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
470,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,240.000
471,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
472,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
473,254.000,269.000,240.000,240.000,266.000,240.000,241.000,252.000,241.000,253.000
474,228.000,213.000,252.000,241.000,215.000,241.000,250.000,229.000,244.000,228.000
475,239.000,239.000,230.000,240.000,237.000,240.000,240.000,236.000,247.000,239.000
476,240.000,241.000,240.000,239.000,241.000,241.000,240.000,240.000,239.000,240.000
477,240.000,240.000,239.000,241.000,243.000,240.000,241.000,241.000,241.000,241.000
478,241.000,241.000,241.000,240.000,238.000,241.000,240.000,240.000,240.000,240.000
479,242.000,241.000,241.000,240.000,242.000,240.000,241.000,244.000,241.000,242.000
480,241.000,241.000,242.000,242.000,241.000,241.000,241.000,242.000,241.000,241.000
481,242.000,241.000,240.000,241.000,242.000,241.000,241.000,240.000,241.000,240.000
482,239.000,241.000,241.000,241.000,241.000,239.000,240.000,248.000,240.000,241.000
483,242.000,240.000,241.000,240.000,240.000,243.000,241.000,234.000,241.000,241.000
484,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000
485,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
486,240.000,241.000,240.000,241.000,241.000,241.000,240.000,242.000,241.000,241.000
487,241.000,241.000,241.000,240.000,241.000,240.000,241.000,239.000,241.000,240.000
488,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
489,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,242.000
490,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,239.000
491,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
492,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
493,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
494,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
495,240.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
496,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,240.000,241.000
497,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
498,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000
499,239.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
500,242.000,240.000,240.000,241.000,240.000,241.000,241.000,242.000,240.000,241.000
501,241.000,241.000,242.000,240.000,241.000,249.000,241.000,239.000,241.000,254.000
502,240.000,241.000,241.000,244.000,242.000,241.000,240.000,242.000,241.000,227.000
503,241.000,241.000,240.000,238.000,241.000,241.000,241.000,240.000,240.000,241.000
504,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
505,241.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000
506,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
507,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
508,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
509,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000
510,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
511,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
512,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000
513,241.000,240.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000
514,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
515,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000
516,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
517,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
518,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000
519,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000
520,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
521,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
522,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
523,240.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000
524,241.000,240.000,240.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000
525,241.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,238.000
526,240.000,242.000,240.000,256.000,241.000,240.000,241.000,242.000,269.000,243.000
527,242.000,240.000,241.000,226.000,249.000,241.000,242.000,248.000,212.000,249.000
528,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
529,241.000,244.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
530,240.000,238.000,240.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000
531,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
532,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
533,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,240.000
534,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
535,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
536,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
537,240.000,240.000,240.000,241.000,240.000,240.000,240.000,240.000,241.000,240.000
538,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
539,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000
540,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000
541,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
542,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000
543,240.000,241.000,241.000,244.000,240.000,241.000,240.000,240.000,241.000,241.000
544,241.000,241.000,241.000,237.000,241.000,241.000,241.000,241.000,241.000,240.000
545,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
546,240.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000
547,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
548,241.000,241.000,241.000,239.000,241.000,241.000,241.000,240.000,241.000,240.000
549,241.000,240.000,240.000,243.000,246.000,240.000,241.000,241.000,241.000,241.000
550,240.000,241.000,241.000,240.000,235.000,241.000,240.000,241.000,240.000,241.000
551,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
552,241.000,241.000,240.000,240.000,240.000,241.000,239.000,244.000,241.000,241.000
553,242.000,241.000,241.000,262.000,241.000,240.000,242.000,237.000,240.000,241.000
554,239.000,240.000,241.000,220.000,241.000,241.000,241.000,241.000,241.000,240.000
555,240.000,240.000,,239.000,240.000,241.000,240.000,239.000,240.000,240.000
556,,,,,,,,,,
