Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
386,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
387,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
388,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
389,240.000,241.000,241.000,241.000,240.000,241.000,226.000,240.000,241.000,241.000
390,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
391,242.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
392,240.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000
393,241.000,241.000,241.000,235.000,241.000,241.000,241.000,241.000,241.000,241.000
394,241.000,240.000,240.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000
395,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000
396,244.000,245.000,258.000,248.000,240.000,241.000,246.000,242.000,241.000,241.000
397,241.000,241.000,240.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000
398,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
399,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000
400,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
401,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
402,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
403,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
404,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000
405,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
406,240.000,240.000,241.000,241.000,241.000,241.000,236.000,241.000,241.000,241.000
407,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000
408,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
409,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000
410,240.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
411,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
412,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000
413,241.000,241.000,240.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000
414,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
415,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000
416,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
417,240.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
418,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
419,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000
420,240.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
421,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
422,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000
423,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
424,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
425,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
426,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
427,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
428,241.000,241.000,241.000,241.000,241.000,249.000,241.000,240.000,241.000,241.000
429,241.000,241.000,240.000,241.000,240.000,223.000,241.000,241.000,227.000,239.000
430,241.000,241.000,241.000,241.000,241.000,234.000,241.000,241.000,241.000,241.000
431,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
432,241.000,241.000,240.000,241.000,240.000,240.000,241.000,240.000,240.000,240.000
433,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
434,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
435,240.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,240.000
436,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
437,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
438,240.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000
439,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000
440,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
441,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
442,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000
443,240.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
444,241.000,241.000,242.000,241.000,242.000,240.000,241.000,241.000,241.000,241.000
445,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000
446,241.000,241.000,241.000,239.000,265.000,241.000,241.000,240.000,240.000,241.000
447,268.000,242.000,240.000,242.000,218.000,243.000,248.000,241.000,250.000,275.000
448,213.000,242.000,242.000,240.000,240.000,250.000,242.000,242.000,244.000,206.000
449,241.000,241.000,240.000,241.000,241.000,231.000,241.000,241.000,241.000,242.000
450,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
451,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
452,240.000,240.000,241.000,240.000,240.000,240.000,240.000,241.000,241.000,241.000
453,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
454,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
455,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
456,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,240.000
457,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
458,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
459,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
460,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000
461,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000
462,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
463,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
464,240.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,240.000,240.000
465,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
466,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000
467,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
468,241.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,240.000,240.000
469,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
470,261.000,241.000,242.000,242.000,241.000,264.000,243.000,241.000,249.000,249.000
471,221.000,237.000,239.000,241.000,243.000,212.000,241.000,238.000,241.000,232.000
472,241.000,241.000,241.000,241.000,250.000,241.000,241.000,241.000,241.000,241.000
473,252.000,241.000,241.000,240.000,240.000,240.000,242.000,240.000,241.000,240.000
474,229.000,247.000,240.000,240.000,241.000,241.000,239.000,241.000,249.000,241.000
475,241.000,234.000,241.000,240.000,240.000,240.000,241.000,241.000,232.000,243.000
476,239.000,239.000,240.000,242.000,241.000,241.000,240.000,240.000,240.000,237.000
477,241.000,240.000,240.000,240.000,240.000,240.000,240.000,241.000,242.000,240.000
478,240.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,240.000,241.000
479,242.000,240.000,240.000,243.000,241.000,241.000,241.000,241.000,241.000,240.000
480,241.000,243.000,242.000,241.000,241.000,241.000,240.000,240.000,241.000,243.000
481,241.000,240.000,241.000,255.000,241.000,241.000,241.000,241.000,241.000,250.000
482,253.000,243.000,240.000,243.000,241.000,252.000,244.000,241.000,241.000,251.000
483,241.000,241.000,243.000,240.000,240.000,249.000,241.000,240.000,241.000,241.000
484,241.000,241.000,239.000,241.000,241.000,241.000,241.000,243.000,240.000,241.000
485,241.000,241.000,240.000,241.000,241.000,241.000,240.000,239.000,241.000,240.000
486,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
487,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
488,241.000,241.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000,241.000
489,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
490,241.000,241.000,241.000,311.000,241.000,241.000,240.000,242.000,241.000,240.000
491,242.000,240.000,241.000,173.000,241.000,240.000,241.000,240.000,249.000,245.000
492,239.000,239.000,240.000,241.000,241.000,241.000,241.000,239.000,223.000,237.000
493,245.000,243.000,242.000,239.000,241.000,241.000,241.000,242.000,258.000,245.000
494,240.000,240.000,241.000,242.000,240.000,241.000,241.000,241.000,241.000,240.000
495,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
496,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
497,240.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000
498,241.000,241.000,241.000,238.000,240.000,241.000,241.000,241.000,240.000,241.000
499,241.000,240.000,241.000,243.000,241.000,240.000,241.000,241.000,241.000,241.000
500,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
501,241.000,241.000,241.000,241.000,241.000,241.000,254.000,241.000,241.000,241.000
502,240.000,241.000,241.000,241.000,241.000,241.000,227.000,240.000,240.000,241.000
503,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
504,240.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
505,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
506,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
507,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000
508,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000
509,240.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000
510,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000
511,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
512,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
513,241.000,241.000,240.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000
514,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
515,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
516,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
517,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000
518,241.000,240.000,241.000,241.000,240.000,241.000,241.000,242.000,240.000,241.000
519,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
520,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000
521,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
522,241.000,241.000,240.000,240.000,241.000,242.000,241.000,241.000,240.000,241.000
523,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
524,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
525,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
526,242.000,252.000,240.000,242.000,241.000,240.000,240.000,241.000,241.000,241.000
527,240.000,229.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
528,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000
529,241.000,240.000,240.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000
530,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
531,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
532,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
533,241.000,240.000,241.000,240.000,243.000,241.000,241.000,240.000,241.000,241.000
534,241.000,241.000,240.000,242.000,243.000,241.000,241.000,241.000,241.000,241.000
535,241.000,241.000,241.000,240.000,238.000,240.000,241.000,241.000,240.000,241.000
536,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
537,241.000,241.000,241.000,241.000,242.000,241.000,240.000,241.000,241.000,241.000
538,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
539,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
540,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
541,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
542,241.000,241.000,240.000,241.000,242.000,241.000,240.000,241.000,241.000,241.000
543,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
544,240.000,241.000,241.000,240.000,241.000,241.000,241.000,242.000,240.000,240.000
545,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
546,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
547,241.000,241.000,241.000,241.000,242.000,241.000,240.000,241.000,241.000,241.000
548,240.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
549,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
550,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000
551,240.000,241.000,241.000,271.000,241.000,241.000,241.000,241.000,241.000,241.000
552,241.000,261.000,241.000,210.000,241.000,240.000,241.000,240.000,241.000,240.000
553,241.000,220.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,242.000
554,240.000,241.000,240.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000
555,,,,,,,,,,
