Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key
1,84,2026-04-13T17:20:03.575Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,47,2026-04-13T17:19:38.563Z,594.000,7,321.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,486.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,491.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,492.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,494.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,495.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,593.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
2,48,2026-04-13T17:19:39.157Z,1082.000,8,937.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,943.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,976.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,1013.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,1017.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,1079.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,1082.000,GE4NEFHDwtbIdSy8,7,10.10.1.8,utah,GE4NEFHDwtbIdSy8FgxfTkHsknObP/ddFHKXq3cXNZc=,1095.000,BShuoJ4ApJmPbMI7,8,10.10.1.9,utah,BShuoJ4ApJmPbMI7TohC5CRTCUVmEbY34zlQ0smCxAM=
2,49,2026-04-13T17:19:40.239Z,687.000,7,568.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,587.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,595.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,625.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,636.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,680.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,687.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
2,50,2026-04-13T17:19:40.926Z,561.000,7,334.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,381.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,410.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,455.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,467.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,526.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,561.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
2,51,2026-04-13T17:19:41.487Z,957.000,7,742.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,762.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,787.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,811.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,856.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,893.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,957.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
2,52,2026-04-13T17:19:42.444Z,644.000,7,517.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,526.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,528.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,558.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,564.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,604.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,644.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
2,53,2026-04-13T17:19:43.088Z,525.000,7,340.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,345.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,402.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,448.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,449.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,450.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,525.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
2,54,2026-04-13T17:19:43.613Z,568.000,7,462.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,486.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,488.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,489.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,499.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,523.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,568.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
2,55,2026-04-13T17:19:44.181Z,623.000,7,337.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,417.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,458.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,573.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,597.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,598.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,623.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
2,56,2026-04-13T17:19:44.804Z,638.000,7,413.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,462.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,463.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,464.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,466.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,632.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,638.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,,,,,,
2,57,2026-04-13T17:19:45.442Z,543.000,7,341.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,345.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,346.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,370.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,386.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,522.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,543.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,,,,,,
2,58,2026-04-13T17:19:45.985Z,471.000,7,337.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,342.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,343.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,344.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,356.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,452.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,471.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
2,59,2026-04-13T17:19:46.456Z,980.000,7,287.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,562.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,563.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,564.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,566.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,929.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,956.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
2,60,2026-04-13T17:19:47.436Z,772.000,7,545.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,557.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,561.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,569.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,595.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,761.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,772.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,,,,,,
2,61,2026-04-13T17:19:48.208Z,570.000,7,351.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,448.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,460.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,469.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,471.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,504.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,570.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
2,62,2026-04-13T17:19:48.778Z,638.000,7,327.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,367.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,368.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,502.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,516.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,632.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,638.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
2,63,2026-04-13T17:19:49.416Z,516.000,7,399.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,409.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,419.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,427.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,473.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,494.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,516.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
2,64,2026-04-13T17:19:49.932Z,525.000,7,342.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,344.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,356.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,447.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,457.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,517.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,524.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,,,,,,
2,65,2026-04-13T17:19:50.457Z,493.000,7,289.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,340.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,344.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,347.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,371.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,483.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,493.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
2,66,2026-04-13T17:19:50.950Z,694.000,7,446.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,464.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,465.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,467.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,468.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,632.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,694.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,,,,,,
2,67,2026-04-13T17:19:51.644Z,609.000,7,364.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,434.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,444.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,453.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,521.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,558.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,609.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
2,68,2026-04-13T17:19:52.253Z,548.000,7,342.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,349.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,350.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,351.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,372.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,395.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,541.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
2,69,2026-04-13T17:19:52.801Z,475.000,7,338.000,i8aqseoKcu9jt5Nl,4,10.10.1.5,utah,i8aqseoKcu9jt5NlXv7g4f+o2QmbBisnxX/4iKxyc9Y=,368.000,4v93RViNG8yiaJv0,1,10.10.1.2,utah,4v93RViNG8yiaJv0OEklbvHVOtfj4Yl4Oi4MWWTDJ7o=,370.000,lB55fNMuTqAurNp1,5,10.10.1.6,utah,lB55fNMuTqAurNp1So5CRPl8a1cOED2ovRrn0bXScLg=,371.000,iIPb1ejl5qQSn4XS,3,10.10.1.4,utah,iIPb1ejl5qQSn4XSWXhneR6RBPpWRPFqN3OjXGJDXc8=,372.000,25/Gippo+U4121Pk,0,10.10.1.1,utah,25/Gippo+U4121PkyzURmlKNApu/JNb4WmAdHI6q3lg=,374.000,uKlFMFX9/gwSlDPE,2,10.10.1.3,utah,uKlFMFX9/gwSlDPEEokOMNNmOtU82q+iM8Zs0JBCsUA=,475.000,n2dj4F3XtP/LbfM+,6,10.10.1.7,utah,n2dj4F3XtP/LbfM+oErUlvzDaTMUqJUgJLJ9JPSv+S0=,,,,,,
