Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2309

One-valent vertices: 20758
Zero-valent vertices: 1007
Bivalent vertices: 90

Fast-path committed vertices: 20332
Slow-path committed vertices: 419

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 394: one=9, zero=0, bivalent=0 (source=primary-7.log:7250)
  round 395: one=9, zero=0, bivalent=0 (source=primary-7.log:7274)
  round 396: one=9, zero=0, bivalent=0 (source=primary-7.log:7298)
  round 397: one=9, zero=0, bivalent=0 (source=primary-7.log:7318)
  round 398: one=9, zero=0, bivalent=0 (source=primary-7.log:7342)
  round 399: one=9, zero=0, bivalent=0 (source=primary-7.log:7365)
  round 400: one=9, zero=0, bivalent=0 (source=primary-7.log:7387)
  round 401: one=9, zero=0, bivalent=0 (source=primary-7.log:7410)
  round 402: one=9, zero=0, bivalent=0 (source=primary-7.log:7433)
  round 403: one=9, zero=0, bivalent=0 (source=primary-7.log:7457)
  round 404: one=9, zero=0, bivalent=0 (source=primary-7.log:7481)
  round 405: one=9, zero=0, bivalent=0 (source=primary-7.log:7505)
  round 406: one=9, zero=0, bivalent=0 (source=primary-7.log:7529)
  round 407: one=9, zero=0, bivalent=0 (source=primary-7.log:7553)
  round 408: one=9, zero=0, bivalent=0 (source=primary-7.log:7576)
  round 409: one=9, zero=0, bivalent=0 (source=primary-7.log:7601)
  round 410: one=9, zero=0, bivalent=0 (source=primary-7.log:7625)
  round 411: one=9, zero=0, bivalent=0 (source=primary-7.log:7649)
  round 412: one=9, zero=0, bivalent=0 (source=primary-7.log:7673)
  round 413: one=9, zero=0, bivalent=0 (source=primary-7.log:7697)
  round 414: one=9, zero=0, bivalent=0 (source=primary-7.log:7721)
  round 415: one=9, zero=0, bivalent=0 (source=primary-7.log:7745)
  round 416: one=9, zero=1, bivalent=0 (source=primary-7.log:7775)
  round 417: one=10, zero=0, bivalent=0 (source=primary-7.log:7810)
  round 418: one=8, zero=1, bivalent=1 (source=primary-9.log:7854)
  round 419: one=8, zero=2, bivalent=0 (source=primary-3.log:7483)
  round 420: one=10, zero=0, bivalent=0 (source=primary-7.log:7891)
  round 421: one=10, zero=0, bivalent=0 (source=primary-7.log:7914)
  round 422: one=10, zero=0, bivalent=0 (source=primary-7.log:7945)
  round 423: one=10, zero=0, bivalent=0 (source=primary-7.log:7973)
  round 424: one=10, zero=0, bivalent=0 (source=primary-7.log:8007)
  round 425: one=10, zero=0, bivalent=0 (source=primary-7.log:8039)
  round 426: one=10, zero=0, bivalent=0 (source=primary-7.log:8071)
  round 427: one=10, zero=0, bivalent=0 (source=primary-7.log:8098)
  round 428: one=10, zero=0, bivalent=0 (source=primary-7.log:8129)
  round 429: one=10, zero=0, bivalent=0 (source=primary-7.log:8157)
  round 430: one=10, zero=0, bivalent=0 (source=primary-7.log:8191)
  round 431: one=10, zero=0, bivalent=0 (source=primary-7.log:8219)
  round 432: one=10, zero=0, bivalent=0 (source=primary-7.log:8247)
  round 433: one=10, zero=0, bivalent=0 (source=primary-7.log:8274)
  round 434: one=10, zero=0, bivalent=0 (source=primary-7.log:8301)
  round 435: one=10, zero=0, bivalent=0 (source=primary-7.log:8328)
  round 436: one=10, zero=0, bivalent=0 (source=primary-7.log:8354)
  round 437: one=10, zero=0, bivalent=0 (source=primary-7.log:8382)
  round 438: one=10, zero=0, bivalent=0 (source=primary-7.log:8410)
  round 439: one=10, zero=0, bivalent=0 (source=primary-7.log:8437)
  round 440: one=10, zero=0, bivalent=0 (source=primary-7.log:8465)
  round 441: one=10, zero=0, bivalent=0 (source=primary-7.log:8496)
  round 442: one=10, zero=0, bivalent=0 (source=primary-7.log:8524)
  round 443: one=10, zero=0, bivalent=0 (source=primary-7.log:8550)
  round 444: one=10, zero=0, bivalent=0 (source=primary-7.log:8578)
  round 445: one=10, zero=0, bivalent=0 (source=primary-7.log:8608)
  round 446: one=10, zero=0, bivalent=0 (source=primary-7.log:8635)
  round 447: one=10, zero=0, bivalent=0 (source=primary-7.log:8662)
  round 448: one=10, zero=0, bivalent=0 (source=primary-7.log:8688)
  round 449: one=10, zero=0, bivalent=0 (source=primary-7.log:8715)
  round 450: one=10, zero=0, bivalent=0 (source=primary-7.log:8745)
  round 451: one=10, zero=0, bivalent=0 (source=primary-7.log:8772)
  round 452: one=10, zero=0, bivalent=0 (source=primary-7.log:8802)
  round 453: one=10, zero=0, bivalent=0 (source=primary-7.log:8830)
  round 454: one=10, zero=0, bivalent=0 (source=primary-7.log:8859)
  round 455: one=10, zero=0, bivalent=0 (source=primary-7.log:8890)
  round 456: one=9, zero=1, bivalent=0 (source=primary-2.log:8850)
  round 457: one=10, zero=0, bivalent=0 (source=primary-7.log:8950)
  round 458: one=10, zero=0, bivalent=0 (source=primary-7.log:8978)
  round 459: one=10, zero=0, bivalent=0 (source=primary-7.log:9010)
  round 460: one=10, zero=0, bivalent=0 (source=primary-7.log:9035)
  round 461: one=10, zero=0, bivalent=0 (source=primary-7.log:9062)
  round 462: one=10, zero=0, bivalent=0 (source=primary-7.log:9090)
  round 463: one=10, zero=0, bivalent=0 (source=primary-7.log:9117)
  round 464: one=10, zero=0, bivalent=0 (source=primary-7.log:9144)
  round 465: one=10, zero=0, bivalent=0 (source=primary-7.log:9171)
  round 466: one=10, zero=0, bivalent=0 (source=primary-7.log:9197)
  round 467: one=10, zero=0, bivalent=0 (source=primary-7.log:9225)
  round 468: one=10, zero=0, bivalent=0 (source=primary-7.log:9254)
  round 469: one=10, zero=0, bivalent=0 (source=primary-7.log:9279)
  round 470: one=10, zero=0, bivalent=0 (source=primary-7.log:9306)
  round 471: one=10, zero=0, bivalent=0 (source=primary-7.log:9333)
  round 472: one=9, zero=0, bivalent=0 (source=primary-7.log:9358)
  round 473: one=8, zero=1, bivalent=0 (source=primary-5.log:9217)
  round 474: one=8, zero=1, bivalent=0 (source=primary-5.log:9237)
  round 475: one=7, zero=2, bivalent=0 (source=primary-5.log:9256)
  round 476: one=7, zero=2, bivalent=0 (source=primary-5.log:9273)
  round 477: one=7, zero=2, bivalent=0 (source=primary-5.log:9291)
  round 478: one=8, zero=1, bivalent=0 (source=primary-5.log:9308)
  round 479: one=8, zero=1, bivalent=0 (source=primary-5.log:9329)
  round 480: one=8, zero=1, bivalent=0 (source=primary-5.log:9351)
  round 481: one=8, zero=1, bivalent=0 (source=primary-5.log:9372)
  round 482: one=8, zero=1, bivalent=0 (source=primary-5.log:9392)
  round 483: one=8, zero=1, bivalent=0 (source=primary-5.log:9412)
  round 484: one=8, zero=1, bivalent=0 (source=primary-5.log:9432)
  round 485: one=8, zero=1, bivalent=0 (source=primary-5.log:9452)
  round 486: one=8, zero=1, bivalent=0 (source=primary-5.log:9470)
  round 487: one=8, zero=1, bivalent=0 (source=primary-5.log:9491)
  round 488: one=8, zero=1, bivalent=0 (source=primary-5.log:9512)
  round 489: one=8, zero=1, bivalent=0 (source=primary-5.log:9532)
  round 490: one=8, zero=1, bivalent=0 (source=primary-5.log:9553)
  round 491: one=8, zero=1, bivalent=0 (source=primary-5.log:9574)
  round 492: one=8, zero=1, bivalent=0 (source=primary-5.log:9595)
  round 493: one=8, zero=1, bivalent=0 (source=primary-5.log:9616)
  round 494: one=8, zero=1, bivalent=0 (source=primary-5.log:9636)
  round 495: one=8, zero=1, bivalent=0 (source=primary-5.log:9657)
  round 496: one=8, zero=1, bivalent=0 (source=primary-5.log:9677)
  round 497: one=8, zero=1, bivalent=0 (source=primary-9.log:9851)
  round 498: one=8, zero=1, bivalent=0 (source=primary-9.log:9872)
  round 499: one=9, zero=0, bivalent=0 (source=primary-9.log:9896)
  round 500: one=8, zero=1, bivalent=0 (source=primary-9.log:9918)
  round 501: one=8, zero=1, bivalent=1 (source=primary-9.log:9972)
  round 502: one=9, zero=0, bivalent=0 (source=primary-9.log:9952)
  round 503: one=9, zero=0, bivalent=0 (source=primary-7.log:9995)
  round 504: one=8, zero=0, bivalent=0 (source=primary-7.log:10017)
  round 505: one=8, zero=0, bivalent=0 (source=primary-7.log:10037)
  round 506: one=8, zero=0, bivalent=0 (source=primary-7.log:10056)
  round 507: one=8, zero=2, bivalent=0 (source=primary-3.log:9752)
  round 508: one=8, zero=0, bivalent=0 (source=primary-7.log:10082)
  round 509: one=7, zero=1, bivalent=0 (source=primary-5.log:9965)
  round 510: one=7, zero=1, bivalent=0 (source=primary-5.log:9981)
  round 511: one=7, zero=1, bivalent=0 (source=primary-5.log:9998)
  round 512: one=7, zero=1, bivalent=0 (source=primary-5.log:10013)
  round 513: one=7, zero=1, bivalent=0 (source=primary-5.log:10029)
  round 514: one=7, zero=2, bivalent=0 (source=primary-7.log:10201)
  round 515: one=7, zero=2, bivalent=0 (source=primary-5.log:10062)
  round 516: one=7, zero=1, bivalent=0 (source=primary-5.log:10078)
  round 517: one=7, zero=3, bivalent=0 (source=primary-7.log:10252)
  round 518: one=8, zero=2, bivalent=0 (source=primary-7.log:10273)
  round 519: one=7, zero=1, bivalent=2 (source=primary-7.log:10297)
  round 520: one=7, zero=1, bivalent=2 (source=primary-7.log:10333)
  round 521: one=9, zero=1, bivalent=0 (source=primary-7.log:10336)
  round 522: one=9, zero=1, bivalent=0 (source=primary-7.log:10378)
  round 523: one=9, zero=1, bivalent=0 (source=primary-3.log:10054)
  round 524: one=9, zero=1, bivalent=0 (source=primary-3.log:10078)
  round 525: one=9, zero=1, bivalent=0 (source=primary-7.log:10449)
  round 526: one=9, zero=1, bivalent=0 (source=primary-9.log:10467)
  round 527: one=9, zero=1, bivalent=0 (source=primary-7.log:10497)
  round 528: one=9, zero=1, bivalent=0 (source=primary-3.log:10174)
  round 529: one=9, zero=1, bivalent=0 (source=primary-3.log:10198)
  round 530: one=10, zero=0, bivalent=0 (source=primary-7.log:10569)
  round 531: one=9, zero=1, bivalent=0 (source=primary-7.log:10598)
  round 532: one=9, zero=1, bivalent=0 (source=primary-7.log:10634)
  round 533: one=10, zero=0, bivalent=0 (source=primary-7.log:10654)
  round 534: one=10, zero=0, bivalent=0 (source=primary-7.log:10680)
  round 535: one=10, zero=0, bivalent=0 (source=primary-7.log:10709)
  round 536: one=10, zero=0, bivalent=0 (source=primary-7.log:10736)
  round 537: one=10, zero=0, bivalent=0 (source=primary-7.log:10765)
  round 538: one=10, zero=0, bivalent=0 (source=primary-7.log:10794)
  round 539: one=10, zero=0, bivalent=0 (source=primary-7.log:10823)
  round 540: one=10, zero=0, bivalent=0 (source=primary-7.log:10851)
  round 541: one=10, zero=0, bivalent=0 (source=primary-7.log:10878)
  round 542: one=10, zero=0, bivalent=0 (source=primary-7.log:10905)
  round 543: one=8, zero=1, bivalent=0 (source=primary-6.log:10802)
  round 544: one=8, zero=1, bivalent=0 (source=primary-6.log:10825)
  round 545: one=8, zero=2, bivalent=0 (source=primary-1.log:10739)
  round 546: one=10, zero=0, bivalent=0 (source=primary-7.log:11002)
  round 547: one=10, zero=0, bivalent=0 (source=primary-7.log:11028)
  round 548: one=9, zero=0, bivalent=0 (source=primary-7.log:11058)
  round 549: one=9, zero=0, bivalent=0 (source=primary-7.log:11084)
  round 550: one=9, zero=0, bivalent=0 (source=primary-7.log:11107)
  round 551: one=9, zero=1, bivalent=0 (source=primary-0.log:10840)
  round 552: one=9, zero=1, bivalent=0 (source=primary-7.log:11154)
  round 553: one=9, zero=1, bivalent=0 (source=primary-7.log:11176)
  round 554: one=9, zero=1, bivalent=0 (source=primary-7.log:11200)
  round 555: one=10, zero=0, bivalent=0 (source=primary-7.log:11229)
  round 556: one=9, zero=0, bivalent=1 (source=primary-7.log:11264)
  round 557: one=10, zero=0, bivalent=0 (source=primary-7.log:11268)
  round 558: one=10, zero=0, bivalent=0 (source=primary-7.log:11318)
  round 559: one=10, zero=0, bivalent=0 (source=primary-7.log:11347)
  round 560: one=10, zero=0, bivalent=0 (source=primary-7.log:11390)
  round 561: one=9, zero=1, bivalent=0 (source=primary-4.log:11362)
  round 562: one=9, zero=1, bivalent=0 (source=primary-4.log:11384)
  round 563: one=10, zero=0, bivalent=0 (source=primary-7.log:11475)
  round 564: one=10, zero=0, bivalent=0 (source=primary-7.log:11503)
  round 565: one=10, zero=0, bivalent=0 (source=primary-7.log:11533)
  round 566: one=10, zero=0, bivalent=0 (source=primary-7.log:11562)
  round 567: one=10, zero=0, bivalent=0 (source=primary-7.log:11589)
  round 568: one=10, zero=0, bivalent=0 (source=primary-7.log:11616)
  round 569: one=10, zero=0, bivalent=0 (source=primary-7.log:11644)
  round 570: one=10, zero=0, bivalent=0 (source=primary-7.log:11674)
  round 571: one=10, zero=0, bivalent=0 (source=primary-7.log:11701)
  round 572: one=10, zero=0, bivalent=0 (source=primary-7.log:11728)
  round 573: one=10, zero=0, bivalent=0 (source=primary-7.log:11756)
  round 574: one=10, zero=0, bivalent=0 (source=primary-7.log:11784)
  round 575: one=10, zero=0, bivalent=0 (source=primary-7.log:11813)
  round 576: one=10, zero=0, bivalent=0 (source=primary-7.log:11842)
  round 577: one=10, zero=0, bivalent=0 (source=primary-7.log:11869)
  round 578: one=10, zero=0, bivalent=0 (source=primary-7.log:11896)
  round 579: one=10, zero=0, bivalent=0 (source=primary-7.log:11923)
  round 580: one=10, zero=0, bivalent=0 (source=primary-7.log:11950)
  round 581: one=10, zero=0, bivalent=0 (source=primary-7.log:11978)
  round 582: one=10, zero=0, bivalent=0 (source=primary-7.log:12005)
  round 583: one=10, zero=0, bivalent=0 (source=primary-7.log:12033)
  round 584: one=10, zero=0, bivalent=0 (source=primary-7.log:12060)
  round 585: one=10, zero=0, bivalent=0 (source=primary-7.log:12088)
  round 586: one=10, zero=0, bivalent=0 (source=primary-7.log:12114)
  round 587: one=10, zero=0, bivalent=0 (source=primary-7.log:12142)
  round 588: one=10, zero=0, bivalent=0 (source=primary-7.log:12169)
  round 589: one=10, zero=0, bivalent=0 (source=primary-7.log:12195)
  round 590: one=10, zero=0, bivalent=0 (source=primary-7.log:12222)
  round 591: one=10, zero=0, bivalent=0 (source=primary-7.log:12248)
  round 592: one=10, zero=0, bivalent=0 (source=primary-7.log:12275)
  round 593: one=10, zero=0, bivalent=0 (source=primary-7.log:12307)
  round 594: one=9, zero=0, bivalent=0 (source=primary-7.log:12336)
  round 595: one=9, zero=0, bivalent=0 (source=primary-7.log:12360)
  round 596: one=9, zero=0, bivalent=0 (source=primary-7.log:12388)
  round 597: one=9, zero=0, bivalent=0 (source=primary-7.log:12410)
  round 598: one=9, zero=0, bivalent=0 (source=primary-7.log:12433)
  round 599: one=9, zero=0, bivalent=0 (source=primary-7.log:12455)
  round 600: one=9, zero=0, bivalent=0 (source=primary-7.log:12477)
  round 601: one=9, zero=0, bivalent=0 (source=primary-7.log:12498)
  round 602: one=9, zero=0, bivalent=0 (source=primary-7.log:12519)
  round 603: one=9, zero=0, bivalent=0 (source=primary-7.log:12545)
  round 604: one=8, zero=1, bivalent=0 (source=primary-7.log:12567)
  round 605: one=8, zero=2, bivalent=0 (source=primary-7.log:12593)
  round 606: one=9, zero=0, bivalent=0 (source=primary-7.log:12614)
  round 607: one=9, zero=0, bivalent=0 (source=primary-7.log:12637)
  round 608: one=9, zero=1, bivalent=0 (source=primary-7.log:12693)
  round 609: one=8, zero=1, bivalent=0 (source=primary-9.log:12686)
  round 610: one=8, zero=1, bivalent=0 (source=primary-7.log:12717)
  round 611: one=8, zero=1, bivalent=0 (source=primary-7.log:12736)
  round 612: one=8, zero=1, bivalent=0 (source=primary-7.log:12757)
  round 613: one=8, zero=1, bivalent=0 (source=primary-9.log:12767)
  round 614: one=8, zero=1, bivalent=0 (source=primary-9.log:12788)
  round 615: one=8, zero=2, bivalent=0 (source=primary-7.log:12816)
  round 616: one=8, zero=1, bivalent=0 (source=primary-7.log:12836)
  round 617: one=8, zero=1, bivalent=0 (source=primary-7.log:12855)
  round 618: one=8, zero=1, bivalent=0 (source=primary-7.log:12875)
  round 619: one=8, zero=1, bivalent=0 (source=primary-7.log:12896)
  round 620: one=8, zero=1, bivalent=0 (source=primary-7.log:12917)
  round 621: one=8, zero=2, bivalent=0 (source=primary-7.log:12937)
  round 622: one=10, zero=0, bivalent=0 (source=primary-7.log:12963)
  round 623: one=10, zero=0, bivalent=0 (source=primary-7.log:12996)
  round 624: one=10, zero=0, bivalent=0 (source=primary-7.log:13028)
  round 625: one=8, zero=2, bivalent=0 (source=primary-7.log:13050)
  round 626: one=8, zero=2, bivalent=0 (source=primary-7.log:13069)
  round 627: one=8, zero=2, bivalent=0 (source=primary-7.log:13090)
  round 628: one=10, zero=0, bivalent=0 (source=primary-7.log:13115)
  round 629: one=10, zero=0, bivalent=0 (source=primary-7.log:13138)
  round 630: one=10, zero=0, bivalent=0 (source=primary-7.log:13167)
  round 631: one=10, zero=0, bivalent=0 (source=primary-7.log:13196)
  round 632: one=10, zero=0, bivalent=0 (source=primary-7.log:13224)
  round 633: one=10, zero=0, bivalent=0 (source=primary-7.log:13251)
  round 634: one=10, zero=0, bivalent=0 (source=primary-7.log:13278)
  round 635: one=10, zero=0, bivalent=0 (source=primary-7.log:13305)
  round 636: one=10, zero=0, bivalent=0 (source=primary-7.log:13332)
  round 637: one=10, zero=0, bivalent=0 (source=primary-7.log:13359)
  round 638: one=10, zero=0, bivalent=0 (source=primary-7.log:13385)
  round 639: one=10, zero=0, bivalent=0 (source=primary-7.log:13412)
  round 640: one=10, zero=0, bivalent=0 (source=primary-7.log:13442)
  round 641: one=10, zero=0, bivalent=0 (source=primary-7.log:13469)
  round 642: one=10, zero=0, bivalent=0 (source=primary-7.log:13496)
  round 643: one=10, zero=0, bivalent=0 (source=primary-7.log:13524)
  round 644: one=10, zero=0, bivalent=0 (source=primary-7.log:13551)
  round 645: one=10, zero=0, bivalent=0 (source=primary-7.log:13580)
  round 646: one=10, zero=0, bivalent=0 (source=primary-7.log:13606)
  round 647: one=10, zero=0, bivalent=0 (source=primary-7.log:13632)
  round 648: one=10, zero=0, bivalent=0 (source=primary-7.log:13658)
  round 649: one=9, zero=0, bivalent=0 (source=primary-7.log:13684)
  round 650: one=9, zero=0, bivalent=0 (source=primary-7.log:13711)
  round 651: one=9, zero=0, bivalent=0 (source=primary-7.log:13733)
  round 652: one=7, zero=2, bivalent=0 (source=primary-7.log:13755)
  round 653: one=9, zero=0, bivalent=0 (source=primary-7.log:13779)
  round 654: one=9, zero=0, bivalent=0 (source=primary-7.log:13802)
  round 655: one=9, zero=0, bivalent=0 (source=primary-7.log:13828)
  round 656: one=9, zero=0, bivalent=0 (source=primary-7.log:13852)
  round 657: one=9, zero=1, bivalent=0 (source=primary-7.log:13876)
  round 658: one=9, zero=1, bivalent=0 (source=primary-7.log:13901)
  round 659: one=10, zero=0, bivalent=0 (source=primary-7.log:13926)
  round 660: one=10, zero=0, bivalent=0 (source=primary-7.log:13961)
  round 661: one=10, zero=0, bivalent=0 (source=primary-7.log:13989)
  round 662: one=10, zero=0, bivalent=0 (source=primary-7.log:14017)
  round 663: one=10, zero=0, bivalent=0 (source=primary-7.log:14042)
  round 664: one=10, zero=0, bivalent=0 (source=primary-7.log:14070)
  round 665: one=10, zero=0, bivalent=0 (source=primary-7.log:14105)
  round 666: one=10, zero=0, bivalent=0 (source=primary-7.log:14130)
  round 667: one=10, zero=0, bivalent=0 (source=primary-7.log:14160)
  round 668: one=10, zero=0, bivalent=0 (source=primary-7.log:14187)
  round 669: one=10, zero=0, bivalent=0 (source=primary-7.log:14216)
  round 670: one=10, zero=0, bivalent=0 (source=primary-7.log:14242)
  round 671: one=10, zero=0, bivalent=0 (source=primary-7.log:14269)
  round 672: one=10, zero=0, bivalent=0 (source=primary-7.log:14297)
  round 673: one=10, zero=0, bivalent=0 (source=primary-7.log:14323)
  round 674: one=10, zero=0, bivalent=0 (source=primary-7.log:14350)
  round 675: one=10, zero=0, bivalent=0 (source=primary-7.log:14376)
  round 676: one=10, zero=0, bivalent=0 (source=primary-7.log:14405)
  round 677: one=10, zero=0, bivalent=0 (source=primary-7.log:14431)
  round 678: one=10, zero=0, bivalent=0 (source=primary-7.log:14460)
  round 679: one=10, zero=0, bivalent=0 (source=primary-7.log:14490)
  round 680: one=10, zero=0, bivalent=0 (source=primary-7.log:14517)
  round 681: one=10, zero=0, bivalent=0 (source=primary-7.log:14550)
  round 682: one=10, zero=0, bivalent=0 (source=primary-7.log:14579)
  round 683: one=10, zero=0, bivalent=0 (source=primary-7.log:14608)
  round 684: one=10, zero=0, bivalent=0 (source=primary-7.log:14634)
  round 685: one=10, zero=0, bivalent=0 (source=primary-7.log:14666)
  round 686: one=10, zero=0, bivalent=0 (source=primary-7.log:14693)
  round 687: one=10, zero=0, bivalent=0 (source=primary-7.log:14719)
  round 688: one=10, zero=0, bivalent=0 (source=primary-7.log:14747)
  round 689: one=10, zero=0, bivalent=0 (source=primary-7.log:14776)
  round 690: one=10, zero=0, bivalent=0 (source=primary-7.log:14805)
  round 691: one=10, zero=0, bivalent=0 (source=primary-7.log:14832)
  round 692: one=10, zero=0, bivalent=0 (source=primary-7.log:14862)
  round 693: one=10, zero=0, bivalent=0 (source=primary-7.log:14897)
  round 694: one=8, zero=2, bivalent=0 (source=primary-7.log:14926)
  round 695: one=10, zero=0, bivalent=0 (source=primary-7.log:14950)
  round 696: one=10, zero=0, bivalent=0 (source=primary-7.log:14978)
  round 697: one=9, zero=0, bivalent=0 (source=primary-7.log:15006)
  round 698: one=9, zero=1, bivalent=0 (source=primary-4.log:14970)
  round 699: one=9, zero=1, bivalent=0 (source=primary-4.log:14996)
  round 700: one=9, zero=1, bivalent=0 (source=primary-4.log:15019)
  round 701: one=10, zero=0, bivalent=0 (source=primary-7.log:15115)
  round 702: one=10, zero=0, bivalent=0 (source=primary-7.log:15141)
  round 703: one=10, zero=0, bivalent=0 (source=primary-7.log:15179)
  round 704: one=10, zero=0, bivalent=0 (source=primary-7.log:15209)
  round 705: one=10, zero=0, bivalent=0 (source=primary-7.log:15241)
  round 706: one=10, zero=0, bivalent=0 (source=primary-7.log:15270)
  round 707: one=10, zero=0, bivalent=0 (source=primary-7.log:15301)
  round 708: one=10, zero=0, bivalent=0 (source=primary-7.log:15332)
  round 709: one=10, zero=0, bivalent=0 (source=primary-7.log:15366)
  round 710: one=10, zero=0, bivalent=0 (source=primary-7.log:15396)
  round 711: one=10, zero=0, bivalent=0 (source=primary-7.log:15423)
  round 712: one=10, zero=0, bivalent=0 (source=primary-7.log:15450)
  round 713: one=10, zero=0, bivalent=0 (source=primary-7.log:15477)
  round 714: one=10, zero=0, bivalent=0 (source=primary-7.log:15504)
  round 715: one=10, zero=0, bivalent=0 (source=primary-7.log:15531)
  round 716: one=10, zero=0, bivalent=0 (source=primary-7.log:15558)
  round 717: one=10, zero=0, bivalent=0 (source=primary-7.log:15585)
  round 718: one=10, zero=0, bivalent=0 (source=primary-7.log:15612)
  round 719: one=10, zero=0, bivalent=0 (source=primary-7.log:15639)
  round 720: one=10, zero=0, bivalent=0 (source=primary-7.log:15674)
  round 721: one=10, zero=0, bivalent=0 (source=primary-7.log:15699)
  round 722: one=10, zero=0, bivalent=0 (source=primary-7.log:15724)
  round 723: one=10, zero=0, bivalent=0 (source=primary-7.log:15752)
  round 724: one=10, zero=0, bivalent=0 (source=primary-7.log:15780)
  round 725: one=10, zero=0, bivalent=0 (source=primary-7.log:15808)
  round 726: one=10, zero=0, bivalent=0 (source=primary-7.log:15836)
  round 727: one=10, zero=0, bivalent=0 (source=primary-7.log:15864)
  round 728: one=10, zero=0, bivalent=0 (source=primary-7.log:15892)
  round 729: one=10, zero=0, bivalent=0 (source=primary-7.log:15920)
  round 730: one=10, zero=0, bivalent=0 (source=primary-7.log:15947)
  round 731: one=10, zero=0, bivalent=0 (source=primary-7.log:15974)
  round 732: one=8, zero=1, bivalent=0 (source=primary-0.log:15732)
  round 733: one=8, zero=1, bivalent=0 (source=primary-0.log:15753)
  round 734: one=8, zero=1, bivalent=0 (source=primary-7.log:16041)
  round 735: one=8, zero=1, bivalent=0 (source=primary-0.log:15795)
  round 736: one=8, zero=1, bivalent=0 (source=primary-0.log:15814)
  round 737: one=8, zero=1, bivalent=0 (source=primary-0.log:15834)
  round 738: one=8, zero=1, bivalent=0 (source=primary-7.log:16122)
  round 739: one=9, zero=0, bivalent=0 (source=primary-7.log:16143)
  round 740: one=8, zero=1, bivalent=0 (source=primary-7.log:16170)
  round 741: one=9, zero=0, bivalent=0 (source=primary-9.log:16195)
  round 742: one=9, zero=0, bivalent=0 (source=primary-7.log:16221)
  round 743: one=9, zero=0, bivalent=0 (source=primary-7.log:16243)
  round 744: one=9, zero=0, bivalent=0 (source=primary-7.log:16267)
  round 745: one=9, zero=0, bivalent=0 (source=primary-7.log:16294)
  round 746: one=9, zero=0, bivalent=0 (source=primary-7.log:16318)
  round 747: one=9, zero=0, bivalent=0 (source=primary-7.log:16342)
  round 748: one=9, zero=0, bivalent=0 (source=primary-7.log:16366)
  round 749: one=9, zero=0, bivalent=0 (source=primary-7.log:16390)
  round 750: one=9, zero=0, bivalent=0 (source=primary-7.log:16414)
  round 751: one=9, zero=0, bivalent=0 (source=primary-7.log:16438)
  round 752: one=9, zero=0, bivalent=0 (source=primary-7.log:16461)
  round 753: one=9, zero=0, bivalent=0 (source=primary-7.log:16486)
  round 754: one=9, zero=0, bivalent=0 (source=primary-7.log:16508)
  round 755: one=9, zero=0, bivalent=0 (source=primary-7.log:16532)
  round 756: one=9, zero=0, bivalent=0 (source=primary-7.log:16555)
  round 757: one=9, zero=0, bivalent=0 (source=primary-7.log:16579)
  round 758: one=9, zero=0, bivalent=0 (source=primary-7.log:16602)
  round 759: one=9, zero=1, bivalent=0 (source=primary-1.log:16396)
  round 760: one=9, zero=1, bivalent=0 (source=primary-1.log:16419)
  round 761: one=9, zero=1, bivalent=0 (source=primary-7.log:16673)
  round 762: one=9, zero=1, bivalent=0 (source=primary-7.log:16697)
  round 763: one=9, zero=1, bivalent=0 (source=primary-7.log:16721)
  round 764: one=9, zero=1, bivalent=0 (source=primary-7.log:16744)
  round 765: one=8, zero=2, bivalent=0 (source=primary-7.log:16768)
  round 766: one=8, zero=2, bivalent=0 (source=primary-7.log:16787)
  round 767: one=8, zero=2, bivalent=0 (source=primary-7.log:16808)
  round 768: one=8, zero=2, bivalent=0 (source=primary-7.log:16827)
  round 769: one=8, zero=1, bivalent=0 (source=primary-7.log:16847)
  round 770: one=8, zero=2, bivalent=0 (source=primary-7.log:16866)
  round 771: one=7, zero=2, bivalent=0 (source=primary-7.log:16885)
  round 772: one=7, zero=2, bivalent=0 (source=primary-7.log:16901)
  round 773: one=7, zero=2, bivalent=0 (source=primary-7.log:16917)
  round 774: one=7, zero=2, bivalent=0 (source=primary-7.log:16935)
  round 775: one=7, zero=3, bivalent=0 (source=primary-7.log:16955)
  round 776: one=7, zero=3, bivalent=0 (source=primary-7.log:16971)
  round 777: one=8, zero=2, bivalent=0 (source=primary-7.log:16991)
  round 778: one=8, zero=2, bivalent=0 (source=primary-7.log:17010)
  round 779: one=8, zero=1, bivalent=0 (source=primary-7.log:17030)
  round 780: one=8, zero=2, bivalent=0 (source=primary-7.log:17050)
  round 781: one=8, zero=2, bivalent=0 (source=primary-7.log:17074)
  round 782: one=8, zero=2, bivalent=0 (source=primary-7.log:17092)
  round 783: one=8, zero=2, bivalent=0 (source=primary-7.log:17112)
  round 784: one=8, zero=1, bivalent=1 (source=primary-7.log:17140)
  round 785: one=8, zero=2, bivalent=0 (source=primary-7.log:17144)
  round 786: one=8, zero=1, bivalent=1 (source=primary-7.log:17190)
  round 787: one=8, zero=1, bivalent=0 (source=primary-1.log:16942)
  round 788: one=8, zero=1, bivalent=0 (source=primary-7.log:17196)
