Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,238.000,233.000,242.000,233.000,238.000,228.000,245.000,242.000,239.000,240.000
332,247.000,249.000,236.000,236.000,240.000,236.000,238.000,239.000,239.000,239.000
333,240.000,222.000,238.000,240.000,232.000,235.000,241.000,241.000,243.000,240.000
334,242.000,242.000,239.000,242.000,230.000,240.000,241.000,247.000,244.000,239.000
335,241.000,235.000,237.000,229.000,239.000,245.000,240.000,246.000,237.000,247.000
336,237.000,239.000,241.000,240.000,232.000,243.000,237.000,227.000,240.000,236.000
337,237.000,243.000,241.000,241.000,239.000,236.000,237.000,238.000,245.000,238.000
338,237.000,240.000,238.000,237.000,242.000,240.000,246.000,238.000,236.000,242.000
339,246.000,238.000,237.000,248.000,240.000,240.000,238.000,237.000,240.000,239.000
340,238.000,247.000,238.000,235.000,238.000,242.000,242.000,239.000,237.000,237.000
341,240.000,240.000,239.000,248.000,240.000,239.000,240.000,243.000,238.000,227.000
342,235.000,237.000,245.000,238.000,245.000,241.000,237.000,242.000,242.000,244.000
343,241.000,241.000,237.000,221.000,242.000,235.000,240.000,246.000,235.000,244.000
344,225.000,242.000,247.000,240.000,241.000,236.000,234.000,234.000,241.000,240.000
345,240.000,239.000,240.000,243.000,243.000,238.000,244.000,247.000,241.000,229.000
346,243.000,235.000,233.000,217.000,241.000,244.000,239.000,240.000,241.000,242.000
347,235.000,244.000,240.000,248.000,244.000,239.000,237.000,239.000,241.000,244.000
348,236.000,239.000,244.000,230.000,238.000,236.000,233.000,244.000,240.000,239.000
349,244.000,245.000,237.000,244.000,241.000,247.000,241.000,236.000,242.000,243.000
350,246.000,224.000,245.000,241.000,244.000,231.000,241.000,234.000,238.000,231.000
351,240.000,238.000,241.000,238.000,239.000,234.000,241.000,239.000,242.000,234.000
352,245.000,246.000,237.000,236.000,237.000,244.000,234.000,236.000,242.000,232.000
353,242.000,240.000,241.000,243.000,236.000,234.000,240.000,241.000,240.000,245.000
354,237.000,242.000,241.000,241.000,247.000,243.000,244.000,236.000,242.000,240.000
355,236.000,236.000,244.000,242.000,242.000,235.000,238.000,230.000,242.000,239.000
356,247.000,240.000,237.000,245.000,240.000,239.000,237.000,242.000,231.000,247.000
357,234.000,244.000,243.000,240.000,238.000,243.000,243.000,247.000,241.000,232.000
358,244.000,245.000,235.000,238.000,240.000,251.000,239.000,238.000,246.000,244.000
359,237.000,239.000,246.000,242.000,242.000,241.000,251.000,242.000,240.000,244.000
360,242.000,243.000,235.000,236.000,250.000,238.000,236.000,238.000,245.000,238.000
361,225.000,244.000,233.000,243.000,221.000,239.000,238.000,243.000,225.000,242.000
362,240.000,241.000,240.000,239.000,242.000,238.000,246.000,240.000,244.000,239.000
363,238.000,236.000,244.000,246.000,240.000,240.000,237.000,240.000,235.000,242.000
364,240.000,232.000,237.000,242.000,237.000,241.000,231.000,242.000,243.000,245.000
365,241.000,243.000,243.000,239.000,241.000,241.000,234.000,237.000,245.000,245.000
366,237.000,238.000,247.000,238.000,237.000,239.000,249.000,232.000,243.000,231.000
367,249.000,233.000,243.000,244.000,235.000,239.000,229.000,239.000,238.000,243.000
368,241.000,236.000,240.000,229.000,222.000,240.000,236.000,238.000,246.000,238.000
369,239.000,245.000,237.000,239.000,241.000,236.000,242.000,240.000,242.000,241.000
370,244.000,246.000,240.000,238.000,239.000,241.000,245.000,238.000,241.000,241.000
371,236.000,232.000,240.000,243.000,238.000,240.000,243.000,244.000,231.000,245.000
372,239.000,241.000,238.000,242.000,236.000,240.000,236.000,241.000,231.000,236.000
373,237.000,246.000,232.000,244.000,235.000,231.000,232.000,231.000,241.000,241.000
374,236.000,225.000,239.000,239.000,239.000,244.000,243.000,240.000,238.000,243.000
375,240.000,245.000,245.000,233.000,239.000,242.000,238.000,245.000,239.000,222.000
376,261.000,241.000,244.000,244.000,240.000,269.000,235.000,246.000,248.000,246.000
377,227.000,244.000,245.000,234.000,243.000,218.000,250.000,230.000,234.000,244.000
378,243.000,243.000,236.000,244.000,241.000,216.000,240.000,245.000,242.000,243.000
379,239.000,238.000,238.000,231.000,242.000,246.000,245.000,244.000,241.000,242.000
380,237.000,244.000,238.000,244.000,242.000,245.000,239.000,235.000,236.000,234.000
381,241.000,241.000,241.000,237.000,238.000,239.000,236.000,231.000,243.000,236.000
382,247.000,241.000,243.000,242.000,246.000,245.000,236.000,233.000,245.000,232.000
383,219.000,242.000,245.000,243.000,242.000,230.000,238.000,237.000,235.000,241.000
384,249.000,237.000,246.000,240.000,240.000,245.000,243.000,245.000,243.000,243.000
385,226.000,237.000,243.000,260.000,238.000,231.000,245.000,243.000,234.000,242.000
386,240.000,229.000,236.000,223.000,239.000,234.000,239.000,244.000,239.000,239.000
387,241.000,241.000,224.000,240.000,247.000,238.000,234.000,233.000,232.000,238.000
388,239.000,236.000,245.000,241.000,241.000,245.000,242.000,241.000,247.000,245.000
389,241.000,236.000,228.000,240.000,244.000,238.000,240.000,242.000,239.000,242.000
390,245.000,241.000,244.000,243.000,236.000,237.000,237.000,240.000,241.000,249.000
391,240.000,240.000,232.000,237.000,233.000,241.000,248.000,244.000,233.000,240.000
392,239.000,233.000,240.000,241.000,242.000,243.000,240.000,243.000,249.000,242.000
393,242.000,240.000,229.000,246.000,238.000,237.000,239.000,245.000,239.000,239.000
394,240.000,240.000,237.000,245.000,239.000,244.000,229.000,243.000,236.000,234.000
395,239.000,244.000,239.000,268.000,241.000,236.000,231.000,266.000,239.000,218.000
396,242.000,238.000,243.000,208.000,235.000,247.000,247.000,211.000,241.000,259.000
397,243.000,236.000,242.000,241.000,247.000,236.000,232.000,235.000,236.000,232.000
398,234.000,239.000,238.000,235.000,238.000,240.000,242.000,244.000,243.000,241.000
399,242.000,241.000,242.000,247.000,241.000,245.000,236.000,245.000,242.000,237.000
400,244.000,245.000,243.000,245.000,239.000,236.000,242.000,242.000,244.000,233.000
401,241.000,235.000,240.000,237.000,243.000,240.000,240.000,235.000,244.000,238.000
402,221.000,237.000,244.000,242.000,243.000,237.000,247.000,241.000,242.000,238.000
403,245.000,247.000,245.000,240.000,246.000,242.000,234.000,246.000,247.000,241.000
404,275.000,263.000,235.000,262.000,241.000,238.000,263.000,246.000,223.000,270.000
405,231.000,214.000,240.000,224.000,241.000,248.000,224.000,246.000,241.000,214.000
406,238.000,249.000,240.000,221.000,243.000,234.000,241.000,206.000,243.000,242.000
407,238.000,242.000,240.000,247.000,233.000,240.000,243.000,237.000,243.000,243.000
408,240.000,234.000,239.000,234.000,240.000,242.000,241.000,237.000,243.000,243.000
409,244.000,248.000,238.000,229.000,239.000,244.000,245.000,244.000,245.000,237.000
410,239.000,223.000,238.000,240.000,228.000,240.000,240.000,239.000,241.000,241.000
411,341.000,234.000,239.000,236.000,243.000,241.000,233.000,239.000,237.000,244.000
412,160.000,240.000,251.000,242.000,243.000,244.000,249.000,243.000,225.000,242.000
413,208.000,237.000,239.000,244.000,242.000,239.000,237.000,247.000,236.000,243.000
414,243.000,239.000,230.000,240.000,233.000,239.000,235.000,235.000,245.000,240.000
415,228.000,238.000,242.000,247.000,242.000,238.000,240.000,231.000,235.000,238.000
416,239.000,241.000,237.000,239.000,240.000,236.000,243.000,246.000,239.000,242.000
417,234.000,235.000,258.000,241.000,233.000,236.000,237.000,247.000,242.000,226.000
418,248.000,244.000,227.000,235.000,238.000,240.000,244.000,241.000,239.000,231.000
419,240.000,235.000,242.000,236.000,245.000,241.000,243.000,239.000,236.000,242.000
420,240.000,240.000,240.000,237.000,243.000,237.000,235.000,235.000,240.000,236.000
421,240.000,242.000,245.000,245.000,239.000,241.000,238.000,245.000,228.000,247.000
422,246.000,236.000,224.000,241.000,241.000,239.000,242.000,234.000,246.000,253.000
423,211.000,243.000,239.000,226.000,243.000,236.000,233.000,242.000,238.000,215.000
424,243.000,237.000,239.000,238.000,243.000,242.000,244.000,238.000,242.000,242.000
425,243.000,247.000,238.000,240.000,238.000,235.000,228.000,240.000,243.000,230.000
426,242.000,240.000,248.000,237.000,238.000,240.000,250.000,246.000,241.000,241.000
427,243.000,238.000,235.000,250.000,240.000,246.000,236.000,242.000,237.000,237.000
428,239.000,241.000,242.000,242.000,245.000,233.000,244.000,233.000,245.000,244.000
429,236.000,241.000,241.000,246.000,241.000,241.000,241.000,238.000,237.000,243.000
430,238.000,244.000,242.000,235.000,240.000,238.000,241.000,235.000,234.000,243.000
431,241.000,275.000,242.000,246.000,243.000,253.000,229.000,266.000,243.000,236.000
432,242.000,207.000,241.000,238.000,230.000,234.000,232.000,214.000,244.000,269.000
433,242.000,241.000,244.000,237.000,245.000,236.000,241.000,244.000,243.000,218.000
434,240.000,237.000,232.000,240.000,246.000,243.000,238.000,241.000,240.000,238.000
435,238.000,237.000,237.000,224.000,241.000,239.000,236.000,237.000,242.000,243.000
436,238.000,238.000,234.000,242.000,239.000,243.000,244.000,247.000,235.000,244.000
437,244.000,238.000,244.000,240.000,232.000,223.000,242.000,243.000,241.000,237.000
438,259.000,238.000,240.000,246.000,237.000,251.000,239.000,243.000,243.000,241.000
439,260.000,242.000,241.000,239.000,238.000,247.000,246.000,233.000,243.000,240.000
440,207.000,244.000,243.000,228.000,244.000,237.000,248.000,219.000,252.000,239.000
441,241.000,239.000,268.000,238.000,237.000,235.000,234.000,247.000,224.000,241.000
442,246.000,234.000,217.000,244.000,241.000,241.000,239.000,244.000,240.000,247.000
443,230.000,248.000,239.000,240.000,239.000,238.000,248.000,231.000,239.000,239.000
444,239.000,236.000,238.000,241.000,244.000,246.000,232.000,256.000,241.000,245.000
445,249.000,243.000,240.000,242.000,242.000,236.000,245.000,239.000,240.000,241.000
446,245.000,245.000,241.000,241.000,237.000,244.000,245.000,238.000,244.000,237.000
447,237.000,239.000,238.000,249.000,244.000,243.000,244.000,265.000,241.000,237.000
448,242.000,241.000,236.000,232.000,232.000,246.000,238.000,205.000,236.000,240.000
449,241.000,237.000,235.000,233.000,245.000,242.000,238.000,246.000,246.000,237.000
450,237.000,241.000,239.000,242.000,237.000,238.000,242.000,240.000,241.000,241.000
451,237.000,239.000,246.000,247.000,238.000,231.000,248.000,243.000,240.000,242.000
452,237.000,241.000,233.000,243.000,240.000,236.000,239.000,232.000,232.000,240.000
453,240.000,245.000,239.000,242.000,242.000,239.000,240.000,240.000,243.000,243.000
454,237.000,235.000,240.000,242.000,238.000,245.000,242.000,243.000,243.000,241.000
455,240.000,232.000,244.000,229.000,245.000,236.000,240.000,245.000,242.000,237.000
456,240.000,247.000,244.000,238.000,239.000,243.000,236.000,241.000,244.000,242.000
457,249.000,256.000,242.000,232.000,254.000,238.000,234.000,239.000,240.000,234.000
458,231.000,226.000,238.000,245.000,235.000,241.000,241.000,241.000,233.000,241.000
459,243.000,235.000,245.000,239.000,228.000,246.000,242.000,229.000,237.000,240.000
460,240.000,240.000,239.000,241.000,235.000,236.000,241.000,241.000,237.000,238.000
461,230.000,235.000,243.000,236.000,241.000,237.000,235.000,247.000,233.000,244.000
462,244.000,240.000,226.000,243.000,234.000,244.000,244.000,242.000,230.000,242.000
463,242.000,244.000,252.000,236.000,240.000,238.000,221.000,234.000,234.000,238.000
464,242.000,237.000,220.000,234.000,241.000,240.000,245.000,238.000,238.000,234.000
465,240.000,240.000,251.000,242.000,234.000,242.000,250.000,242.000,244.000,239.000
466,227.000,241.000,219.000,238.000,241.000,234.000,229.000,253.000,243.000,246.000
467,237.000,242.000,235.000,252.000,237.000,265.000,249.000,231.000,239.000,247.000
468,238.000,235.000,243.000,248.000,237.000,220.000,229.000,238.000,239.000,241.000
469,247.000,250.000,244.000,238.000,240.000,237.000,240.000,237.000,239.000,241.000
470,240.000,239.000,246.000,237.000,250.000,237.000,232.000,237.000,242.000,239.000
471,241.000,241.000,237.000,242.000,228.000,228.000,244.000,239.000,238.000,245.000
472,241.000,238.000,244.000,238.000,243.000,243.000,243.000,241.000,243.000,232.000
473,240.000,246.000,243.000,238.000,229.000,239.000,249.000,238.000,242.000,238.000
474,242.000,242.000,239.000,244.000,239.000,239.000,236.000,234.000,238.000,240.000
475,240.000,238.000,245.000,244.000,242.000,245.000,238.000,240.000,238.000,224.000
476,250.000,241.000,234.000,240.000,243.000,242.000,236.000,246.000,248.000,245.000
477,232.000,233.000,242.000,232.000,242.000,248.000,245.000,235.000,240.000,254.000
478,238.000,250.000,244.000,241.000,239.000,238.000,237.000,234.000,235.000,216.000
479,236.000,236.000,239.000,238.000,242.000,248.000,242.000,238.000,234.000,240.000
480,244.000,240.000,242.000,243.000,248.000,245.000,237.000,245.000,244.000,243.000
481,240.000,240.000,244.000,239.000,238.000,227.000,245.000,246.000,243.000,239.000
482,241.000,241.000,245.000,229.000,225.000,233.000,237.000,253.000,244.000,242.000
483,240.000,244.000,242.000,236.000,252.000,237.000,242.000,233.000,235.000,236.000
484,223.000,235.000,236.000,238.000,239.000,243.000,240.000,236.000,244.000,241.000
485,242.000,242.000,237.000,235.000,235.000,240.000,235.000,236.000,237.000,236.000
486,239.000,247.000,245.000,240.000,241.000,245.000,245.000,240.000,240.000,238.000
487,237.000,216.000,242.000,244.000,251.000,237.000,239.000,231.000,239.000,240.000
488,231.000,237.000,241.000,230.000,224.000,245.000,239.000,239.000,242.000,243.000
489,242.000,240.000,238.000,243.000,249.000,238.000,225.000,244.000,245.000,239.000
490,241.000,240.000,236.000,240.000,247.000,232.000,232.000,244.000,221.000,245.000
491,238.000,231.000,242.000,245.000,239.000,231.000,247.000,243.000,238.000,246.000
492,238.000,236.000,238.000,239.000,240.000,237.000,242.000,232.000,244.000,238.000
493,250.000,248.000,251.000,254.000,237.000,245.000,238.000,243.000,241.000,252.000
494,238.000,243.000,229.000,238.000,242.000,235.000,243.000,244.000,242.000,229.000
495,241.000,241.000,239.000,238.000,238.000,247.000,240.000,233.000,237.000,238.000
496,240.000,234.000,239.000,239.000,238.000,232.000,241.000,245.000,237.000,238.000
497,242.000,235.000,243.000,237.000,239.000,245.000,241.000,243.000,234.000,235.000
498,245.000,240.000,241.000,235.000,236.000,238.000,232.000,231.000,247.000,244.000
499,237.000,238.000,239.000,238.000,241.000,241.000,234.000,228.000,220.000,244.000
500,236.000,234.000,231.000,247.000,243.000,242.000,232.000,241.000,243.000,242.000
501,239.000,243.000,242.000,240.000,242.000,243.000,236.000,240.000,239.000,241.000
502,228.000,234.000,236.000,240.000,236.000,242.000,239.000,244.000,246.000,239.000
503,262.000,243.000,248.000,235.000,236.000,262.000,256.000,241.000,244.000,237.000
504,227.000,243.000,239.000,237.000,244.000,225.000,233.000,270.000,244.000,242.000
505,236.000,238.000,243.000,240.000,239.000,242.000,245.000,214.000,238.000,234.000
506,239.000,240.000,245.000,235.000,238.000,237.000,244.000,234.000,244.000,238.000
507,243.000,238.000,237.000,240.000,248.000,225.000,244.000,243.000,237.000,243.000
508,248.000,243.000,230.000,242.000,242.000,234.000,240.000,237.000,239.000,240.000
509,238.000,236.000,239.000,236.000,244.000,236.000,231.000,246.000,243.000,230.000
510,239.000,240.000,239.000,237.000,239.000,236.000,240.000,244.000,237.000,237.000
511,244.000,241.000,251.000,242.000,237.000,240.000,258.000,240.000,245.000,237.000
512,247.000,241.000,230.000,244.000,235.000,239.000,224.000,240.000,237.000,239.000
513,230.000,241.000,244.000,241.000,237.000,245.000,234.000,241.000,243.000,237.000
514,243.000,241.000,234.000,241.000,239.000,230.000,237.000,240.000,237.000,246.000
515,241.000,239.000,240.000,243.000,241.000,243.000,247.000,236.000,244.000,240.000
516,247.000,246.000,234.000,235.000,234.000,236.000,240.000,237.000,239.000,240.000
517,236.000,240.000,238.000,242.000,240.000,235.000,232.000,232.000,242.000,226.000
518,243.000,244.000,240.000,231.000,240.000,237.000,240.000,241.000,227.000,236.000
519,239.000,237.000,241.000,247.000,241.000,242.000,242.000,239.000,236.000,243.000
520,243.000,238.000,245.000,248.000,239.000,240.000,238.000,240.000,243.000,244.000
521,234.000,241.000,234.000,228.000,242.000,244.000,244.000,249.000,246.000,224.000
522,238.000,245.000,243.000,239.000,234.000,246.000,234.000,235.000,240.000,246.000
523,244.000,242.000,235.000,242.000,245.000,237.000,247.000,239.000,237.000,244.000
524,233.000,241.000,238.000,241.000,230.000,249.000,238.000,242.000,234.000,240.000
525,240.000,239.000,236.000,243.000,239.000,235.000,244.000,238.000,240.000,243.000
526,240.000,236.000,223.000,248.000,248.000,242.000,240.000,243.000,247.000,245.000
527,243.000,242.000,241.000,234.000,237.000,237.000,237.000,230.000,238.000,235.000
528,233.000,241.000,237.000,230.000,238.000,238.000,245.000,238.000,233.000,243.000
529,240.000,239.000,239.000,238.000,239.000,243.000,243.000,244.000,252.000,234.000
530,237.000,238.000,239.000,240.000,239.000,241.000,238.000,239.000,238.000,240.000
531,240.000,243.000,247.000,246.000,241.000,239.000,242.000,240.000,239.000,244.000
532,243.000,240.000,232.000,242.000,236.000,242.000,243.000,243.000,239.000,239.000
533,246.000,237.000,241.000,238.000,235.000,248.000,241.000,247.000,252.000,237.000
534,240.000,233.000,246.000,241.000,244.000,238.000,235.000,237.000,227.000,241.000
535,245.000,245.000,240.000,230.000,223.000,239.000,240.000,239.000,237.000,240.000
536,243.000,236.000,240.000,243.000,235.000,243.000,239.000,246.000,239.000,236.000
537,238.000,242.000,237.000,246.000,240.000,237.000,242.000,241.000,236.000,244.000
538,242.000,237.000,243.000,275.000,242.000,242.000,248.000,224.000,248.000,247.000
539,220.000,241.000,242.000,206.000,245.000,237.000,238.000,255.000,241.000,244.000
540,245.000,237.000,252.000,246.000,246.000,240.000,234.000,235.000,247.000,231.000
541,233.000,231.000,231.000,240.000,244.000,241.000,245.000,241.000,227.000,239.000
542,247.000,240.000,242.000,239.000,239.000,239.000,242.000,237.000,236.000,242.000
543,244.000,227.000,237.000,239.000,242.000,235.000,239.000,245.000,244.000,241.000
544,235.000,240.000,248.000,239.000,242.000,239.000,239.000,237.000,269.000,241.000
545,248.000,239.000,233.000,241.000,237.000,243.000,237.000,241.000,239.000,238.000
546,242.000,242.000,241.000,233.000,240.000,241.000,232.000,235.000,219.000,238.000
547,272.000,248.000,240.000,235.000,244.000,238.000,243.000,238.000,239.000,229.000
548,198.000,243.000,250.000,247.000,235.000,242.000,244.000,245.000,243.000,243.000
549,245.000,245.000,240.000,243.000,238.000,239.000,241.000,242.000,241.000,239.000
550,247.000,245.000,247.000,236.000,242.000,244.000,235.000,238.000,240.000,237.000
551,238.000,245.000,236.000,249.000,235.000,246.000,245.000,234.000,237.000,246.000
552,235.000,242.000,243.000,246.000,237.000,236.000,242.000,246.000,243.000,240.000
553,239.000,236.000,242.000,243.000,244.000,244.000,236.000,242.000,238.000,239.000
554,247.000,251.000,239.000,239.000,244.000,242.000,240.000,246.000,300.000,251.000
555,269.000,236.000,238.000,261.000,242.000,241.000,242.000,242.000,219.000,240.000
556,200.000,241.000,242.000,217.000,250.000,245.000,238.000,233.000,228.000,241.000
557,232.000,242.000,240.000,243.000,250.000,233.000,236.000,236.000,233.000,235.000
558,238.000,229.000,231.000,235.000,238.000,243.000,244.000,240.000,220.000,243.000
559,237.000,244.000,242.000,244.000,238.000,239.000,225.000,247.000,238.000,240.000
560,240.000,242.000,245.000,235.000,242.000,243.000,238.000,241.000,238.000,238.000
561,244.000,240.000,243.000,230.000,241.000,236.000,248.000,238.000,241.000,241.000
562,242.000,239.000,240.000,227.000,243.000,230.000,245.000,241.000,242.000,239.000
563,239.000,242.000,238.000,249.000,245.000,239.000,237.000,239.000,237.000,241.000
564,253.000,250.000,241.000,243.000,242.000,250.000,238.000,233.000,241.000,242.000
565,,,,,,,,,,
