Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
386,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000
387,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
388,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
389,241.000,241.000,241.000,241.000,242.000,240.000,240.000,241.000,240.000,241.000
390,241.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
391,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
392,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
393,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000
394,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
395,240.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000
396,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,244.000
397,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,238.000
398,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000
399,240.000,241.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
400,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
401,241.000,240.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000
402,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
403,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
404,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000
405,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,242.000,240.000
406,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
407,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
408,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000
409,240.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000
410,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
411,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000
412,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
413,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
414,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
415,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000
416,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
417,241.000,240.000,240.000,241.000,240.000,241.000,240.000,241.000,240.000,240.000
418,240.000,241.000,241.000,240.000,242.000,240.000,241.000,241.000,241.000,241.000
419,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
420,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000
421,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
422,240.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000
423,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
424,241.000,241.000,241.000,250.000,241.000,241.000,241.000,241.000,240.000,241.000
425,241.000,241.000,241.000,231.000,241.000,240.000,241.000,240.000,241.000,249.000
426,241.000,240.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,234.000
427,240.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,240.000,239.000
428,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,240.000
429,241.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
430,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
431,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
432,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000
433,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
434,241.000,241.000,240.000,241.000,240.000,240.000,241.000,240.000,241.000,240.000
435,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
436,241.000,240.000,241.000,240.000,240.000,241.000,240.000,241.000,240.000,240.000
437,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
438,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
439,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
440,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000
441,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
442,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
443,240.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
444,241.000,241.000,241.000,241.000,242.000,240.000,241.000,240.000,240.000,241.000
445,241.000,240.000,241.000,241.000,240.000,241.000,242.000,241.000,241.000,241.000
446,241.000,241.000,240.000,241.000,240.000,241.000,239.000,241.000,241.000,240.000
447,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
448,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
449,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
450,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
451,241.000,240.000,241.000,240.000,241.000,241.000,241.000,258.000,249.000,261.000
452,241.000,241.000,240.000,241.000,240.000,241.000,241.000,223.000,232.000,220.000
453,241.000,241.000,241.000,241.000,242.000,241.000,240.000,241.000,241.000,241.000
454,241.000,240.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000
455,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000
456,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
457,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000
458,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000
459,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
460,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
461,241.000,240.000,241.000,240.000,240.000,241.000,240.000,241.000,240.000,241.000
462,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
463,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
464,240.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,240.000,241.000
465,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
466,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
467,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
468,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000
469,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
470,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000
471,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,240.000
472,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000
473,241.000,243.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
474,240.000,239.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000
475,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000
476,241.000,241.000,240.000,240.000,241.000,241.000,240.000,,241.000,241.000
477,240.000,240.000,241.000,241.000,241.000,240.000,241.000,,240.000,241.000
478,241.000,241.000,241.000,241.000,278.000,254.000,240.000,,241.000,240.000
479,240.000,242.000,240.000,243.000,204.000,229.000,250.000,,242.000,241.000
480,241.000,240.000,240.000,241.000,240.000,240.000,240.000,,239.000,240.000
481,240.000,241.000,240.000,240.000,240.000,240.000,241.000,,241.000,241.000
482,240.000,240.000,240.000,241.000,240.000,240.000,240.000,,240.000,240.000
483,241.000,241.000,241.000,241.000,241.000,241.000,241.000,,241.000,241.000
484,240.000,241.000,240.000,240.000,241.000,241.000,240.000,,241.000,240.000
485,242.000,241.000,242.000,241.000,241.000,241.000,241.000,,241.000,241.000
486,241.000,240.000,241.000,241.000,240.000,241.000,241.000,,241.000,241.000
487,240.000,241.000,241.000,240.000,241.000,241.000,241.000,,240.000,241.000
488,246.000,241.000,240.000,241.000,241.000,242.000,240.000,,242.000,240.000
489,236.000,241.000,241.000,241.000,240.000,239.000,241.000,,240.000,241.000
490,241.000,240.000,241.000,240.000,241.000,241.000,240.000,,240.000,241.000
491,240.000,241.000,240.000,241.000,241.000,241.000,241.000,,241.000,241.000
492,241.000,241.000,241.000,240.000,242.000,241.000,241.000,,241.000,240.000
493,241.000,241.000,241.000,241.000,239.000,240.000,240.000,,241.000,241.000
494,241.000,241.000,240.000,241.000,241.000,241.000,241.000,,240.000,241.000
495,241.000,240.000,241.000,241.000,241.000,241.000,241.000,,241.000,240.000
496,241.000,241.000,241.000,240.000,241.000,240.000,240.000,,241.000,241.000
497,241.000,241.000,240.000,241.000,240.000,241.000,241.000,,240.000,241.000
498,240.000,241.000,241.000,241.000,241.000,241.000,241.000,,241.000,241.000
499,241.000,241.000,240.000,241.000,241.000,241.000,240.000,,241.000,240.000
500,241.000,240.000,241.000,240.000,240.000,240.000,241.000,,240.000,241.000
501,241.000,241.000,241.000,241.000,241.000,241.000,241.000,,241.000,241.000
502,240.000,241.000,241.000,241.000,241.000,241.000,240.000,,241.000,241.000
503,241.000,241.000,240.000,240.000,240.000,241.000,241.000,,240.000,240.000
504,241.000,241.000,239.000,241.000,241.000,241.000,241.000,,241.000,241.000
505,240.000,241.000,243.000,241.000,240.000,240.000,240.000,,241.000,241.000
506,241.000,240.000,240.000,240.000,240.000,241.000,241.000,,240.000,240.000
507,240.000,241.000,241.000,241.000,242.000,241.000,241.000,,241.000,241.000
508,241.000,240.000,241.000,241.000,241.000,241.000,240.000,,241.000,241.000
509,241.000,241.000,240.000,240.000,240.000,241.000,241.000,,240.000,241.000
510,241.000,241.000,241.000,241.000,241.000,240.000,240.000,,241.000,241.000
511,240.000,241.000,240.000,241.000,241.000,241.000,241.000,,241.000,240.000
512,241.000,241.000,241.000,241.000,240.000,241.000,241.000,,240.000,241.000
513,240.000,240.000,241.000,240.000,241.000,240.000,240.000,,241.000,241.000
514,241.000,241.000,240.000,241.000,241.000,241.000,241.000,,241.000,241.000
515,241.000,241.000,241.000,241.000,240.000,241.000,241.000,,240.000,240.000
516,241.000,241.000,240.000,241.000,241.000,240.000,240.000,,241.000,241.000
517,240.000,240.000,241.000,241.000,241.000,241.000,241.000,,241.000,241.000
518,241.000,241.000,241.000,241.000,241.000,241.000,241.000,,240.000,241.000
519,241.000,241.000,241.000,240.000,241.000,241.000,240.000,,241.000,240.000
520,240.000,241.000,240.000,241.000,240.000,240.000,241.000,,241.000,241.000
521,241.000,240.000,240.000,241.000,240.000,241.000,240.000,,240.000,241.000
522,241.000,241.000,241.000,241.000,241.000,241.000,241.000,,241.000,241.000
523,240.000,241.000,241.000,241.000,241.000,240.000,241.000,,241.000,240.000
524,241.000,240.000,241.000,240.000,241.000,241.000,240.000,,240.000,241.000
525,240.000,241.000,240.000,241.000,241.000,241.000,241.000,,241.000,241.000
526,241.000,241.000,241.000,241.000,240.000,240.000,241.000,,241.000,240.000
527,240.000,241.000,241.000,240.000,241.000,241.000,240.000,,240.000,241.000
528,241.000,240.000,240.000,241.000,240.000,241.000,241.000,,241.000,241.000
529,241.000,241.000,241.000,241.000,241.000,241.000,240.000,,241.000,241.000
530,240.000,241.000,241.000,240.000,251.000,240.000,241.000,,240.000,241.000
531,241.000,254.000,239.000,241.000,231.000,240.000,241.000,,245.000,241.000
532,240.000,227.000,242.000,241.000,240.000,242.000,240.000,,237.000,241.000
533,241.000,241.000,241.000,240.000,241.000,240.000,241.000,,240.000,240.000
534,241.000,240.000,240.000,241.000,241.000,241.000,240.000,,241.000,241.000
535,240.000,241.000,241.000,241.000,240.000,240.000,241.000,,241.000,241.000
536,241.000,241.000,241.000,240.000,241.000,241.000,241.000,,240.000,240.000
537,241.000,240.000,241.000,241.000,241.000,241.000,240.000,,241.000,241.000
538,240.000,241.000,240.000,241.000,240.000,241.000,241.000,,241.000,241.000
539,241.000,241.000,241.000,240.000,241.000,240.000,240.000,,240.000,241.000
540,241.000,241.000,240.000,241.000,241.000,241.000,241.000,,241.000,240.000
541,240.000,240.000,241.000,241.000,240.000,241.000,241.000,,241.000,241.000
542,241.000,241.000,241.000,241.000,241.000,240.000,240.000,,240.000,241.000
543,241.000,241.000,241.000,240.000,241.000,241.000,241.000,,241.000,240.000
544,240.000,240.000,240.000,241.000,240.000,241.000,241.000,,241.000,241.000
545,241.000,241.000,241.000,241.000,241.000,240.000,240.000,,240.000,241.000
546,241.000,241.000,241.000,240.000,241.000,241.000,241.000,,241.000,241.000
547,240.000,241.000,241.000,241.000,240.000,241.000,241.000,,241.000,240.000
548,241.000,240.000,241.000,241.000,241.000,240.000,240.000,,241.000,241.000
549,241.000,241.000,240.000,240.000,241.000,241.000,241.000,,240.000,241.000
550,240.000,241.000,241.000,241.000,240.000,241.000,240.000,,241.000,240.000
551,241.000,241.000,241.000,241.000,241.000,241.000,241.000,,241.000,241.000
552,240.000,240.000,240.000,241.000,241.000,240.000,241.000,,241.000,241.000
553,241.000,241.000,241.000,240.000,241.000,241.000,240.000,,240.000,240.000
554,243.000,242.000,247.000,261.000,241.000,251.000,242.000,,254.000,250.000
555,240.000,240.000,240.000,245.000,239.000,240.000,240.000,,240.000,237.000
556,,,,,,,,,,
