Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,166.000,238.000,244.000,237.000,244.000,243.000,244.000,244.000,248.000,246.000
332,241.000,242.000,246.000,237.000,236.000,241.000,233.000,238.000,238.000,236.000
333,243.000,239.000,234.000,233.000,246.000,232.000,242.000,241.000,240.000,244.000
334,236.000,231.000,232.000,239.000,234.000,238.000,241.000,242.000,241.000,228.000
335,243.000,248.000,243.000,233.000,238.000,244.000,242.000,246.000,238.000,234.000
336,238.000,244.000,244.000,243.000,237.000,240.000,243.000,237.000,249.000,242.000
337,243.000,236.000,241.000,238.000,240.000,241.000,233.000,241.000,236.000,241.000
338,244.000,239.000,242.000,243.000,242.000,247.000,244.000,243.000,236.000,232.000
339,244.000,246.000,231.000,242.000,236.000,227.000,235.000,241.000,240.000,241.000
340,238.000,224.000,240.000,235.000,241.000,239.000,244.000,237.000,240.000,240.000
341,236.000,247.000,237.000,239.000,237.000,234.000,226.000,235.000,245.000,240.000
342,246.000,245.000,245.000,231.000,239.000,237.000,238.000,239.000,242.000,235.000
343,234.000,242.000,249.000,240.000,236.000,238.000,240.000,240.000,242.000,242.000
344,223.000,240.000,238.000,246.000,240.000,239.000,238.000,243.000,234.000,237.000
345,238.000,221.000,319.000,233.000,238.000,241.000,238.000,237.000,236.000,248.000
346,250.000,246.000,169.000,252.000,247.000,240.000,240.000,234.000,242.000,242.000
347,237.000,240.000,239.000,241.000,279.000,239.000,242.000,236.000,240.000,239.000
348,229.000,239.000,236.000,241.000,202.000,241.000,242.000,244.000,245.000,245.000
349,247.000,246.000,238.000,249.000,241.000,242.000,245.000,232.000,235.000,236.000
350,245.000,238.000,239.000,240.000,239.000,241.000,228.000,240.000,243.000,240.000
351,235.000,240.000,243.000,241.000,234.000,239.000,243.000,246.000,246.000,238.000
352,243.000,241.000,236.000,236.000,245.000,242.000,243.000,239.000,228.000,249.000
353,244.000,241.000,233.000,230.000,241.000,239.000,241.000,240.000,247.000,224.000
354,241.000,234.000,245.000,245.000,241.000,245.000,237.000,236.000,236.000,247.000
355,238.000,245.000,242.000,233.000,240.000,236.000,240.000,238.000,246.000,244.000
356,243.000,245.000,337.000,244.000,242.000,240.000,243.000,241.000,239.000,242.000
357,246.000,257.000,165.000,253.000,240.000,241.000,255.000,256.000,247.000,217.000
358,238.000,238.000,352.000,242.000,246.000,245.000,252.000,239.000,247.000,235.000
359,246.000,243.000,189.000,236.000,242.000,256.000,236.000,248.000,242.000,241.000
360,242.000,225.000,142.000,235.000,240.000,224.000,239.000,234.000,238.000,262.000
361,237.000,240.000,258.000,249.000,245.000,244.000,243.000,261.000,243.000,225.000
362,229.000,241.000,245.000,233.000,233.000,238.000,236.000,236.000,227.000,245.000
363,250.000,244.000,277.000,235.000,238.000,236.000,245.000,230.000,243.000,242.000
364,239.000,240.000,200.000,250.000,241.000,245.000,241.000,236.000,244.000,262.000
365,236.000,244.000,233.000,239.000,236.000,239.000,242.000,235.000,245.000,232.000
366,241.000,238.000,255.000,242.000,238.000,242.000,240.000,239.000,240.000,235.000
367,237.000,239.000,231.000,238.000,243.000,232.000,236.000,242.000,241.000,243.000
368,245.000,238.000,233.000,240.000,243.000,247.000,240.000,239.000,240.000,237.000
369,243.000,243.000,256.000,245.000,238.000,248.000,239.000,248.000,244.000,236.000
370,240.000,238.000,240.000,233.000,243.000,239.000,244.000,245.000,246.000,231.000
371,237.000,238.000,241.000,241.000,244.000,240.000,236.000,247.000,248.000,242.000
372,242.000,241.000,237.000,236.000,239.000,281.000,233.000,235.000,232.000,242.000
373,243.000,240.000,243.000,243.000,238.000,224.000,240.000,256.000,230.000,240.000
374,243.000,241.000,240.000,243.000,241.000,242.000,243.000,237.000,251.000,243.000
375,238.000,238.000,241.000,239.000,243.000,216.000,239.000,223.000,242.000,245.000
376,239.000,239.000,233.000,236.000,241.000,228.000,237.000,244.000,243.000,242.000
377,238.000,234.000,233.000,238.000,243.000,242.000,245.000,242.000,227.000,244.000
378,233.000,240.000,219.000,237.000,234.000,238.000,244.000,232.000,230.000,243.000
379,239.000,236.000,242.000,244.000,245.000,238.000,218.000,237.000,224.000,238.000
380,243.000,234.000,234.000,242.000,238.000,243.000,240.000,238.000,241.000,243.000
381,223.000,236.000,240.000,240.000,226.000,239.000,243.000,243.000,241.000,238.000
382,222.000,231.000,266.000,236.000,241.000,239.000,248.000,240.000,239.000,239.000
383,243.000,253.000,205.000,257.000,241.000,237.000,229.000,245.000,242.000,238.000
384,245.000,237.000,246.000,221.000,242.000,238.000,242.000,238.000,240.000,237.000
385,240.000,244.000,240.000,234.000,236.000,237.000,245.000,246.000,240.000,240.000
386,244.000,235.000,239.000,240.000,249.000,241.000,238.000,236.000,238.000,238.000
387,241.000,246.000,260.000,240.000,243.000,251.000,244.000,245.000,241.000,236.000
388,233.000,239.000,240.000,232.000,246.000,237.000,237.000,238.000,238.000,237.000
389,249.000,240.000,236.000,243.000,243.000,243.000,240.000,236.000,246.000,237.000
390,240.000,245.000,242.000,247.000,238.000,233.000,241.000,238.000,241.000,240.000
391,239.000,247.000,247.000,241.000,242.000,233.000,241.000,235.000,239.000,295.000
392,252.000,248.000,242.000,248.000,240.000,242.000,264.000,248.000,244.000,187.000
393,242.000,230.000,239.000,234.000,237.000,242.000,223.000,244.000,247.000,237.000
394,237.000,243.000,240.000,243.000,245.000,244.000,237.000,243.000,238.000,238.000
395,238.000,242.000,231.000,240.000,237.000,242.000,243.000,243.000,238.000,240.000
396,239.000,240.000,228.000,244.000,237.000,224.000,238.000,240.000,239.000,235.000
397,248.000,242.000,237.000,238.000,240.000,247.000,246.000,233.000,236.000,240.000
398,232.000,241.000,245.000,233.000,239.000,243.000,236.000,242.000,241.000,244.000
399,241.000,233.000,246.000,285.000,240.000,253.000,245.000,242.000,233.000,241.000
400,251.000,244.000,238.000,189.000,243.000,230.000,236.000,235.000,234.000,245.000
401,238.000,224.000,244.000,237.000,240.000,244.000,236.000,241.000,239.000,239.000
402,242.000,241.000,247.000,246.000,242.000,243.000,246.000,244.000,237.000,233.000
403,238.000,249.000,236.000,247.000,231.000,240.000,246.000,242.000,239.000,245.000
404,235.000,242.000,236.000,243.000,249.000,224.000,234.000,236.000,245.000,237.000
405,237.000,236.000,247.000,221.000,236.000,243.000,241.000,234.000,238.000,237.000
406,249.000,239.000,239.000,240.000,238.000,242.000,238.000,246.000,239.000,249.000
407,228.000,231.000,239.000,243.000,248.000,242.000,247.000,244.000,233.000,235.000
408,241.000,246.000,240.000,241.000,240.000,238.000,231.000,240.000,241.000,244.000
409,242.000,235.000,232.000,244.000,241.000,240.000,249.000,222.000,239.000,240.000
410,247.000,243.000,242.000,245.000,241.000,239.000,228.000,234.000,238.000,241.000
411,241.000,246.000,245.000,235.000,244.000,245.000,237.000,240.000,238.000,242.000
412,232.000,240.000,244.000,238.000,235.000,246.000,238.000,244.000,235.000,240.000
413,242.000,232.000,238.000,238.000,244.000,227.000,223.000,239.000,234.000,241.000
414,234.000,244.000,241.000,239.000,241.000,241.000,232.000,243.000,250.000,241.000
415,240.000,230.000,238.000,237.000,242.000,242.000,242.000,242.000,240.000,239.000
416,242.000,238.000,244.000,244.000,236.000,242.000,242.000,242.000,243.000,240.000
417,240.000,235.000,234.000,236.000,243.000,239.000,243.000,245.000,289.000,242.000
418,242.000,244.000,241.000,246.000,234.000,243.000,242.000,239.000,188.000,238.000
419,241.000,241.000,241.000,243.000,241.000,232.000,240.000,244.000,257.000,227.000
420,245.000,240.000,247.000,236.000,244.000,247.000,243.000,236.000,247.000,242.000
421,235.000,247.000,236.000,245.000,230.000,243.000,239.000,246.000,234.000,238.000
422,249.000,237.000,244.000,238.000,238.000,238.000,243.000,238.000,235.000,243.000
423,237.000,243.000,267.000,235.000,240.000,246.000,254.000,242.000,247.000,235.000
424,237.000,236.000,212.000,245.000,242.000,241.000,224.000,232.000,235.000,232.000
425,235.000,245.000,241.000,239.000,229.000,250.000,239.000,242.000,250.000,237.000
426,244.000,233.000,240.000,241.000,236.000,238.000,242.000,243.000,231.000,244.000
427,225.000,247.000,244.000,236.000,240.000,241.000,249.000,240.000,240.000,238.000
428,243.000,247.000,238.000,244.000,242.000,228.000,236.000,247.000,230.000,245.000
429,238.000,231.000,239.000,241.000,230.000,240.000,237.000,246.000,243.000,241.000
430,243.000,234.000,233.000,242.000,239.000,247.000,236.000,243.000,243.000,238.000
431,233.000,228.000,244.000,235.000,271.000,232.000,241.000,217.000,239.000,238.000
432,234.000,237.000,270.000,236.000,222.000,243.000,242.000,234.000,236.000,241.000
433,233.000,247.000,210.000,244.000,243.000,236.000,235.000,247.000,245.000,242.000
434,236.000,238.000,239.000,241.000,236.000,241.000,239.000,227.000,236.000,243.000
435,243.000,244.000,242.000,244.000,245.000,255.000,248.000,246.000,243.000,239.000
436,238.000,236.000,245.000,233.000,245.000,217.000,244.000,241.000,265.000,243.000
437,244.000,242.000,240.000,238.000,229.000,238.000,237.000,239.000,214.000,244.000
438,245.000,243.000,232.000,244.000,245.000,242.000,236.000,245.000,238.000,238.000
439,230.000,241.000,242.000,242.000,232.000,245.000,239.000,235.000,246.000,247.000
440,242.000,236.000,239.000,238.000,238.000,239.000,243.000,243.000,236.000,239.000
441,236.000,245.000,240.000,247.000,239.000,244.000,242.000,244.000,243.000,238.000
442,234.000,237.000,230.000,235.000,246.000,220.000,231.000,242.000,246.000,236.000
443,246.000,246.000,243.000,239.000,221.000,238.000,243.000,240.000,234.000,242.000
444,240.000,244.000,237.000,240.000,245.000,241.000,237.000,235.000,241.000,242.000
445,242.000,240.000,242.000,229.000,239.000,237.000,235.000,246.000,236.000,236.000
446,242.000,235.000,240.000,238.000,239.000,238.000,248.000,235.000,238.000,243.000
447,247.000,240.000,244.000,243.000,238.000,246.000,233.000,240.000,233.000,242.000
448,228.000,240.000,241.000,241.000,237.000,234.000,250.000,265.000,241.000,236.000
449,241.000,243.000,236.000,237.000,240.000,241.000,243.000,214.000,241.000,241.000
450,244.000,239.000,237.000,244.000,247.000,239.000,240.000,241.000,240.000,248.000
451,241.000,238.000,250.000,234.000,229.000,246.000,231.000,245.000,241.000,242.000
452,238.000,243.000,245.000,235.000,239.000,244.000,234.000,246.000,230.000,239.000
453,243.000,244.000,247.000,239.000,238.000,249.000,241.000,237.000,239.000,241.000
454,238.000,247.000,236.000,242.000,241.000,243.000,246.000,236.000,242.000,243.000
455,241.000,226.000,240.000,243.000,242.000,241.000,245.000,242.000,239.000,240.000
456,243.000,243.000,233.000,242.000,237.000,237.000,243.000,245.000,243.000,240.000
457,239.000,236.000,245.000,238.000,241.000,229.000,239.000,232.000,237.000,247.000
458,238.000,234.000,236.000,238.000,243.000,250.000,239.000,245.000,239.000,237.000
459,241.000,239.000,227.000,243.000,244.000,236.000,246.000,239.000,236.000,234.000
460,240.000,240.000,240.000,237.000,235.000,244.000,230.000,238.000,241.000,236.000
461,241.000,237.000,234.000,243.000,242.000,232.000,241.000,236.000,244.000,241.000
462,242.000,238.000,243.000,235.000,239.000,235.000,240.000,248.000,245.000,239.000
463,237.000,240.000,236.000,269.000,242.000,245.000,235.000,241.000,238.000,243.000
464,244.000,220.000,237.000,215.000,241.000,239.000,268.000,237.000,243.000,245.000
465,240.000,245.000,268.000,244.000,237.000,248.000,219.000,245.000,242.000,243.000
466,243.000,247.000,227.000,237.000,239.000,239.000,234.000,235.000,239.000,238.000
467,241.000,241.000,237.000,237.000,252.000,240.000,234.000,242.000,237.000,240.000
468,236.000,240.000,237.000,236.000,226.000,237.000,235.000,229.000,242.000,215.000
469,239.000,243.000,246.000,237.000,238.000,241.000,238.000,243.000,241.000,237.000
470,241.000,234.000,235.000,236.000,238.000,240.000,252.000,240.000,261.000,236.000
471,241.000,248.000,245.000,246.000,242.000,236.000,238.000,241.000,221.000,237.000
472,256.000,235.000,245.000,244.000,248.000,236.000,237.000,242.000,249.000,243.000
473,230.000,246.000,239.000,241.000,241.000,240.000,237.000,237.000,235.000,240.000
474,238.000,240.000,254.000,246.000,236.000,242.000,236.000,238.000,235.000,246.000
475,235.000,240.000,208.000,232.000,242.000,243.000,244.000,239.000,246.000,240.000
476,238.000,241.000,239.000,240.000,239.000,237.000,243.000,244.000,247.000,230.000
477,246.000,240.000,244.000,241.000,241.000,234.000,244.000,243.000,238.000,234.000
478,242.000,242.000,236.000,244.000,243.000,240.000,246.000,238.000,245.000,246.000
479,240.000,238.000,240.000,242.000,245.000,239.000,235.000,235.000,241.000,237.000
480,236.000,236.000,244.000,245.000,235.000,236.000,242.000,239.000,234.000,235.000
481,245.000,242.000,235.000,224.000,235.000,242.000,216.000,247.000,238.000,246.000
482,239.000,241.000,244.000,241.000,246.000,241.000,246.000,241.000,242.000,240.000
483,246.000,242.000,240.000,238.000,244.000,241.000,242.000,235.000,236.000,249.000
484,238.000,241.000,239.000,242.000,235.000,244.000,240.000,234.000,237.000,236.000
485,240.000,242.000,237.000,230.000,243.000,235.000,239.000,239.000,239.000,236.000
486,239.000,237.000,241.000,253.000,232.000,241.000,237.000,255.000,242.000,254.000
487,238.000,236.000,237.000,239.000,229.000,240.000,239.000,223.000,250.000,229.000
488,239.000,241.000,241.000,239.000,236.000,242.000,242.000,245.000,232.000,238.000
489,240.000,235.000,232.000,242.000,242.000,236.000,243.000,244.000,241.000,239.000
490,240.000,241.000,241.000,240.000,241.000,249.000,234.000,239.000,234.000,237.000
491,241.000,243.000,247.000,242.000,242.000,237.000,247.000,243.000,240.000,242.000
492,237.000,241.000,239.000,242.000,240.000,270.000,245.000,236.000,238.000,244.000
493,236.000,238.000,241.000,245.000,236.000,209.000,243.000,235.000,248.000,240.000
494,238.000,238.000,240.000,235.000,236.000,246.000,239.000,238.000,240.000,240.000
495,237.000,238.000,243.000,229.000,243.000,242.000,236.000,243.000,242.000,251.000
496,245.000,246.000,241.000,249.000,243.000,244.000,238.000,239.000,241.000,247.000
497,241.000,237.000,246.000,237.000,236.000,230.000,242.000,242.000,239.000,239.000
498,239.000,239.000,240.000,242.000,241.000,248.000,237.000,239.000,240.000,235.000
499,245.000,236.000,238.000,238.000,237.000,243.000,242.000,221.000,239.000,244.000
500,240.000,245.000,231.000,239.000,249.000,240.000,245.000,241.000,239.000,229.000
501,245.000,245.000,243.000,241.000,244.000,240.000,237.000,241.000,239.000,245.000
502,242.000,236.000,231.000,242.000,236.000,231.000,245.000,237.000,239.000,237.000
503,243.000,240.000,237.000,233.000,242.000,254.000,239.000,247.000,242.000,234.000
504,235.000,244.000,238.000,250.000,241.000,211.000,240.000,232.000,232.000,237.000
505,238.000,237.000,240.000,234.000,238.000,233.000,237.000,252.000,239.000,238.000
506,242.000,238.000,238.000,242.000,236.000,243.000,237.000,229.000,236.000,243.000
507,235.000,242.000,237.000,238.000,245.000,249.000,244.000,245.000,240.000,237.000
508,236.000,238.000,242.000,238.000,248.000,241.000,244.000,235.000,232.000,245.000
509,237.000,237.000,236.000,249.000,236.000,238.000,232.000,242.000,234.000,237.000
510,246.000,234.000,237.000,230.000,237.000,248.000,243.000,243.000,234.000,243.000
511,231.000,259.000,242.000,241.000,245.000,245.000,247.000,232.000,238.000,241.000
512,235.000,218.000,243.000,239.000,237.000,237.000,234.000,243.000,244.000,238.000
513,239.000,242.000,241.000,239.000,244.000,240.000,239.000,249.000,234.000,238.000
514,242.000,247.000,240.000,238.000,237.000,241.000,236.000,237.000,240.000,235.000
515,241.000,238.000,239.000,246.000,240.000,239.000,233.000,240.000,236.000,242.000
516,246.000,239.000,243.000,238.000,239.000,238.000,243.000,236.000,242.000,239.000
517,236.000,244.000,240.000,241.000,239.000,238.000,244.000,245.000,242.000,238.000
518,242.000,282.000,242.000,234.000,246.000,243.000,231.000,235.000,242.000,242.000
519,232.000,202.000,237.000,241.000,240.000,239.000,263.000,243.000,239.000,240.000
520,235.000,242.000,243.000,236.000,243.000,237.000,222.000,229.000,241.000,247.000
521,243.000,235.000,244.000,241.000,236.000,235.000,237.000,234.000,239.000,242.000
522,234.000,238.000,239.000,233.000,235.000,245.000,245.000,237.000,238.000,234.000
523,248.000,245.000,228.000,237.000,242.000,242.000,242.000,245.000,242.000,232.000
524,241.000,241.000,273.000,243.000,245.000,234.000,237.000,235.000,248.000,244.000
525,241.000,236.000,209.000,253.000,247.000,238.000,244.000,262.000,240.000,240.000
526,234.000,244.000,244.000,231.000,265.000,240.000,239.000,224.000,240.000,239.000
527,243.000,235.000,246.000,236.000,221.000,238.000,239.000,243.000,243.000,251.000
528,242.000,242.000,244.000,256.000,236.000,243.000,250.000,243.000,245.000,243.000
529,232.000,237.000,244.000,236.000,239.000,239.000,225.000,242.000,260.000,234.000
530,236.000,243.000,231.000,248.000,238.000,243.000,239.000,241.000,237.000,238.000
531,239.000,232.000,240.000,235.000,239.000,240.000,240.000,239.000,234.000,235.000
532,235.000,240.000,242.000,238.000,240.000,238.000,243.000,242.000,236.000,238.000
533,249.000,237.000,228.000,236.000,240.000,237.000,225.000,269.000,248.000,236.000
534,243.000,245.000,244.000,244.000,234.000,236.000,241.000,217.000,241.000,245.000
535,252.000,243.000,242.000,239.000,243.000,241.000,241.000,230.000,240.000,241.000
536,234.000,239.000,237.000,242.000,241.000,244.000,242.000,233.000,243.000,246.000
537,238.000,235.000,240.000,219.000,239.000,240.000,239.000,241.000,239.000,233.000
538,237.000,234.000,241.000,237.000,238.000,388.000,231.000,245.000,235.000,246.000
539,247.000,238.000,240.000,244.000,245.000,80.000,243.000,239.000,239.000,243.000
540,241.000,243.000,240.000,244.000,238.000,233.000,243.000,235.000,238.000,245.000
541,250.000,245.000,236.000,233.000,245.000,230.000,241.000,240.000,236.000,223.000
542,223.000,239.000,234.000,243.000,234.000,256.000,240.000,243.000,246.000,238.000
543,232.000,240.000,246.000,239.000,240.000,227.000,238.000,237.000,225.000,241.000
544,242.000,239.000,232.000,246.000,236.000,239.000,243.000,238.000,241.000,238.000
545,245.000,240.000,236.000,244.000,239.000,239.000,242.000,243.000,235.000,243.000
546,234.000,241.000,243.000,236.000,247.000,242.000,239.000,242.000,249.000,245.000
547,244.000,243.000,238.000,241.000,224.000,237.000,239.000,238.000,240.000,221.000
548,241.000,244.000,235.000,241.000,237.000,240.000,235.000,240.000,243.000,237.000
549,240.000,233.000,244.000,239.000,243.000,300.000,244.000,244.000,242.000,257.000
550,265.000,254.000,260.000,243.000,238.000,201.000,242.000,239.000,234.000,247.000
551,242.000,241.000,242.000,239.000,270.000,233.000,242.000,239.000,233.000,234.000
552,243.000,232.000,234.000,236.000,210.000,241.000,238.000,241.000,241.000,239.000
553,243.000,239.000,243.000,245.000,240.000,241.000,245.000,242.000,244.000,237.000
554,238.000,239.000,251.000,245.000,241.000,245.000,238.000,243.000,240.000,248.000
555,238.000,246.000,241.000,233.000,236.000,247.000,243.000,239.000,236.000,337.000
556,269.000,238.000,239.000,251.000,239.000,243.000,241.000,239.000,251.000,165.000
557,209.000,239.000,245.000,240.000,254.000,240.000,246.000,238.000,243.000,240.000
558,247.000,237.000,245.000,237.000,229.000,234.000,233.000,243.000,245.000,244.000
559,232.000,240.000,233.000,247.000,242.000,248.000,236.000,237.000,238.000,240.000
560,242.000,234.000,244.000,241.000,236.000,246.000,241.000,245.000,238.000,237.000
561,245.000,232.000,239.000,246.000,241.000,233.000,243.000,252.000,225.000,244.000
562,238.000,235.000,243.000,235.000,246.000,238.000,245.000,239.000,240.000,237.000
563,240.000,241.000,236.000,243.000,239.000,236.000,252.000,241.000,241.000,238.000
564,241.000,245.000,238.000,236.000,234.000,238.000,239.000,235.000,240.000,233.000
565,,,,,,,,,,
