Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
4,57,2026-04-14T04:55:03.001Z,740.000,9,607.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,613.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,616.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,687.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,688.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,690.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,739.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,742.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,747.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=
4,58,2026-04-14T04:55:03.741Z,713.000,9,629.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,696.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,711.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,711.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,712.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,712.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,713.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,777.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,827.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=
4,59,2026-04-14T04:55:04.454Z,595.000,9,489.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,520.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,521.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,522.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,524.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,549.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,595.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,648.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,693.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=
4,60,2026-04-14T04:55:05.049Z,1271.000,9,467.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,500.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,1201.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,1203.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,1208.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,1210.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,1256.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,1366.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,1436.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=
4,61,2026-04-14T04:55:06.320Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,57,2026-04-14T04:55:02.999Z,804.000,9,610.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,661.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,679.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,683.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,689.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,695.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,776.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,804.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,805.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=
5,58,2026-04-14T04:55:03.803Z,637.000,9,537.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,567.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,567.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,568.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,587.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,612.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,636.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,654.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,697.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=
5,59,2026-04-14T04:55:04.440Z,617.000,9,488.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,554.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,581.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,582.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,603.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,616.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,617.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,628.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,693.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=
5,60,2026-04-14T04:55:05.057Z,1240.000,9,404.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,448.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,1233.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,1236.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,1238.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,1239.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,1240.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,1367.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,1484.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=
5,61,2026-04-14T04:55:06.297Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,57,2026-04-14T04:55:02.999Z,703.000,9,576.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,624.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,637.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,639.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,640.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,667.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,703.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,802.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,881.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=
6,58,2026-04-14T04:55:03.702Z,728.000,9,667.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,692.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,692.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,693.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,712.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,722.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,727.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,766.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,822.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=
6,59,2026-04-14T04:55:04.430Z,679.000,9,453.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,533.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,592.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,593.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,642.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,677.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,678.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,679.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,684.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=
6,60,2026-04-14T04:55:05.109Z,925.000,9,342.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,361.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,905.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,907.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,915.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,923.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,925.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,1225.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,1227.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=
6,61,2026-04-14T04:55:06.034Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,57,2026-04-14T04:55:02.999Z,793.000,9,617.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,675.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,684.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,685.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,696.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,701.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,775.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,794.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,794.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=
7,58,2026-04-14T04:55:03.792Z,657.000,9,544.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,596.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,597.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,598.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,608.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,656.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,657.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,730.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,819.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=
7,59,2026-04-14T04:55:04.449Z,581.000,9,423.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,475.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,553.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,577.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,579.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,580.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,581.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,586.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,671.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=
7,60,2026-04-14T04:55:05.030Z,1079.000,9,477.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,511.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,991.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,992.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,998.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,999.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,1051.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,1304.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=,1305.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=
7,61,2026-04-14T04:55:06.109Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,57,2026-04-14T04:55:03.001Z,706.000,9,607.000,yaCauKkfBIu9gaUc,1,10.10.1.2,utah,yaCauKkfBIu9gaUcZA5cDRGR8cAj3lRxFTZHxKf3Rus=,609.000,5ZzoMmJgUup0pQ4H,3,10.10.1.4,utah,5ZzoMmJgUup0pQ4HYaVt7yDgwgrGtA4UbH1ZUQVglH4=,613.000,zKHLVTNT5cmlUZWK,2,10.10.1.3,utah,zKHLVTNT5cmlUZWKbYMGukT8eQj/JSTpJRcukg4FEQs=,615.000,ExbXnyOFwKnlwI/B,6,10.10.1.7,utah,ExbXnyOFwKnlwI/ByrSv589FxcNNhR4yirKMTzvvXOM=,619.000,itsq66mJCiX57+jD,0,10.10.1.1,utah,itsq66mJCiX57+jDLdOB62I8FGxxcZIMoNICJfQ2fXY=,693.000,UhzLGpR+jwVRCpZm,8,10.10.1.9,utah,UhzLGpR+jwVRCpZmf8A/Yayg4l/MnjVanK22oiyc/3g=,706.000,R/WCYa0kc6+7KxnF,7,10.10.1.8,utah,R/WCYa0kc6+7KxnFFCuVjk/tZ3fwxSKNyFpSNbDZHeQ=,730.000,7RfYBMAPFodbE79t,4,10.10.1.5,utah,7RfYBMAPFodbE79tKRvlEwcKimcjV9cce7aEtUFYTgI=,802.000,mWZ6uSeNEwJyXNH2,5,10.10.1.6,utah,mWZ6uSeNEwJyXNH2HRzBWhZ7S0P0mwLCjXAgmqtTxA8=
