Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
386,241.000,241.000,242.000,242.000,242.000,240.000,257.000,256.000,252.000,248.000
387,270.000,252.000,272.000,241.000,254.000,244.000,238.000,245.000,242.000,248.000
388,241.000,242.000,224.000,242.000,254.000,250.000,246.000,259.000,263.000,243.000
389,241.000,241.000,241.000,243.000,242.000,241.000,245.000,243.000,227.000,245.000
390,241.000,241.000,240.000,241.000,271.000,243.000,238.000,241.000,241.000,241.000
391,240.000,247.000,241.000,242.000,242.000,245.000,245.000,243.000,245.000,242.000
392,241.000,241.000,241.000,242.000,241.000,242.000,241.000,241.000,241.000,243.000
393,241.000,254.000,241.000,243.000,245.000,242.000,248.000,241.000,246.000,242.000
394,240.000,234.000,259.000,244.000,240.000,238.000,242.000,252.000,249.000,252.000
395,241.000,240.000,225.000,244.000,240.000,256.000,245.000,242.000,240.000,242.000
396,250.000,241.000,252.000,241.000,242.000,236.000,241.000,241.000,241.000,241.000
397,241.000,254.000,246.000,244.000,258.000,278.000,246.000,241.000,253.000,241.000
398,271.000,246.000,248.000,248.000,236.000,231.000,249.000,265.000,251.000,261.000
399,237.000,259.000,242.000,256.000,244.000,235.000,235.000,230.000,239.000,243.000
400,245.000,234.000,243.000,233.000,241.000,246.000,247.000,253.000,241.000,241.000
401,237.000,256.000,249.000,252.000,251.000,241.000,235.000,241.000,241.000,241.000
402,245.000,242.000,241.000,241.000,246.000,245.000,244.000,243.000,248.000,241.000
403,241.000,242.000,241.000,241.000,240.000,241.000,241.000,239.000,240.000,243.000
404,240.000,241.000,241.000,240.000,241.000,242.000,240.000,240.000,241.000,240.000
405,241.000,240.000,240.000,241.000,242.000,242.000,243.000,241.000,242.000,257.000
406,244.000,242.000,258.000,241.000,240.000,242.000,241.000,248.000,241.000,241.000
407,262.000,262.000,224.000,244.000,263.000,246.000,267.000,243.000,255.000,251.000
408,223.000,222.000,248.000,247.000,230.000,240.000,243.000,241.000,250.000,232.000
409,268.000,248.000,234.000,256.000,251.000,241.000,241.000,244.000,241.000,241.000
410,240.000,241.000,248.000,241.000,238.000,241.000,241.000,241.000,240.000,244.000
411,241.000,240.000,241.000,240.000,247.000,239.000,243.000,240.000,241.000,241.000
412,241.000,245.000,248.000,242.000,248.000,243.000,239.000,241.000,241.000,245.000
413,254.000,248.000,242.000,240.000,241.000,245.000,241.000,240.000,241.000,243.000
414,241.000,248.000,249.000,248.000,255.000,258.000,260.000,241.000,240.000,260.000
415,236.000,254.000,252.000,241.000,241.000,240.000,239.000,241.000,274.000,248.000
416,244.000,253.000,246.000,279.000,242.000,257.000,241.000,263.000,236.000,235.000
417,263.000,255.000,242.000,221.000,244.000,231.000,240.000,247.000,230.000,241.000
418,242.000,240.000,241.000,244.000,235.000,240.000,240.000,242.000,244.000,244.000
419,241.000,241.000,240.000,240.000,241.000,242.000,241.000,239.000,242.000,241.000
420,241.000,240.000,241.000,242.000,250.000,240.000,242.000,249.000,240.000,240.000
421,241.000,241.000,243.000,240.000,242.000,242.000,240.000,241.000,241.000,241.000
422,241.000,242.000,247.000,243.000,241.000,244.000,244.000,240.000,264.000,241.000
423,241.000,254.000,241.000,248.000,241.000,241.000,261.000,244.000,224.000,241.000
424,244.000,233.000,270.000,270.000,242.000,256.000,227.000,246.000,247.000,256.000
425,250.000,250.000,223.000,220.000,238.000,246.000,256.000,256.000,275.000,243.000
426,241.000,240.000,242.000,242.000,261.000,242.000,253.000,245.000,243.000,255.000
427,241.000,268.000,263.000,254.000,254.000,256.000,241.000,249.000,243.000,251.000
428,241.000,250.000,239.000,255.000,238.000,244.000,248.000,247.000,239.000,247.000
429,241.000,238.000,241.000,243.000,267.000,244.000,263.000,241.000,250.000,241.000
430,240.000,244.000,263.000,241.000,238.000,245.000,231.000,256.000,242.000,246.000
431,286.000,254.000,246.000,262.000,252.000,261.000,349.000,252.000,331.000,245.000
432,247.000,264.000,268.000,244.000,258.000,255.000,304.000,251.000,206.000,259.000
433,254.000,240.000,241.000,257.000,240.000,254.000,116.000,245.000,238.000,262.000
434,241.000,245.000,241.000,241.000,241.000,240.000,273.000,241.000,239.000,252.000
435,241.000,247.000,242.000,242.000,245.000,241.000,244.000,245.000,241.000,241.000
436,241.000,240.000,239.000,241.000,241.000,241.000,226.000,244.000,238.000,241.000
437,241.000,241.000,241.000,241.000,241.000,241.000,261.000,242.000,245.000,227.000
438,251.000,255.000,239.000,240.000,241.000,243.000,225.000,244.000,237.000,255.000
439,241.000,241.000,248.000,243.000,241.000,241.000,240.000,240.000,241.000,241.000
440,240.000,243.000,241.000,241.000,240.000,241.000,247.000,241.000,245.000,242.000
441,241.000,241.000,251.000,240.000,241.000,251.000,243.000,241.000,241.000,239.000
442,241.000,243.000,241.000,261.000,273.000,245.000,242.000,260.000,256.000,271.000
443,238.000,238.000,246.000,243.000,240.000,237.000,241.000,248.000,233.000,224.000
444,240.000,240.000,241.000,241.000,252.000,243.000,234.000,234.000,241.000,242.000
445,251.000,243.000,241.000,247.000,228.000,241.000,241.000,242.000,241.000,242.000
446,240.000,238.000,240.000,240.000,241.000,241.000,240.000,241.000,242.000,246.000
447,241.000,241.000,233.000,240.000,240.000,241.000,240.000,241.000,240.000,250.000
448,241.000,236.000,249.000,242.000,241.000,241.000,242.000,240.000,240.000,246.000
449,241.000,245.000,240.000,240.000,241.000,240.000,241.000,244.000,243.000,241.000
450,246.000,247.000,244.000,244.000,241.000,255.000,239.000,249.000,257.000,241.000
451,245.000,241.000,244.000,239.000,240.000,240.000,242.000,241.000,241.000,219.000
452,244.000,257.000,258.000,242.000,256.000,248.000,252.000,255.000,240.000,261.000
453,240.000,240.000,240.000,255.000,241.000,241.000,256.000,255.000,241.000,251.000
454,275.000,240.000,240.000,251.000,241.000,259.000,240.000,246.000,240.000,240.000
455,212.000,236.000,244.000,241.000,240.000,240.000,242.000,241.000,241.000,236.000
456,241.000,249.000,241.000,241.000,241.000,242.000,241.000,247.000,240.000,249.000
457,249.000,241.000,243.000,242.000,300.000,243.000,254.000,242.000,241.000,253.000
458,242.000,240.000,255.000,240.000,220.000,240.000,256.000,247.000,240.000,245.000
459,248.000,254.000,243.000,248.000,249.000,240.000,231.000,244.000,241.000,239.000
460,241.000,243.000,241.000,241.000,242.000,242.000,241.000,246.000,244.000,243.000
461,241.000,242.000,239.000,241.000,243.000,239.000,240.000,241.000,241.000,240.000
462,241.000,241.000,241.000,241.000,242.000,242.000,241.000,240.000,241.000,242.000
463,242.000,241.000,240.000,245.000,241.000,256.000,241.000,247.000,241.000,240.000
464,242.000,252.000,244.000,241.000,244.000,240.000,241.000,229.000,237.000,241.000
465,240.000,241.000,241.000,240.000,243.000,241.000,240.000,242.000,245.000,241.000
466,241.000,339.000,241.000,241.000,239.000,243.000,241.000,240.000,248.000,240.000
467,249.000,165.000,249.000,247.000,312.000,247.000,255.000,241.000,261.000,249.000
468,253.000,229.000,253.000,255.000,115.000,241.000,241.000,241.000,230.000,241.000
469,233.000,243.000,230.000,229.000,231.000,231.000,240.000,240.000,237.000,241.000
470,240.000,247.000,242.000,243.000,301.000,242.000,241.000,240.000,240.000,239.000
471,247.000,240.000,240.000,254.000,228.000,247.000,241.000,242.000,240.000,246.000
472,247.000,248.000,242.000,241.000,237.000,254.000,240.000,245.000,250.000,250.000
473,245.000,241.000,253.000,241.000,246.000,244.000,241.000,244.000,252.000,240.000
474,241.000,240.000,241.000,240.000,252.000,241.000,243.000,242.000,241.000,241.000
475,241.000,239.000,240.000,242.000,241.000,240.000,241.000,243.000,240.000,241.000
476,240.000,243.000,241.000,239.000,227.000,241.000,244.000,242.000,241.000,241.000
477,240.000,238.000,254.000,241.000,259.000,241.000,241.000,245.000,241.000,247.000
478,241.000,239.000,244.000,240.000,235.000,240.000,240.000,240.000,243.000,262.000
479,243.000,242.000,240.000,242.000,241.000,237.000,241.000,240.000,232.000,219.000
480,241.000,239.000,241.000,241.000,240.000,242.000,240.000,241.000,241.000,241.000
481,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,246.000,240.000
482,241.000,241.000,241.000,241.000,240.000,241.000,242.000,241.000,247.000,241.000
483,241.000,242.000,241.000,241.000,241.000,242.000,241.000,242.000,240.000,247.000
484,241.000,242.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
485,241.000,241.000,241.000,240.000,227.000,241.000,240.000,247.000,241.000,250.000
486,300.000,257.000,241.000,254.000,256.000,252.000,242.000,258.000,240.000,240.000
487,213.000,231.000,253.000,247.000,245.000,240.000,233.000,228.000,253.000,251.000
488,250.000,253.000,241.000,248.000,240.000,241.000,253.000,241.000,252.000,241.000
489,240.000,227.000,240.000,240.000,239.000,241.000,249.000,240.000,242.000,240.000
490,241.000,248.000,240.000,240.000,241.000,240.000,241.000,237.000,240.000,241.000
491,241.000,233.000,241.000,242.000,241.000,239.000,242.000,244.000,241.000,250.000
492,241.000,248.000,241.000,241.000,240.000,243.000,240.000,241.000,240.000,240.000
493,241.000,246.000,241.000,240.000,242.000,254.000,242.000,242.000,245.000,242.000
494,244.000,244.000,241.000,240.000,241.000,250.000,249.000,265.000,237.000,253.000
495,243.000,243.000,259.000,246.000,257.000,238.000,235.000,260.000,241.000,240.000
496,243.000,246.000,235.000,241.000,239.000,246.000,241.000,208.000,250.000,239.000
497,245.000,246.000,241.000,242.000,242.000,240.000,247.000,241.000,241.000,241.000
498,241.000,239.000,240.000,240.000,240.000,241.000,246.000,240.000,240.000,241.000
499,240.000,242.000,240.000,243.000,241.000,242.000,241.000,241.000,241.000,240.000
500,242.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
501,241.000,241.000,240.000,241.000,241.000,243.000,241.000,252.000,241.000,242.000
502,246.000,241.000,241.000,243.000,241.000,250.000,241.000,243.000,240.000,240.000
503,241.000,243.000,241.000,245.000,242.000,241.000,243.000,254.000,241.000,241.000
504,241.000,258.000,242.000,248.000,254.000,240.000,241.000,236.000,240.000,242.000
505,241.000,241.000,241.000,241.000,232.000,241.000,241.000,240.000,245.000,240.000
506,241.000,241.000,240.000,240.000,241.000,241.000,241.000,250.000,241.000,241.000
507,241.000,228.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000
508,241.000,250.000,243.000,243.000,244.000,241.000,241.000,240.000,241.000,240.000
509,241.000,232.000,240.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000
510,241.000,255.000,241.000,240.000,241.000,241.000,240.000,232.000,241.000,241.000
511,284.000,241.000,243.000,241.000,241.000,244.000,242.000,252.000,241.000,241.000
512,204.000,258.000,256.000,244.000,244.000,241.000,267.000,240.000,266.000,261.000
513,249.000,217.000,240.000,240.000,239.000,234.000,224.000,280.000,221.000,239.000
514,243.000,239.000,243.000,241.000,241.000,248.000,241.000,201.000,256.000,241.000
515,239.000,241.000,240.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000
516,240.000,240.000,241.000,241.000,241.000,241.000,240.000,242.000,241.000,240.000
517,241.000,242.000,240.000,243.000,240.000,241.000,242.000,240.000,240.000,240.000
518,241.000,240.000,242.000,239.000,242.000,241.000,244.000,244.000,241.000,242.000
519,241.000,241.000,241.000,242.000,242.000,241.000,242.000,241.000,241.000,241.000
520,241.000,247.000,240.000,249.000,260.000,248.000,240.000,247.000,240.000,241.000
521,239.000,256.000,261.000,275.000,244.000,240.000,263.000,241.000,241.000,243.000
522,253.000,239.000,253.000,224.000,244.000,265.000,261.000,242.000,257.000,247.000
523,237.000,242.000,227.000,241.000,241.000,230.000,231.000,241.000,228.000,240.000
524,240.000,241.000,241.000,241.000,240.000,240.000,240.000,246.000,240.000,241.000
525,241.000,241.000,245.000,239.000,240.000,241.000,241.000,240.000,241.000,240.000
526,242.000,240.000,241.000,242.000,241.000,241.000,242.000,243.000,241.000,241.000
527,240.000,242.000,241.000,241.000,240.000,244.000,241.000,242.000,241.000,241.000
528,241.000,246.000,241.000,240.000,242.000,251.000,241.000,241.000,241.000,241.000
529,240.000,241.000,240.000,241.000,241.000,240.000,241.000,243.000,241.000,241.000
530,243.000,244.000,254.000,243.000,241.000,251.000,240.000,251.000,243.000,240.000
531,291.000,254.000,244.000,268.000,246.000,241.000,254.000,250.000,259.000,265.000
532,213.000,237.000,250.000,242.000,287.000,242.000,240.000,274.000,251.000,271.000
533,241.000,241.000,244.000,241.000,235.000,240.000,241.000,222.000,262.000,215.000
534,240.000,241.000,237.000,241.000,243.000,243.000,240.000,242.000,231.000,243.000
535,242.000,241.000,241.000,241.000,241.000,240.000,243.000,241.000,241.000,243.000
536,240.000,241.000,242.000,241.000,248.000,253.000,241.000,251.000,269.000,241.000
537,249.000,242.000,243.000,243.000,249.000,246.000,248.000,243.000,226.000,240.000
538,241.000,254.000,250.000,249.000,245.000,256.000,252.000,241.000,248.000,255.000
539,245.000,279.000,247.000,247.000,242.000,239.000,245.000,254.000,243.000,240.000
540,241.000,226.000,242.000,241.000,240.000,241.000,241.000,234.000,248.000,237.000
541,242.000,243.000,240.000,241.000,244.000,240.000,241.000,254.000,241.000,241.000
542,241.000,243.000,241.000,241.000,249.000,241.000,241.000,234.000,241.000,246.000
543,240.000,241.000,244.000,241.000,242.000,241.000,254.000,252.000,242.000,243.000
544,241.000,240.000,241.000,241.000,241.000,241.000,235.000,240.000,241.000,242.000
545,245.000,241.000,241.000,241.000,254.000,241.000,246.000,242.000,242.000,240.000
546,249.000,255.000,240.000,242.000,240.000,240.000,241.000,229.000,241.000,242.000
547,,,,,,,,,,
