Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,247.000,254.000,242.000,239.000,243.000,251.000,231.000,176.000,253.000,248.000
332,233.000,229.000,239.000,243.000,243.000,219.000,245.000,223.000,242.000,241.000
333,245.000,239.000,235.000,235.000,239.000,238.000,232.000,232.000,252.000,231.000
334,242.000,235.000,243.000,243.000,242.000,240.000,243.000,241.000,236.000,238.000
335,239.000,241.000,235.000,242.000,241.000,237.000,239.000,245.000,241.000,244.000
336,241.000,244.000,239.000,247.000,240.000,239.000,239.000,231.000,230.000,242.000
337,239.000,241.000,245.000,226.000,238.000,246.000,238.000,248.000,245.000,240.000
338,241.000,229.000,251.000,238.000,233.000,237.000,245.000,209.000,247.000,239.000
339,233.000,238.000,237.000,240.000,242.000,243.000,231.000,244.000,238.000,246.000
340,242.000,242.000,235.000,239.000,241.000,241.000,243.000,239.000,231.000,240.000
341,239.000,250.000,238.000,245.000,252.000,235.000,235.000,247.000,245.000,241.000
342,238.000,236.000,246.000,241.000,226.000,233.000,243.000,244.000,244.000,243.000
343,242.000,241.000,238.000,222.000,243.000,240.000,238.000,241.000,244.000,232.000
344,231.000,238.000,237.000,237.000,228.000,243.000,240.000,240.000,216.000,238.000
345,248.000,244.000,239.000,235.000,245.000,240.000,241.000,234.000,238.000,236.000
346,225.000,228.000,232.000,240.000,239.000,238.000,242.000,228.000,242.000,240.000
347,239.000,233.000,241.000,237.000,238.000,245.000,236.000,241.000,233.000,239.000
348,241.000,242.000,231.000,248.000,238.000,238.000,235.000,234.000,236.000,239.000
349,241.000,237.000,248.000,230.000,243.000,244.000,241.000,243.000,243.000,245.000
350,241.000,240.000,240.000,249.000,241.000,240.000,241.000,239.000,241.000,238.000
351,242.000,242.000,244.000,229.000,240.000,230.000,244.000,236.000,235.000,251.000
352,243.000,240.000,238.000,250.000,237.000,246.000,238.000,241.000,240.000,236.000
353,240.000,241.000,234.000,242.000,238.000,238.000,239.000,233.000,237.000,233.000
354,243.000,237.000,242.000,231.000,241.000,242.000,245.000,246.000,245.000,246.000
355,239.000,237.000,242.000,237.000,239.000,235.000,232.000,244.000,241.000,234.000
356,247.000,235.000,238.000,246.000,240.000,238.000,244.000,237.000,235.000,242.000
357,243.000,244.000,241.000,241.000,244.000,252.000,243.000,241.000,238.000,240.000
358,240.000,243.000,234.000,244.000,243.000,237.000,242.000,232.000,239.000,251.000
359,241.000,241.000,240.000,241.000,246.000,233.000,237.000,246.000,240.000,237.000
360,233.000,239.000,240.000,241.000,209.000,244.000,244.000,242.000,242.000,226.000
361,243.000,240.000,237.000,239.000,246.000,243.000,242.000,241.000,234.000,239.000
362,237.000,245.000,242.000,233.000,237.000,238.000,239.000,235.000,239.000,239.000
363,241.000,239.000,243.000,246.000,238.000,241.000,237.000,243.000,237.000,241.000
364,223.000,250.000,247.000,234.000,244.000,240.000,239.000,233.000,236.000,241.000
365,237.000,244.000,242.000,241.000,240.000,238.000,238.000,247.000,235.000,240.000
366,238.000,222.000,238.000,238.000,240.000,238.000,241.000,240.000,249.000,240.000
367,242.000,243.000,241.000,244.000,231.000,241.000,242.000,236.000,240.000,243.000
368,237.000,251.000,235.000,244.000,239.000,238.000,241.000,237.000,239.000,238.000
369,242.000,242.000,243.000,238.000,241.000,243.000,237.000,244.000,241.000,242.000
370,242.000,216.000,239.000,244.000,238.000,241.000,238.000,240.000,242.000,226.000
371,237.000,235.000,237.000,237.000,237.000,234.000,242.000,235.000,244.000,231.000
372,242.000,240.000,241.000,240.000,239.000,244.000,236.000,242.000,243.000,233.000
373,242.000,238.000,237.000,242.000,245.000,229.000,239.000,239.000,233.000,241.000
374,241.000,232.000,245.000,243.000,245.000,232.000,239.000,241.000,240.000,241.000
375,242.000,244.000,230.000,237.000,241.000,243.000,242.000,237.000,239.000,242.000
376,237.000,234.000,260.000,236.000,244.000,229.000,239.000,241.000,245.000,244.000
377,233.000,242.000,223.000,240.000,234.000,240.000,240.000,248.000,231.000,245.000
378,244.000,238.000,245.000,242.000,233.000,236.000,239.000,235.000,243.000,226.000
379,239.000,240.000,240.000,238.000,238.000,244.000,244.000,241.000,241.000,244.000
380,239.000,242.000,245.000,240.000,240.000,242.000,240.000,236.000,234.000,244.000
381,244.000,239.000,238.000,243.000,244.000,250.000,236.000,238.000,237.000,243.000
382,236.000,244.000,237.000,245.000,246.000,236.000,241.000,236.000,242.000,241.000
383,238.000,236.000,239.000,240.000,243.000,243.000,239.000,238.000,240.000,245.000
384,245.000,247.000,246.000,240.000,242.000,230.000,236.000,245.000,243.000,240.000
385,239.000,242.000,236.000,238.000,256.000,237.000,236.000,254.000,236.000,267.000
386,238.000,237.000,242.000,236.000,222.000,238.000,245.000,231.000,251.000,208.000
387,246.000,242.000,242.000,241.000,242.000,242.000,245.000,241.000,236.000,239.000
388,238.000,242.000,243.000,231.000,237.000,238.000,239.000,239.000,239.000,239.000
389,242.000,243.000,244.000,244.000,241.000,244.000,238.000,238.000,239.000,245.000
390,240.000,237.000,230.000,230.000,238.000,236.000,231.000,242.000,239.000,228.000
391,242.000,242.000,237.000,238.000,236.000,244.000,235.000,234.000,235.000,249.000
392,242.000,243.000,239.000,242.000,236.000,236.000,236.000,232.000,241.000,240.000
393,240.000,240.000,238.000,235.000,241.000,247.000,238.000,242.000,240.000,234.000
394,236.000,236.000,236.000,232.000,237.000,244.000,242.000,262.000,238.000,247.000
395,245.000,239.000,238.000,279.000,240.000,236.000,237.000,225.000,237.000,237.000
396,240.000,242.000,241.000,204.000,241.000,243.000,244.000,249.000,269.000,252.000
397,243.000,247.000,243.000,243.000,241.000,236.000,238.000,238.000,217.000,231.000
398,236.000,242.000,244.000,237.000,239.000,244.000,238.000,229.000,240.000,236.000
399,234.000,240.000,241.000,243.000,248.000,245.000,241.000,240.000,245.000,234.000
400,248.000,244.000,244.000,241.000,237.000,243.000,246.000,239.000,239.000,253.000
401,244.000,239.000,243.000,244.000,243.000,239.000,238.000,242.000,238.000,243.000
402,236.000,244.000,238.000,245.000,237.000,244.000,242.000,244.000,241.000,273.000
403,244.000,238.000,235.000,243.000,236.000,238.000,242.000,246.000,240.000,210.000
404,233.000,238.000,229.000,242.000,237.000,247.000,243.000,237.000,240.000,235.000
405,245.000,242.000,245.000,244.000,243.000,237.000,240.000,240.000,242.000,242.000
406,235.000,238.000,242.000,239.000,236.000,237.000,242.000,241.000,239.000,242.000
407,234.000,234.000,246.000,238.000,243.000,238.000,235.000,236.000,242.000,237.000
408,241.000,244.000,232.000,247.000,236.000,248.000,236.000,243.000,234.000,244.000
409,247.000,235.000,242.000,233.000,246.000,241.000,232.000,244.000,243.000,246.000
410,241.000,241.000,224.000,244.000,240.000,238.000,246.000,239.000,232.000,233.000
411,244.000,239.000,241.000,242.000,238.000,236.000,238.000,244.000,237.000,243.000
412,243.000,240.000,241.000,234.000,244.000,245.000,274.000,248.000,280.000,227.000
413,221.000,245.000,242.000,241.000,238.000,240.000,210.000,229.000,202.000,236.000
414,246.000,228.000,237.000,240.000,248.000,244.000,236.000,226.000,242.000,240.000
415,241.000,236.000,241.000,240.000,232.000,239.000,241.000,242.000,242.000,240.000
416,246.000,245.000,245.000,243.000,237.000,231.000,248.000,231.000,243.000,240.000
417,226.000,238.000,245.000,240.000,235.000,240.000,238.000,237.000,239.000,244.000
418,235.000,238.000,243.000,236.000,242.000,244.000,240.000,239.000,238.000,239.000
419,234.000,239.000,245.000,239.000,239.000,236.000,240.000,239.000,240.000,242.000
420,244.000,227.000,232.000,237.000,242.000,235.000,242.000,236.000,241.000,239.000
421,254.000,238.000,238.000,237.000,243.000,232.000,242.000,238.000,238.000,236.000
422,229.000,240.000,235.000,251.000,239.000,243.000,236.000,235.000,236.000,239.000
423,245.000,234.000,238.000,245.000,236.000,233.000,243.000,238.000,241.000,243.000
424,239.000,242.000,245.000,236.000,240.000,237.000,238.000,247.000,244.000,243.000
425,244.000,237.000,237.000,237.000,242.000,240.000,241.000,240.000,241.000,232.000
426,233.000,240.000,237.000,240.000,240.000,241.000,246.000,237.000,241.000,245.000
427,236.000,243.000,241.000,243.000,246.000,241.000,243.000,235.000,235.000,240.000
428,244.000,245.000,233.000,242.000,244.000,246.000,239.000,247.000,244.000,243.000
429,229.000,242.000,235.000,230.000,236.000,244.000,236.000,240.000,241.000,236.000
430,249.000,242.000,235.000,247.000,250.000,238.000,250.000,242.000,238.000,223.000
431,240.000,237.000,246.000,239.000,228.000,242.000,233.000,244.000,278.000,251.000
432,243.000,237.000,251.000,242.000,236.000,277.000,236.000,241.000,205.000,242.000
433,239.000,246.000,244.000,238.000,237.000,205.000,235.000,244.000,240.000,241.000
434,243.000,243.000,242.000,245.000,232.000,241.000,242.000,243.000,246.000,237.000
435,233.000,235.000,243.000,236.000,238.000,241.000,244.000,237.000,239.000,235.000
436,237.000,245.000,231.000,224.000,245.000,241.000,240.000,244.000,238.000,236.000
437,243.000,240.000,249.000,245.000,240.000,239.000,240.000,237.000,242.000,243.000
438,243.000,244.000,243.000,240.000,244.000,238.000,244.000,240.000,246.000,245.000
439,255.000,240.000,243.000,236.000,240.000,243.000,219.000,248.000,238.000,239.000
440,224.000,237.000,231.000,248.000,262.000,237.000,238.000,236.000,245.000,242.000
441,239.000,247.000,237.000,231.000,222.000,235.000,243.000,229.000,245.000,232.000
442,271.000,239.000,239.000,243.000,240.000,248.000,243.000,233.000,237.000,239.000
443,221.000,238.000,238.000,243.000,261.000,242.000,241.000,243.000,237.000,252.000
444,239.000,240.000,242.000,239.000,212.000,241.000,240.000,243.000,247.000,244.000
445,237.000,242.000,242.000,239.000,235.000,246.000,244.000,244.000,235.000,240.000
446,239.000,239.000,237.000,240.000,234.000,245.000,239.000,244.000,238.000,245.000
447,242.000,265.000,235.000,239.000,237.000,233.000,237.000,241.000,243.000,238.000
448,246.000,227.000,241.000,243.000,247.000,240.000,245.000,234.000,240.000,237.000
449,236.000,235.000,241.000,241.000,233.000,239.000,237.000,248.000,244.000,246.000
450,242.000,240.000,242.000,246.000,241.000,241.000,246.000,231.000,244.000,232.000
451,232.000,236.000,238.000,241.000,242.000,241.000,238.000,241.000,240.000,236.000
452,242.000,239.000,242.000,239.000,243.000,241.000,238.000,243.000,235.000,242.000
453,234.000,232.000,237.000,245.000,245.000,240.000,241.000,235.000,237.000,222.000
454,241.000,244.000,241.000,240.000,239.000,226.000,240.000,247.000,242.000,239.000
455,244.000,247.000,240.000,246.000,232.000,233.000,239.000,238.000,241.000,240.000
456,240.000,238.000,238.000,234.000,241.000,247.000,240.000,237.000,244.000,242.000
457,242.000,244.000,240.000,244.000,242.000,245.000,242.000,240.000,259.000,241.000
458,240.000,245.000,243.000,236.000,241.000,235.000,243.000,237.000,224.000,237.000
459,232.000,241.000,239.000,244.000,233.000,244.000,229.000,241.000,241.000,242.000
460,242.000,224.000,244.000,230.000,250.000,241.000,242.000,239.000,232.000,240.000
461,236.000,240.000,237.000,235.000,244.000,239.000,245.000,245.000,245.000,236.000
462,243.000,240.000,242.000,241.000,233.000,239.000,243.000,238.000,243.000,242.000
463,244.000,246.000,244.000,244.000,238.000,238.000,237.000,243.000,243.000,240.000
464,234.000,235.000,240.000,235.000,238.000,242.000,238.000,239.000,213.000,241.000
465,240.000,236.000,243.000,236.000,240.000,237.000,244.000,240.000,236.000,244.000
466,241.000,244.000,265.000,239.000,235.000,241.000,242.000,244.000,231.000,242.000
467,242.000,238.000,220.000,237.000,243.000,279.000,246.000,237.000,257.000,245.000
468,235.000,239.000,237.000,242.000,239.000,203.000,243.000,244.000,243.000,242.000
469,249.000,240.000,245.000,231.000,237.000,241.000,238.000,237.000,242.000,245.000
470,236.000,242.000,237.000,246.000,236.000,244.000,243.000,238.000,233.000,248.000
471,234.000,242.000,233.000,236.000,241.000,242.000,244.000,245.000,245.000,241.000
472,247.000,244.000,248.000,244.000,241.000,240.000,244.000,242.000,238.000,244.000
473,242.000,241.000,239.000,233.000,244.000,240.000,242.000,237.000,235.000,239.000
474,247.000,232.000,245.000,241.000,239.000,241.000,235.000,244.000,240.000,242.000
475,234.000,246.000,240.000,241.000,244.000,241.000,235.000,266.000,239.000,234.000
476,237.000,239.000,240.000,257.000,245.000,237.000,238.000,215.000,241.000,234.000
477,242.000,244.000,239.000,215.000,241.000,245.000,234.000,239.000,234.000,243.000
478,233.000,233.000,240.000,242.000,240.000,231.000,232.000,240.000,242.000,235.000
479,240.000,246.000,241.000,242.000,244.000,237.000,234.000,243.000,228.000,251.000
480,241.000,238.000,240.000,251.000,238.000,238.000,242.000,244.000,248.000,233.000
481,246.000,240.000,240.000,233.000,241.000,242.000,241.000,237.000,242.000,242.000
482,234.000,241.000,234.000,238.000,243.000,237.000,236.000,242.000,244.000,246.000
483,251.000,243.000,245.000,240.000,242.000,243.000,244.000,242.000,237.000,236.000
484,237.000,244.000,242.000,245.000,240.000,233.000,240.000,242.000,246.000,234.000
485,243.000,229.000,242.000,240.000,240.000,246.000,239.000,236.000,242.000,241.000
486,244.000,245.000,236.000,240.000,254.000,242.000,235.000,244.000,244.000,245.000
487,245.000,237.000,238.000,243.000,239.000,241.000,239.000,233.000,241.000,237.000
488,235.000,239.000,245.000,241.000,238.000,238.000,246.000,237.000,236.000,240.000
489,241.000,241.000,248.000,243.000,239.000,243.000,243.000,246.000,238.000,234.000
490,240.000,251.000,230.000,238.000,235.000,243.000,242.000,240.000,242.000,245.000
491,240.000,238.000,247.000,238.000,241.000,237.000,241.000,246.000,242.000,241.000
492,242.000,236.000,239.000,240.000,237.000,244.000,239.000,235.000,235.000,235.000
493,241.000,247.000,240.000,249.000,245.000,238.000,241.000,245.000,242.000,238.000
494,240.000,231.000,243.000,247.000,238.000,250.000,240.000,240.000,237.000,244.000
495,235.000,240.000,239.000,240.000,238.000,230.000,244.000,234.000,247.000,234.000
496,216.000,240.000,231.000,238.000,237.000,238.000,236.000,239.000,235.000,241.000
497,246.000,233.000,240.000,224.000,236.000,244.000,240.000,245.000,241.000,244.000
498,242.000,240.000,237.000,244.000,246.000,239.000,244.000,234.000,238.000,247.000
499,232.000,241.000,239.000,239.000,243.000,248.000,241.000,240.000,239.000,241.000
500,234.000,240.000,238.000,236.000,229.000,234.000,238.000,241.000,244.000,236.000
501,242.000,239.000,249.000,243.000,241.000,240.000,247.000,241.000,237.000,247.000
502,238.000,259.000,238.000,247.000,242.000,240.000,239.000,242.000,242.000,236.000
503,276.000,217.000,243.000,225.000,239.000,229.000,238.000,241.000,251.000,245.000
504,209.000,235.000,233.000,243.000,239.000,230.000,241.000,249.000,230.000,234.000
505,242.000,237.000,240.000,241.000,235.000,234.000,242.000,234.000,241.000,234.000
506,241.000,238.000,242.000,245.000,243.000,242.000,231.000,236.000,240.000,233.000
507,240.000,240.000,247.000,236.000,246.000,241.000,242.000,221.000,241.000,250.000
508,241.000,243.000,239.000,242.000,241.000,234.000,244.000,239.000,239.000,234.000
509,244.000,241.000,235.000,238.000,250.000,235.000,240.000,238.000,226.000,239.000
510,241.000,238.000,244.000,237.000,241.000,242.000,248.000,236.000,238.000,259.000
511,241.000,241.000,237.000,238.000,234.000,243.000,278.000,271.000,239.000,218.000
512,246.000,246.000,243.000,248.000,243.000,245.000,205.000,218.000,244.000,227.000
513,245.000,239.000,243.000,242.000,231.000,241.000,237.000,247.000,235.000,240.000
514,239.000,242.000,243.000,235.000,237.000,237.000,233.000,236.000,238.000,239.000
515,242.000,240.000,233.000,245.000,242.000,242.000,241.000,243.000,234.000,240.000
516,243.000,239.000,231.000,236.000,242.000,243.000,245.000,237.000,243.000,241.000
517,238.000,243.000,242.000,246.000,248.000,240.000,244.000,242.000,244.000,238.000
518,270.000,265.000,251.000,243.000,230.000,241.000,240.000,232.000,242.000,239.000
519,210.000,214.000,232.000,247.000,240.000,254.000,241.000,244.000,250.000,242.000
520,240.000,242.000,235.000,234.000,243.000,244.000,235.000,240.000,236.000,240.000
521,236.000,244.000,243.000,249.000,233.000,243.000,243.000,244.000,241.000,239.000
522,231.000,230.000,245.000,236.000,235.000,232.000,243.000,238.000,240.000,244.000
523,237.000,236.000,226.000,239.000,236.000,232.000,238.000,238.000,242.000,239.000
524,247.000,243.000,231.000,237.000,233.000,224.000,238.000,238.000,239.000,238.000
525,242.000,244.000,231.000,234.000,235.000,243.000,238.000,235.000,235.000,239.000
526,240.000,243.000,248.000,239.000,236.000,243.000,237.000,239.000,247.000,237.000
527,243.000,245.000,238.000,237.000,246.000,239.000,241.000,238.000,242.000,239.000
528,241.000,241.000,242.000,244.000,241.000,244.000,234.000,237.000,244.000,245.000
529,229.000,242.000,238.000,249.000,243.000,229.000,246.000,242.000,234.000,240.000
530,244.000,237.000,237.000,240.000,239.000,242.000,231.000,240.000,242.000,236.000
531,236.000,232.000,242.000,234.000,244.000,237.000,242.000,246.000,240.000,243.000
532,241.000,237.000,236.000,239.000,240.000,232.000,240.000,234.000,229.000,243.000
533,244.000,225.000,234.000,242.000,240.000,240.000,240.000,247.000,238.000,240.000
534,241.000,235.000,243.000,236.000,242.000,241.000,238.000,242.000,239.000,246.000
535,239.000,236.000,241.000,211.000,247.000,245.000,240.000,235.000,240.000,237.000
536,238.000,239.000,246.000,234.000,238.000,239.000,241.000,239.000,245.000,231.000
537,241.000,244.000,245.000,239.000,242.000,245.000,235.000,240.000,236.000,238.000
538,237.000,250.000,236.000,247.000,228.000,238.000,239.000,246.000,242.000,249.000
539,242.000,221.000,239.000,244.000,252.000,237.000,241.000,239.000,240.000,239.000
540,240.000,248.000,243.000,237.000,238.000,240.000,243.000,241.000,241.000,238.000
541,237.000,247.000,238.000,245.000,237.000,240.000,228.000,239.000,242.000,247.000
542,233.000,241.000,240.000,238.000,235.000,246.000,247.000,241.000,243.000,236.000
543,242.000,239.000,240.000,239.000,240.000,240.000,236.000,241.000,234.000,237.000
544,238.000,243.000,238.000,249.000,244.000,244.000,240.000,238.000,241.000,242.000
545,248.000,237.000,244.000,239.000,239.000,245.000,236.000,231.000,239.000,242.000
546,238.000,243.000,241.000,239.000,237.000,236.000,226.000,280.000,248.000,242.000
547,220.000,237.000,241.000,275.000,239.000,228.000,238.000,199.000,234.000,237.000
548,247.000,240.000,239.000,212.000,248.000,244.000,241.000,244.000,240.000,237.000
549,238.000,244.000,240.000,241.000,235.000,223.000,240.000,236.000,238.000,240.000
550,239.000,243.000,234.000,243.000,239.000,244.000,241.000,238.000,237.000,243.000
551,238.000,237.000,237.000,241.000,235.000,242.000,245.000,238.000,244.000,235.000
552,239.000,242.000,240.000,241.000,239.000,239.000,239.000,234.000,245.000,251.000
553,237.000,249.000,242.000,247.000,243.000,242.000,241.000,241.000,242.000,233.000
554,240.000,230.000,243.000,232.000,242.000,238.000,239.000,272.000,230.000,241.000
555,237.000,237.000,235.000,241.000,243.000,245.000,240.000,216.000,247.000,241.000
556,243.000,248.000,236.000,269.000,273.000,243.000,249.000,245.000,237.000,238.000
557,248.000,231.000,243.000,216.000,219.000,240.000,243.000,240.000,258.000,238.000
558,242.000,236.000,244.000,243.000,238.000,240.000,241.000,236.000,222.000,237.000
559,232.000,243.000,236.000,236.000,238.000,239.000,242.000,242.000,245.000,244.000
560,234.000,244.000,241.000,234.000,241.000,241.000,242.000,242.000,242.000,245.000
561,239.000,229.000,238.000,244.000,239.000,246.000,245.000,238.000,245.000,232.000
562,235.000,245.000,239.000,233.000,241.000,244.000,241.000,238.000,241.000,242.000
563,244.000,241.000,240.000,245.000,241.000,231.000,236.000,239.000,243.000,241.000
564,,,,,,,,,,
