Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,238.000,246.000,241.000,236.000,245.000,236.000,234.000,243.000,236.000,235.000
332,242.000,237.000,241.000,243.000,241.000,248.000,237.000,220.000,246.000,238.000
333,240.000,232.000,232.000,241.000,245.000,237.000,245.000,239.000,234.000,230.000
334,244.000,243.000,238.000,236.000,241.000,243.000,243.000,239.000,243.000,235.000
335,236.000,237.000,242.000,240.000,233.000,236.000,242.000,236.000,236.000,237.000
336,245.000,241.000,237.000,236.000,237.000,243.000,240.000,246.000,241.000,236.000
337,236.000,240.000,240.000,246.000,243.000,245.000,237.000,242.000,237.000,248.000
338,237.000,245.000,231.000,239.000,240.000,238.000,225.000,233.000,239.000,239.000
339,238.000,236.000,232.000,242.000,232.000,240.000,242.000,236.000,241.000,244.000
340,241.000,232.000,240.000,243.000,237.000,242.000,229.000,238.000,242.000,240.000
341,242.000,230.000,246.000,239.000,242.000,265.000,240.000,240.000,241.000,240.000
342,239.000,243.000,242.000,243.000,236.000,216.000,243.000,246.000,238.000,243.000
343,239.000,243.000,238.000,236.000,233.000,238.000,242.000,233.000,242.000,242.000
344,239.000,242.000,243.000,237.000,246.000,239.000,245.000,242.000,254.000,246.000
345,304.000,241.000,244.000,244.000,249.000,246.000,235.000,244.000,233.000,249.000
346,164.000,244.000,228.000,240.000,243.000,245.000,241.000,230.000,234.000,237.000
347,274.000,237.000,234.000,237.000,240.000,233.000,238.000,243.000,231.000,228.000
348,240.000,233.000,241.000,242.000,217.000,242.000,246.000,238.000,251.000,222.000
349,238.000,239.000,236.000,231.000,239.000,238.000,233.000,240.000,238.000,238.000
350,239.000,240.000,237.000,243.000,233.000,240.000,240.000,235.000,240.000,235.000
351,237.000,242.000,237.000,241.000,240.000,242.000,243.000,241.000,243.000,233.000
352,233.000,237.000,239.000,238.000,241.000,237.000,239.000,245.000,229.000,238.000
353,242.000,239.000,241.000,225.000,233.000,240.000,236.000,241.000,221.000,244.000
354,241.000,236.000,239.000,241.000,241.000,234.000,236.000,240.000,236.000,236.000
355,235.000,236.000,239.000,235.000,242.000,236.000,240.000,238.000,239.000,233.000
356,218.000,235.000,239.000,239.000,236.000,236.000,240.000,244.000,240.000,245.000
357,244.000,247.000,243.000,241.000,240.000,236.000,242.000,240.000,244.000,243.000
358,244.000,239.000,237.000,242.000,238.000,241.000,238.000,241.000,244.000,238.000
359,241.000,236.000,247.000,241.000,244.000,243.000,242.000,234.000,237.000,232.000
360,246.000,246.000,236.000,240.000,236.000,240.000,240.000,243.000,233.000,241.000
361,237.000,244.000,240.000,239.000,246.000,236.000,246.000,247.000,240.000,242.000
362,228.000,237.000,242.000,244.000,243.000,245.000,242.000,236.000,240.000,239.000
363,242.000,241.000,238.000,242.000,247.000,238.000,242.000,216.000,249.000,244.000
364,242.000,245.000,235.000,236.000,233.000,241.000,235.000,240.000,245.000,239.000
365,240.000,241.000,242.000,243.000,243.000,240.000,239.000,241.000,238.000,243.000
366,240.000,240.000,241.000,242.000,236.000,244.000,240.000,248.000,244.000,240.000
367,243.000,244.000,243.000,244.000,244.000,245.000,236.000,230.000,237.000,238.000
368,244.000,232.000,238.000,240.000,240.000,241.000,245.000,237.000,241.000,248.000
369,243.000,240.000,239.000,242.000,242.000,219.000,237.000,238.000,246.000,232.000
370,217.000,221.000,247.000,235.000,226.000,241.000,244.000,239.000,235.000,245.000
371,240.000,235.000,239.000,243.000,242.000,238.000,237.000,244.000,239.000,238.000
372,246.000,247.000,237.000,243.000,243.000,240.000,238.000,240.000,237.000,242.000
373,243.000,243.000,245.000,237.000,226.000,237.000,245.000,233.000,238.000,249.000
374,244.000,240.000,239.000,239.000,239.000,235.000,243.000,241.000,239.000,236.000
375,232.000,236.000,232.000,239.000,243.000,230.000,227.000,246.000,219.000,239.000
376,245.000,230.000,239.000,244.000,241.000,228.000,239.000,241.000,241.000,232.000
377,235.000,244.000,232.000,240.000,229.000,241.000,235.000,242.000,238.000,234.000
378,244.000,237.000,241.000,227.000,247.000,237.000,227.000,240.000,235.000,238.000
379,244.000,240.000,238.000,242.000,239.000,243.000,246.000,241.000,241.000,242.000
380,241.000,232.000,237.000,243.000,240.000,239.000,241.000,238.000,242.000,230.000
381,236.000,237.000,246.000,242.000,241.000,239.000,238.000,237.000,245.000,241.000
382,235.000,240.000,248.000,240.000,249.000,236.000,241.000,232.000,242.000,235.000
383,242.000,245.000,233.000,228.000,211.000,242.000,244.000,238.000,240.000,250.000
384,236.000,237.000,241.000,241.000,244.000,240.000,234.000,236.000,242.000,237.000
385,248.000,239.000,235.000,239.000,246.000,245.000,240.000,242.000,238.000,224.000
386,242.000,239.000,242.000,235.000,239.000,243.000,240.000,239.000,240.000,241.000
387,246.000,237.000,230.000,233.000,243.000,243.000,243.000,239.000,243.000,238.000
388,233.000,250.000,236.000,241.000,243.000,243.000,236.000,242.000,239.000,245.000
389,238.000,230.000,256.000,247.000,239.000,243.000,240.000,240.000,247.000,234.000
390,220.000,242.000,238.000,240.000,243.000,237.000,239.000,239.000,238.000,240.000
391,242.000,239.000,244.000,237.000,240.000,242.000,236.000,243.000,240.000,245.000
392,243.000,247.000,242.000,239.000,238.000,238.000,241.000,236.000,237.000,235.000
393,241.000,240.000,242.000,233.000,238.000,239.000,249.000,243.000,240.000,240.000
394,240.000,240.000,238.000,238.000,239.000,247.000,240.000,244.000,240.000,239.000
395,238.000,242.000,232.000,240.000,248.000,234.000,243.000,237.000,242.000,245.000
396,244.000,235.000,249.000,240.000,246.000,241.000,230.000,241.000,236.000,242.000
397,248.000,238.000,248.000,239.000,236.000,247.000,238.000,240.000,244.000,237.000
398,240.000,237.000,238.000,238.000,242.000,241.000,242.000,239.000,236.000,238.000
399,237.000,240.000,244.000,239.000,237.000,224.000,241.000,244.000,236.000,245.000
400,242.000,247.000,233.000,242.000,391.000,246.000,237.000,238.000,242.000,243.000
401,243.000,243.000,233.000,241.000,71.000,241.000,239.000,243.000,241.000,251.000
402,237.000,238.000,241.000,241.000,221.000,242.000,244.000,236.000,249.000,247.000
403,248.000,244.000,241.000,239.000,251.000,244.000,234.000,244.000,240.000,219.000
404,234.000,234.000,242.000,239.000,251.000,231.000,237.000,243.000,237.000,241.000
405,242.000,240.000,240.000,237.000,241.000,240.000,239.000,241.000,239.000,246.000
406,239.000,239.000,226.000,238.000,238.000,244.000,241.000,240.000,239.000,236.000
407,241.000,237.000,236.000,240.000,234.000,233.000,246.000,235.000,237.000,236.000
408,240.000,241.000,245.000,236.000,242.000,246.000,241.000,240.000,234.000,248.000
409,224.000,248.000,233.000,241.000,232.000,237.000,241.000,233.000,228.000,231.000
410,234.000,241.000,236.000,235.000,234.000,235.000,233.000,240.000,244.000,237.000
411,244.000,240.000,246.000,247.000,244.000,236.000,227.000,217.000,243.000,244.000
412,236.000,233.000,245.000,230.000,243.000,236.000,244.000,234.000,237.000,240.000
413,241.000,246.000,224.000,242.000,235.000,243.000,244.000,243.000,238.000,247.000
414,242.000,238.000,242.000,242.000,248.000,238.000,236.000,244.000,251.000,242.000
415,244.000,248.000,242.000,233.000,246.000,238.000,244.000,238.000,242.000,237.000
416,236.000,242.000,244.000,247.000,242.000,248.000,234.000,239.000,209.000,250.000
417,233.000,229.000,242.000,237.000,238.000,234.000,237.000,234.000,234.000,241.000
418,241.000,219.000,241.000,248.000,242.000,245.000,243.000,245.000,243.000,237.000
419,240.000,241.000,239.000,239.000,214.000,243.000,237.000,241.000,247.000,234.000
420,245.000,234.000,244.000,239.000,240.000,244.000,246.000,239.000,241.000,240.000
421,244.000,236.000,237.000,244.000,245.000,244.000,240.000,243.000,232.000,233.000
422,242.000,241.000,234.000,234.000,240.000,236.000,236.000,236.000,240.000,241.000
423,239.000,241.000,234.000,245.000,233.000,238.000,235.000,238.000,238.000,239.000
424,243.000,240.000,233.000,242.000,245.000,249.000,234.000,235.000,240.000,241.000
425,238.000,248.000,236.000,240.000,241.000,243.000,241.000,236.000,246.000,236.000
426,233.000,254.000,244.000,243.000,239.000,240.000,245.000,247.000,237.000,236.000
427,242.000,232.000,235.000,234.000,242.000,226.000,240.000,242.000,243.000,242.000
428,267.000,244.000,256.000,245.000,240.000,243.000,244.000,232.000,237.000,238.000
429,219.000,244.000,221.000,247.000,240.000,239.000,245.000,243.000,246.000,240.000
430,245.000,238.000,247.000,249.000,241.000,237.000,242.000,243.000,237.000,243.000
431,240.000,246.000,242.000,235.000,239.000,240.000,245.000,244.000,241.000,245.000
432,237.000,243.000,244.000,250.000,241.000,240.000,245.000,240.000,244.000,235.000
433,237.000,233.000,237.000,235.000,240.000,243.000,241.000,238.000,242.000,242.000
434,256.000,235.000,236.000,240.000,240.000,245.000,218.000,240.000,230.000,242.000
435,239.000,241.000,243.000,242.000,243.000,238.000,242.000,245.000,238.000,243.000
436,228.000,243.000,237.000,244.000,236.000,241.000,238.000,236.000,240.000,240.000
437,247.000,240.000,235.000,218.000,244.000,248.000,241.000,242.000,242.000,237.000
438,233.000,245.000,245.000,262.000,239.000,196.000,239.000,243.000,243.000,231.000
439,241.000,245.000,235.000,216.000,240.000,230.000,240.000,239.000,238.000,249.000
440,244.000,239.000,242.000,233.000,237.000,243.000,234.000,242.000,240.000,242.000
441,231.000,212.000,243.000,228.000,240.000,242.000,242.000,239.000,239.000,240.000
442,233.000,236.000,244.000,243.000,237.000,259.000,224.000,244.000,238.000,242.000
443,237.000,240.000,237.000,239.000,249.000,231.000,238.000,245.000,244.000,247.000
444,231.000,243.000,232.000,246.000,233.000,233.000,232.000,231.000,233.000,232.000
445,243.000,241.000,243.000,243.000,247.000,243.000,242.000,247.000,243.000,241.000
446,236.000,242.000,235.000,249.000,248.000,237.000,240.000,238.000,238.000,246.000
447,243.000,241.000,244.000,235.000,240.000,244.000,247.000,237.000,239.000,240.000
448,237.000,238.000,238.000,241.000,243.000,241.000,238.000,244.000,242.000,238.000
449,239.000,240.000,234.000,243.000,237.000,242.000,240.000,240.000,243.000,241.000
450,241.000,237.000,243.000,229.000,232.000,240.000,244.000,237.000,269.000,240.000
451,239.000,239.000,240.000,242.000,242.000,243.000,242.000,236.000,212.000,246.000
452,243.000,245.000,242.000,246.000,237.000,235.000,236.000,239.000,242.000,239.000
453,230.000,241.000,242.000,239.000,242.000,249.000,241.000,236.000,238.000,228.000
454,245.000,238.000,240.000,236.000,230.000,237.000,239.000,242.000,245.000,232.000
455,241.000,245.000,244.000,237.000,236.000,239.000,240.000,231.000,240.000,240.000
456,251.000,238.000,227.000,239.000,237.000,243.000,236.000,243.000,240.000,245.000
457,221.000,242.000,242.000,241.000,239.000,242.000,241.000,248.000,273.000,223.000
458,244.000,243.000,243.000,242.000,245.000,245.000,235.000,239.000,214.000,241.000
459,244.000,239.000,239.000,237.000,229.000,240.000,242.000,243.000,240.000,243.000
460,235.000,241.000,237.000,245.000,238.000,242.000,243.000,245.000,240.000,240.000
461,247.000,238.000,242.000,236.000,248.000,242.000,244.000,243.000,243.000,243.000
462,238.000,241.000,241.000,241.000,238.000,242.000,240.000,247.000,241.000,234.000
463,240.000,244.000,238.000,237.000,241.000,239.000,243.000,232.000,239.000,242.000
464,239.000,234.000,240.000,246.000,241.000,239.000,241.000,237.000,238.000,238.000
465,246.000,241.000,237.000,239.000,240.000,246.000,243.000,237.000,244.000,235.000
466,244.000,245.000,242.000,242.000,239.000,239.000,236.000,237.000,242.000,245.000
467,242.000,236.000,241.000,246.000,239.000,240.000,241.000,233.000,242.000,243.000
468,242.000,243.000,243.000,243.000,248.000,238.000,236.000,239.000,243.000,240.000
469,236.000,246.000,239.000,236.000,245.000,237.000,239.000,243.000,237.000,248.000
470,243.000,242.000,240.000,245.000,231.000,240.000,244.000,242.000,238.000,240.000
471,234.000,234.000,240.000,241.000,242.000,243.000,240.000,249.000,246.000,240.000
472,234.000,244.000,238.000,233.000,248.000,239.000,242.000,238.000,240.000,244.000
473,231.000,228.000,238.000,244.000,237.000,233.000,246.000,239.000,220.000,241.000
474,238.000,247.000,246.000,241.000,243.000,243.000,238.000,239.000,250.000,232.000
475,255.000,237.000,236.000,241.000,242.000,231.000,238.000,239.000,239.000,238.000
476,235.000,241.000,245.000,235.000,239.000,245.000,243.000,247.000,238.000,238.000
477,244.000,242.000,241.000,233.000,242.000,242.000,247.000,240.000,244.000,243.000
478,238.000,238.000,243.000,236.000,236.000,243.000,238.000,242.000,237.000,248.000
479,247.000,238.000,240.000,237.000,236.000,244.000,240.000,235.000,243.000,237.000
480,241.000,247.000,233.000,234.000,242.000,238.000,244.000,242.000,244.000,235.000
481,237.000,239.000,239.000,248.000,240.000,236.000,238.000,240.000,239.000,240.000
482,243.000,241.000,244.000,238.000,237.000,236.000,239.000,238.000,238.000,242.000
483,242.000,240.000,243.000,238.000,236.000,236.000,239.000,245.000,237.000,234.000
484,243.000,235.000,241.000,241.000,244.000,242.000,237.000,236.000,240.000,240.000
485,241.000,253.000,235.000,241.000,241.000,240.000,250.000,245.000,241.000,240.000
486,235.000,222.000,241.000,240.000,239.000,239.000,236.000,229.000,239.000,249.000
487,238.000,246.000,241.000,242.000,228.000,240.000,243.000,245.000,240.000,244.000
488,247.000,245.000,236.000,241.000,247.000,242.000,242.000,241.000,237.000,243.000
489,238.000,233.000,241.000,233.000,241.000,236.000,241.000,238.000,236.000,244.000
490,234.000,240.000,246.000,246.000,241.000,233.000,242.000,243.000,235.000,229.000
491,245.000,242.000,243.000,239.000,239.000,241.000,239.000,239.000,239.000,243.000
492,240.000,240.000,236.000,238.000,240.000,241.000,238.000,243.000,242.000,247.000
493,244.000,240.000,236.000,243.000,239.000,242.000,246.000,238.000,247.000,242.000
494,243.000,238.000,239.000,240.000,242.000,241.000,243.000,245.000,243.000,234.000
495,221.000,242.000,243.000,238.000,240.000,241.000,240.000,240.000,249.000,237.000
496,245.000,239.000,242.000,244.000,242.000,239.000,240.000,233.000,237.000,239.000
497,238.000,239.000,242.000,236.000,239.000,241.000,243.000,244.000,230.000,243.000
498,246.000,240.000,237.000,242.000,239.000,241.000,239.000,241.000,236.000,234.000
499,242.000,235.000,244.000,239.000,234.000,239.000,243.000,237.000,241.000,239.000
500,238.000,225.000,239.000,241.000,244.000,241.000,235.000,232.000,243.000,246.000
501,228.000,240.000,238.000,248.000,251.000,240.000,230.000,237.000,237.000,235.000
502,244.000,239.000,234.000,230.000,237.000,239.000,252.000,238.000,239.000,240.000
503,241.000,244.000,244.000,246.000,236.000,242.000,232.000,247.000,244.000,239.000
504,237.000,237.000,241.000,229.000,236.000,229.000,242.000,246.000,240.000,236.000
505,239.000,242.000,246.000,241.000,246.000,238.000,242.000,239.000,239.000,238.000
506,246.000,238.000,238.000,245.000,229.000,244.000,238.000,239.000,239.000,246.000
507,241.000,244.000,244.000,237.000,241.000,243.000,238.000,238.000,234.000,236.000
508,237.000,243.000,240.000,240.000,241.000,240.000,240.000,239.000,234.000,246.000
509,236.000,245.000,246.000,242.000,246.000,240.000,228.000,239.000,246.000,241.000
510,246.000,248.000,239.000,237.000,240.000,244.000,237.000,236.000,239.000,242.000
511,243.000,232.000,237.000,240.000,239.000,238.000,242.000,238.000,244.000,241.000
512,238.000,221.000,237.000,236.000,243.000,242.000,243.000,244.000,229.000,232.000
513,241.000,239.000,241.000,236.000,239.000,227.000,236.000,237.000,242.000,238.000
514,237.000,243.000,233.000,238.000,237.000,232.000,239.000,236.000,244.000,242.000
515,247.000,245.000,242.000,246.000,242.000,242.000,235.000,240.000,238.000,239.000
516,237.000,246.000,239.000,231.000,231.000,243.000,238.000,239.000,231.000,245.000
517,231.000,227.000,243.000,243.000,238.000,233.000,239.000,240.000,242.000,240.000
518,245.000,233.000,244.000,239.000,236.000,239.000,238.000,239.000,240.000,236.000
519,238.000,246.000,237.000,239.000,243.000,240.000,242.000,241.000,246.000,243.000
520,244.000,237.000,238.000,229.000,233.000,240.000,241.000,241.000,241.000,236.000
521,239.000,240.000,236.000,242.000,239.000,238.000,240.000,236.000,244.000,241.000
522,251.000,245.000,240.000,236.000,393.000,238.000,241.000,244.000,247.000,236.000
523,231.000,242.000,245.000,246.000,84.000,245.000,254.000,244.000,243.000,278.000
524,238.000,248.000,242.000,260.000,242.000,245.000,240.000,245.000,242.000,209.000
525,238.000,240.000,242.000,242.000,240.000,243.000,235.000,238.000,242.000,246.000
526,241.000,236.000,241.000,240.000,242.000,244.000,236.000,236.000,232.000,228.000
527,245.000,241.000,234.000,238.000,241.000,235.000,242.000,234.000,240.000,247.000
528,238.000,236.000,236.000,225.000,238.000,237.000,243.000,242.000,231.000,238.000
529,241.000,232.000,248.000,242.000,241.000,240.000,237.000,230.000,237.000,245.000
530,233.000,237.000,238.000,242.000,246.000,240.000,244.000,243.000,238.000,236.000
531,243.000,235.000,244.000,247.000,234.000,244.000,247.000,239.000,241.000,245.000
532,234.000,239.000,239.000,240.000,243.000,235.000,236.000,240.000,245.000,228.000
533,243.000,246.000,246.000,240.000,240.000,239.000,230.000,241.000,244.000,241.000
534,241.000,237.000,247.000,248.000,246.000,239.000,244.000,242.000,246.000,240.000
535,239.000,246.000,236.000,240.000,235.000,238.000,245.000,242.000,230.000,238.000
536,241.000,240.000,236.000,266.000,240.000,239.000,229.000,242.000,245.000,267.000
537,243.000,245.000,238.000,210.000,245.000,239.000,246.000,241.000,238.000,222.000
538,244.000,234.000,231.000,242.000,242.000,245.000,241.000,239.000,244.000,235.000
539,225.000,240.000,246.000,241.000,240.000,234.000,242.000,235.000,238.000,239.000
540,233.000,242.000,236.000,248.000,238.000,241.000,241.000,237.000,239.000,241.000
541,248.000,244.000,235.000,239.000,233.000,239.000,241.000,242.000,237.000,232.000
542,225.000,233.000,243.000,233.000,242.000,239.000,242.000,240.000,238.000,241.000
543,242.000,244.000,227.000,229.000,242.000,240.000,241.000,242.000,234.000,235.000
544,234.000,234.000,242.000,243.000,239.000,239.000,246.000,245.000,242.000,236.000
545,245.000,242.000,223.000,237.000,244.000,240.000,238.000,240.000,245.000,240.000
546,250.000,243.000,245.000,235.000,242.000,245.000,242.000,243.000,238.000,239.000
547,243.000,237.000,240.000,242.000,241.000,244.000,241.000,237.000,240.000,237.000
548,234.000,243.000,243.000,236.000,244.000,238.000,242.000,239.000,241.000,238.000
549,244.000,238.000,234.000,245.000,243.000,243.000,241.000,244.000,241.000,237.000
550,240.000,241.000,239.000,241.000,237.000,238.000,230.000,242.000,235.000,235.000
551,241.000,239.000,243.000,236.000,242.000,244.000,226.000,243.000,242.000,242.000
552,243.000,241.000,237.000,244.000,233.000,239.000,240.000,231.000,230.000,237.000
553,236.000,236.000,250.000,235.000,240.000,239.000,235.000,244.000,241.000,240.000
554,243.000,247.000,238.000,239.000,239.000,239.000,242.000,241.000,242.000,239.000
555,240.000,240.000,242.000,243.000,240.000,246.000,239.000,235.000,243.000,240.000
556,236.000,244.000,247.000,243.000,239.000,242.000,246.000,241.000,231.000,244.000
557,255.000,240.000,247.000,243.000,241.000,248.000,241.000,257.000,242.000,244.000
558,229.000,235.000,237.000,237.000,246.000,243.000,233.000,237.000,244.000,235.000
559,235.000,245.000,233.000,227.000,237.000,234.000,243.000,240.000,232.000,242.000
560,236.000,246.000,240.000,233.000,242.000,238.000,234.000,227.000,232.000,235.000
561,238.000,240.000,245.000,245.000,239.000,241.000,244.000,246.000,240.000,246.000
562,241.000,235.000,235.000,242.000,234.000,239.000,240.000,219.000,244.000,244.000
563,232.000,243.000,232.000,241.000,234.000,234.000,236.000,242.000,244.000,236.000
564,235.000,240.000,248.000,242.000,241.000,240.000,237.000,236.000,237.000,235.000
565,,,,,,,,,,233.000
566,,,,,,,,,,
