Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
391,247.000,237.000,243.000,246.000,246.000,247.000,239.000,265.000,246.000,239.000
392,236.000,246.000,238.000,240.000,244.000,245.000,251.000,250.000,247.000,247.000
393,260.000,248.000,248.000,246.000,247.000,244.000,242.000,241.000,246.000,251.000
394,243.000,242.000,255.000,245.000,246.000,249.000,243.000,243.000,233.000,243.000
395,257.000,238.000,239.000,246.000,241.000,251.000,234.000,244.000,247.000,240.000
396,237.000,250.000,250.000,245.000,239.000,236.000,252.000,248.000,246.000,243.000
397,248.000,244.000,252.000,242.000,251.000,254.000,241.000,233.000,249.000,242.000
398,250.000,245.000,238.000,246.000,244.000,236.000,253.000,249.000,244.000,248.000
399,247.000,252.000,252.000,255.000,241.000,244.000,236.000,242.000,243.000,247.000
400,234.000,252.000,242.000,235.000,245.000,243.000,247.000,246.000,256.000,253.000
401,261.000,240.000,238.000,245.000,251.000,246.000,273.000,238.000,233.000,252.000
402,229.000,246.000,255.000,246.000,237.000,252.000,231.000,267.000,250.000,267.000
403,260.000,246.000,244.000,248.000,251.000,250.000,241.000,239.000,245.000,229.000
404,230.000,241.000,246.000,241.000,246.000,240.000,244.000,245.000,247.000,249.000
405,254.000,244.000,242.000,240.000,247.000,248.000,242.000,241.000,238.000,234.000
406,236.000,237.000,245.000,240.000,250.000,243.000,247.000,242.000,247.000,249.000
407,246.000,243.000,242.000,251.000,241.000,250.000,248.000,249.000,241.000,240.000
408,248.000,247.000,243.000,242.000,242.000,233.000,244.000,244.000,252.000,246.000
409,242.000,250.000,242.000,250.000,247.000,254.000,253.000,241.000,245.000,242.000
410,241.000,258.000,248.000,243.000,242.000,239.000,242.000,246.000,251.000,239.000
411,241.000,243.000,248.000,251.000,241.000,241.000,247.000,242.000,238.000,247.000
412,251.000,249.000,238.000,238.000,250.000,242.000,252.000,242.000,251.000,244.000
413,236.000,247.000,247.000,247.000,239.000,248.000,242.000,252.000,241.000,246.000
414,252.000,241.000,243.000,247.000,244.000,239.000,245.000,251.000,250.000,250.000
415,243.000,238.000,244.000,254.000,255.000,246.000,242.000,232.000,245.000,244.000
416,240.000,243.000,246.000,243.000,239.000,247.000,246.000,254.000,244.000,246.000
417,247.000,243.000,244.000,236.000,247.000,245.000,238.000,228.000,251.000,235.000
418,254.000,247.000,249.000,244.000,244.000,240.000,241.000,256.000,232.000,239.000
419,242.000,240.000,237.000,244.000,242.000,258.000,243.000,250.000,246.000,245.000
420,250.000,247.000,250.000,253.000,245.000,235.000,247.000,246.000,249.000,245.000
421,246.000,241.000,242.000,243.000,254.000,250.000,241.000,243.000,241.000,246.000
422,245.000,240.000,243.000,243.000,242.000,237.000,249.000,240.000,240.000,244.000
423,237.000,236.000,242.000,242.000,237.000,249.000,243.000,241.000,241.000,241.000
424,237.000,259.000,243.000,250.000,249.000,244.000,234.000,243.000,247.000,242.000
425,247.000,241.000,251.000,232.000,239.000,240.000,260.000,246.000,237.000,245.000
426,242.000,244.000,249.000,250.000,247.000,241.000,243.000,240.000,250.000,253.000
427,260.000,248.000,243.000,248.000,241.000,249.000,245.000,249.000,262.000,245.000
428,236.000,243.000,249.000,238.000,247.000,244.000,242.000,245.000,243.000,247.000
429,246.000,241.000,238.000,245.000,258.000,247.000,235.000,243.000,251.000,239.000
430,234.000,239.000,252.000,241.000,237.000,245.000,248.000,245.000,238.000,244.000
431,253.000,254.000,250.000,250.000,250.000,256.000,249.000,246.000,250.000,247.000
432,244.000,242.000,242.000,241.000,247.000,237.000,249.000,248.000,246.000,246.000
433,241.000,247.000,242.000,254.000,242.000,247.000,241.000,246.000,243.000,243.000
434,247.000,235.000,238.000,241.000,252.000,249.000,246.000,239.000,244.000,241.000
435,249.000,256.000,242.000,246.000,238.000,242.000,239.000,245.000,241.000,249.000
436,240.000,236.000,242.000,251.000,237.000,252.000,244.000,248.000,241.000,240.000
437,250.000,242.000,239.000,240.000,249.000,239.000,242.000,234.000,241.000,244.000
438,235.000,246.000,248.000,243.000,245.000,251.000,249.000,240.000,241.000,239.000
439,245.000,242.000,250.000,243.000,241.000,244.000,234.000,249.000,243.000,247.000
440,246.000,248.000,243.000,245.000,245.000,249.000,264.000,243.000,255.000,246.000
441,261.000,239.000,245.000,242.000,241.000,247.000,244.000,249.000,236.000,240.000
442,240.000,248.000,243.000,247.000,238.000,242.000,248.000,248.000,246.000,241.000
443,241.000,244.000,236.000,247.000,248.000,246.000,237.000,236.000,241.000,242.000
444,242.000,241.000,242.000,241.000,239.000,238.000,243.000,251.000,243.000,241.000
445,255.000,242.000,246.000,246.000,245.000,240.000,251.000,240.000,246.000,245.000
446,233.000,247.000,256.000,243.000,240.000,245.000,240.000,248.000,241.000,247.000
447,249.000,250.000,231.000,238.000,250.000,244.000,243.000,247.000,251.000,246.000
448,241.000,240.000,269.000,243.000,238.000,241.000,241.000,255.000,239.000,247.000
449,246.000,244.000,229.000,243.000,260.000,250.000,245.000,239.000,243.000,240.000
450,234.000,242.000,265.000,246.000,232.000,247.000,239.000,245.000,250.000,245.000
451,245.000,247.000,233.000,245.000,250.000,235.000,246.000,248.000,230.000,240.000
452,245.000,245.000,233.000,240.000,243.000,241.000,235.000,236.000,242.000,243.000
453,238.000,223.000,243.000,237.000,234.000,245.000,246.000,234.000,244.000,242.000
454,249.000,242.000,234.000,242.000,246.000,239.000,245.000,244.000,237.000,245.000
455,242.000,243.000,238.000,245.000,246.000,248.000,238.000,239.000,241.000,236.000
456,241.000,246.000,240.000,246.000,235.000,239.000,245.000,243.000,266.000,241.000
457,239.000,251.000,249.000,237.000,243.000,242.000,249.000,253.000,227.000,249.000
458,239.000,240.000,242.000,249.000,245.000,244.000,244.000,229.000,247.000,242.000
459,245.000,247.000,239.000,234.000,251.000,241.000,240.000,248.000,241.000,243.000
460,241.000,240.000,253.000,247.000,245.000,241.000,235.000,243.000,243.000,246.000
461,235.000,245.000,229.000,255.000,242.000,244.000,253.000,245.000,238.000,240.000
462,248.000,251.000,274.000,240.000,242.000,251.000,239.000,240.000,252.000,243.000
463,240.000,242.000,234.000,249.000,247.000,237.000,243.000,250.000,247.000,248.000
464,250.000,245.000,257.000,248.000,236.000,237.000,242.000,248.000,240.000,239.000
465,237.000,250.000,239.000,241.000,247.000,249.000,243.000,241.000,243.000,253.000
466,249.000,248.000,249.000,248.000,239.000,246.000,246.000,254.000,247.000,249.000
467,245.000,248.000,238.000,246.000,243.000,239.000,239.000,246.000,238.000,240.000
468,241.000,237.000,249.000,241.000,246.000,255.000,250.000,239.000,248.000,249.000
469,250.000,241.000,241.000,246.000,250.000,239.000,242.000,244.000,248.000,242.000
470,247.000,240.000,244.000,248.000,255.000,231.000,241.000,243.000,243.000,246.000
471,249.000,243.000,241.000,246.000,231.000,258.000,244.000,253.000,244.000,243.000
472,246.000,243.000,247.000,239.000,254.000,246.000,247.000,240.000,250.000,246.000
473,245.000,247.000,244.000,250.000,242.000,241.000,241.000,242.000,242.000,244.000
474,244.000,240.000,243.000,242.000,240.000,250.000,240.000,242.000,243.000,241.000
475,243.000,248.000,244.000,284.000,251.000,239.000,247.000,244.000,253.000,251.000
476,233.000,231.000,245.000,211.000,243.000,241.000,244.000,253.000,247.000,252.000
477,249.000,270.000,246.000,250.000,242.000,249.000,247.000,239.000,242.000,238.000
478,249.000,228.000,231.000,234.000,238.000,243.000,248.000,254.000,240.000,241.000
479,239.000,261.000,233.000,251.000,229.000,239.000,229.000,235.000,241.000,245.000
480,235.000,227.000,242.000,239.000,252.000,238.000,245.000,233.000,237.000,239.000
481,236.000,242.000,251.000,233.000,246.000,235.000,251.000,245.000,249.000,242.000
482,248.000,245.000,246.000,248.000,250.000,239.000,243.000,243.000,255.000,250.000
483,256.000,260.000,251.000,239.000,239.000,277.000,244.000,245.000,234.000,246.000
484,245.000,243.000,243.000,254.000,264.000,239.000,260.000,253.000,245.000,241.000
485,258.000,253.000,249.000,240.000,229.000,243.000,236.000,237.000,250.000,251.000
486,247.000,242.000,252.000,242.000,260.000,243.000,254.000,247.000,239.000,247.000
487,232.000,247.000,249.000,247.000,239.000,261.000,243.000,247.000,252.000,242.000
488,259.000,243.000,250.000,241.000,243.000,235.000,248.000,249.000,239.000,241.000
489,244.000,239.000,237.000,244.000,250.000,241.000,246.000,241.000,252.000,237.000
490,243.000,240.000,244.000,242.000,242.000,245.000,244.000,240.000,238.000,249.000
491,240.000,252.000,236.000,257.000,244.000,241.000,244.000,243.000,249.000,243.000
492,242.000,241.000,254.000,235.000,239.000,247.000,245.000,248.000,252.000,246.000
493,238.000,243.000,238.000,248.000,252.000,248.000,243.000,247.000,239.000,233.000
494,245.000,245.000,239.000,238.000,237.000,246.000,242.000,241.000,242.000,247.000
495,247.000,245.000,252.000,246.000,248.000,249.000,249.000,243.000,247.000,249.000
496,246.000,244.000,241.000,242.000,242.000,242.000,238.000,246.000,253.000,251.000
497,248.000,255.000,252.000,237.000,243.000,238.000,245.000,251.000,236.000,244.000
498,243.000,246.000,242.000,244.000,246.000,243.000,244.000,242.000,244.000,241.000
499,246.000,241.000,255.000,243.000,242.000,253.000,245.000,242.000,242.000,242.000
500,248.000,247.000,239.000,232.000,252.000,241.000,257.000,253.000,244.000,246.000
501,241.000,246.000,243.000,261.000,234.000,239.000,238.000,251.000,240.000,251.000
502,253.000,240.000,248.000,238.000,245.000,250.000,246.000,245.000,253.000,240.000
503,246.000,247.000,238.000,250.000,252.000,236.000,243.000,243.000,248.000,245.000
504,238.000,251.000,247.000,242.000,252.000,252.000,242.000,240.000,241.000,246.000
505,247.000,238.000,245.000,243.000,238.000,242.000,249.000,249.000,252.000,251.000
506,243.000,243.000,250.000,247.000,244.000,249.000,247.000,236.000,249.000,238.000
507,238.000,244.000,239.000,247.000,250.000,242.000,240.000,244.000,236.000,252.000
508,247.000,247.000,243.000,250.000,237.000,258.000,249.000,238.000,239.000,237.000
509,247.000,243.000,244.000,247.000,249.000,242.000,245.000,242.000,243.000,254.000
510,235.000,243.000,245.000,242.000,245.000,242.000,238.000,248.000,252.000,240.000
511,251.000,245.000,249.000,237.000,244.000,243.000,241.000,253.000,235.000,243.000
512,242.000,241.000,240.000,251.000,244.000,247.000,245.000,241.000,251.000,253.000
513,246.000,252.000,241.000,251.000,249.000,252.000,241.000,242.000,236.000,255.000
514,248.000,239.000,254.000,241.000,247.000,244.000,249.000,261.000,254.000,242.000
515,248.000,261.000,235.000,242.000,237.000,238.000,245.000,245.000,245.000,249.000
516,247.000,241.000,248.000,246.000,246.000,247.000,250.000,239.000,260.000,240.000
517,256.000,246.000,252.000,258.000,254.000,246.000,252.000,256.000,244.000,241.000
518,246.000,242.000,250.000,249.000,246.000,255.000,240.000,248.000,247.000,250.000
519,249.000,251.000,250.000,240.000,244.000,242.000,249.000,247.000,244.000,242.000
520,241.000,242.000,249.000,248.000,253.000,248.000,244.000,250.000,244.000,248.000
521,263.000,244.000,239.000,256.000,248.000,247.000,251.000,235.000,252.000,244.000
522,234.000,250.000,250.000,251.000,247.000,240.000,251.000,247.000,238.000,254.000
523,255.000,240.000,242.000,243.000,243.000,243.000,238.000,248.000,241.000,249.000
524,238.000,249.000,241.000,250.000,243.000,244.000,243.000,235.000,245.000,239.000
525,253.000,255.000,249.000,242.000,243.000,239.000,245.000,252.000,244.000,249.000
526,241.000,253.000,234.000,243.000,246.000,246.000,239.000,244.000,255.000,238.000
527,245.000,232.000,244.000,247.000,240.000,245.000,255.000,243.000,241.000,255.000
528,244.000,247.000,245.000,239.000,246.000,250.000,241.000,256.000,249.000,240.000
529,242.000,233.000,242.000,251.000,237.000,234.000,248.000,240.000,244.000,251.000
530,239.000,257.000,248.000,237.000,248.000,258.000,246.000,240.000,239.000,240.000
531,246.000,242.000,243.000,245.000,247.000,232.000,243.000,242.000,244.000,245.000
532,240.000,242.000,248.000,240.000,243.000,245.000,244.000,241.000,247.000,245.000
533,256.000,254.000,249.000,241.000,240.000,241.000,236.000,254.000,238.000,243.000
534,242.000,239.000,242.000,249.000,242.000,246.000,250.000,240.000,244.000,247.000
535,243.000,244.000,245.000,246.000,256.000,263.000,248.000,242.000,247.000,245.000
536,238.000,245.000,248.000,245.000,242.000,244.000,248.000,238.000,248.000,237.000
537,252.000,242.000,234.000,246.000,244.000,246.000,231.000,259.000,248.000,251.000
538,244.000,247.000,256.000,242.000,244.000,243.000,261.000,235.000,244.000,241.000
539,248.000,241.000,250.000,245.000,241.000,243.000,244.000,247.000,246.000,251.000
540,248.000,247.000,246.000,252.000,254.000,247.000,256.000,247.000,246.000,237.000
541,240.000,241.000,245.000,244.000,262.000,238.000,240.000,248.000,243.000,246.000
542,246.000,246.000,255.000,252.000,232.000,245.000,246.000,241.000,241.000,245.000
543,241.000,249.000,242.000,229.000,248.000,254.000,243.000,257.000,246.000,247.000
544,246.000,242.000,240.000,251.000,241.000,238.000,243.000,239.000,245.000,245.000
545,251.000,247.000,252.000,240.000,246.000,241.000,243.000,249.000,247.000,249.000
546,236.000,238.000,237.000,259.000,250.000,251.000,244.000,239.000,249.000,228.000
547,245.000,247.000,248.000,242.000,242.000,242.000,239.000,244.000,243.000,251.000
548,245.000,239.000,235.000,242.000,242.000,246.000,256.000,240.000,246.000,234.000
549,238.000,252.000,249.000,245.000,245.000,244.000,236.000,255.000,241.000,250.000
550,255.000,243.000,242.000,239.000,241.000,238.000,241.000,251.000,253.000,244.000
551,248.000,246.000,248.000,248.000,243.000,251.000,238.000,238.000,241.000,244.000
552,232.000,238.000,240.000,242.000,237.000,253.000,252.000,229.000,241.000,248.000
553,,238.000,,,247.000,,,243.000,,228.000
554,,,,,,,,,,
