Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2328

One-valent vertices: 21133
Zero-valent vertices: 963
Bivalent vertices: 162

Fast-path committed vertices: 20305
Slow-path committed vertices: 900

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 394: one=10, zero=0, bivalent=0 (source=primary-1.log:9485)
  round 395: one=10, zero=0, bivalent=0 (source=primary-1.log:9511)
  round 396: one=10, zero=0, bivalent=0 (source=primary-1.log:9537)
  round 397: one=10, zero=0, bivalent=0 (source=primary-1.log:9564)
  round 398: one=9, zero=1, bivalent=0 (source=primary-1.log:9590)
  round 399: one=10, zero=0, bivalent=0 (source=primary-1.log:9619)
  round 400: one=10, zero=0, bivalent=0 (source=primary-1.log:9645)
  round 401: one=10, zero=0, bivalent=0 (source=primary-1.log:9676)
  round 402: one=10, zero=0, bivalent=0 (source=primary-1.log:9719)
  round 403: one=10, zero=0, bivalent=0 (source=primary-1.log:9747)
  round 404: one=10, zero=0, bivalent=0 (source=primary-1.log:9778)
  round 405: one=10, zero=0, bivalent=0 (source=primary-1.log:9807)
  round 406: one=10, zero=0, bivalent=0 (source=primary-1.log:9835)
  round 407: one=10, zero=0, bivalent=0 (source=primary-1.log:9861)
  round 408: one=10, zero=0, bivalent=0 (source=primary-1.log:9890)
  round 409: one=10, zero=0, bivalent=0 (source=primary-1.log:9918)
  round 410: one=10, zero=0, bivalent=0 (source=primary-1.log:9950)
  round 411: one=10, zero=0, bivalent=0 (source=primary-1.log:9977)
  round 412: one=10, zero=0, bivalent=0 (source=primary-1.log:10006)
  round 413: one=10, zero=0, bivalent=0 (source=primary-1.log:10034)
  round 414: one=10, zero=0, bivalent=0 (source=primary-1.log:10066)
  round 415: one=10, zero=0, bivalent=0 (source=primary-1.log:10091)
  round 416: one=10, zero=0, bivalent=0 (source=primary-1.log:10121)
  round 417: one=10, zero=0, bivalent=0 (source=primary-1.log:10149)
  round 418: one=10, zero=0, bivalent=0 (source=primary-1.log:10177)
  round 419: one=10, zero=0, bivalent=0 (source=primary-1.log:10204)
  round 420: one=10, zero=0, bivalent=0 (source=primary-1.log:10231)
  round 421: one=10, zero=0, bivalent=0 (source=primary-1.log:10259)
  round 422: one=10, zero=0, bivalent=0 (source=primary-1.log:10287)
  round 423: one=10, zero=0, bivalent=0 (source=primary-1.log:10314)
  round 424: one=10, zero=0, bivalent=0 (source=primary-1.log:10341)
  round 425: one=10, zero=0, bivalent=0 (source=primary-1.log:10368)
  round 426: one=10, zero=0, bivalent=0 (source=primary-1.log:10394)
  round 427: one=10, zero=0, bivalent=0 (source=primary-1.log:10422)
  round 428: one=10, zero=0, bivalent=0 (source=primary-1.log:10450)
  round 429: one=10, zero=0, bivalent=0 (source=primary-1.log:10477)
  round 430: one=10, zero=0, bivalent=0 (source=primary-1.log:10505)
  round 431: one=10, zero=0, bivalent=0 (source=primary-1.log:10532)
  round 432: one=10, zero=0, bivalent=0 (source=primary-1.log:10562)
  round 433: one=10, zero=0, bivalent=0 (source=primary-1.log:10589)
  round 434: one=10, zero=0, bivalent=0 (source=primary-1.log:10618)
  round 435: one=10, zero=0, bivalent=0 (source=primary-1.log:10650)
  round 436: one=9, zero=1, bivalent=0 (source=primary-1.log:10674)
  round 437: one=10, zero=0, bivalent=0 (source=primary-1.log:10705)
  round 438: one=10, zero=0, bivalent=0 (source=primary-1.log:10731)
  round 439: one=10, zero=0, bivalent=0 (source=primary-1.log:10762)
  round 440: one=10, zero=0, bivalent=0 (source=primary-1.log:10795)
  round 441: one=10, zero=0, bivalent=0 (source=primary-1.log:10821)
  round 442: one=10, zero=0, bivalent=0 (source=primary-1.log:10853)
  round 443: one=10, zero=0, bivalent=0 (source=primary-1.log:10879)
  round 444: one=10, zero=0, bivalent=0 (source=primary-1.log:10905)
  round 445: one=10, zero=0, bivalent=0 (source=primary-1.log:10933)
  round 446: one=10, zero=0, bivalent=0 (source=primary-1.log:10961)
  round 447: one=10, zero=0, bivalent=0 (source=primary-1.log:10989)
  round 448: one=10, zero=0, bivalent=0 (source=primary-1.log:11015)
  round 449: one=10, zero=0, bivalent=0 (source=primary-1.log:11041)
  round 450: one=10, zero=0, bivalent=0 (source=primary-1.log:11067)
  round 451: one=10, zero=0, bivalent=0 (source=primary-1.log:11094)
  round 452: one=10, zero=0, bivalent=0 (source=primary-1.log:11121)
  round 453: one=10, zero=0, bivalent=0 (source=primary-1.log:11147)
  round 454: one=10, zero=0, bivalent=0 (source=primary-1.log:11179)
  round 455: one=10, zero=0, bivalent=0 (source=primary-1.log:11207)
  round 456: one=9, zero=0, bivalent=0 (source=primary-1.log:11237)
  round 457: one=8, zero=1, bivalent=0 (source=primary-1.log:11262)
  round 458: one=8, zero=1, bivalent=0 (source=primary-1.log:11284)
  round 459: one=8, zero=1, bivalent=0 (source=primary-1.log:11304)
  round 460: one=9, zero=1, bivalent=0 (source=primary-0.log:11088)
  round 461: one=9, zero=1, bivalent=0 (source=primary-0.log:11111)
  round 462: one=9, zero=1, bivalent=0 (source=primary-0.log:11135)
  round 463: one=9, zero=1, bivalent=0 (source=primary-1.log:11401)
  round 464: one=9, zero=1, bivalent=0 (source=primary-1.log:11427)
  round 465: one=9, zero=1, bivalent=0 (source=primary-1.log:11453)
  round 466: one=9, zero=1, bivalent=0 (source=primary-1.log:11478)
  round 467: one=9, zero=1, bivalent=0 (source=primary-1.log:11503)
  round 468: one=9, zero=1, bivalent=0 (source=primary-1.log:11529)
  round 469: one=9, zero=1, bivalent=0 (source=primary-1.log:11554)
  round 470: one=10, zero=0, bivalent=0 (source=primary-1.log:11580)
  round 471: one=10, zero=0, bivalent=0 (source=primary-1.log:11606)
  round 472: one=10, zero=0, bivalent=0 (source=primary-1.log:11634)
  round 473: one=10, zero=0, bivalent=0 (source=primary-1.log:11662)
  round 474: one=10, zero=0, bivalent=0 (source=primary-1.log:11689)
  round 475: one=10, zero=0, bivalent=0 (source=primary-1.log:11715)
  round 476: one=10, zero=0, bivalent=0 (source=primary-1.log:11741)
  round 477: one=10, zero=0, bivalent=0 (source=primary-1.log:11770)
  round 478: one=10, zero=0, bivalent=0 (source=primary-1.log:11797)
  round 479: one=10, zero=0, bivalent=0 (source=primary-1.log:11824)
  round 480: one=10, zero=0, bivalent=0 (source=primary-1.log:11851)
  round 481: one=10, zero=0, bivalent=0 (source=primary-1.log:11878)
  round 482: one=10, zero=0, bivalent=0 (source=primary-1.log:11905)
  round 483: one=10, zero=0, bivalent=0 (source=primary-1.log:11933)
  round 484: one=10, zero=0, bivalent=0 (source=primary-1.log:11959)
  round 485: one=10, zero=0, bivalent=0 (source=primary-1.log:11987)
  round 486: one=10, zero=0, bivalent=0 (source=primary-1.log:12012)
  round 487: one=9, zero=1, bivalent=0 (source=primary-6.log:11754)
  round 488: one=9, zero=1, bivalent=0 (source=primary-0.log:11831)
  round 489: one=9, zero=1, bivalent=0 (source=primary-0.log:11860)
  round 490: one=8, zero=1, bivalent=0 (source=primary-7.log:12041)
  round 491: one=8, zero=1, bivalent=0 (source=primary-1.log:12147)
  round 492: one=8, zero=1, bivalent=0 (source=primary-1.log:12164)
  round 493: one=9, zero=1, bivalent=0 (source=primary-0.log:11953)
  round 494: one=8, zero=2, bivalent=0 (source=primary-0.log:11973)
  round 495: one=8, zero=2, bivalent=0 (source=primary-0.log:12002)
  round 496: one=9, zero=1, bivalent=0 (source=primary-0.log:12023)
  round 497: one=9, zero=1, bivalent=0 (source=primary-0.log:12046)
  round 498: one=9, zero=1, bivalent=0 (source=primary-0.log:12073)
  round 499: one=10, zero=0, bivalent=0 (source=primary-1.log:12335)
  round 500: one=10, zero=0, bivalent=0 (source=primary-1.log:12362)
  round 501: one=9, zero=1, bivalent=0 (source=primary-9.log:11620)
  round 502: one=8, zero=2, bivalent=0 (source=primary-9.log:11641)
  round 503: one=8, zero=2, bivalent=0 (source=primary-9.log:11662)
  round 504: one=8, zero=2, bivalent=0 (source=primary-9.log:11687)
  round 505: one=9, zero=1, bivalent=0 (source=primary-9.log:11710)
  round 506: one=9, zero=1, bivalent=0 (source=primary-9.log:11733)
  round 507: one=9, zero=1, bivalent=0 (source=primary-9.log:11757)
  round 508: one=9, zero=1, bivalent=0 (source=primary-1.log:12549)
  round 509: one=9, zero=1, bivalent=0 (source=primary-1.log:12573)
  round 510: one=9, zero=1, bivalent=0 (source=primary-1.log:12596)
  round 511: one=9, zero=1, bivalent=0 (source=primary-9.log:11849)
  round 512: one=9, zero=1, bivalent=0 (source=primary-9.log:11872)
  round 513: one=10, zero=0, bivalent=0 (source=primary-1.log:12669)
  round 514: one=10, zero=0, bivalent=0 (source=primary-1.log:12697)
  round 515: one=10, zero=0, bivalent=0 (source=primary-1.log:12730)
  round 516: one=10, zero=0, bivalent=0 (source=primary-1.log:12760)
  round 517: one=10, zero=0, bivalent=0 (source=primary-1.log:12787)
  round 518: one=10, zero=0, bivalent=0 (source=primary-1.log:12819)
  round 519: one=10, zero=0, bivalent=0 (source=primary-1.log:12848)
  round 520: one=10, zero=0, bivalent=0 (source=primary-1.log:12876)
  round 521: one=10, zero=0, bivalent=0 (source=primary-1.log:12903)
  round 522: one=10, zero=0, bivalent=0 (source=primary-1.log:12930)
  round 523: one=10, zero=0, bivalent=0 (source=primary-1.log:12958)
  round 524: one=10, zero=0, bivalent=0 (source=primary-1.log:12988)
  round 525: one=10, zero=0, bivalent=0 (source=primary-1.log:13019)
  round 526: one=10, zero=0, bivalent=0 (source=primary-1.log:13044)
  round 527: one=10, zero=0, bivalent=0 (source=primary-1.log:13078)
  round 528: one=10, zero=0, bivalent=0 (source=primary-1.log:13104)
  round 529: one=10, zero=0, bivalent=0 (source=primary-1.log:13132)
  round 530: one=10, zero=0, bivalent=0 (source=primary-1.log:13160)
  round 531: one=10, zero=0, bivalent=0 (source=primary-1.log:13187)
  round 532: one=10, zero=0, bivalent=0 (source=primary-1.log:13214)
  round 533: one=10, zero=0, bivalent=0 (source=primary-1.log:13240)
  round 534: one=10, zero=0, bivalent=0 (source=primary-1.log:13267)
  round 535: one=10, zero=0, bivalent=0 (source=primary-1.log:13295)
  round 536: one=10, zero=0, bivalent=0 (source=primary-1.log:13322)
  round 537: one=10, zero=0, bivalent=0 (source=primary-1.log:13348)
  round 538: one=10, zero=0, bivalent=0 (source=primary-1.log:13373)
  round 539: one=7, zero=3, bivalent=0 (source=primary-1.log:13397)
  round 540: one=7, zero=3, bivalent=0 (source=primary-1.log:13414)
  round 541: one=10, zero=0, bivalent=0 (source=primary-1.log:13438)
  round 542: one=10, zero=0, bivalent=0 (source=primary-1.log:13465)
  round 543: one=10, zero=0, bivalent=0 (source=primary-1.log:13494)
  round 544: one=10, zero=0, bivalent=0 (source=primary-1.log:13528)
  round 545: one=10, zero=0, bivalent=0 (source=primary-1.log:13556)
  round 546: one=10, zero=0, bivalent=0 (source=primary-1.log:13585)
  round 547: one=10, zero=0, bivalent=0 (source=primary-1.log:13611)
  round 548: one=10, zero=0, bivalent=0 (source=primary-1.log:13638)
  round 549: one=10, zero=0, bivalent=0 (source=primary-1.log:13665)
  round 550: one=10, zero=0, bivalent=0 (source=primary-1.log:13692)
  round 551: one=10, zero=0, bivalent=0 (source=primary-1.log:13720)
  round 552: one=10, zero=0, bivalent=0 (source=primary-1.log:13746)
  round 553: one=10, zero=0, bivalent=0 (source=primary-1.log:13774)
  round 554: one=10, zero=0, bivalent=0 (source=primary-1.log:13800)
  round 555: one=10, zero=0, bivalent=0 (source=primary-1.log:13828)
  round 556: one=10, zero=0, bivalent=0 (source=primary-1.log:13855)
  round 557: one=10, zero=0, bivalent=0 (source=primary-1.log:13883)
  round 558: one=10, zero=0, bivalent=0 (source=primary-1.log:13910)
  round 559: one=10, zero=0, bivalent=0 (source=primary-1.log:13938)
  round 560: one=10, zero=0, bivalent=0 (source=primary-1.log:13965)
  round 561: one=10, zero=0, bivalent=0 (source=primary-1.log:13992)
  round 562: one=10, zero=0, bivalent=0 (source=primary-1.log:14019)
  round 563: one=10, zero=0, bivalent=0 (source=primary-1.log:14047)
  round 564: one=10, zero=0, bivalent=0 (source=primary-1.log:14074)
  round 565: one=10, zero=0, bivalent=0 (source=primary-1.log:14103)
  round 566: one=10, zero=0, bivalent=0 (source=primary-1.log:14129)
  round 567: one=10, zero=0, bivalent=0 (source=primary-1.log:14157)
  round 568: one=10, zero=0, bivalent=0 (source=primary-1.log:14191)
  round 569: one=10, zero=0, bivalent=0 (source=primary-1.log:14216)
  round 570: one=10, zero=0, bivalent=0 (source=primary-1.log:14248)
  round 571: one=10, zero=0, bivalent=0 (source=primary-1.log:14275)
  round 572: one=10, zero=0, bivalent=0 (source=primary-1.log:14302)
  round 573: one=9, zero=1, bivalent=0 (source=primary-0.log:14116)
  round 574: one=7, zero=1, bivalent=0 (source=primary-5.log:14184)
  round 575: one=7, zero=1, bivalent=0 (source=primary-1.log:14368)
  round 576: one=7, zero=1, bivalent=0 (source=primary-1.log:14385)
  round 577: one=7, zero=2, bivalent=0 (source=primary-7.log:14325)
  round 578: one=7, zero=1, bivalent=0 (source=primary-5.log:14251)
  round 579: one=7, zero=1, bivalent=0 (source=primary-5.log:14268)
  round 580: one=7, zero=1, bivalent=0 (source=primary-1.log:14452)
  round 581: one=7, zero=1, bivalent=0 (source=primary-1.log:14468)
  round 582: one=7, zero=3, bivalent=0 (source=primary-1.log:14487)
  round 583: one=7, zero=2, bivalent=0 (source=primary-6.log:14226)
  round 584: one=7, zero=1, bivalent=2 (source=primary-1.log:14548)
  round 585: one=7, zero=1, bivalent=0 (source=primary-6.log:14249)
  round 586: one=7, zero=3, bivalent=0 (source=primary-1.log:14576)
  round 587: one=8, zero=2, bivalent=0 (source=primary-1.log:14594)
  round 588: one=8, zero=2, bivalent=0 (source=primary-1.log:14614)
  round 589: one=8, zero=2, bivalent=0 (source=primary-1.log:14638)
  round 590: one=8, zero=1, bivalent=1 (source=primary-1.log:14661)
  round 591: one=8, zero=1, bivalent=1 (source=primary-1.log:14688)
  round 592: one=7, zero=2, bivalent=1 (source=primary-1.log:14715)
  round 593: one=8, zero=1, bivalent=1 (source=primary-1.log:14744)
  round 594: one=8, zero=2, bivalent=0 (source=primary-1.log:14747)
  round 595: one=8, zero=2, bivalent=0 (source=primary-1.log:14786)
  round 596: one=8, zero=2, bivalent=0 (source=primary-1.log:14814)
  round 597: one=8, zero=2, bivalent=0 (source=primary-1.log:14833)
  round 598: one=8, zero=0, bivalent=2 (source=primary-1.log:14855)
  round 599: one=8, zero=1, bivalent=1 (source=primary-7.log:14821)
  round 600: one=7, zero=1, bivalent=2 (source=primary-1.log:14902)
  round 601: one=7, zero=1, bivalent=2 (source=primary-1.log:14912)
  round 602: one=8, zero=1, bivalent=1 (source=primary-1.log:14922)
  round 603: one=8, zero=1, bivalent=1 (source=primary-1.log:14935)
  round 604: one=7, zero=1, bivalent=2 (source=primary-7.log:14949)
  round 605: one=8, zero=1, bivalent=1 (source=primary-7.log:14959)
  round 606: one=7, zero=1, bivalent=2 (source=primary-7.log:14969)
  round 607: one=7, zero=1, bivalent=2 (source=primary-7.log:14980)
  round 608: one=8, zero=1, bivalent=1 (source=primary-7.log:14994)
  round 609: one=8, zero=1, bivalent=1 (source=primary-7.log:15005)
  round 610: one=8, zero=1, bivalent=1 (source=primary-7.log:15016)
  round 611: one=8, zero=1, bivalent=1 (source=primary-7.log:15027)
  round 612: one=8, zero=1, bivalent=1 (source=primary-7.log:15037)
  round 613: one=8, zero=1, bivalent=1 (source=primary-7.log:15045)
  round 614: one=8, zero=1, bivalent=1 (source=primary-7.log:15058)
  round 615: one=8, zero=1, bivalent=1 (source=primary-7.log:15070)
  round 616: one=8, zero=1, bivalent=1 (source=primary-7.log:15084)
  round 617: one=9, zero=1, bivalent=0 (source=primary-7.log:15095)
  round 618: one=9, zero=1, bivalent=0 (source=primary-7.log:15115)
  round 619: one=9, zero=1, bivalent=0 (source=primary-7.log:15136)
  round 620: one=9, zero=1, bivalent=0 (source=primary-7.log:15159)
  round 621: one=9, zero=1, bivalent=0 (source=primary-7.log:15182)
  round 622: one=9, zero=1, bivalent=0 (source=primary-7.log:15205)
  round 623: one=9, zero=1, bivalent=0 (source=primary-7.log:15231)
  round 624: one=9, zero=1, bivalent=0 (source=primary-7.log:15257)
  round 625: one=9, zero=1, bivalent=0 (source=primary-7.log:15283)
  round 626: one=9, zero=1, bivalent=0 (source=primary-7.log:15305)
  round 627: one=9, zero=1, bivalent=0 (source=primary-7.log:15327)
  round 628: one=9, zero=1, bivalent=0 (source=primary-7.log:15350)
  round 629: one=7, zero=3, bivalent=0 (source=primary-7.log:15371)
  round 630: one=7, zero=2, bivalent=1 (source=primary-7.log:15395)
  round 631: one=8, zero=1, bivalent=1 (source=primary-7.log:15411)
  round 632: one=8, zero=2, bivalent=0 (source=primary-7.log:15422)
  round 633: one=8, zero=2, bivalent=0 (source=primary-7.log:15445)
  round 634: one=10, zero=0, bivalent=0 (source=primary-7.log:15470)
  round 635: one=9, zero=1, bivalent=0 (source=primary-7.log:15500)
  round 636: one=10, zero=0, bivalent=0 (source=primary-7.log:15526)
  round 637: one=10, zero=0, bivalent=0 (source=primary-7.log:15553)
  round 638: one=10, zero=0, bivalent=0 (source=primary-7.log:15580)
  round 639: one=10, zero=0, bivalent=0 (source=primary-7.log:15607)
  round 640: one=10, zero=0, bivalent=0 (source=primary-7.log:15635)
  round 641: one=10, zero=0, bivalent=0 (source=primary-7.log:15665)
  round 642: one=10, zero=0, bivalent=0 (source=primary-7.log:15693)
  round 643: one=10, zero=0, bivalent=0 (source=primary-7.log:15720)
  round 644: one=10, zero=0, bivalent=0 (source=primary-7.log:15747)
  round 645: one=10, zero=0, bivalent=0 (source=primary-7.log:15774)
  round 646: one=10, zero=0, bivalent=0 (source=primary-7.log:15804)
  round 647: one=10, zero=0, bivalent=0 (source=primary-7.log:15833)
  round 648: one=10, zero=0, bivalent=0 (source=primary-7.log:15859)
  round 649: one=10, zero=0, bivalent=0 (source=primary-7.log:15887)
  round 650: one=10, zero=0, bivalent=0 (source=primary-7.log:15914)
  round 651: one=10, zero=0, bivalent=0 (source=primary-1.log:15990)
  round 652: one=10, zero=0, bivalent=0 (source=primary-1.log:16017)
  round 653: one=10, zero=0, bivalent=0 (source=primary-1.log:16044)
  round 654: one=10, zero=0, bivalent=0 (source=primary-1.log:16071)
  round 655: one=10, zero=0, bivalent=0 (source=primary-1.log:16100)
  round 656: one=10, zero=0, bivalent=0 (source=primary-1.log:16270)
  round 657: one=10, zero=0, bivalent=0 (source=primary-1.log:16297)
  round 658: one=10, zero=0, bivalent=0 (source=primary-1.log:16321)
  round 659: one=10, zero=0, bivalent=0 (source=primary-1.log:16349)
  round 660: one=10, zero=0, bivalent=0 (source=primary-1.log:16378)
  round 661: one=10, zero=0, bivalent=0 (source=primary-1.log:16405)
  round 662: one=10, zero=0, bivalent=0 (source=primary-1.log:16433)
  round 663: one=10, zero=0, bivalent=0 (source=primary-1.log:16461)
  round 664: one=10, zero=0, bivalent=0 (source=primary-1.log:16496)
  round 665: one=10, zero=0, bivalent=0 (source=primary-1.log:16523)
  round 666: one=8, zero=0, bivalent=0 (source=primary-1.log:16617)
  round 667: one=8, zero=0, bivalent=0 (source=primary-1.log:16638)
  round 668: one=8, zero=0, bivalent=0 (source=primary-1.log:16658)
  round 669: one=8, zero=0, bivalent=0 (source=primary-1.log:16678)
  round 670: one=8, zero=0, bivalent=0 (source=primary-1.log:16697)
  round 671: one=8, zero=0, bivalent=0 (source=primary-1.log:16716)
  round 672: one=7, zero=1, bivalent=0 (source=primary-6.log:16455)
  round 673: one=7, zero=1, bivalent=0 (source=primary-1.log:16752)
  round 674: one=7, zero=3, bivalent=0 (source=primary-1.log:16770)
  round 675: one=8, zero=2, bivalent=0 (source=primary-1.log:16792)
  round 676: one=8, zero=2, bivalent=0 (source=primary-1.log:16812)
  round 677: one=8, zero=1, bivalent=0 (source=primary-1.log:16833)
  round 678: one=9, zero=0, bivalent=0 (source=primary-1.log:16856)
  round 679: one=8, zero=1, bivalent=0 (source=primary-1.log:16876)
  round 680: one=7, zero=1, bivalent=1 (source=primary-1.log:16905)
  round 681: one=9, zero=0, bivalent=0 (source=primary-1.log:16912)
  round 682: one=9, zero=0, bivalent=0 (source=primary-1.log:16935)
  round 683: one=9, zero=0, bivalent=0 (source=primary-1.log:16962)
  round 684: one=9, zero=0, bivalent=0 (source=primary-1.log:16988)
  round 685: one=9, zero=1, bivalent=0 (source=primary-2.log:16778)
  round 686: one=9, zero=1, bivalent=0 (source=primary-2.log:16804)
  round 687: one=10, zero=0, bivalent=0 (source=primary-1.log:17076)
  round 688: one=9, zero=0, bivalent=1 (source=primary-1.log:17127)
  round 689: one=10, zero=0, bivalent=0 (source=primary-1.log:17132)
  round 690: one=10, zero=0, bivalent=0 (source=primary-1.log:17158)
  round 691: one=10, zero=0, bivalent=0 (source=primary-1.log:17187)
  round 692: one=10, zero=0, bivalent=0 (source=primary-1.log:17216)
  round 693: one=10, zero=0, bivalent=0 (source=primary-1.log:17247)
  round 694: one=10, zero=0, bivalent=0 (source=primary-1.log:17278)
  round 695: one=8, zero=2, bivalent=0 (source=primary-1.log:17304)
  round 696: one=8, zero=2, bivalent=0 (source=primary-1.log:17329)
  round 697: one=8, zero=2, bivalent=0 (source=primary-1.log:17350)
  round 698: one=8, zero=2, bivalent=0 (source=primary-1.log:17370)
  round 699: one=9, zero=0, bivalent=1 (source=primary-1.log:17402)
  round 700: one=10, zero=0, bivalent=0 (source=primary-1.log:17406)
  round 701: one=10, zero=0, bivalent=0 (source=primary-1.log:17434)
  round 702: one=10, zero=0, bivalent=0 (source=primary-1.log:17462)
  round 703: one=10, zero=0, bivalent=0 (source=primary-1.log:17488)
  round 704: one=10, zero=0, bivalent=0 (source=primary-1.log:17513)
  round 705: one=9, zero=1, bivalent=0 (source=primary-1.log:17539)
  round 706: one=10, zero=0, bivalent=0 (source=primary-1.log:17565)
  round 707: one=10, zero=0, bivalent=0 (source=primary-1.log:17590)
  round 708: one=10, zero=0, bivalent=0 (source=primary-1.log:17617)
  round 709: one=10, zero=0, bivalent=0 (source=primary-1.log:17644)
  round 710: one=10, zero=0, bivalent=0 (source=primary-1.log:17673)
  round 711: one=10, zero=0, bivalent=0 (source=primary-1.log:17701)
  round 712: one=10, zero=0, bivalent=0 (source=primary-1.log:17728)
  round 713: one=10, zero=0, bivalent=0 (source=primary-1.log:17761)
  round 714: one=9, zero=1, bivalent=0 (source=primary-1.log:17785)
  round 715: one=10, zero=0, bivalent=0 (source=primary-1.log:17819)
  round 716: one=10, zero=0, bivalent=0 (source=primary-1.log:17846)
  round 717: one=10, zero=0, bivalent=0 (source=primary-1.log:17875)
  round 718: one=10, zero=0, bivalent=0 (source=primary-1.log:17904)
  round 719: one=10, zero=0, bivalent=0 (source=primary-1.log:17932)
  round 720: one=9, zero=0, bivalent=0 (source=primary-1.log:17963)
  round 721: one=9, zero=0, bivalent=0 (source=primary-1.log:17985)
  round 722: one=9, zero=0, bivalent=0 (source=primary-1.log:18008)
  round 723: one=9, zero=0, bivalent=0 (source=primary-1.log:18031)
  round 724: one=9, zero=0, bivalent=0 (source=primary-1.log:18055)
  round 725: one=9, zero=0, bivalent=0 (source=primary-1.log:18078)
  round 726: one=9, zero=0, bivalent=0 (source=primary-1.log:18102)
  round 727: one=9, zero=0, bivalent=0 (source=primary-1.log:18125)
  round 728: one=9, zero=0, bivalent=0 (source=primary-1.log:18149)
  round 729: one=9, zero=0, bivalent=0 (source=primary-1.log:18173)
  round 730: one=9, zero=0, bivalent=0 (source=primary-1.log:18195)
  round 731: one=9, zero=0, bivalent=0 (source=primary-1.log:18218)
  round 732: one=9, zero=0, bivalent=0 (source=primary-1.log:18282)
  round 733: one=9, zero=0, bivalent=0 (source=primary-1.log:18306)
  round 734: one=9, zero=0, bivalent=0 (source=primary-1.log:18330)
  round 735: one=9, zero=0, bivalent=0 (source=primary-1.log:18355)
  round 736: one=9, zero=0, bivalent=0 (source=primary-1.log:18379)
  round 737: one=9, zero=0, bivalent=0 (source=primary-1.log:18403)
  round 738: one=9, zero=0, bivalent=0 (source=primary-1.log:18427)
  round 739: one=9, zero=0, bivalent=0 (source=primary-1.log:18451)
  round 740: one=9, zero=0, bivalent=0 (source=primary-1.log:18472)
  round 741: one=9, zero=0, bivalent=0 (source=primary-1.log:18495)
  round 742: one=9, zero=0, bivalent=0 (source=primary-1.log:18518)
  round 743: one=9, zero=0, bivalent=0 (source=primary-1.log:18542)
  round 744: one=9, zero=0, bivalent=0 (source=primary-1.log:18566)
  round 745: one=9, zero=0, bivalent=0 (source=primary-1.log:18590)
  round 746: one=9, zero=0, bivalent=0 (source=primary-1.log:18612)
  round 747: one=9, zero=0, bivalent=0 (source=primary-1.log:18636)
  round 748: one=9, zero=0, bivalent=0 (source=primary-1.log:18660)
  round 749: one=9, zero=0, bivalent=0 (source=primary-1.log:18684)
  round 750: one=9, zero=0, bivalent=0 (source=primary-1.log:18708)
  round 751: one=9, zero=0, bivalent=0 (source=primary-1.log:18731)
  round 752: one=9, zero=0, bivalent=0 (source=primary-1.log:18753)
  round 753: one=9, zero=0, bivalent=0 (source=primary-1.log:18777)
  round 754: one=7, zero=1, bivalent=0 (source=primary-9.log:18028)
  round 755: one=7, zero=1, bivalent=0 (source=primary-9.log:18047)
  round 756: one=7, zero=1, bivalent=0 (source=primary-1.log:18830)
  round 757: one=7, zero=1, bivalent=0 (source=primary-1.log:18846)
  round 758: one=7, zero=1, bivalent=0 (source=primary-1.log:18860)
  round 759: one=8, zero=0, bivalent=0 (source=primary-1.log:18875)
  round 760: one=8, zero=0, bivalent=0 (source=primary-1.log:18896)
  round 761: one=8, zero=0, bivalent=0 (source=primary-1.log:18916)
  round 762: one=8, zero=0, bivalent=0 (source=primary-1.log:18935)
  round 763: one=8, zero=0, bivalent=0 (source=primary-1.log:18954)
  round 764: one=8, zero=0, bivalent=0 (source=primary-1.log:18975)
  round 765: one=8, zero=0, bivalent=0 (source=primary-1.log:18996)
  round 766: one=8, zero=0, bivalent=0 (source=primary-1.log:19015)
  round 767: one=8, zero=0, bivalent=0 (source=primary-1.log:19036)
  round 768: one=8, zero=0, bivalent=0 (source=primary-1.log:19055)
  round 769: one=8, zero=0, bivalent=0 (source=primary-1.log:19075)
  round 770: one=8, zero=0, bivalent=0 (source=primary-1.log:19094)
  round 771: one=7, zero=1, bivalent=1 (source=primary-1.log:19124)
  round 772: one=8, zero=1, bivalent=0 (source=primary-1.log:19127)
  round 773: one=8, zero=1, bivalent=0 (source=primary-1.log:19160)
  round 774: one=8, zero=0, bivalent=0 (source=primary-1.log:19179)
  round 775: one=8, zero=2, bivalent=0 (source=primary-1.log:19247)
  round 776: one=8, zero=0, bivalent=0 (source=primary-1.log:19205)
  round 777: one=8, zero=0, bivalent=0 (source=primary-1.log:19226)
  round 778: one=8, zero=0, bivalent=0 (source=primary-1.log:19264)
  round 779: one=8, zero=0, bivalent=0 (source=primary-1.log:19284)
  round 780: one=8, zero=0, bivalent=0 (source=primary-1.log:19304)
  round 781: one=8, zero=0, bivalent=0 (source=primary-1.log:19325)
  round 782: one=8, zero=0, bivalent=0 (source=primary-1.log:19345)
  round 783: one=8, zero=0, bivalent=0 (source=primary-1.log:19365)
  round 784: one=8, zero=0, bivalent=0 (source=primary-1.log:19387)
  round 785: one=8, zero=0, bivalent=0 (source=primary-1.log:19407)
  round 786: one=8, zero=0, bivalent=0 (source=primary-1.log:19429)
  round 787: one=8, zero=0, bivalent=0 (source=primary-1.log:19448)
  round 788: one=8, zero=0, bivalent=0 (source=primary-1.log:19470)
  round 789: one=8, zero=0, bivalent=0 (source=primary-1.log:19491)
