Valence Summary
================
Primary logs scanned: 10
Rounds counted: 502

One-valent vertices: 3612
Zero-valent vertices: 22
Bivalent vertices: 0

Fast-path committed vertices: 3602
Slow-path committed vertices: 0

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:141)
  round 395: one=7, zero=0, bivalent=0 (source=primary-7.log:4632)
  round 396: one=7, zero=0, bivalent=0 (source=primary-7.log:4649)
  round 397: one=7, zero=0, bivalent=0 (source=primary-7.log:4666)
  round 398: one=7, zero=0, bivalent=0 (source=primary-7.log:4682)
  round 399: one=7, zero=0, bivalent=0 (source=primary-7.log:4699)
  round 400: one=7, zero=0, bivalent=0 (source=primary-7.log:4716)
  round 401: one=7, zero=0, bivalent=0 (source=primary-7.log:4733)
  round 402: one=7, zero=0, bivalent=0 (source=primary-7.log:4750)
  round 403: one=7, zero=0, bivalent=0 (source=primary-7.log:4765)
  round 404: one=7, zero=0, bivalent=0 (source=primary-7.log:4782)
  round 405: one=7, zero=0, bivalent=0 (source=primary-7.log:4799)
  round 406: one=7, zero=0, bivalent=0 (source=primary-7.log:4816)
  round 407: one=7, zero=0, bivalent=0 (source=primary-7.log:4831)
  round 408: one=7, zero=0, bivalent=0 (source=primary-7.log:4848)
  round 409: one=7, zero=0, bivalent=0 (source=primary-7.log:4864)
  round 410: one=7, zero=0, bivalent=0 (source=primary-7.log:4881)
  round 411: one=7, zero=0, bivalent=0 (source=primary-7.log:4898)
  round 412: one=7, zero=0, bivalent=0 (source=primary-7.log:4915)
  round 413: one=7, zero=0, bivalent=0 (source=primary-7.log:4933)
  round 414: one=7, zero=0, bivalent=0 (source=primary-7.log:4948)
  round 415: one=7, zero=0, bivalent=0 (source=primary-7.log:4965)
  round 416: one=7, zero=0, bivalent=0 (source=primary-7.log:4982)
  round 417: one=7, zero=0, bivalent=0 (source=primary-7.log:4997)
  round 418: one=7, zero=0, bivalent=0 (source=primary-7.log:5015)
  round 419: one=7, zero=0, bivalent=0 (source=primary-7.log:5030)
  round 420: one=7, zero=0, bivalent=0 (source=primary-7.log:5047)
  round 421: one=7, zero=0, bivalent=0 (source=primary-7.log:5064)
  round 422: one=7, zero=0, bivalent=0 (source=primary-7.log:5081)
  round 423: one=7, zero=0, bivalent=0 (source=primary-7.log:5098)
  round 424: one=7, zero=0, bivalent=0 (source=primary-7.log:5115)
  round 425: one=7, zero=0, bivalent=0 (source=primary-7.log:5132)
  round 426: one=7, zero=0, bivalent=0 (source=primary-7.log:5149)
  round 427: one=7, zero=0, bivalent=0 (source=primary-7.log:5165)
  round 428: one=7, zero=0, bivalent=0 (source=primary-7.log:5183)
  round 429: one=7, zero=0, bivalent=0 (source=primary-7.log:5200)
  round 430: one=7, zero=0, bivalent=0 (source=primary-7.log:5217)
  round 431: one=7, zero=0, bivalent=0 (source=primary-7.log:5233)
  round 432: one=7, zero=0, bivalent=0 (source=primary-7.log:5250)
  round 433: one=7, zero=0, bivalent=0 (source=primary-7.log:5266)
  round 434: one=7, zero=0, bivalent=0 (source=primary-7.log:5281)
  round 435: one=7, zero=0, bivalent=0 (source=primary-7.log:5298)
  round 436: one=7, zero=0, bivalent=0 (source=primary-7.log:5313)
  round 437: one=7, zero=0, bivalent=0 (source=primary-7.log:5331)
  round 438: one=7, zero=0, bivalent=0 (source=primary-7.log:5348)
  round 439: one=7, zero=0, bivalent=0 (source=primary-7.log:5365)
  round 440: one=7, zero=0, bivalent=0 (source=primary-7.log:5382)
  round 441: one=7, zero=0, bivalent=0 (source=primary-7.log:5399)
  round 442: one=7, zero=0, bivalent=0 (source=primary-7.log:5416)
  round 443: one=7, zero=0, bivalent=0 (source=primary-7.log:5433)
  round 444: one=7, zero=0, bivalent=0 (source=primary-7.log:5449)
  round 445: one=7, zero=0, bivalent=0 (source=primary-7.log:5466)
  round 446: one=7, zero=0, bivalent=0 (source=primary-7.log:5483)
  round 447: one=7, zero=0, bivalent=0 (source=primary-7.log:5500)
  round 448: one=7, zero=0, bivalent=0 (source=primary-7.log:5517)
  round 449: one=7, zero=0, bivalent=0 (source=primary-7.log:5531)
  round 450: one=7, zero=0, bivalent=0 (source=primary-7.log:5547)
  round 451: one=7, zero=0, bivalent=0 (source=primary-7.log:5563)
  round 452: one=7, zero=0, bivalent=0 (source=primary-7.log:5580)
  round 453: one=7, zero=0, bivalent=0 (source=primary-7.log:5597)
  round 454: one=7, zero=0, bivalent=0 (source=primary-7.log:5613)
  round 455: one=7, zero=0, bivalent=0 (source=primary-7.log:5629)
  round 456: one=7, zero=0, bivalent=0 (source=primary-7.log:5648)
  round 457: one=7, zero=0, bivalent=0 (source=primary-7.log:5664)
  round 458: one=7, zero=0, bivalent=0 (source=primary-7.log:5680)
  round 459: one=7, zero=0, bivalent=0 (source=primary-7.log:5697)
  round 460: one=7, zero=0, bivalent=0 (source=primary-7.log:5713)
  round 461: one=7, zero=0, bivalent=0 (source=primary-7.log:5730)
  round 462: one=7, zero=0, bivalent=0 (source=primary-7.log:5746)
  round 463: one=7, zero=0, bivalent=0 (source=primary-7.log:5763)
  round 464: one=7, zero=0, bivalent=0 (source=primary-7.log:5780)
  round 465: one=7, zero=0, bivalent=0 (source=primary-7.log:5797)
  round 466: one=7, zero=0, bivalent=0 (source=primary-7.log:5814)
  round 467: one=7, zero=0, bivalent=0 (source=primary-7.log:5831)
  round 468: one=7, zero=0, bivalent=0 (source=primary-7.log:5848)
  round 469: one=7, zero=0, bivalent=0 (source=primary-7.log:5864)
  round 470: one=7, zero=0, bivalent=0 (source=primary-7.log:5881)
  round 471: one=7, zero=0, bivalent=0 (source=primary-7.log:5898)
  round 472: one=7, zero=0, bivalent=0 (source=primary-7.log:5914)
  round 473: one=7, zero=0, bivalent=0 (source=primary-7.log:5931)
  round 474: one=7, zero=0, bivalent=0 (source=primary-7.log:5946)
  round 475: one=7, zero=0, bivalent=0 (source=primary-7.log:5962)
  round 476: one=7, zero=0, bivalent=0 (source=primary-7.log:5979)
  round 477: one=7, zero=0, bivalent=0 (source=primary-7.log:5996)
  round 478: one=7, zero=0, bivalent=0 (source=primary-7.log:6012)
  round 479: one=7, zero=0, bivalent=0 (source=primary-7.log:6029)
  round 480: one=7, zero=0, bivalent=0 (source=primary-7.log:6046)
  round 481: one=7, zero=0, bivalent=0 (source=primary-7.log:6062)
  round 482: one=7, zero=0, bivalent=0 (source=primary-7.log:6079)
  round 483: one=7, zero=0, bivalent=0 (source=primary-7.log:6096)
  round 484: one=7, zero=0, bivalent=0 (source=primary-7.log:6113)
  round 485: one=7, zero=0, bivalent=0 (source=primary-7.log:6130)
  round 486: one=7, zero=0, bivalent=0 (source=primary-7.log:6147)
  round 487: one=7, zero=0, bivalent=0 (source=primary-7.log:6162)
  round 488: one=7, zero=0, bivalent=0 (source=primary-7.log:6179)
  round 489: one=7, zero=0, bivalent=0 (source=primary-7.log:6196)
  round 490: one=7, zero=0, bivalent=0 (source=primary-7.log:6214)
  round 491: one=7, zero=0, bivalent=0 (source=primary-7.log:6228)
  round 492: one=7, zero=0, bivalent=0 (source=primary-7.log:6246)
  round 493: one=7, zero=0, bivalent=0 (source=primary-7.log:6262)
  round 494: one=7, zero=0, bivalent=0 (source=primary-7.log:6278)
  round 495: one=7, zero=0, bivalent=0 (source=primary-7.log:6297)
  round 496: one=7, zero=0, bivalent=0 (source=primary-7.log:6314)
  round 497: one=7, zero=0, bivalent=0 (source=primary-7.log:6331)
  round 498: one=7, zero=0, bivalent=0 (source=primary-7.log:6348)
  round 499: one=7, zero=0, bivalent=0 (source=primary-7.log:6365)
  round 500: one=7, zero=0, bivalent=0 (source=primary-7.log:6381)
  round 501: one=7, zero=0, bivalent=0 (source=primary-7.log:6398)
  round 502: one=7, zero=0, bivalent=0 (source=primary-7.log:6415)
