Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
627,51.000,51.000,51.000,45.000,51.000,49.000,49.000,61.000,,53.000
628,68.000,51.000,51.000,51.000,51.000,51.000,52.000,42.000,,49.000
629,32.000,49.000,49.000,48.000,49.000,50.000,50.000,49.000,,49.000
630,47.000,48.000,48.000,49.000,48.000,48.000,48.000,47.000,,48.000
631,52.000,51.000,52.000,53.000,50.000,52.000,53.000,53.000,,51.000
632,52.000,51.000,50.000,49.000,52.000,50.000,53.000,50.000,,51.000
633,51.000,51.000,51.000,52.000,52.000,51.000,50.000,51.000,,51.000
634,52.000,52.000,52.000,51.000,51.000,52.000,50.000,52.000,,51.000
635,54.000,54.000,54.000,54.000,54.000,53.000,53.000,54.000,,55.000
636,47.000,48.000,48.000,50.000,48.000,48.000,48.000,48.000,,48.000
637,53.000,52.000,53.000,50.000,51.000,54.000,52.000,52.000,,53.000
638,50.000,50.000,48.000,49.000,49.000,48.000,49.000,49.000,,47.000
639,50.000,50.000,53.000,52.000,53.000,52.000,53.000,52.000,,52.000
640,53.000,51.000,49.000,53.000,52.000,50.000,49.000,50.000,,51.000
641,47.000,50.000,49.000,47.000,50.000,51.000,49.000,49.000,,50.000
642,48.000,47.000,49.000,47.000,44.000,48.000,50.000,49.000,,49.000
643,51.000,51.000,51.000,51.000,51.000,49.000,50.000,50.000,,50.000
644,52.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000,,51.000
645,50.000,51.000,51.000,53.000,51.000,51.000,51.000,50.000,,50.000
646,53.000,52.000,52.000,49.000,51.000,51.000,50.000,54.000,,50.000
647,51.000,54.000,51.000,52.000,52.000,51.000,52.000,49.000,,54.000
648,50.000,48.000,50.000,50.000,83.000,51.000,52.000,51.000,,49.000
649,50.000,52.000,51.000,50.000,20.000,51.000,50.000,51.000,,51.000
650,53.000,50.000,52.000,50.000,51.000,51.000,52.000,51.000,,52.000
651,51.000,50.000,51.000,52.000,52.000,51.000,51.000,51.000,,51.000
652,50.000,52.000,50.000,52.000,51.000,51.000,51.000,51.000,,50.000
653,51.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000,,53.000
654,52.000,82.000,52.000,51.000,51.000,51.000,52.000,52.000,,73.000
655,51.000,23.000,51.000,52.000,52.000,52.000,51.000,51.000,,30.000
656,31.000,30.000,31.000,48.000,31.000,31.000,31.000,30.000,,31.000
657,41.000,50.000,41.000,25.000,41.000,40.000,41.000,41.000,,39.000
658,41.000,31.000,40.000,41.000,41.000,41.000,40.000,41.000,,43.000
659,48.000,49.000,49.000,48.000,48.000,47.000,65.000,49.000,,48.000
660,44.000,42.000,43.000,43.000,43.000,44.000,26.000,42.000,,45.000
661,31.000,34.000,32.000,32.000,33.000,33.000,34.000,33.000,,30.000
662,36.000,34.000,35.000,35.000,36.000,35.000,35.000,34.000,,35.000
663,42.000,43.000,43.000,43.000,42.000,43.000,42.000,44.000,,43.000
664,44.000,43.000,43.000,43.000,43.000,43.000,44.000,43.000,,44.000
665,34.000,34.000,34.000,35.000,33.000,34.000,33.000,34.000,,33.000
666,35.000,35.000,35.000,34.000,36.000,36.000,36.000,34.000,,36.000
667,42.000,43.000,44.000,44.000,43.000,42.000,43.000,44.000,,43.000
668,43.000,42.000,41.000,40.000,41.000,42.000,43.000,42.000,,41.000
669,32.000,32.000,32.000,33.000,32.000,32.000,30.000,32.000,,32.000
670,36.000,37.000,37.000,37.000,37.000,37.000,37.000,35.000,,37.000
671,43.000,42.000,43.000,43.000,43.000,44.000,44.000,45.000,,43.000
672,41.000,41.000,40.000,41.000,41.000,39.000,40.000,40.000,,40.000
673,33.000,33.000,34.000,32.000,34.000,35.000,32.000,33.000,,33.000
674,36.000,36.000,36.000,37.000,35.000,35.000,37.000,35.000,,37.000
675,45.000,45.000,44.000,44.000,44.000,44.000,44.000,46.000,,44.000
676,39.000,39.000,39.000,40.000,39.000,39.000,41.000,39.000,,39.000
677,33.000,33.000,36.000,33.000,34.000,33.000,32.000,33.000,,34.000
678,36.000,36.000,33.000,35.000,36.000,36.000,36.000,35.000,,35.000
679,45.000,46.000,45.000,45.000,44.000,45.000,44.000,47.000,,45.000
680,39.000,38.000,40.000,41.000,40.000,39.000,39.000,38.000,,40.000
681,34.000,34.000,34.000,35.000,34.000,35.000,36.000,35.000,,34.000
682,36.000,37.000,36.000,34.000,35.000,35.000,35.000,34.000,,35.000
683,44.000,43.000,42.000,40.000,43.000,42.000,40.000,44.000,,43.000
684,39.000,42.000,41.000,43.000,41.000,41.000,43.000,43.000,,41.000
685,35.000,32.000,34.000,34.000,35.000,35.000,35.000,32.000,,34.000
686,36.000,36.000,36.000,36.000,35.000,36.000,36.000,35.000,,36.000
687,44.000,44.000,45.000,45.000,45.000,45.000,44.000,45.000,,45.000
688,39.000,39.000,38.000,38.000,38.000,38.000,40.000,41.000,,38.000
689,34.000,34.000,34.000,35.000,35.000,35.000,33.000,32.000,,35.000
690,37.000,37.000,38.000,36.000,36.000,36.000,37.000,36.000,,36.000
691,44.000,44.000,43.000,44.000,44.000,44.000,43.000,44.000,,44.000
692,37.000,38.000,38.000,38.000,38.000,38.000,68.000,39.000,,38.000
693,100.000,86.000,80.000,80.000,134.000,80.000,49.000,80.000,,80.000
694,14.000,29.000,35.000,36.000,18.000,35.000,37.000,35.000,,35.000
695,33.000,32.000,33.000,31.000,17.000,32.000,32.000,32.000,,33.000
696,56.000,49.000,44.000,45.000,23.000,42.000,49.000,44.000,,45.000
697,40.000,47.000,50.000,50.000,57.000,53.000,46.000,51.000,,50.000
698,52.000,50.000,52.000,51.000,45.000,54.000,51.000,51.000,,52.000
699,51.000,52.000,52.000,70.000,50.000,49.000,51.000,52.000,,50.000
700,50.000,50.000,50.000,32.000,52.000,53.000,51.000,51.000,,50.000
701,49.000,50.000,50.000,50.000,50.000,47.000,49.000,49.000,,50.000
702,53.000,52.000,51.000,52.000,51.000,54.000,53.000,53.000,,53.000
703,51.000,51.000,50.000,52.000,51.000,49.000,51.000,51.000,,53.000
704,51.000,51.000,52.000,51.000,52.000,52.000,50.000,50.000,,49.000
705,51.000,52.000,51.000,50.000,50.000,51.000,52.000,51.000,,51.000
706,51.000,51.000,52.000,52.000,52.000,51.000,51.000,52.000,,51.000
707,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,,51.000
708,52.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000,,51.000
709,52.000,52.000,50.000,53.000,51.000,51.000,53.000,51.000,,52.000
710,50.000,50.000,52.000,50.000,52.000,52.000,50.000,52.000,,50.000
711,51.000,51.000,51.000,51.000,50.000,49.000,50.000,50.000,,51.000
712,51.000,51.000,52.000,51.000,52.000,51.000,52.000,50.000,,52.000
713,54.000,51.000,49.000,53.000,50.000,51.000,51.000,51.000,,50.000
714,48.000,51.000,52.000,48.000,49.000,51.000,52.000,54.000,,53.000
715,54.000,54.000,51.000,51.000,53.000,50.000,50.000,48.000,,49.000
716,49.000,49.000,53.000,53.000,52.000,53.000,52.000,53.000,,52.000
717,51.000,51.000,50.000,51.000,52.000,54.000,52.000,51.000,,52.000
718,52.000,53.000,52.000,51.000,50.000,50.000,50.000,51.000,,53.000
719,49.000,51.000,50.000,52.000,52.000,52.000,52.000,56.000,,51.000
720,54.000,51.000,50.000,52.000,51.000,49.000,52.000,47.000,,49.000
721,51.000,50.000,52.000,49.000,51.000,53.000,50.000,50.000,,51.000
722,51.000,51.000,54.000,83.000,56.000,47.000,51.000,52.000,,51.000
723,51.000,106.000,64.000,21.000,49.000,54.000,53.000,51.000,,90.000
724,53.000,21.000,36.000,51.000,49.000,51.000,50.000,51.000,,22.000
725,52.000,29.000,53.000,53.000,54.000,52.000,53.000,53.000,,44.000
726,49.000,49.000,49.000,47.000,48.000,50.000,48.000,50.000,,49.000
727,51.000,52.000,53.000,54.000,54.000,50.000,54.000,49.000,,51.000
728,49.000,50.000,45.000,46.000,51.000,49.000,48.000,51.000,,47.000
729,52.000,48.000,55.000,52.000,46.000,52.000,50.000,50.000,,52.000
730,50.000,53.000,51.000,52.000,52.000,50.000,52.000,54.000,,53.000
731,53.000,52.000,52.000,51.000,52.000,53.000,53.000,49.000,,52.000
732,50.000,51.000,48.000,50.000,50.000,50.000,50.000,54.000,,53.000
733,50.000,52.000,54.000,53.000,54.000,56.000,53.000,51.000,,48.000
734,49.000,51.000,53.000,51.000,50.000,46.000,51.000,51.000,,54.000
735,51.000,52.000,51.000,54.000,47.000,54.000,49.000,50.000,,50.000
736,52.000,50.000,53.000,46.000,54.000,51.000,51.000,52.000,,52.000
737,50.000,52.000,49.000,53.000,50.000,54.000,52.000,50.000,,50.000
738,51.000,51.000,52.000,51.000,53.000,49.000,53.000,52.000,,50.000
739,54.000,49.000,54.000,51.000,52.000,49.000,52.000,52.000,,53.000
740,49.000,52.000,47.000,50.000,48.000,53.000,50.000,52.000,,48.000
741,52.000,50.000,53.000,51.000,52.000,55.000,50.000,51.000,,55.000
742,52.000,53.000,49.000,53.000,53.000,49.000,52.000,51.000,,51.000
743,51.000,50.000,50.000,51.000,50.000,51.000,51.000,50.000,,50.000
744,50.000,53.000,53.000,49.000,51.000,47.000,51.000,49.000,,52.000
745,50.000,50.000,50.000,52.000,49.000,53.000,46.000,52.000,,50.000
746,51.000,51.000,51.000,52.000,51.000,51.000,56.000,51.000,,52.000
747,53.000,51.000,50.000,50.000,53.000,52.000,46.000,51.000,,52.000
748,50.000,50.000,54.000,50.000,53.000,52.000,56.000,51.000,,49.000
749,51.000,54.000,50.000,56.000,53.000,49.000,50.000,51.000,,52.000
750,51.000,48.000,50.000,47.000,47.000,53.000,51.000,54.000,,50.000
751,52.000,53.000,53.000,52.000,51.000,50.000,54.000,49.000,,52.000
752,52.000,51.000,52.000,54.000,55.000,54.000,50.000,52.000,,53.000
753,51.000,49.000,49.000,51.000,53.000,49.000,50.000,52.000,,50.000
754,53.000,56.000,54.000,53.000,50.000,53.000,52.000,50.000,,51.000
755,52.000,48.000,49.000,49.000,58.000,50.000,52.000,50.000,,51.000
756,51.000,51.000,49.000,55.000,42.000,53.000,49.000,114.000,,55.000
757,47.000,52.000,52.000,46.000,50.000,50.000,51.000,21.000,,48.000
758,54.000,52.000,54.000,53.000,55.000,51.000,54.000,23.000,,50.000
759,47.000,48.000,47.000,48.000,48.000,49.000,48.000,65.000,,49.000
760,52.000,50.000,51.000,53.000,50.000,50.000,48.000,32.000,,52.000
761,53.000,52.000,56.000,50.000,52.000,51.000,54.000,58.000,,51.000
762,49.000,51.000,47.000,51.000,48.000,50.000,51.000,43.000,,53.000
763,51.000,52.000,67.000,51.000,56.000,68.000,83.000,52.000,,49.000
764,52.000,50.000,34.000,67.000,48.000,34.000,26.000,50.000,,51.000
765,51.000,53.000,52.000,36.000,52.000,55.000,44.000,56.000,,53.000
766,50.000,50.000,50.000,50.000,52.000,48.000,53.000,46.000,,50.000
767,53.000,52.000,52.000,54.000,50.000,51.000,65.000,53.000,,54.000
768,49.000,71.000,51.000,48.000,82.000,51.000,35.000,49.000,,47.000
769,51.000,30.000,51.000,51.000,21.000,53.000,49.000,52.000,,51.000
770,51.000,51.000,52.000,52.000,49.000,49.000,54.000,50.000,,52.000
771,52.000,51.000,51.000,52.000,53.000,51.000,50.000,52.000,,51.000
772,52.000,51.000,50.000,50.000,51.000,52.000,51.000,51.000,,51.000
773,51.000,52.000,50.000,51.000,51.000,50.000,51.000,52.000,,51.000
774,49.000,49.000,52.000,48.000,50.000,51.000,51.000,50.000,,50.000
775,53.000,57.000,54.000,54.000,52.000,52.000,50.000,52.000,,54.000
776,50.000,45.000,49.000,52.000,48.000,50.000,53.000,49.000,,49.000
777,50.000,53.000,49.000,49.000,53.000,50.000,77.000,52.000,,50.000
778,51.000,50.000,52.000,54.000,47.000,55.000,26.000,54.000,,51.000
779,51.000,49.000,79.000,69.000,52.000,67.000,47.000,46.000,,49.000
780,50.000,51.000,23.000,28.000,52.000,30.000,51.000,51.000,,72.000
781,52.000,51.000,50.000,66.000,50.000,50.000,51.000,51.000,,30.000
782,51.000,51.000,48.000,36.000,52.000,51.000,51.000,51.000,,50.000
783,50.000,49.000,52.000,50.000,50.000,50.000,49.000,50.000,,51.000
784,51.000,51.000,49.000,52.000,50.000,51.000,51.000,50.000,,50.000
785,51.000,52.000,53.000,50.000,51.000,52.000,53.000,51.000,,52.000
786,51.000,51.000,50.000,51.000,51.000,52.000,49.000,55.000,,51.000
787,51.000,52.000,52.000,53.000,50.000,50.000,52.000,48.000,,51.000
788,51.000,49.000,51.000,50.000,52.000,52.000,50.000,51.000,,51.000
789,52.000,52.000,51.000,51.000,52.000,50.000,54.000,51.000,,51.000
790,50.000,54.000,51.000,52.000,53.000,53.000,52.000,52.000,,52.000
791,51.000,48.000,51.000,54.000,50.000,49.000,48.000,50.000,,50.000
792,54.000,52.000,51.000,47.000,51.000,52.000,52.000,52.000,,52.000
793,48.000,50.000,50.000,50.000,50.000,52.000,50.000,50.000,,50.000
794,52.000,52.000,52.000,52.000,50.000,50.000,53.000,51.000,,51.000
795,50.000,50.000,52.000,51.000,52.000,51.000,49.000,51.000,,51.000
796,51.000,51.000,50.000,55.000,51.000,51.000,51.000,51.000,,51.000
797,51.000,52.000,51.000,49.000,51.000,51.000,51.000,52.000,,51.000
798,52.000,50.000,51.000,48.000,52.000,50.000,51.000,50.000,,51.000
799,52.000,52.000,52.000,52.000,51.000,53.000,52.000,52.000,,52.000
800,52.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,,52.000
801,51.000,51.000,51.000,51.000,51.000,53.000,50.000,51.000,,51.000
802,51.000,53.000,51.000,51.000,51.000,51.000,52.000,51.000,,52.000
803,51.000,50.000,51.000,51.000,51.000,50.000,52.000,52.000,,51.000
804,48.000,49.000,50.000,48.000,48.000,50.000,48.000,50.000,,49.000
805,52.000,52.000,52.000,53.000,52.000,52.000,52.000,52.000,,52.000
806,52.000,53.000,51.000,52.000,51.000,51.000,52.000,53.000,,50.000
807,50.000,50.000,51.000,52.000,53.000,50.000,51.000,48.000,,52.000
808,52.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,,51.000
809,51.000,50.000,51.000,52.000,52.000,51.000,51.000,53.000,,51.000
810,52.000,51.000,54.000,50.000,54.000,52.000,52.000,50.000,,51.000
811,50.000,50.000,47.000,54.000,47.000,51.000,50.000,51.000,,50.000
812,53.000,54.000,53.000,49.000,55.000,51.000,53.000,52.000,,53.000
813,49.000,50.000,48.000,51.000,47.000,52.000,50.000,93.000,,49.000
814,62.000,60.000,62.000,100.000,93.000,59.000,61.000,21.000,,71.000
815,43.000,44.000,44.000,23.000,21.000,45.000,43.000,42.000,,36.000
816,70.000,51.000,50.000,32.000,42.000,59.000,49.000,52.000,,69.000
817,33.000,57.000,54.000,67.000,63.000,44.000,58.000,49.000,,34.000
818,52.000,47.000,52.000,38.000,41.000,56.000,47.000,53.000,,51.000
819,47.000,53.000,48.000,51.000,52.000,49.000,54.000,52.000,,55.000
820,54.000,48.000,50.000,51.000,50.000,50.000,53.000,49.000,,46.000
821,55.000,53.000,55.000,50.000,51.000,53.000,49.000,56.000,,54.000
822,48.000,49.000,49.000,51.000,51.000,52.000,51.000,48.000,,48.000
823,50.000,52.000,53.000,52.000,51.000,47.000,49.000,51.000,,52.000
824,51.000,52.000,49.000,50.000,52.000,51.000,51.000,50.000,,50.000
825,49.000,49.000,52.000,50.000,50.000,50.000,50.000,51.000,,51.000
826,55.000,52.000,51.000,52.000,52.000,53.000,54.000,52.000,,52.000
827,51.000,51.000,52.000,52.000,51.000,50.000,49.000,51.000,,51.000
828,50.000,51.000,50.000,50.000,51.000,51.000,51.000,50.000,,51.000
829,50.000,52.000,50.000,51.000,52.000,52.000,52.000,52.000,,51.000
830,54.000,51.000,56.000,53.000,52.000,54.000,51.000,51.000,,55.000
831,47.000,51.000,48.000,53.000,50.000,49.000,52.000,50.000,,47.000
832,54.000,55.000,53.000,50.000,53.000,54.000,51.000,53.000,,53.000
833,51.000,47.000,54.000,48.000,51.000,46.000,51.000,51.000,,51.000
834,49.000,52.000,48.000,53.000,46.000,50.000,48.000,50.000,,48.000
835,54.000,51.000,49.000,52.000,53.000,53.000,55.000,52.000,,53.000
836,52.000,52.000,55.000,50.000,56.000,52.000,51.000,50.000,,52.000
837,50.000,51.000,51.000,51.000,47.000,51.000,50.000,55.000,,55.000
838,50.000,52.000,49.000,54.000,51.000,51.000,50.000,47.000,,47.000
839,56.000,53.000,51.000,49.000,55.000,51.000,54.000,53.000,,54.000
840,48.000,47.000,57.000,50.000,48.000,51.000,50.000,50.000,,49.000
841,49.000,51.000,42.000,51.000,50.000,52.000,49.000,51.000,,76.000
842,48.000,49.000,50.000,49.000,49.000,48.000,48.000,91.000,,24.000
843,53.000,50.000,50.000,50.000,51.000,57.000,52.000,20.000,,53.000
844,51.000,52.000,52.000,74.000,53.000,44.000,52.000,39.000,,48.000
845,51.000,50.000,52.000,29.000,49.000,52.000,52.000,65.000,,51.000
846,47.000,49.000,48.000,48.000,49.000,47.000,46.000,34.000,,49.000
847,53.000,50.000,52.000,50.000,51.000,51.000,51.000,54.000,,50.000
848,48.000,51.000,50.000,49.000,48.000,49.000,50.000,46.000,,50.000
849,51.000,49.000,49.000,51.000,50.000,52.000,51.000,50.000,,50.000
850,50.000,51.000,51.000,50.000,50.000,50.000,51.000,52.000,,50.000
851,51.000,50.000,51.000,51.000,52.000,52.000,51.000,50.000,,52.000
852,52.000,54.000,51.000,52.000,51.000,51.000,50.000,51.000,,51.000
853,50.000,51.000,51.000,50.000,50.000,50.000,51.000,50.000,,51.000
854,51.000,50.000,52.000,53.000,51.000,52.000,51.000,53.000,,52.000
855,53.000,51.000,51.000,50.000,53.000,51.000,51.000,50.000,,50.000
856,51.000,51.000,51.000,52.000,51.000,54.000,53.000,52.000,,53.000
857,50.000,51.000,51.000,51.000,52.000,48.000,51.000,51.000,,50.000
858,52.000,51.000,50.000,51.000,48.000,52.000,50.000,51.000,,51.000
859,52.000,52.000,53.000,52.000,54.000,50.000,53.000,53.000,,55.000
860,50.000,49.000,50.000,51.000,49.000,52.000,50.000,50.000,,48.000
861,50.000,53.000,51.000,51.000,51.000,52.000,50.000,51.000,,49.000
862,52.000,51.000,50.000,49.000,50.000,49.000,53.000,51.000,,52.000
863,52.000,51.000,52.000,54.000,52.000,54.000,51.000,52.000,,51.000
864,48.000,51.000,51.000,49.000,50.000,48.000,48.000,50.000,,50.000
865,52.000,51.000,50.000,51.000,52.000,53.000,54.000,53.000,,53.000
866,52.000,51.000,52.000,51.000,55.000,50.000,51.000,48.000,,50.000
867,53.000,53.000,54.000,54.000,50.000,53.000,53.000,54.000,,54.000
868,51.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,,51.000
869,51.000,51.000,49.000,51.000,51.000,50.000,50.000,50.000,,50.000
870,50.000,50.000,51.000,49.000,52.000,50.000,51.000,51.000,,50.000
871,51.000,50.000,51.000,53.000,49.000,52.000,50.000,51.000,,51.000
872,53.000,52.000,53.000,52.000,52.000,52.000,52.000,51.000,,52.000
873,49.000,51.000,49.000,49.000,50.000,50.000,50.000,52.000,,50.000
874,50.000,51.000,51.000,51.000,53.000,51.000,51.000,50.000,,51.000
875,53.000,52.000,52.000,52.000,50.000,51.000,52.000,52.000,,52.000
876,50.000,50.000,51.000,51.000,51.000,52.000,51.000,50.000,,51.000
877,52.000,52.000,52.000,50.000,51.000,52.000,52.000,50.000,,51.000
878,51.000,53.000,50.000,53.000,51.000,50.000,50.000,52.000,,51.000
879,50.000,49.000,51.000,50.000,51.000,50.000,51.000,50.000,,51.000
880,51.000,52.000,51.000,51.000,52.000,54.000,52.000,53.000,,50.000
881,51.000,50.000,51.000,51.000,50.000,49.000,50.000,51.000,,52.000
882,53.000,53.000,51.000,51.000,52.000,52.000,53.000,50.000,,52.000
883,52.000,50.000,53.000,52.000,51.000,51.000,50.000,52.000,,51.000
884,52.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000,,53.000
885,77.000,50.000,51.000,51.000,52.000,50.000,51.000,82.000,,49.000
886,22.000,73.000,50.000,50.000,48.000,50.000,50.000,21.000,,50.000
887,50.000,28.000,75.000,62.000,73.000,52.000,50.000,48.000,,51.000
888,47.000,57.000,21.000,35.000,25.000,44.000,46.000,47.000,,45.000
889,36.000,25.000,35.000,35.000,36.000,36.000,36.000,36.000,,36.000
890,44.000,40.000,39.000,40.000,37.000,39.000,55.000,39.000,,39.000
891,38.000,43.000,47.000,43.000,45.000,42.000,27.000,44.000,,44.000
892,41.000,47.000,39.000,41.000,41.000,51.000,41.000,40.000,,54.000
893,48.000,40.000,47.000,47.000,47.000,44.000,47.000,48.000,,34.000
894,46.000,49.000,48.000,48.000,48.000,43.000,48.000,48.000,,55.000
895,38.000,38.000,36.000,37.000,38.000,38.000,38.000,38.000,,31.000
896,38.000,37.000,39.000,37.000,36.000,37.000,37.000,37.000,,37.000
897,55.000,48.000,57.000,53.000,51.000,47.000,47.000,46.000,,48.000
898,35.000,41.000,31.000,37.000,43.000,41.000,40.000,41.000,,42.000
899,43.000,43.000,45.000,44.000,40.000,44.000,45.000,57.000,,43.000
900,50.000,51.000,50.000,52.000,49.000,52.000,50.000,39.000,,51.000
901,49.000,50.000,50.000,49.000,51.000,55.000,50.000,50.000,,49.000
902,38.000,38.000,36.000,35.000,37.000,30.000,38.000,54.000,,36.000
903,37.000,33.000,38.000,37.000,36.000,37.000,36.000,19.000,,37.000
904,39.000,43.000,38.000,40.000,40.000,39.000,40.000,38.000,,38.000
905,44.000,42.000,44.000,44.000,44.000,44.000,44.000,46.000,,46.000
906,51.000,52.000,53.000,52.000,52.000,52.000,52.000,51.000,,51.000
907,51.000,51.000,50.000,50.000,50.000,51.000,50.000,51.000,,51.000
908,50.000,50.000,50.000,50.000,51.000,50.000,51.000,51.000,,50.000
909,50.000,50.000,50.000,51.000,50.000,50.000,49.000,49.000,,50.000
910,36.000,35.000,34.000,34.000,34.000,35.000,36.000,36.000,,35.000
911,36.000,37.000,38.000,37.000,37.000,36.000,36.000,35.000,,37.000
912,38.000,38.000,38.000,38.000,38.000,38.000,39.000,38.000,,37.000
913,44.000,43.000,43.000,44.000,44.000,45.000,42.000,44.000,,44.000
914,35.000,35.000,34.000,33.000,35.000,34.000,36.000,35.000,,35.000
915,34.000,35.000,36.000,36.000,34.000,35.000,34.000,34.000,,35.000
916,41.000,40.000,41.000,42.000,40.000,40.000,40.000,41.000,,40.000
917,42.000,43.000,42.000,41.000,43.000,43.000,42.000,43.000,,43.000
918,37.000,36.000,35.000,35.000,36.000,36.000,37.000,36.000,,36.000
919,35.000,34.000,37.000,36.000,35.000,34.000,36.000,35.000,,35.000
920,40.000,41.000,39.000,40.000,42.000,41.000,39.000,40.000,,39.000
921,41.000,43.000,43.000,43.000,41.000,43.000,44.000,43.000,,45.000
922,35.000,34.000,33.000,33.000,34.000,34.000,33.000,34.000,,33.000
923,37.000,36.000,37.000,38.000,37.000,36.000,37.000,36.000,,36.000
924,40.000,40.000,40.000,40.000,39.000,40.000,40.000,40.000,,40.000
925,41.000,43.000,44.000,42.000,43.000,44.000,42.000,43.000,,43.000
926,35.000,34.000,33.000,35.000,35.000,33.000,34.000,34.000,,35.000
927,37.000,36.000,36.000,36.000,38.000,36.000,39.000,36.000,,36.000
928,40.000,41.000,41.000,40.000,39.000,41.000,38.000,41.000,,40.000
929,42.000,42.000,43.000,43.000,42.000,43.000,42.000,42.000,,43.000
930,34.000,34.000,33.000,32.000,33.000,31.000,35.000,34.000,,34.000
931,36.000,37.000,36.000,37.000,35.000,37.000,35.000,36.000,,34.000
932,42.000,41.000,42.000,43.000,42.000,42.000,42.000,41.000,,42.000
933,41.000,41.000,41.000,40.000,42.000,42.000,41.000,42.000,,42.000
934,35.000,36.000,34.000,36.000,35.000,34.000,36.000,35.000,,35.000
935,36.000,35.000,37.000,35.000,36.000,35.000,34.000,35.000,,36.000
936,41.000,41.000,41.000,42.000,42.000,43.000,43.000,41.000,,41.000
937,43.000,44.000,43.000,42.000,42.000,43.000,41.000,43.000,,43.000
938,34.000,32.000,34.000,33.000,33.000,33.000,36.000,33.000,,33.000
939,35.000,36.000,36.000,35.000,37.000,36.000,34.000,37.000,,36.000
940,42.000,41.000,40.000,42.000,41.000,41.000,42.000,42.000,,41.000
941,40.000,42.000,42.000,42.000,41.000,42.000,42.000,41.000,,42.000
942,37.000,34.000,35.000,37.000,36.000,34.000,34.000,35.000,,34.000
943,47.000,49.000,78.000,45.000,47.000,69.000,48.000,48.000,,49.000
944,54.000,54.000,26.000,55.000,54.000,34.000,54.000,54.000,,72.000
945,35.000,33.000,33.000,34.000,35.000,36.000,35.000,37.000,,22.000
946,42.000,44.000,53.000,44.000,43.000,43.000,43.000,40.000,,37.000
947,43.000,44.000,33.000,43.000,43.000,42.000,42.000,44.000,,44.000
948,45.000,43.000,44.000,44.000,44.000,45.000,46.000,44.000,,43.000
949,35.000,34.000,35.000,33.000,34.000,34.000,34.000,36.000,,36.000
950,56.000,44.000,44.000,46.000,46.000,44.000,60.000,43.000,,44.000
951,28.000,41.000,39.000,40.000,38.000,39.000,23.000,38.000,,39.000
952,44.000,44.000,44.000,43.000,44.000,44.000,45.000,45.000,,44.000
953,41.000,42.000,42.000,42.000,42.000,42.000,43.000,42.000,,41.000
954,28.000,27.000,28.000,28.000,28.000,28.000,27.000,28.000,,30.000
955,40.000,41.000,40.000,40.000,40.000,40.000,39.000,38.000,,39.000
956,46.000,45.000,45.000,45.000,46.000,44.000,46.000,48.000,,46.000
957,47.000,49.000,50.000,49.000,48.000,49.000,48.000,47.000,,48.000
958,43.000,42.000,41.000,42.000,42.000,43.000,42.000,43.000,,40.000
959,31.000,29.000,30.000,30.000,31.000,30.000,31.000,30.000,,33.000
960,36.000,37.000,37.000,37.000,36.000,36.000,36.000,35.000,,36.000
961,47.000,47.000,46.000,46.000,46.000,47.000,46.000,47.000,,46.000
962,46.000,48.000,49.000,49.000,48.000,47.000,48.000,49.000,,48.000
963,47.000,46.000,45.000,45.000,46.000,47.000,46.000,46.000,,44.000
964,27.000,25.000,27.000,28.000,27.000,27.000,27.000,27.000,,29.000
965,36.000,38.000,36.000,35.000,36.000,36.000,37.000,35.000,,36.000
966,46.000,46.000,46.000,46.000,46.000,45.000,44.000,47.000,,46.000
967,51.000,49.000,50.000,50.000,51.000,53.000,50.000,49.000,,50.000
968,45.000,46.000,46.000,45.000,45.000,43.000,47.000,46.000,,44.000
969,27.000,26.000,26.000,27.000,26.000,27.000,27.000,27.000,,30.000
970,35.000,37.000,36.000,37.000,36.000,35.000,36.000,34.000,,34.000
971,45.000,43.000,44.000,42.000,44.000,45.000,41.000,46.000,,44.000
972,46.000,47.000,47.000,48.000,47.000,46.000,49.000,46.000,,45.000
973,37.000,38.000,37.000,36.000,36.000,38.000,38.000,38.000,,40.000
974,36.000,37.000,35.000,36.000,37.000,36.000,36.000,36.000,,36.000
975,36.000,35.000,36.000,36.000,37.000,36.000,36.000,36.000,,35.000
976,48.000,48.000,50.000,50.000,49.000,50.000,48.000,48.000,,49.000
977,48.000,47.000,47.000,47.000,46.000,46.000,47.000,48.000,,45.000
978,52.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000,,51.000
979,51.000,51.000,51.000,51.000,50.000,51.000,52.000,51.000,,52.000
980,56.000,56.000,56.000,83.000,56.000,54.000,78.000,56.000,,58.000
981,47.000,49.000,50.000,22.000,50.000,52.000,26.000,49.000,,48.000
982,37.000,35.000,35.000,35.000,33.000,35.000,37.000,35.000,,36.000
983,43.000,42.000,42.000,52.000,46.000,42.000,42.000,43.000,,43.000
