Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
392,240.000,239.000,248.000,247.000,237.000,253.000,251.000,246.000,248.000,247.000
393,244.000,251.000,251.000,254.000,242.000,250.000,246.000,242.000,254.000,239.000
394,241.000,259.000,241.000,245.000,251.000,248.000,245.000,246.000,245.000,248.000
395,239.000,236.000,245.000,243.000,240.000,238.000,257.000,250.000,254.000,246.000
396,253.000,239.000,244.000,240.000,248.000,245.000,239.000,245.000,234.000,246.000
397,262.000,258.000,244.000,239.000,266.000,233.000,245.000,250.000,255.000,241.000
398,234.000,233.000,249.000,243.000,232.000,263.000,253.000,235.000,234.000,254.000
399,246.000,253.000,236.000,263.000,239.000,234.000,240.000,241.000,245.000,245.000
400,253.000,242.000,251.000,233.000,244.000,248.000,253.000,250.000,244.000,242.000
401,236.000,243.000,246.000,250.000,241.000,255.000,242.000,244.000,244.000,243.000
402,253.000,241.000,245.000,241.000,251.000,245.000,237.000,252.000,241.000,240.000
403,242.000,244.000,250.000,248.000,248.000,239.000,249.000,244.000,250.000,246.000
404,248.000,243.000,245.000,243.000,262.000,248.000,239.000,245.000,236.000,246.000
405,235.000,249.000,242.000,253.000,243.000,243.000,243.000,243.000,254.000,247.000
406,252.000,246.000,245.000,240.000,247.000,246.000,250.000,239.000,236.000,242.000
407,240.000,236.000,255.000,245.000,247.000,255.000,247.000,262.000,254.000,250.000
408,243.000,251.000,228.000,244.000,245.000,238.000,240.000,241.000,241.000,248.000
409,244.000,246.000,253.000,255.000,236.000,249.000,245.000,248.000,255.000,240.000
410,239.000,235.000,246.000,238.000,237.000,241.000,254.000,245.000,242.000,240.000
411,249.000,256.000,250.000,239.000,244.000,246.000,242.000,243.000,233.000,247.000
412,257.000,247.000,245.000,246.000,242.000,246.000,234.000,248.000,256.000,242.000
413,239.000,250.000,239.000,240.000,259.000,243.000,248.000,241.000,242.000,252.000
414,245.000,241.000,247.000,241.000,239.000,244.000,250.000,251.000,242.000,245.000
415,248.000,241.000,240.000,247.000,240.000,239.000,236.000,244.000,245.000,243.000
416,249.000,243.000,235.000,251.000,247.000,249.000,250.000,245.000,247.000,241.000
417,247.000,239.000,258.000,246.000,250.000,244.000,248.000,240.000,251.000,238.000
418,261.000,259.000,237.000,247.000,239.000,249.000,246.000,250.000,244.000,253.000
419,228.000,243.000,242.000,243.000,247.000,237.000,241.000,248.000,249.000,235.000
420,256.000,240.000,250.000,243.000,235.000,246.000,250.000,249.000,236.000,247.000
421,241.000,248.000,236.000,240.000,241.000,251.000,248.000,239.000,247.000,243.000
422,239.000,258.000,255.000,242.000,244.000,238.000,233.000,243.000,250.000,245.000
423,248.000,237.000,250.000,250.000,258.000,243.000,241.000,254.000,239.000,241.000
424,245.000,243.000,247.000,241.000,236.000,251.000,248.000,234.000,261.000,250.000
425,247.000,243.000,246.000,238.000,267.000,236.000,258.000,257.000,231.000,251.000
426,240.000,249.000,243.000,251.000,233.000,249.000,246.000,254.000,245.000,253.000
427,252.000,238.000,243.000,248.000,260.000,248.000,256.000,252.000,247.000,238.000
428,240.000,250.000,246.000,249.000,238.000,243.000,233.000,242.000,254.000,259.000
429,236.000,241.000,244.000,242.000,246.000,261.000,241.000,238.000,241.000,244.000
430,249.000,248.000,242.000,246.000,236.000,234.000,252.000,242.000,243.000,256.000
431,235.000,242.000,253.000,246.000,244.000,243.000,235.000,240.000,247.000,235.000
432,253.000,243.000,239.000,237.000,239.000,252.000,242.000,247.000,247.000,255.000
433,241.000,250.000,239.000,256.000,241.000,244.000,240.000,247.000,245.000,241.000
434,238.000,242.000,244.000,249.000,250.000,246.000,248.000,237.000,243.000,242.000
435,244.000,249.000,244.000,242.000,247.000,246.000,242.000,248.000,240.000,247.000
436,247.000,242.000,260.000,238.000,243.000,248.000,246.000,245.000,250.000,243.000
437,240.000,247.000,244.000,247.000,248.000,235.000,239.000,241.000,236.000,241.000
438,249.000,238.000,247.000,254.000,248.000,249.000,260.000,239.000,247.000,246.000
439,246.000,277.000,242.000,243.000,245.000,239.000,250.000,257.000,249.000,245.000
440,261.000,212.000,244.000,256.000,233.000,247.000,249.000,247.000,247.000,248.000
441,243.000,242.000,250.000,249.000,256.000,239.000,240.000,240.000,259.000,256.000
442,246.000,245.000,248.000,243.000,243.000,261.000,242.000,238.000,256.000,225.000
443,231.000,275.000,233.000,242.000,237.000,236.000,243.000,246.000,220.000,245.000
444,238.000,238.000,242.000,242.000,248.000,249.000,241.000,248.000,248.000,242.000
445,239.000,243.000,239.000,243.000,237.000,241.000,243.000,246.000,241.000,241.000
446,254.000,239.000,238.000,247.000,241.000,243.000,244.000,245.000,239.000,238.000
447,249.000,248.000,248.000,243.000,245.000,246.000,248.000,241.000,245.000,254.000
448,242.000,236.000,250.000,244.000,244.000,249.000,245.000,244.000,255.000,244.000
449,249.000,244.000,242.000,243.000,248.000,242.000,241.000,242.000,252.000,242.000
450,236.000,244.000,251.000,251.000,248.000,242.000,257.000,245.000,240.000,245.000
451,248.000,242.000,246.000,241.000,234.000,242.000,241.000,245.000,238.000,247.000
452,246.000,251.000,248.000,239.000,248.000,254.000,243.000,242.000,242.000,234.000
453,243.000,251.000,247.000,245.000,248.000,241.000,251.000,246.000,251.000,245.000
454,254.000,233.000,240.000,251.000,244.000,239.000,240.000,256.000,238.000,258.000
455,248.000,244.000,245.000,238.000,245.000,253.000,247.000,241.000,242.000,240.000
456,248.000,249.000,243.000,246.000,247.000,242.000,245.000,239.000,252.000,251.000
457,241.000,246.000,249.000,246.000,242.000,240.000,244.000,253.000,243.000,248.000
458,243.000,245.000,242.000,248.000,245.000,248.000,250.000,249.000,242.000,246.000
459,242.000,252.000,241.000,245.000,254.000,244.000,236.000,246.000,240.000,238.000
460,240.000,247.000,250.000,240.000,242.000,245.000,248.000,237.000,241.000,248.000
461,245.000,239.000,250.000,244.000,249.000,258.000,247.000,249.000,252.000,248.000
462,251.000,244.000,257.000,249.000,247.000,231.000,249.000,248.000,246.000,241.000
463,235.000,241.000,243.000,245.000,248.000,242.000,242.000,259.000,252.000,256.000
464,268.000,243.000,247.000,247.000,248.000,246.000,258.000,231.000,253.000,235.000
465,246.000,242.000,242.000,254.000,244.000,276.000,240.000,252.000,253.000,262.000
466,244.000,270.000,248.000,235.000,260.000,223.000,254.000,247.000,240.000,233.000
467,252.000,233.000,252.000,249.000,236.000,259.000,238.000,243.000,255.000,255.000
468,240.000,249.000,243.000,253.000,266.000,250.000,249.000,243.000,245.000,241.000
469,240.000,251.000,248.000,245.000,244.000,252.000,236.000,244.000,246.000,243.000
470,244.000,261.000,246.000,250.000,243.000,238.000,256.000,241.000,240.000,255.000
471,251.000,254.000,246.000,242.000,243.000,251.000,235.000,249.000,251.000,254.000
472,252.000,233.000,239.000,259.000,243.000,235.000,247.000,250.000,240.000,241.000
473,253.000,239.000,245.000,241.000,232.000,251.000,251.000,247.000,253.000,244.000
474,251.000,245.000,247.000,247.000,248.000,244.000,270.000,245.000,248.000,241.000
475,244.000,242.000,248.000,245.000,253.000,252.000,219.000,250.000,240.000,244.000
476,239.000,260.000,247.000,244.000,250.000,238.000,250.000,237.000,237.000,248.000
477,253.000,237.000,241.000,246.000,244.000,241.000,251.000,254.000,247.000,265.000
478,247.000,250.000,250.000,247.000,241.000,252.000,250.000,257.000,253.000,220.000
479,243.000,235.000,263.000,240.000,238.000,242.000,243.000,238.000,257.000,251.000
480,246.000,254.000,235.000,250.000,265.000,247.000,242.000,249.000,241.000,247.000
481,248.000,232.000,243.000,235.000,233.000,240.000,250.000,237.000,243.000,252.000
482,255.000,264.000,289.000,253.000,255.000,247.000,247.000,245.000,248.000,244.000
483,241.000,244.000,228.000,259.000,254.000,254.000,245.000,258.000,238.000,253.000
484,253.000,243.000,239.000,243.000,255.000,245.000,255.000,239.000,249.000,244.000
485,247.000,253.000,240.000,250.000,242.000,256.000,245.000,247.000,249.000,255.000
486,236.000,241.000,246.000,242.000,240.000,256.000,246.000,253.000,241.000,246.000
487,265.000,250.000,238.000,260.000,269.000,241.000,251.000,251.000,259.000,242.000
488,250.000,253.000,252.000,243.000,241.000,256.000,234.000,252.000,247.000,252.000
489,253.000,238.000,247.000,247.000,244.000,237.000,258.000,240.000,242.000,242.000
490,240.000,250.000,251.000,254.000,243.000,243.000,245.000,250.000,248.000,253.000
491,246.000,253.000,235.000,228.000,235.000,242.000,256.000,241.000,251.000,243.000
492,244.000,246.000,264.000,250.000,241.000,247.000,245.000,241.000,242.000,244.000
493,246.000,241.000,236.000,252.000,243.000,255.000,249.000,243.000,237.000,247.000
494,233.000,249.000,245.000,247.000,244.000,247.000,243.000,259.000,245.000,243.000
495,244.000,244.000,246.000,237.000,259.000,248.000,239.000,239.000,240.000,235.000
496,241.000,242.000,240.000,259.000,245.000,239.000,236.000,249.000,263.000,255.000
497,243.000,251.000,257.000,235.000,240.000,245.000,245.000,237.000,243.000,246.000
498,240.000,252.000,234.000,239.000,245.000,240.000,241.000,244.000,249.000,241.000
499,244.000,240.000,246.000,242.000,240.000,238.000,251.000,249.000,245.000,246.000
500,246.000,242.000,246.000,253.000,258.000,248.000,239.000,255.000,239.000,243.000
501,245.000,248.000,244.000,256.000,245.000,242.000,254.000,228.000,252.000,248.000
502,246.000,254.000,247.000,237.000,243.000,250.000,246.000,253.000,252.000,240.000
503,241.000,239.000,237.000,245.000,244.000,252.000,241.000,251.000,236.000,241.000
504,247.000,238.000,251.000,245.000,250.000,235.000,246.000,241.000,252.000,256.000
505,255.000,253.000,234.000,243.000,240.000,261.000,247.000,245.000,243.000,251.000
506,252.000,237.000,258.000,242.000,247.000,247.000,242.000,250.000,240.000,248.000
507,246.000,246.000,245.000,253.000,250.000,247.000,251.000,245.000,248.000,241.000
508,236.000,247.000,245.000,254.000,241.000,245.000,253.000,244.000,245.000,245.000
509,250.000,261.000,262.000,250.000,243.000,244.000,240.000,247.000,246.000,251.000
510,239.000,229.000,250.000,231.000,246.000,247.000,251.000,242.000,242.000,243.000
511,254.000,254.000,261.000,260.000,260.000,240.000,237.000,258.000,249.000,247.000
512,246.000,238.000,242.000,243.000,232.000,247.000,246.000,244.000,259.000,255.000
513,247.000,242.000,236.000,243.000,240.000,249.000,252.000,243.000,240.000,243.000
514,240.000,247.000,246.000,242.000,244.000,239.000,237.000,243.000,245.000,241.000
515,246.000,240.000,236.000,237.000,250.000,245.000,254.000,245.000,239.000,240.000
516,232.000,239.000,246.000,251.000,239.000,245.000,237.000,242.000,250.000,238.000
517,251.000,244.000,236.000,239.000,243.000,238.000,245.000,246.000,246.000,247.000
518,241.000,254.000,246.000,243.000,246.000,238.000,237.000,245.000,237.000,242.000
519,245.000,250.000,239.000,249.000,242.000,244.000,246.000,240.000,243.000,236.000
520,250.000,243.000,243.000,236.000,242.000,247.000,251.000,259.000,249.000,244.000
521,253.000,250.000,244.000,251.000,253.000,251.000,243.000,246.000,252.000,251.000
522,248.000,241.000,243.000,248.000,249.000,243.000,251.000,240.000,245.000,252.000
523,238.000,246.000,250.000,255.000,247.000,246.000,240.000,246.000,252.000,243.000
524,254.000,246.000,251.000,245.000,256.000,243.000,245.000,244.000,235.000,253.000
525,238.000,247.000,238.000,238.000,251.000,264.000,248.000,241.000,243.000,249.000
526,251.000,244.000,251.000,256.000,238.000,239.000,251.000,238.000,253.000,249.000
527,243.000,252.000,241.000,245.000,247.000,242.000,236.000,260.000,242.000,238.000
528,253.000,247.000,245.000,239.000,244.000,247.000,245.000,242.000,246.000,250.000
529,249.000,249.000,246.000,246.000,255.000,245.000,243.000,249.000,243.000,242.000
530,235.000,242.000,252.000,236.000,245.000,245.000,256.000,236.000,244.000,251.000
531,250.000,236.000,244.000,259.000,245.000,250.000,238.000,239.000,252.000,243.000
532,250.000,255.000,242.000,241.000,242.000,245.000,239.000,246.000,233.000,239.000
533,245.000,240.000,246.000,248.000,243.000,242.000,244.000,240.000,252.000,242.000
534,234.000,242.000,251.000,242.000,238.000,239.000,241.000,248.000,247.000,241.000
535,251.000,246.000,236.000,236.000,238.000,241.000,238.000,238.000,237.000,241.000
536,236.000,243.000,243.000,239.000,249.000,233.000,245.000,248.000,244.000,248.000
537,239.000,240.000,243.000,248.000,242.000,241.000,243.000,241.000,242.000,244.000
538,249.000,246.000,239.000,242.000,239.000,241.000,241.000,234.000,240.000,238.000
539,240.000,243.000,238.000,234.000,244.000,238.000,242.000,239.000,240.000,242.000
540,240.000,231.000,240.000,239.000,246.000,245.000,248.000,252.000,242.000,246.000
541,237.000,253.000,248.000,245.000,243.000,247.000,243.000,239.000,246.000,235.000
542,243.000,234.000,241.000,240.000,237.000,255.000,242.000,246.000,242.000,247.000
543,240.000,249.000,237.000,244.000,238.000,250.000,253.000,242.000,240.000,242.000
544,249.000,235.000,254.000,242.000,227.000,241.000,248.000,244.000,230.000,247.000
545,243.000,244.000,237.000,246.000,268.000,245.000,238.000,239.000,248.000,244.000
546,246.000,252.000,251.000,245.000,246.000,248.000,246.000,247.000,246.000,241.000
547,238.000,252.000,244.000,244.000,249.000,242.000,247.000,243.000,244.000,244.000
548,248.000,243.000,252.000,250.000,241.000,246.000,240.000,250.000,239.000,240.000
549,240.000,240.000,236.000,243.000,251.000,232.000,243.000,247.000,253.000,242.000
550,247.000,238.000,241.000,242.000,239.000,247.000,245.000,248.000,246.000,242.000
551,242.000,237.000,239.000,250.000,237.000,252.000,242.000,236.000,240.000,244.000
552,,,,,,,,,,
