Valence Summary
================
Primary logs scanned: 10
Rounds counted: 567

One-valent vertices: 5634
Zero-valent vertices: 25
Bivalent vertices: 11

Fast-path committed vertices: 5567
Slow-path committed vertices: 70

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 394: one=10, zero=0, bivalent=0 (source=primary-8.log:24738)
  round 395: one=10, zero=0, bivalent=0 (source=primary-8.log:24803)
  round 396: one=10, zero=0, bivalent=0 (source=primary-8.log:24870)
  round 397: one=10, zero=0, bivalent=0 (source=primary-8.log:24939)
  round 398: one=10, zero=0, bivalent=0 (source=primary-8.log:25004)
  round 399: one=10, zero=0, bivalent=0 (source=primary-8.log:25070)
  round 400: one=10, zero=0, bivalent=0 (source=primary-8.log:25137)
  round 401: one=10, zero=0, bivalent=0 (source=primary-8.log:25201)
  round 402: one=10, zero=0, bivalent=0 (source=primary-8.log:25265)
  round 403: one=10, zero=0, bivalent=0 (source=primary-8.log:25331)
  round 404: one=10, zero=0, bivalent=0 (source=primary-8.log:25397)
  round 405: one=10, zero=0, bivalent=0 (source=primary-8.log:25464)
  round 406: one=10, zero=0, bivalent=0 (source=primary-8.log:25529)
  round 407: one=10, zero=0, bivalent=0 (source=primary-8.log:25594)
  round 408: one=10, zero=0, bivalent=0 (source=primary-8.log:25658)
  round 409: one=10, zero=0, bivalent=0 (source=primary-8.log:25727)
  round 410: one=10, zero=0, bivalent=0 (source=primary-8.log:25792)
  round 411: one=10, zero=0, bivalent=0 (source=primary-8.log:25855)
  round 412: one=10, zero=0, bivalent=0 (source=primary-8.log:25921)
  round 413: one=10, zero=0, bivalent=0 (source=primary-8.log:25990)
  round 414: one=10, zero=0, bivalent=0 (source=primary-8.log:26053)
  round 415: one=10, zero=0, bivalent=0 (source=primary-8.log:26121)
  round 416: one=10, zero=0, bivalent=0 (source=primary-8.log:26186)
  round 417: one=10, zero=0, bivalent=0 (source=primary-8.log:26249)
  round 418: one=10, zero=0, bivalent=0 (source=primary-8.log:26319)
  round 419: one=10, zero=0, bivalent=0 (source=primary-8.log:26385)
  round 420: one=10, zero=0, bivalent=0 (source=primary-8.log:26454)
  round 421: one=10, zero=0, bivalent=0 (source=primary-8.log:26520)
  round 422: one=10, zero=0, bivalent=0 (source=primary-8.log:26596)
  round 423: one=10, zero=0, bivalent=0 (source=primary-8.log:26677)
  round 424: one=10, zero=0, bivalent=0 (source=primary-8.log:26747)
  round 425: one=10, zero=0, bivalent=0 (source=primary-8.log:26823)
  round 426: one=10, zero=0, bivalent=0 (source=primary-8.log:26899)
  round 427: one=10, zero=0, bivalent=0 (source=primary-8.log:26970)
  round 428: one=10, zero=0, bivalent=0 (source=primary-8.log:27040)
  round 429: one=10, zero=0, bivalent=0 (source=primary-8.log:27107)
  round 430: one=10, zero=0, bivalent=0 (source=primary-8.log:27178)
  round 431: one=10, zero=0, bivalent=0 (source=primary-8.log:27247)
  round 432: one=10, zero=0, bivalent=0 (source=primary-8.log:27309)
  round 433: one=10, zero=0, bivalent=0 (source=primary-8.log:27375)
  round 434: one=10, zero=0, bivalent=0 (source=primary-8.log:27444)
  round 435: one=10, zero=0, bivalent=0 (source=primary-8.log:27509)
  round 436: one=10, zero=0, bivalent=0 (source=primary-8.log:27576)
  round 437: one=10, zero=0, bivalent=0 (source=primary-8.log:27643)
  round 438: one=10, zero=0, bivalent=0 (source=primary-8.log:27705)
  round 439: one=10, zero=0, bivalent=0 (source=primary-8.log:27769)
  round 440: one=10, zero=0, bivalent=0 (source=primary-8.log:27838)
  round 441: one=10, zero=0, bivalent=0 (source=primary-8.log:27904)
  round 442: one=10, zero=0, bivalent=0 (source=primary-8.log:27969)
  round 443: one=10, zero=0, bivalent=0 (source=primary-8.log:28041)
  round 444: one=10, zero=0, bivalent=0 (source=primary-8.log:28109)
  round 445: one=10, zero=0, bivalent=0 (source=primary-8.log:28176)
  round 446: one=10, zero=0, bivalent=0 (source=primary-8.log:28242)
  round 447: one=10, zero=0, bivalent=0 (source=primary-8.log:28305)
  round 448: one=10, zero=0, bivalent=0 (source=primary-8.log:28373)
  round 449: one=10, zero=0, bivalent=0 (source=primary-8.log:28437)
  round 450: one=10, zero=0, bivalent=0 (source=primary-8.log:28502)
  round 451: one=10, zero=0, bivalent=0 (source=primary-8.log:28570)
  round 452: one=10, zero=0, bivalent=0 (source=primary-8.log:28636)
  round 453: one=10, zero=0, bivalent=0 (source=primary-8.log:28700)
  round 454: one=10, zero=0, bivalent=0 (source=primary-8.log:28766)
  round 455: one=10, zero=0, bivalent=0 (source=primary-8.log:28831)
  round 456: one=10, zero=0, bivalent=0 (source=primary-8.log:28899)
  round 457: one=10, zero=0, bivalent=0 (source=primary-8.log:28966)
  round 458: one=10, zero=0, bivalent=0 (source=primary-8.log:29032)
  round 459: one=10, zero=0, bivalent=0 (source=primary-8.log:29097)
  round 460: one=10, zero=0, bivalent=0 (source=primary-8.log:29161)
  round 461: one=10, zero=0, bivalent=0 (source=primary-8.log:29227)
  round 462: one=10, zero=0, bivalent=0 (source=primary-8.log:29292)
  round 463: one=10, zero=0, bivalent=0 (source=primary-8.log:29357)
  round 464: one=10, zero=0, bivalent=0 (source=primary-8.log:29424)
  round 465: one=10, zero=0, bivalent=0 (source=primary-8.log:29491)
  round 466: one=10, zero=0, bivalent=0 (source=primary-8.log:29559)
  round 467: one=10, zero=0, bivalent=0 (source=primary-8.log:29630)
  round 468: one=10, zero=0, bivalent=0 (source=primary-8.log:29708)
  round 469: one=10, zero=0, bivalent=0 (source=primary-8.log:29777)
  round 470: one=10, zero=0, bivalent=0 (source=primary-8.log:29842)
  round 471: one=10, zero=0, bivalent=0 (source=primary-8.log:29906)
  round 472: one=10, zero=0, bivalent=0 (source=primary-8.log:29972)
  round 473: one=10, zero=0, bivalent=0 (source=primary-8.log:30037)
  round 474: one=10, zero=0, bivalent=0 (source=primary-8.log:30101)
  round 475: one=10, zero=0, bivalent=0 (source=primary-8.log:30168)
  round 476: one=10, zero=0, bivalent=0 (source=primary-8.log:30234)
  round 477: one=10, zero=0, bivalent=0 (source=primary-8.log:30299)
  round 478: one=10, zero=0, bivalent=0 (source=primary-8.log:30366)
  round 479: one=10, zero=0, bivalent=0 (source=primary-8.log:30433)
  round 480: one=10, zero=0, bivalent=0 (source=primary-8.log:30497)
  round 481: one=10, zero=0, bivalent=0 (source=primary-8.log:30566)
  round 482: one=10, zero=0, bivalent=0 (source=primary-8.log:30632)
  round 483: one=10, zero=0, bivalent=0 (source=primary-8.log:30698)
  round 484: one=10, zero=0, bivalent=0 (source=primary-8.log:30765)
  round 485: one=10, zero=0, bivalent=0 (source=primary-8.log:30829)
  round 486: one=10, zero=0, bivalent=0 (source=primary-8.log:30896)
  round 487: one=10, zero=0, bivalent=0 (source=primary-8.log:30964)
  round 488: one=10, zero=0, bivalent=0 (source=primary-8.log:31029)
  round 489: one=10, zero=0, bivalent=0 (source=primary-8.log:31097)
  round 490: one=10, zero=0, bivalent=0 (source=primary-8.log:31163)
  round 491: one=10, zero=0, bivalent=0 (source=primary-8.log:31233)
  round 492: one=10, zero=0, bivalent=0 (source=primary-8.log:31299)
  round 493: one=10, zero=0, bivalent=0 (source=primary-8.log:31363)
  round 494: one=10, zero=0, bivalent=0 (source=primary-8.log:31431)
  round 495: one=10, zero=0, bivalent=0 (source=primary-8.log:31498)
  round 496: one=10, zero=0, bivalent=0 (source=primary-8.log:31565)
  round 497: one=10, zero=0, bivalent=0 (source=primary-8.log:31632)
  round 498: one=10, zero=0, bivalent=0 (source=primary-8.log:31694)
  round 499: one=10, zero=0, bivalent=0 (source=primary-8.log:31764)
  round 500: one=10, zero=0, bivalent=0 (source=primary-8.log:31830)
  round 501: one=10, zero=0, bivalent=0 (source=primary-8.log:31892)
  round 502: one=10, zero=0, bivalent=0 (source=primary-8.log:31962)
  round 503: one=10, zero=0, bivalent=0 (source=primary-8.log:32030)
  round 504: one=10, zero=0, bivalent=0 (source=primary-8.log:32092)
  round 505: one=10, zero=0, bivalent=0 (source=primary-8.log:32160)
  round 506: one=10, zero=0, bivalent=0 (source=primary-8.log:32226)
  round 507: one=10, zero=0, bivalent=0 (source=primary-8.log:32293)
  round 508: one=10, zero=0, bivalent=0 (source=primary-8.log:32364)
  round 509: one=10, zero=0, bivalent=0 (source=primary-8.log:32428)
  round 510: one=10, zero=0, bivalent=0 (source=primary-8.log:32489)
  round 511: one=10, zero=0, bivalent=0 (source=primary-8.log:32557)
  round 512: one=10, zero=0, bivalent=0 (source=primary-8.log:32623)
  round 513: one=10, zero=0, bivalent=0 (source=primary-8.log:32691)
  round 514: one=10, zero=0, bivalent=0 (source=primary-8.log:32755)
  round 515: one=10, zero=0, bivalent=0 (source=primary-8.log:32823)
  round 516: one=10, zero=0, bivalent=0 (source=primary-8.log:32889)
  round 517: one=10, zero=0, bivalent=0 (source=primary-8.log:32956)
  round 518: one=10, zero=0, bivalent=0 (source=primary-8.log:33023)
  round 519: one=10, zero=0, bivalent=0 (source=primary-8.log:33087)
  round 520: one=10, zero=0, bivalent=0 (source=primary-8.log:33154)
  round 521: one=10, zero=0, bivalent=0 (source=primary-8.log:33221)
  round 522: one=10, zero=0, bivalent=0 (source=primary-8.log:33285)
  round 523: one=10, zero=0, bivalent=0 (source=primary-8.log:33355)
  round 524: one=10, zero=0, bivalent=0 (source=primary-8.log:33422)
  round 525: one=10, zero=0, bivalent=0 (source=primary-8.log:33482)
  round 526: one=10, zero=0, bivalent=0 (source=primary-8.log:33553)
  round 527: one=10, zero=0, bivalent=0 (source=primary-8.log:33618)
  round 528: one=10, zero=0, bivalent=0 (source=primary-8.log:33684)
  round 529: one=10, zero=0, bivalent=0 (source=primary-8.log:33751)
  round 530: one=10, zero=0, bivalent=0 (source=primary-8.log:33818)
  round 531: one=10, zero=0, bivalent=0 (source=primary-8.log:33884)
  round 532: one=10, zero=0, bivalent=0 (source=primary-8.log:33951)
  round 533: one=10, zero=0, bivalent=0 (source=primary-8.log:34017)
  round 534: one=10, zero=0, bivalent=0 (source=primary-8.log:34080)
  round 535: one=10, zero=0, bivalent=0 (source=primary-8.log:34146)
  round 536: one=10, zero=0, bivalent=0 (source=primary-8.log:34210)
  round 537: one=10, zero=0, bivalent=0 (source=primary-8.log:34278)
  round 538: one=10, zero=0, bivalent=0 (source=primary-8.log:34342)
  round 539: one=10, zero=0, bivalent=0 (source=primary-8.log:34411)
  round 540: one=10, zero=0, bivalent=0 (source=primary-8.log:34479)
  round 541: one=10, zero=0, bivalent=0 (source=primary-8.log:34543)
  round 542: one=10, zero=0, bivalent=0 (source=primary-8.log:34613)
  round 543: one=10, zero=0, bivalent=0 (source=primary-8.log:34679)
  round 544: one=10, zero=0, bivalent=0 (source=primary-8.log:34742)
  round 545: one=10, zero=0, bivalent=0 (source=primary-8.log:34810)
  round 546: one=10, zero=0, bivalent=0 (source=primary-8.log:34873)
  round 547: one=10, zero=0, bivalent=0 (source=primary-8.log:34939)
  round 548: one=10, zero=0, bivalent=0 (source=primary-8.log:35007)
  round 549: one=10, zero=0, bivalent=0 (source=primary-8.log:35071)
  round 550: one=10, zero=0, bivalent=0 (source=primary-8.log:35135)
  round 551: one=10, zero=0, bivalent=0 (source=primary-8.log:35202)
  round 552: one=10, zero=0, bivalent=0 (source=primary-8.log:35266)
  round 553: one=10, zero=0, bivalent=0 (source=primary-8.log:35332)
  round 554: one=10, zero=0, bivalent=0 (source=primary-8.log:35398)
  round 555: one=10, zero=0, bivalent=0 (source=primary-8.log:35461)
  round 556: one=10, zero=0, bivalent=0 (source=primary-8.log:35528)
  round 557: one=10, zero=0, bivalent=0 (source=primary-8.log:35593)
  round 558: one=10, zero=0, bivalent=0 (source=primary-8.log:35657)
  round 559: one=10, zero=0, bivalent=0 (source=primary-8.log:35727)
  round 560: one=10, zero=0, bivalent=0 (source=primary-8.log:35792)
  round 561: one=10, zero=0, bivalent=0 (source=primary-8.log:35859)
  round 562: one=10, zero=0, bivalent=0 (source=primary-8.log:35928)
  round 563: one=10, zero=0, bivalent=0 (source=primary-8.log:35994)
  round 564: one=10, zero=0, bivalent=0 (source=primary-8.log:36057)
  round 565: one=10, zero=0, bivalent=0 (source=primary-8.log:36128)
  round 566: one=10, zero=0, bivalent=0 (source=primary-8.log:36196)
  round 567: one=10, zero=0, bivalent=0 (source=primary-8.log:36258)
