Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,239.000,245.000,237.000,241.000,243.000,242.000,242.000,240.000,240.000,242.000
332,247.000,244.000,245.000,241.000,234.000,240.000,243.000,245.000,241.000,230.000
333,237.000,243.000,244.000,242.000,267.000,248.000,228.000,239.000,245.000,241.000
334,242.000,242.000,232.000,242.000,217.000,226.000,244.000,244.000,233.000,246.000
335,233.000,239.000,239.000,241.000,240.000,240.000,240.000,237.000,238.000,237.000
336,247.000,234.000,241.000,241.000,239.000,243.000,229.000,245.000,244.000,247.000
337,238.000,241.000,240.000,239.000,247.000,248.000,247.000,245.000,242.000,243.000
338,244.000,235.000,242.000,240.000,231.000,239.000,240.000,227.000,243.000,235.000
339,230.000,241.000,240.000,240.000,243.000,243.000,240.000,246.000,233.000,239.000
340,243.000,244.000,242.000,239.000,241.000,235.000,248.000,233.000,250.000,254.000
341,239.000,240.000,241.000,240.000,242.000,242.000,232.000,246.000,237.000,235.000
342,237.000,242.000,242.000,240.000,241.000,244.000,238.000,238.000,238.000,248.000
343,244.000,242.000,242.000,243.000,240.000,242.000,245.000,239.000,239.000,243.000
344,238.000,227.000,244.000,249.000,244.000,238.000,254.000,257.000,244.000,246.000
345,243.000,243.000,238.000,226.000,242.000,244.000,232.000,234.000,231.000,241.000
346,242.000,247.000,237.000,235.000,240.000,239.000,232.000,226.000,238.000,200.000
347,237.000,240.000,225.000,238.000,242.000,238.000,243.000,240.000,237.000,238.000
348,240.000,238.000,244.000,241.000,234.000,247.000,236.000,240.000,241.000,246.000
349,238.000,237.000,248.000,239.000,242.000,239.000,242.000,241.000,241.000,235.000
350,241.000,239.000,240.000,248.000,238.000,240.000,242.000,235.000,224.000,240.000
351,240.000,240.000,241.000,232.000,242.000,244.000,242.000,244.000,233.000,241.000
352,239.000,246.000,245.000,242.000,238.000,239.000,238.000,244.000,247.000,236.000
353,244.000,242.000,236.000,248.000,249.000,240.000,240.000,242.000,242.000,241.000
354,239.000,239.000,244.000,237.000,239.000,241.000,234.000,247.000,226.000,240.000
355,236.000,235.000,242.000,233.000,232.000,237.000,243.000,242.000,238.000,242.000
356,242.000,233.000,236.000,245.000,237.000,238.000,236.000,241.000,250.000,241.000
357,244.000,239.000,239.000,236.000,238.000,246.000,234.000,242.000,242.000,236.000
358,250.000,241.000,241.000,241.000,237.000,242.000,242.000,232.000,232.000,239.000
359,240.000,241.000,243.000,242.000,243.000,240.000,238.000,235.000,239.000,244.000
360,236.000,238.000,243.000,240.000,242.000,247.000,244.000,233.000,240.000,241.000
361,238.000,240.000,260.000,241.000,241.000,239.000,239.000,245.000,255.000,235.000
362,243.000,244.000,221.000,246.000,242.000,240.000,244.000,243.000,240.000,245.000
363,238.000,240.000,246.000,241.000,241.000,240.000,240.000,238.000,242.000,241.000
364,223.000,239.000,237.000,235.000,233.000,235.000,244.000,234.000,246.000,239.000
365,243.000,239.000,236.000,237.000,244.000,236.000,239.000,232.000,240.000,244.000
366,237.000,239.000,235.000,223.000,244.000,240.000,239.000,236.000,242.000,241.000
367,249.000,242.000,238.000,224.000,224.000,242.000,245.000,246.000,236.000,242.000
368,241.000,235.000,237.000,250.000,239.000,243.000,240.000,239.000,239.000,238.000
369,247.000,242.000,236.000,238.000,230.000,216.000,239.000,236.000,245.000,237.000
370,230.000,246.000,245.000,242.000,235.000,246.000,242.000,237.000,235.000,236.000
371,245.000,240.000,229.000,242.000,235.000,244.000,239.000,238.000,233.000,234.000
372,238.000,232.000,238.000,238.000,246.000,244.000,221.000,237.000,248.000,238.000
373,238.000,245.000,237.000,237.000,249.000,238.000,248.000,240.000,241.000,245.000
374,250.000,243.000,237.000,247.000,240.000,229.000,241.000,243.000,241.000,232.000
375,221.000,239.000,233.000,243.000,238.000,242.000,228.000,236.000,212.000,238.000
376,238.000,230.000,228.000,236.000,236.000,243.000,233.000,242.000,243.000,246.000
377,232.000,248.000,242.000,243.000,246.000,241.000,230.000,243.000,243.000,241.000
378,240.000,241.000,234.000,241.000,243.000,244.000,245.000,233.000,240.000,240.000
379,241.000,235.000,255.000,237.000,239.000,238.000,237.000,245.000,242.000,242.000
380,242.000,241.000,241.000,241.000,238.000,234.000,244.000,239.000,241.000,242.000
381,248.000,241.000,238.000,236.000,239.000,245.000,242.000,243.000,242.000,244.000
382,245.000,238.000,246.000,241.000,234.000,237.000,238.000,235.000,243.000,237.000
383,244.000,240.000,237.000,246.000,242.000,241.000,249.000,239.000,236.000,237.000
384,243.000,239.000,238.000,245.000,246.000,241.000,233.000,237.000,232.000,237.000
385,242.000,240.000,243.000,237.000,242.000,242.000,240.000,235.000,238.000,239.000
386,232.000,223.000,236.000,240.000,236.000,244.000,239.000,245.000,243.000,232.000
387,237.000,253.000,242.000,234.000,238.000,250.000,233.000,242.000,251.000,242.000
388,243.000,224.000,241.000,246.000,240.000,234.000,250.000,240.000,239.000,237.000
389,246.000,241.000,237.000,238.000,241.000,238.000,241.000,243.000,242.000,243.000
390,222.000,244.000,243.000,239.000,241.000,233.000,239.000,247.000,220.000,239.000
391,239.000,242.000,239.000,248.000,233.000,238.000,239.000,236.000,240.000,237.000
392,238.000,237.000,244.000,236.000,239.000,235.000,239.000,235.000,235.000,235.000
393,238.000,241.000,241.000,227.000,240.000,237.000,233.000,248.000,237.000,247.000
394,224.000,245.000,240.000,244.000,220.000,242.000,242.000,245.000,243.000,243.000
395,236.000,245.000,239.000,240.000,277.000,240.000,240.000,242.000,239.000,239.000
396,246.000,243.000,243.000,235.000,210.000,245.000,241.000,241.000,238.000,237.000
397,240.000,237.000,232.000,242.000,245.000,237.000,245.000,247.000,243.000,238.000
398,247.000,247.000,243.000,241.000,245.000,240.000,247.000,215.000,235.000,244.000
399,238.000,234.000,241.000,237.000,244.000,236.000,239.000,248.000,246.000,239.000
400,238.000,226.000,242.000,242.000,238.000,232.000,227.000,249.000,255.000,244.000
401,243.000,242.000,237.000,237.000,241.000,242.000,236.000,239.000,229.000,244.000
402,237.000,234.000,233.000,223.000,238.000,240.000,239.000,237.000,234.000,243.000
403,239.000,235.000,243.000,236.000,244.000,238.000,230.000,244.000,241.000,238.000
404,241.000,243.000,249.000,241.000,232.000,238.000,238.000,229.000,242.000,237.000
405,239.000,248.000,245.000,245.000,231.000,245.000,240.000,225.000,244.000,231.000
406,240.000,242.000,236.000,237.000,241.000,235.000,241.000,229.000,239.000,241.000
407,240.000,218.000,240.000,240.000,241.000,247.000,240.000,248.000,242.000,241.000
408,245.000,236.000,240.000,235.000,234.000,247.000,239.000,242.000,244.000,243.000
409,239.000,249.000,235.000,239.000,243.000,214.000,240.000,243.000,240.000,239.000
410,243.000,240.000,241.000,240.000,248.000,238.000,236.000,247.000,238.000,240.000
411,235.000,231.000,240.000,241.000,235.000,243.000,244.000,239.000,242.000,241.000
412,236.000,239.000,228.000,248.000,243.000,234.000,244.000,245.000,243.000,235.000
413,240.000,249.000,242.000,243.000,241.000,229.000,241.000,240.000,240.000,247.000
414,241.000,231.000,241.000,240.000,252.000,244.000,241.000,244.000,237.000,237.000
415,252.000,243.000,243.000,230.000,232.000,241.000,238.000,237.000,239.000,234.000
416,239.000,237.000,247.000,241.000,237.000,241.000,244.000,239.000,246.000,239.000
417,237.000,238.000,244.000,246.000,239.000,244.000,237.000,237.000,232.000,252.000
418,237.000,241.000,246.000,250.000,240.000,246.000,243.000,236.000,242.000,238.000
419,239.000,239.000,219.000,240.000,247.000,239.000,246.000,239.000,243.000,241.000
420,241.000,243.000,245.000,239.000,241.000,240.000,240.000,236.000,249.000,232.000
421,239.000,241.000,240.000,235.000,241.000,243.000,242.000,237.000,239.000,244.000
422,241.000,237.000,238.000,237.000,236.000,238.000,246.000,240.000,244.000,243.000
423,233.000,242.000,244.000,225.000,243.000,243.000,221.000,243.000,241.000,236.000
424,244.000,243.000,240.000,244.000,234.000,239.000,226.000,245.000,228.000,233.000
425,240.000,228.000,233.000,244.000,238.000,246.000,241.000,240.000,247.000,230.000
426,241.000,242.000,233.000,248.000,243.000,238.000,237.000,242.000,222.000,244.000
427,233.000,238.000,235.000,243.000,241.000,242.000,243.000,227.000,234.000,243.000
428,249.000,244.000,246.000,234.000,241.000,243.000,241.000,242.000,236.000,240.000
429,231.000,244.000,238.000,238.000,237.000,242.000,240.000,237.000,229.000,249.000
430,242.000,236.000,242.000,241.000,238.000,235.000,238.000,237.000,235.000,238.000
431,246.000,242.000,235.000,236.000,243.000,245.000,246.000,240.000,243.000,244.000
432,244.000,245.000,241.000,241.000,248.000,235.000,237.000,240.000,239.000,243.000
433,233.000,240.000,234.000,238.000,238.000,251.000,240.000,244.000,245.000,238.000
434,240.000,238.000,237.000,238.000,241.000,246.000,242.000,246.000,234.000,238.000
435,236.000,245.000,239.000,236.000,227.000,222.000,245.000,236.000,241.000,233.000
436,245.000,239.000,238.000,230.000,244.000,222.000,237.000,234.000,234.000,246.000
437,237.000,235.000,244.000,244.000,237.000,240.000,235.000,247.000,239.000,216.000
438,237.000,235.000,240.000,242.000,219.000,236.000,240.000,238.000,235.000,240.000
439,234.000,240.000,235.000,236.000,241.000,233.000,243.000,231.000,239.000,240.000
440,230.000,241.000,241.000,237.000,239.000,244.000,235.000,231.000,238.000,220.000
441,239.000,239.000,236.000,241.000,239.000,235.000,242.000,239.000,239.000,235.000
442,233.000,226.000,235.000,243.000,245.000,236.000,240.000,239.000,235.000,238.000
443,231.000,240.000,239.000,236.000,235.000,239.000,240.000,240.000,240.000,239.000
444,238.000,234.000,243.000,229.000,239.000,242.000,243.000,244.000,238.000,239.000
445,242.000,242.000,234.000,242.000,242.000,242.000,241.000,240.000,241.000,238.000
446,250.000,239.000,243.000,238.000,237.000,235.000,240.000,237.000,238.000,239.000
447,240.000,243.000,241.000,242.000,244.000,241.000,239.000,241.000,243.000,242.000
448,239.000,240.000,236.000,231.000,236.000,244.000,237.000,235.000,242.000,238.000
449,236.000,236.000,257.000,249.000,243.000,243.000,237.000,240.000,239.000,246.000
450,241.000,241.000,223.000,241.000,230.000,241.000,241.000,232.000,238.000,246.000
451,238.000,239.000,246.000,241.000,244.000,235.000,242.000,239.000,239.000,242.000
452,238.000,240.000,239.000,238.000,240.000,240.000,237.000,244.000,247.000,240.000
453,240.000,245.000,244.000,243.000,247.000,245.000,243.000,245.000,240.000,240.000
454,233.000,243.000,242.000,238.000,237.000,238.000,244.000,244.000,239.000,244.000
455,239.000,244.000,237.000,240.000,243.000,245.000,239.000,236.000,240.000,247.000
456,244.000,237.000,240.000,239.000,243.000,239.000,237.000,240.000,242.000,240.000
457,246.000,231.000,238.000,241.000,220.000,238.000,241.000,238.000,236.000,234.000
458,241.000,241.000,229.000,247.000,233.000,234.000,235.000,239.000,238.000,240.000
459,241.000,246.000,235.000,237.000,244.000,237.000,238.000,230.000,244.000,239.000
460,245.000,239.000,238.000,242.000,241.000,242.000,243.000,237.000,241.000,239.000
461,246.000,242.000,250.000,238.000,240.000,240.000,233.000,242.000,241.000,240.000
462,233.000,237.000,240.000,239.000,236.000,236.000,244.000,245.000,238.000,232.000
463,233.000,243.000,238.000,242.000,239.000,245.000,234.000,236.000,242.000,245.000
464,238.000,235.000,240.000,242.000,242.000,236.000,240.000,243.000,241.000,243.000
465,239.000,242.000,232.000,243.000,243.000,246.000,238.000,245.000,242.000,242.000
466,240.000,246.000,242.000,237.000,236.000,249.000,233.000,241.000,239.000,241.000
467,242.000,242.000,246.000,229.000,246.000,228.000,244.000,230.000,241.000,243.000
468,240.000,237.000,232.000,240.000,229.000,241.000,242.000,234.000,242.000,255.000
469,236.000,240.000,239.000,240.000,236.000,227.000,235.000,240.000,238.000,229.000
470,239.000,238.000,242.000,245.000,248.000,242.000,241.000,240.000,244.000,241.000
471,240.000,247.000,242.000,240.000,239.000,242.000,244.000,243.000,234.000,241.000
472,242.000,230.000,244.000,240.000,237.000,242.000,246.000,240.000,245.000,242.000
473,244.000,243.000,239.000,235.000,239.000,245.000,242.000,236.000,238.000,243.000
474,239.000,236.000,241.000,246.000,244.000,239.000,245.000,248.000,245.000,239.000
475,243.000,240.000,240.000,241.000,240.000,239.000,237.000,238.000,241.000,239.000
476,242.000,242.000,247.000,242.000,241.000,239.000,236.000,243.000,242.000,240.000
477,239.000,245.000,241.000,239.000,237.000,242.000,245.000,241.000,232.000,238.000
478,237.000,242.000,243.000,241.000,240.000,245.000,241.000,236.000,239.000,237.000
479,241.000,243.000,238.000,242.000,240.000,234.000,243.000,242.000,244.000,238.000
480,244.000,239.000,242.000,242.000,239.000,238.000,244.000,242.000,244.000,232.000
481,244.000,240.000,242.000,234.000,244.000,239.000,242.000,239.000,239.000,243.000
482,243.000,241.000,240.000,243.000,236.000,243.000,239.000,241.000,240.000,243.000
483,240.000,240.000,244.000,237.000,240.000,242.000,238.000,245.000,241.000,238.000
484,240.000,240.000,245.000,241.000,244.000,239.000,244.000,245.000,238.000,240.000
485,243.000,239.000,238.000,235.000,241.000,244.000,241.000,246.000,242.000,245.000
486,242.000,241.000,215.000,239.000,237.000,243.000,242.000,235.000,240.000,233.000
487,244.000,240.000,244.000,238.000,248.000,247.000,234.000,240.000,239.000,251.000
488,207.000,239.000,242.000,239.000,242.000,233.000,233.000,242.000,239.000,242.000
489,243.000,239.000,240.000,241.000,242.000,240.000,235.000,236.000,238.000,241.000
490,237.000,238.000,231.000,242.000,235.000,238.000,246.000,238.000,245.000,241.000
491,244.000,242.000,241.000,222.000,236.000,239.000,237.000,237.000,243.000,234.000
492,240.000,236.000,238.000,236.000,245.000,239.000,236.000,240.000,247.000,228.000
493,240.000,238.000,242.000,242.000,239.000,241.000,240.000,240.000,238.000,250.000
494,244.000,250.000,244.000,244.000,247.000,239.000,243.000,245.000,241.000,226.000
495,236.000,239.000,246.000,240.000,235.000,241.000,238.000,239.000,234.000,245.000
496,243.000,228.000,220.000,237.000,246.000,239.000,239.000,233.000,247.000,239.000
497,235.000,234.000,242.000,237.000,241.000,236.000,240.000,232.000,238.000,240.000
498,242.000,241.000,234.000,239.000,233.000,238.000,243.000,243.000,234.000,232.000
499,241.000,238.000,243.000,239.000,239.000,246.000,235.000,242.000,238.000,240.000
500,239.000,237.000,229.000,248.000,241.000,243.000,239.000,228.000,251.000,237.000
501,241.000,242.000,239.000,245.000,244.000,245.000,242.000,246.000,238.000,240.000
502,235.000,239.000,243.000,241.000,239.000,242.000,235.000,232.000,223.000,247.000
503,246.000,231.000,240.000,259.000,236.000,241.000,237.000,242.000,242.000,244.000
504,239.000,241.000,239.000,222.000,241.000,209.000,235.000,234.000,240.000,237.000
505,240.000,237.000,244.000,240.000,237.000,243.000,242.000,244.000,239.000,240.000
506,240.000,239.000,239.000,238.000,241.000,243.000,246.000,239.000,240.000,232.000
507,234.000,250.000,242.000,237.000,458.000,241.000,239.000,239.000,241.000,247.000
508,232.000,246.000,248.000,250.000,17.000,244.000,238.000,241.000,242.000,234.000
509,241.000,236.000,243.000,238.000,260.000,229.000,234.000,244.000,233.000,238.000
510,244.000,240.000,234.000,239.000,204.000,243.000,239.000,244.000,241.000,228.000
511,239.000,238.000,242.000,233.000,211.000,242.000,241.000,236.000,231.000,244.000
512,240.000,239.000,245.000,244.000,242.000,240.000,234.000,244.000,244.000,212.000
513,243.000,235.000,238.000,238.000,283.000,237.000,229.000,236.000,243.000,242.000
514,235.000,237.000,235.000,239.000,240.000,241.000,247.000,240.000,235.000,244.000
515,241.000,246.000,238.000,245.000,212.000,241.000,241.000,245.000,243.000,246.000
516,240.000,233.000,245.000,233.000,242.000,241.000,241.000,239.000,233.000,243.000
517,235.000,238.000,230.000,242.000,244.000,239.000,241.000,245.000,234.000,246.000
518,239.000,245.000,241.000,241.000,239.000,238.000,242.000,243.000,243.000,237.000
519,245.000,231.000,243.000,237.000,242.000,245.000,240.000,241.000,245.000,239.000
520,247.000,243.000,233.000,243.000,242.000,244.000,239.000,239.000,244.000,240.000
521,242.000,251.000,245.000,243.000,236.000,240.000,240.000,242.000,213.000,243.000
522,239.000,223.000,236.000,245.000,242.000,241.000,246.000,235.000,236.000,237.000
523,243.000,246.000,237.000,234.000,238.000,236.000,242.000,242.000,250.000,244.000
524,243.000,242.000,245.000,238.000,239.000,245.000,238.000,240.000,240.000,239.000
525,241.000,245.000,244.000,238.000,241.000,239.000,237.000,238.000,242.000,236.000
526,243.000,242.000,242.000,241.000,246.000,239.000,238.000,240.000,237.000,247.000
527,242.000,242.000,243.000,240.000,241.000,234.000,240.000,236.000,242.000,237.000
528,237.000,236.000,245.000,241.000,249.000,239.000,236.000,235.000,240.000,242.000
529,243.000,241.000,235.000,248.000,237.000,239.000,242.000,244.000,239.000,237.000
530,240.000,242.000,249.000,236.000,236.000,236.000,242.000,242.000,234.000,238.000
531,236.000,242.000,221.000,235.000,242.000,247.000,243.000,243.000,239.000,246.000
532,233.000,240.000,245.000,235.000,241.000,235.000,243.000,243.000,241.000,230.000
533,246.000,235.000,232.000,256.000,245.000,244.000,239.000,244.000,240.000,242.000
534,236.000,243.000,339.000,238.000,240.000,234.000,239.000,241.000,236.000,235.000
535,240.000,245.000,168.000,241.000,240.000,239.000,242.000,218.000,249.000,245.000
536,239.000,236.000,240.000,236.000,233.000,245.000,231.000,236.000,248.000,241.000
537,230.000,237.000,244.000,238.000,244.000,243.000,239.000,230.000,238.000,239.000
538,245.000,235.000,235.000,251.000,241.000,241.000,236.000,241.000,240.000,243.000
539,244.000,235.000,242.000,227.000,241.000,243.000,238.000,246.000,251.000,246.000
540,239.000,240.000,240.000,241.000,242.000,231.000,242.000,242.000,237.000,244.000
541,241.000,240.000,237.000,235.000,234.000,227.000,239.000,244.000,238.000,240.000
542,234.000,242.000,235.000,240.000,241.000,240.000,238.000,237.000,228.000,244.000
543,239.000,243.000,238.000,240.000,237.000,239.000,242.000,243.000,243.000,236.000
544,251.000,234.000,241.000,232.000,235.000,245.000,242.000,245.000,236.000,237.000
545,236.000,241.000,221.000,231.000,236.000,246.000,238.000,237.000,237.000,230.000
546,239.000,242.000,234.000,240.000,238.000,234.000,239.000,244.000,246.000,242.000
547,239.000,234.000,237.000,240.000,225.000,240.000,232.000,237.000,244.000,244.000
548,240.000,241.000,241.000,241.000,237.000,237.000,241.000,246.000,244.000,242.000
549,239.000,245.000,226.000,237.000,242.000,238.000,254.000,228.000,251.000,225.000
550,246.000,239.000,249.000,242.000,241.000,242.000,235.000,242.000,220.000,245.000
551,243.000,241.000,245.000,245.000,240.000,244.000,241.000,243.000,241.000,239.000
552,244.000,235.000,242.000,240.000,248.000,240.000,237.000,239.000,242.000,239.000
553,240.000,240.000,236.000,240.000,239.000,246.000,242.000,238.000,235.000,237.000
554,239.000,244.000,233.000,232.000,239.000,226.000,240.000,242.000,246.000,243.000
555,243.000,245.000,241.000,249.000,242.000,241.000,239.000,244.000,242.000,243.000
556,233.000,240.000,244.000,244.000,238.000,241.000,244.000,240.000,240.000,240.000
557,233.000,235.000,258.000,237.000,244.000,238.000,242.000,240.000,239.000,229.000
558,243.000,241.000,225.000,237.000,241.000,240.000,245.000,240.000,242.000,240.000
559,238.000,243.000,240.000,241.000,243.000,239.000,233.000,240.000,252.000,242.000
560,231.000,230.000,248.000,236.000,241.000,239.000,241.000,241.000,235.000,242.000
561,243.000,240.000,238.000,244.000,240.000,244.000,231.000,242.000,241.000,234.000
562,242.000,244.000,234.000,237.000,240.000,235.000,245.000,240.000,237.000,247.000
563,238.000,243.000,243.000,245.000,241.000,242.000,239.000,246.000,244.000,231.000
564,240.000,243.000,242.000,232.000,238.000,244.000,242.000,241.000,234.000,244.000
565,,,,,,,,,,
