Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
345,50.000,50.000,44.000,,50.000,49.000,50.000,51.000,46.000,51.000
346,54.000,53.000,54.000,,51.000,51.000,52.000,51.000,51.000,52.000
347,52.000,48.000,49.000,,48.000,50.000,49.000,50.000,53.000,50.000
348,51.000,50.000,48.000,,48.000,49.000,49.000,52.000,48.000,48.000
349,50.000,54.000,53.000,,50.000,52.000,54.000,50.000,53.000,57.000
350,50.000,49.000,51.000,,51.000,52.000,53.000,51.000,50.000,47.000
351,52.000,51.000,54.000,,55.000,52.000,49.000,51.000,50.000,53.000
352,50.000,54.000,52.000,,54.000,50.000,52.000,52.000,53.000,51.000
353,48.000,75.000,49.000,,87.000,52.000,50.000,50.000,50.000,50.000
354,51.000,23.000,50.000,,22.000,85.000,51.000,51.000,51.000,50.000
355,76.000,62.000,61.000,,63.000,27.000,81.000,61.000,73.000,64.000
356,33.000,44.000,45.000,,31.000,44.000,24.000,44.000,33.000,41.000
357,57.000,50.000,49.000,,54.000,48.000,50.000,49.000,51.000,59.000
358,47.000,52.000,55.000,,51.000,53.000,50.000,52.000,56.000,48.000
359,49.000,50.000,45.000,,50.000,51.000,52.000,48.000,44.000,46.000
360,49.000,48.000,50.000,,48.000,48.000,50.000,51.000,51.000,50.000
361,52.000,54.000,53.000,,55.000,52.000,55.000,50.000,51.000,51.000
362,53.000,50.000,49.000,,48.000,51.000,47.000,51.000,50.000,55.000
363,50.000,50.000,52.000,,52.000,53.000,51.000,54.000,51.000,51.000
364,54.000,56.000,50.000,,51.000,51.000,51.000,49.000,54.000,47.000
365,47.000,46.000,52.000,,49.000,50.000,53.000,51.000,51.000,53.000
366,51.000,51.000,51.000,,52.000,51.000,49.000,51.000,45.000,49.000
367,51.000,54.000,52.000,,52.000,51.000,51.000,53.000,54.000,52.000
368,51.000,50.000,51.000,,50.000,51.000,51.000,50.000,51.000,51.000
369,51.000,53.000,53.000,,50.000,52.000,52.000,50.000,53.000,54.000
370,55.000,52.000,54.000,,55.000,54.000,52.000,57.000,53.000,50.000
371,49.000,49.000,45.000,,47.000,47.000,50.000,48.000,50.000,47.000
372,48.000,50.000,54.000,,51.000,50.000,54.000,46.000,49.000,51.000
373,55.000,58.000,50.000,,51.000,52.000,49.000,56.000,51.000,55.000
374,52.000,46.000,55.000,,55.000,55.000,53.000,69.000,53.000,50.000
375,49.000,52.000,49.000,,54.000,48.000,50.000,37.000,50.000,51.000
376,48.000,49.000,50.000,,51.000,50.000,48.000,48.000,48.000,49.000
377,57.000,53.000,55.000,,51.000,56.000,56.000,56.000,58.000,56.000
378,47.000,52.000,49.000,,47.000,48.000,51.000,45.000,45.000,48.000
379,54.000,49.000,52.000,,52.000,53.000,50.000,61.000,54.000,51.000
380,52.000,49.000,49.000,,50.000,50.000,51.000,42.000,52.000,52.000
381,52.000,55.000,53.000,,53.000,52.000,52.000,54.000,51.000,51.000
382,48.000,52.000,109.000,,50.000,52.000,50.000,49.000,52.000,52.000
383,51.000,50.000,20.000,,54.000,50.000,51.000,51.000,49.000,49.000
384,58.000,55.000,27.000,,52.000,55.000,97.000,56.000,55.000,57.000
385,41.000,42.000,45.000,,45.000,44.000,16.000,44.000,45.000,45.000
386,58.000,58.000,65.000,,67.000,57.000,41.000,55.000,56.000,56.000
387,48.000,49.000,41.000,,38.000,49.000,49.000,50.000,49.000,50.000
388,50.000,53.000,50.000,,50.000,50.000,52.000,50.000,51.000,47.000
389,54.000,50.000,53.000,,53.000,53.000,51.000,53.000,53.000,54.000
390,51.000,51.000,50.000,,52.000,50.000,52.000,51.000,50.000,53.000
391,51.000,52.000,52.000,,51.000,52.000,53.000,52.000,52.000,50.000
392,51.000,51.000,54.000,,50.000,51.000,51.000,50.000,51.000,50.000
393,51.000,51.000,48.000,,52.000,52.000,52.000,53.000,53.000,51.000
394,52.000,51.000,52.000,,51.000,50.000,48.000,48.000,49.000,52.000
395,50.000,49.000,49.000,,49.000,50.000,50.000,52.000,50.000,49.000
396,56.000,51.000,51.000,,54.000,51.000,54.000,51.000,50.000,53.000
397,46.000,52.000,54.000,,46.000,52.000,49.000,52.000,52.000,50.000
398,50.000,50.000,46.000,,53.000,51.000,51.000,47.000,51.000,49.000
399,49.000,51.000,50.000,,49.000,48.000,52.000,52.000,48.000,51.000
400,53.000,50.000,51.000,,53.000,52.000,50.000,52.000,53.000,50.000
401,49.000,50.000,50.000,,49.000,49.000,48.000,49.000,48.000,51.000
402,51.000,50.000,52.000,,50.000,51.000,51.000,51.000,51.000,50.000
403,50.000,52.000,51.000,,52.000,51.000,52.000,51.000,51.000,53.000
404,54.000,53.000,53.000,,53.000,53.000,53.000,55.000,53.000,53.000
405,53.000,51.000,55.000,,55.000,53.000,52.000,51.000,54.000,53.000
406,50.000,58.000,50.000,,50.000,53.000,96.000,114.000,92.000,51.000
407,51.000,46.000,52.000,,50.000,51.000,24.000,21.000,29.000,51.000
408,52.000,52.000,51.000,,53.000,59.000,36.000,20.000,35.000,99.000
409,49.000,48.000,50.000,,48.000,41.000,74.000,50.000,56.000,25.000
410,54.000,69.000,53.000,,54.000,53.000,27.000,52.000,45.000,29.000
411,46.000,31.000,46.000,,46.000,47.000,47.000,47.000,47.000,56.000
412,49.000,49.000,48.000,,48.000,49.000,48.000,48.000,46.000,41.000
413,28.000,28.000,28.000,,30.000,28.000,28.000,31.000,31.000,29.000
414,44.000,45.000,46.000,,43.000,44.000,44.000,41.000,44.000,43.000
415,44.000,44.000,43.000,,43.000,44.000,45.000,45.000,44.000,46.000
416,41.000,40.000,41.000,,43.000,42.000,41.000,42.000,41.000,39.000
417,49.000,48.000,47.000,,46.000,47.000,47.000,47.000,46.000,48.000
418,29.000,32.000,29.000,,29.000,29.000,28.000,29.000,30.000,28.000
419,45.000,41.000,42.000,,44.000,43.000,45.000,42.000,44.000,45.000
420,49.000,53.000,52.000,,52.000,52.000,52.000,52.000,52.000,51.000
421,52.000,50.000,52.000,,50.000,52.000,52.000,50.000,51.000,51.000
422,51.000,53.000,51.000,,52.000,50.000,50.000,53.000,51.000,51.000
423,51.000,50.000,49.000,,51.000,51.000,52.000,50.000,53.000,51.000
424,51.000,50.000,52.000,,51.000,51.000,50.000,53.000,49.000,51.000
425,52.000,52.000,52.000,,52.000,51.000,51.000,50.000,51.000,52.000
426,50.000,51.000,51.000,,51.000,53.000,51.000,51.000,51.000,51.000
427,44.000,44.000,46.000,,43.000,43.000,45.000,45.000,47.000,44.000
428,37.000,38.000,36.000,,41.000,37.000,38.000,38.000,38.000,38.000
429,27.000,27.000,27.000,,26.000,27.000,26.000,25.000,24.000,26.000
430,44.000,45.000,44.000,,44.000,44.000,44.000,45.000,44.000,44.000
431,45.000,44.000,45.000,,42.000,45.000,44.000,44.000,44.000,45.000
432,48.000,68.000,45.000,,46.000,44.000,46.000,47.000,70.000,45.000
433,48.000,27.000,51.000,,50.000,64.000,51.000,50.000,26.000,49.000
434,29.000,27.000,29.000,,30.000,17.000,30.000,29.000,29.000,30.000
435,41.000,43.000,42.000,,43.000,41.000,45.000,42.000,50.000,43.000
436,55.000,55.000,54.000,,54.000,57.000,61.000,56.000,46.000,55.000
437,55.000,50.000,49.000,,47.000,45.000,36.000,46.000,48.000,51.000
438,46.000,54.000,79.000,,51.000,53.000,52.000,50.000,66.000,47.000
439,52.000,50.000,24.000,,62.000,51.000,54.000,53.000,40.000,53.000
440,52.000,48.000,52.000,,43.000,52.000,50.000,52.000,48.000,51.000
441,52.000,54.000,72.000,,58.000,54.000,53.000,54.000,54.000,54.000
442,52.000,53.000,33.000,,46.000,51.000,51.000,52.000,53.000,52.000
443,52.000,52.000,66.000,,51.000,52.000,53.000,51.000,51.000,51.000
444,52.000,50.000,37.000,,52.000,52.000,52.000,52.000,51.000,52.000
445,50.000,51.000,50.000,,49.000,49.000,48.000,53.000,50.000,49.000
446,53.000,52.000,51.000,,55.000,53.000,53.000,47.000,52.000,59.000
447,50.000,50.000,53.000,,52.000,51.000,50.000,53.000,52.000,45.000
448,50.000,53.000,48.000,,47.000,58.000,52.000,53.000,53.000,50.000
449,52.000,48.000,51.000,,49.000,41.000,47.000,45.000,52.000,51.000
450,50.000,52.000,52.000,,53.000,52.000,56.000,54.000,49.000,57.000
451,51.000,54.000,52.000,,54.000,54.000,48.000,51.000,58.000,45.000
452,52.000,51.000,52.000,,53.000,50.000,52.000,52.000,42.000,51.000
453,51.000,50.000,53.000,,47.000,50.000,53.000,51.000,55.000,52.000
454,51.000,52.000,51.000,,52.000,54.000,50.000,53.000,49.000,51.000
455,58.000,50.000,50.000,,48.000,51.000,59.000,48.000,62.000,51.000
456,47.000,87.000,51.000,,55.000,51.000,44.000,78.000,40.000,52.000
457,50.000,23.000,71.000,,54.000,51.000,103.000,27.000,48.000,49.000
458,44.000,38.000,25.000,,47.000,45.000,17.000,46.000,46.000,48.000
459,70.000,54.000,54.000,,52.000,53.000,31.000,52.000,56.000,55.000
460,31.000,48.000,47.000,,46.000,49.000,69.000,49.000,50.000,45.000
461,52.000,52.000,53.000,,54.000,53.000,30.000,52.000,51.000,54.000
462,51.000,49.000,49.000,,48.000,51.000,50.000,50.000,51.000,49.000
463,52.000,51.000,53.000,,51.000,48.000,52.000,52.000,51.000,51.000
464,49.000,50.000,49.000,,50.000,50.000,50.000,49.000,51.000,50.000
465,53.000,53.000,51.000,,52.000,54.000,52.000,56.000,50.000,52.000
466,53.000,50.000,48.000,,50.000,48.000,50.000,49.000,56.000,51.000
467,54.000,54.000,54.000,,53.000,55.000,52.000,52.000,46.000,52.000
468,43.000,48.000,54.000,,50.000,47.000,49.000,49.000,50.000,49.000
469,52.000,51.000,48.000,,49.000,52.000,52.000,49.000,50.000,53.000
470,52.000,51.000,49.000,,52.000,49.000,51.000,51.000,53.000,50.000
471,51.000,50.000,52.000,,53.000,52.000,51.000,54.000,53.000,53.000
472,51.000,52.000,52.000,,50.000,56.000,53.000,49.000,49.000,51.000
473,51.000,49.000,50.000,,48.000,44.000,50.000,46.000,50.000,45.000
474,55.000,55.000,54.000,,54.000,55.000,53.000,57.000,54.000,57.000
475,48.000,53.000,48.000,,50.000,51.000,50.000,49.000,53.000,51.000
476,55.000,50.000,56.000,,54.000,52.000,53.000,54.000,50.000,52.000
477,46.000,48.000,46.000,,51.000,49.000,48.000,49.000,48.000,49.000
478,55.000,52.000,52.000,,52.000,50.000,51.000,51.000,52.000,52.000
479,51.000,51.000,51.000,,48.000,53.000,51.000,50.000,52.000,50.000
480,48.000,51.000,52.000,,51.000,91.000,52.000,52.000,51.000,51.000
481,55.000,52.000,54.000,,52.000,14.000,52.000,52.000,52.000,59.000
482,60.000,58.000,58.000,,58.000,56.000,58.000,59.000,56.000,100.000
483,42.000,49.000,46.000,,47.000,46.000,47.000,46.000,48.000,22.000
484,51.000,50.000,51.000,,49.000,52.000,51.000,52.000,95.000,27.000
485,47.000,48.000,46.000,,50.000,46.000,54.000,51.000,18.000,70.000
486,58.000,58.000,56.000,,53.000,56.000,48.000,51.000,40.000,32.000
487,47.000,45.000,48.000,,70.000,48.000,48.000,47.000,47.000,49.000
488,46.000,48.000,49.000,,29.000,48.000,50.000,49.000,49.000,49.000
489,52.000,50.000,51.000,,50.000,52.000,52.000,51.000,54.000,50.000
490,50.000,52.000,51.000,,52.000,51.000,49.000,52.000,48.000,51.000
491,52.000,51.000,52.000,,51.000,51.000,52.000,51.000,51.000,52.000
492,50.000,51.000,50.000,,51.000,50.000,50.000,50.000,53.000,52.000
493,51.000,48.000,50.000,,51.000,51.000,55.000,52.000,49.000,48.000
494,50.000,53.000,50.000,,50.000,54.000,46.000,49.000,50.000,52.000
495,52.000,50.000,50.000,,54.000,50.000,51.000,52.000,52.000,51.000
496,51.000,51.000,53.000,,49.000,50.000,52.000,52.000,53.000,50.000
497,50.000,51.000,51.000,,48.000,52.000,52.000,51.000,48.000,53.000
498,49.000,46.000,46.000,,50.000,46.000,47.000,44.000,50.000,46.000
499,52.000,54.000,53.000,,56.000,53.000,52.000,57.000,52.000,52.000
500,53.000,53.000,53.000,,49.000,52.000,51.000,53.000,52.000,52.000
501,49.000,49.000,51.000,,46.000,52.000,52.000,46.000,52.000,49.000
502,53.000,54.000,51.000,,55.000,50.000,50.000,54.000,50.000,54.000
503,49.000,49.000,51.000,,53.000,50.000,52.000,50.000,50.000,48.000
504,50.000,52.000,49.000,,48.000,51.000,49.000,51.000,51.000,53.000
505,53.000,51.000,50.000,,51.000,51.000,52.000,55.000,51.000,51.000
506,51.000,52.000,55.000,,55.000,66.000,52.000,64.000,52.000,53.000
507,53.000,51.000,52.000,,51.000,38.000,53.000,36.000,54.000,51.000
508,52.000,54.000,51.000,,50.000,52.000,50.000,51.000,50.000,49.000
509,54.000,50.000,49.000,,53.000,51.000,53.000,94.000,51.000,54.000
510,49.000,52.000,55.000,,52.000,51.000,52.000,21.000,52.000,59.000
511,49.000,53.000,49.000,,50.000,52.000,50.000,39.000,56.000,44.000
512,50.000,72.000,51.000,,49.000,50.000,50.000,50.000,45.000,50.000
513,50.000,26.000,49.000,,73.000,50.000,50.000,48.000,50.000,52.000
514,52.000,52.000,53.000,,32.000,52.000,52.000,50.000,52.000,50.000
515,51.000,50.000,48.000,,46.000,49.000,51.000,51.000,52.000,48.000
516,50.000,51.000,51.000,,52.000,50.000,50.000,51.000,52.000,52.000
517,50.000,51.000,51.000,,51.000,52.000,49.000,51.000,47.000,52.000
518,51.000,51.000,53.000,,48.000,51.000,52.000,53.000,55.000,50.000
519,53.000,50.000,50.000,,52.000,51.000,51.000,52.000,47.000,52.000
520,51.000,52.000,50.000,,51.000,52.000,51.000,51.000,54.000,51.000
521,50.000,52.000,51.000,,50.000,51.000,52.000,48.000,49.000,50.000
522,51.000,50.000,50.000,,50.000,47.000,51.000,50.000,50.000,52.000
523,54.000,52.000,52.000,,53.000,53.000,51.000,54.000,53.000,51.000
524,50.000,48.000,53.000,,51.000,51.000,51.000,51.000,50.000,51.000
525,51.000,54.000,49.000,,50.000,54.000,50.000,50.000,51.000,49.000
526,54.000,53.000,54.000,,54.000,51.000,52.000,54.000,51.000,54.000
527,50.000,51.000,52.000,,51.000,52.000,52.000,53.000,53.000,53.000
528,49.000,48.000,50.000,,50.000,51.000,51.000,52.000,50.000,51.000
529,52.000,52.000,51.000,,53.000,50.000,53.000,47.000,52.000,50.000
530,54.000,51.000,52.000,,51.000,52.000,51.000,54.000,51.000,51.000
531,50.000,53.000,50.000,,52.000,52.000,50.000,54.000,51.000,52.000
532,51.000,49.000,51.000,,52.000,50.000,50.000,48.000,49.000,49.000
533,52.000,52.000,51.000,,52.000,51.000,52.000,50.000,52.000,51.000
534,50.000,53.000,50.000,,49.000,51.000,50.000,50.000,51.000,50.000
535,49.000,48.000,52.000,,52.000,50.000,51.000,52.000,53.000,
536,51.000,66.000,50.000,,77.000,51.000,52.000,50.000,75.000,
537,53.000,37.000,53.000,,24.000,56.000,54.000,56.000,26.000,
538,49.000,50.000,50.000,,51.000,46.000,50.000,47.000,55.000,
539,53.000,60.000,56.000,,52.000,55.000,52.000,54.000,49.000,
540,52.000,45.000,48.000,,54.000,52.000,49.000,50.000,53.000,
541,67.000,53.000,52.000,,52.000,56.000,58.000,53.000,51.000,
542,35.000,49.000,56.000,,59.000,46.000,46.000,49.000,53.000,
543,53.000,52.000,46.000,,43.000,50.000,51.000,52.000,48.000,
544,49.000,51.000,53.000,,51.000,61.000,54.000,53.000,50.000,
545,52.000,51.000,51.000,,49.000,44.000,48.000,46.000,52.000,
546,50.000,49.000,62.000,,51.000,47.000,51.000,53.000,51.000,
547,54.000,53.000,40.000,,48.000,56.000,51.000,51.000,52.000,
548,51.000,52.000,52.000,,57.000,77.000,87.000,53.000,50.000,
549,51.000,52.000,52.000,,47.000,24.000,23.000,49.000,52.000,
550,51.000,49.000,49.000,,51.000,49.000,44.000,94.000,50.000,
551,51.000,56.000,56.000,,55.000,58.000,64.000,18.000,81.000,
552,50.000,48.000,46.000,,53.000,44.000,60.000,45.000,23.000,
553,50.000,51.000,52.000,,56.000,51.000,28.000,50.000,68.000,
554,66.000,53.000,51.000,,43.000,51.000,52.000,52.000,32.000,
555,36.000,66.000,65.000,,61.000,50.000,50.000,48.000,52.000,
556,51.000,31.000,37.000,,41.000,52.000,51.000,53.000,53.000,
557,46.000,47.000,56.000,,45.000,45.000,47.000,46.000,44.000,
558,54.000,51.000,39.000,,51.000,51.000,51.000,49.000,53.000,
559,51.000,50.000,51.000,,50.000,51.000,50.000,50.000,47.000,
560,48.000,51.000,50.000,,51.000,51.000,51.000,51.000,53.000,
561,52.000,53.000,54.000,,53.000,52.000,53.000,54.000,51.000,
562,50.000,50.000,51.000,,51.000,51.000,49.000,50.000,51.000,
563,53.000,52.000,52.000,,51.000,52.000,51.000,52.000,52.000,
564,49.000,51.000,51.000,,52.000,51.000,53.000,51.000,50.000,
565,55.000,50.000,50.000,,49.000,50.000,48.000,50.000,50.000,
566,48.000,51.000,51.000,,53.000,52.000,52.000,51.000,52.000,
567,51.000,53.000,52.000,,54.000,53.000,53.000,53.000,52.000,
568,51.000,51.000,52.000,,48.000,48.000,51.000,51.000,51.000,
569,51.000,51.000,50.000,,50.000,50.000,52.000,49.000,51.000,
570,49.000,49.000,50.000,,50.000,52.000,49.000,50.000,50.000,
571,53.000,53.000,52.000,,52.000,51.000,52.000,53.000,54.000,
572,51.000,52.000,52.000,,52.000,52.000,51.000,52.000,50.000,
573,50.000,49.000,49.000,,50.000,51.000,51.000,50.000,49.000,
574,50.000,51.000,51.000,,51.000,51.000,51.000,50.000,53.000,
575,54.000,52.000,52.000,,52.000,53.000,52.000,53.000,50.000,
576,52.000,51.000,51.000,,52.000,47.000,50.000,50.000,52.000,
577,48.000,50.000,51.000,,50.000,54.000,52.000,52.000,50.000,
578,51.000,52.000,51.000,,51.000,52.000,50.000,51.000,51.000,
579,53.000,52.000,54.000,,52.000,50.000,51.000,53.000,52.000,
580,53.000,50.000,49.000,,51.000,51.000,51.000,49.000,51.000,
581,48.000,51.000,50.000,,53.000,52.000,53.000,51.000,51.000,
582,53.000,53.000,54.000,,51.000,51.000,51.000,53.000,76.000,
583,79.000,88.000,74.000,,75.000,78.000,81.000,76.000,51.000,
584,27.000,19.000,30.000,,29.000,26.000,24.000,28.000,29.000,
585,50.000,47.000,51.000,,56.000,50.000,49.000,50.000,50.000,
586,46.000,48.000,47.000,,39.000,49.000,49.000,47.000,48.000,
587,51.000,49.000,49.000,,50.000,51.000,49.000,51.000,49.000,
588,50.000,51.000,50.000,,50.000,48.000,51.000,49.000,52.000,
589,55.000,54.000,55.000,,53.000,53.000,53.000,54.000,52.000,
590,50.000,51.000,50.000,,51.000,51.000,51.000,51.000,52.000,
591,52.000,50.000,50.000,,52.000,52.000,50.000,51.000,50.000,
592,52.000,52.000,53.000,,55.000,50.000,55.000,52.000,53.000,
593,50.000,52.000,54.000,,52.000,53.000,50.000,54.000,52.000,
594,49.000,52.000,52.000,,49.000,51.000,51.000,48.000,51.000,
595,53.000,49.000,47.000,,48.000,51.000,51.000,50.000,49.000,
596,52.000,51.000,51.000,,52.000,51.000,48.000,51.000,53.000,
597,52.000,54.000,52.000,,51.000,52.000,54.000,52.000,50.000,
598,46.000,46.000,48.000,,49.000,48.000,49.000,49.000,49.000,
599,55.000,53.000,53.000,,53.000,54.000,54.000,53.000,53.000,
600,50.000,52.000,53.000,,53.000,51.000,49.000,52.000,52.000,
601,51.000,51.000,51.000,,52.000,51.000,53.000,51.000,52.000,
602,51.000,51.000,50.000,,52.000,94.000,49.000,52.000,50.000,
603,51.000,52.000,52.000,,49.000,27.000,52.000,50.000,51.000,
604,53.000,52.000,50.000,,50.000,33.000,52.000,50.000,53.000,
605,49.000,50.000,51.000,,49.000,49.000,49.000,51.000,49.000,
606,51.000,51.000,51.000,,53.000,53.000,51.000,58.000,51.000,
607,52.000,50.000,51.000,,51.000,50.000,53.000,45.000,52.000,
608,51.000,51.000,51.000,,51.000,51.000,52.000,52.000,51.000,
609,58.000,51.000,51.000,,51.000,52.000,49.000,50.000,52.000,
610,45.000,52.000,51.000,,52.000,55.000,52.000,51.000,49.000,
611,51.000,53.000,53.000,,55.000,47.000,51.000,53.000,54.000,
612,51.000,49.000,51.000,,47.000,51.000,53.000,49.000,51.000,
613,50.000,52.000,49.000,,50.000,50.000,49.000,52.000,49.000,
614,51.000,49.000,51.000,,50.000,51.000,50.000,50.000,50.000,
615,51.000,52.000,49.000,,51.000,52.000,52.000,50.000,52.000,
616,53.000,53.000,52.000,,52.000,51.000,51.000,54.000,51.000,
617,51.000,49.000,53.000,,51.000,49.000,50.000,50.000,50.000,
618,51.000,50.000,51.000,,52.000,51.000,50.000,51.000,56.000,
619,48.000,52.000,50.000,,49.000,51.000,52.000,49.000,47.000,
620,55.000,53.000,51.000,,53.000,54.000,52.000,52.000,53.000,
621,51.000,49.000,49.000,,50.000,49.000,51.000,53.000,51.000,
622,51.000,53.000,54.000,,51.000,54.000,53.000,49.000,51.000,
623,52.000,50.000,51.000,,51.000,51.000,54.000,58.000,49.000,
624,50.000,52.000,49.000,,52.000,52.000,48.000,48.000,56.000,
625,52.000,52.000,53.000,,53.000,51.000,51.000,50.000,49.000,
626,49.000,52.000,54.000,,49.000,50.000,51.000,51.000,51.000,
627,49.000,51.000,46.000,,51.000,50.000,52.000,51.000,50.000,
628,55.000,51.000,51.000,,50.000,51.000,51.000,49.000,50.000,
629,50.000,50.000,55.000,,56.000,53.000,50.000,55.000,53.000,
630,52.000,52.000,51.000,,49.000,51.000,52.000,50.000,52.000,
631,52.000,51.000,48.000,,50.000,53.000,53.000,47.000,51.000,
632,51.000,51.000,55.000,,57.000,49.000,51.000,55.000,51.000,
633,52.000,53.000,51.000,,50.000,53.000,48.000,51.000,53.000,
634,49.000,49.000,51.000,,48.000,50.000,53.000,50.000,49.000,
635,54.000,54.000,50.000,,53.000,50.000,51.000,54.000,54.000,
636,48.000,48.000,52.000,,51.000,52.000,51.000,49.000,74.000,
637,51.000,51.000,104.000,,49.000,50.000,50.000,49.000,30.000,
638,50.000,51.000,21.000,,52.000,88.000,50.000,53.000,44.000,
639,54.000,52.000,29.000,,55.000,17.000,54.000,52.000,79.000,
640,56.000,48.000,51.000,,49.000,48.000,49.000,50.000,24.000,
641,43.000,63.000,56.000,,48.000,59.000,49.000,68.000,49.000,
642,50.000,39.000,44.000,,54.000,43.000,53.000,34.000,51.000,
643,49.000,48.000,49.000,,44.000,47.000,46.000,48.000,49.000,
644,51.000,52.000,50.000,,51.000,53.000,52.000,51.000,51.000,
645,55.000,54.000,53.000,,55.000,52.000,54.000,64.000,60.000,
646,47.000,48.000,49.000,,51.000,48.000,47.000,37.000,42.000,
647,52.000,51.000,52.000,,48.000,52.000,52.000,52.000,52.000,
648,55.000,53.000,60.000,,53.000,53.000,55.000,68.000,59.000,
649,48.000,50.000,43.000,,64.000,50.000,50.000,36.000,45.000,
650,51.000,53.000,52.000,,40.000,52.000,50.000,61.000,56.000,
651,50.000,49.000,50.000,,49.000,51.000,50.000,40.000,45.000,
652,52.000,50.000,50.000,,50.000,48.000,64.000,50.000,50.000,
653,49.000,53.000,51.000,,52.000,51.000,38.000,51.000,51.000,
654,45.000,43.000,45.000,,44.000,48.000,47.000,46.000,45.000,
655,33.000,32.000,32.000,,32.000,30.000,30.000,30.000,31.000,
656,40.000,39.000,39.000,,40.000,40.000,40.000,42.000,40.000,
657,41.000,43.000,41.000,,43.000,43.000,42.000,41.000,42.000,
658,45.000,46.000,50.000,,46.000,46.000,46.000,46.000,46.000,
659,46.000,44.000,41.000,,43.000,43.000,44.000,44.000,45.000,
660,31.000,31.000,31.000,,32.000,31.000,31.000,31.000,31.000,
661,41.000,42.000,41.000,,41.000,41.000,42.000,41.000,41.000,
662,38.000,40.000,40.000,,39.000,40.000,39.000,40.000,40.000,
663,42.000,40.000,42.000,,43.000,40.000,40.000,41.000,40.000,
664,33.000,33.000,33.000,,31.000,34.000,34.000,32.000,33.000,
665,41.000,40.000,40.000,,42.000,41.000,41.000,42.000,42.000,
666,41.000,41.000,41.000,,41.000,40.000,40.000,40.000,40.000,
667,39.000,39.000,39.000,,37.000,39.000,39.000,39.000,38.000,
668,34.000,33.000,34.000,,34.000,33.000,34.000,33.000,34.000,
669,41.000,41.000,40.000,,41.000,41.000,41.000,42.000,41.000,
670,38.000,39.000,39.000,,41.000,38.000,38.000,38.000,39.000,
671,39.000,39.000,39.000,,37.000,40.000,39.000,39.000,39.000,
672,34.000,34.000,34.000,,33.000,34.000,34.000,32.000,33.000,
673,43.000,42.000,42.000,,43.000,43.000,43.000,45.000,44.000,
674,37.000,39.000,40.000,,39.000,38.000,38.000,38.000,37.000,
675,40.000,40.000,39.000,,40.000,40.000,40.000,40.000,39.000,
676,34.000,34.000,33.000,,33.000,34.000,34.000,33.000,34.000,
677,43.000,41.000,42.000,,41.000,41.000,44.000,42.000,43.000,
678,36.000,37.000,37.000,,41.000,38.000,34.000,35.000,37.000,
679,42.000,42.000,41.000,,38.000,41.000,42.000,43.000,41.000,
680,33.000,33.000,34.000,,35.000,34.000,33.000,34.000,34.000,
681,44.000,44.000,41.000,,42.000,40.000,41.000,41.000,41.000,
682,37.000,35.000,38.000,,37.000,37.000,40.000,38.000,37.000,
683,39.000,42.000,41.000,,40.000,42.000,39.000,41.000,42.000,
684,33.000,34.000,35.000,,33.000,34.000,34.000,33.000,33.000,
685,42.000,40.000,39.000,,41.000,41.000,40.000,42.000,41.000,
686,40.000,38.000,40.000,,44.000,39.000,40.000,39.000,39.000,
687,40.000,44.000,41.000,,37.000,42.000,44.000,41.000,42.000,
688,58.000,31.000,33.000,,33.000,32.000,30.000,32.000,33.000,
689,23.000,43.000,43.000,,44.000,43.000,48.000,47.000,44.000,
690,44.000,63.000,47.000,,46.000,48.000,43.000,45.000,46.000,
691,41.000,29.000,44.000,,45.000,44.000,45.000,44.000,44.000,
692,38.000,37.000,38.000,,37.000,37.000,36.000,39.000,38.000,
693,37.000,37.000,38.000,,37.000,37.000,37.000,36.000,37.000,
694,38.000,39.000,36.000,,38.000,38.000,38.000,38.000,37.000,
695,36.000,36.000,37.000,,35.000,36.000,36.000,35.000,36.000,
696,42.000,41.000,42.000,,42.000,42.000,42.000,42.000,42.000,
697,37.000,36.000,36.000,,37.000,36.000,36.000,39.000,37.000,
698,38.000,38.000,38.000,,40.000,38.000,39.000,35.000,40.000,
699,35.000,36.000,36.000,,33.000,36.000,34.000,35.000,33.000,
700,47.000,44.000,45.000,,45.000,44.000,45.000,45.000,45.000,
701,32.000,34.000,33.000,,33.000,34.000,34.000,34.000,35.000,
702,41.000,41.000,40.000,,41.000,41.000,40.000,41.000,41.000,
703,35.000,36.000,36.000,,35.000,35.000,36.000,36.000,35.000,
704,44.000,43.000,44.000,,43.000,44.000,43.000,43.000,42.000,
705,33.000,36.000,33.000,,35.000,33.000,33.000,32.000,36.000,
706,41.000,38.000,40.000,,41.000,41.000,42.000,42.000,39.000,
707,36.000,36.000,36.000,,34.000,35.000,35.000,34.000,34.000,
708,42.000,43.000,45.000,,44.000,43.000,43.000,44.000,44.000,
709,36.000,35.000,33.000,,35.000,36.000,35.000,39.000,35.000,
710,40.000,40.000,40.000,,40.000,40.000,40.000,38.000,40.000,
711,36.000,36.000,37.000,,36.000,35.000,37.000,35.000,36.000,
712,43.000,45.000,44.000,,44.000,45.000,44.000,44.000,44.000,
713,34.000,33.000,34.000,,34.000,34.000,34.000,35.000,34.000,
714,70.000,51.000,50.000,,51.000,50.000,86.000,51.000,51.000,
715,33.000,51.000,53.000,,52.000,53.000,21.000,49.000,52.000,
