Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
4,48,2026-04-13T20:37:37.776Z,855.000,9,644.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,651.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,653.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,718.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,743.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,801.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,855.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=,857.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,876.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=
4,49,2026-04-13T20:37:38.631Z,693.000,9,405.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,547.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,550.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,589.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,596.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,669.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,693.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,801.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,913.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=
4,50,2026-04-13T20:37:39.324Z,594.000,9,446.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,509.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,558.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,559.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,561.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,563.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,593.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,595.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,760.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=
4,51,2026-04-13T20:37:39.918Z,1201.000,9,1150.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,1189.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,1197.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,1198.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,1199.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,1200.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=,1201.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,1201.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,1202.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=
4,52,2026-04-13T20:37:41.119Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,48,2026-04-13T20:37:37.777Z,800.000,9,643.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,652.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,654.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,726.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,736.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,753.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,800.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,878.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=,919.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=
5,49,2026-04-13T20:37:38.577Z,721.000,9,459.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,604.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,627.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,645.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,650.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,666.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,721.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,980.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=,997.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=
5,50,2026-04-13T20:37:39.298Z,591.000,9,468.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,513.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,545.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,588.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,589.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,590.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,591.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,710.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,731.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=
5,51,2026-04-13T20:37:39.889Z,1141.000,9,989.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,1028.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,1077.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,1079.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,1090.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=,1095.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,1140.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,1231.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,1285.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=
5,52,2026-04-13T20:37:41.030Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,48,2026-04-13T20:37:37.778Z,869.000,9,698.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,704.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,705.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,706.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,800.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=,804.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,868.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,872.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,1018.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=
6,49,2026-04-13T20:37:38.647Z,759.000,9,567.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,624.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,713.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=,755.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,756.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,758.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,759.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,760.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,761.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=
6,50,2026-04-13T20:37:39.406Z,508.000,9,450.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,490.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,492.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,493.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,495.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,498.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=,508.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,574.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,626.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=
6,51,2026-04-13T20:37:39.914Z,1142.000,9,1012.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=,1049.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,1056.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,1098.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,1104.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,1106.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,1142.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,1245.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,1294.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=
6,52,2026-04-13T20:37:41.056Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,48,2026-04-13T20:37:37.778Z,801.000,9,699.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,703.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,705.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,706.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,765.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,769.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,800.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=,801.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,969.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=
7,49,2026-04-13T20:37:38.579Z,812.000,9,609.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,726.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,745.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,782.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,810.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,811.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,812.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,812.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=,813.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=
7,50,2026-04-13T20:37:39.391Z,532.000,9,371.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,423.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,434.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,466.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,469.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,513.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=,532.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,569.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,647.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=
7,51,2026-04-13T20:37:39.923Z,1132.000,9,1004.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=,1007.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,1047.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,1125.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,1128.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,1129.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,1132.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,1260.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,1282.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=
7,52,2026-04-13T20:37:41.055Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,48,2026-04-13T20:37:37.776Z,808.000,9,701.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,800.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,801.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,803.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,805.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,807.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,808.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=,810.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,889.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=
