Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
404,241.000,241.000,240.000,241.000,241.000,241.000,241.000,222.000,241.000,
405,239.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
406,241.000,241.000,240.000,241.000,241.000,241.000,241.000,224.000,234.000,
407,240.000,241.000,242.000,241.000,215.000,241.000,240.000,236.000,241.000,
408,241.000,241.000,238.000,240.000,236.000,241.000,241.000,237.000,240.000,
409,241.000,240.000,241.000,241.000,240.000,241.000,241.000,246.000,241.000,
410,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
411,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
412,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,
413,241.000,241.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,
414,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
415,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
416,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,
417,241.000,241.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000,
418,240.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,
419,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
420,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
421,241.000,241.000,240.000,241.000,238.000,241.000,241.000,240.000,241.000,
422,241.000,241.000,241.000,240.000,243.000,241.000,240.000,241.000,246.000,
423,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,235.000,
424,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
425,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,
426,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000,
427,240.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,
428,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,
429,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
430,240.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,
431,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
432,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,
433,241.000,240.000,241.000,241.000,241.000,232.000,241.000,241.000,241.000,
434,235.000,241.000,241.000,240.000,239.000,241.000,241.000,240.000,241.000,
435,233.000,241.000,231.000,241.000,241.000,241.000,241.000,241.000,240.000,
436,239.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,
437,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
438,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
439,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000,
440,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,
441,240.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
442,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
443,240.000,241.000,241.000,241.000,240.000,241.000,240.000,240.000,240.000,
444,240.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
445,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
446,240.000,231.000,241.000,240.000,240.000,241.000,240.000,245.000,241.000,
447,240.000,240.000,254.000,241.000,241.000,241.000,240.000,236.000,240.000,
448,241.000,241.000,227.000,243.000,241.000,240.000,241.000,240.000,240.000,
449,241.000,241.000,241.000,238.000,240.000,241.000,240.000,241.000,239.000,
450,242.000,242.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,
451,240.000,241.000,241.000,241.000,270.000,240.000,240.000,241.000,241.000,
452,242.000,241.000,240.000,240.000,211.000,241.000,242.000,241.000,243.000,
453,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000,
454,241.000,242.000,241.000,247.000,241.000,241.000,240.000,249.000,241.000,
455,240.000,248.000,241.000,240.000,248.000,241.000,241.000,241.000,241.000,
456,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
457,240.000,240.000,240.000,241.000,241.000,241.000,240.000,240.000,240.000,
458,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,
459,241.000,240.000,248.000,241.000,241.000,241.000,241.000,241.000,241.000,
460,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,239.000,
461,241.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,242.000,
462,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
463,240.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
464,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000,
465,240.000,241.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000,
466,241.000,241.000,242.000,240.000,241.000,241.000,241.000,241.000,241.000,
467,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
468,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
469,240.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,240.000,
470,241.000,241.000,241.000,240.000,245.000,241.000,241.000,240.000,241.000,
471,240.000,240.000,240.000,241.000,236.000,241.000,241.000,241.000,241.000,
472,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,
473,244.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
474,241.000,241.000,241.000,240.000,240.000,240.000,240.000,241.000,240.000,
475,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,
476,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
477,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,
478,241.000,241.000,240.000,240.000,241.000,241.000,240.000,241.000,241.000,
479,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
480,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
481,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
482,240.000,240.000,240.000,241.000,241.000,241.000,240.000,240.000,240.000,
483,241.000,241.000,241.000,240.000,241.000,240.000,241.000,242.000,241.000,
484,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,
485,240.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,241.000,
486,241.000,240.000,241.000,240.000,241.000,242.000,241.000,241.000,240.000,
487,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
488,240.000,241.000,240.000,241.000,241.000,240.000,240.000,241.000,241.000,
489,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
490,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,
491,240.000,241.000,240.000,240.000,241.000,240.000,240.000,241.000,241.000,
492,241.000,240.000,241.000,241.000,241.000,242.000,241.000,240.000,241.000,
493,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
494,240.000,254.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,
495,241.000,228.000,241.000,241.000,240.000,241.000,255.000,241.000,241.000,
496,241.000,240.000,242.000,242.000,241.000,241.000,226.000,241.000,241.000,
497,240.000,241.000,241.000,239.000,241.000,241.000,241.000,240.000,241.000,
498,241.000,241.000,240.000,242.000,241.000,242.000,241.000,241.000,241.000,
499,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000,
500,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
501,240.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,
502,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000,
503,241.000,241.000,241.000,239.000,241.000,241.000,241.000,241.000,241.000,
504,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,
505,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
506,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,
507,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,
508,240.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,240.000,
509,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
510,241.000,242.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,
511,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,
512,242.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,
513,240.000,240.000,240.000,240.000,240.000,241.000,241.000,240.000,241.000,
514,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
515,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,
516,241.000,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
517,241.000,241.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,
518,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
519,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,
520,241.000,242.000,241.000,240.000,241.000,241.000,242.000,241.000,256.000,
521,242.000,241.000,241.000,240.000,241.000,242.000,240.000,240.000,225.000,
522,240.000,241.000,240.000,242.000,241.000,240.000,241.000,241.000,240.000,
523,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
524,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,
525,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
526,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,
527,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,
528,241.000,241.000,241.000,241.000,241.000,243.000,240.000,240.000,241.000,
529,241.000,241.000,241.000,241.000,241.000,244.000,241.000,241.000,241.000,
530,244.000,241.000,240.000,240.000,240.000,241.000,241.000,241.000,241.000,
531,242.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,
532,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
533,241.000,238.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,
534,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,243.000,
535,241.000,240.000,240.000,241.000,241.000,240.000,241.000,240.000,240.000,
536,241.000,241.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000,
537,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,
538,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,
539,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,243.000,
540,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000,
541,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,
542,241.000,240.000,240.000,240.000,249.000,241.000,240.000,241.000,246.000,
543,240.000,241.000,241.000,241.000,233.000,241.000,241.000,240.000,241.000,
544,242.000,240.000,241.000,241.000,240.000,241.000,243.000,241.000,242.000,
545,240.000,240.000,240.000,240.000,241.000,240.000,237.000,241.000,240.000,
546,240.000,241.000,241.000,241.000,241.000,240.000,242.000,240.000,239.000,
547,241.000,241.000,241.000,239.000,240.000,241.000,239.000,240.000,241.000,
548,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,
549,241.000,241.000,241.000,240.000,241.000,241.000,243.000,240.000,241.000,
550,241.000,240.000,240.000,241.000,241.000,242.000,240.000,241.000,242.000,
551,241.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000,
552,240.000,250.000,241.000,243.000,241.000,240.000,239.000,241.000,241.000,
553,240.000,233.000,240.000,240.000,241.000,241.000,251.000,241.000,238.000,
554,242.000,241.000,241.000,239.000,241.000,241.000,232.000,240.000,244.000,
555,241.000,241.000,240.000,241.000,240.000,239.000,240.000,241.000,240.000,
556,,,,,,,,,,
