Valence Summary
================
Primary logs scanned: 10
Rounds counted: 567

One-valent vertices: 5616
Zero-valent vertices: 44
Bivalent vertices: 10

Fast-path committed vertices: 5558
Slow-path committed vertices: 48

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 394: one=10, zero=0, bivalent=0 (source=primary-9.log:24310)
  round 395: one=10, zero=0, bivalent=0 (source=primary-9.log:24377)
  round 396: one=10, zero=0, bivalent=0 (source=primary-9.log:24441)
  round 397: one=10, zero=0, bivalent=0 (source=primary-9.log:24508)
  round 398: one=10, zero=0, bivalent=0 (source=primary-9.log:24572)
  round 399: one=10, zero=0, bivalent=0 (source=primary-9.log:24636)
  round 400: one=10, zero=0, bivalent=0 (source=primary-9.log:24701)
  round 401: one=10, zero=0, bivalent=0 (source=primary-9.log:24769)
  round 402: one=10, zero=0, bivalent=0 (source=primary-9.log:24834)
  round 403: one=10, zero=0, bivalent=0 (source=primary-9.log:24899)
  round 404: one=10, zero=0, bivalent=0 (source=primary-9.log:24965)
  round 405: one=10, zero=0, bivalent=0 (source=primary-9.log:25027)
  round 406: one=10, zero=0, bivalent=0 (source=primary-9.log:25092)
  round 407: one=10, zero=0, bivalent=0 (source=primary-9.log:25160)
  round 408: one=10, zero=0, bivalent=0 (source=primary-9.log:25222)
  round 409: one=10, zero=0, bivalent=0 (source=primary-9.log:25289)
  round 410: one=10, zero=0, bivalent=0 (source=primary-9.log:25357)
  round 411: one=10, zero=0, bivalent=0 (source=primary-9.log:25416)
  round 412: one=10, zero=0, bivalent=0 (source=primary-9.log:25484)
  round 413: one=10, zero=0, bivalent=0 (source=primary-9.log:25549)
  round 414: one=10, zero=0, bivalent=0 (source=primary-9.log:25613)
  round 415: one=10, zero=0, bivalent=0 (source=primary-9.log:25677)
  round 416: one=10, zero=0, bivalent=0 (source=primary-9.log:25744)
  round 417: one=9, zero=1, bivalent=0 (source=primary-9.log:25804)
  round 418: one=8, zero=2, bivalent=0 (source=primary-9.log:25866)
  round 419: one=10, zero=0, bivalent=0 (source=primary-9.log:25917)
  round 420: one=10, zero=0, bivalent=0 (source=primary-9.log:25977)
  round 421: one=10, zero=0, bivalent=0 (source=primary-9.log:26043)
  round 422: one=10, zero=0, bivalent=0 (source=primary-9.log:26107)
  round 423: one=10, zero=0, bivalent=0 (source=primary-9.log:26167)
  round 424: one=10, zero=0, bivalent=0 (source=primary-9.log:26236)
  round 425: one=10, zero=0, bivalent=0 (source=primary-9.log:26303)
  round 426: one=10, zero=0, bivalent=0 (source=primary-9.log:26366)
  round 427: one=10, zero=0, bivalent=0 (source=primary-9.log:26432)
  round 428: one=10, zero=0, bivalent=0 (source=primary-9.log:26497)
  round 429: one=10, zero=0, bivalent=0 (source=primary-9.log:26561)
  round 430: one=10, zero=0, bivalent=0 (source=primary-9.log:26626)
  round 431: one=10, zero=0, bivalent=0 (source=primary-9.log:26693)
  round 432: one=10, zero=0, bivalent=0 (source=primary-9.log:26754)
  round 433: one=10, zero=0, bivalent=0 (source=primary-9.log:26822)
  round 434: one=10, zero=0, bivalent=0 (source=primary-9.log:26887)
  round 435: one=10, zero=0, bivalent=0 (source=primary-9.log:26953)
  round 436: one=10, zero=0, bivalent=0 (source=primary-9.log:27017)
  round 437: one=10, zero=0, bivalent=0 (source=primary-9.log:27088)
  round 438: one=10, zero=0, bivalent=0 (source=primary-9.log:27152)
  round 439: one=10, zero=0, bivalent=0 (source=primary-9.log:27218)
  round 440: one=10, zero=0, bivalent=0 (source=primary-9.log:27281)
  round 441: one=10, zero=0, bivalent=0 (source=primary-9.log:27350)
  round 442: one=10, zero=0, bivalent=0 (source=primary-9.log:27421)
  round 443: one=10, zero=0, bivalent=0 (source=primary-9.log:27485)
  round 444: one=10, zero=0, bivalent=0 (source=primary-9.log:27551)
  round 445: one=10, zero=0, bivalent=0 (source=primary-9.log:27619)
  round 446: one=10, zero=0, bivalent=0 (source=primary-9.log:27689)
  round 447: one=10, zero=0, bivalent=0 (source=primary-9.log:27758)
  round 448: one=10, zero=0, bivalent=0 (source=primary-9.log:27824)
  round 449: one=10, zero=0, bivalent=0 (source=primary-9.log:27889)
  round 450: one=10, zero=0, bivalent=0 (source=primary-9.log:27952)
  round 451: one=10, zero=0, bivalent=0 (source=primary-9.log:28014)
  round 452: one=10, zero=0, bivalent=0 (source=primary-9.log:28081)
  round 453: one=10, zero=0, bivalent=0 (source=primary-9.log:28143)
  round 454: one=10, zero=0, bivalent=0 (source=primary-9.log:28213)
  round 455: one=10, zero=0, bivalent=0 (source=primary-9.log:28275)
  round 456: one=10, zero=0, bivalent=0 (source=primary-9.log:28341)
  round 457: one=10, zero=0, bivalent=0 (source=primary-9.log:28406)
  round 458: one=10, zero=0, bivalent=0 (source=primary-9.log:28473)
  round 459: one=10, zero=0, bivalent=0 (source=primary-9.log:28540)
  round 460: one=10, zero=0, bivalent=0 (source=primary-9.log:28605)
  round 461: one=10, zero=0, bivalent=0 (source=primary-9.log:28675)
  round 462: one=10, zero=0, bivalent=0 (source=primary-9.log:28733)
  round 463: one=10, zero=0, bivalent=0 (source=primary-9.log:28798)
  round 464: one=10, zero=0, bivalent=0 (source=primary-9.log:28864)
  round 465: one=10, zero=0, bivalent=0 (source=primary-9.log:28929)
  round 466: one=10, zero=0, bivalent=0 (source=primary-9.log:28994)
  round 467: one=10, zero=0, bivalent=0 (source=primary-9.log:29062)
  round 468: one=10, zero=0, bivalent=0 (source=primary-9.log:29125)
  round 469: one=10, zero=0, bivalent=0 (source=primary-9.log:29194)
  round 470: one=10, zero=0, bivalent=0 (source=primary-9.log:29257)
  round 471: one=10, zero=0, bivalent=0 (source=primary-9.log:29319)
  round 472: one=10, zero=0, bivalent=0 (source=primary-9.log:29387)
  round 473: one=10, zero=0, bivalent=0 (source=primary-9.log:29459)
  round 474: one=10, zero=0, bivalent=0 (source=primary-9.log:29519)
  round 475: one=10, zero=0, bivalent=0 (source=primary-9.log:29586)
  round 476: one=10, zero=0, bivalent=0 (source=primary-9.log:29651)
  round 477: one=10, zero=0, bivalent=0 (source=primary-9.log:29717)
  round 478: one=10, zero=0, bivalent=0 (source=primary-9.log:29786)
  round 479: one=10, zero=0, bivalent=0 (source=primary-9.log:29852)
  round 480: one=10, zero=0, bivalent=0 (source=primary-9.log:29917)
  round 481: one=10, zero=0, bivalent=0 (source=primary-9.log:29982)
  round 482: one=10, zero=0, bivalent=0 (source=primary-9.log:30046)
  round 483: one=10, zero=0, bivalent=0 (source=primary-9.log:30110)
  round 484: one=10, zero=0, bivalent=0 (source=primary-9.log:30177)
  round 485: one=10, zero=0, bivalent=0 (source=primary-9.log:30248)
  round 486: one=10, zero=0, bivalent=0 (source=primary-9.log:30312)
  round 487: one=10, zero=0, bivalent=0 (source=primary-9.log:30373)
  round 488: one=10, zero=0, bivalent=0 (source=primary-9.log:30441)
  round 489: one=10, zero=0, bivalent=0 (source=primary-9.log:30503)
  round 490: one=10, zero=0, bivalent=0 (source=primary-9.log:30572)
  round 491: one=10, zero=0, bivalent=0 (source=primary-9.log:30636)
  round 492: one=10, zero=0, bivalent=0 (source=primary-9.log:30702)
  round 493: one=10, zero=0, bivalent=0 (source=primary-9.log:30770)
  round 494: one=10, zero=0, bivalent=0 (source=primary-9.log:30833)
  round 495: one=10, zero=0, bivalent=0 (source=primary-9.log:30903)
  round 496: one=10, zero=0, bivalent=0 (source=primary-9.log:30963)
  round 497: one=10, zero=0, bivalent=0 (source=primary-9.log:31032)
  round 498: one=10, zero=0, bivalent=0 (source=primary-9.log:31095)
  round 499: one=10, zero=0, bivalent=0 (source=primary-9.log:31163)
  round 500: one=10, zero=0, bivalent=0 (source=primary-9.log:31230)
  round 501: one=10, zero=0, bivalent=0 (source=primary-9.log:31294)
  round 502: one=10, zero=0, bivalent=0 (source=primary-9.log:31363)
  round 503: one=10, zero=0, bivalent=0 (source=primary-9.log:31424)
  round 504: one=10, zero=0, bivalent=0 (source=primary-9.log:31488)
  round 505: one=10, zero=0, bivalent=0 (source=primary-9.log:31555)
  round 506: one=10, zero=0, bivalent=0 (source=primary-9.log:31618)
  round 507: one=10, zero=0, bivalent=0 (source=primary-9.log:31686)
  round 508: one=10, zero=0, bivalent=0 (source=primary-9.log:31753)
  round 509: one=10, zero=0, bivalent=0 (source=primary-9.log:31819)
  round 510: one=10, zero=0, bivalent=0 (source=primary-9.log:31886)
  round 511: one=10, zero=0, bivalent=0 (source=primary-9.log:31951)
  round 512: one=10, zero=0, bivalent=0 (source=primary-9.log:32019)
  round 513: one=10, zero=0, bivalent=0 (source=primary-9.log:32081)
  round 514: one=10, zero=0, bivalent=0 (source=primary-9.log:32150)
  round 515: one=10, zero=0, bivalent=0 (source=primary-9.log:32214)
  round 516: one=10, zero=0, bivalent=0 (source=primary-9.log:32273)
  round 517: one=10, zero=0, bivalent=0 (source=primary-9.log:32339)
  round 518: one=10, zero=0, bivalent=0 (source=primary-9.log:32407)
  round 519: one=10, zero=0, bivalent=0 (source=primary-9.log:32472)
  round 520: one=10, zero=0, bivalent=0 (source=primary-9.log:32539)
  round 521: one=10, zero=0, bivalent=0 (source=primary-9.log:32603)
  round 522: one=10, zero=0, bivalent=0 (source=primary-9.log:32666)
  round 523: one=10, zero=0, bivalent=0 (source=primary-9.log:32733)
  round 524: one=10, zero=0, bivalent=0 (source=primary-9.log:32800)
  round 525: one=10, zero=0, bivalent=0 (source=primary-9.log:32870)
  round 526: one=10, zero=0, bivalent=0 (source=primary-9.log:32942)
  round 527: one=10, zero=0, bivalent=0 (source=primary-9.log:33019)
  round 528: one=10, zero=0, bivalent=0 (source=primary-9.log:33092)
  round 529: one=10, zero=0, bivalent=0 (source=primary-9.log:33160)
  round 530: one=10, zero=0, bivalent=0 (source=primary-9.log:33225)
  round 531: one=10, zero=0, bivalent=0 (source=primary-9.log:33287)
  round 532: one=10, zero=0, bivalent=0 (source=primary-9.log:33354)
  round 533: one=10, zero=0, bivalent=0 (source=primary-9.log:33423)
  round 534: one=10, zero=0, bivalent=0 (source=primary-9.log:33487)
  round 535: one=10, zero=0, bivalent=0 (source=primary-9.log:33554)
  round 536: one=10, zero=0, bivalent=0 (source=primary-9.log:33619)
  round 537: one=10, zero=0, bivalent=0 (source=primary-9.log:33682)
  round 538: one=10, zero=0, bivalent=0 (source=primary-9.log:33750)
  round 539: one=10, zero=0, bivalent=0 (source=primary-9.log:33817)
  round 540: one=10, zero=0, bivalent=0 (source=primary-9.log:33878)
  round 541: one=10, zero=0, bivalent=0 (source=primary-9.log:33943)
  round 542: one=10, zero=0, bivalent=0 (source=primary-9.log:34011)
  round 543: one=10, zero=0, bivalent=0 (source=primary-9.log:34077)
  round 544: one=10, zero=0, bivalent=0 (source=primary-9.log:34146)
  round 545: one=10, zero=0, bivalent=0 (source=primary-9.log:34214)
  round 546: one=10, zero=0, bivalent=0 (source=primary-9.log:34273)
  round 547: one=10, zero=0, bivalent=0 (source=primary-9.log:34340)
  round 548: one=10, zero=0, bivalent=0 (source=primary-9.log:34407)
  round 549: one=10, zero=0, bivalent=0 (source=primary-9.log:34472)
  round 550: one=10, zero=0, bivalent=0 (source=primary-9.log:34543)
  round 551: one=10, zero=0, bivalent=0 (source=primary-9.log:34605)
  round 552: one=10, zero=0, bivalent=0 (source=primary-9.log:34672)
  round 553: one=10, zero=0, bivalent=0 (source=primary-9.log:34738)
  round 554: one=10, zero=0, bivalent=0 (source=primary-9.log:34802)
  round 555: one=10, zero=0, bivalent=0 (source=primary-9.log:34867)
  round 556: one=10, zero=0, bivalent=0 (source=primary-9.log:34934)
  round 557: one=10, zero=0, bivalent=0 (source=primary-9.log:35000)
  round 558: one=10, zero=0, bivalent=0 (source=primary-9.log:35069)
  round 559: one=10, zero=0, bivalent=0 (source=primary-9.log:35131)
  round 560: one=10, zero=0, bivalent=0 (source=primary-9.log:35199)
  round 561: one=10, zero=0, bivalent=0 (source=primary-9.log:35264)
  round 562: one=10, zero=0, bivalent=0 (source=primary-9.log:35331)
  round 563: one=10, zero=0, bivalent=0 (source=primary-9.log:35396)
  round 564: one=10, zero=0, bivalent=0 (source=primary-9.log:35460)
  round 565: one=10, zero=0, bivalent=0 (source=primary-9.log:35526)
  round 566: one=10, zero=0, bivalent=0 (source=primary-9.log:35593)
  round 567: one=10, zero=0, bivalent=0 (source=primary-9.log:35661)
