Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
3,60,2026-04-14T03:24:46.487Z,596.000,7,513.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,538.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,539.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,539.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,540.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,592.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,596.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,,,,,,,,,,,,
3,61,2026-04-14T03:24:47.083Z,898.000,7,462.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,497.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,735.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,737.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,739.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,740.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,898.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,,,,,,,,,,,,
3,62,2026-04-14T03:24:47.981Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,57,2026-04-14T03:24:44.520Z,600.000,9,483.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,523.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,525.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,526.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,527.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,595.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=,600.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=,691.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,744.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=
4,58,2026-04-14T03:24:45.120Z,739.000,9,626.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,668.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,676.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,681.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=,682.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,721.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,738.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,830.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=,886.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=
4,59,2026-04-14T03:24:45.859Z,648.000,7,556.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,562.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,570.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,607.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,610.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,629.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,648.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,,,,,,,,,,,,
4,60,2026-04-14T03:24:46.507Z,610.000,7,468.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,505.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,531.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,533.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,573.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,574.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,610.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,,,,,,,,,,,,
4,61,2026-04-14T03:24:47.117Z,832.000,7,448.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,818.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,819.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,823.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,831.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,832.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,832.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,,,,,,,,,,,,
4,62,2026-04-14T03:24:47.949Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,57,2026-04-14T03:24:44.520Z,648.000,9,553.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=,596.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,598.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,603.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,604.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,606.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,648.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,668.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=,731.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=
5,58,2026-04-14T03:24:45.168Z,726.000,9,591.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=,633.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,666.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,667.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,668.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,707.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,726.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,727.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,728.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=
5,59,2026-04-14T03:24:45.894Z,594.000,7,491.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,520.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,533.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,547.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,561.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,575.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,594.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,,,,,,,,,,,,
5,60,2026-04-14T03:24:46.488Z,596.000,7,537.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,584.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,585.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,586.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,586.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,591.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,595.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,,,,,,,,,,,,
5,61,2026-04-14T03:24:47.084Z,1053.000,7,956.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,985.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,986.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,987.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,987.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,988.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,1025.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,,,,,,,,,,,,
5,62,2026-04-14T03:24:48.137Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,57,2026-04-14T03:24:44.520Z,648.000,9,523.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,524.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,525.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,527.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,528.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,603.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,648.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,667.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=,668.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=
6,58,2026-04-14T03:24:45.168Z,706.000,9,621.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,646.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,679.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,704.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,705.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,705.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,706.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,710.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=,723.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=
6,59,2026-04-14T03:24:45.874Z,620.000,7,540.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,567.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,587.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,590.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,596.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,614.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,620.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,,,,,,,,,,,,
6,60,2026-04-14T03:24:46.494Z,591.000,7,476.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,504.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,527.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,542.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,548.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,585.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,591.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,,,,,,,,,,,,
6,61,2026-04-14T03:24:47.085Z,896.000,7,380.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,425.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,841.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,844.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,854.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,857.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,896.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,,,,,,,,,,,,
6,62,2026-04-14T03:24:47.981Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,57,2026-04-14T03:24:44.520Z,674.000,9,523.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,524.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,526.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,528.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,531.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,606.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,674.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=,678.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,680.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=
7,58,2026-04-14T03:24:45.194Z,674.000,9,583.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,608.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,648.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,671.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,672.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,672.000,DOkJkXKp1ZOv9Ca0,5,10.10.1.6,utah,DOkJkXKp1ZOv9Ca0n3zPUVuz+mZ2MDI/mMETUiMg4a0=,673.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,674.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,698.000,0Fa80dpR2+tefmU1,8,10.10.1.9,utah,0Fa80dpR2+tefmU19QZG4Z8IqjMIsko4bp4N82/w5/o=
7,59,2026-04-14T03:24:45.868Z,653.000,7,516.000,z7Ep/1XQKMmYllPr,2,10.10.1.3,utah,z7Ep/1XQKMmYllPrXg4VvKAJMNJLemzn8jP24ybcH/c=,547.000,72f7rJS/jbNvFKZM,1,10.10.1.2,utah,72f7rJS/jbNvFKZM5OdfEjxxhXr9tl/V5DaEuK4HWjU=,560.000,Hb5x84B3ky1MC9fE,0,10.10.1.1,utah,Hb5x84B3ky1MC9fEujppTKnNWn0WD3xQUJDPbQawzZ8=,578.000,hNN9Z20shuYzgjPH,7,10.10.1.8,utah,hNN9Z20shuYzgjPH79RJNLBDWvgyt2KkZGWuXp85seA=,587.000,RtWYFgDk0k7yPzIs,6,10.10.1.7,utah,RtWYFgDk0k7yPzIsGiNpTMDQ7XXkUjLENuS4cSMqkg8=,602.000,kzpmvl9hufx75muv,4,10.10.1.5,utah,kzpmvl9hufx75muvQgFvwoHA9NEfph4XNemJpiXL8gI=,653.000,KG+h8QgRPnTMRoIk,3,10.10.1.4,utah,KG+h8QgRPnTMRoIkMnCcBFEVKdr4rVLVmew0Xbzcg5c=,,,,,,,,,,,,
