Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,238.000,245.000,240.000,236.000,242.000,245.000,239.000,230.000,236.000,234.000
332,234.000,234.000,241.000,250.000,240.000,245.000,242.000,248.000,240.000,247.000
333,246.000,248.000,241.000,243.000,237.000,229.000,253.000,255.000,248.000,242.000
334,236.000,242.000,238.000,245.000,238.000,248.000,230.000,231.000,238.000,246.000
335,244.000,242.000,237.000,205.000,240.000,244.000,240.000,239.000,245.000,222.000
336,243.000,234.000,241.000,226.000,239.000,237.000,241.000,237.000,243.000,236.000
337,242.000,235.000,244.000,242.000,236.000,241.000,238.000,245.000,241.000,241.000
338,240.000,230.000,233.000,245.000,231.000,239.000,242.000,236.000,241.000,239.000
339,237.000,240.000,240.000,243.000,248.000,243.000,243.000,241.000,241.000,240.000
340,245.000,248.000,239.000,257.000,238.000,241.000,241.000,241.000,239.000,234.000
341,246.000,249.000,246.000,226.000,246.000,239.000,240.000,240.000,237.000,237.000
342,220.000,241.000,240.000,238.000,240.000,242.000,240.000,244.000,250.000,242.000
343,244.000,235.000,239.000,246.000,241.000,239.000,239.000,239.000,238.000,244.000
344,243.000,238.000,243.000,246.000,241.000,240.000,238.000,244.000,231.000,235.000
345,243.000,238.000,235.000,241.000,240.000,235.000,246.000,240.000,238.000,239.000
346,238.000,237.000,241.000,243.000,242.000,239.000,233.000,239.000,226.000,250.000
347,246.000,239.000,238.000,245.000,243.000,233.000,238.000,239.000,244.000,225.000
348,237.000,241.000,242.000,239.000,237.000,242.000,223.000,237.000,239.000,244.000
349,233.000,246.000,237.000,240.000,240.000,242.000,224.000,237.000,243.000,239.000
350,241.000,234.000,242.000,222.000,238.000,239.000,243.000,243.000,232.000,238.000
351,240.000,242.000,236.000,241.000,240.000,244.000,233.000,240.000,243.000,238.000
352,214.000,241.000,242.000,244.000,241.000,241.000,244.000,238.000,238.000,234.000
353,240.000,232.000,238.000,239.000,239.000,242.000,239.000,240.000,237.000,241.000
354,240.000,241.000,237.000,240.000,245.000,241.000,240.000,234.000,239.000,240.000
355,235.000,238.000,239.000,239.000,240.000,238.000,237.000,237.000,245.000,241.000
356,245.000,238.000,244.000,237.000,242.000,216.000,242.000,239.000,240.000,235.000
357,243.000,230.000,240.000,216.000,240.000,240.000,245.000,231.000,245.000,243.000
358,241.000,244.000,242.000,251.000,243.000,243.000,237.000,242.000,235.000,242.000
359,240.000,239.000,235.000,241.000,235.000,241.000,238.000,236.000,242.000,242.000
360,238.000,237.000,240.000,243.000,235.000,244.000,239.000,238.000,234.000,241.000
361,238.000,236.000,236.000,251.000,242.000,235.000,239.000,236.000,241.000,238.000
362,246.000,239.000,243.000,238.000,248.000,233.000,244.000,243.000,240.000,236.000
363,238.000,238.000,239.000,238.000,239.000,238.000,241.000,236.000,240.000,238.000
364,240.000,229.000,238.000,237.000,236.000,238.000,237.000,244.000,244.000,235.000
365,242.000,236.000,239.000,220.000,236.000,237.000,243.000,238.000,235.000,249.000
366,241.000,244.000,239.000,246.000,232.000,245.000,244.000,239.000,239.000,235.000
367,241.000,242.000,241.000,245.000,242.000,236.000,241.000,237.000,245.000,242.000
368,239.000,242.000,238.000,239.000,237.000,246.000,243.000,237.000,241.000,239.000
369,240.000,243.000,238.000,236.000,232.000,246.000,236.000,238.000,236.000,236.000
370,233.000,243.000,242.000,237.000,244.000,217.000,240.000,241.000,237.000,243.000
371,240.000,235.000,239.000,247.000,240.000,247.000,235.000,238.000,238.000,244.000
372,238.000,238.000,242.000,237.000,244.000,230.000,241.000,247.000,237.000,242.000
373,235.000,243.000,240.000,241.000,223.000,240.000,233.000,236.000,248.000,234.000
374,239.000,245.000,238.000,240.000,263.000,247.000,244.000,245.000,243.000,243.000
375,245.000,253.000,249.000,244.000,213.000,236.000,243.000,233.000,239.000,236.000
376,248.000,237.000,225.000,221.000,238.000,241.000,253.000,241.000,239.000,246.000
377,239.000,244.000,242.000,248.000,240.000,243.000,243.000,242.000,243.000,246.000
378,236.000,248.000,242.000,240.000,241.000,237.000,242.000,232.000,235.000,232.000
379,238.000,236.000,239.000,243.000,238.000,245.000,245.000,244.000,239.000,233.000
380,242.000,232.000,239.000,245.000,239.000,240.000,232.000,242.000,239.000,232.000
381,241.000,248.000,242.000,239.000,240.000,243.000,241.000,238.000,237.000,249.000
382,248.000,238.000,243.000,239.000,239.000,244.000,233.000,245.000,246.000,242.000
383,236.000,238.000,241.000,244.000,244.000,240.000,241.000,241.000,246.000,241.000
384,237.000,246.000,235.000,236.000,237.000,242.000,249.000,244.000,236.000,242.000
385,241.000,238.000,242.000,241.000,247.000,247.000,246.000,237.000,245.000,222.000
386,238.000,224.000,244.000,234.000,242.000,236.000,230.000,241.000,243.000,243.000
387,242.000,234.000,240.000,261.000,234.000,236.000,248.000,241.000,239.000,243.000
388,242.000,246.000,281.000,225.000,238.000,245.000,218.000,234.000,240.000,237.000
389,240.000,238.000,230.000,240.000,243.000,248.000,237.000,247.000,236.000,234.000
390,235.000,236.000,211.000,238.000,240.000,239.000,247.000,240.000,240.000,241.000
391,232.000,239.000,237.000,238.000,238.000,233.000,244.000,246.000,229.000,233.000
392,251.000,245.000,238.000,252.000,245.000,245.000,235.000,243.000,241.000,240.000
393,236.000,242.000,234.000,239.000,247.000,245.000,229.000,238.000,236.000,243.000
394,243.000,242.000,244.000,237.000,240.000,235.000,241.000,245.000,233.000,239.000
395,236.000,252.000,243.000,256.000,236.000,240.000,231.000,237.000,236.000,244.000
396,246.000,237.000,242.000,223.000,239.000,242.000,239.000,247.000,250.000,240.000
397,241.000,240.000,245.000,236.000,243.000,236.000,244.000,241.000,243.000,237.000
398,236.000,240.000,244.000,244.000,240.000,237.000,239.000,237.000,238.000,244.000
399,238.000,240.000,226.000,238.000,240.000,239.000,242.000,239.000,242.000,245.000
400,238.000,241.000,248.000,242.000,246.000,261.000,246.000,243.000,269.000,242.000
401,224.000,240.000,242.000,239.000,236.000,224.000,240.000,243.000,210.000,252.000
402,244.000,241.000,238.000,240.000,245.000,242.000,243.000,238.000,243.000,233.000
403,244.000,238.000,246.000,243.000,241.000,243.000,244.000,231.000,245.000,246.000
404,242.000,241.000,240.000,240.000,239.000,241.000,245.000,243.000,246.000,242.000
405,236.000,238.000,232.000,241.000,236.000,240.000,240.000,240.000,244.000,239.000
406,245.000,243.000,240.000,241.000,237.000,239.000,241.000,242.000,237.000,234.000
407,240.000,241.000,241.000,237.000,240.000,236.000,245.000,237.000,241.000,250.000
408,235.000,240.000,235.000,242.000,240.000,239.000,236.000,244.000,241.000,235.000
409,236.000,234.000,238.000,245.000,240.000,240.000,246.000,230.000,233.000,234.000
410,246.000,244.000,235.000,240.000,245.000,233.000,238.000,247.000,244.000,233.000
411,241.000,240.000,242.000,241.000,244.000,235.000,238.000,241.000,231.000,241.000
412,244.000,234.000,244.000,237.000,237.000,238.000,244.000,241.000,239.000,238.000
413,239.000,244.000,244.000,242.000,241.000,241.000,236.000,243.000,239.000,240.000
414,242.000,248.000,233.000,255.000,240.000,240.000,239.000,255.000,244.000,243.000
415,237.000,271.000,241.000,229.000,232.000,246.000,234.000,222.000,237.000,240.000
416,240.000,196.000,248.000,241.000,253.000,243.000,243.000,242.000,245.000,243.000
417,240.000,243.000,236.000,242.000,242.000,238.000,235.000,241.000,236.000,239.000
418,234.000,239.000,239.000,235.000,242.000,234.000,240.000,244.000,239.000,237.000
419,241.000,237.000,240.000,237.000,241.000,243.000,236.000,243.000,241.000,242.000
420,234.000,237.000,244.000,241.000,235.000,238.000,243.000,240.000,237.000,245.000
421,243.000,234.000,216.000,235.000,239.000,237.000,241.000,229.000,241.000,244.000
422,243.000,233.000,238.000,246.000,241.000,242.000,241.000,247.000,242.000,227.000
423,239.000,241.000,241.000,230.000,242.000,239.000,245.000,234.000,243.000,242.000
424,244.000,241.000,237.000,248.000,228.000,238.000,244.000,224.000,236.000,237.000
425,246.000,238.000,242.000,238.000,242.000,244.000,242.000,239.000,232.000,239.000
426,238.000,240.000,244.000,229.000,233.000,238.000,230.000,234.000,249.000,243.000
427,242.000,241.000,241.000,237.000,246.000,242.000,239.000,237.000,237.000,242.000
428,240.000,244.000,245.000,247.000,235.000,246.000,242.000,243.000,241.000,232.000
429,229.000,236.000,236.000,236.000,240.000,241.000,242.000,241.000,236.000,232.000
430,236.000,243.000,241.000,229.000,248.000,237.000,240.000,240.000,238.000,236.000
431,235.000,239.000,240.000,242.000,238.000,247.000,236.000,245.000,241.000,237.000
432,252.000,240.000,245.000,239.000,223.000,241.000,244.000,246.000,240.000,241.000
433,238.000,237.000,245.000,236.000,240.000,237.000,236.000,238.000,243.000,238.000
434,239.000,242.000,236.000,232.000,240.000,242.000,238.000,241.000,242.000,240.000
435,242.000,238.000,239.000,234.000,245.000,249.000,240.000,239.000,243.000,238.000
436,241.000,221.000,242.000,232.000,241.000,239.000,244.000,242.000,244.000,241.000
437,243.000,239.000,234.000,248.000,239.000,236.000,237.000,233.000,239.000,244.000
438,241.000,239.000,237.000,237.000,241.000,240.000,245.000,242.000,236.000,241.000
439,239.000,240.000,234.000,237.000,231.000,243.000,239.000,242.000,233.000,241.000
440,238.000,239.000,245.000,240.000,244.000,234.000,240.000,242.000,236.000,237.000
441,236.000,243.000,233.000,240.000,241.000,243.000,238.000,239.000,247.000,240.000
442,237.000,243.000,227.000,237.000,241.000,238.000,242.000,242.000,235.000,241.000
443,237.000,233.000,245.000,237.000,249.000,244.000,237.000,241.000,241.000,242.000
444,241.000,234.000,240.000,241.000,222.000,239.000,236.000,241.000,229.000,238.000
445,243.000,244.000,239.000,236.000,239.000,235.000,239.000,230.000,239.000,242.000
446,237.000,247.000,241.000,233.000,234.000,239.000,236.000,236.000,242.000,239.000
447,241.000,246.000,245.000,239.000,237.000,227.000,239.000,228.000,242.000,239.000
448,235.000,234.000,238.000,250.000,239.000,240.000,226.000,218.000,227.000,243.000
449,246.000,257.000,233.000,246.000,243.000,240.000,241.000,245.000,242.000,242.000
450,221.000,221.000,237.000,233.000,246.000,243.000,242.000,235.000,240.000,239.000
451,244.000,241.000,237.000,244.000,236.000,236.000,237.000,238.000,235.000,235.000
452,241.000,245.000,240.000,244.000,239.000,226.000,237.000,237.000,240.000,245.000
453,242.000,240.000,240.000,225.000,234.000,236.000,239.000,235.000,229.000,243.000
454,240.000,235.000,243.000,244.000,237.000,232.000,245.000,243.000,226.000,248.000
455,238.000,243.000,246.000,243.000,240.000,239.000,241.000,241.000,246.000,239.000
456,244.000,237.000,239.000,239.000,242.000,251.000,233.000,248.000,242.000,236.000
457,242.000,246.000,240.000,234.000,240.000,237.000,239.000,242.000,243.000,246.000
458,238.000,244.000,241.000,243.000,238.000,236.000,245.000,237.000,238.000,243.000
459,233.000,230.000,242.000,239.000,241.000,245.000,239.000,240.000,240.000,243.000
460,239.000,242.000,220.000,246.000,240.000,242.000,242.000,247.000,240.000,238.000
461,237.000,235.000,242.000,245.000,245.000,239.000,237.000,242.000,236.000,237.000
462,238.000,237.000,252.000,245.000,243.000,245.000,237.000,237.000,241.000,234.000
463,241.000,232.000,236.000,241.000,238.000,242.000,238.000,241.000,242.000,243.000
464,234.000,244.000,242.000,237.000,241.000,240.000,224.000,240.000,240.000,235.000
465,240.000,229.000,235.000,243.000,244.000,225.000,238.000,241.000,242.000,216.000
466,239.000,240.000,242.000,239.000,238.000,239.000,240.000,238.000,239.000,241.000
467,240.000,241.000,254.000,238.000,232.000,236.000,240.000,246.000,236.000,245.000
468,237.000,242.000,230.000,219.000,232.000,245.000,244.000,244.000,239.000,245.000
469,240.000,242.000,244.000,239.000,238.000,239.000,239.000,235.000,237.000,250.000
470,239.000,236.000,248.000,242.000,243.000,233.000,236.000,242.000,236.000,234.000
471,241.000,242.000,232.000,238.000,243.000,239.000,246.000,239.000,243.000,238.000
472,237.000,239.000,245.000,232.000,239.000,235.000,242.000,244.000,245.000,244.000
473,240.000,240.000,218.000,240.000,244.000,243.000,239.000,238.000,237.000,237.000
474,246.000,237.000,244.000,228.000,232.000,236.000,242.000,240.000,238.000,236.000
475,241.000,241.000,238.000,241.000,243.000,244.000,234.000,236.000,242.000,244.000
476,232.000,237.000,246.000,239.000,234.000,242.000,240.000,249.000,239.000,241.000
477,239.000,244.000,242.000,242.000,237.000,243.000,233.000,242.000,240.000,234.000
478,240.000,224.000,231.000,235.000,242.000,245.000,245.000,230.000,245.000,243.000
479,235.000,245.000,241.000,246.000,243.000,248.000,246.000,239.000,242.000,239.000
480,233.000,237.000,239.000,236.000,238.000,236.000,245.000,240.000,230.000,244.000
481,239.000,239.000,245.000,240.000,238.000,243.000,244.000,241.000,240.000,239.000
482,268.000,242.000,234.000,238.000,243.000,218.000,254.000,243.000,246.000,240.000
483,221.000,234.000,232.000,238.000,239.000,241.000,226.000,236.000,240.000,244.000
484,237.000,243.000,236.000,240.000,235.000,238.000,233.000,240.000,234.000,233.000
485,243.000,238.000,241.000,241.000,235.000,241.000,247.000,242.000,228.000,236.000
486,239.000,246.000,241.000,237.000,243.000,245.000,227.000,237.000,247.000,233.000
487,240.000,243.000,240.000,248.000,234.000,237.000,237.000,240.000,245.000,246.000
488,243.000,238.000,239.000,238.000,242.000,241.000,235.000,232.000,236.000,227.000
489,237.000,240.000,235.000,241.000,239.000,243.000,240.000,245.000,247.000,242.000
490,241.000,239.000,240.000,243.000,242.000,236.000,245.000,239.000,235.000,242.000
491,237.000,229.000,229.000,241.000,240.000,237.000,244.000,235.000,250.000,241.000
492,242.000,241.000,244.000,241.000,242.000,241.000,230.000,246.000,243.000,241.000
493,241.000,243.000,241.000,244.000,236.000,240.000,246.000,235.000,236.000,244.000
494,245.000,246.000,246.000,238.000,244.000,244.000,241.000,231.000,245.000,238.000
495,239.000,256.000,232.000,240.000,245.000,246.000,217.000,242.000,244.000,214.000
496,240.000,222.000,238.000,239.000,240.000,245.000,231.000,238.000,233.000,237.000
497,236.000,237.000,243.000,239.000,238.000,242.000,240.000,242.000,239.000,238.000
498,233.000,243.000,239.000,234.000,238.000,230.000,243.000,241.000,236.000,240.000
499,246.000,236.000,241.000,241.000,241.000,247.000,242.000,243.000,243.000,242.000
500,238.000,244.000,241.000,238.000,237.000,233.000,239.000,240.000,243.000,243.000
501,242.000,242.000,244.000,232.000,235.000,230.000,246.000,243.000,243.000,244.000
502,243.000,244.000,242.000,241.000,243.000,241.000,235.000,244.000,237.000,237.000
503,243.000,243.000,242.000,244.000,241.000,243.000,246.000,242.000,245.000,247.000
504,241.000,244.000,240.000,243.000,241.000,238.000,240.000,241.000,247.000,241.000
505,232.000,244.000,240.000,238.000,243.000,241.000,238.000,238.000,237.000,240.000
506,238.000,230.000,232.000,238.000,241.000,240.000,248.000,247.000,239.000,243.000
507,241.000,235.000,238.000,245.000,241.000,411.000,244.000,240.000,245.000,237.000
508,245.000,245.000,243.000,255.000,243.000,32.000,236.000,238.000,244.000,248.000
509,250.000,240.000,240.000,244.000,237.000,241.000,239.000,243.000,241.000,235.000
510,234.000,243.000,242.000,243.000,239.000,253.000,246.000,247.000,240.000,246.000
511,242.000,244.000,238.000,238.000,245.000,233.000,241.000,238.000,242.000,239.000
512,241.000,237.000,243.000,235.000,236.000,252.000,241.000,229.000,242.000,239.000
513,235.000,240.000,237.000,243.000,237.000,226.000,244.000,246.000,238.000,241.000
514,242.000,244.000,242.000,242.000,240.000,245.000,235.000,230.000,224.000,238.000
515,238.000,243.000,243.000,239.000,236.000,237.000,243.000,239.000,226.000,242.000
516,242.000,240.000,235.000,237.000,236.000,246.000,237.000,236.000,245.000,237.000
517,222.000,237.000,240.000,236.000,234.000,238.000,240.000,241.000,241.000,245.000
518,234.000,239.000,237.000,244.000,241.000,243.000,241.000,223.000,235.000,239.000
519,236.000,243.000,243.000,226.000,236.000,238.000,235.000,243.000,221.000,243.000
520,242.000,237.000,239.000,245.000,244.000,242.000,237.000,244.000,239.000,244.000
521,237.000,242.000,242.000,245.000,245.000,240.000,241.000,235.000,240.000,241.000
522,240.000,239.000,239.000,234.000,239.000,239.000,244.000,238.000,242.000,232.000
523,241.000,246.000,239.000,241.000,242.000,249.000,238.000,245.000,242.000,244.000
524,236.000,238.000,234.000,236.000,240.000,235.000,243.000,239.000,239.000,233.000
525,242.000,237.000,247.000,239.000,239.000,238.000,240.000,244.000,242.000,243.000
526,235.000,240.000,238.000,242.000,236.000,238.000,236.000,240.000,242.000,237.000
527,238.000,208.000,241.000,240.000,238.000,244.000,243.000,243.000,236.000,236.000
528,244.000,243.000,243.000,230.000,240.000,246.000,227.000,243.000,238.000,239.000
529,241.000,246.000,235.000,238.000,240.000,241.000,248.000,236.000,241.000,238.000
530,240.000,239.000,238.000,245.000,235.000,234.000,241.000,241.000,242.000,245.000
531,234.000,243.000,245.000,239.000,244.000,242.000,242.000,217.000,240.000,243.000
532,245.000,239.000,235.000,230.000,243.000,233.000,244.000,240.000,239.000,238.000
533,234.000,236.000,243.000,242.000,236.000,242.000,232.000,243.000,242.000,230.000
534,239.000,240.000,240.000,241.000,240.000,242.000,246.000,241.000,241.000,242.000
535,241.000,239.000,246.000,240.000,238.000,247.000,242.000,236.000,235.000,236.000
536,243.000,243.000,235.000,239.000,246.000,240.000,236.000,246.000,242.000,243.000
537,245.000,244.000,239.000,233.000,237.000,227.000,244.000,240.000,242.000,237.000
538,238.000,239.000,244.000,242.000,242.000,238.000,243.000,244.000,239.000,243.000
539,243.000,237.000,235.000,242.000,242.000,246.000,229.000,222.000,242.000,240.000
540,228.000,237.000,241.000,236.000,238.000,244.000,228.000,237.000,240.000,241.000
541,250.000,244.000,233.000,229.000,240.000,237.000,233.000,241.000,232.000,235.000
542,221.000,237.000,240.000,247.000,237.000,237.000,244.000,241.000,243.000,238.000
543,236.000,243.000,240.000,235.000,244.000,243.000,243.000,238.000,249.000,237.000
544,246.000,244.000,235.000,245.000,235.000,242.000,236.000,241.000,238.000,242.000
545,241.000,231.000,243.000,236.000,241.000,242.000,239.000,244.000,237.000,239.000
546,245.000,246.000,236.000,239.000,242.000,242.000,241.000,231.000,241.000,243.000
547,238.000,237.000,244.000,246.000,243.000,245.000,242.000,242.000,243.000,238.000
548,237.000,241.000,235.000,238.000,237.000,218.000,250.000,237.000,235.000,233.000
549,237.000,218.000,238.000,241.000,241.000,238.000,237.000,236.000,245.000,232.000
550,253.000,275.000,237.000,241.000,240.000,237.000,246.000,243.000,250.000,241.000
551,239.000,216.000,240.000,242.000,236.000,241.000,236.000,244.000,235.000,240.000
552,240.000,239.000,249.000,236.000,238.000,239.000,233.000,239.000,243.000,238.000
553,235.000,235.000,242.000,245.000,240.000,243.000,238.000,241.000,233.000,240.000
554,244.000,241.000,242.000,236.000,241.000,241.000,249.000,242.000,241.000,236.000
555,242.000,243.000,244.000,241.000,237.000,245.000,228.000,239.000,242.000,247.000
556,242.000,239.000,237.000,238.000,241.000,246.000,234.000,243.000,226.000,238.000
557,235.000,238.000,243.000,243.000,241.000,225.000,233.000,241.000,242.000,240.000
558,241.000,242.000,228.000,247.000,240.000,243.000,243.000,242.000,243.000,242.000
559,238.000,244.000,237.000,238.000,244.000,238.000,239.000,237.000,245.000,239.000
560,236.000,242.000,240.000,238.000,241.000,243.000,242.000,245.000,239.000,246.000
561,237.000,243.000,238.000,236.000,242.000,239.000,247.000,236.000,238.000,231.000
562,237.000,241.000,246.000,243.000,237.000,239.000,233.000,241.000,239.000,244.000
563,240.000,238.000,241.000,242.000,250.000,244.000,243.000,240.000,237.000,233.000
564,245.000,241.000,240.000,238.000,220.000,235.000,242.000,241.000,238.000,251.000
565,,,,,,,,,,
