Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
391,255.000,245.000,251.000,241.000,237.000,245.000,235.000,247.000,245.000,256.000
392,241.000,244.000,237.000,245.000,243.000,248.000,250.000,252.000,245.000,236.000
393,243.000,233.000,247.000,238.000,251.000,250.000,246.000,239.000,249.000,249.000
394,236.000,247.000,245.000,239.000,240.000,239.000,250.000,251.000,253.000,244.000
395,246.000,242.000,237.000,255.000,245.000,242.000,246.000,239.000,239.000,241.000
396,244.000,245.000,251.000,247.000,241.000,245.000,252.000,242.000,240.000,241.000
397,268.000,244.000,240.000,240.000,253.000,243.000,245.000,256.000,253.000,241.000
398,229.000,250.000,246.000,259.000,251.000,260.000,250.000,236.000,259.000,258.000
399,246.000,248.000,252.000,241.000,245.000,234.000,238.000,251.000,240.000,245.000
400,239.000,243.000,235.000,243.000,237.000,243.000,246.000,241.000,240.000,245.000
401,255.000,241.000,255.000,241.000,242.000,242.000,241.000,249.000,248.000,253.000
402,239.000,236.000,234.000,243.000,244.000,253.000,247.000,232.000,247.000,241.000
403,250.000,251.000,248.000,240.000,252.000,239.000,239.000,251.000,243.000,250.000
404,245.000,239.000,242.000,256.000,243.000,246.000,243.000,243.000,245.000,254.000
405,251.000,252.000,247.000,241.000,245.000,242.000,237.000,244.000,243.000,242.000
406,246.000,238.000,251.000,255.000,244.000,241.000,243.000,244.000,240.000,249.000
407,249.000,247.000,244.000,246.000,251.000,252.000,243.000,246.000,246.000,242.000
408,243.000,250.000,241.000,248.000,244.000,239.000,251.000,252.000,249.000,241.000
409,253.000,246.000,250.000,236.000,257.000,250.000,238.000,240.000,250.000,251.000
410,240.000,241.000,235.000,250.000,235.000,255.000,253.000,255.000,249.000,242.000
411,244.000,252.000,247.000,232.000,241.000,242.000,244.000,242.000,228.000,245.000
412,239.000,244.000,244.000,245.000,244.000,238.000,244.000,244.000,259.000,248.000
413,237.000,241.000,251.000,248.000,245.000,249.000,239.000,253.000,241.000,233.000
414,249.000,250.000,241.000,247.000,236.000,255.000,254.000,238.000,240.000,258.000
415,250.000,238.000,261.000,239.000,252.000,245.000,249.000,237.000,248.000,234.000
416,242.000,243.000,241.000,245.000,244.000,244.000,241.000,252.000,241.000,241.000
417,235.000,252.000,254.000,255.000,244.000,241.000,244.000,251.000,247.000,243.000
418,249.000,247.000,239.000,243.000,241.000,246.000,242.000,243.000,246.000,241.000
419,240.000,248.000,243.000,251.000,248.000,246.000,243.000,241.000,237.000,239.000
420,242.000,239.000,235.000,242.000,243.000,244.000,247.000,250.000,250.000,241.000
421,248.000,242.000,245.000,253.000,244.000,248.000,244.000,254.000,240.000,252.000
422,248.000,244.000,244.000,235.000,245.000,237.000,246.000,235.000,239.000,242.000
423,243.000,241.000,243.000,247.000,246.000,255.000,248.000,251.000,250.000,267.000
424,247.000,259.000,245.000,242.000,251.000,236.000,243.000,246.000,242.000,231.000
425,239.000,240.000,245.000,241.000,253.000,242.000,246.000,240.000,243.000,256.000
426,241.000,240.000,246.000,243.000,231.000,247.000,242.000,248.000,242.000,248.000
427,246.000,244.000,252.000,242.000,255.000,244.000,241.000,248.000,262.000,248.000
428,250.000,240.000,239.000,248.000,253.000,242.000,257.000,241.000,238.000,239.000
429,253.000,241.000,242.000,251.000,247.000,245.000,250.000,241.000,248.000,238.000
430,241.000,248.000,247.000,248.000,240.000,244.000,239.000,243.000,245.000,251.000
431,233.000,247.000,243.000,246.000,249.000,245.000,239.000,245.000,241.000,243.000
432,248.000,242.000,243.000,237.000,246.000,242.000,245.000,240.000,250.000,244.000
433,241.000,241.000,241.000,249.000,242.000,245.000,244.000,239.000,241.000,242.000
434,242.000,251.000,241.000,248.000,246.000,244.000,239.000,256.000,245.000,245.000
435,255.000,243.000,244.000,243.000,243.000,247.000,245.000,247.000,238.000,240.000
436,235.000,238.000,245.000,245.000,252.000,245.000,240.000,245.000,243.000,241.000
437,256.000,250.000,240.000,246.000,238.000,240.000,251.000,242.000,243.000,236.000
438,261.000,234.000,244.000,246.000,244.000,237.000,231.000,238.000,241.000,252.000
439,246.000,253.000,252.000,238.000,243.000,253.000,263.000,248.000,244.000,241.000
440,244.000,250.000,246.000,240.000,246.000,253.000,241.000,246.000,252.000,239.000
441,250.000,251.000,254.000,245.000,239.000,237.000,246.000,247.000,252.000,252.000
442,239.000,245.000,236.000,240.000,237.000,251.000,250.000,247.000,254.000,241.000
443,242.000,249.000,251.000,260.000,244.000,240.000,254.000,241.000,236.000,248.000
444,254.000,238.000,267.000,235.000,241.000,250.000,231.000,246.000,245.000,250.000
445,234.000,247.000,234.000,250.000,254.000,239.000,246.000,246.000,242.000,253.000
446,243.000,232.000,237.000,239.000,238.000,242.000,238.000,234.000,248.000,228.000
447,238.000,239.000,247.000,246.000,241.000,243.000,248.000,247.000,232.000,245.000
448,242.000,251.000,238.000,239.000,236.000,239.000,237.000,233.000,241.000,233.000
449,240.000,238.000,241.000,237.000,245.000,241.000,238.000,248.000,242.000,251.000
450,243.000,238.000,242.000,242.000,247.000,245.000,245.000,235.000,234.000,238.000
451,245.000,244.000,244.000,244.000,252.000,244.000,238.000,245.000,243.000,238.000
452,243.000,247.000,252.000,249.000,246.000,244.000,249.000,247.000,250.000,244.000
453,248.000,261.000,243.000,243.000,241.000,245.000,253.000,237.000,253.000,246.000
454,245.000,248.000,257.000,250.000,250.000,257.000,239.000,263.000,242.000,256.000
455,238.000,244.000,232.000,248.000,240.000,240.000,257.000,239.000,265.000,241.000
456,248.000,245.000,248.000,242.000,242.000,255.000,235.000,248.000,236.000,252.000
457,240.000,243.000,243.000,250.000,252.000,245.000,246.000,258.000,246.000,240.000
458,250.000,246.000,244.000,247.000,245.000,238.000,250.000,241.000,246.000,245.000
459,243.000,244.000,253.000,240.000,241.000,243.000,245.000,242.000,247.000,261.000
460,249.000,248.000,237.000,242.000,245.000,250.000,240.000,240.000,244.000,243.000
461,243.000,245.000,255.000,246.000,245.000,248.000,251.000,254.000,239.000,249.000
462,244.000,256.000,240.000,240.000,253.000,245.000,251.000,255.000,261.000,245.000
463,273.000,231.000,245.000,249.000,242.000,251.000,246.000,236.000,238.000,241.000
464,238.000,253.000,245.000,248.000,253.000,242.000,250.000,248.000,244.000,245.000
465,253.000,234.000,243.000,244.000,241.000,245.000,234.000,240.000,247.000,243.000
466,238.000,250.000,245.000,234.000,239.000,236.000,249.000,244.000,245.000,242.000
467,247.000,240.000,254.000,248.000,243.000,244.000,248.000,243.000,248.000,255.000
468,245.000,256.000,234.000,236.000,247.000,243.000,236.000,241.000,238.000,239.000
469,238.000,250.000,245.000,251.000,236.000,254.000,244.000,250.000,253.000,252.000
470,248.000,251.000,246.000,253.000,247.000,242.000,246.000,250.000,239.000,243.000
471,242.000,248.000,245.000,240.000,248.000,252.000,247.000,232.000,239.000,243.000
472,242.000,243.000,244.000,251.000,244.000,245.000,239.000,252.000,246.000,238.000
473,246.000,239.000,247.000,259.000,247.000,244.000,257.000,247.000,247.000,248.000
474,265.000,243.000,242.000,242.000,246.000,248.000,240.000,243.000,240.000,245.000
475,217.000,248.000,239.000,239.000,244.000,242.000,249.000,252.000,246.000,245.000
476,240.000,236.000,252.000,254.000,252.000,234.000,234.000,236.000,245.000,260.000
477,242.000,238.000,230.000,233.000,234.000,245.000,239.000,240.000,240.000,223.000
478,242.000,242.000,243.000,244.000,232.000,236.000,246.000,243.000,232.000,246.000
479,255.000,241.000,244.000,235.000,242.000,241.000,237.000,238.000,239.000,247.000
480,244.000,248.000,244.000,239.000,249.000,245.000,286.000,253.000,259.000,241.000
481,247.000,251.000,261.000,263.000,266.000,254.000,214.000,248.000,246.000,251.000
482,238.000,243.000,260.000,247.000,246.000,249.000,255.000,249.000,250.000,251.000
483,256.000,253.000,238.000,241.000,244.000,243.000,251.000,242.000,260.000,235.000
484,252.000,238.000,237.000,256.000,251.000,240.000,255.000,250.000,235.000,248.000
485,245.000,257.000,247.000,236.000,232.000,258.000,249.000,252.000,261.000,242.000
486,239.000,245.000,242.000,249.000,248.000,241.000,247.000,250.000,242.000,251.000
487,240.000,243.000,252.000,251.000,241.000,245.000,241.000,239.000,242.000,252.000
488,260.000,251.000,238.000,233.000,252.000,247.000,247.000,246.000,240.000,248.000
489,237.000,238.000,246.000,250.000,263.000,238.000,242.000,250.000,251.000,241.000
490,249.000,248.000,250.000,253.000,239.000,244.000,251.000,252.000,237.000,236.000
491,245.000,238.000,241.000,234.000,244.000,254.000,229.000,243.000,251.000,246.000
492,251.000,248.000,238.000,248.000,235.000,240.000,260.000,236.000,238.000,241.000
493,245.000,244.000,245.000,245.000,247.000,256.000,238.000,244.000,248.000,240.000
494,239.000,255.000,245.000,253.000,245.000,231.000,249.000,242.000,240.000,252.000
495,242.000,246.000,250.000,236.000,251.000,266.000,246.000,249.000,251.000,250.000
496,239.000,241.000,246.000,247.000,242.000,254.000,236.000,238.000,249.000,236.000
497,258.000,241.000,242.000,241.000,247.000,237.000,252.000,243.000,239.000,252.000
498,237.000,246.000,249.000,243.000,240.000,254.000,244.000,254.000,247.000,243.000
499,246.000,240.000,228.000,253.000,251.000,238.000,247.000,249.000,243.000,246.000
500,244.000,242.000,253.000,250.000,244.000,244.000,247.000,242.000,250.000,249.000
501,245.000,241.000,249.000,240.000,241.000,236.000,243.000,240.000,236.000,244.000
502,238.000,242.000,230.000,242.000,244.000,238.000,244.000,249.000,242.000,246.000
503,244.000,237.000,257.000,245.000,252.000,253.000,238.000,236.000,260.000,244.000
504,238.000,253.000,249.000,242.000,243.000,252.000,245.000,243.000,253.000,242.000
505,250.000,264.000,249.000,251.000,245.000,244.000,245.000,252.000,244.000,264.000
506,247.000,226.000,249.000,240.000,249.000,245.000,246.000,244.000,251.000,248.000
507,260.000,261.000,243.000,256.000,241.000,243.000,249.000,245.000,242.000,245.000
508,241.000,251.000,253.000,237.000,247.000,244.000,247.000,253.000,241.000,240.000
509,247.000,244.000,245.000,256.000,241.000,258.000,245.000,241.000,251.000,251.000
510,241.000,253.000,249.000,241.000,252.000,238.000,244.000,249.000,247.000,237.000
511,251.000,246.000,248.000,251.000,246.000,252.000,242.000,250.000,252.000,245.000
512,245.000,248.000,240.000,242.000,241.000,245.000,250.000,243.000,238.000,242.000
513,254.000,247.000,243.000,245.000,243.000,238.000,247.000,240.000,243.000,247.000
514,235.000,251.000,245.000,241.000,241.000,249.000,244.000,243.000,237.000,243.000
515,255.000,234.000,229.000,262.000,264.000,237.000,242.000,246.000,247.000,240.000
516,254.000,251.000,251.000,228.000,235.000,253.000,256.000,247.000,245.000,262.000
517,236.000,244.000,251.000,252.000,245.000,253.000,248.000,251.000,250.000,238.000
518,247.000,238.000,253.000,248.000,243.000,242.000,239.000,242.000,248.000,245.000
519,235.000,253.000,255.000,240.000,254.000,250.000,251.000,251.000,258.000,236.000
520,252.000,245.000,231.000,245.000,240.000,244.000,248.000,251.000,241.000,247.000
521,246.000,244.000,260.000,248.000,248.000,243.000,246.000,238.000,240.000,268.000
522,242.000,250.000,235.000,245.000,244.000,239.000,243.000,254.000,243.000,232.000
523,246.000,245.000,261.000,241.000,252.000,247.000,243.000,239.000,243.000,247.000
524,249.000,246.000,236.000,246.000,245.000,241.000,244.000,239.000,250.000,245.000
525,246.000,244.000,245.000,249.000,244.000,254.000,242.000,255.000,243.000,241.000
526,250.000,238.000,238.000,253.000,245.000,244.000,243.000,247.000,241.000,247.000
527,251.000,254.000,247.000,251.000,244.000,297.000,258.000,248.000,239.000,241.000
528,239.000,249.000,261.000,240.000,261.000,224.000,250.000,244.000,256.000,253.000
529,236.000,259.000,237.000,261.000,237.000,234.000,246.000,253.000,239.000,245.000
530,275.000,238.000,249.000,242.000,243.000,254.000,244.000,239.000,261.000,262.000
531,234.000,248.000,242.000,247.000,248.000,240.000,243.000,252.000,246.000,238.000
532,247.000,239.000,247.000,235.000,247.000,241.000,250.000,241.000,243.000,240.000
533,253.000,243.000,240.000,240.000,240.000,244.000,245.000,242.000,239.000,245.000
534,231.000,249.000,244.000,245.000,249.000,241.000,242.000,248.000,252.000,243.000
535,247.000,249.000,257.000,251.000,240.000,246.000,234.000,239.000,240.000,259.000
536,238.000,229.000,242.000,247.000,258.000,246.000,249.000,247.000,245.000,241.000
537,252.000,248.000,243.000,241.000,239.000,235.000,250.000,233.000,239.000,239.000
538,245.000,229.000,251.000,247.000,245.000,250.000,235.000,255.000,240.000,249.000
539,245.000,254.000,237.000,239.000,236.000,244.000,254.000,239.000,250.000,242.000
540,242.000,246.000,250.000,240.000,244.000,239.000,235.000,249.000,250.000,239.000
541,238.000,233.000,239.000,237.000,238.000,245.000,247.000,229.000,232.000,254.000
542,243.000,247.000,239.000,244.000,238.000,239.000,242.000,243.000,243.000,240.000
543,237.000,245.000,228.000,236.000,242.000,240.000,244.000,237.000,255.000,239.000
544,246.000,241.000,249.000,244.000,261.000,240.000,237.000,237.000,239.000,248.000
545,254.000,250.000,240.000,247.000,223.000,246.000,240.000,253.000,248.000,247.000
546,240.000,240.000,254.000,251.000,263.000,247.000,260.000,244.000,245.000,235.000
547,251.000,246.000,246.000,248.000,231.000,243.000,240.000,257.000,248.000,246.000
548,226.000,243.000,246.000,232.000,251.000,233.000,245.000,241.000,232.000,241.000
549,248.000,254.000,240.000,242.000,242.000,248.000,236.000,237.000,249.000,243.000
550,261.000,235.000,251.000,283.000,250.000,244.000,246.000,257.000,253.000,240.000
551,244.000,249.000,255.000,229.000,242.000,257.000,247.000,255.000,241.000,247.000
552,244.000,246.000,240.000,253.000,244.000,242.000,245.000,239.000,240.000,243.000
553,,,,,,,,,,
