Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
385,241.000,241.000,240.000,240.000,239.000,241.000,241.000,240.000,240.000,240.000
386,242.000,241.000,242.000,242.000,242.000,241.000,241.000,241.000,241.000,241.000
387,241.000,243.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,240.000
388,246.000,241.000,242.000,241.000,255.000,242.000,243.000,252.000,241.000,241.000
389,241.000,241.000,241.000,241.000,240.000,240.000,240.000,240.000,240.000,241.000
390,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
391,241.000,241.000,241.000,240.000,241.000,241.000,240.000,240.000,240.000,241.000
392,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
393,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
394,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000
395,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000
396,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
397,240.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
398,241.000,241.000,241.000,239.000,241.000,243.000,240.000,241.000,241.000,241.000
399,240.000,241.000,240.000,242.000,241.000,241.000,241.000,241.000,240.000,240.000
400,241.000,240.000,241.000,241.000,240.000,241.000,241.000,240.000,259.000,241.000
401,242.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,223.000,241.000
402,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000,241.000
403,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,240.000
404,240.000,241.000,241.000,241.000,240.000,241.000,239.000,241.000,241.000,241.000
405,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
406,242.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
407,241.000,240.000,241.000,240.000,240.000,240.000,240.000,241.000,241.000,241.000
408,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
409,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
410,242.000,241.000,241.000,245.000,241.000,240.000,241.000,241.000,241.000,240.000
411,240.000,240.000,241.000,240.000,240.000,241.000,240.000,240.000,241.000,241.000
412,241.000,241.000,241.000,241.000,241.000,243.000,241.000,241.000,240.000,241.000
413,240.000,242.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000
414,255.000,250.000,241.000,262.000,240.000,241.000,240.000,241.000,241.000,242.000
415,227.000,236.000,241.000,225.000,262.000,242.000,241.000,243.000,240.000,240.000
416,241.000,241.000,241.000,241.000,220.000,241.000,241.000,240.000,232.000,240.000
417,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
418,240.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,241.000
419,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000,241.000,240.000
420,241.000,241.000,241.000,240.000,241.000,240.000,240.000,240.000,240.000,241.000
421,240.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
422,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
423,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,240.000
424,240.000,241.000,241.000,240.000,240.000,240.000,241.000,241.000,242.000,241.000
425,241.000,240.000,241.000,241.000,242.000,241.000,241.000,240.000,241.000,241.000
426,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000
427,242.000,240.000,250.000,240.000,240.000,266.000,248.000,241.000,244.000,241.000
428,251.000,242.000,232.000,240.000,241.000,224.000,235.000,252.000,248.000,255.000
429,239.000,239.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
430,241.000,241.000,240.000,240.000,239.000,241.000,242.000,241.000,240.000,240.000
431,240.000,240.000,241.000,240.000,241.000,240.000,239.000,239.000,240.000,241.000
432,241.000,241.000,241.000,241.000,240.000,241.000,241.000,242.000,242.000,240.000
433,241.000,242.000,241.000,242.000,240.000,241.000,242.000,240.000,240.000,241.000
434,241.000,240.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000
435,241.000,241.000,241.000,240.000,242.000,240.000,241.000,240.000,240.000,241.000
436,240.000,241.000,241.000,240.000,241.000,240.000,240.000,241.000,240.000,240.000
437,241.000,239.000,240.000,240.000,241.000,240.000,241.000,241.000,240.000,241.000
438,240.000,240.000,241.000,241.000,239.000,241.000,249.000,240.000,241.000,240.000
439,241.000,241.000,241.000,241.000,239.000,240.000,228.000,241.000,241.000,241.000
440,241.000,242.000,241.000,241.000,241.000,241.000,240.000,240.000,240.000,240.000
441,241.000,241.000,241.000,240.000,240.000,241.000,250.000,241.000,241.000,241.000
442,240.000,240.000,246.000,252.000,243.000,241.000,238.000,260.000,243.000,241.000
443,238.000,240.000,241.000,241.000,242.000,235.000,235.000,240.000,241.000,247.000
444,241.000,240.000,240.000,240.000,241.000,240.000,240.000,241.000,240.000,242.000
445,240.000,241.000,241.000,241.000,248.000,242.000,241.000,241.000,241.000,241.000
446,244.000,241.000,241.000,240.000,234.000,246.000,246.000,240.000,241.000,241.000
447,250.000,242.000,250.000,242.000,241.000,243.000,245.000,242.000,250.000,242.000
448,240.000,240.000,231.000,241.000,253.000,241.000,240.000,240.000,241.000,241.000
449,241.000,241.000,241.000,240.000,244.000,241.000,241.000,240.000,240.000,240.000
450,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
451,241.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
452,264.000,241.000,240.000,240.000,241.000,241.000,240.000,240.000,241.000,240.000
453,221.000,259.000,252.000,266.000,253.000,252.000,262.000,245.000,258.000,250.000
454,240.000,244.000,243.000,230.000,241.000,241.000,225.000,241.000,235.000,244.000
455,240.000,246.000,240.000,251.000,240.000,240.000,240.000,240.000,239.000,241.000
456,241.000,245.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,240.000
457,241.000,241.000,242.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000
458,241.000,240.000,247.000,241.000,245.000,241.000,241.000,240.000,244.000,241.000
459,240.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000
460,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
461,240.000,239.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,242.000
462,241.000,242.000,235.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000
463,241.000,239.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
464,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
465,239.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,240.000
466,242.000,241.000,241.000,242.000,241.000,241.000,240.000,240.000,241.000,241.000
467,241.000,240.000,241.000,240.000,244.000,239.000,241.000,261.000,241.000,266.000
468,252.000,251.000,250.000,240.000,240.000,244.000,248.000,222.000,246.000,215.000
469,240.000,240.000,234.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
470,240.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
471,241.000,241.000,241.000,240.000,241.000,240.000,241.000,240.000,240.000,240.000
472,241.000,240.000,247.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
473,241.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000,240.000,241.000
474,241.000,241.000,241.000,240.000,241.000,242.000,241.000,240.000,241.000,241.000
475,240.000,242.000,242.000,241.000,246.000,239.000,241.000,241.000,241.000,241.000
476,241.000,241.000,240.000,241.000,240.000,240.000,240.000,240.000,240.000,240.000
477,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,251.000,241.000
478,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,235.000,241.000
479,240.000,241.000,240.000,240.000,241.000,240.000,241.000,240.000,241.000,240.000
480,241.000,241.000,242.000,251.000,240.000,248.000,258.000,241.000,241.000,241.000
481,240.000,238.000,241.000,230.000,253.000,240.000,223.000,241.000,240.000,244.000
482,240.000,241.000,242.000,241.000,228.000,244.000,240.000,240.000,241.000,237.000
483,240.000,240.000,240.000,240.000,240.000,240.000,241.000,241.000,240.000,240.000
484,241.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000,242.000,241.000
485,240.000,241.000,240.000,239.000,240.000,240.000,242.000,240.000,240.000,240.000
486,242.000,242.000,241.000,242.000,241.000,241.000,240.000,241.000,242.000,240.000
487,240.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,242.000
488,241.000,239.000,241.000,241.000,241.000,241.000,241.000,241.000,251.000,241.000
489,240.000,239.000,239.000,240.000,241.000,239.000,241.000,240.000,241.000,240.000
490,236.000,241.000,241.000,240.000,239.000,241.000,239.000,241.000,239.000,240.000
491,240.000,240.000,240.000,241.000,241.000,240.000,241.000,239.000,241.000,240.000
492,241.000,240.000,241.000,240.000,241.000,241.000,240.000,242.000,241.000,241.000
493,240.000,241.000,240.000,241.000,240.000,240.000,242.000,240.000,240.000,240.000
494,242.000,242.000,241.000,240.000,245.000,241.000,240.000,242.000,240.000,240.000
495,240.000,243.000,242.000,259.000,240.000,274.000,240.000,241.000,241.000,242.000
496,249.000,242.000,241.000,224.000,252.000,213.000,242.000,251.000,241.000,243.000
497,241.000,241.000,240.000,241.000,239.000,240.000,240.000,241.000,241.000,240.000
498,240.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000,241.000
499,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
500,241.000,241.000,240.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
501,241.000,241.000,241.000,240.000,242.000,241.000,240.000,241.000,240.000,241.000
502,240.000,241.000,242.000,241.000,239.000,241.000,241.000,241.000,241.000,241.000
503,241.000,243.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000
504,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
505,240.000,240.000,241.000,240.000,241.000,240.000,240.000,240.000,240.000,240.000
506,252.000,252.000,243.000,264.000,241.000,241.000,260.000,252.000,226.000,258.000
507,241.000,240.000,245.000,241.000,241.000,241.000,241.000,241.000,298.000,241.000
508,241.000,241.000,239.000,241.000,241.000,241.000,241.000,240.000,219.000,241.000
509,240.000,241.000,241.000,240.000,239.000,238.000,241.000,241.000,241.000,240.000
510,241.000,240.000,241.000,241.000,242.000,243.000,240.000,241.000,241.000,241.000
511,241.000,241.000,241.000,240.000,241.000,241.000,242.000,240.000,241.000,241.000
512,241.000,234.000,241.000,241.000,241.000,240.000,240.000,230.000,241.000,240.000
513,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000
514,241.000,240.000,241.000,240.000,241.000,241.000,230.000,241.000,241.000,241.000
515,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
516,241.000,241.000,241.000,241.000,241.000,247.000,241.000,241.000,241.000,241.000
517,235.000,241.000,241.000,241.000,240.000,240.000,252.000,242.000,241.000,241.000
518,240.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
519,247.000,240.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000
520,271.000,241.000,241.000,241.000,241.000,240.000,240.000,246.000,242.000,241.000
521,215.000,241.000,244.000,242.000,244.000,247.000,246.000,246.000,240.000,246.000
522,239.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000
523,241.000,240.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000,240.000
524,240.000,241.000,243.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
525,241.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000,241.000
526,241.000,240.000,241.000,240.000,241.000,241.000,241.000,240.000,242.000,240.000
527,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000
528,240.000,241.000,241.000,246.000,240.000,240.000,241.000,241.000,242.000,241.000
529,241.000,240.000,240.000,241.000,241.000,241.000,241.000,240.000,243.000,240.000
530,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,239.000,241.000
531,241.000,240.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,240.000
532,241.000,241.000,240.000,241.000,240.000,241.000,241.000,243.000,241.000,241.000
533,240.000,241.000,241.000,241.000,241.000,241.000,241.000,239.000,241.000,241.000
534,242.000,241.000,252.000,240.000,241.000,240.000,240.000,241.000,241.000,241.000
535,240.000,239.000,241.000,240.000,239.000,240.000,241.000,240.000,240.000,240.000
536,240.000,241.000,240.000,240.000,242.000,240.000,240.000,241.000,241.000,241.000
537,240.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,240.000
538,241.000,240.000,241.000,240.000,240.000,240.000,240.000,240.000,244.000,241.000
539,241.000,241.000,240.000,241.000,241.000,240.000,242.000,241.000,242.000,240.000
540,241.000,241.000,241.000,241.000,241.000,242.000,241.000,240.000,241.000,241.000
541,240.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,241.000
542,241.000,240.000,240.000,240.000,240.000,240.000,245.000,241.000,240.000,240.000
543,240.000,240.000,241.000,240.000,241.000,240.000,242.000,240.000,240.000,241.000
544,240.000,241.000,241.000,240.000,239.000,240.000,241.000,240.000,241.000,240.000
545,240.000,240.000,240.000,240.000,242.000,241.000,242.000,241.000,241.000,241.000
546,241.000,241.000,241.000,242.000,240.000,240.000,240.000,241.000,240.000,240.000
547,241.000,241.000,240.000,240.000,241.000,241.000,241.000,240.000,242.000,241.000
548,243.000,241.000,241.000,241.000,240.000,241.000,240.000,242.000,240.000,241.000
549,237.000,239.000,241.000,239.000,241.000,240.000,240.000,239.000,241.000,240.000
550,242.000,242.000,240.000,242.000,241.000,241.000,242.000,241.000,241.000,241.000
551,240.000,241.000,241.000,240.000,240.000,243.000,241.000,241.000,241.000,241.000
552,241.000,240.000,241.000,241.000,241.000,240.000,240.000,241.000,241.000,241.000
553,241.000,241.000,240.000,241.000,241.000,241.000,241.000,240.000,241.000,240.000
554,,,,,,,,,,
