Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,240.000,235.000,243.000,234.000,237.000,238.000,241.000,240.000,237.000,231.000
332,246.000,253.000,263.000,246.000,242.000,245.000,244.000,239.000,242.000,246.000
333,237.000,221.000,216.000,236.000,241.000,373.000,247.000,242.000,245.000,236.000
334,246.000,266.000,274.000,246.000,252.000,175.000,267.000,247.000,243.000,256.000
335,261.000,233.000,270.000,254.000,245.000,213.000,234.000,236.000,279.000,254.000
336,212.000,243.000,194.000,235.000,236.000,222.000,233.000,247.000,211.000,228.000
337,234.000,216.000,246.000,230.000,239.000,230.000,242.000,240.000,238.000,238.000
338,268.000,248.000,233.000,233.000,244.000,223.000,246.000,239.000,235.000,237.000
339,221.000,245.000,250.000,248.000,236.000,255.000,237.000,234.000,238.000,250.000
340,235.000,238.000,226.000,239.000,228.000,236.000,243.000,242.000,240.000,241.000
341,238.000,236.000,243.000,248.000,242.000,241.000,246.000,239.000,238.000,243.000
342,240.000,240.000,237.000,237.000,248.000,218.000,242.000,244.000,249.000,210.000
343,239.000,232.000,238.000,239.000,234.000,249.000,220.000,242.000,238.000,243.000
344,247.000,240.000,243.000,240.000,234.000,324.000,244.000,233.000,236.000,245.000
345,237.000,311.000,237.000,242.000,255.000,169.000,236.000,248.000,239.000,245.000
346,237.000,178.000,244.000,259.000,241.000,251.000,248.000,236.000,251.000,256.000
347,258.000,243.000,257.000,245.000,258.000,253.000,232.000,242.000,252.000,318.000
348,235.000,236.000,241.000,234.000,227.000,240.000,245.000,243.000,238.000,153.000
349,245.000,257.000,243.000,238.000,246.000,228.000,232.000,245.000,249.000,263.000
350,251.000,244.000,234.000,241.000,237.000,235.000,239.000,257.000,213.000,242.000
351,225.000,238.000,241.000,234.000,243.000,246.000,234.000,227.000,234.000,238.000
352,245.000,239.000,253.000,239.000,238.000,240.000,244.000,239.000,237.000,240.000
353,241.000,239.000,242.000,246.000,237.000,242.000,238.000,244.000,243.000,240.000
354,235.000,237.000,235.000,240.000,237.000,237.000,243.000,240.000,243.000,243.000
355,241.000,262.000,249.000,246.000,250.000,244.000,256.000,237.000,252.000,244.000
356,246.000,237.000,242.000,241.000,241.000,241.000,235.000,247.000,240.000,246.000
357,242.000,243.000,237.000,235.000,244.000,245.000,244.000,242.000,242.000,233.000
358,236.000,232.000,229.000,241.000,239.000,235.000,235.000,238.000,246.000,236.000
359,241.000,244.000,237.000,239.000,241.000,235.000,231.000,242.000,239.000,246.000
360,245.000,237.000,236.000,246.000,234.000,242.000,243.000,241.000,241.000,240.000
361,238.000,247.000,247.000,237.000,238.000,241.000,240.000,233.000,232.000,240.000
362,243.000,245.000,256.000,229.000,241.000,247.000,241.000,237.000,238.000,239.000
363,241.000,240.000,238.000,248.000,236.000,241.000,240.000,243.000,242.000,241.000
364,245.000,242.000,227.000,241.000,241.000,245.000,243.000,238.000,247.000,242.000
365,243.000,240.000,248.000,237.000,246.000,239.000,248.000,250.000,233.000,232.000
366,234.000,238.000,235.000,241.000,235.000,242.000,244.000,236.000,243.000,247.000
367,238.000,238.000,235.000,236.000,239.000,234.000,232.000,233.000,245.000,227.000
368,232.000,220.000,241.000,242.000,243.000,236.000,233.000,234.000,240.000,237.000
369,243.000,248.000,236.000,237.000,234.000,240.000,238.000,244.000,239.000,248.000
370,245.000,240.000,243.000,249.000,242.000,243.000,246.000,238.000,231.000,239.000
371,253.000,240.000,243.000,241.000,237.000,235.000,240.000,230.000,242.000,236.000
372,224.000,236.000,237.000,239.000,238.000,241.000,241.000,240.000,245.000,240.000
373,243.000,239.000,242.000,246.000,240.000,247.000,240.000,240.000,235.000,243.000
374,237.000,255.000,240.000,240.000,248.000,245.000,251.000,243.000,282.000,238.000
375,240.000,234.000,242.000,242.000,240.000,240.000,245.000,245.000,244.000,265.000
376,235.000,236.000,231.000,237.000,243.000,235.000,236.000,239.000,234.000,211.000
377,233.000,242.000,233.000,246.000,234.000,240.000,226.000,237.000,223.000,237.000
378,240.000,236.000,238.000,243.000,247.000,241.000,244.000,241.000,236.000,242.000
379,242.000,234.000,244.000,225.000,235.000,237.000,239.000,245.000,226.000,242.000
380,254.000,248.000,241.000,242.000,244.000,250.000,239.000,244.000,245.000,248.000
381,239.000,240.000,243.000,228.000,234.000,227.000,224.000,236.000,237.000,234.000
382,221.000,236.000,241.000,237.000,245.000,239.000,230.000,241.000,240.000,241.000
383,239.000,245.000,241.000,233.000,230.000,246.000,260.000,238.000,248.000,244.000
384,258.000,238.000,237.000,259.000,250.000,240.000,241.000,247.000,225.000,245.000
385,255.000,250.000,251.000,238.000,265.000,237.000,261.000,249.000,235.000,246.000
386,235.000,207.000,237.000,232.000,213.000,247.000,237.000,240.000,245.000,235.000
387,230.000,230.000,237.000,237.000,232.000,235.000,235.000,238.000,235.000,238.000
388,237.000,247.000,238.000,239.000,240.000,235.000,243.000,243.000,234.000,239.000
389,245.000,249.000,232.000,241.000,243.000,243.000,241.000,234.000,243.000,244.000
390,244.000,226.000,242.000,238.000,236.000,242.000,238.000,241.000,242.000,242.000
391,240.000,244.000,240.000,241.000,246.000,241.000,235.000,246.000,244.000,247.000
392,239.000,246.000,238.000,254.000,239.000,236.000,244.000,236.000,242.000,231.000
393,245.000,252.000,247.000,220.000,247.000,249.000,239.000,257.000,252.000,244.000
394,240.000,232.000,244.000,247.000,245.000,233.000,238.000,230.000,237.000,236.000
395,242.000,237.000,221.000,243.000,233.000,248.000,241.000,242.000,235.000,239.000
396,239.000,252.000,250.000,244.000,249.000,234.000,248.000,242.000,238.000,244.000
397,240.000,250.000,247.000,242.000,237.000,245.000,241.000,245.000,242.000,273.000
398,235.000,228.000,234.000,236.000,242.000,234.000,245.000,244.000,242.000,215.000
399,242.000,246.000,241.000,237.000,242.000,243.000,247.000,237.000,246.000,241.000
400,243.000,243.000,237.000,246.000,249.000,237.000,235.000,236.000,243.000,239.000
401,240.000,240.000,248.000,241.000,240.000,235.000,240.000,249.000,242.000,243.000
402,247.000,239.000,241.000,238.000,225.000,245.000,246.000,242.000,228.000,232.000
403,239.000,237.000,241.000,251.000,238.000,241.000,239.000,248.000,250.000,244.000
404,242.000,242.000,243.000,247.000,250.000,241.000,240.000,240.000,239.000,244.000
405,247.000,252.000,241.000,245.000,243.000,240.000,244.000,243.000,253.000,252.000
406,242.000,235.000,240.000,236.000,243.000,244.000,237.000,240.000,232.000,240.000
407,237.000,243.000,249.000,243.000,245.000,236.000,239.000,238.000,242.000,247.000
408,242.000,241.000,244.000,240.000,238.000,238.000,248.000,220.000,246.000,225.000
409,241.000,248.000,243.000,246.000,237.000,242.000,236.000,248.000,242.000,237.000
410,240.000,232.000,226.000,236.000,245.000,235.000,239.000,234.000,238.000,231.000
411,238.000,238.000,247.000,245.000,236.000,247.000,264.000,244.000,230.000,253.000
412,240.000,245.000,228.000,237.000,242.000,236.000,211.000,231.000,238.000,237.000
413,243.000,241.000,242.000,234.000,236.000,238.000,235.000,239.000,241.000,243.000
414,241.000,241.000,246.000,238.000,238.000,240.000,238.000,241.000,242.000,229.000
415,243.000,244.000,237.000,239.000,238.000,234.000,239.000,245.000,236.000,242.000
416,231.000,247.000,243.000,246.000,239.000,243.000,238.000,249.000,238.000,244.000
417,242.000,232.000,237.000,244.000,248.000,250.000,239.000,230.000,246.000,244.000
418,237.000,245.000,241.000,240.000,240.000,238.000,237.000,241.000,241.000,244.000
419,240.000,233.000,241.000,239.000,234.000,240.000,241.000,236.000,252.000,245.000
420,242.000,243.000,249.000,239.000,246.000,240.000,247.000,241.000,222.000,239.000
421,240.000,270.000,240.000,230.000,234.000,244.000,238.000,242.000,238.000,235.000
422,244.000,207.000,232.000,256.000,234.000,248.000,246.000,244.000,260.000,232.000
423,241.000,245.000,243.000,239.000,247.000,238.000,242.000,243.000,228.000,235.000
424,238.000,237.000,239.000,226.000,240.000,235.000,246.000,238.000,242.000,220.000
425,240.000,245.000,239.000,239.000,235.000,235.000,238.000,240.000,227.000,251.000
426,242.000,238.000,241.000,238.000,250.000,251.000,240.000,239.000,242.000,240.000
427,240.000,237.000,241.000,241.000,235.000,242.000,243.000,235.000,244.000,232.000
428,239.000,233.000,235.000,237.000,239.000,233.000,236.000,247.000,247.000,249.000
429,237.000,242.000,241.000,243.000,247.000,234.000,245.000,244.000,230.000,246.000
430,243.000,241.000,245.000,246.000,231.000,256.000,240.000,233.000,240.000,241.000
431,236.000,222.000,232.000,229.000,236.000,226.000,234.000,239.000,247.000,228.000
432,239.000,241.000,242.000,238.000,245.000,256.000,241.000,244.000,237.000,245.000
433,242.000,243.000,236.000,246.000,236.000,224.000,238.000,239.000,232.000,243.000
434,240.000,242.000,242.000,244.000,240.000,243.000,242.000,238.000,245.000,238.000
435,241.000,237.000,241.000,231.000,240.000,238.000,237.000,244.000,236.000,245.000
436,239.000,244.000,238.000,240.000,244.000,243.000,241.000,240.000,248.000,238.000
437,237.000,241.000,243.000,250.000,242.000,220.000,245.000,240.000,228.000,240.000
438,242.000,242.000,242.000,248.000,238.000,265.000,239.000,240.000,241.000,245.000
439,239.000,237.000,240.000,238.000,231.000,233.000,240.000,240.000,239.000,267.000
440,241.000,262.000,239.000,240.000,250.000,238.000,237.000,239.000,247.000,215.000
441,242.000,224.000,237.000,240.000,243.000,253.000,249.000,256.000,249.000,249.000
442,244.000,239.000,238.000,245.000,243.000,239.000,241.000,237.000,232.000,318.000
443,234.000,240.000,245.000,234.000,244.000,248.000,241.000,235.000,254.000,142.000
444,246.000,241.000,238.000,247.000,244.000,230.000,232.000,237.000,238.000,283.000
445,231.000,239.000,246.000,239.000,232.000,247.000,247.000,245.000,241.000,221.000
446,238.000,246.000,227.000,237.000,240.000,242.000,242.000,243.000,233.000,233.000
447,244.000,244.000,245.000,240.000,244.000,237.000,236.000,245.000,239.000,235.000
448,239.000,252.000,238.000,237.000,244.000,237.000,236.000,233.000,244.000,241.000
449,230.000,225.000,238.000,238.000,246.000,239.000,238.000,243.000,237.000,243.000
450,252.000,246.000,245.000,243.000,229.000,243.000,243.000,241.000,241.000,235.000
451,233.000,237.000,242.000,241.000,241.000,245.000,238.000,237.000,242.000,237.000
452,236.000,245.000,241.000,239.000,234.000,229.000,277.000,243.000,244.000,230.000
453,253.000,248.000,235.000,242.000,282.000,238.000,203.000,238.000,238.000,250.000
454,336.000,238.000,243.000,239.000,200.000,227.000,240.000,237.000,241.000,225.000
455,211.000,292.000,317.000,315.000,324.000,320.000,301.000,298.000,316.000,327.000
456,236.000,271.000,249.000,280.000,240.000,260.000,283.000,238.000,251.000,258.000
457,260.000,238.000,271.000,238.000,262.000,253.000,241.000,264.000,272.000,256.000
458,230.000,231.000,225.000,235.000,230.000,232.000,233.000,242.000,209.000,251.000
459,257.000,248.000,243.000,238.000,254.000,239.000,234.000,241.000,245.000,228.000
460,238.000,246.000,242.000,238.000,238.000,238.000,236.000,242.000,252.000,242.000
461,236.000,233.000,236.000,234.000,232.000,248.000,234.000,239.000,243.000,236.000
462,235.000,241.000,245.000,227.000,244.000,337.000,250.000,245.000,237.000,242.000
463,329.000,317.000,310.000,325.000,324.000,216.000,309.000,311.000,315.000,311.000
464,206.000,232.000,233.000,239.000,230.000,221.000,248.000,230.000,226.000,231.000
465,276.000,318.000,249.000,258.000,222.000,247.000,237.000,248.000,245.000,244.000
466,242.000,219.000,245.000,243.000,267.000,253.000,251.000,237.000,263.000,251.000
467,268.000,223.000,271.000,255.000,274.000,274.000,263.000,279.000,261.000,262.000
468,235.000,242.000,236.000,241.000,222.000,222.000,232.000,238.000,228.000,244.000
469,240.000,245.000,237.000,275.000,241.000,251.000,244.000,250.000,237.000,250.000
470,242.000,232.000,242.000,212.000,245.000,238.000,243.000,237.000,240.000,231.000
471,327.000,324.000,325.000,319.000,340.000,330.000,322.000,281.000,341.000,284.000
472,255.000,242.000,241.000,242.000,247.000,255.000,256.000,294.000,254.000,298.000
473,357.000,369.000,370.000,327.000,355.000,356.000,316.000,314.000,351.000,315.000
474,210.000,210.000,210.000,255.000,216.000,213.000,249.000,250.000,213.000,249.000
475,276.000,272.000,273.000,258.000,263.000,262.000,260.000,269.000,262.000,276.000
476,368.000,366.000,376.000,389.000,388.000,386.000,380.000,371.000,389.000,363.000
477,239.000,260.000,237.000,237.000,225.000,231.000,246.000,244.000,229.000,247.000
478,265.000,272.000,266.000,263.000,275.000,271.000,271.000,267.000,277.000,264.000
479,564.000,532.000,549.000,569.000,562.000,560.000,544.000,564.000,558.000,549.000
480,223.000,243.000,236.000,218.000,213.000,220.000,235.000,239.000,220.000,238.000
481,272.000,257.000,267.000,266.000,276.000,268.000,264.000,250.000,267.000,262.000
482,502.000,494.000,507.000,492.000,505.000,510.000,495.000,493.000,503.000,508.000
483,232.000,243.000,218.000,243.000,219.000,217.000,236.000,235.000,226.000,236.000
484,249.000,248.000,264.000,256.000,273.000,295.000,280.000,284.000,269.000,251.000
485,544.000,509.000,543.000,531.000,536.000,511.000,526.000,488.000,535.000,501.000
486,221.000,251.000,223.000,248.000,217.000,240.000,223.000,292.000,227.000,250.000
487,292.000,310.000,264.000,262.000,280.000,258.000,274.000,247.000,269.000,306.000
488,828.000,821.000,852.000,837.000,838.000,842.000,840.000,868.000,845.000,819.000
489,240.000,247.000,220.000,244.000,246.000,224.000,253.000,207.000,222.000,244.000
490,855.000,866.000,880.000,854.000,854.000,880.000,847.000,850.000,879.000,857.000
491,242.000,246.000,246.000,243.000,252.000,230.000,237.000,247.000,242.000,247.000
492,669.000,634.000,649.000,666.000,656.000,675.000,670.000,654.000,663.000,651.000
493,235.000,246.000,257.000,233.000,231.000,229.000,241.000,240.000,230.000,242.000
494,268.000,275.000,278.000,269.000,286.000,285.000,268.000,283.000,278.000,267.000
495,416.000,382.000,372.000,418.000,407.000,404.000,372.000,410.000,412.000,401.000
496,258.000,282.000,280.000,256.000,253.000,345.000,299.000,260.000,255.000,277.000
497,278.000,279.000,280.000,281.000,275.000,229.000,273.000,275.000,280.000,277.000
498,449.000,448.000,476.000,442.000,451.000,408.000,440.000,443.000,444.000,441.000
499,235.000,238.000,211.000,239.000,223.000,229.000,246.000,237.000,229.000,241.000
500,265.000,265.000,262.000,288.000,279.000,275.000,266.000,268.000,271.000,268.000
501,272.000,241.000,244.000,255.000,239.000,238.000,249.000,235.000,254.000,236.000
502,301.000,331.000,327.000,298.000,333.000,332.000,322.000,334.000,320.000,337.000
503,235.000,244.000,239.000,241.000,217.000,269.000,244.000,235.000,235.000,245.000
504,256.000,340.000,253.000,250.000,270.000,226.000,252.000,262.000,263.000,250.000
505,866.000,775.000,864.000,866.000,874.000,865.000,857.000,859.000,864.000,864.000
506,242.000,238.000,250.000,235.000,236.000,238.000,254.000,253.000,235.000,247.000
507,858.000,856.000,848.000,855.000,861.000,861.000,849.000,849.000,861.000,846.000
508,232.000,242.000,245.000,242.000,214.000,217.000,242.000,223.000,219.000,241.000
509,727.000,712.000,715.000,725.000,744.000,741.000,715.000,732.000,742.000,722.000
510,240.000,247.000,246.000,240.000,245.000,241.000,249.000,251.000,243.000,250.000
511,1111.000,1109.000,1107.000,1109.000,1106.000,1108.000,1104.000,1100.000,1109.000,1101.000
512,265.000,262.000,260.000,264.000,225.000,225.000,262.000,287.000,228.000,254.000
513,1030.000,1042.000,1028.000,1035.000,1069.000,1072.000,1029.000,1013.000,1068.000,1033.000
514,988.000,972.000,992.000,986.000,993.000,988.000,986.000,982.000,988.000,1000.000
515,1088.000,1095.000,1084.000,1089.000,1083.000,1086.000,1087.000,1160.000,1087.000,1076.000
516,982.000,1013.000,991.000,983.000,985.000,987.000,987.000,916.000,981.000,988.000
517,1009.000,976.000,1001.000,1006.000,1012.000,1004.000,1009.000,1008.000,1005.000,1146.000
518,,,,,,,,,,
