Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
401,245.000,272.000,258.000,240.000,247.000,237.000,244.000,259.000,234.000,
402,243.000,246.000,240.000,240.000,241.000,244.000,241.000,244.000,246.000,
403,241.000,210.000,237.000,231.000,254.000,270.000,241.000,240.000,240.000,
404,244.000,246.000,259.000,251.000,226.000,213.000,244.000,240.000,241.000,
405,240.000,241.000,241.000,241.000,242.000,235.000,240.000,241.000,240.000,
406,245.000,264.000,240.000,240.000,242.000,244.000,243.000,240.000,241.000,
407,240.000,219.000,241.000,240.000,241.000,240.000,241.000,241.000,241.000,
408,241.000,245.000,241.000,243.000,241.000,237.000,241.000,241.000,242.000,
409,241.000,259.000,241.000,247.000,250.000,261.000,241.000,241.000,247.000,
410,268.000,256.000,240.000,249.000,254.000,246.000,258.000,241.000,241.000,
411,240.000,241.000,249.000,243.000,318.000,239.000,248.000,261.000,240.000,
412,225.000,240.000,250.000,240.000,163.000,259.000,241.000,240.000,254.000,
413,259.000,240.000,233.000,261.000,256.000,235.000,247.000,253.000,256.000,
414,244.000,233.000,248.000,228.000,240.000,233.000,243.000,228.000,241.000,
415,229.000,248.000,248.000,252.000,242.000,240.000,250.000,240.000,240.000,
416,255.000,238.000,240.000,241.000,239.000,243.000,241.000,244.000,240.000,
417,241.000,240.000,240.000,240.000,221.000,240.000,240.000,241.000,239.000,
418,241.000,242.000,241.000,241.000,313.000,240.000,241.000,258.000,241.000,
419,246.000,248.000,243.000,262.000,268.000,252.000,244.000,263.000,242.000,
420,252.000,245.000,241.000,226.000,188.000,247.000,250.000,224.000,249.000,
421,240.000,240.000,240.000,241.000,267.000,232.000,233.000,249.000,247.000,
422,242.000,240.000,240.000,241.000,216.000,241.000,240.000,241.000,240.000,
423,241.000,245.000,250.000,241.000,265.000,253.000,242.000,242.000,250.000,
424,242.000,238.000,241.000,245.000,226.000,248.000,247.000,241.000,241.000,
425,249.000,251.000,257.000,240.000,256.000,247.000,253.000,256.000,242.000,
426,248.000,247.000,246.000,251.000,230.000,240.000,248.000,241.000,249.000,
427,241.000,239.000,242.000,243.000,243.000,242.000,242.000,233.000,232.000,
428,241.000,242.000,240.000,240.000,245.000,248.000,245.000,260.000,240.000,
429,241.000,241.000,243.000,241.000,246.000,237.000,237.000,249.000,251.000,
430,240.000,263.000,267.000,241.000,276.000,253.000,246.000,243.000,242.000,
431,241.000,246.000,228.000,262.000,238.000,237.000,239.000,250.000,257.000,
432,259.000,241.000,261.000,245.000,211.000,244.000,251.000,239.000,240.000,
433,242.000,240.000,239.000,240.000,271.000,259.000,240.000,249.000,244.000,
434,243.000,243.000,242.000,257.000,255.000,254.000,247.000,241.000,238.000,
435,249.000,248.000,255.000,251.000,219.000,257.000,246.000,245.000,263.000,
436,264.000,270.000,268.000,251.000,259.000,253.000,263.000,248.000,284.000,
437,239.000,240.000,228.000,240.000,243.000,224.000,243.000,239.000,252.000,
438,241.000,241.000,234.000,232.000,235.000,237.000,241.000,234.000,243.000,
439,244.000,240.000,249.000,250.000,247.000,241.000,247.000,248.000,231.000,
440,240.000,243.000,243.000,245.000,240.000,244.000,240.000,239.000,239.000,
441,241.000,240.000,243.000,236.000,232.000,260.000,237.000,241.000,241.000,
442,241.000,241.000,241.000,253.000,250.000,242.000,243.000,241.000,234.000,
443,241.000,241.000,241.000,243.000,259.000,240.000,256.000,245.000,247.000,
444,247.000,242.000,247.000,241.000,230.000,240.000,241.000,242.000,244.000,
445,247.000,247.000,241.000,249.000,278.000,241.000,241.000,240.000,240.000,
446,247.000,246.000,240.000,239.000,216.000,242.000,241.000,245.000,240.000,
447,252.000,276.000,242.000,242.000,238.000,251.000,241.000,252.000,243.000,
448,244.000,218.000,251.000,243.000,252.000,240.000,250.000,250.000,237.000,
449,241.000,241.000,241.000,231.000,242.000,236.000,240.000,241.000,241.000,
450,241.000,249.000,240.000,249.000,229.000,241.000,241.000,241.000,240.000,
451,242.000,236.000,241.000,241.000,242.000,246.000,240.000,240.000,241.000,
452,248.000,247.000,240.000,240.000,258.000,241.000,241.000,244.000,248.000,
453,241.000,243.000,241.000,265.000,244.000,256.000,243.000,242.000,257.000,
454,240.000,249.000,241.000,235.000,239.000,242.000,260.000,246.000,240.000,
455,241.000,240.000,240.000,240.000,237.000,245.000,241.000,239.000,240.000,
456,241.000,234.000,240.000,240.000,244.000,238.000,240.000,236.000,241.000,
457,240.000,246.000,241.000,241.000,240.000,241.000,240.000,252.000,227.000,
458,232.000,240.000,240.000,240.000,242.000,239.000,241.000,229.000,254.000,
459,240.000,241.000,241.000,241.000,239.000,278.000,240.000,241.000,227.000,
460,249.000,241.000,242.000,241.000,242.000,214.000,241.000,250.000,243.000,
461,248.000,241.000,241.000,240.000,242.000,248.000,241.000,247.000,252.000,
462,240.000,276.000,248.000,241.000,249.000,270.000,240.000,241.000,241.000,
463,264.000,216.000,242.000,262.000,240.000,222.000,248.000,253.000,243.000,
464,231.000,252.000,275.000,226.000,249.000,275.000,248.000,240.000,244.000,
465,241.000,247.000,239.000,247.000,238.000,220.000,240.000,250.000,249.000,
466,245.000,240.000,242.000,242.000,252.000,255.000,248.000,238.000,241.000,
467,241.000,247.000,242.000,245.000,241.000,241.000,249.000,264.000,243.000,
468,254.000,241.000,244.000,254.000,241.000,237.000,247.000,234.000,240.000,
469,241.000,224.000,244.000,240.000,241.000,305.000,241.000,241.000,253.000,
470,250.000,260.000,241.000,248.000,262.000,155.000,242.000,261.000,241.000,
471,237.000,257.000,255.000,243.000,221.000,255.000,263.000,249.000,255.000,
472,245.000,247.000,240.000,244.000,239.000,247.000,240.000,239.000,252.000,
473,256.000,241.000,246.000,241.000,249.000,235.000,241.000,242.000,240.000,
474,241.000,240.000,237.000,247.000,245.000,252.000,237.000,241.000,241.000,
475,245.000,233.000,244.000,241.000,242.000,241.000,246.000,241.000,241.000,
476,241.000,248.000,241.000,241.000,240.000,229.000,241.000,240.000,240.000,
477,242.000,241.000,244.000,242.000,240.000,253.000,241.000,242.000,247.000,
478,243.000,242.000,241.000,247.000,242.000,258.000,255.000,241.000,240.000,
479,241.000,242.000,248.000,247.000,248.000,240.000,260.000,250.000,262.000,
480,240.000,255.000,244.000,256.000,240.000,256.000,247.000,261.000,247.000,
481,258.000,252.000,248.000,242.000,262.000,252.000,227.000,289.000,250.000,
482,241.000,253.000,240.000,255.000,239.000,221.000,247.000,198.000,244.000,
483,236.000,241.000,239.000,226.000,241.000,242.000,242.000,241.000,239.000,
484,245.000,240.000,242.000,243.000,239.000,245.000,241.000,240.000,221.000,
485,240.000,241.000,241.000,240.000,236.000,241.000,239.000,241.000,241.000,
486,242.000,234.000,241.000,241.000,245.000,241.000,238.000,240.000,240.000,
487,241.000,241.000,240.000,253.000,243.000,233.000,243.000,241.000,253.000,
488,241.000,240.000,251.000,228.000,239.000,249.000,241.000,253.000,240.000,
489,240.000,241.000,232.000,243.000,242.000,248.000,246.000,245.000,241.000,
490,260.000,247.000,250.000,251.000,242.000,246.000,255.000,249.000,245.000,
491,241.000,259.000,249.000,263.000,298.000,252.000,244.000,244.000,239.000,
492,253.000,241.000,239.000,240.000,240.000,255.000,242.000,239.000,244.000,
493,241.000,241.000,239.000,241.000,235.000,213.000,240.000,241.000,241.000,
494,230.000,240.000,271.000,240.000,240.000,240.000,241.000,240.000,256.000,
495,244.000,242.000,244.000,246.000,249.000,257.000,242.000,242.000,241.000,
496,251.000,240.000,230.000,241.000,242.000,226.000,241.000,241.000,240.000,
497,235.000,240.000,255.000,242.000,235.000,241.000,286.000,242.000,241.000,
498,242.000,260.000,244.000,243.000,246.000,244.000,232.000,246.000,241.000,
499,252.000,241.000,241.000,257.000,231.000,251.000,251.000,244.000,240.000,
500,252.000,242.000,240.000,244.000,271.000,252.000,254.000,238.000,241.000,
501,241.000,247.000,253.000,259.000,243.000,252.000,232.000,246.000,255.000,
502,244.000,243.000,243.000,226.000,251.000,240.000,249.000,242.000,241.000,
503,246.000,245.000,242.000,241.000,244.000,254.000,240.000,272.000,240.000,
504,352.000,244.000,264.000,254.000,262.000,241.000,239.000,241.000,272.000,
505,211.000,262.000,242.000,253.000,275.000,276.000,274.000,276.000,382.000,
506,251.000,283.000,294.000,286.000,218.000,262.000,250.000,236.000,132.000,
507,236.000,222.000,205.000,219.000,243.000,218.000,231.000,250.000,255.000,
508,242.000,241.000,246.000,245.000,248.000,245.000,242.000,232.000,240.000,
509,234.000,240.000,240.000,240.000,232.000,241.000,238.000,240.000,244.000,
510,241.000,242.000,241.000,241.000,240.000,240.000,241.000,242.000,238.000,
511,241.000,240.000,245.000,240.000,242.000,241.000,242.000,241.000,242.000,
512,241.000,243.000,242.000,242.000,247.000,239.000,251.000,240.000,241.000,
513,240.000,239.000,243.000,240.000,244.000,251.000,241.000,246.000,242.000,
514,241.000,247.000,240.000,244.000,249.000,243.000,240.000,270.000,241.000,
515,278.000,258.000,261.000,262.000,260.000,280.000,258.000,258.000,263.000,
516,224.000,256.000,260.000,247.000,256.000,235.000,284.000,235.000,262.000,
517,247.000,248.000,250.000,266.000,233.000,237.000,248.000,247.000,250.000,
518,244.000,242.000,245.000,241.000,260.000,237.000,217.000,234.000,240.000,
519,236.000,245.000,241.000,240.000,241.000,257.000,241.000,240.000,232.000,
520,245.000,241.000,232.000,238.000,239.000,241.000,257.000,241.000,247.000,
521,238.000,240.000,249.000,243.000,245.000,240.000,241.000,241.000,240.000,
522,244.000,242.000,240.000,241.000,242.000,241.000,240.000,240.000,241.000,
523,239.000,241.000,257.000,242.000,249.000,241.000,241.000,244.000,257.000,
524,248.000,241.000,234.000,249.000,233.000,246.000,244.000,245.000,225.000,
525,248.000,250.000,240.000,240.000,247.000,251.000,241.000,240.000,254.000,
526,246.000,249.000,240.000,245.000,244.000,252.000,246.000,253.000,242.000,
527,240.000,243.000,247.000,246.000,242.000,241.000,243.000,240.000,257.000,
528,247.000,252.000,250.000,241.000,225.000,241.000,240.000,240.000,241.000,
529,241.000,240.000,242.000,241.000,247.000,239.000,241.000,241.000,240.000,
530,241.000,238.000,243.000,242.000,247.000,242.000,238.000,241.000,242.000,
531,243.000,242.000,240.000,241.000,241.000,228.000,253.000,241.000,240.000,
532,249.000,245.000,241.000,245.000,244.000,243.000,239.000,246.000,247.000,
533,241.000,241.000,241.000,241.000,241.000,248.000,243.000,249.000,241.000,
534,241.000,264.000,241.000,251.000,240.000,238.000,241.000,240.000,241.000,
535,241.000,228.000,240.000,240.000,251.000,256.000,257.000,262.000,249.000,
536,268.000,241.000,244.000,242.000,240.000,236.000,226.000,237.000,231.000,
537,,,,,,,,,,
