Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
346,56.000,50.000,54.000,,50.000,49.000,50.000,51.000,49.000,50.000
347,46.000,51.000,50.000,,43.000,52.000,47.000,52.000,55.000,50.000
348,52.000,53.000,51.000,,54.000,50.000,54.000,51.000,46.000,51.000
349,47.000,50.000,50.000,,49.000,53.000,50.000,75.000,49.000,53.000
350,53.000,53.000,51.000,,56.000,48.000,52.000,26.000,53.000,50.000
351,50.000,50.000,51.000,,53.000,53.000,52.000,51.000,50.000,50.000
352,50.000,52.000,54.000,,53.000,49.000,50.000,52.000,52.000,53.000
353,53.000,66.000,46.000,,80.000,53.000,52.000,52.000,51.000,51.000
354,48.000,37.000,51.000,,18.000,44.000,49.000,43.000,48.000,48.000
355,81.000,71.000,54.000,,54.000,59.000,96.000,58.000,56.000,55.000
356,29.000,33.000,64.000,,52.000,52.000,21.000,55.000,54.000,54.000
357,54.000,45.000,36.000,,47.000,48.000,37.000,45.000,48.000,45.000
358,45.000,53.000,52.000,,53.000,54.000,55.000,93.000,51.000,53.000
359,51.000,51.000,50.000,,50.000,48.000,48.000,22.000,50.000,50.000
360,50.000,50.000,51.000,,51.000,51.000,51.000,38.000,51.000,51.000
361,51.000,51.000,51.000,,51.000,50.000,51.000,60.000,54.000,50.000
362,55.000,52.000,53.000,,54.000,53.000,52.000,47.000,48.000,52.000
363,48.000,50.000,48.000,,48.000,49.000,48.000,48.000,54.000,51.000
364,51.000,52.000,52.000,,51.000,52.000,53.000,54.000,49.000,50.000
365,50.000,52.000,49.000,,50.000,51.000,49.000,47.000,49.000,51.000
366,52.000,50.000,52.000,,52.000,52.000,52.000,50.000,52.000,53.000
367,50.000,50.000,51.000,,52.000,50.000,51.000,51.000,51.000,49.000
368,51.000,52.000,52.000,,52.000,52.000,51.000,52.000,50.000,53.000
369,51.000,51.000,50.000,,48.000,50.000,50.000,50.000,52.000,50.000
370,52.000,56.000,53.000,,53.000,52.000,53.000,52.000,52.000,55.000
371,50.000,47.000,54.000,,51.000,50.000,50.000,50.000,49.000,48.000
372,50.000,50.000,47.000,,50.000,54.000,51.000,52.000,51.000,50.000
373,54.000,52.000,53.000,,52.000,49.000,53.000,53.000,55.000,53.000
374,52.000,53.000,50.000,,52.000,51.000,50.000,50.000,48.000,50.000
375,48.000,48.000,50.000,,50.000,49.000,50.000,49.000,51.000,51.000
376,52.000,51.000,52.000,,51.000,52.000,56.000,53.000,52.000,50.000
377,51.000,53.000,51.000,,50.000,56.000,47.000,52.000,51.000,52.000
378,51.000,49.000,106.000,,51.000,46.000,52.000,49.000,52.000,54.000
379,50.000,51.000,21.000,,50.000,51.000,50.000,52.000,49.000,51.000
380,51.000,50.000,27.000,,57.000,55.000,52.000,51.000,52.000,49.000
381,50.000,50.000,72.000,,45.000,47.000,49.000,50.000,49.000,50.000
382,50.000,51.000,27.000,,52.000,50.000,50.000,79.000,51.000,50.000
383,54.000,53.000,53.000,,56.000,54.000,53.000,25.000,53.000,53.000
384,53.000,55.000,54.000,,48.000,54.000,52.000,53.000,71.000,51.000
385,48.000,45.000,48.000,,50.000,47.000,53.000,49.000,31.000,52.000
386,51.000,51.000,50.000,,89.000,49.000,48.000,49.000,50.000,48.000
387,51.000,53.000,51.000,,12.000,52.000,51.000,53.000,51.000,88.000
388,56.000,52.000,53.000,,54.000,53.000,53.000,52.000,54.000,21.000
389,47.000,50.000,50.000,,48.000,51.000,50.000,51.000,48.000,45.000
390,53.000,53.000,52.000,,53.000,50.000,52.000,51.000,56.000,55.000
391,51.000,51.000,52.000,,53.000,54.000,51.000,52.000,49.000,49.000
392,50.000,54.000,53.000,,49.000,50.000,51.000,50.000,51.000,50.000
393,51.000,50.000,48.000,,50.000,51.000,51.000,50.000,52.000,51.000
394,52.000,48.000,52.000,,56.000,54.000,52.000,53.000,51.000,53.000
395,48.000,51.000,49.000,,47.000,48.000,49.000,49.000,48.000,48.000
396,53.000,51.000,51.000,,49.000,49.000,50.000,52.000,51.000,54.000
397,50.000,52.000,51.000,,52.000,50.000,53.000,51.000,53.000,49.000
398,51.000,56.000,53.000,,55.000,54.000,52.000,53.000,56.000,52.000
399,53.000,47.000,51.000,,48.000,52.000,50.000,50.000,45.000,52.000
400,49.000,49.000,50.000,,53.000,49.000,51.000,49.000,50.000,50.000
401,51.000,52.000,51.000,,48.000,50.000,51.000,52.000,51.000,52.000
402,52.000,51.000,51.000,,52.000,52.000,49.000,51.000,51.000,49.000
403,53.000,50.000,51.000,,54.000,51.000,52.000,51.000,51.000,51.000
404,48.000,65.000,50.000,,92.000,50.000,51.000,52.000,51.000,53.000
405,55.000,40.000,55.000,,15.000,55.000,55.000,54.000,68.000,57.000
406,48.000,50.000,50.000,,49.000,68.000,48.000,49.000,40.000,47.000
407,55.000,79.000,53.000,,76.000,35.000,55.000,53.000,51.000,70.000
408,80.000,27.000,51.000,,28.000,54.000,52.000,50.000,49.000,32.000
409,19.000,48.000,50.000,,47.000,51.000,49.000,51.000,50.000,52.000
410,49.000,47.000,50.000,,51.000,49.000,51.000,49.000,52.000,49.000
411,51.000,56.000,54.000,,45.000,52.000,51.000,48.000,49.000,49.000
412,53.000,52.000,48.000,,53.000,49.000,53.000,53.000,50.000,54.000
413,50.000,45.000,51.000,,50.000,54.000,48.000,53.000,55.000,48.000
414,50.000,55.000,52.000,,51.000,47.000,50.000,49.000,47.000,51.000
415,53.000,53.000,52.000,,51.000,51.000,53.000,52.000,55.000,52.000
416,51.000,53.000,48.000,,52.000,52.000,50.000,50.000,49.000,50.000
417,50.000,47.000,53.000,,50.000,50.000,52.000,51.000,50.000,52.000
418,53.000,55.000,53.000,,53.000,55.000,51.000,52.000,53.000,52.000
419,51.000,49.000,51.000,,54.000,48.000,52.000,53.000,51.000,53.000
420,51.000,51.000,51.000,,51.000,55.000,59.000,50.000,54.000,51.000
421,53.000,53.000,47.000,,47.000,48.000,44.000,53.000,50.000,52.000
422,54.000,52.000,54.000,,54.000,53.000,50.000,50.000,53.000,51.000
423,48.000,48.000,52.000,,51.000,50.000,53.000,54.000,48.000,52.000
424,50.000,50.000,49.000,,52.000,53.000,52.000,50.000,50.000,51.000
425,56.000,55.000,57.000,,54.000,76.000,52.000,53.000,54.000,103.000
426,51.000,52.000,50.000,,50.000,24.000,50.000,52.000,52.000,21.000
427,59.000,50.000,91.000,,52.000,66.000,51.000,49.000,73.000,30.000
428,39.000,49.000,29.000,,48.000,33.000,49.000,49.000,25.000,48.000
429,64.000,61.000,42.000,,88.000,65.000,63.000,63.000,74.000,66.000
430,42.000,42.000,58.000,,22.000,41.000,42.000,42.000,33.000,39.000
431,44.000,58.000,27.000,,38.000,44.000,46.000,44.000,43.000,59.000
432,53.000,35.000,57.000,,68.000,49.000,52.000,60.000,49.000,34.000
433,41.000,47.000,39.000,,29.000,48.000,41.000,36.000,58.000,47.000
434,41.000,40.000,39.000,,39.000,38.000,40.000,39.000,28.000,41.000
435,41.000,40.000,42.000,,42.000,41.000,41.000,41.000,41.000,38.000
436,32.000,32.000,38.000,,31.000,33.000,32.000,31.000,33.000,33.000
437,46.000,47.000,40.000,,45.000,45.000,46.000,60.000,45.000,46.000
438,45.000,46.000,46.000,,48.000,46.000,46.000,33.000,47.000,47.000
439,41.000,40.000,39.000,,39.000,40.000,39.000,40.000,39.000,39.000
440,43.000,43.000,43.000,,43.000,43.000,44.000,43.000,43.000,42.000
441,39.000,38.000,39.000,,39.000,40.000,39.000,39.000,39.000,40.000
442,38.000,40.000,39.000,,39.000,38.000,38.000,38.000,39.000,38.000
443,34.000,31.000,33.000,,34.000,35.000,33.000,33.000,33.000,34.000
444,43.000,46.000,44.000,,43.000,42.000,44.000,45.000,44.000,42.000
445,53.000,53.000,54.000,,53.000,51.000,55.000,53.000,53.000,53.000
446,51.000,51.000,50.000,,50.000,52.000,48.000,50.000,51.000,51.000
447,50.000,49.000,50.000,,51.000,52.000,51.000,51.000,50.000,50.000
448,51.000,52.000,52.000,,52.000,53.000,52.000,51.000,52.000,52.000
449,49.000,49.000,49.000,,48.000,47.000,49.000,47.000,49.000,50.000
450,46.000,47.000,46.000,,46.000,45.000,46.000,47.000,46.000,47.000
451,42.000,41.000,40.000,,44.000,42.000,42.000,43.000,41.000,41.000
452,39.000,39.000,42.000,,38.000,40.000,39.000,39.000,40.000,39.000
453,33.000,32.000,32.000,,32.000,32.000,32.000,32.000,31.000,32.000
454,41.000,42.000,81.000,,42.000,43.000,41.000,41.000,43.000,43.000
455,53.000,52.000,20.000,,51.000,51.000,53.000,51.000,52.000,50.000
456,45.000,46.000,36.000,,47.000,75.000,79.000,48.000,46.000,48.000
457,49.000,48.000,61.000,,48.000,21.000,23.000,49.000,49.000,48.000
458,40.000,41.000,29.000,,40.000,38.000,31.000,40.000,39.000,39.000
459,40.000,40.000,41.000,,41.000,59.000,42.000,41.000,41.000,41.000
460,38.000,36.000,36.000,,36.000,27.000,36.000,36.000,36.000,38.000
461,43.000,46.000,45.000,,45.000,35.000,45.000,43.000,45.000,44.000
462,44.000,43.000,43.000,,44.000,44.000,44.000,45.000,43.000,43.000
463,40.000,40.000,41.000,,39.000,40.000,39.000,40.000,41.000,40.000
464,27.000,27.000,27.000,,28.000,28.000,29.000,31.000,26.000,27.000
465,44.000,43.000,42.000,,42.000,42.000,42.000,37.000,43.000,43.000
466,42.000,44.000,44.000,,44.000,43.000,43.000,45.000,44.000,43.000
467,43.000,41.000,42.000,,41.000,42.000,41.000,42.000,41.000,42.000
468,25.000,25.000,25.000,,29.000,25.000,26.000,25.000,25.000,27.000
469,44.000,44.000,43.000,,40.000,44.000,44.000,42.000,44.000,42.000
470,42.000,42.000,43.000,,42.000,42.000,42.000,45.000,42.000,42.000
471,43.000,43.000,42.000,,43.000,44.000,41.000,42.000,43.000,43.000
472,27.000,27.000,26.000,,27.000,27.000,29.000,26.000,26.000,31.000
473,43.000,43.000,44.000,,43.000,42.000,43.000,42.000,44.000,39.000
474,52.000,51.000,51.000,,51.000,52.000,51.000,51.000,51.000,52.000
475,49.000,51.000,51.000,,51.000,50.000,51.000,51.000,51.000,50.000
476,42.000,42.000,43.000,,40.000,42.000,41.000,43.000,42.000,40.000
477,41.000,40.000,40.000,,42.000,40.000,40.000,41.000,41.000,43.000
478,28.000,28.000,28.000,,28.000,29.000,29.000,28.000,27.000,27.000
479,45.000,44.000,44.000,,45.000,43.000,44.000,43.000,45.000,44.000
480,50.000,52.000,51.000,,51.000,52.000,51.000,51.000,51.000,51.000
481,51.000,50.000,51.000,,51.000,51.000,51.000,51.000,51.000,50.000
482,51.000,51.000,52.000,,50.000,50.000,51.000,51.000,50.000,52.000
483,51.000,52.000,50.000,,52.000,52.000,51.000,51.000,52.000,51.000
484,53.000,52.000,52.000,,52.000,101.000,53.000,52.000,52.000,
485,49.000,51.000,50.000,,50.000,23.000,49.000,51.000,50.000,
486,52.000,51.000,52.000,,53.000,32.000,52.000,99.000,52.000,
487,52.000,78.000,52.000,,51.000,49.000,52.000,28.000,51.000,
488,45.000,22.000,45.000,,44.000,70.000,46.000,23.000,46.000,
489,46.000,40.000,46.000,,46.000,22.000,45.000,46.000,71.000,
490,48.000,49.000,49.000,,50.000,47.000,49.000,61.000,23.000,
491,53.000,52.000,50.000,,51.000,53.000,51.000,38.000,52.000,
492,52.000,53.000,52.000,,51.000,51.000,51.000,50.000,51.000,
493,48.000,49.000,48.000,,49.000,49.000,50.000,51.000,49.000,
494,53.000,54.000,53.000,,54.000,53.000,53.000,52.000,54.000,
495,48.000,47.000,48.000,,50.000,49.000,50.000,49.000,48.000,
496,54.000,53.000,54.000,,51.000,52.000,51.000,54.000,53.000,
497,50.000,50.000,52.000,,51.000,52.000,51.000,50.000,51.000,
498,52.000,52.000,52.000,,52.000,52.000,52.000,52.000,52.000,
499,51.000,51.000,49.000,,51.000,51.000,51.000,52.000,51.000,
500,52.000,52.000,52.000,,51.000,51.000,52.000,50.000,51.000,
501,51.000,51.000,51.000,,52.000,51.000,50.000,52.000,51.000,
502,50.000,53.000,51.000,,49.000,51.000,51.000,50.000,51.000,
503,53.000,50.000,54.000,,53.000,52.000,53.000,52.000,52.000,
504,49.000,51.000,49.000,,52.000,51.000,52.000,51.000,53.000,
505,51.000,50.000,53.000,,50.000,50.000,48.000,51.000,48.000,
506,51.000,52.000,48.000,,50.000,50.000,51.000,51.000,51.000,
507,51.000,51.000,52.000,,51.000,52.000,53.000,52.000,51.000,
508,54.000,51.000,52.000,,53.000,52.000,51.000,52.000,52.000,
509,50.000,51.000,50.000,,50.000,50.000,50.000,48.000,51.000,
510,49.000,50.000,52.000,,49.000,107.000,49.000,183.000,49.000,
511,53.000,54.000,52.000,,53.000,20.000,54.000,18.000,53.000,
512,51.000,49.000,69.000,,51.000,30.000,49.000,18.000,51.000,
513,49.000,49.000,34.000,,50.000,48.000,50.000,20.000,53.000,
514,62.000,82.000,51.000,,55.000,72.000,57.000,22.000,52.000,
515,37.000,21.000,44.000,,43.000,25.000,41.000,42.000,43.000,
516,49.000,46.000,50.000,,50.000,50.000,50.000,49.000,50.000,
517,41.000,41.000,41.000,,42.000,40.000,42.000,40.000,40.000,
518,48.000,48.000,47.000,,45.000,48.000,48.000,49.000,47.000,
519,46.000,45.000,46.000,,46.000,46.000,45.000,43.000,45.000,
520,25.000,26.000,28.000,,25.000,25.000,26.000,27.000,28.000,
521,45.000,45.000,43.000,,46.000,47.000,44.000,45.000,45.000,
522,44.000,44.000,42.000,,42.000,42.000,44.000,44.000,42.000,
523,45.000,45.000,46.000,,46.000,47.000,45.000,46.000,44.000,
524,45.000,45.000,45.000,,45.000,44.000,46.000,43.000,47.000,
525,28.000,24.000,28.000,,26.000,26.000,29.000,28.000,24.000,
526,42.000,46.000,43.000,,44.000,42.000,39.000,42.000,45.000,
527,45.000,44.000,44.000,,43.000,44.000,45.000,46.000,44.000,
528,43.000,46.000,44.000,,46.000,45.000,44.000,44.000,44.000,
529,45.000,45.000,46.000,,46.000,45.000,46.000,47.000,47.000,
530,26.000,24.000,25.000,,24.000,26.000,25.000,22.000,23.000,
531,44.000,45.000,44.000,,45.000,45.000,44.000,46.000,46.000,
532,46.000,45.000,46.000,,45.000,45.000,46.000,46.000,49.000,
533,45.000,45.000,45.000,,46.000,45.000,45.000,45.000,41.000,
534,46.000,46.000,46.000,,47.000,46.000,46.000,47.000,48.000,
535,24.000,26.000,26.000,,24.000,25.000,26.000,24.000,24.000,
536,43.000,42.000,42.000,,44.000,43.000,41.000,43.000,44.000,
537,48.000,45.000,45.000,,43.000,46.000,46.000,45.000,45.000,
538,44.000,46.000,44.000,,47.000,45.000,47.000,46.000,44.000,
539,51.000,51.000,53.000,,52.000,52.000,51.000,53.000,52.000,
540,54.000,53.000,52.000,,51.000,51.000,52.000,50.000,52.000,
541,48.000,49.000,50.000,,51.000,50.000,50.000,53.000,49.000,
542,52.000,52.000,52.000,,51.000,52.000,52.000,49.000,52.000,
543,51.000,51.000,51.000,,51.000,51.000,83.000,51.000,51.000,
544,49.000,50.000,50.000,,50.000,55.000,16.000,51.000,51.000,
545,50.000,48.000,48.000,,49.000,78.000,50.000,46.000,48.000,
546,50.000,53.000,52.000,,52.000,26.000,52.000,52.000,51.000,
547,55.000,54.000,55.000,,53.000,46.000,59.000,92.000,60.000,
548,50.000,49.000,49.000,,51.000,49.000,44.000,19.000,45.000,
549,50.000,50.000,49.000,,49.000,48.000,50.000,42.000,56.000,
550,50.000,51.000,51.000,,51.000,52.000,51.000,67.000,44.000,
551,50.000,49.000,50.000,,50.000,51.000,50.000,34.000,53.000,
552,46.000,35.000,33.000,,35.000,43.000,34.000,37.000,32.000,
553,24.000,38.000,38.000,,37.000,28.000,37.000,36.000,37.000,
554,47.000,44.000,46.000,,43.000,45.000,46.000,54.000,46.000,
555,47.000,48.000,47.000,,49.000,48.000,48.000,39.000,47.000,
556,44.000,43.000,45.000,,43.000,43.000,42.000,42.000,42.000,
557,49.000,49.000,47.000,,49.000,51.000,50.000,66.000,49.000,
558,34.000,34.000,34.000,,35.000,33.000,35.000,19.000,36.000,
559,35.000,34.000,36.000,,35.000,34.000,34.000,35.000,51.000,
560,69.000,53.000,52.000,,52.000,61.000,52.000,51.000,36.000,
561,22.000,41.000,43.000,,55.000,33.000,40.000,42.000,41.000,
562,49.000,48.000,45.000,,33.000,53.000,66.000,48.000,47.000,
563,46.000,47.000,48.000,,50.000,40.000,29.000,49.000,47.000,
564,45.000,40.000,40.000,,37.000,41.000,41.000,37.000,40.000,
565,39.000,55.000,42.000,,43.000,42.000,40.000,43.000,42.000,
566,45.000,23.000,55.000,,35.000,36.000,38.000,36.000,36.000,
567,30.000,45.000,21.000,,41.000,41.000,40.000,40.000,41.000,
568,44.000,39.000,43.000,,43.000,41.000,43.000,43.000,43.000,
569,41.000,42.000,41.000,,41.000,43.000,41.000,41.000,41.000,
570,39.000,37.000,39.000,,38.000,38.000,38.000,38.000,39.000,
571,39.000,39.000,38.000,,38.000,39.000,40.000,40.000,38.000,
572,38.000,39.000,39.000,,40.000,38.000,39.000,38.000,39.000,
573,37.000,36.000,36.000,,36.000,38.000,36.000,36.000,36.000,
574,39.000,40.000,40.000,,40.000,38.000,38.000,39.000,41.000,
575,32.000,32.000,33.000,,34.000,33.000,34.000,34.000,32.000,
576,43.000,43.000,43.000,,42.000,44.000,43.000,44.000,42.000,
577,41.000,40.000,40.000,,40.000,39.000,40.000,38.000,41.000,
578,37.000,38.000,37.000,,37.000,38.000,36.000,38.000,37.000,
579,32.000,32.000,33.000,,33.000,32.000,34.000,32.000,34.000,
580,45.000,46.000,43.000,,44.000,44.000,44.000,44.000,42.000,
581,39.000,37.000,39.000,,38.000,39.000,38.000,39.000,39.000,
582,38.000,39.000,39.000,,39.000,39.000,38.000,39.000,39.000,
583,32.000,33.000,33.000,,33.000,33.000,34.000,32.000,33.000,
584,45.000,41.000,42.000,,42.000,43.000,42.000,43.000,41.000,
585,36.000,38.000,38.000,,38.000,36.000,37.000,37.000,38.000,
586,39.000,41.000,40.000,,39.000,39.000,39.000,41.000,40.000,
587,34.000,33.000,35.000,,34.000,35.000,36.000,34.000,35.000,
588,43.000,42.000,40.000,,41.000,41.000,42.000,41.000,41.000,
589,40.000,40.000,40.000,,41.000,40.000,39.000,39.000,40.000,
590,38.000,38.000,39.000,,39.000,39.000,38.000,40.000,40.000,
591,32.000,34.000,33.000,,34.000,34.000,35.000,33.000,32.000,
592,42.000,41.000,41.000,,40.000,41.000,40.000,41.000,41.000,
593,43.000,42.000,43.000,,42.000,42.000,42.000,42.000,42.000,
594,35.000,36.000,35.000,,36.000,36.000,35.000,37.000,37.000,
595,34.000,35.000,35.000,,36.000,35.000,37.000,34.000,35.000,
596,44.000,41.000,42.000,,41.000,40.000,41.000,44.000,41.000,
597,38.000,39.000,39.000,,39.000,41.000,40.000,37.000,39.000,
598,38.000,38.000,37.000,,37.000,37.000,35.000,37.000,37.000,
599,33.000,34.000,35.000,,35.000,35.000,36.000,34.000,35.000,
600,44.000,89.000,42.000,,42.000,45.000,42.000,43.000,43.000,
601,49.000,19.000,49.000,,48.000,44.000,49.000,48.000,47.000,
602,52.000,36.000,53.000,,53.000,54.000,52.000,80.000,55.000,
603,49.000,51.000,49.000,,52.000,49.000,52.000,24.000,47.000,
604,51.000,48.000,50.000,,48.000,57.000,48.000,50.000,50.000,
605,52.000,54.000,53.000,,52.000,46.000,53.000,49.000,53.000,
606,53.000,51.000,52.000,,53.000,52.000,52.000,53.000,52.000,
607,49.000,50.000,50.000,,49.000,48.000,50.000,52.000,51.000,
608,51.000,52.000,52.000,,52.000,52.000,52.000,50.000,51.000,
609,52.000,51.000,51.000,,53.000,52.000,51.000,50.000,52.000,
610,51.000,51.000,50.000,,51.000,53.000,50.000,51.000,51.000,
611,50.000,51.000,51.000,,49.000,49.000,54.000,51.000,51.000,
612,53.000,51.000,51.000,,51.000,51.000,50.000,51.000,51.000,
613,50.000,51.000,51.000,,53.000,53.000,50.000,51.000,51.000,
614,51.000,51.000,52.000,,51.000,48.000,49.000,53.000,51.000,
615,49.000,49.000,50.000,,47.000,50.000,50.000,53.000,49.000,
616,53.000,54.000,49.000,,51.000,51.000,54.000,49.000,54.000,
617,51.000,51.000,52.000,,53.000,52.000,51.000,50.000,48.000,
618,51.000,50.000,52.000,,51.000,51.000,51.000,51.000,51.000,
619,53.000,52.000,52.000,,52.000,54.000,51.000,52.000,51.000,
620,51.000,51.000,52.000,,52.000,51.000,52.000,51.000,53.000,
621,49.000,51.000,50.000,,50.000,84.000,50.000,50.000,51.000,
622,53.000,51.000,53.000,,88.000,24.000,53.000,54.000,52.000,
623,52.000,54.000,52.000,,16.000,49.000,52.000,52.000,56.000,
624,72.000,51.000,53.000,,55.000,50.000,53.000,52.000,48.000,
625,32.000,52.000,50.000,,54.000,53.000,51.000,53.000,52.000,
626,50.000,53.000,53.000,,47.000,53.000,57.000,50.000,48.000,
627,51.000,51.000,48.000,,47.000,47.000,43.000,50.000,52.000,
628,51.000,49.000,73.000,,52.000,53.000,54.000,49.000,51.000,
629,50.000,50.000,30.000,,49.000,51.000,49.000,53.000,55.000,
630,50.000,51.000,50.000,,52.000,50.000,49.000,52.000,46.000,
631,51.000,50.000,52.000,,51.000,50.000,51.000,50.000,53.000,
632,51.000,54.000,50.000,,51.000,52.000,51.000,51.000,50.000,
633,52.000,51.000,51.000,,50.000,51.000,49.000,52.000,51.000,
634,51.000,50.000,51.000,,53.000,51.000,53.000,50.000,52.000,
635,51.000,49.000,51.000,,50.000,50.000,51.000,48.000,49.000,
636,54.000,53.000,51.000,,52.000,53.000,51.000,55.000,51.000,
637,48.000,50.000,51.000,,50.000,50.000,52.000,49.000,51.000,
638,49.000,52.000,52.000,,50.000,48.000,49.000,49.000,50.000,
639,52.000,51.000,51.000,,52.000,53.000,52.000,51.000,52.000,
640,55.000,50.000,51.000,,51.000,53.000,50.000,51.000,51.000,
641,49.000,51.000,51.000,,51.000,50.000,51.000,52.000,51.000,
642,51.000,53.000,51.000,,53.000,51.000,53.000,54.000,54.000,
643,52.000,50.000,51.000,,51.000,53.000,50.000,49.000,50.000,
644,50.000,51.000,50.000,,49.000,49.000,52.000,52.000,53.000,
645,51.000,49.000,52.000,,52.000,51.000,51.000,52.000,50.000,
646,52.000,53.000,52.000,,54.000,53.000,51.000,52.000,51.000,
647,51.000,52.000,52.000,,50.000,49.000,53.000,50.000,53.000,
648,52.000,50.000,50.000,,52.000,53.000,52.000,52.000,50.000,
649,50.000,51.000,51.000,,48.000,51.000,49.000,50.000,51.000,
650,52.000,54.000,51.000,,56.000,53.000,51.000,53.000,52.000,
651,51.000,49.000,53.000,,50.000,50.000,52.000,49.000,50.000,
652,50.000,52.000,49.000,,50.000,49.000,51.000,52.000,51.000,
653,51.000,51.000,50.000,,51.000,52.000,51.000,50.000,52.000,
654,52.000,52.000,52.000,,52.000,51.000,50.000,51.000,50.000,
655,52.000,52.000,52.000,,53.000,49.000,64.000,54.000,53.000,
656,52.000,57.000,51.000,,53.000,53.000,43.000,53.000,56.000,
657,51.000,42.000,52.000,,46.000,55.000,48.000,49.000,46.000,
658,55.000,53.000,54.000,,191.000,49.000,61.000,52.000,50.000,
659,47.000,51.000,49.000,,19.000,51.000,44.000,49.000,52.000,
660,56.000,56.000,56.000,,9.000,55.000,54.000,57.000,71.000,
661,53.000,49.000,47.000,,14.000,49.000,47.000,48.000,33.000,
662,45.000,60.000,50.000,,23.000,48.000,49.000,54.000,50.000,
663,47.000,36.000,48.000,,50.000,49.000,48.000,42.000,48.000,
664,52.000,52.000,52.000,,49.000,52.000,54.000,53.000,51.000,
665,57.000,56.000,54.000,,55.000,54.000,54.000,56.000,53.000,
666,46.000,53.000,49.000,,53.000,51.000,52.000,51.000,52.000,
667,90.000,54.000,58.000,,57.000,56.000,55.000,55.000,82.000,
668,19.000,50.000,75.000,,49.000,50.000,54.000,57.000,26.000,
669,47.000,47.000,24.000,,51.000,58.000,44.000,41.000,48.000,
670,52.000,51.000,51.000,,69.000,40.000,50.000,51.000,50.000,
671,76.000,53.000,54.000,,33.000,55.000,56.000,54.000,66.000,
672,27.000,50.000,49.000,,59.000,49.000,47.000,50.000,39.000,
673,66.000,50.000,49.000,,40.000,50.000,51.000,49.000,59.000,
674,34.000,69.000,51.000,,51.000,50.000,51.000,51.000,40.000,
675,47.000,28.000,47.000,,46.000,47.000,47.000,47.000,46.000,
676,49.000,50.000,49.000,,50.000,51.000,50.000,48.000,50.000,
677,52.000,51.000,50.000,,51.000,50.000,51.000,51.000,52.000,
678,52.000,52.000,52.000,,52.000,52.000,52.000,53.000,52.000,
679,50.000,50.000,52.000,,51.000,50.000,50.000,50.000,49.000,
680,53.000,52.000,52.000,,54.000,52.000,52.000,52.000,52.000,
681,50.000,52.000,52.000,,51.000,52.000,52.000,52.000,52.000,
682,51.000,51.000,52.000,,50.000,54.000,52.000,51.000,51.000,
683,53.000,53.000,50.000,,51.000,50.000,51.000,51.000,52.000,
684,50.000,48.000,50.000,,50.000,48.000,50.000,51.000,50.000,
685,50.000,51.000,51.000,,51.000,52.000,49.000,50.000,50.000,
686,50.000,50.000,51.000,,49.000,50.000,51.000,50.000,51.000,
687,53.000,54.000,54.000,,53.000,53.000,55.000,54.000,54.000,
688,51.000,50.000,49.000,,50.000,51.000,51.000,51.000,50.000,
689,50.000,51.000,51.000,,52.000,50.000,49.000,53.000,50.000,
690,52.000,52.000,51.000,,53.000,52.000,51.000,48.000,52.000,
691,52.000,51.000,51.000,,50.000,51.000,52.000,51.000,53.000,
692,51.000,52.000,53.000,,52.000,53.000,50.000,54.000,51.000,
693,51.000,49.000,49.000,,50.000,49.000,51.000,48.000,49.000,
694,50.000,51.000,51.000,,50.000,50.000,52.000,54.000,50.000,
695,50.000,52.000,51.000,,52.000,78.000,51.000,51.000,52.000,
696,53.000,50.000,52.000,,51.000,30.000,53.000,49.000,51.000,
697,51.000,54.000,50.000,,51.000,46.000,49.000,50.000,51.000,
698,51.000,50.000,52.000,,52.000,52.000,52.000,52.000,64.000,
699,50.000,49.000,60.000,,51.000,51.000,49.000,83.000,37.000,
700,49.000,51.000,40.000,,49.000,50.000,50.000,22.000,52.000,
701,52.000,51.000,53.000,,51.000,51.000,52.000,46.000,50.000,
702,51.000,52.000,50.000,,52.000,51.000,52.000,51.000,52.000,
703,51.000,51.000,51.000,,51.000,51.000,52.000,53.000,52.000,
704,51.000,50.000,50.000,,53.000,51.000,49.000,51.000,49.000,
705,50.000,50.000,51.000,,47.000,50.000,50.000,49.000,50.000,
706,51.000,51.000,51.000,,52.000,50.000,51.000,52.000,51.000,
707,50.000,50.000,50.000,,52.000,50.000,50.000,49.000,51.000,
708,52.000,51.000,51.000,,48.000,51.000,51.000,51.000,50.000,
709,49.000,51.000,50.000,,51.000,51.000,51.000,52.000,51.000,
710,54.000,52.000,52.000,,53.000,52.000,50.000,51.000,52.000,
711,49.000,51.000,51.000,,49.000,51.000,53.000,50.000,51.000,
712,50.000,51.000,51.000,,54.000,51.000,49.000,52.000,52.000,
713,51.000,49.000,51.000,,49.000,51.000,52.000,50.000,49.000,
714,54.000,53.000,51.000,,51.000,52.000,51.000,54.000,52.000,
715,50.000,53.000,52.000,,52.000,50.000,55.000,50.000,54.000,
716,53.000,49.000,51.000,,53.000,52.000,48.000,52.000,50.000,
717,48.000,51.000,51.000,,49.000,50.000,51.000,49.000,50.000,
718,53.000,53.000,53.000,,52.000,53.000,51.000,53.000,95.000,
719,51.000,52.000,49.000,,51.000,52.000,52.000,51.000,25.000,
720,55.000,52.000,55.000,,89.000,53.000,53.000,53.000,36.000,
