Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
331,239.000,244.000,241.000,240.000,242.000,247.000,250.000,234.000,246.000,240.000
332,235.000,231.000,233.000,240.000,246.000,232.000,226.000,246.000,236.000,244.000
333,232.000,220.000,239.000,241.000,234.000,239.000,243.000,247.000,241.000,234.000
334,242.000,240.000,242.000,238.000,233.000,243.000,237.000,223.000,242.000,244.000
335,233.000,243.000,243.000,238.000,225.000,242.000,239.000,241.000,243.000,242.000
336,238.000,245.000,238.000,239.000,234.000,241.000,241.000,239.000,240.000,238.000
337,240.000,239.000,240.000,238.000,244.000,241.000,242.000,237.000,239.000,224.000
338,235.000,241.000,232.000,238.000,237.000,233.000,241.000,243.000,249.000,245.000
339,232.000,233.000,237.000,230.000,242.000,241.000,244.000,242.000,235.000,240.000
340,244.000,242.000,241.000,246.000,239.000,235.000,238.000,235.000,228.000,234.000
341,239.000,245.000,242.000,236.000,279.000,254.000,236.000,236.000,236.000,245.000
342,241.000,233.000,240.000,234.000,205.000,226.000,237.000,245.000,241.000,241.000
343,241.000,244.000,239.000,240.000,242.000,246.000,246.000,240.000,237.000,239.000
344,237.000,234.000,244.000,238.000,241.000,242.000,241.000,240.000,244.000,240.000
345,241.000,245.000,221.000,238.000,243.000,235.000,238.000,238.000,238.000,239.000
346,243.000,242.000,238.000,237.000,242.000,246.000,235.000,238.000,244.000,246.000
347,243.000,244.000,242.000,249.000,237.000,228.000,240.000,234.000,239.000,240.000
348,234.000,241.000,235.000,247.000,235.000,242.000,239.000,239.000,235.000,245.000
349,242.000,237.000,241.000,248.000,236.000,242.000,246.000,238.000,250.000,239.000
350,265.000,239.000,240.000,223.000,247.000,236.000,240.000,239.000,237.000,235.000
351,216.000,234.000,234.000,244.000,242.000,241.000,239.000,241.000,238.000,244.000
352,243.000,239.000,244.000,238.000,230.000,221.000,230.000,240.000,237.000,238.000
353,242.000,236.000,241.000,241.000,234.000,233.000,237.000,237.000,241.000,240.000
354,237.000,228.000,246.000,239.000,238.000,241.000,235.000,238.000,240.000,239.000
355,242.000,234.000,237.000,235.000,243.000,230.000,238.000,242.000,246.000,235.000
356,242.000,238.000,236.000,239.000,241.000,234.000,239.000,240.000,242.000,249.000
357,242.000,243.000,245.000,241.000,239.000,238.000,236.000,235.000,240.000,238.000
358,239.000,243.000,239.000,236.000,243.000,243.000,240.000,241.000,247.000,237.000
359,228.000,237.000,233.000,238.000,237.000,240.000,242.000,242.000,265.000,238.000
360,238.000,246.000,242.000,233.000,245.000,259.000,239.000,244.000,213.000,234.000
361,239.000,234.000,245.000,241.000,237.000,234.000,242.000,241.000,246.000,240.000
362,240.000,246.000,242.000,240.000,244.000,244.000,244.000,240.000,236.000,242.000
363,244.000,233.000,240.000,242.000,247.000,238.000,235.000,243.000,237.000,242.000
364,241.000,238.000,242.000,241.000,234.000,242.000,247.000,235.000,241.000,244.000
365,244.000,244.000,237.000,244.000,244.000,232.000,239.000,246.000,239.000,246.000
366,249.000,251.000,243.000,229.000,240.000,244.000,236.000,244.000,239.000,244.000
367,236.000,247.000,246.000,243.000,234.000,239.000,242.000,245.000,239.000,250.000
368,241.000,229.000,235.000,242.000,278.000,242.000,236.000,243.000,237.000,230.000
369,246.000,238.000,242.000,237.000,215.000,246.000,245.000,245.000,235.000,243.000
370,238.000,245.000,236.000,239.000,242.000,241.000,243.000,228.000,238.000,242.000
371,242.000,241.000,244.000,245.000,241.000,245.000,239.000,239.000,236.000,225.000
372,242.000,242.000,243.000,239.000,235.000,245.000,239.000,223.000,241.000,222.000
373,229.000,243.000,236.000,243.000,239.000,239.000,239.000,246.000,241.000,222.000
374,244.000,238.000,248.000,240.000,246.000,244.000,245.000,249.000,240.000,242.000
375,243.000,245.000,243.000,241.000,238.000,237.000,236.000,239.000,232.000,244.000
376,230.000,246.000,225.000,242.000,240.000,219.000,239.000,237.000,238.000,245.000
377,235.000,251.000,233.000,242.000,239.000,245.000,240.000,222.000,258.000,244.000
378,233.000,238.000,247.000,247.000,243.000,238.000,239.000,250.000,226.000,242.000
379,238.000,234.000,232.000,233.000,234.000,247.000,240.000,246.000,238.000,237.000
380,247.000,232.000,248.000,242.000,243.000,240.000,238.000,236.000,237.000,239.000
381,243.000,235.000,239.000,242.000,243.000,246.000,233.000,243.000,240.000,244.000
382,245.000,240.000,236.000,241.000,239.000,246.000,241.000,230.000,242.000,241.000
383,242.000,231.000,234.000,244.000,241.000,242.000,236.000,246.000,238.000,239.000
384,241.000,244.000,227.000,239.000,236.000,243.000,243.000,237.000,236.000,244.000
385,242.000,239.000,239.000,236.000,238.000,245.000,244.000,237.000,242.000,234.000
386,244.000,242.000,239.000,236.000,236.000,239.000,240.000,242.000,241.000,248.000
387,228.000,238.000,241.000,244.000,236.000,238.000,247.000,243.000,238.000,235.000
388,244.000,242.000,252.000,242.000,243.000,239.000,235.000,238.000,243.000,242.000
389,245.000,234.000,243.000,238.000,247.000,240.000,233.000,239.000,245.000,240.000
390,234.000,241.000,238.000,239.000,240.000,238.000,242.000,246.000,237.000,234.000
391,242.000,243.000,242.000,235.000,232.000,232.000,232.000,237.000,244.000,233.000
392,238.000,239.000,238.000,243.000,245.000,250.000,240.000,244.000,245.000,228.000
393,239.000,236.000,241.000,224.000,236.000,226.000,248.000,243.000,236.000,238.000
394,238.000,246.000,240.000,242.000,238.000,230.000,246.000,238.000,240.000,244.000
395,251.000,233.000,247.000,238.000,242.000,236.000,228.000,233.000,260.000,257.000
396,368.000,241.000,242.000,240.000,245.000,234.000,234.000,238.000,219.000,216.000
397,63.000,234.000,237.000,253.000,235.000,246.000,238.000,232.000,243.000,261.000
398,246.000,241.000,243.000,243.000,225.000,242.000,239.000,239.000,241.000,244.000
399,245.000,237.000,247.000,237.000,243.000,238.000,232.000,240.000,239.000,240.000
400,235.000,245.000,230.000,233.000,228.000,242.000,237.000,232.000,237.000,239.000
401,239.000,242.000,245.000,245.000,227.000,241.000,240.000,236.000,238.000,237.000
402,242.000,238.000,242.000,238.000,237.000,241.000,235.000,245.000,245.000,244.000
403,241.000,236.000,241.000,242.000,244.000,238.000,242.000,231.000,239.000,223.000
404,244.000,237.000,242.000,227.000,241.000,243.000,247.000,245.000,245.000,240.000
405,238.000,236.000,239.000,239.000,245.000,237.000,243.000,241.000,235.000,244.000
406,247.000,240.000,235.000,246.000,233.000,235.000,248.000,240.000,236.000,237.000
407,242.000,241.000,237.000,236.000,243.000,234.000,236.000,243.000,240.000,243.000
408,233.000,237.000,241.000,236.000,236.000,241.000,243.000,240.000,244.000,240.000
409,240.000,245.000,241.000,246.000,240.000,242.000,240.000,230.000,239.000,235.000
410,241.000,245.000,226.000,240.000,239.000,236.000,247.000,235.000,238.000,236.000
411,240.000,236.000,216.000,225.000,237.000,234.000,242.000,240.000,240.000,236.000
412,237.000,233.000,224.000,253.000,241.000,232.000,231.000,240.000,230.000,238.000
413,243.000,247.000,246.000,242.000,243.000,242.000,232.000,242.000,248.000,240.000
414,227.000,228.000,241.000,212.000,247.000,236.000,243.000,238.000,239.000,241.000
415,243.000,241.000,239.000,233.000,243.000,237.000,238.000,236.000,238.000,241.000
416,238.000,239.000,241.000,243.000,243.000,238.000,238.000,246.000,236.000,243.000
417,243.000,236.000,237.000,239.000,235.000,249.000,234.000,242.000,246.000,241.000
418,244.000,242.000,239.000,243.000,240.000,244.000,241.000,238.000,240.000,240.000
419,239.000,247.000,247.000,244.000,232.000,239.000,240.000,241.000,242.000,238.000
420,239.000,241.000,236.000,247.000,238.000,239.000,243.000,240.000,237.000,242.000
421,243.000,240.000,243.000,235.000,244.000,236.000,246.000,240.000,239.000,238.000
422,236.000,242.000,242.000,241.000,241.000,245.000,241.000,234.000,244.000,240.000
423,232.000,238.000,243.000,243.000,238.000,243.000,237.000,233.000,238.000,241.000
424,244.000,240.000,235.000,240.000,235.000,244.000,244.000,239.000,244.000,245.000
425,237.000,241.000,242.000,232.000,239.000,241.000,245.000,243.000,245.000,240.000
426,246.000,229.000,240.000,239.000,248.000,242.000,230.000,235.000,239.000,242.000
427,236.000,236.000,244.000,239.000,229.000,237.000,245.000,242.000,203.000,234.000
428,244.000,244.000,243.000,232.000,244.000,234.000,241.000,239.000,225.000,243.000
429,242.000,244.000,234.000,241.000,245.000,246.000,235.000,248.000,241.000,235.000
430,233.000,233.000,242.000,240.000,241.000,241.000,239.000,246.000,248.000,239.000
431,239.000,235.000,244.000,241.000,238.000,243.000,236.000,232.000,260.000,243.000
432,241.000,254.000,233.000,248.000,237.000,235.000,241.000,239.000,220.000,236.000
433,242.000,240.000,241.000,237.000,244.000,244.000,243.000,243.000,237.000,246.000
434,239.000,233.000,243.000,233.000,241.000,232.000,236.000,239.000,236.000,243.000
435,241.000,243.000,237.000,240.000,238.000,250.000,239.000,242.000,238.000,239.000
436,238.000,240.000,234.000,234.000,240.000,236.000,236.000,243.000,239.000,240.000
437,233.000,241.000,236.000,239.000,238.000,231.000,232.000,237.000,240.000,243.000
438,242.000,241.000,232.000,234.000,241.000,240.000,220.000,241.000,245.000,238.000
439,238.000,245.000,245.000,238.000,240.000,234.000,243.000,242.000,245.000,238.000
440,241.000,240.000,259.000,242.000,239.000,234.000,240.000,242.000,237.000,241.000
441,239.000,242.000,226.000,246.000,236.000,248.000,236.000,243.000,244.000,232.000
442,239.000,221.000,244.000,232.000,243.000,246.000,249.000,237.000,255.000,238.000
443,286.000,230.000,240.000,243.000,240.000,229.000,240.000,241.000,227.000,239.000
444,199.000,253.000,240.000,240.000,238.000,237.000,251.000,246.000,240.000,245.000
445,240.000,240.000,240.000,244.000,241.000,248.000,240.000,242.000,243.000,239.000
446,240.000,246.000,244.000,241.000,229.000,239.000,239.000,236.000,239.000,246.000
447,411.000,238.000,237.000,265.000,245.000,245.000,237.000,241.000,243.000,242.000
448,56.000,253.000,244.000,213.000,246.000,257.000,241.000,248.000,243.000,242.000
449,241.000,214.000,247.000,246.000,241.000,239.000,243.000,244.000,239.000,243.000
450,239.000,243.000,237.000,238.000,244.000,245.000,243.000,245.000,234.000,239.000
451,253.000,244.000,237.000,244.000,234.000,242.000,243.000,203.000,246.000,237.000
452,239.000,241.000,230.000,238.000,234.000,210.000,237.000,226.000,231.000,218.000
453,228.000,230.000,238.000,239.000,234.000,228.000,234.000,228.000,230.000,247.000
454,246.000,239.000,223.000,239.000,238.000,240.000,248.000,242.000,241.000,234.000
455,235.000,240.000,243.000,240.000,243.000,232.000,232.000,242.000,233.000,236.000
456,243.000,239.000,235.000,239.000,245.000,235.000,231.000,248.000,246.000,234.000
457,240.000,243.000,247.000,240.000,240.000,242.000,240.000,238.000,244.000,246.000
458,244.000,240.000,242.000,272.000,239.000,238.000,241.000,235.000,238.000,238.000
459,239.000,236.000,233.000,212.000,242.000,243.000,241.000,245.000,239.000,235.000
460,236.000,243.000,237.000,226.000,239.000,235.000,250.000,240.000,241.000,241.000
461,243.000,231.000,239.000,230.000,237.000,224.000,248.000,242.000,246.000,240.000
462,232.000,240.000,241.000,248.000,241.000,245.000,218.000,217.000,237.000,238.000
463,236.000,223.000,245.000,236.000,241.000,235.000,239.000,238.000,237.000,244.000
464,242.000,236.000,236.000,239.000,240.000,242.000,242.000,242.000,242.000,238.000
465,235.000,240.000,244.000,241.000,234.000,242.000,245.000,246.000,239.000,243.000
466,244.000,237.000,241.000,241.000,241.000,237.000,243.000,239.000,236.000,241.000
467,242.000,242.000,241.000,239.000,243.000,239.000,226.000,237.000,244.000,244.000
468,241.000,245.000,239.000,242.000,235.000,243.000,242.000,245.000,234.000,239.000
469,238.000,238.000,236.000,239.000,246.000,248.000,238.000,235.000,241.000,239.000
470,245.000,241.000,236.000,244.000,243.000,233.000,245.000,240.000,237.000,235.000
471,229.000,240.000,242.000,239.000,245.000,240.000,239.000,235.000,240.000,240.000
472,233.000,241.000,234.000,239.000,234.000,241.000,241.000,238.000,242.000,235.000
473,236.000,243.000,241.000,237.000,217.000,233.000,232.000,246.000,239.000,243.000
474,237.000,235.000,241.000,234.000,240.000,239.000,244.000,241.000,240.000,239.000
475,247.000,238.000,243.000,245.000,231.000,243.000,246.000,237.000,242.000,238.000
476,234.000,246.000,237.000,241.000,239.000,240.000,237.000,238.000,260.000,241.000
477,246.000,239.000,241.000,236.000,242.000,242.000,240.000,244.000,217.000,236.000
478,239.000,240.000,243.000,240.000,241.000,239.000,225.000,244.000,244.000,239.000
479,236.000,235.000,237.000,233.000,241.000,241.000,233.000,237.000,239.000,246.000
480,238.000,242.000,240.000,244.000,246.000,239.000,235.000,238.000,240.000,231.000
481,235.000,241.000,239.000,242.000,239.000,238.000,248.000,241.000,239.000,244.000
482,242.000,242.000,240.000,238.000,245.000,243.000,238.000,239.000,243.000,247.000
483,242.000,239.000,241.000,240.000,234.000,242.000,235.000,242.000,233.000,230.000
484,240.000,244.000,272.000,247.000,241.000,242.000,244.000,238.000,220.000,247.000
485,237.000,242.000,214.000,239.000,235.000,248.000,240.000,247.000,242.000,234.000
486,238.000,237.000,244.000,240.000,249.000,237.000,241.000,239.000,245.000,239.000
487,236.000,247.000,240.000,244.000,235.000,240.000,240.000,241.000,238.000,240.000
488,237.000,244.000,238.000,236.000,241.000,238.000,243.000,241.000,242.000,240.000
489,249.000,244.000,218.000,237.000,235.000,242.000,239.000,239.000,238.000,234.000
490,247.000,231.000,223.000,234.000,239.000,231.000,237.000,237.000,243.000,240.000
491,238.000,245.000,237.000,240.000,233.000,245.000,233.000,240.000,237.000,239.000
492,230.000,243.000,239.000,244.000,247.000,238.000,244.000,243.000,236.000,241.000
493,237.000,219.000,241.000,248.000,239.000,239.000,238.000,240.000,238.000,241.000
494,251.000,240.000,252.000,232.000,240.000,237.000,240.000,250.000,246.000,239.000
495,231.000,240.000,238.000,241.000,240.000,235.000,241.000,240.000,237.000,239.000
496,241.000,241.000,238.000,235.000,246.000,244.000,235.000,240.000,244.000,240.000
497,240.000,237.000,239.000,239.000,235.000,241.000,240.000,236.000,226.000,243.000
498,240.000,240.000,241.000,244.000,242.000,237.000,243.000,240.000,242.000,229.000
499,243.000,240.000,242.000,239.000,244.000,231.000,234.000,239.000,237.000,242.000
500,246.000,240.000,241.000,241.000,242.000,239.000,237.000,241.000,236.000,238.000
501,238.000,234.000,241.000,245.000,241.000,241.000,240.000,243.000,240.000,239.000
502,238.000,237.000,238.000,243.000,240.000,242.000,246.000,243.000,245.000,237.000
503,241.000,237.000,238.000,235.000,243.000,237.000,256.000,237.000,234.000,242.000
504,241.000,241.000,244.000,231.000,260.000,242.000,218.000,242.000,240.000,240.000
505,244.000,253.000,247.000,241.000,219.000,248.000,251.000,237.000,245.000,246.000
506,238.000,242.000,232.000,234.000,231.000,236.000,241.000,230.000,246.000,238.000
507,234.000,222.000,247.000,238.000,245.000,239.000,239.000,233.000,233.000,240.000
508,248.000,247.000,235.000,239.000,239.000,243.000,241.000,236.000,236.000,242.000
509,241.000,250.000,241.000,240.000,236.000,238.000,239.000,248.000,238.000,241.000
510,232.000,246.000,236.000,240.000,249.000,240.000,241.000,237.000,249.000,239.000
511,241.000,239.000,242.000,245.000,239.000,241.000,240.000,240.000,236.000,239.000
512,241.000,236.000,237.000,240.000,237.000,241.000,239.000,244.000,238.000,235.000
513,254.000,240.000,239.000,229.000,238.000,238.000,234.000,229.000,239.000,251.000
514,221.000,238.000,244.000,243.000,238.000,244.000,241.000,230.000,239.000,241.000
515,239.000,245.000,238.000,234.000,231.000,240.000,240.000,237.000,242.000,240.000
516,242.000,240.000,245.000,246.000,242.000,238.000,238.000,248.000,245.000,236.000
517,243.000,237.000,241.000,247.000,239.000,241.000,246.000,236.000,222.000,236.000
518,239.000,255.000,238.000,238.000,242.000,240.000,237.000,238.000,239.000,257.000
519,243.000,226.000,244.000,239.000,238.000,243.000,246.000,244.000,252.000,221.000
520,235.000,243.000,239.000,256.000,247.000,239.000,232.000,241.000,241.000,234.000
521,235.000,240.000,241.000,228.000,239.000,245.000,242.000,245.000,239.000,240.000
522,235.000,237.000,238.000,238.000,242.000,234.000,236.000,239.000,246.000,241.000
523,244.000,245.000,242.000,238.000,246.000,240.000,238.000,237.000,235.000,243.000
524,240.000,244.000,244.000,240.000,232.000,242.000,233.000,247.000,243.000,234.000
525,235.000,241.000,237.000,241.000,232.000,237.000,238.000,237.000,236.000,239.000
526,241.000,241.000,240.000,239.000,243.000,244.000,234.000,240.000,241.000,242.000
527,241.000,236.000,246.000,241.000,236.000,240.000,240.000,239.000,237.000,242.000
528,240.000,247.000,237.000,241.000,235.000,235.000,241.000,240.000,243.000,240.000
529,237.000,228.000,237.000,241.000,227.000,236.000,272.000,250.000,241.000,258.000
530,244.000,246.000,246.000,243.000,241.000,239.000,210.000,230.000,243.000,217.000
531,238.000,234.000,237.000,241.000,239.000,236.000,243.000,242.000,240.000,243.000
532,239.000,236.000,235.000,236.000,241.000,237.000,239.000,237.000,242.000,238.000
533,241.000,236.000,240.000,242.000,243.000,241.000,239.000,241.000,243.000,237.000
534,243.000,234.000,240.000,234.000,242.000,236.000,241.000,241.000,238.000,237.000
535,232.000,246.000,239.000,238.000,243.000,248.000,239.000,239.000,241.000,236.000
536,241.000,244.000,236.000,239.000,240.000,234.000,243.000,246.000,241.000,243.000
537,240.000,240.000,242.000,233.000,241.000,239.000,243.000,237.000,233.000,239.000
538,240.000,228.000,238.000,240.000,243.000,237.000,243.000,237.000,241.000,250.000
539,243.000,238.000,243.000,244.000,240.000,247.000,235.000,233.000,235.000,242.000
540,244.000,243.000,232.000,238.000,239.000,244.000,241.000,244.000,241.000,245.000
541,236.000,239.000,233.000,239.000,239.000,239.000,241.000,242.000,243.000,231.000
542,238.000,243.000,245.000,240.000,246.000,244.000,242.000,246.000,237.000,236.000
543,235.000,238.000,235.000,243.000,236.000,237.000,241.000,239.000,241.000,240.000
544,243.000,244.000,239.000,244.000,234.000,243.000,238.000,242.000,243.000,237.000
545,245.000,240.000,246.000,241.000,234.000,242.000,241.000,236.000,245.000,241.000
546,242.000,239.000,236.000,232.000,245.000,241.000,235.000,240.000,236.000,236.000
547,245.000,232.000,233.000,239.000,244.000,256.000,244.000,239.000,241.000,246.000
548,238.000,231.000,243.000,252.000,236.000,244.000,245.000,235.000,243.000,230.000
549,231.000,235.000,244.000,229.000,240.000,214.000,240.000,242.000,242.000,249.000
550,241.000,240.000,243.000,237.000,235.000,240.000,238.000,235.000,240.000,237.000
551,237.000,241.000,238.000,243.000,237.000,242.000,242.000,240.000,244.000,242.000
552,243.000,243.000,238.000,241.000,247.000,239.000,238.000,236.000,239.000,234.000
553,241.000,242.000,247.000,243.000,242.000,241.000,240.000,247.000,247.000,248.000
554,239.000,237.000,247.000,236.000,241.000,244.000,239.000,240.000,241.000,237.000
555,236.000,241.000,242.000,232.000,240.000,245.000,246.000,234.000,238.000,243.000
556,236.000,238.000,241.000,238.000,234.000,239.000,238.000,236.000,210.000,232.000
557,230.000,234.000,237.000,241.000,235.000,241.000,236.000,241.000,243.000,249.000
558,243.000,244.000,234.000,243.000,243.000,241.000,242.000,246.000,235.000,234.000
559,246.000,242.000,244.000,243.000,236.000,223.000,236.000,243.000,238.000,242.000
560,243.000,238.000,237.000,239.000,238.000,235.000,239.000,233.000,243.000,238.000
561,238.000,241.000,236.000,232.000,232.000,233.000,237.000,245.000,239.000,226.000
562,242.000,237.000,240.000,243.000,243.000,247.000,241.000,237.000,244.000,241.000
563,237.000,226.000,244.000,240.000,232.000,240.000,240.000,235.000,239.000,237.000
564,239.000,232.000,238.000,244.000,241.000,247.000,235.000,243.000,240.000,238.000
565,240.000,246.000,239.000,241.000,239.000,229.000,240.000,242.000,241.000,241.000
566,,,,,,,,,,
