Valence Summary
================
Primary logs scanned: 10
Rounds counted: 1385

One-valent vertices: 11835
Zero-valent vertices: 670
Bivalent vertices: 555

Fast-path committed vertices: 9871
Slow-path committed vertices: 1816

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 394: one=7, zero=2, bivalent=1 (source=primary-6.log:8850)
  round 395: one=7, zero=2, bivalent=1 (source=primary-6.log:8874)
  round 396: one=7, zero=2, bivalent=0 (source=primary-6.log:8859)
  round 397: one=7, zero=2, bivalent=0 (source=primary-6.log:8879)
  round 398: one=7, zero=2, bivalent=0 (source=primary-6.log:8896)
  round 399: one=7, zero=2, bivalent=0 (source=primary-6.log:8912)
  round 400: one=7, zero=2, bivalent=0 (source=primary-4.log:8924)
  round 401: one=7, zero=2, bivalent=0 (source=primary-6.log:8945)
  round 402: one=7, zero=2, bivalent=0 (source=primary-4.log:8957)
  round 403: one=7, zero=2, bivalent=0 (source=primary-6.log:8978)
  round 404: one=7, zero=2, bivalent=0 (source=primary-0.log:8805)
  round 405: one=7, zero=2, bivalent=0 (source=primary-4.log:9005)
  round 406: one=7, zero=2, bivalent=0 (source=primary-4.log:9021)
  round 407: one=7, zero=2, bivalent=0 (source=primary-4.log:9038)
  round 408: one=7, zero=3, bivalent=0 (source=primary-6.log:9060)
  round 409: one=7, zero=1, bivalent=2 (source=primary-6.log:9086)
  round 410: one=7, zero=2, bivalent=1 (source=primary-6.log:9093)
  round 411: one=7, zero=1, bivalent=2 (source=primary-6.log:9102)
  round 412: one=7, zero=0, bivalent=3 (source=primary-6.log:9114)
  round 413: one=7, zero=0, bivalent=3 (source=primary-6.log:9139)
  round 414: one=7, zero=0, bivalent=3 (source=primary-6.log:9162)
  round 415: one=7, zero=0, bivalent=3 (source=primary-6.log:9185)
  round 416: one=7, zero=0, bivalent=3 (source=primary-6.log:9208)
  round 417: one=7, zero=0, bivalent=3 (source=primary-6.log:9228)
  round 418: one=7, zero=0, bivalent=3 (source=primary-6.log:9251)
  round 419: one=7, zero=1, bivalent=2 (source=primary-9.log:8782)
  round 420: one=7, zero=1, bivalent=2 (source=primary-6.log:9326)
  round 421: one=7, zero=1, bivalent=2 (source=primary-9.log:8826)
  round 422: one=8, zero=2, bivalent=0 (source=primary-9.log:8850)
  round 423: one=8, zero=2, bivalent=0 (source=primary-6.log:9385)
  round 424: one=8, zero=2, bivalent=0 (source=primary-9.log:8917)
  round 425: one=8, zero=1, bivalent=1 (source=primary-6.log:9431)
  round 426: one=8, zero=1, bivalent=1 (source=primary-9.log:8969)
  round 427: one=8, zero=0, bivalent=1 (source=primary-6.log:9453)
  round 428: one=8, zero=0, bivalent=1 (source=primary-6.log:9473)
  round 429: one=8, zero=1, bivalent=0 (source=primary-6.log:9478)
  round 430: one=8, zero=1, bivalent=1 (source=primary-9.log:9083)
  round 431: one=8, zero=1, bivalent=1 (source=primary-9.log:9104)
  round 432: one=8, zero=1, bivalent=1 (source=primary-6.log:9584)
  round 433: one=8, zero=1, bivalent=1 (source=primary-6.log:9620)
  round 434: one=9, zero=1, bivalent=0 (source=primary-4.log:9592)
  round 435: one=9, zero=0, bivalent=0 (source=primary-4.log:9661)
  round 436: one=9, zero=1, bivalent=0 (source=primary-4.log:9701)
  round 437: one=8, zero=0, bivalent=0 (source=primary-4.log:9729)
  round 438: one=8, zero=1, bivalent=0 (source=primary-4.log:9759)
  round 439: one=7, zero=1, bivalent=0 (source=primary-4.log:9786)
  round 440: one=7, zero=0, bivalent=0 (source=primary-4.log:9811)
  round 441: one=7, zero=1, bivalent=0 (source=primary-9.log:9379)
  round 442: one=7, zero=1, bivalent=0 (source=primary-9.log:9631)
  round 443: one=7, zero=1, bivalent=0 (source=primary-4.log:10089)
  round 444: one=7, zero=0, bivalent=0 (source=primary-4.log:10106)
  round 445: one=7, zero=1, bivalent=0 (source=primary-4.log:10121)
  round 446: one=7, zero=1, bivalent=0 (source=primary-4.log:10138)
  round 447: one=7, zero=1, bivalent=0 (source=primary-4.log:10154)
  round 448: one=7, zero=1, bivalent=0 (source=primary-4.log:10170)
  round 449: one=7, zero=1, bivalent=0 (source=primary-4.log:10187)
  round 450: one=7, zero=1, bivalent=0 (source=primary-4.log:10203)
  round 451: one=7, zero=1, bivalent=0 (source=primary-4.log:10219)
  round 452: one=7, zero=0, bivalent=0 (source=primary-4.log:10236)
  round 453: one=7, zero=1, bivalent=0 (source=primary-4.log:10252)
  round 454: one=7, zero=0, bivalent=0 (source=primary-4.log:10269)
  round 455: one=7, zero=1, bivalent=0 (source=primary-4.log:10285)
  round 456: one=7, zero=1, bivalent=0 (source=primary-9.log:9860)
  round 457: one=7, zero=1, bivalent=0 (source=primary-9.log:9876)
  round 458: one=7, zero=1, bivalent=0 (source=primary-4.log:10333)
  round 459: one=7, zero=0, bivalent=0 (source=primary-4.log:10350)
  round 460: one=7, zero=0, bivalent=0 (source=primary-4.log:10366)
  round 461: one=7, zero=1, bivalent=0 (source=primary-4.log:10382)
  round 462: one=7, zero=1, bivalent=0 (source=primary-4.log:10398)
  round 463: one=7, zero=1, bivalent=2 (source=primary-4.log:10418)
  round 464: one=7, zero=1, bivalent=0 (source=primary-4.log:10422)
  round 465: one=7, zero=2, bivalent=1 (source=primary-4.log:10531)
  round 466: one=7, zero=2, bivalent=1 (source=primary-4.log:10555)
  round 467: one=7, zero=3, bivalent=0 (source=primary-6.log:10545)
  round 468: one=8, zero=2, bivalent=0 (source=primary-6.log:10563)
  round 469: one=8, zero=2, bivalent=0 (source=primary-6.log:10586)
  round 470: one=8, zero=2, bivalent=0 (source=primary-2.log:10496)
  round 471: one=8, zero=2, bivalent=0 (source=primary-6.log:10630)
  round 472: one=8, zero=2, bivalent=0 (source=primary-6.log:10649)
  round 473: one=7, zero=2, bivalent=0 (source=primary-2.log:10554)
  round 474: one=7, zero=1, bivalent=0 (source=primary-6.log:10688)
  round 475: one=7, zero=0, bivalent=2 (source=primary-6.log:10704)
  round 476: one=7, zero=0, bivalent=1 (source=primary-6.log:10713)
  round 477: one=7, zero=1, bivalent=1 (source=primary-6.log:10720)
  round 478: one=7, zero=0, bivalent=1 (source=primary-6.log:10726)
  round 479: one=7, zero=0, bivalent=1 (source=primary-6.log:10732)
  round 480: one=7, zero=2, bivalent=1 (source=primary-6.log:10747)
  round 481: one=7, zero=2, bivalent=1 (source=primary-6.log:10761)
  round 482: one=7, zero=2, bivalent=1 (source=primary-6.log:10771)
  round 483: one=7, zero=2, bivalent=1 (source=primary-6.log:10776)
  round 484: one=7, zero=2, bivalent=1 (source=primary-6.log:10868)
  round 485: one=7, zero=1, bivalent=1 (source=primary-6.log:10793)
  round 486: one=7, zero=1, bivalent=1 (source=primary-4.log:10862)
  round 487: one=8, zero=1, bivalent=0 (source=primary-6.log:10807)
  round 488: one=8, zero=1, bivalent=0 (source=primary-6.log:10873)
  round 489: one=8, zero=1, bivalent=0 (source=primary-6.log:10896)
  round 490: one=9, zero=0, bivalent=0 (source=primary-6.log:10921)
  round 491: one=9, zero=0, bivalent=0 (source=primary-6.log:10946)
  round 492: one=9, zero=0, bivalent=0 (source=primary-6.log:10976)
  round 493: one=9, zero=0, bivalent=0 (source=primary-6.log:10997)
  round 494: one=9, zero=0, bivalent=0 (source=primary-6.log:11026)
  round 495: one=9, zero=0, bivalent=0 (source=primary-6.log:11051)
  round 496: one=9, zero=0, bivalent=0 (source=primary-6.log:11074)
  round 497: one=9, zero=0, bivalent=0 (source=primary-6.log:11095)
  round 498: one=9, zero=0, bivalent=0 (source=primary-6.log:11119)
  round 499: one=9, zero=0, bivalent=0 (source=primary-6.log:11143)
  round 500: one=9, zero=0, bivalent=0 (source=primary-6.log:11165)
  round 501: one=9, zero=0, bivalent=0 (source=primary-6.log:11189)
  round 502: one=9, zero=0, bivalent=0 (source=primary-6.log:11212)
  round 503: one=9, zero=0, bivalent=0 (source=primary-6.log:11235)
  round 504: one=9, zero=0, bivalent=0 (source=primary-6.log:11258)
  round 505: one=9, zero=0, bivalent=0 (source=primary-6.log:11282)
  round 506: one=9, zero=0, bivalent=0 (source=primary-6.log:11305)
  round 507: one=9, zero=0, bivalent=0 (source=primary-6.log:11329)
  round 508: one=9, zero=0, bivalent=0 (source=primary-6.log:11353)
  round 509: one=8, zero=1, bivalent=0 (source=primary-7.log:11337)
  round 510: one=9, zero=1, bivalent=0 (source=primary-6.log:11405)
  round 511: one=8, zero=1, bivalent=0 (source=primary-6.log:11427)
  round 512: one=8, zero=1, bivalent=0 (source=primary-6.log:11450)
  round 513: one=7, zero=2, bivalent=0 (source=primary-6.log:11470)
  round 514: one=9, zero=0, bivalent=0 (source=primary-6.log:11490)
  round 515: one=9, zero=1, bivalent=0 (source=primary-6.log:11518)
  round 516: one=9, zero=1, bivalent=0 (source=primary-6.log:11545)
  round 517: one=9, zero=1, bivalent=0 (source=primary-6.log:11573)
  round 518: one=9, zero=1, bivalent=0 (source=primary-6.log:11599)
  round 519: one=9, zero=1, bivalent=0 (source=primary-6.log:11635)
  round 520: one=9, zero=1, bivalent=0 (source=primary-6.log:11653)
  round 521: one=9, zero=1, bivalent=0 (source=primary-6.log:11678)
  round 522: one=9, zero=0, bivalent=0 (source=primary-6.log:11702)
  round 523: one=9, zero=0, bivalent=0 (source=primary-6.log:11724)
  round 524: one=9, zero=1, bivalent=0 (source=primary-6.log:11754)
  round 525: one=9, zero=0, bivalent=0 (source=primary-6.log:11777)
  round 526: one=9, zero=1, bivalent=0 (source=primary-6.log:11802)
  round 527: one=9, zero=0, bivalent=0 (source=primary-6.log:11825)
  round 528: one=9, zero=1, bivalent=0 (source=primary-6.log:11849)
  round 529: one=9, zero=1, bivalent=0 (source=primary-6.log:11875)
  round 530: one=10, zero=0, bivalent=0 (source=primary-6.log:11908)
  round 531: one=9, zero=0, bivalent=1 (source=primary-6.log:11968)
  round 532: one=10, zero=0, bivalent=0 (source=primary-6.log:11976)
  round 533: one=10, zero=0, bivalent=0 (source=primary-6.log:12001)
  round 534: one=10, zero=0, bivalent=0 (source=primary-6.log:12044)
  round 535: one=10, zero=0, bivalent=0 (source=primary-6.log:12070)
  round 536: one=10, zero=0, bivalent=0 (source=primary-6.log:12096)
  round 537: one=10, zero=0, bivalent=0 (source=primary-6.log:12126)
  round 538: one=10, zero=0, bivalent=0 (source=primary-6.log:12175)
  round 539: one=10, zero=0, bivalent=0 (source=primary-6.log:12198)
  round 540: one=10, zero=0, bivalent=0 (source=primary-6.log:12228)
  round 541: one=10, zero=0, bivalent=0 (source=primary-6.log:12256)
  round 542: one=10, zero=0, bivalent=0 (source=primary-6.log:12283)
  round 543: one=10, zero=0, bivalent=0 (source=primary-6.log:12310)
  round 544: one=10, zero=0, bivalent=0 (source=primary-6.log:12334)
  round 545: one=10, zero=0, bivalent=0 (source=primary-6.log:12359)
  round 546: one=10, zero=0, bivalent=0 (source=primary-6.log:12387)
  round 547: one=9, zero=0, bivalent=0 (source=primary-6.log:12412)
  round 548: one=9, zero=0, bivalent=0 (source=primary-6.log:12444)
  round 549: one=9, zero=0, bivalent=0 (source=primary-6.log:12470)
  round 550: one=9, zero=0, bivalent=0 (source=primary-6.log:12496)
  round 551: one=9, zero=1, bivalent=0 (source=primary-1.log:12368)
  round 552: one=9, zero=1, bivalent=0 (source=primary-1.log:12388)
  round 553: one=9, zero=1, bivalent=0 (source=primary-1.log:12411)
  round 554: one=9, zero=1, bivalent=0 (source=primary-1.log:12435)
  round 555: one=9, zero=1, bivalent=0 (source=primary-1.log:12459)
  round 556: one=9, zero=1, bivalent=0 (source=primary-1.log:12483)
  round 557: one=10, zero=0, bivalent=0 (source=primary-6.log:12663)
  round 558: one=10, zero=0, bivalent=0 (source=primary-6.log:12692)
  round 559: one=10, zero=0, bivalent=0 (source=primary-6.log:12725)
  round 560: one=10, zero=0, bivalent=0 (source=primary-6.log:12754)
  round 561: one=10, zero=0, bivalent=0 (source=primary-6.log:12781)
  round 562: one=9, zero=0, bivalent=0 (source=primary-6.log:12810)
  round 563: one=8, zero=0, bivalent=0 (source=primary-6.log:12831)
  round 564: one=8, zero=0, bivalent=0 (source=primary-6.log:12850)
  round 565: one=8, zero=0, bivalent=0 (source=primary-6.log:12867)
  round 566: one=8, zero=0, bivalent=0 (source=primary-6.log:12886)
  round 567: one=8, zero=0, bivalent=0 (source=primary-6.log:12904)
  round 568: one=8, zero=0, bivalent=0 (source=primary-6.log:12925)
  round 569: one=8, zero=0, bivalent=0 (source=primary-6.log:12944)
  round 570: one=8, zero=0, bivalent=0 (source=primary-6.log:12965)
  round 571: one=7, zero=1, bivalent=0 (source=primary-6.log:12986)
  round 572: one=7, zero=1, bivalent=0 (source=primary-6.log:13003)
  round 573: one=7, zero=2, bivalent=1 (source=primary-6.log:13027)
  round 574: one=8, zero=1, bivalent=0 (source=primary-6.log:13029)
  round 575: one=8, zero=0, bivalent=0 (source=primary-6.log:13059)
  round 576: one=8, zero=1, bivalent=0 (source=primary-6.log:13080)
  round 577: one=8, zero=1, bivalent=0 (source=primary-6.log:13105)
  round 578: one=8, zero=1, bivalent=0 (source=primary-6.log:13125)
  round 579: one=8, zero=1, bivalent=0 (source=primary-6.log:13145)
  round 580: one=7, zero=2, bivalent=1 (source=primary-6.log:13169)
  round 581: one=7, zero=2, bivalent=0 (source=primary-6.log:13176)
  round 582: one=8, zero=1, bivalent=0 (source=primary-6.log:13210)
  round 583: one=8, zero=1, bivalent=0 (source=primary-6.log:13230)
  round 584: one=8, zero=1, bivalent=0 (source=primary-6.log:13251)
  round 585: one=8, zero=2, bivalent=0 (source=primary-6.log:13288)
  round 586: one=7, zero=0, bivalent=0 (source=primary-6.log:13273)
  round 587: one=7, zero=2, bivalent=0 (source=primary-6.log:13304)
  round 588: one=7, zero=1, bivalent=2 (source=primary-6.log:13331)
  round 589: one=7, zero=1, bivalent=2 (source=primary-6.log:13356)
  round 590: one=7, zero=1, bivalent=2 (source=primary-6.log:13381)
  round 591: one=7, zero=1, bivalent=2 (source=primary-6.log:13405)
  round 592: one=7, zero=2, bivalent=1 (source=primary-6.log:13445)
  round 593: one=7, zero=3, bivalent=0 (source=primary-6.log:13449)
  round 594: one=7, zero=1, bivalent=2 (source=primary-6.log:13465)
  round 595: one=7, zero=1, bivalent=2 (source=primary-6.log:13508)
  round 596: one=7, zero=0, bivalent=3 (source=primary-6.log:13518)
  round 597: one=7, zero=1, bivalent=2 (source=primary-6.log:13531)
  round 598: one=7, zero=0, bivalent=3 (source=primary-6.log:13595)
  round 599: one=7, zero=0, bivalent=3 (source=primary-6.log:13621)
  round 600: one=8, zero=0, bivalent=2 (source=primary-6.log:13647)
  round 601: one=8, zero=1, bivalent=1 (source=primary-6.log:13680)
  round 602: one=7, zero=0, bivalent=3 (source=primary-6.log:13705)
  round 603: one=7, zero=0, bivalent=3 (source=primary-6.log:13736)
  round 604: one=8, zero=0, bivalent=2 (source=primary-6.log:13746)
  round 605: one=7, zero=0, bivalent=3 (source=primary-6.log:13758)
  round 606: one=7, zero=0, bivalent=3 (source=primary-6.log:13805)
  round 607: one=7, zero=0, bivalent=3 (source=primary-6.log:13818)
  round 608: one=8, zero=1, bivalent=1 (source=primary-6.log:13891)
  round 609: one=8, zero=1, bivalent=1 (source=primary-6.log:13915)
  round 610: one=8, zero=0, bivalent=2 (source=primary-6.log:13941)
  round 611: one=8, zero=1, bivalent=1 (source=primary-6.log:13969)
  round 612: one=8, zero=0, bivalent=2 (source=primary-6.log:13995)
  round 613: one=8, zero=0, bivalent=2 (source=primary-6.log:14026)
  round 614: one=8, zero=0, bivalent=2 (source=primary-6.log:14036)
  round 615: one=8, zero=0, bivalent=2 (source=primary-6.log:14048)
  round 616: one=8, zero=1, bivalent=1 (source=primary-6.log:14098)
  round 617: one=8, zero=1, bivalent=1 (source=primary-6.log:14109)
  round 618: one=8, zero=0, bivalent=2 (source=primary-6.log:14173)
  round 619: one=8, zero=1, bivalent=1 (source=primary-6.log:14201)
  round 620: one=8, zero=0, bivalent=2 (source=primary-6.log:14229)
  round 621: one=8, zero=0, bivalent=2 (source=primary-6.log:14256)
  round 622: one=8, zero=0, bivalent=2 (source=primary-6.log:14282)
  round 623: one=8, zero=0, bivalent=2 (source=primary-6.log:14316)
  round 624: one=8, zero=1, bivalent=1 (source=primary-6.log:14325)
  round 625: one=8, zero=0, bivalent=2 (source=primary-6.log:14336)
  round 626: one=8, zero=0, bivalent=2 (source=primary-6.log:14383)
  round 627: one=8, zero=0, bivalent=2 (source=primary-6.log:14395)
  round 628: one=8, zero=0, bivalent=2 (source=primary-6.log:14460)
  round 629: one=8, zero=0, bivalent=2 (source=primary-6.log:14488)
  round 630: one=8, zero=0, bivalent=2 (source=primary-6.log:14516)
  round 631: one=8, zero=0, bivalent=2 (source=primary-6.log:14544)
  round 632: one=8, zero=0, bivalent=2 (source=primary-6.log:14571)
  round 633: one=8, zero=0, bivalent=2 (source=primary-6.log:14604)
  round 634: one=8, zero=0, bivalent=2 (source=primary-6.log:14613)
  round 635: one=7, zero=2, bivalent=1 (source=primary-6.log:14624)
  round 636: one=8, zero=0, bivalent=2 (source=primary-6.log:14634)
  round 637: one=8, zero=1, bivalent=1 (source=primary-6.log:14646)
  round 638: one=8, zero=1, bivalent=1 (source=primary-6.log:14658)
  round 639: one=8, zero=0, bivalent=2 (source=primary-6.log:14669)
  round 640: one=8, zero=0, bivalent=2 (source=primary-6.log:14699)
  round 641: one=8, zero=1, bivalent=0 (source=primary-6.log:14682)
  round 642: one=8, zero=1, bivalent=1 (source=primary-6.log:14715)
  round 643: one=9, zero=1, bivalent=0 (source=primary-6.log:14722)
  round 644: one=9, zero=1, bivalent=0 (source=primary-6.log:14747)
  round 645: one=9, zero=1, bivalent=0 (source=primary-6.log:14774)
  round 646: one=9, zero=1, bivalent=0 (source=primary-6.log:14803)
  round 647: one=9, zero=1, bivalent=0 (source=primary-6.log:14830)
  round 648: one=8, zero=0, bivalent=2 (source=primary-6.log:14856)
  round 649: one=8, zero=0, bivalent=2 (source=primary-6.log:14866)
  round 650: one=9, zero=1, bivalent=0 (source=primary-6.log:14878)
  round 651: one=9, zero=1, bivalent=0 (source=primary-6.log:14905)
  round 652: one=9, zero=0, bivalent=1 (source=primary-6.log:14933)
  round 653: one=9, zero=1, bivalent=0 (source=primary-6.log:14945)
  round 654: one=9, zero=0, bivalent=1 (source=primary-6.log:14970)
  round 655: one=8, zero=0, bivalent=1 (source=primary-6.log:14981)
  round 656: one=9, zero=0, bivalent=0 (source=primary-6.log:14987)
  round 657: one=9, zero=0, bivalent=0 (source=primary-6.log:15010)
  round 658: one=8, zero=1, bivalent=0 (source=primary-3.log:14902)
  round 659: one=8, zero=1, bivalent=0 (source=primary-3.log:14923)
  round 660: one=9, zero=0, bivalent=0 (source=primary-6.log:15083)
  round 661: one=9, zero=0, bivalent=0 (source=primary-6.log:15104)
  round 662: one=9, zero=1, bivalent=0 (source=primary-2.log:15010)
  round 663: one=8, zero=1, bivalent=0 (source=primary-8.log:14830)
  round 664: one=8, zero=1, bivalent=0 (source=primary-8.log:14851)
  round 665: one=8, zero=1, bivalent=0 (source=primary-2.log:15077)
  round 666: one=8, zero=1, bivalent=0 (source=primary-2.log:15096)
  round 667: one=8, zero=2, bivalent=0 (source=primary-2.log:15115)
  round 668: one=10, zero=0, bivalent=0 (source=primary-6.log:15266)
  round 669: one=9, zero=0, bivalent=0 (source=primary-6.log:15294)
  round 670: one=9, zero=0, bivalent=0 (source=primary-6.log:15319)
  round 671: one=7, zero=1, bivalent=1 (source=primary-6.log:15345)
  round 672: one=9, zero=0, bivalent=0 (source=primary-6.log:15350)
  round 673: one=9, zero=0, bivalent=0 (source=primary-6.log:15376)
  round 674: one=9, zero=0, bivalent=0 (source=primary-6.log:15406)
  round 675: one=8, zero=0, bivalent=0 (source=primary-6.log:15428)
  round 676: one=8, zero=0, bivalent=0 (source=primary-6.log:15451)
  round 677: one=8, zero=0, bivalent=0 (source=primary-6.log:15471)
  round 678: one=8, zero=0, bivalent=0 (source=primary-6.log:15491)
  round 679: one=8, zero=0, bivalent=0 (source=primary-6.log:15511)
  round 680: one=8, zero=0, bivalent=0 (source=primary-6.log:15532)
  round 681: one=8, zero=0, bivalent=0 (source=primary-6.log:15553)
  round 682: one=8, zero=0, bivalent=0 (source=primary-6.log:15574)
  round 683: one=8, zero=0, bivalent=0 (source=primary-6.log:15593)
  round 684: one=8, zero=0, bivalent=0 (source=primary-6.log:15614)
  round 685: one=8, zero=0, bivalent=0 (source=primary-6.log:15835)
  round 686: one=8, zero=0, bivalent=0 (source=primary-6.log:15855)
  round 687: one=8, zero=0, bivalent=0 (source=primary-6.log:15875)
  round 688: one=8, zero=0, bivalent=0 (source=primary-6.log:15896)
  round 689: one=8, zero=0, bivalent=0 (source=primary-6.log:15916)
  round 690: one=8, zero=0, bivalent=0 (source=primary-6.log:15936)
  round 691: one=8, zero=0, bivalent=0 (source=primary-6.log:15956)
  round 692: one=8, zero=0, bivalent=0 (source=primary-6.log:15977)
  round 693: one=8, zero=0, bivalent=0 (source=primary-6.log:15998)
  round 694: one=8, zero=0, bivalent=0 (source=primary-6.log:16018)
  round 695: one=8, zero=0, bivalent=0 (source=primary-6.log:16037)
  round 696: one=8, zero=0, bivalent=0 (source=primary-6.log:16058)
  round 697: one=8, zero=0, bivalent=0 (source=primary-6.log:16078)
  round 698: one=8, zero=0, bivalent=0 (source=primary-6.log:16098)
  round 699: one=8, zero=0, bivalent=0 (source=primary-6.log:16119)
  round 700: one=8, zero=0, bivalent=0 (source=primary-6.log:16139)
  round 701: one=8, zero=0, bivalent=0 (source=primary-6.log:16160)
  round 702: one=8, zero=0, bivalent=0 (source=primary-6.log:16178)
  round 703: one=8, zero=0, bivalent=0 (source=primary-6.log:16199)
  round 704: one=8, zero=0, bivalent=0 (source=primary-6.log:16220)
  round 705: one=8, zero=1, bivalent=0 (source=primary-4.log:16222)
  round 706: one=8, zero=0, bivalent=0 (source=primary-6.log:16260)
  round 707: one=8, zero=0, bivalent=0 (source=primary-6.log:16279)
  round 708: one=8, zero=2, bivalent=0 (source=primary-6.log:16303)
  round 709: one=8, zero=2, bivalent=0 (source=primary-6.log:16322)
  round 710: one=8, zero=2, bivalent=0 (source=primary-2.log:16221)
  round 711: one=8, zero=2, bivalent=0 (source=primary-2.log:16242)
  round 712: one=8, zero=1, bivalent=0 (source=primary-6.log:16385)
  round 713: one=8, zero=1, bivalent=0 (source=primary-0.log:16197)
  round 714: one=8, zero=1, bivalent=0 (source=primary-6.log:16427)
  round 715: one=8, zero=1, bivalent=0 (source=primary-6.log:16448)
  round 716: one=8, zero=1, bivalent=0 (source=primary-6.log:16469)
  round 717: one=8, zero=2, bivalent=0 (source=primary-2.log:16367)
  round 718: one=8, zero=2, bivalent=0 (source=primary-6.log:16511)
  round 719: one=9, zero=1, bivalent=0 (source=primary-6.log:16541)
  round 720: one=10, zero=0, bivalent=0 (source=primary-6.log:16568)
  round 721: one=10, zero=0, bivalent=0 (source=primary-6.log:16595)
  round 722: one=10, zero=0, bivalent=0 (source=primary-6.log:16622)
  round 723: one=10, zero=0, bivalent=0 (source=primary-6.log:16649)
  round 724: one=10, zero=0, bivalent=0 (source=primary-6.log:16675)
  round 725: one=10, zero=0, bivalent=0 (source=primary-6.log:16700)
  round 726: one=10, zero=0, bivalent=0 (source=primary-6.log:16728)
  round 727: one=10, zero=0, bivalent=0 (source=primary-6.log:16761)
  round 728: one=10, zero=0, bivalent=0 (source=primary-6.log:16784)
  round 729: one=10, zero=0, bivalent=0 (source=primary-6.log:16812)
  round 730: one=9, zero=1, bivalent=0 (source=primary-5.log:16691)
  round 731: one=9, zero=1, bivalent=0 (source=primary-5.log:16714)
  round 732: one=9, zero=1, bivalent=0 (source=primary-5.log:16735)
  round 733: one=8, zero=1, bivalent=0 (source=primary-5.log:16757)
  round 734: one=7, zero=1, bivalent=0 (source=primary-5.log:16775)
  round 735: one=7, zero=0, bivalent=1 (source=primary-6.log:16942)
  round 736: one=7, zero=0, bivalent=1 (source=primary-6.log:16948)
  round 737: one=7, zero=0, bivalent=1 (source=primary-6.log:16969)
  round 738: one=8, zero=2, bivalent=0 (source=primary-6.log:17040)
  round 739: one=8, zero=0, bivalent=0 (source=primary-6.log:17013)
  round 740: one=7, zero=0, bivalent=1 (source=primary-6.log:17038)
  round 741: one=8, zero=0, bivalent=0 (source=primary-6.log:17058)
  round 742: one=8, zero=0, bivalent=0 (source=primary-6.log:17080)
  round 743: one=8, zero=0, bivalent=0 (source=primary-6.log:17099)
  round 744: one=8, zero=0, bivalent=0 (source=primary-6.log:17124)
  round 745: one=8, zero=0, bivalent=0 (source=primary-6.log:17143)
  round 746: one=8, zero=0, bivalent=0 (source=primary-6.log:17163)
  round 747: one=8, zero=0, bivalent=0 (source=primary-6.log:17181)
  round 748: one=7, zero=1, bivalent=0 (source=primary-6.log:17200)
  round 749: one=8, zero=0, bivalent=0 (source=primary-6.log:17218)
  round 750: one=8, zero=0, bivalent=0 (source=primary-6.log:17240)
  round 751: one=8, zero=0, bivalent=0 (source=primary-6.log:17262)
  round 752: one=8, zero=0, bivalent=0 (source=primary-6.log:17285)
  round 753: one=8, zero=0, bivalent=0 (source=primary-6.log:17306)
  round 754: one=8, zero=0, bivalent=0 (source=primary-6.log:17324)
  round 755: one=7, zero=2, bivalent=0 (source=primary-1.log:17133)
  round 756: one=8, zero=0, bivalent=0 (source=primary-6.log:17357)
  round 757: one=7, zero=1, bivalent=0 (source=primary-7.log:17323)
  round 758: one=7, zero=1, bivalent=0 (source=primary-6.log:17393)
  round 759: one=7, zero=1, bivalent=0 (source=primary-6.log:17407)
  round 760: one=7, zero=1, bivalent=0 (source=primary-6.log:17424)
  round 761: one=7, zero=1, bivalent=0 (source=primary-6.log:17441)
  round 762: one=7, zero=1, bivalent=0 (source=primary-6.log:17457)
  round 763: one=7, zero=1, bivalent=0 (source=primary-6.log:17474)
  round 764: one=7, zero=1, bivalent=0 (source=primary-6.log:17491)
  round 765: one=7, zero=1, bivalent=0 (source=primary-6.log:17508)
  round 766: one=7, zero=1, bivalent=0 (source=primary-6.log:17525)
  round 767: one=7, zero=1, bivalent=0 (source=primary-6.log:17542)
  round 768: one=7, zero=1, bivalent=0 (source=primary-6.log:17558)
  round 769: one=7, zero=1, bivalent=0 (source=primary-6.log:17574)
  round 770: one=7, zero=1, bivalent=0 (source=primary-6.log:17591)
  round 771: one=7, zero=1, bivalent=0 (source=primary-6.log:17606)
  round 772: one=7, zero=1, bivalent=0 (source=primary-6.log:17622)
  round 773: one=7, zero=1, bivalent=0 (source=primary-6.log:17638)
  round 774: one=7, zero=1, bivalent=0 (source=primary-6.log:17655)
  round 775: one=7, zero=1, bivalent=0 (source=primary-6.log:17671)
  round 776: one=7, zero=1, bivalent=0 (source=primary-6.log:17687)
  round 777: one=7, zero=1, bivalent=0 (source=primary-6.log:17703)
  round 778: one=7, zero=1, bivalent=0 (source=primary-6.log:17720)
  round 779: one=7, zero=1, bivalent=0 (source=primary-6.log:17737)
  round 780: one=7, zero=1, bivalent=0 (source=primary-6.log:17754)
  round 781: one=7, zero=1, bivalent=0 (source=primary-6.log:17771)
  round 782: one=7, zero=1, bivalent=0 (source=primary-6.log:17788)
  round 783: one=7, zero=1, bivalent=0 (source=primary-6.log:17803)
  round 784: one=7, zero=1, bivalent=0 (source=primary-6.log:17820)
  round 785: one=7, zero=1, bivalent=0 (source=primary-6.log:17834)
  round 786: one=7, zero=1, bivalent=0 (source=primary-6.log:17850)
  round 787: one=7, zero=2, bivalent=0 (source=primary-6.log:17866)
  round 788: one=7, zero=2, bivalent=0 (source=primary-6.log:17880)
