Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
391,244.000,237.000,241.000,245.000,251.000,247.000,257.000,242.000,239.000,239.000
392,235.000,237.000,240.000,252.000,246.000,249.000,244.000,249.000,248.000,249.000
393,249.000,247.000,247.000,245.000,242.000,248.000,249.000,248.000,240.000,241.000
394,250.000,250.000,263.000,242.000,242.000,237.000,238.000,248.000,247.000,248.000
395,237.000,248.000,237.000,244.000,241.000,235.000,251.000,246.000,241.000,239.000
396,247.000,251.000,233.000,246.000,248.000,249.000,251.000,240.000,241.000,245.000
397,244.000,238.000,248.000,244.000,250.000,240.000,249.000,250.000,270.000,240.000
398,240.000,245.000,244.000,243.000,237.000,241.000,239.000,245.000,248.000,246.000
399,241.000,240.000,245.000,250.000,246.000,257.000,247.000,246.000,234.000,243.000
400,260.000,242.000,265.000,231.000,238.000,226.000,236.000,251.000,249.000,243.000
401,234.000,254.000,234.000,260.000,250.000,265.000,254.000,234.000,241.000,247.000
402,251.000,239.000,249.000,245.000,246.000,247.000,242.000,244.000,241.000,249.000
403,238.000,255.000,246.000,243.000,245.000,249.000,239.000,254.000,238.000,239.000
404,251.000,237.000,250.000,241.000,254.000,245.000,247.000,244.000,247.000,246.000
405,245.000,250.000,235.000,243.000,243.000,247.000,247.000,246.000,245.000,245.000
406,243.000,244.000,249.000,246.000,246.000,242.000,249.000,247.000,243.000,246.000
407,245.000,251.000,239.000,244.000,238.000,244.000,245.000,251.000,247.000,254.000
408,246.000,245.000,258.000,238.000,248.000,244.000,245.000,241.000,252.000,249.000
409,240.000,240.000,243.000,256.000,249.000,242.000,247.000,240.000,245.000,248.000
410,246.000,243.000,255.000,249.000,246.000,245.000,246.000,249.000,242.000,247.000
411,252.000,241.000,240.000,245.000,249.000,244.000,247.000,249.000,249.000,242.000
412,240.000,254.000,245.000,244.000,252.000,243.000,244.000,236.000,243.000,251.000
413,246.000,242.000,246.000,244.000,238.000,243.000,246.000,258.000,250.000,250.000
414,244.000,249.000,239.000,243.000,243.000,244.000,245.000,240.000,247.000,237.000
415,241.000,251.000,252.000,243.000,248.000,250.000,242.000,244.000,248.000,234.000
416,253.000,240.000,245.000,243.000,234.000,246.000,248.000,239.000,239.000,249.000
417,240.000,252.000,242.000,256.000,259.000,242.000,244.000,247.000,245.000,240.000
418,246.000,249.000,236.000,241.000,237.000,243.000,246.000,250.000,245.000,249.000
419,248.000,235.000,251.000,245.000,249.000,262.000,235.000,237.000,237.000,242.000
420,247.000,252.000,255.000,248.000,246.000,221.000,274.000,243.000,280.000,242.000
421,256.000,246.000,248.000,247.000,249.000,280.000,221.000,250.000,228.000,264.000
422,238.000,242.000,249.000,240.000,242.000,227.000,254.000,252.000,238.000,227.000
423,245.000,250.000,251.000,258.000,252.000,250.000,243.000,247.000,249.000,253.000
424,240.000,242.000,240.000,245.000,250.000,245.000,242.000,244.000,241.000,253.000
425,246.000,245.000,246.000,243.000,246.000,260.000,253.000,243.000,250.000,254.000
426,258.000,258.000,248.000,247.000,246.000,238.000,245.000,244.000,255.000,238.000
427,240.000,234.000,247.000,244.000,237.000,239.000,239.000,245.000,238.000,252.000
428,244.000,251.000,242.000,239.000,244.000,244.000,245.000,245.000,235.000,232.000
429,250.000,243.000,243.000,240.000,242.000,245.000,248.000,248.000,250.000,249.000
430,242.000,245.000,243.000,245.000,249.000,240.000,236.000,253.000,242.000,240.000
431,250.000,236.000,247.000,242.000,256.000,247.000,246.000,246.000,243.000,244.000
432,242.000,251.000,244.000,243.000,243.000,261.000,246.000,248.000,248.000,243.000
433,245.000,248.000,243.000,250.000,246.000,236.000,248.000,241.000,252.000,239.000
434,248.000,240.000,252.000,245.000,241.000,250.000,244.000,241.000,243.000,256.000
435,239.000,247.000,244.000,243.000,249.000,242.000,245.000,250.000,245.000,254.000
436,255.000,255.000,242.000,241.000,238.000,243.000,244.000,236.000,244.000,240.000
437,238.000,229.000,242.000,249.000,245.000,255.000,244.000,244.000,250.000,241.000
438,248.000,252.000,237.000,244.000,253.000,244.000,247.000,249.000,249.000,249.000
439,249.000,244.000,253.000,247.000,240.000,238.000,245.000,246.000,243.000,237.000
440,244.000,249.000,238.000,251.000,245.000,240.000,249.000,247.000,239.000,249.000
441,242.000,250.000,242.000,248.000,236.000,251.000,234.000,245.000,256.000,243.000
442,249.000,237.000,247.000,243.000,246.000,245.000,248.000,238.000,241.000,244.000
443,248.000,244.000,257.000,244.000,252.000,240.000,247.000,253.000,249.000,241.000
444,236.000,248.000,248.000,240.000,240.000,252.000,241.000,249.000,246.000,249.000
445,240.000,238.000,242.000,244.000,242.000,241.000,246.000,260.000,229.000,250.000
446,240.000,247.000,234.000,250.000,243.000,243.000,247.000,222.000,242.000,248.000
447,237.000,236.000,243.000,247.000,228.000,241.000,236.000,242.000,245.000,256.000
448,244.000,245.000,243.000,242.000,242.000,247.000,253.000,247.000,239.000,231.000
449,247.000,251.000,238.000,246.000,250.000,233.000,238.000,236.000,241.000,245.000
450,246.000,244.000,240.000,240.000,246.000,239.000,246.000,242.000,255.000,240.000
451,240.000,243.000,246.000,240.000,244.000,246.000,250.000,243.000,241.000,239.000
452,255.000,241.000,247.000,249.000,248.000,245.000,248.000,247.000,242.000,253.000
453,247.000,246.000,241.000,248.000,254.000,253.000,246.000,249.000,246.000,238.000
454,246.000,240.000,254.000,239.000,239.000,244.000,246.000,247.000,251.000,249.000
455,244.000,248.000,244.000,242.000,249.000,238.000,247.000,244.000,239.000,239.000
456,235.000,242.000,250.000,242.000,246.000,240.000,240.000,247.000,243.000,250.000
457,246.000,250.000,249.000,244.000,246.000,259.000,241.000,241.000,251.000,248.000
458,253.000,240.000,239.000,252.000,240.000,234.000,245.000,246.000,248.000,251.000
459,238.000,242.000,257.000,247.000,245.000,259.000,241.000,241.000,238.000,235.000
460,250.000,259.000,240.000,250.000,251.000,245.000,253.000,241.000,250.000,245.000
461,240.000,244.000,244.000,241.000,243.000,242.000,249.000,247.000,245.000,243.000
462,239.000,243.000,239.000,244.000,238.000,251.000,240.000,246.000,247.000,240.000
463,235.000,243.000,244.000,241.000,241.000,249.000,244.000,246.000,245.000,244.000
464,252.000,242.000,247.000,257.000,257.000,239.000,242.000,241.000,244.000,240.000
465,252.000,243.000,244.000,237.000,234.000,242.000,256.000,246.000,244.000,244.000
466,245.000,239.000,237.000,243.000,244.000,240.000,242.000,365.000,243.000,246.000
467,252.000,251.000,245.000,245.000,248.000,253.000,241.000,163.000,246.000,245.000
468,244.000,240.000,251.000,259.000,247.000,249.000,247.000,208.000,251.000,247.000
469,240.000,253.000,241.000,227.000,244.000,246.000,245.000,258.000,236.000,238.000
470,241.000,235.000,242.000,249.000,235.000,239.000,241.000,246.000,235.000,249.000
471,245.000,241.000,236.000,241.000,247.000,244.000,254.000,248.000,256.000,246.000
472,246.000,254.000,249.000,247.000,245.000,242.000,237.000,232.000,241.000,250.000
473,248.000,235.000,241.000,245.000,240.000,244.000,239.000,243.000,235.000,241.000
474,232.000,255.000,241.000,249.000,242.000,244.000,248.000,254.000,250.000,240.000
475,255.000,234.000,246.000,237.000,237.000,244.000,244.000,243.000,239.000,246.000
476,237.000,242.000,234.000,240.000,252.000,247.000,234.000,235.000,232.000,239.000
477,241.000,241.000,244.000,244.000,232.000,242.000,247.000,244.000,251.000,244.000
478,238.000,239.000,242.000,240.000,240.000,239.000,245.000,237.000,253.000,248.000
479,239.000,243.000,238.000,259.000,245.000,241.000,239.000,249.000,248.000,236.000
480,245.000,244.000,254.000,216.000,253.000,245.000,245.000,243.000,246.000,250.000
481,253.000,253.000,242.000,266.000,253.000,243.000,242.000,254.000,237.000,239.000
482,243.000,245.000,248.000,248.000,241.000,248.000,258.000,233.000,248.000,243.000
483,238.000,245.000,248.000,244.000,243.000,240.000,242.000,246.000,242.000,249.000
484,270.000,242.000,239.000,239.000,251.000,248.000,234.000,246.000,239.000,234.000
485,239.000,249.000,246.000,248.000,247.000,240.000,243.000,236.000,244.000,251.000
486,251.000,259.000,257.000,240.000,232.000,242.000,251.000,252.000,245.000,245.000
487,242.000,240.000,251.000,241.000,258.000,238.000,241.000,257.000,256.000,250.000
488,236.000,246.000,253.000,246.000,244.000,254.000,244.000,235.000,242.000,248.000
489,255.000,249.000,241.000,236.000,248.000,260.000,246.000,247.000,245.000,241.000
490,242.000,246.000,332.000,246.000,253.000,244.000,251.000,249.000,253.000,259.000
491,252.000,248.000,118.000,243.000,255.000,237.000,242.000,232.000,233.000,240.000
492,235.000,232.000,260.000,255.000,244.000,242.000,243.000,242.000,248.000,250.000
493,247.000,244.000,268.000,239.000,235.000,248.000,245.000,247.000,245.000,232.000
494,244.000,248.000,239.000,242.000,237.000,236.000,242.000,243.000,244.000,241.000
495,243.000,248.000,243.000,246.000,244.000,245.000,241.000,242.000,239.000,246.000
496,246.000,245.000,243.000,245.000,247.000,242.000,253.000,258.000,247.000,246.000
497,244.000,241.000,240.000,255.000,237.000,249.000,231.000,248.000,243.000,247.000
498,238.000,246.000,245.000,238.000,248.000,244.000,253.000,241.000,247.000,241.000
499,251.000,244.000,246.000,243.000,236.000,244.000,236.000,240.000,246.000,245.000
500,230.000,237.000,243.000,237.000,241.000,247.000,243.000,239.000,245.000,242.000
501,259.000,243.000,244.000,244.000,250.000,243.000,248.000,247.000,238.000,250.000
502,237.000,246.000,245.000,239.000,244.000,243.000,241.000,239.000,244.000,243.000
503,246.000,246.000,239.000,246.000,254.000,238.000,249.000,241.000,247.000,239.000
504,239.000,247.000,242.000,249.000,241.000,244.000,241.000,246.000,258.000,242.000
505,247.000,238.000,241.000,237.000,253.000,244.000,252.000,242.000,232.000,239.000
506,241.000,243.000,247.000,243.000,239.000,247.000,235.000,249.000,242.000,245.000
507,248.000,250.000,239.000,246.000,241.000,242.000,243.000,239.000,239.000,253.000
508,241.000,240.000,248.000,242.000,242.000,255.000,242.000,244.000,244.000,239.000
509,240.000,248.000,247.000,241.000,243.000,225.000,242.000,243.000,243.000,243.000
510,243.000,240.000,244.000,247.000,244.000,245.000,240.000,241.000,255.000,251.000
511,243.000,246.000,241.000,238.000,248.000,239.000,249.000,249.000,236.000,249.000
512,239.000,240.000,251.000,244.000,236.000,247.000,237.000,247.000,262.000,248.000
513,258.000,246.000,243.000,248.000,253.000,241.000,250.000,245.000,233.000,247.000
514,233.000,249.000,246.000,246.000,239.000,245.000,248.000,250.000,278.000,238.000
515,256.000,242.000,246.000,255.000,245.000,261.000,256.000,233.000,224.000,237.000
516,248.000,250.000,245.000,243.000,246.000,243.000,233.000,257.000,245.000,245.000
517,248.000,245.000,251.000,245.000,244.000,244.000,251.000,249.000,245.000,246.000
518,253.000,246.000,239.000,254.000,246.000,250.000,249.000,245.000,244.000,245.000
519,241.000,243.000,241.000,243.000,246.000,253.000,243.000,251.000,241.000,242.000
520,241.000,246.000,253.000,251.000,250.000,232.000,243.000,253.000,243.000,249.000
521,242.000,242.000,246.000,237.000,243.000,250.000,247.000,246.000,238.000,244.000
522,251.000,243.000,243.000,252.000,243.000,245.000,242.000,245.000,257.000,245.000
523,245.000,249.000,258.000,243.000,241.000,247.000,249.000,240.000,238.000,242.000
524,247.000,243.000,240.000,237.000,246.000,245.000,249.000,249.000,242.000,242.000
525,245.000,241.000,244.000,249.000,256.000,247.000,247.000,241.000,245.000,249.000
526,244.000,251.000,239.000,252.000,244.000,243.000,240.000,244.000,250.000,251.000
527,248.000,245.000,257.000,253.000,252.000,241.000,268.000,249.000,246.000,241.000
528,264.000,260.000,247.000,251.000,242.000,253.000,259.000,243.000,259.000,276.000
529,244.000,257.000,253.000,244.000,245.000,246.000,245.000,250.000,243.000,237.000
530,242.000,230.000,245.000,241.000,254.000,239.000,230.000,244.000,245.000,241.000
531,235.000,255.000,244.000,246.000,248.000,248.000,258.000,246.000,241.000,250.000
532,253.000,238.000,250.000,243.000,240.000,273.000,237.000,244.000,245.000,247.000
533,238.000,256.000,251.000,252.000,245.000,252.000,267.000,243.000,241.000,256.000
534,251.000,242.000,238.000,255.000,257.000,248.000,236.000,251.000,247.000,238.000
535,242.000,253.000,244.000,243.000,245.000,244.000,247.000,249.000,244.000,241.000
536,249.000,236.000,247.000,249.000,246.000,245.000,244.000,242.000,264.000,256.000
537,246.000,236.000,240.000,243.000,236.000,231.000,247.000,247.000,226.000,243.000
538,241.000,252.000,244.000,240.000,244.000,255.000,237.000,242.000,262.000,236.000
539,245.000,238.000,243.000,255.000,237.000,240.000,248.000,236.000,234.000,241.000
540,243.000,238.000,241.000,232.000,244.000,242.000,234.000,251.000,255.000,244.000
541,243.000,248.000,249.000,247.000,258.000,241.000,242.000,238.000,229.000,242.000
542,243.000,249.000,238.000,240.000,234.000,237.000,241.000,239.000,247.000,227.000
543,258.000,241.000,241.000,234.000,234.000,242.000,237.000,242.000,245.000,268.000
544,236.000,237.000,241.000,245.000,243.000,243.000,242.000,255.000,241.000,221.000
545,248.000,239.000,243.000,244.000,249.000,248.000,247.000,238.000,247.000,266.000
546,228.000,256.000,248.000,243.000,244.000,244.000,240.000,252.000,242.000,235.000
547,242.000,230.000,248.000,240.000,253.000,238.000,246.000,248.000,232.000,246.000
548,258.000,280.000,243.000,233.000,249.000,246.000,238.000,238.000,247.000,235.000
549,239.000,235.000,241.000,260.000,244.000,243.000,253.000,246.000,263.000,251.000
550,242.000,249.000,245.000,236.000,243.000,248.000,241.000,242.000,240.000,244.000
551,242.000,248.000,247.000,249.000,245.000,239.000,239.000,250.000,244.000,271.000
552,246.000,231.000,249.000,251.000,233.000,251.000,241.000,235.000,242.000,214.000
553,,,,,,,,,,
